"Name","playerid","WAR29","WAR30","Cluster"
"Troy Brohawn","   1110","-0.1","0.1","A"
"Justin Germano","   1938","0.6","0","B"
"Jim Archer","1000291","4.9","-0.5","K"
"Sean Bergman","1000881","1.3","-0.7","E"
"Bob Meyer","1008821","0.2","-0.1","C"
"Jack Morris","1009211","4","4.7","J"
"Dickie Noles","1009620","-0.9","0.7","A"
"John O'Donoghue","1009732","0.2","-0.3","C"
"Elias Sosa","1012284","1.5","1.5","D"
"Mickey Weston","1013811","-0.4","0","A"
"Craig Breslow","   4363","0.5","0.4","B"
"Pete Falcone","1003910","-0.3","-0.3","C"
"Marcel Lachemann","1007234","0.2","0","A"
"Don Lee","1007453","1.5","1.7","D"
"Aurelio Lopez","1007753","0.4","2.2","F"
"Al McBean","1008337","0.7","1.5","F"
"Mike Smithson","1012181","2.7","3.2","I"
"Jose Mercedes","    396","1.5","2.6","H"
"Tomo Ohka","    788","1.6","0.9","D"
"Luke Hudson","   1542","1.5","-0.2","E"
"Ricky Bones","1001161","0.4","-0.1","B"
"Marshall Bridges","1001419","1","-0.2","E"
"Jay Howell","1006098","2.3","0.9","G"
"Lynn McGlothen","1008534","2.7","1","G"
"Sid Monge","1009053","-0.3","-0.2","A"
"David Palmer","1009970","1.9","1.8","D"
"Bob Tewksbury","1012941","2.9","2.6","I"
"Jonathan Sanchez","   7507","-0.7","-0.7","C"
"Jim Colborn","1002409","1.8","2.3","H"
"Ron Kline","1007004","2.3","0.5","G"
"Dan Quisenberry","1010622","1.5","2.7","H"
"Darren Oliver","    206","0.9","1.2","D"
"Donovan Osborne","    299","1.2","0.4","B"
"Scott Eyre","   1300","0.3","1.1","F"
"Santiago Casilla","   2873","0.6","0.3","B"
"Ray Culp","1002869","4.6","0.5","K"
"Ed Rakow","1010661","1.5","-0.3","E"
"Ken Ryan","1011345","-0.1","-0.1","A"
"Matt Wise","     42","0.8","0","B"
"Scott Williamson","    361","0","0.3","A"
"Jaret Wright","    415","0.1","2.4","F"
"Bronson Arroyo","    978","4.6","3.4","J"
"Jeremy Accardo","   6428","-0.3","0.1","A"
"Hal Woodeshick","1014215","2.9","1.3","G"
"Darren Holmes","     95","1.6","1.1","D"
"Pedro Martinez","    200","5.5","7.4","M"
"Esteban Yan","   1236","0.8","-0.2","B"
"Rudy May","1008310","2.7","4","L"
"Rheal Cormier","    952","2","-0.1","E"
"Rich Batchelor","1000652","0.4","0","B"
"Alan Mills","1008949","-0.3","-0.4","C"
"B.J. Ryan","    168","2.6","2.7","I"
"Ron Mahay","    290","-0.5","-0.2","A"
"Steve Sparks","    499","2.4","-0.9","E"
"Wayne Franklin","    557","-0.2","-0.6","C"
"Jay Witasick","   1138","0.7","-0.2","B"
"Manny Parra","   4279","0.3","0.6","B"
"Matt Palmer","   4457","-0.2","0.6","A"
"Bruce Dal Canton","1002936","2.1","2.3","I"
"Eddie Solomon","1012268","0.2","1.1","F"
"Bobby Thigpen","1012958","-0.3","-0.3","C"
"John Halama","   1080","0.1","1.1","F"
"Saul Rivera","   2027","1.2","1.3","D"
"Armando Galarraga","   4222","-1","-0.6","C"
"Ramon Ramirez","   7986","0.7","0.1","B"
"Chris Bosio","1001212","3.8","2.8","I"
"Dick Bosman","1001215","-0.6","1.4","F"
"Scott Sauerbeck","   1007","0.9","1.1","D"
"Claudio Vargas","   1695","0.7","0.2","B"
"Bill Bonham","1001165","2.1","1.7","D"
"Pat Rapp","1010700","0.5","1.2","F"
"Tom Underwood","1013281","0.9","-0.1","B"
"Nate Robertson","   1620","1.8","1.1","D"
"Ernie Camacho","1001856","0.9","0.1","B"
"Moose Haas","1005172","2.1","1.6","D"
"Russ Kemmerer","1006824","0.3","-0.5","C"
"Ed Sprague","1012355","-0.2","0","A"
"Brad Woodall","1014206","-0.1","-0.3","C"
"Justin Speier","    451","0.5","0.4","B"
"Joe Beimel","    979","0.2","1","F"
"Dave Veres","   1188","0.2","0.3","B"
"Steve Busby","1001745","-0.2","0.2","A"
"Joe Coleman","1002428","1.4","0.8","D"
"John Denny","1003210","2.2","5.8","L"
"Phil Niekro","1009583","3.6","6.3","M"
"Scott Radinsky","1010641","0.6","0.6","B"
"Buddy Groom","    143","-0.3","0.6","A"
"Felix Rodriguez","   1127","0.5","0.2","B"
"Ted Power","1010504","1.4","0.4","E"
"Bob Stoddard","1012555","0.1","0.1","A"
"Sergio Valdez","1013320","-0.3","-0.1","A"
"Randy Johnson","     60","7","5.2","N"
"Robb Nen","   1123","1.3","2.5","H"
"Rich Rodriguez","   1276","1","-0.5","E"
"Brian Bohanon","1001126","1.7","1.8","D"
"Sid Fernandez","1004001","4.9","0.9","K"
"Omar Olivares","1009771","1.9","1.6","D"
"Camilo Pascual","1010039","5.4","4.1","J"
"Mike Matthews","   1170","0.3","-0.6","C"
"Steve Bedrosian","1000766","0.8","0.6","B"
"Dave Eilers","1003715","-0.6","0","A"
"Jeff Kaiser","1006674","-0.1","-0.2","C"
"Lee Stange","1012400","2","3.5","L"
"Aaron Sele","     34","4.9","4.3","J"
"Tom Martin","   1219","0","0.2","A"
"Todd Van Poppel","   1284","0.7","0.1","B"
"Tommy Phelps","   1665","1","0.2","B"
"Bob Locker","1007688","1.4","1","D"
"Chet Nichols","1009557","0.4","0.4","B"
"Kevin Tapani","1012824","4.3","3.4","J"
"Dan Kolb","   1257","0.6","0","B"
"Chris Carpenter","   1292","3.1","6.3","M"
"Ervin Santana","   3200","-0.8","2.6","F"
"Shane Reynolds","    574","3","4.5","L"
"Omar Daal","    646","1.5","1.5","D"
"Donnie Moore","1009102","0.8","1.3","F"
"Ron Reed","1010773","3.1","2.5","I"
"Jeff Russell","1011314","-0.2","1.2","F"
"Albie Lopez","    102","2.3","0.9","G"
"Roberto Hernandez","    605","0.8","1","D"
"Kip Wells","   1012","0.4","0.9","F"
"Victor Zambrano","   1237","1.6","-0.2","E"
"Al Closter","1002361","-0.2","-0.2","A"
"Jim O'Toole","1009897","1.8","0.6","D"
"Milt Wilcox","1013939","2.8","2","I"
