"Name","playerid","WAR29","WARextra","Cluster"
"Gio Gonzalez","   7448","3.6","3.6","L"
"Louis Coleman","   9720","0","0","A"
"Todd Redmond","   9943","0.4","0.4","C"
"Tim Birtsas","1000985","-0.1","-0.1","A"
"Bill Dawley","1003090","-0.7","-0.7","J"
"Dallas Green","1004989","-0.3","-0.3","D"
"Mark Davis","1003067","-0.6","-0.6","D"
"Jerry Don Gleaton","1004772","0.6","0.6","C"
"Joe Horlen","1006025","3.5","3.5","L"
"Jim McAndrew","1008328","0.1","0.1","B"
"Al Schroll","1011617","0.3","0.3","B"
"Paul Byrd","    594","-0.1","-0.1","A"
"Mike DeJean","    682","-0.1","-0.1","A"
"Travis Smith","   1522","-0.1","-0.1","A"
"Jon Lester","   4930","3.3","3.3","I"
"Stan Bahnsen","1000414","1.1","1.1","E"
"Denny Lemaster","1007512","2.7","2.7","H"
"Jose Santiago","1011443","0.1","0.1","B"
"Dick Selma","1011737","-0.1","-0.1","A"
"Steve Trout","1013197","1.6","1.6","F"
"Danys Baez","    367","-0.9","-0.9","J"
"Bryan Rekar","    625","1.1","1.1","E"
"John Bale","    864","0.6","0.6","C"
"Casey Cox","1002694","0.3","0.3","B"
"Rich Scheid","1011542","0","0","A"
"Danny Patterson","    485","0.7","0.7","C"
"Brian Shouse","    630","-0.2","-0.2","A"
"Mike Holtz","    920","-0.6","-0.6","D"
"Mike Williams","   1014","1.6","1.6","F"
"Max Scherzer","   3137","5.6","5.6","M"
"Steven Wright","   8185","0.2","0.2","B"
"Bob Allen","1000136","0.3","0.3","B"
"Bo Belinsky","1000791","-0.3","-0.3","D"
"Doug Bird","1000976","0","0","A"
"Marty Kutyna","1007224","-0.2","-0.2","A"
"Randy Veres","1013412","-0.3","-0.3","D"
"Bruce Walton","1013591","0","0","A"
"Keith Foulke","    231","1.3","1.3","F"
"Mariano Rivera","    844","2.1","2.1","G"
"Jonathan Papelbon","   5975","1","1","E"
"Rob Wooten","   8532","-0.1","-0.1","A"
"Mike Armstrong","1000314","-0.5","-0.5","D"
"Mudcat Grant","1004952","3","3","I"
"Cecilio Guante","1005113","0.2","0.2","B"
"Rick Langford","1007319","2.5","2.5","H"
"Fred Norman","1009632","2.2","2.2","H"
"Mel Queen","1010592","0.3","0.3","B"
"Bill Swift","1012788","1.6","1.6","F"
"Mark Buehrle","    225","4.3","4.3","K"
"Jose Rijo","    349","4.1","4.1","L"
"Scott Sullivan","    357","0.9","0.9","E"
"Justin Miller","   1313","1.2","1.2","E"
"Joe Smith","   3281","0.5","0.5","C"
"Jim Bibby","1000945","1.9","1.9","G"
"Mike Butcher","1001764","-0.1","-0.1","A"
"Paul Giel","1004681","-0.8","-0.8","J"
"Barry Jones","1006526","-0.4","-0.4","D"
"Lew Krausse","1007146","-0.4","-0.4","D"
"Mike Maddux","1007951","1.4","1.4","F"
"Dennis Powell","1010484","-0.2","-0.2","A"
"Matt Whisenant","1013843","-0.1","-0.1","A"
"Doug Linton","   1662","0.3","0.3","B"
"Justin Wilson","   4301","1.2","1.2","E"
"Jake Diekman","   5003","0.8","0.8","E"
"Alex Cobb","   6562","2.3","2.3","H"
"Juan Berenguer","1000865","2.2","2.2","H"
"Mike Christopher","1002220","-0.1","-0.1","A"
"Scott Garrelts","1004546","-0.3","-0.3","D"
"Dick Hall","1005241","1.9","1.9","G"
"Dave Swartzbaugh","1012765","-0.1","-0.1","A"
"Johan Santana","    755","5.3","5.3","M"
"Steve Karsay","    829","2","2","G"
"Brad Mills","   4420","-0.2","-0.2","A"
"Johnny Cueto","   6893","4.1","4.1","L"
"Jim Deshaies","1003228","2.7","2.7","H"
"Ross Grimsley","1005071","0.2","0.2","B"
"Ed Lynch","1007862","1.9","1.9","G"
"Jerry Spradlin","1012353","0","0","A"
"Gary Wagner","1013481","-0.2","-0.2","A"
"Kerry Ligtenberg","    100","0.4","0.4","C"
"Adam Eaton","   1029","-0.1","-0.1","A"
"Joe Martinez","   3935","0","0","A"
"Garrett Richards","   9784","0.9","0.9","E"
"Steve Blass","1001058","3.6","3.6","L"
"Tom Buskey","1001759","-0.8","-0.8","J"
"George Culver","1002870","-0.4","-0.4","D"
"Reggie Harris","1005428","-0.1","-0.1","A"
"Jerry Johnson","1006464","-0.2","-0.2","A"
"Julio Solano","1012266","0","0","A"
"Tom Gordon","    282","4.4","4.4","K"
"R.A. Dickey","   1245","0.6","0.6","C"
"Chris Spurling","   1668","-0.3","-0.3","D"
"Joel Peralta","   2332","0","0","A"
"Royce Ring","   4350","0","0","A"
"Brad Peacock","   5401","3.2","3.2","I"
"Jorge Campillo","   8686","1.9","1.9","G"
"Sam Dyson","  11710","-0.8","-0.8","J"
"Rich Bordi","1001199","0.2","0.2","B"
"Don Bradey","1001297","0","0","A"
"Bob Duliba","1003546","0.2","0.2","B"
"Ken Howell","1006100","0.6","0.6","C"
"Steve McCatty","1008383","0.4","0.4","C"
"Donne Wall","     39","-0.3","-0.3","D"
"Ricky Stone","    576","-0.5","-0.5","D"
"Mike Venafro","    943","0.2","0.2","B"
"Rudy Seanez","   1279","0.9","0.9","E"
"Brad Brach","   6627","1","1","E"
"Nathan Karns","  12638","0.5","0.5","C"
"Mike Dyer","1003615","-0.1","-0.1","A"
"Ed Hobaugh","1005867","-0.2","-0.2","A"
"Fergie Jenkins","1006388","4.8","4.8","K"
"Don Sutton","1012745","4.7","4.7","K"
"Juan Rincon","    752","-0.4","-0.4","D"
"Cory Lidle","    926","2.6","2.6","H"
"Jose Mesa","    961","2.1","2.1","G"
"Manny Aybar","   1107","-0.4","-0.4","D"
"Matt Garza","   3340","2.1","2.1","G"
"Jeff Fulchino","   3532","0.9","0.9","E"
"Bobby Bolin","1001146","2.6","2.6","H"
"Galen Cisco","1002246","0","0","A"
"Mike Cook","1002573","0","0","A"
"Steve Hamilton","1005277","1.3","1.3","F"
"Atlee Hammaker","1005281","1.4","1.4","F"
"Rudy Hernandez","1005711","0.2","0.2","B"
"Don Robinson","1011061","0.5","0.5","C"
"Mickey Callaway","      7","0","0","A"
"CC Sabathia","    404","5.5","5.5","M"
"Taylor Buchholz","   2168","-0.1","-0.1","A"
"Will Harris","   3192","0.2","0.2","B"
"Buddy Baumann","   9309","-0.2","-0.2","A"
"Butch Henry","1005667","0","0","A"
"Joe Sambito","1011392","0.2","0.2","B"
"Eddie Watt","1013684","0.1","0.1","B"
"Fernando Rodney","    494","0.5","0.5","C"
"Jose Valverde","   1726","1.4","1.4","F"
"Chase Anderson","   6895","3.2","3.2","I"
"Jeff Gray","   7718","-0.2","-0.2","A"
"Ryan Tepera","  10291","1","1","E"
"Preston Claiborne","  10500","0","0","A"
"Yunesky Maya","  11420","0","0","A"
"Randy Kramer","1007138","-0.3","-0.3","D"
"Gary Lucas","1007805","0.4","0.4","C"
"Randy Niemann","1009589","0.1","0.1","B"
"Rich Robertson","1011045","-0.3","-0.3","D"
"Rich Hill","   4806","0.5","0.5","C"
"Mitch Stetter","   5579","-0.2","-0.2","A"
"Anthony Swarzak","   7466","0.1","0.1","B"
"Joel Bennett","1000845","-0.7","-0.7","J"
"Ron Darling","1002989","0.2","0.2","B"
"Dana Kiecker","1006890","2.7","2.7","H"
"Jeff Montgomery","1009071","1.6","1.6","F"
"Dan Wheeler","    120","0.8","0.8","E"
"Chris Haney","    192","-0.4","-0.4","D"
"Terry Mulholland","    665","3.8","3.8","L"
"Brian Lawrence","   1045","2","2","G"
"Dan Haren","   1757","3.6","3.6","L"
"Marc Rzepczynski","   6612","0.3","0.3","B"
"Larry Andersen","1000236","-0.7","-0.7","J"
"Tony Cloninger","1002359","0.4","0.4","C"
"Turk Farrell","1003950","4.3","4.3","K"
"Rich Folkers","1004203","-1","-1","J"
"Tommy John","1006515","3","3","I"
"Stacy Jones","1006594","0","0","A"
"Milt Pappas","1009989","2.2","2.2","H"
"David West","1013799","0.9","0.9","E"
"Brad Radke","    748","2.1","2.1","G"
"Esteban Loaiza","   1310","2.1","2.1","G"
"Luis Ayala","   1650","0.2","0.2","B"
"Cal Eldred","   1653","0.8","0.8","E"
"Pedro Strop","   4070","1.1","1.1","E"
"Phil Hughes","   7450","1.2","1.2","E"
"Jim Bullinger","1001646","1.5","1.5","F"
"Mike Capel","1001925","-0.1","-0.1","A"
"Reid Cornelius","1002634","0.6","0.6","C"
"Dave Giusti","1004748","1.2","1.2","E"
"Greg Harris","1005415","2","2","G"
"Greg McMichael","1008640","1.7","1.7","G"
"Jerry Reuss","1010853","1","1","E"
"Paul Toth","1013140","-0.2","-0.2","A"
"Mike Walker","1013527","-1","-1","J"
"Matt Mantei","     64","1.5","1.5","F"
"Randy Keisler","    830","-0.1","-0.1","A"
"Pedro Astacio","    862","4.2","4.2","L"
"Jeff Nelson","   1092","1.3","1.3","F"
"Jairo Asencio","   3332","-0.1","-0.1","A"
"Mike Bielecki","1000951","3.2","3.2","I"
"Shawn Boskie","1001213","0.7","0.7","C"
"Larry Luebbers","1007817","0","0","A"
"Casey Fossum","    188","-0.3","-0.3","D"
"Jeff Weaver","    503","0.3","0.3","B"
"Tony Fiore","    726","0.1","0.1","B"
"Brian Boehringer","    984","1","1","E"
"Chris Tillman","   5279","-1.1","-1.1","J"
"Eric Stults","   8011","0.5","0.5","C"
"Michael Kohn","   8505","0","0","A"
"George Brunet","1001590","0.6","0.6","C"
"Gus Gandarillas","1004475","-0.1","-0.1","A"
"Wayne Garland","1004538","0.6","0.6","C"
"Eric Milton","    743","0.5","0.5","C"
"Russ Ortiz","   1124","3","3","I"
"Hideki Irabu","   1255","0.9","0.9","E"
"Jon Rauch","   1475","0.9","0.9","E"
"Brian Duensing","   4064","1.5","1.5","F"
"Joe Saunders","   4366","1.2","1.2","E"
"Eric Bell","1000803","0.1","0.1","B"
"Bob McClure","1008400","0","0","A"
"Billy O'Dell","1009724","2.9","2.9","I"
"Don Stanhouse","1012401","-1.4","-1.4","J"
"Cliff Politte","    967","-0.3","-0.3","D"
"Kevin Tolar","   1009","0.1","0.1","B"
"Brian Tollberg","   1055","-0.2","-0.2","A"
"Yorkis Perez","   1513","-0.2","-0.2","A"
"Brian Burres","   3425","0.3","0.3","B"
"Brandon McCarthy","   4662","1.6","1.6","F"
"Miguel Socolovich","   6697","0.1","0.1","B"
"John Axford","   9059","-0.1","-0.1","A"
"Greg McCarthy","1008370","-0.5","-0.5","D"
"Mark Petkovsek","1010242","1.8","1.8","G"
"Rick Rhoden","1010887","3.6","3.6","L"
"Andy Ashby","    637","3.8","3.8","L"
"Bob Wells","    760","0.6","0.6","C"
"Chris Sampson","   2651","0.3","0.3","B"
"Dale Thayer","   5032","0","0","A"
"Wade LeBlanc","   5221","0.2","0.2","B"
"Oliver Drake","   8823","0.2","0.2","B"
"Rene Arocha","1000325","-0.4","-0.4","D"
"Don Gross","1005083","0","0","A"
"Brad Havens","1005507","-0.7","-0.7","J"
"Rich Loiselle","1007711","-0.5","-0.5","D"
"Jim Owens","1009923","-0.4","-0.4","D"
"John Burkett","    179","2.4","2.4","H"
"Shawn Camp","   1855","0.2","0.2","B"
"Jesse Chavez","   5448","0.7","0.7","C"
"Brian Bannister","   5718","-0.2","-0.2","A"
"AJ Ramos","   8350","1.5","1.5","F"
"Gerry Arrigo","1000326","-0.2","-0.2","A"
"Greg Booker","1001179","-0.2","-0.2","A"
"Tom Burgmeier","1001668","-0.2","-0.2","A"
"Ed Figueroa","1004037","2.5","2.5","H"
"John Henry Johnson","1006472","1.2","1.2","E"
"Mike Krukow","1007185","2.1","2.1","G"
"Bob Lacey","1007232","0.3","0.3","B"
"Juan Marichal","1008106","3.7","3.7","L"
"John Montefusco","1009065","0.7","0.7","C"
"Tom Niedenfuer","1009578","-0.5","-0.5","D"
"Gary Nolan","1009616","0.3","0.3","B"
"Johnny Ruffin","1011295","0","0","A"
"Ivan Nova","   1994","2.3","2.3","H"
"Jeremy Guthrie","   2072","2.2","2.2","H"
"Victor Marte","   5158","-0.7","-0.7","J"
"Brian Stokes","   8653","0","0","A"
"Paul Assenmacher","1000344","1.4","1.4","F"
"Dean Hartgraves","1005445","-0.2","-0.2","A"
"Bill Landrum","1007297","0.6","0.6","C"
"Scott McGregor","1008546","3.7","3.7","L"
"Dave Rozema","1011273","0","0","A"
"Mac Scarce","1011498","-0.4","-0.4","D"
"Brian Cooper","   1295","-0.2","-0.2","A"
"Colter Bean","   2246","0","0","A"
"Josh Collmenter","   7312","0.3","0.3","B"
"Ross Ohlendorf","   8268","-0.1","-0.1","A"
"Mike Leake","  10130","3","3","I"
"Jamey Wright","    715","0.6","0.6","C"
"Mike Trombley","    758","1.7","1.7","G"
"Kris Johnson","    886","0","0","A"
"Jesus Colome","   1198","0.3","0.3","B"
"Mike Maroth","   1508","-1.1","-1.1","J"
"Vinnie Pestano","   4782","0.2","0.2","B"
"Collin Balester","   6883","-0.3","-0.3","D"
"Larry Bearnarth","1000723","-0.1","-0.1","A"
"Terry Blocker","1001079","0","0","A"
"John Doherty","1003358","-0.1","-0.1","A"
"Mark Grant","1004951","-0.3","-0.3","D"
"Dwayne Henry","1005670","-0.7","-0.7","J"
"Heathcliff Slocumb","1012069","1.2","1.2","E"
"Dave Tomlin","1013110","0","0","A"
"Al Reyes","   1005","-0.1","-0.1","A"
"Alfredo Simon","   2155","-0.8","-0.8","J"
"Zach Duke","   3840","0.2","0.2","B"
"Jason Motte","   5861","1.5","1.5","F"
"Jack Aker","1000097","0.6","0.6","C"
"Jay Baller","1000492","-0.2","-0.2","A"
"Brian Givens","1004749","1.3","1.3","F"
"Chuck McElroy","1008477","1.4","1.4","F"
"Jeff Robinson","1011072","0.3","0.3","B"
"Rick Bauer","    125","0.7","0.7","C"
"Kazuhisa Ishii","    655","1.3","1.3","F"
"Scott Carroll","    888","0.2","0.2","B"
"Brian Schmack","   1809","0","0","A"
"A.J. Morris","   9919","-0.1","-0.1","A"
"Jay Aldrich","1000117","-0.1","-0.1","A"
"Brad Clontz","1002360","-0.2","-0.2","A"
"Chuck Crim","1002768","0","0","A"
"John D'Acquisto","1002919","-0.2","-0.2","A"
"Randy O'Neal","1009802","0.2","0.2","B"
"Jeff Shaw","1011823","1.2","1.2","E"
"Bob Turley","1013225","1.2","1.2","E"
"Dave Wainhouse","1013492","-0.1","-0.1","A"
"Todd Worrell","1014259","0.1","0.1","B"
"Jimmy Haynes","    329","2.1","2.1","G"
"Roger Clemens","    815","7.6","7.6","N"
"Ricky Bottalico","    948","0.1","0.1","B"
"James Baldwin","   1064","1.2","1.2","E"
"Cesar Ramos","   3357","0.1","0.1","B"
"Jim Johnson","   3656","1.3","1.3","F"
"Jim Barr","1000606","3.1","3.1","I"
"Dan Boitano","1001132","-0.1","-0.1","A"
"Chuck Cary","1002027","1","1","E"
"Eddie Fisher","1004085","0.6","0.6","C"
"Steve Hargan","1005356","-0.1","-0.1","A"
"Eric Show","1011937","1.6","1.6","F"
"Chuck Taylor","1012864","0.1","0.1","B"
"Frank Williams","1013997","1.2","1.2","E"
"Carl Pavano","    790","0.6","0.6","C"
"Jonathan Van Every","   3409","0","0","A"
"Dillon Gee","   7396","0.2","0.2","B"
"Ron Herbel","1005685","0.5","0.5","C"
"Richie Lewis","1007587","-0.6","-0.6","D"
"Greg Minton","1008986","0.5","0.5","C"
"Edwin Nunez","1009658","0.3","0.3","B"
"Phil Ortega","1009855","-0.5","-0.5","D"
"Fernando Valenzuela","1013327","1.7","1.7","G"
"Tim Wallach","1013554","0","0","A"
"Bill Wegman","1013727","3.1","3.1","I"
"Zach Phillips","     99","0","0","A"
"Scott Service","   1684","0","0","A"
"Steve Avery","   1706","0","0","A"
"Dustin Nippert","   4426","-0.2","-0.2","A"
"Doug Capilla","1001926","-0.1","-0.1","A"
"Jose DeJesus","1003151","0.3","0.3","B"
"Chuck Dobson","1003343","-0.1","-0.1","A"
"Paul Lindblad","1007614","0.3","0.3","B"
"Tom Murphy","1009376","0.1","0.1","B"
"Dan Naulty","1009464","-0.3","-0.3","D"
"Rich Wortham","1014264","0","0","A"
"Joey Hamilton","    328","0.5","0.5","C"
"Curtis Leskanic","    694","0.4","0.4","C"
"Aaron Fultz","   1113","0.2","0.2","B"
"Jerome Williams","   1137","0.3","0.3","B"
"Hector Carrasco","   1240","0.7","0.7","C"
"Russ Springer","   1652","0.4","0.4","C"
"Jeff Samardzija","   3254","4.4","4.4","K"
"David Pauley","   3625","-0.1","-0.1","A"
"Doug Fister","   9425","4","4","L"
"Joe Grzenda","1005112","0.1","0.1","B"
"Don Hood","1005994","0.4","0.4","C"
"Jack Lazorko","1007420","0","0","A"
"Brandon Duckworth","    954","-0.3","-0.3","D"
"Cory Wade","   7570","-0.1","-0.1","A"
"Carlos Torres","   7624","0.5","0.5","C"
"Ryan Flaherty","   7888","-0.1","-0.1","A"
"Stan Clarke","1002310","0.1","0.1","B"
"Steve Frey","1004344","0.3","0.3","B"
"Dave Hamilton","1005271","0.2","0.2","B"
"Mike Hartley","1005451","-1.1","-1.1","J"
"Scott Kamieniecki","1006681","1.1","1.1","E"
"Jim Perry","1010213","1.7","1.7","G"
"Pete Richert","1010922","0.7","0.7","C"
"Bill Scherrer","1011552","0.1","0.1","B"
"Mario Soto","1012289","0.3","0.3","B"
"Floyd Weaver","1013697","0.4","0.4","C"
"Mike Willis","1014024","-0.1","-0.1","A"
"Carlos Zambrano","    305","1.9","1.9","G"
"Brian Fuentes","    429","1.5","1.5","F"
"Willie Banks","   1434","-0.2","-0.2","A"
"Brian Sweeney","   1801","0.1","0.1","B"
"Scott Kazmir","   4897","2.5","2.5","H"
"Shaun Marcum","   6204","2.7","2.7","H"
"John Gabler","1004416","0.2","0.2","B"
"Joe Henderson","1005633","0","0","A"
"Dick Kelley","1006769","1.1","1.1","E"
"Al Nipper","1009602","-0.3","-0.3","D"
"Gary Wayne","1013690","0.5","0.5","C"
"Tony Armas Jr.","    761","0","0","A"
"Roy Halladay","   1303","5.1","5.1","K"
"Aaron Harang","   1451","5.4","5.4","M"
"Jeff Niemann","   8591","0.8","0.8","E"
"Doug Corbett","1002608","-0.2","-0.2","A"
"Derek Lilliquist","1007607","-0.7","-0.7","J"
"Mike Mason","1008221","-0.2","-0.2","A"
"Ken Rowe","1011256","-0.3","-0.3","D"
"Mike Sirotka","1012015","3.6","3.6","L"
"Tom Timmermann","1013071","0.9","0.9","E"
"Dennis Cook","      8","0","0","A"
"Scott Erickson","    137","4.7","4.7","K"
"Tim Wakefield","    219","1","1","E"
"Jeff Tam","    940","1.7","1.7","G"
"Mike Lincoln","   1457","0.3","0.3","B"
"Matt Guerrier","   2061","-0.7","-0.7","J"
"Blaine Hardy","   6499","0.1","0.1","B"
"Vidal Nuno","   9674","-0.5","-0.5","D"
"Rex Brothers","   9794","0.2","0.2","B"
"Tom Brennan","1001392","1.3","1.3","F"
"Bill Dailey","1002928","-0.7","-0.7","J"
"Chuck Estrada","1003841","-0.7","-0.7","J"
"Mark Littell","1007657","-0.3","-0.3","D"
"Jeff Reardon","1010741","1.2","1.2","E"
"John Parrish","    160","0.3","0.3","B"
"Joel Hanrahan","   2186","1.9","1.9","G"
"Tommy Milone","   7608","-0.1","-0.1","A"
"Neil Wagner","   8162","0.1","0.1","B"
"Bud Norris","   9492","1.3","1.3","F"
"Ed Bauta","1000693","-0.1","-0.1","A"
"De Wayne Buice","1001639","2.1","2.1","G"
"Bob Knepper","1007031","2.6","2.6","H"
"Vinegar Bend Mizell","1009015","3.3","3.3","I"
"Frank Wills","1014051","0.2","0.2","B"
"Chris Hammond","     92","2.4","2.4","H"
"Brett Myers","    962","3.8","3.8","L"
"Anthony Recker","   4063","-0.1","-0.1","A"
"Scott Richmond","   4307","0.7","0.7","C"
"Jeff Francis","   4684","1.6","1.6","F"
"Gary Bell","1000806","5","5","K"
"Skip Lockwood","1007696","2.3","2.3","H"
"Steve Montgomery","1009074","-0.4","-0.4","D"
"Enrique Romo","1011175","3","3","I"
"Bill Stoneman","1012560","-0.3","-0.3","D"
"Jackson Todd","1013096","0.6","0.6","C"
"Trevor Wilson","1014109","0.3","0.3","B"
"John Patterson","     71","-0.3","-0.3","D"
"Todd Ritchie","    253","3.1","3.1","I"
"Paul Shuey","    406","1.5","1.5","F"
"Brian Moehler","    480","0.2","0.2","B"
"Toby Borland","    511","0","0","A"
"Adrian Hernandez","   1504","0","0","A"
"Jason Gurka","   8007","0","0","A"
"Kyle Gibson","  10123","1.2","1.2","E"
"Rick Austin","1000374","0","0","A"
"Jose Guzman","1005160","4.7","4.7","K"
"Ken Hill","1005827","1.4","1.4","F"
"Charlie Puleo","1010565","-0.3","-0.3","D"
"Kevin Brown","    642","3.4","3.4","I"
"Steve Reed","   1053","-0.1","-0.1","A"
"Denny Bautista","   1947","-0.1","-0.1","A"
"Jered Weaver","   4235","3","3","I"
"Leo Rosales","   5618","-0.1","-0.1","A"
"Jeff Karstens","   5879","1.7","1.7","G"
"Justin Verlander","   8700","6.9","6.9","N"
"Kirk McCaskill","1008382","2.4","2.4","H"
"Juan Pizarro","1010382","-0.3","-0.3","D"
"Doug Rau","1010717","1.9","1.9","G"
"Mike Schooler","1011605","-0.5","-0.5","D"
"Mike Trujillo","1013205","0","0","A"
"Dan Plesac","   1319","0","0","A"
"Chris Nichting","   1414","0","0","A"
"Sean Burnett","   1886","0.9","0.9","E"
"Brian Bruney","   1929","-0.2","-0.2","A"
"Yohan Flande","   5057","-0.3","-0.3","D"
"Vin Mazzaro","   5231","-0.1","-0.1","A"
"Simon Castro","   9243","-0.2","-0.2","A"
"Ernie Broglio","1001463","-1.1","-1.1","J"
"Ken Dayley","1003097","0.8","0.8","E"
"Mark Guthrie","    876","1","1","E"
"Justin Duchscherer","    910","-0.3","-0.3","D"
"Vicente Padilla","    964","0.7","0.7","C"
"Shigetoshi Hasegawa","   1082","0.4","0.4","C"
"Desi Relaford","   1096","0","0","A"
"Rafael Perez","   4078","0.8","0.8","E"
"Kent Bottenfield","1001226","1.4","1.4","F"
"Larry Bradford","1001300","0.2","0.2","B"
"Jaime Cocanower","1002380","-0.1","-0.1","A"
"Rob Dibble","1003269","-1.2","-1.2","J"
"Pete Harnisch","1005374","0.7","0.7","C"
"Tom Henke","1005649","3.3","3.3","I"
"Cal Koonce","1007101","0.5","0.5","C"
"Barry Lersch","1007555","-0.1","-0.1","A"
"Claude Raymond","1010732","0.3","0.3","B"
"Frank Tanana","1012818","2.6","2.6","H"
"Matt Morris","   1172","1.1","1.1","E"
"Aaron Cook","   1571","4.7","4.7","K"
"Frank Francisco","   1933","1.1","1.1","E"
"Clayton Richard","   3551","-1","-1","J"
"Matt Shoemaker","   4776","3.5","3.5","L"
"Justin Miller","   8580","0.1","0.1","B"
"Will Brunson","1001596","-0.1","-0.1","A"
"John Buzhardt","1001788","1.4","1.4","F"
"Bobby Castillo","1002057","-0.2","-0.2","A"
"Juan Eichelberger","1003711","0.7","0.7","C"
"Willie Hernandez","1005714","3.2","3.2","I"
"Bryan Hickerson","1005767","0.6","0.6","C"
"Fred Scherman","1011554","-0.3","-0.3","D"
"Cliff Speck","1012310","0.1","0.1","B"
"Jeff Fassero","    279","1.3","1.3","F"
"Mike Fetters","    988","0.9","0.9","E"
"Charlie Furbush","   1370","0.1","0.1","B"
"Tim Corcoran","   2351","-0.4","-0.4","D"
"Doug Slaten","   3107","0","0","A"
"Josh Roenicke","   3241","-0.1","-0.1","A"
"Jack Baldschun","1000475","0.4","0.4","C"
"Bob Friend","1004355","7.1","7.1","N"
"Scott Strickland","    897","-0.2","-0.2","A"
"Ryan Franklin","   1076","1.4","1.4","F"
"Bobby Madritsch","   2085","0","0","A"
"Brad Lincoln","   4241","-0.1","-0.1","A"
"George Sherrill","   6291","0.9","0.9","E"
"Mike Fornieles","1004232","-0.2","-0.2","A"
"Lee Hancock","1005295","-0.5","-0.5","D"
"Steve Kline","1007005","-0.3","-0.3","D"
"Blas Minor","1008982","0.2","0.2","B"
"Kelly Wunsch","    259","-0.1","-0.1","A"
"Jake Peavy","   1051","1.8","1.8","G"
"Woody Williams","   1190","0.9","0.9","E"
"Greg Jones","   1782","-0.1","-0.1","A"
"Floyd Bannister","1000516","2","2","G"
"Chris Beasley","1000725","0.1","0.1","B"
"Oil Can Boyd","1001279","0.2","0.2","B"
"Enrique Burgos","1001670","0","0","A"
"Bryan Clutterbuck","1002365","0","0","A"
"Steve Comer","1002482","0.1","0.1","B"
"Jose DeLeon","1003168","2.8","2.8","I"
"Rollie Fingers","1004051","4.1","4.1","L"
"Dave Goltz","1004818","4.4","4.4","K"
"Steve Rogers","1011138","4.2","4.2","L"
"Pete Vuckovich","1013461","2.4","2.4","H"
"Jon Garland","    232","1.8","1.8","G"
"Rick White","    456","0.3","0.3","B"
"Grant Balfour","    718","0","0","A"
"Evan Meek","   5109","-0.1","-0.1","A"
"Jake Petricka","  10534","-0.1","-0.1","A"
"Chris Codiroli","1002388","0","0","A"
"Jaime Navarro","1009465","3.2","3.2","I"
"John Wetteland","1013815","1.2","1.2","E"
"Pat Hentgen","    145","0.7","0.7","C"
"Peter Moylan","   4891","-0.1","-0.1","A"
"John Anderson","1000233","0.2","0.2","B"
"Doug Drabek","1003473","4.8","4.8","K"
"Jack Meyer","1008828","-0.1","-0.1","A"
"Dyar Miller","1008889","0.8","0.8","E"
"Ozzie Osborn","1009870","0.2","0.2","B"
"Jim Otten","1009901","-0.3","-0.3","D"
"Eddie Oropesa","     69","-0.1","-0.1","A"
"Pat Mahomes","    291","-0.7","-0.7","J"
"Chuck Finley","    384","1.3","1.3","F"
"Brian Tallet","   1646","0.9","0.9","E"
"Roman Colon","   2242","-0.3","-0.3","D"
"Pat Neshek","   4682","-0.1","-0.1","A"
"Mark Clear","1002330","0.2","0.2","B"
"Jack Fisher","1004090","1.5","1.5","F"
"Bill Hands","1005303","6.5","6.5","N"
"Ken Johnson","1006477","4.5","4.5","K"
"Sandy Koufax","1007124","10","10","O"
"Mickey Lolich","1007712","5.1","5.1","K"
"Armando Almanza","    507","0","0","A"
"Lance Carter","   1592","-0.2","-0.2","A"
"Chien-Ming Wang","   2074","0.1","0.1","B"
"Kevin Jepsen","   6475","0.8","0.8","E"
"Anthony Bass","   7982","0","0","A"
"John Curtis","1002905","0","0","A"
"Moe Drabowsky","1003474","0","0","A"
"Winston Abreu","    582","0","0","A"
"Robert Person","    966","0.6","0.6","C"
"Jon Switzer","   1786","-0.2","-0.2","A"
"Kevin Gregg","   1793","1.1","1.1","E"
"Dustin Moseley","   7060","1","1","E"
"Bryan Shaw","   8110","1.5","1.5","F"
"Casey Lawrence","  11121","-0.3","-0.3","D"
"Dalier Hinojosa","  15671","0.3","0.3","B"
"Luis Aponte","1000280","0.9","0.9","E"
"Dave LaPoint","1007338","0.5","0.5","C"
"Randy Lerch","1007551","0.4","0.4","C"
"Jason Johnson","    147","2.1","2.1","G"
"Billy Traber","    410","-0.2","-0.2","A"
"Mark Lowe","   7416","0.1","0.1","B"
"Bill Caudill","1002088","-0.2","-0.2","A"
"John Hudek","1006128","0.1","0.1","B"
"Chuck Rainey","1010654","1","1","E"
"Hector Ambriz","    559","-0.8","-0.8","J"
"Tim Hudson","    921","1.8","1.8","G"
"Sean Doolittle","   1581","0.6","0.6","C"
"Joe Thatcher","   4620","-0.1","-0.1","A"
"Bobby Ayala","1000384","0.3","0.3","B"
"Terry Forster","1004236","0.1","0.1","B"
"Donnie Hill","1005811","0","0","A"
"Mark Portugal","1010460","0.7","0.7","C"
"Dave Roberts","1011031","3.2","3.2","I"
"Cliff Lee","   1636","6.8","6.8","N"
"Mike Scott","1011691","2.2","2.2","H"
"Kerry Wood","    304","-0.1","-0.1","A"
"Roy Oswalt","    571","4.9","4.9","K"
"John Riedling","   1515","-0.2","-0.2","A"
