"Name","playerid","WAR25","WARextra","Cluster"
"Scott Watkins","1013673","0","0","B"
"Rob Woodward","1014249","0","0","B"
"Odalis Perez","    668","4.9","4.9","K"
"Noah Lowry","   1833","1.3","1.3","G"
"Ricky Romero","   3403","3.8","3.8","J"
"Jo-Jo Reyes","   5559","-0.2","-0.2","A"
"Jeff Marquez","   7456","-0.1","-0.1","A"
"Philip Humber","   8586","-0.3","-0.3","A"
"Roy Branch","1001344","0","0","B"
"Glen Cook","1002571","-0.7","-0.7","F"
"John Dopson","1003404","1.8","1.8","H"
"Dennis Leonard","1007531","3.8","3.8","J"
"Bob MacDonald","1007900","0","0","B"
"Larry McCall","1008358","0.1","0.1","B"
"Billy McCool","1008409","0.1","0.1","B"
"Paul Mitchell","1009009","0.1","0.1","B"
"Mike Pazik","1010097","-0.3","-0.3","A"
"Rob Radlosky","1010642","-0.7","-0.7","F"
"Jeff Robinson","1011073","1.7","1.7","G"
"Dave Stevens","1012508","-0.9","-0.9","L"
"Brett Sinkbeil","   9364","-0.1","-0.1","A"
"Ray Burris","1001729","2.8","2.8","I"
"Ryan Karp","1006707","0","0","B"
"Mike Moore","1009122","5.9","5.9","M"
"Tim Pugh","1010560","0.7","0.7","C"
"Bob Walk","1013507","0.8","0.8","E"
"Stan Wall","1013564","-0.1","-0.1","A"
"Brett Tomko","   1056","3.6","3.6","J"
"Ryan Bukvich","   1531","-0.1","-0.1","A"
"Oscar Villarreal","   1654","0.4","0.4","C"
"Aaron Laffey","   6248","0.6","0.6","C"
"Jack Billingham","1000970","0.3","0.3","D"
"Bill Campbell","1001874","2.2","2.2","H"
"Mike Duvall","1003603","0","0","B"
"Chris Eddy","1003662","0","0","B"
"Brett Gideon","1004677","-0.3","-0.3","A"
"Brian Holman","1005969","2.7","2.7","I"
"Brian McNichol","1008670","-0.2","-0.2","A"
"Gary Peters","1010228","0.1","0.1","B"
"Carlos Velazquez","1013397","-0.2","-0.2","A"
"Kevin Wickander","1013915","0.3","0.3","D"
"Hansel Izquierdo","    522","-0.2","-0.2","A"
"Steve Woodard","   1285","1.1","1.1","E"
"Joaquin Benoit","   1437","-0.1","-0.1","A"
"Eric Eckenstahler","   1600","0.2","0.2","D"
"Tyler Johnson","   3404","-0.3","-0.3","A"
"Esmailin Caridad","   5284","0.5","0.5","C"
"James McDonald","   5523","1.5","1.5","G"
"Hong-Chih Kuo","   7016","0.4","0.4","C"
"Fernando Rodriguez","   7558","-0.1","-0.1","A"
"Jamie Easterly","1003639","-0.4","-0.4","F"
"Eric King","1006929","1","1","E"
"Mickey Mahler","1007987","0.7","0.7","C"
"Ramon Martinez","1008193","1.9","1.9","H"
"Dennis Rasmussen","1010703","1.7","1.7","G"
"Doug Sisk","1012017","-0.3","-0.3","A"
"Bob Welch","1013750","3.3","3.3","J"
"Bob Wickman","    413","1.6","1.6","G"
"Ty Taubenheim","   5561","0.2","0.2","D"
"Jim Abbott","1000012","2.3","2.3","H"
"Norm Charlton","1002160","0.6","0.6","C"
"Mark Clark","1002296","0.5","0.5","C"
"Mike Johnson","1006487","-0.2","-0.2","A"
"Dave Lemanczyk","1007511","0.5","0.5","C"
"Ramon Romero","1011172","0","0","B"
"Chuck Seelbach","1011718","0","0","B"
"Jay Tibbs","1013055","0.6","0.6","C"
"Josh Beckett","    510","4.2","4.2","K"
"Vladimir Nunez","    532","0","0","B"
"Arthur Rhodes","   1097","0.2","0.2","D"
"Steve Kline","   1164","0.8","0.8","E"
"Ismael Valdez","   1283","2.2","2.2","H"
"J.P. Howell","   8245","1.5","1.5","G"
"Rick Camp","1001901","0","0","B"
"Dean Crow","1002821","-0.1","-0.1","A"
"Joe Davenport","1003018","0","0","B"
"Mark Knudson","1007065","-0.4","-0.4","F"
"Rick Krivda","1007168","1.2","1.2","E"
"Mark Langston","1007323","4.1","4.1","K"
"Bill Mooneyham","1009082","0.7","0.7","C"
"Jack O'Connor","1009714","-0.1","-0.1","A"
"Tim Stoddard","1012556","-0.2","-0.2","A"
"Joe Rodriguez","   1180","0","0","B"
"Kevin Mulvey","   6947","-0.2","-0.2","A"
"Tom House","1006064","-0.1","-0.1","A"
"Bill Laskey","1007367","0.9","0.9","E"
"Gene Nelson","1009501","1.4","1.4","G"
"Jeff Terpko","1012921","-0.3","-0.3","A"
"Marc Valdes","1013313","1","1","E"
"Carlton Loewer","   1713","1.5","1.5","G"
"Mike Johnston","   1868","-0.1","-0.1","A"
"Adam Peterson","   4523","-0.1","-0.1","A"
"Scott Aldred","1000115","-0.2","-0.2","A"
"Andres Berumen","1000919","-0.1","-0.1","A"
"Todd Burns","1001721","1.3","1.3","G"
"Mike Davey","1003020","0","0","B"
"Steve Davis","1003081","-0.2","-0.2","A"
"Gordon Dillard","1003298","0.1","0.1","B"
"Fred Gladding","1004751","0","0","B"
"Rich Hinton","1005854","-0.3","-0.3","A"
"Roger Mason","1008222","0.3","0.3","D"
"Greg Mathews","1008237","2.4","2.4","I"
"Gordie Pladson","1010383","0","0","B"
"Mike Wallace","1013553","-0.2","-0.2","A"
"Shad Williams","1014037","-0.3","-0.3","A"
"David Sanders","   1693","-0.1","-0.1","A"
"Carlos Marmol","   2790","1.4","1.4","G"
"Kurt Birkins","   7266","0","0","B"
"Dennis Bennett","1000838","1.5","1.5","G"
"Kevin Brown","1001535","0.1","0.1","B"
"Scott Chiamparino","1002183","0.5","0.5","C"
"Darold Knowles","1007058","0.6","0.6","C"
"Gregg Olson","1009791","1.6","1.6","G"
"Joe Price","1010530","0.4","0.4","C"
"Erik Schullstrom","1011630","0.3","0.3","D"
"Chris Short","1011931","3.4","3.4","J"
"Bobby Witt","1014170","2.5","2.5","I"
"Zach Day","   1496","1.4","1.4","G"
"Jason Anderson","   1661","-0.1","-0.1","A"
"Michael Gonzalez","   1794","-0.5","-0.5","F"
"Jesse Crain","   4817","-0.3","-0.3","A"
"Craig Stammen","   7274","0.8","0.8","E"
"Stan Belinda","1000792","-0.3","-0.3","A"
"Andy Hawkins","1005514","2","2","H"
"Roger Pavlik","1010087","1.9","1.9","H"
"Brian Sackinsky","1011359","-0.1","-0.1","A"
"Billy Wynne","1014311","1.2","1.2","E"
"D.J. Houlton","   3566","0.3","0.3","D"
"Mark Melancon","   4264","0.2","0.2","D"
"Mike O'Connor","   6457","0.4","0.4","C"
"J.D. Durbin","   7992","0.3","0.3","D"
"Kris Medlen","   9417","0.2","0.2","D"
"Greg Bargar","1000540","-0.2","-0.2","A"
"Ed Halicki","1005228","3.3","3.3","J"
"Dave McNally","1008655","4.5","4.5","K"
"Bob Owchinko","1009914","0.6","0.6","C"
"Jerry Ujdur","1013269","0.5","0.5","C"
"Matt Riley","    164","-0.4","-0.4","F"
"Brad Penny","    535","3.1","3.1","I"
"Sterling Hitchcock","    824","2.7","2.7","I"
"David Weathers","    902","0.4","0.4","C"
"Marco Estrada","   1118","0.1","0.1","B"
"Darryl Kile","   1163","0.8","0.8","E"
"Mark Worrell","   8045","-0.1","-0.1","A"
"Bryan Morris","  10234","0","0","B"
"Bob Anderson","1000219","1.8","1.8","H"
"Ken Holtzman","1005989","3.6","3.6","J"
"Rob Murphy","1009374","-0.1","-0.1","A"
"Rick Sutcliffe","1012734","-0.3","-0.3","A"
"Neil Weber","1013717","0","0","B"
"Todd Stottlemyre","     75","2.7","2.7","I"
"Damian Moss","    107","1.1","1.1","E"
"Mike Mussina","    837","3.4","3.4","J"
"Alan Embree","   1030","0.2","0.2","D"
"Rod Beck","   1730","-0.3","-0.3","A"
"Casey Daigle","   1880","0","0","B"
"Jorge Vasquez","   2221","0","0","B"
"Chris Demaria","   4361","-0.2","-0.2","A"
"Ramon Troncoso","   4685","0.4","0.4","C"
"Chuck James","   4886","0.4","0.4","C"
"David Robertson","   8241","0.8","0.8","E"
"Alfredo Figaro","   8404","0.1","0.1","B"
"Dave Gerard","1004624","-0.7","-0.7","F"
"Larry Jaster","1006367","-1","-1","L"
"Doug Piatt","1010304","0","0","B"
"Gary Rath","1010708","0","0","B"
"Ron Schueler","1011622","1.8","1.8","H"
"John Strohmayer","1012626","0.2","0.2","D"
"Tom Waddell","1013468","-0.1","-0.1","A"
"Elmer Dessens","    317","0.3","0.3","D"
"Shawn Estes","    873","1.8","1.8","H"
"Tim Lincecum","   5705","7.5","7.5","N"
"Tony Sipp","   8280","0.3","0.3","D"
"Tommy Boggs","1001123","1.7","1.7","G"
"Warren Brusstar","1001599","0.3","0.3","D"
"Bill Butler","1001771","-0.1","-0.1","A"
"Joe Gibbon","1004658","1.3","1.3","G"
"Kurt Knudsen","1007064","-0.5","-0.5","F"
"Curt Young","1014368","-1.2","-1.2","L"
"Charles Nagy","    397","7","7","N"
"John Thomson","    453","0.2","0.2","D"
"Garrett Stephenson","   1185","1.8","1.8","H"
"Jay Sborz","   2271","0","0","B"
"Dustin Richardson","   2548","0","0","B"
"Tim Crabtree","1002715","0.3","0.3","D"
"Danny Frisella","1004365","1.3","1.3","G"
"Chuck Hartenstein","1005442","0.1","0.1","B"
"Roy Lee Jackson","1006311","0.1","0.1","B"
"Randy Jones","1006582","4.3","4.3","K"
"Jerry Nyman","1009670","0.8","0.8","E"
"Roy Smith","1012202","-0.1","-0.1","A"
"Ryan Drese","    379","0.6","0.6","C"
"Jake Arrieta","   4153","-0.1","-0.1","A"
"Chris Leroux","   7645","0","0","B"
"P.J. Walters","   9557","0","0","B"
"Mike Bertotti","1000916","-0.5","-0.5","F"
"Tom Candiotti","1001911","0.6","0.6","C"
"Dick Ellsworth","1003754","3","3","I"
"Mike Griffin","1005048","0.1","0.1","B"
"Pete Ladd","1007245","-0.5","-0.5","F"
"Butch Metzger","1008811","-0.8","-0.8","L"
"Tracy Stallard","1012392","-0.3","-0.3","A"
"Mike Remlinger","    111","-0.2","-0.2","A"
"Alan Benes","    265","3.5","3.5","J"
"Jesse Orosco","    667","1.3","1.3","G"
"Francisco Rodriguez","   1642","1.9","1.9","H"
"Randy Bockus","1001110","-0.1","-0.1","A"
"Dock Ellis","1003747","3.4","3.4","J"
"Alex Fernandez","1003993","4.5","4.5","K"
"Mike Flanagan","1004133","4.4","4.4","K"
"Jim Hannan","1005316","0.2","0.2","D"
"Rick Honeycutt","1005992","2.2","2.2","H"
"Johnnie Seale","1011701","0","0","B"
"Terrell Wade","1013474","0","0","B"
"Mitch Williams","1014025","0","0","B"
"Matt Anderson","    459","-0.1","-0.1","A"
"Julio Santana","    496","-0.4","-0.4","F"
"Doug Nickle","    963","0","0","B"
"Brandon Webb","   1692","2.6","2.6","I"
"Chris Rusin","   9895","0.1","0.1","B"
"Tim Belcher","1000789","0.8","0.8","E"
"Steve Carlton","1001964","3.6","3.6","J"
"Jim Hughes","1006157","0","0","B"
"Ricardo Jordan","1006616","-0.4","-0.4","F"
"Jim Kaat","1006660","4.7","4.7","K"
"Eric Plunk","1010400","0","0","B"
"Bill Singer","1012007","6.1","6.1","M"
"Tom Tellmann","1012907","-0.1","-0.1","A"
"Larry Thomas","1012983","0.2","0.2","D"
"Ray Washburn","1013652","1.5","1.5","G"
"Jorge Julio","    148","0","0","B"
"Shawn Chacon","    424","2.2","2.2","H"
"Braden Looper","    526","0.1","0.1","B"
"Charlie Haeger","   3545","-0.1","-0.1","A"
"Juan Nicasio","   7731","0.9","0.9","E"
"Lucas Luetge","   8337","0.1","0.1","B"
"Andrew Werner","  11783","0.3","0.3","D"
"Joaquin Andujar","1000266","0.6","0.6","C"
"Cris Carpenter","1001978","-0.1","-0.1","A"
"Tom Gorman","1004887","0.3","0.3","D"
"Jason Jacome","1006330","0.3","0.3","D"
"Rick Matula","1008268","2","2","H"
"Andy Messersmith","1008799","3.5","3.5","J"
"Dave Pagan","1009949","0.1","0.1","B"
"Dave Rucker","1011279","0","0","B"
"Cory Bailey","    588","0.6","0.6","C"
"Dan Serafini","   1812","-0.5","-0.5","F"
"Jae Kuk Ryu","   8228","0","0","B"
"Dwight Gooden","1004852","6.8","6.8","N"
"John Foster","     86","-0.3","-0.3","A"
"Matt Clement","    271","1.6","1.6","G"
"Kyle Farnsworth","    278","2","2","H"
"Doug Brocail","    551","0.2","0.2","D"
"Randy Wolf","    976","3.9","3.9","J"
"Derek Holland","   4141","1.5","1.5","G"
"Gio Gonzalez","   7448","3.3","3.3","J"
"Louis Coleman","   9720","0.3","0.3","D"
"Matt Maloney","   9920","0","0","B"
"Tim Birtsas","1000985","-0.1","-0.1","A"
"Bill Dawley","1003090","0.1","0.1","B"
"Dallas Green","1004989","0.5","0.5","C"
"Mark Lee","1007461","0.3","0.3","D"
"William Van Landingham","1013358","1.3","1.3","G"
"Ricky Wright","1014292","-0.3","-0.3","A"
"Rhiner Cruz","    711","-0.4","-0.4","F"
"Tommy Hanson","   9129","0.2","0.2","D"
"Mark Davis","1003067","1.6","1.6","G"
"Joe Grahe","1004939","0.1","0.1","B"
"Ben Hayes","1005523","-0.6","-0.6","F"
"Jeremy Hernandez","1005705","0","0","B"
"Joe Horlen","1006025","0.7","0.7","C"
"Jim McAndrew","1008328","1.7","1.7","G"
"Paul Byrd","    594","-0.3","-0.3","A"
"Travis Smith","   1522","0","0","B"
"Jon Lester","   4930","5.4","5.4","M"
"Jeremy Sowers","   9083","0.4","0.4","C"
"Jamie Arnold","1000319","-0.1","-0.1","A"
"Stan Bahnsen","1000414","2.3","2.3","H"
"Aubrey Gatewood","1004573","0.8","0.8","E"
"Denny Lemaster","1007512","1.9","1.9","H"
"Jose Santiago","1011443","2.7","2.7","I"
"Dick Selma","1011737","3.8","3.8","J"
"John Sutton","1012747","0.1","0.1","B"
"Steve Trout","1013197","2.4","2.4","I"
"Danys Baez","    367","0.8","0.8","E"
"Bryan Rekar","    625","-0.2","-0.2","A"
"John Bale","    864","0","0","B"
"Carl Sadler","   1568","0.2","0.2","D"
"Jason Berken","   5673","0.4","0.4","C"
"Chris Bushing","1001753","-0.1","-0.1","A"
"Casey Cox","1002694","0.4","0.4","C"
"Wayne Edwards","1003694","0.1","0.1","B"
"Eric Hetzel","1005754","-0.1","-0.1","A"
"Pete Redfern","1010751","1.7","1.7","G"
"Tim Sherrill","1011885","-0.1","-0.1","A"
"Danny Patterson","    485","0.1","0.1","B"
"Mike Holtz","    920","0.8","0.8","E"
"Mike Williams","   1014","0.1","0.1","B"
"Brady Raggio","   1750","-0.1","-0.1","A"
"Enrique Gonzalez","   2568","0","0","B"
"Max Scherzer","   3137","4","4","J"
"Josh Wall","   4436","-0.1","-0.1","A"
"Bob Allen","1000136","0.2","0.2","D"
"Jose Alvarez","1000195","0","0","B"
"Bo Belinsky","1000791","1.8","1.8","H"
"Doug Bird","1000976","1.6","1.6","G"
"Tom Fisher","1004099","0","0","B"
"Scott Klingenbeck","1007011","0","0","B"
"Al Osuna","1009888","0","0","B"
"Fred Rath","1010707","0","0","B"
"Keith Foulke","    231","0.4","0.4","C"
"Mariano Rivera","    844","0.3","0.3","D"
"Joel Carreno","   2746","-0.5","-0.5","F"
"Jonathan Papelbon","   5975","3.1","3.1","I"
"Andrew Carpenter","   9533","-0.1","-0.1","A"
"Vince Colbert","1002408","0.5","0.5","C"
"Mudcat Grant","1004952","1.6","1.6","G"
"Cecilio Guante","1005113","1.5","1.5","G"
"Rick Langford","1007319","3.5","3.5","J"
"Mel Queen","1010592","3.6","3.6","J"
"Mark Buehrle","    225","4.5","4.5","K"
"Jose Rijo","    349","4.5","4.5","K"
"Scott Sullivan","    357","0","0","B"
"Michael Tejera","    542","0.6","0.6","C"
"Brian Bowles","   1290","0.2","0.2","D"
"Jeremy Bonderman","   1667","0.3","0.3","D"
"Frank Brooks","   1877","-0.2","-0.2","A"
"Ron Flores","   3152","0.1","0.1","B"
"Joe Smith","   3281","0.2","0.2","D"
"Cy Acosta","1000033","0.2","0.2","D"
"Ray Fontenot","1004207","1.8","1.8","H"
"Barry Jones","1006526","-0.1","-0.1","A"
"Lew Krausse","1007146","1","1","E"
"Mike Maddux","1007951","0.5","0.5","C"
"Bob Myrick","1009430","-0.4","-0.4","F"
"Dennis Powell","1010484","-0.3","-0.3","A"
"Josh Stewart","   1683","-0.2","-0.2","A"
"Jake Diekman","   5003","0.2","0.2","D"
"Chad Orvella","   5952","-0.9","-0.9","L"
"T.J. Beam","   6101","-0.2","-0.2","A"
"Scott Lewis","   7322","-0.1","-0.1","A"
"Juan Berenguer","1000865","-0.2","-0.2","A"
"Tim Conroy","1002543","-0.3","-0.3","A"
"Larry Foss","1004245","-0.2","-0.2","A"
"Scott Garrelts","1004546","1.8","1.8","H"
"Pat Gomez","1004824","0.1","0.1","B"
"Dan McGinn","1008523","0.9","0.9","E"
"Rusty Meacham","1008702","0.1","0.1","B"
"Oswaldo Peraza","1010176","0.8","0.8","E"
"Jeff Schattinger","1011528","0","0","B"
"Johan Santana","    755","6.8","6.8","N"
"Brad Thomas","    757","-0.1","-0.1","A"
"Steve Karsay","    829","1","1","E"
"Ricardo Rodriguez","   1585","-0.1","-0.1","A"
"Trever Miller","   1672","0.1","0.1","B"
"Brad Mills","   4420","0.1","0.1","B"
"Johnny Cueto","   6893","3","3","I"
"Anthony Reyes","   7105","0.5","0.5","C"
"Jim Deshaies","1003228","0","0","B"
"Ross Grimsley","1005071","0.9","0.9","E"
"Ed Lynch","1007862","0.6","0.6","C"
"Jose Segura","1011726","-0.1","-0.1","A"
"Gary Wagner","1013481","0.8","0.8","E"
"Mike Walters","1013589","0.1","0.1","B"
"Mark Prior","    301","-0.2","-0.2","A"
"Adam Eaton","   1029","2.5","2.5","I"
"Jon Leicester","   2092","0","0","B"
"Bobby Keppel","   2229","-0.1","-0.1","A"
"Steve Blass","1001058","0.4","0.4","C"
"George Culver","1002870","0.4","0.4","C"
"Jerry Johnson","1006464","0.3","0.3","D"
"Tommie Sisk","1012018","2.3","2.3","H"
"Julio Solano","1012266","-0.4","-0.4","F"
"Tom Gordon","    282","2.5","2.5","I"
"Dennis Sarfate","   2174","0.2","0.2","D"
"Royce Ring","   4350","0","0","B"
"Craig Hansen","   4798","0","0","B"
"Rich Bordi","1001199","0.2","0.2","D"
"Bill Denehy","1003204","-0.3","-0.3","A"
"Bob Duliba","1003546","-0.2","-0.2","A"
"Ken Howell","1006100","0.4","0.4","C"
"Steve McCatty","1008383","1.6","1.6","G"
"Tim Van Egmond","1013354","0","0","B"
"Mike Venafro","    943","0.9","0.9","E"
"Rudy Seanez","   1279","0.1","0.1","B"
"Bryan Petersen","   2567","0","0","B"
"Brad Brach","   6627","0.1","0.1","B"
"Mike Chris","1002219","-0.3","-0.3","A"
"Luis DeLeon","1003169","-1","-1","L"
"Fergie Jenkins","1006388","6.3","6.3","N"
"Barry Moore","1009089","0.6","0.6","C"
"Don Rose","1011204","-0.6","-0.6","F"
"Don Sutton","1012745","1.9","1.9","H"
"Juan Rincon","    752","2.4","2.4","I"
"Cory Lidle","    926","0.7","0.7","C"
"Jose Mesa","    961","0.8","0.8","E"
"Manny Aybar","   1107","0.4","0.4","C"
"Rob Bell","   1492","0.8","0.8","E"
"Matt Garza","   3340","2.8","2.8","I"
"Josh Geer","   4781","0.5","0.5","C"
"Bobby Bolin","1001146","1.4","1.4","G"
"Galen Cisco","1002246","0.5","0.5","C"
"Mike Cook","1002573","-0.1","-0.1","A"
"Steve Hamilton","1005277","0","0","B"
"Atlee Hammaker","1005281","4.6","4.6","K"
"Brad Lesley","1007557","-0.7","-0.7","F"
"Stan Perzanowski","1010218","-0.3","-0.3","A"
"Bob Reed","1010761","0.5","0.5","C"
"Don Robinson","1011061","1","1","E"
"Kevin Saucier","1011457","0.3","0.3","D"
"CC Sabathia","    404","5","5","M"
"Taylor Buchholz","   2168","1.7","1.7","G"
"Jermaine Van Buren","   2492","-0.2","-0.2","A"
"Dan Meyer","   4402","0","0","B"
"John Flinn","1004161","-0.3","-0.3","A"
"Butch Henry","1005667","1.9","1.9","H"
"Joe Sambito","1011392","1.2","1.2","E"
"Eddie Watt","1013684","2","2","H"
"Fernando Rodney","    494","0","0","B"
"Hipolito Pichardo","   1472","0.6","0.6","C"
"Jose Valverde","   1726","1.1","1.1","E"
"Brayan Villarreal","   5180","1","1","E"
"Tom Bruno","1001594","0.6","0.6","C"
"Rob Dressler","1003495","1.3","1.3","G"
"Joe Edelen","1003666","0.1","0.1","B"
"Ray Hayward","1005535","0.1","0.1","B"
"Gary Lucas","1007805","2.1","2.1","H"
"Rafael Novoa","1009654","-0.1","-0.1","A"
"Ed Phillips","1010291","0","0","B"
"Rich Robertson","1011045","-0.2","-0.2","A"
"Rich Hill","   4806","0","0","B"
"Anthony Swarzak","   7466","0.7","0.7","C"
"Ron Darling","1002989","3.5","3.5","J"
"John Davis","1003062","-0.8","-0.8","L"
"Steve Falteisek","1003919","0","0","B"
"Bob Ferris","1004011","-0.1","-0.1","A"
"Jeff Montgomery","1009071","0.1","0.1","B"
"Adam Peterson","1010220","-0.3","-0.3","A"
"Joe Shipley","1011907","-0.3","-0.3","A"
"Floyd Youmans","1014361","-0.5","-0.5","F"
"Dan Wheeler","    120","0.2","0.2","D"
"Chris Haney","    192","0.5","0.5","C"
"Terry Mulholland","    665","0.6","0.6","C"
"Brian Lawrence","   1045","1.9","1.9","H"
"Dan Haren","   1757","3.8","3.8","J"
"Marc Rzepczynski","   6612","0.7","0.7","C"
"Zach Jackson","   8356","0.5","0.5","C"
"Todd Belitz","1000793","-0.1","-0.1","A"
"Tony Cloninger","1002359","1.5","1.5","G"
"Roger Erickson","1003812","1.5","1.5","G"
"Rich Folkers","1004203","0.2","0.2","D"
"Edwin Hurtado","1006227","0","0","B"
"Daryl Irvine","1006273","0.1","0.1","B"
"Tommy John","1006515","2.9","2.9","I"
"Milt Pappas","1009989","4.8","4.8","K"
"Jason Rakers","1010660","0","0","B"
"David West","1013799","-0.1","-0.1","A"
"Ken Wright","1014286","0.1","0.1","B"
"Brad Radke","    748","4.2","4.2","K"
"Esteban Loaiza","   1310","2.9","2.9","I"
"Luis Ayala","   1650","0.6","0.6","C"
"Cal Eldred","   1653","2.9","2.9","I"
"John Wasdin","   1768","0.3","0.3","D"
"Juan Dominguez","   1796","0.4","0.4","C"
"Pedro Strop","   4070","-0.2","-0.2","A"
"Phil Hughes","   7450","0.5","0.5","C"
"Reid Cornelius","1002634","-0.2","-0.2","A"
"Mark Fidrych","1004023","0.2","0.2","D"
"Dave Giusti","1004748","1","1","E"
"Greg Harris","1005415","0.4","0.4","C"
"Jerry Janeski","1006356","-0.3","-0.3","A"
"Jerry Reuss","1010853","2.5","2.5","I"
"Tom Thobe","1012960","0.1","0.1","B"
"Ed Wojna","1014183","0.5","0.5","C"
"Matt Mantei","     64","1.4","1.4","G"
"Randy Keisler","    830","-0.5","-0.5","F"
"Pedro Astacio","    862","1","1","E"
"Jeff Nelson","   1092","-0.5","-0.5","F"
"Mike Bielecki","1000951","-0.3","-0.3","A"
"Shawn Boskie","1001213","-0.8","-0.8","L"
"Sheldon Burnside","1001719","-0.1","-0.1","A"
"Frank Cimorelli","1002242","-0.2","-0.2","A"
"Ernie McAnally","1008325","1.8","1.8","H"
"Casey Fossum","    188","1.2","1.2","E"
"Jeff Weaver","    503","4.1","4.1","K"
"Brian Boehringer","    984","-0.6","-0.6","F"
"Jeriome Robertson","   1619","-0.4","-0.4","F"
"Andy Sonnanstine","   7667","3.8","3.8","J"
"Michael Kohn","   8505","-0.9","-0.9","L"
"George Brunet","1001590","0.1","0.1","B"
"Wayne Garland","1004538","3.3","3.3","J"
"Eric Rasmussen","1010704","2.5","2.5","I"
"Steve Searcy","1011704","-0.1","-0.1","A"
"Bobby Sprowl","1012367","0.1","0.1","B"
"Roy Thomas","1012993","0.2","0.2","D"
"Eric Milton","    743","2.1","2.1","H"
"Russ Ortiz","   1124","1.7","1.7","G"
"Jon Rauch","   1475","0.9","0.9","E"
"Joe Saunders","   4366","1","1","E"
"Robinson Checo","1002172","0.6","0.6","C"
"Bob McClure","1008400","1.4","1.4","G"
"Don Stanhouse","1012401","1.4","1.4","G"
"Kevin Olsen","    533","0.4","0.4","C"
"Jeff D'Amico","    871","-0.1","-0.1","A"
"Cliff Politte","    967","-0.1","-0.1","A"
"Brian Burres","   3425","0.1","0.1","B"
"Brandon McCarthy","   4662","1","1","E"
"Miguel Socolovich","   6697","-0.2","-0.2","A"
"Jaye Chapman","   9096","0.1","0.1","B"
"Bill Champion","1002127","0.9","0.9","E"
"Alan Koch","1007068","-0.5","-0.5","F"
"Mark Petkovsek","1010242","-0.3","-0.3","A"
"Rick Rhoden","1010887","1.6","1.6","G"
"Mike Smith","1012183","-0.4","-0.4","F"
"Roger Weaver","1013704","0.5","0.5","C"
"Andy Ashby","    637","0.1","0.1","B"
"Wade LeBlanc","   5221","0.3","0.3","D"
"Mike Corkins","1002630","0.2","0.2","D"
"Brad Havens","1005507","-0.2","-0.2","A"
"Mark Kiefer","1006892","-0.5","-0.5","F"
"Rich Loiselle","1007711","1","1","E"
"Lance Rautzhan","1010718","0.7","0.7","C"
"Roger Salkeld","1011384","0","0","B"
"John Burkett","    179","2.5","2.5","I"
"Elizardo Ramirez","   1946","-0.1","-0.1","A"
"Juan Morillo","   3369","-0.1","-0.1","A"
"Jesse Chavez","   5448","-0.1","-0.1","A"
"Brian Bannister","   5718","0.2","0.2","D"
"Michael Schwimer","   8103","-0.1","-0.1","A"
"AJ Ramos","   8350","-0.1","-0.1","A"
"Jordan Smith","   9515","-0.2","-0.2","A"
"Gerry Arrigo","1000326","0","0","B"
"Greg Booker","1001179","-0.5","-0.5","F"
"Tom Burgmeier","1001668","-0.1","-0.1","A"
"Rocky Childress","1002189","0","0","B"
"Ed Figueroa","1004037","1.5","1.5","G"
"Steve Foster","1004260","0.5","0.5","C"
"Mike Krukow","1007185","2.7","2.7","I"
"Bob Lacey","1007232","-0.3","-0.3","A"
"Juan Marichal","1008106","6.7","6.7","N"
"John Montefusco","1009065","6","6","M"
"Tom Niedenfuer","1009578","2.8","2.8","I"
"Gary Nolan","1009616","-0.1","-0.1","A"
"Keith Shepherd","1011866","-0.2","-0.2","A"
"John Stuper","1012652","0.9","0.9","E"
"Dewon Brazelton","   1195","-1.1","-1.1","L"
"Ivan Nova","   1994","1.1","1.1","E"
"Jeremy Guthrie","   2072","0","0","B"
"Joe Paterson","   2565","0.3","0.3","D"
"David Herndon","   9264","-0.6","-0.6","F"
"Paul Assenmacher","1000344","0.8","0.8","E"
"John Barfield","1000538","0.3","0.3","D"
"Scott McGregor","1008546","2.8","2.8","I"
"Dave Rozema","1011273","0.4","0.4","C"
"Mac Scarce","1011498","0.2","0.2","D"
"Scott Scudder","1011699","0","0","B"
"R.J. Swindle","    539","-0.2","-0.2","A"
"Ryan Rupe","   1223","0.3","0.3","D"
"Brian Cooper","   1295","-0.1","-0.1","A"
"Michael Bowden","   4440","-0.1","-0.1","A"
"Josh Collmenter","   7312","2.1","2.1","H"
"Ross Ohlendorf","   8268","-0.1","-0.1","A"
"Daniel Schlereth","   8739","-0.4","-0.4","F"
"Mike Bacsik","1000402","-0.1","-0.1","A"
"Ryan Hawblitzel","1005508","0","0","B"
"Bob James","1006345","0.8","0.8","E"
"Roy Smith","    407","-0.2","-0.2","A"
"Jimmy Osting","    701","-0.2","-0.2","A"
"Jamey Wright","    715","1.8","1.8","H"
"Mike Trombley","    758","0.6","0.6","C"
"Jesus Colome","   1198","0","0","B"
"Mike Maroth","   1508","0.4","0.4","C"
"Matt Hensley","   1924","0.1","0.1","B"
"Jon Huber","   3109","0.1","0.1","B"
"Travis Schlichting","   3847","0.2","0.2","D"
"Vinnie Pestano","   4782","0.1","0.1","B"
"Luis Perdomo","   5380","-0.6","-0.6","F"
"James Houser","   6113","-0.1","-0.1","A"
"Collin Balester","   6883","-0.4","-0.4","F"
