"Name","playerid","WAR25","WARextra","Cluster"
"Mariano Rivera","    844","0.3","0.3","D"
"Vince Colbert","1002408","0.5","0.5","C"
"Mudcat Grant","1004952","1.6","1.6","G"
"Cecilio Guante","1005113","1.5","1.5","G"
"Rick Langford","1007319","3.5","3.5","K"
"Mel Queen","1010592","3.6","3.6","K"
"Mark Buehrle","    225","4.5","4.5","L"
"Jose Rijo","    349","4.5","4.5","L"
"Scott Sullivan","    357","0","0","B"
"Michael Tejera","    542","0.6","0.6","C"
"Brian Bowles","   1290","0.2","0.2","D"
"Frank Brooks","   1877","-0.2","-0.2","A"
"Ron Flores","   3152","0.1","0.1","B"
"Cy Acosta","1000033","0.2","0.2","D"
"Ray Fontenot","1004207","1.8","1.8","H"
"Barry Jones","1006526","-0.1","-0.1","A"
"Lew Krausse","1007146","1","1","F"
"Mike Maddux","1007951","0.5","0.5","C"
"Bob Myrick","1009430","-0.4","-0.4","E"
"Dennis Powell","1010484","-0.3","-0.3","A"
"Josh Stewart","   1683","-0.2","-0.2","A"
"Juan Berenguer","1000865","-0.2","-0.2","A"
"Tim Conroy","1002543","-0.3","-0.3","A"
"Larry Foss","1004245","-0.2","-0.2","A"
"Scott Garrelts","1004546","1.8","1.8","H"
"Pat Gomez","1004824","0.1","0.1","B"
"Dan McGinn","1008523","0.9","0.9","F"
"Rusty Meacham","1008702","0.1","0.1","B"
"Oswaldo Peraza","1010176","0.8","0.8","F"
"Jeff Schattinger","1011528","0","0","B"
"Johan Santana","    755","6.8","6.8","M"
"Brad Thomas","    757","-0.1","-0.1","A"
"Steve Karsay","    829","1","1","F"
"Ricardo Rodriguez","   1585","-0.1","-0.1","A"
"Trever Miller","   1672","0.1","0.1","B"
"Jim Deshaies","1003228","0","0","B"
"Ross Grimsley","1005071","0.9","0.9","F"
"Ed Lynch","1007862","0.6","0.6","C"
"Jose Segura","1011726","-0.1","-0.1","A"
"Gary Wagner","1013481","0.8","0.8","F"
"Mike Walters","1013589","0.1","0.1","B"
"Adam Eaton","   1029","2.5","2.5","I"
"Jon Leicester","   2092","0","0","B"
"Steve Blass","1001058","0.4","0.4","C"
"George Culver","1002870","0.4","0.4","C"
"Jerry Johnson","1006464","0.3","0.3","D"
"Tommie Sisk","1012018","2.3","2.3","I"
"Julio Solano","1012266","-0.4","-0.4","E"
"Tom Gordon","    282","2.5","2.5","I"
"Rich Bordi","1001199","0.2","0.2","D"
"Bill Denehy","1003204","-0.3","-0.3","A"
"Bob Duliba","1003546","-0.2","-0.2","A"
"Ken Howell","1006100","0.4","0.4","C"
"Steve McCatty","1008383","1.6","1.6","G"
"Tim Van Egmond","1013354","0","0","B"
"Mike Venafro","    943","0.9","0.9","F"
"Rudy Seanez","   1279","0.1","0.1","B"
"Mike Chris","1002219","-0.3","-0.3","A"
"Luis DeLeon","1003169","-1","-1","E"
"Fergie Jenkins","1006388","6.3","6.3","M"
"Barry Moore","1009089","0.6","0.6","C"
"Don Rose","1011204","-0.6","-0.6","E"
"Don Sutton","1012745","1.9","1.9","H"
"Juan Rincon","    752","2.4","2.4","I"
"Cory Lidle","    926","0.7","0.7","C"
"Jose Mesa","    961","0.8","0.8","F"
"Manny Aybar","   1107","0.4","0.4","C"
"Rob Bell","   1492","0.8","0.8","F"
"Bobby Bolin","1001146","1.4","1.4","G"
"Galen Cisco","1002246","0.5","0.5","C"
"Mike Cook","1002573","-0.1","-0.1","A"
"Steve Hamilton","1005277","0","0","B"
"Atlee Hammaker","1005281","4.6","4.6","L"
"Brad Lesley","1007557","-0.7","-0.7","E"
"Stan Perzanowski","1010218","-0.3","-0.3","A"
"Bob Reed","1010761","0.5","0.5","C"
"Don Robinson","1011061","1","1","F"
"Kevin Saucier","1011457","0.3","0.3","D"
"John Flinn","1004161","-0.3","-0.3","A"
"Butch Henry","1005667","1.9","1.9","H"
"Joe Sambito","1011392","1.2","1.2","G"
"Eddie Watt","1013684","2","2","H"
"Fernando Rodney","    494","0","0","B"
"Hipolito Pichardo","   1472","0.6","0.6","C"
"Jose Valverde","   1726","1.1","1.1","F"
"Tom Bruno","1001594","0.6","0.6","C"
"Rob Dressler","1003495","1.3","1.3","G"
"Joe Edelen","1003666","0.1","0.1","B"
"Ray Hayward","1005535","0.1","0.1","B"
"Gary Lucas","1007805","2.1","2.1","H"
"Rafael Novoa","1009654","-0.1","-0.1","A"
"Ed Phillips","1010291","0","0","B"
"Rich Robertson","1011045","-0.2","-0.2","A"
"Rich Hill","   4806","0","0","B"
"Ron Darling","1002989","3.5","3.5","K"
"John Davis","1003062","-0.8","-0.8","E"
"Steve Falteisek","1003919","0","0","B"
"Bob Ferris","1004011","-0.1","-0.1","A"
"Jeff Montgomery","1009071","0.1","0.1","B"
"Adam Peterson","1010220","-0.3","-0.3","A"
"Joe Shipley","1011907","-0.3","-0.3","A"
"Floyd Youmans","1014361","-0.5","-0.5","E"
"Dan Wheeler","    120","0.2","0.2","D"
"Chris Haney","    192","0.5","0.5","C"
"Terry Mulholland","    665","0.6","0.6","C"
"Brian Lawrence","   1045","1.9","1.9","H"
"Todd Belitz","1000793","-0.1","-0.1","A"
"Tony Cloninger","1002359","1.5","1.5","G"
"Roger Erickson","1003812","1.5","1.5","G"
"Rich Folkers","1004203","0.2","0.2","D"
"Edwin Hurtado","1006227","0","0","B"
"Daryl Irvine","1006273","0.1","0.1","B"
"Tommy John","1006515","2.9","2.9","J"
"Milt Pappas","1009989","4.8","4.8","L"
"Jason Rakers","1010660","0","0","B"
"David West","1013799","-0.1","-0.1","A"
"Ken Wright","1014286","0.1","0.1","B"
"Brad Radke","    748","4.2","4.2","L"
"Esteban Loaiza","   1310","2.9","2.9","J"
"Luis Ayala","   1650","0.6","0.6","C"
"Cal Eldred","   1653","2.9","2.9","J"
"John Wasdin","   1768","0.3","0.3","D"
"Juan Dominguez","   1796","0.4","0.4","C"
"Reid Cornelius","1002634","-0.2","-0.2","A"
"Mark Fidrych","1004023","0.2","0.2","D"
"Dave Giusti","1004748","1","1","F"
"Greg Harris","1005415","0.4","0.4","C"
"Jerry Janeski","1006356","-0.3","-0.3","A"
"Jerry Reuss","1010853","2.5","2.5","I"
"Tom Thobe","1012960","0.1","0.1","B"
"Ed Wojna","1014183","0.5","0.5","C"
"Matt Mantei","     64","1.4","1.4","G"
"Randy Keisler","    830","-0.5","-0.5","E"
"Pedro Astacio","    862","1","1","F"
"Jeff Nelson","   1092","-0.5","-0.5","E"
"Mike Bielecki","1000951","-0.3","-0.3","A"
"Shawn Boskie","1001213","-0.8","-0.8","E"
"Sheldon Burnside","1001719","-0.1","-0.1","A"
"Frank Cimorelli","1002242","-0.2","-0.2","A"
"Ernie McAnally","1008325","1.8","1.8","H"
"Casey Fossum","    188","1.2","1.2","G"
"Jeff Weaver","    503","4.1","4.1","L"
"Brian Boehringer","    984","-0.6","-0.6","E"
"Jeriome Robertson","   1619","-0.4","-0.4","E"
"George Brunet","1001590","0.1","0.1","B"
"Wayne Garland","1004538","3.3","3.3","K"
"Eric Rasmussen","1010704","2.5","2.5","I"
"Steve Searcy","1011704","-0.1","-0.1","A"
"Bobby Sprowl","1012367","0.1","0.1","B"
"Roy Thomas","1012993","0.2","0.2","D"
"Eric Milton","    743","2.1","2.1","H"
"Russ Ortiz","   1124","1.7","1.7","H"
"Jon Rauch","   1475","0.9","0.9","F"
"Robinson Checo","1002172","0.6","0.6","C"
"Bob McClure","1008400","1.4","1.4","G"
"Don Stanhouse","1012401","1.4","1.4","G"
"Kevin Olsen","    533","0.4","0.4","C"
"Jeff D'Amico","    871","-0.1","-0.1","A"
"Cliff Politte","    967","-0.1","-0.1","A"
"Bill Champion","1002127","0.9","0.9","F"
"Alan Koch","1007068","-0.5","-0.5","E"
"Mark Petkovsek","1010242","-0.3","-0.3","A"
"Rick Rhoden","1010887","1.6","1.6","G"
"Mike Smith","1012183","-0.4","-0.4","E"
"Roger Weaver","1013704","0.5","0.5","C"
"Andy Ashby","    637","0.1","0.1","B"
"Mike Corkins","1002630","0.2","0.2","D"
"Brad Havens","1005507","-0.2","-0.2","A"
"Mark Kiefer","1006892","-0.5","-0.5","E"
"Rich Loiselle","1007711","1","1","F"
"Lance Rautzhan","1010718","0.7","0.7","C"
"Roger Salkeld","1011384","0","0","B"
"John Burkett","    179","2.5","2.5","I"
"Gerry Arrigo","1000326","0","0","B"
"Greg Booker","1001179","-0.5","-0.5","E"
"Tom Burgmeier","1001668","-0.1","-0.1","A"
"Rocky Childress","1002189","0","0","B"
"Ed Figueroa","1004037","1.5","1.5","G"
"Steve Foster","1004260","0.5","0.5","C"
"Mike Krukow","1007185","2.7","2.7","J"
"Bob Lacey","1007232","-0.3","-0.3","A"
"Juan Marichal","1008106","6.7","6.7","M"
"John Montefusco","1009065","6","6","N"
"Tom Niedenfuer","1009578","2.8","2.8","J"
"Gary Nolan","1009616","-0.1","-0.1","A"
"Keith Shepherd","1011866","-0.2","-0.2","A"
"John Stuper","1012652","0.9","0.9","F"
"Dewon Brazelton","   1195","-1.1","-1.1","E"
"Jeremy Guthrie","   2072","0","0","B"
"Paul Assenmacher","1000344","0.8","0.8","F"
"John Barfield","1000538","0.3","0.3","D"
"Scott McGregor","1008546","2.8","2.8","J"
"Dave Rozema","1011273","0.4","0.4","C"
"Mac Scarce","1011498","0.2","0.2","D"
"Scott Scudder","1011699","0","0","B"
"Ryan Rupe","   1223","0.3","0.3","D"
"Brian Cooper","   1295","-0.1","-0.1","A"
"Mike Bacsik","1000402","-0.1","-0.1","A"
"Ryan Hawblitzel","1005508","0","0","B"
"Bob James","1006345","0.8","0.8","F"
"Roy Smith","    407","-0.2","-0.2","A"
"Jimmy Osting","    701","-0.2","-0.2","A"
"Jamey Wright","    715","1.8","1.8","H"
"Mike Trombley","    758","0.6","0.6","C"
"Jesus Colome","   1198","0","0","B"
"Mike Maroth","   1508","0.4","0.4","C"
"Matt Hensley","   1924","0.1","0.1","B"
"John Doherty","1003358","1.9","1.9","H"
"Mark Grant","1004951","0.2","0.2","D"
"Dwayne Henry","1005670","-0.2","-0.2","A"
"Heathcliff Slocumb","1012069","0.1","0.1","B"
"Dave Tomlin","1013110","-0.3","-0.3","A"
"Al Reyes","   1005","0.2","0.2","D"
"Clay Hensley","   4593","0.7","0.7","C"
"Jack Aker","1000097","1.2","1.2","G"
"Jay Baller","1000492","-0.2","-0.2","A"
"Jim Converse","1002549","-0.2","-0.2","A"
"Jack Curtis","1002904","0.4","0.4","C"
"Eli Grba","1004979","-0.3","-0.3","A"
"Jeff Holly","1005968","0.1","0.1","B"
"Scott Lewis","1007588","0.3","0.3","D"
"Chuck McElroy","1008477","0","0","B"
"Jeff Robinson","1011072","1.4","1.4","G"
"Wade Taylor","1012893","0.9","0.9","F"
"Rick Bauer","    125","-0.6","-0.6","E"
"Brad Clontz","1002360","-0.4","-0.4","E"
"Chuck Crim","1002768","0.6","0.6","C"
"John D'Acquisto","1002919","-0.1","-0.1","A"
"Dennis Lewallyn","1007572","0","0","B"
"Mike Nagy","1009439","0.2","0.2","D"
"Randy O'Neal","1009802","0.9","0.9","F"
"Jeff Shaw","1011823","-0.2","-0.2","A"
"Dave Wainhouse","1013492","-0.3","-0.3","A"
"Dick Wantz","1013600","0.1","0.1","B"
"Hank Webb","1013710","-0.6","-0.6","E"
"Todd Worrell","1014259","0.2","0.2","D"
"Jimmy Haynes","    329","1.7","1.7","H"
"Roger Clemens","    815","9.2","9.2","O"
"Ricky Bottalico","    948","0.9","0.9","F"
"James Baldwin","   1064","2.9","2.9","J"
"Jim Barr","1000606","2.5","2.5","I"
"Dan Boitano","1001132","0","0","B"
"Chuck Cary","1002027","0.3","0.3","D"
"Rocky Coppinger","1002604","-0.4","-0.4","E"
"Eddie Fisher","1004085","2.2","2.2","I"
"Ralph Garcia","1004510","0","0","B"
"Preston Hanna","1005318","0.1","0.1","B"
"Steve Hargan","1005356","0.4","0.4","C"
"Kurt Kepshire","1006859","0","0","B"
"Curt Schmidt","1011579","-0.2","-0.2","A"
"Eric Show","1011937","0.2","0.2","D"
"Matt Kinney","    737","-0.1","-0.1","A"
"Carl Pavano","    790","0.4","0.4","C"
"Don August","1000364","-0.2","-0.2","A"
"Ken Frailing","1004288","0.2","0.2","D"
"Ron Herbel","1005685","0","0","B"
"Bruce Howard","1006071","-0.9","-0.9","E"
"Jeff Juden","1006643","-0.1","-0.1","A"
"Greg Minton","1008986","0.3","0.3","D"
"Edwin Nunez","1009658","0","0","B"
"Phil Ortega","1009855","-1.9","-1.9","E"
"Phil Stidham","1012531","-0.2","-0.2","A"
"Fernando Valenzuela","1013327","6.2","6.2","M"
"Bill Wegman","1013727","1.4","1.4","G"
"Cliff Young","1014367","0.3","0.3","D"
"Nerio Rodriguez","    403","0.2","0.2","D"
"Scott Service","   1684","0","0","B"
"Steve Avery","   1706","2.5","2.5","I"
"Ray Bare","1000536","0","0","B"
"Doug Capilla","1001926","0.8","0.8","F"
"Jose DeJesus","1003151","1.1","1.1","F"
"Jim Dickson","1003279","0.2","0.2","D"
"Chuck Dobson","1003343","3.9","3.9","K"
"George Glinatsis","1004785","-0.2","-0.2","A"
"Jeff Gray","1004971","0.1","0.1","B"
"Paul Lindblad","1007614","0.3","0.3","D"
"Randy Miller","1008926","0","0","B"
"Tom Murphy","1009376","0.6","0.6","C"
"Rich Wortham","1014264","1.8","1.8","H"
"Rocky Biddle","    223","1.2","1.2","G"
"Joey Hamilton","    328","3.4","3.4","K"
"Curtis Leskanic","    694","0.2","0.2","D"
"Hector Carrasco","   1240","1","1","F"
"Russ Springer","   1652","0.1","0.1","B"
"Don Hood","1005994","0.2","0.2","D"
"Dale Roberts","1011030","-0.1","-0.1","A"
"Jerry Walker","1013523","0","0","B"
"Jonathan Johnson","     59","-0.1","-0.1","A"
"Brandon Duckworth","    954","1.3","1.3","G"
"Ron Blazier","1001067","-0.1","-0.1","A"
"Stan Clarke","1002310","-0.5","-0.5","E"
"Steve Frey","1004344","-0.4","-0.4","E"
"Dave Hamilton","1005271","0.3","0.3","D"
"Jim Perry","1010213","1","1","F"
"Ross Powell","1010496","0.4","0.4","C"
"Pete Richert","1010922","2.8","2.8","J"
"Al Santorini","1011444","-0.1","-0.1","A"
"Bill Scherrer","1011552","0.7","0.7","C"
"Jeff Schmidt","1011584","-0.2","-0.2","A"
"Greg Shanahan","1011787","0","0","B"
"Bill Simas","1011977","-0.2","-0.2","A"
"Mario Soto","1012289","7.4","7.4","M"
"Brian Fuentes","    429","-0.2","-0.2","A"
"Willie Banks","   1434","1.4","1.4","G"
"Mark Brandenburg","1001350","0.7","0.7","C"
"Mauro Gozzo","1004906","0","0","B"
"Dick Kelley","1006769","0","0","B"
"Al Nipper","1009602","1.7","1.7","H"
"Jesus Pena","1010146","-0.5","-0.5","E"
"Tony Armas Jr.","    761","0.5","0.5","C"
"Roy Halladay","   1303","6.8","6.8","M"
"Aaron Harang","   1451","1","1","F"
"Pete Cimino","1002240","0","0","B"
"Logan Easley","1003634","-0.4","-0.4","E"
"Tyler Green","1005014","0.8","0.8","F"
"Derek Lilliquist","1007607","-0.1","-0.1","A"
"Mike Mason","1008221","2.6","2.6","J"
"Mike Sirotka","1012015","0.1","0.1","B"
"Dennis Cook","      8","0.2","0.2","D"
"Scott Erickson","    137","3.3","3.3","K"
"Tim Wakefield","    219","1.3","1.3","G"
"Mike Lincoln","   1457","-0.8","-0.8","E"
"Matt Guerrier","   2061","-0.2","-0.2","A"
"Chuck Estrada","1003841","0.1","0.1","B"
"Mark Littell","1007657","1.2","1.2","G"
"Jose Melendez","1008745","0.9","0.9","F"
"Seth Morehead","1009158","-0.2","-0.2","A"
"Jeff Reardon","1010741","0.4","0.4","C"
"John Parrish","    160","0.2","0.2","D"
"Roberto Novoa","   2217","0.4","0.4","C"
"Ed Bauta","1000693","-0.5","-0.5","E"
"Derek Botelho","1001224","0","0","B"
"Kevin Coffman","1002392","-0.1","-0.1","A"
"Ray Corbin","1002614","1","1","F"
"Bob Knepper","1007031","0.1","0.1","B"
"Denny McLain","1008603","7","7","M"
"Frank Wills","1014051","0.3","0.3","D"
"Byung-Hyun Kim","     61","0.1","0.1","B"
"Chris Hammond","     92","1.2","1.2","G"
"Gary Bell","1000806","0.2","0.2","D"
"Dave Campbell","1001877","0.5","0.5","C"
"Francisco Cordova","1002623","3.2","3.2","J"
"Hal Dues","1003524","0","0","B"
"Skip Lockwood","1007696","1.7","1.7","H"
"Steve Montgomery","1009074","-0.5","-0.5","E"
"Bill Stoneman","1012560","1.2","1.2","G"
"Jackson Todd","1013096","0.5","0.5","C"
"Bob Veselic","1013419","0.1","0.1","B"
"Trevor Wilson","1014109","2.7","2.7","J"
"John Patterson","     71","0.3","0.3","D"
"Todd Ritchie","    253","-0.2","-0.2","A"
"Paul Shuey","    406","0.5","0.5","C"
"Brian Moehler","    480","2.1","2.1","H"
"Toby Borland","    511","0.3","0.3","D"
"Mike Bynum","   1022","-0.8","-0.8","E"
"Jose Guzman","1005160","2.9","2.9","J"
"Drew Hall","1005242","-0.2","-0.2","A"
"Ken Hill","1005827","2.1","2.1","H"
"Jerry Kutzler","1007225","0.5","0.5","C"
"Kevin Brown","    642","2.4","2.4","I"
"Robert Ellis","    649","0.1","0.1","B"
"Kane Davis","    872","-0.4","-0.4","E"
"Salomon Torres","   1628","-0.2","-0.2","A"
"Jim Duckworth","1003521","0","0","B"
"Kirk McCaskill","1008382","5.6","5.6","N"
"Trey Moore","1009130","0.9","0.9","F"
"Juan Pizarro","1010382","3.9","3.9","K"
"Doug Rau","1010717","2.3","2.3","I"
"Mike Schooler","1011605","1","1","F"
"Mike Trujillo","1013205","0.4","0.4","C"
"John Urrea","1013301","-0.2","-0.2","A"
"Bill Pulsipher","    842","-0.4","-0.4","E"
"Dan Plesac","   1319","2.3","2.3","I"
"Brad Hennessey","   3720","0.3","0.3","D"
"Rick Anderson","1000240","-0.1","-0.1","A"
"Ernie Broglio","1001463","2.5","2.5","I"
"Ken Dayley","1003097","-0.5","-0.5","E"
"John Miller","1008907","-0.1","-0.1","A"
"Ariel Prieto","1010536","0.6","0.6","C"
"Steve Wapnick","1013601","0","0","B"
"Mark Guthrie","    876","0.6","0.6","C"
"Justin Duchscherer","    910","0.5","0.5","C"
"Vicente Padilla","    964","2.7","2.7","J"
"Bret Prinz","   1474","0","0","B"
"Kent Bottenfield","1001226","0.1","0.1","B"
"Denis Boucher","1001231","0.8","0.8","F"
"Brad Cornett","1002631","0.6","0.6","C"
"Rob Dibble","1003269","3.7","3.7","K"
"Pete Harnisch","1005374","2.5","2.5","I"
"Tom Henke","1005649","0.3","0.3","D"
"Cal Koonce","1007101","0.4","0.4","C"
"Barry Lersch","1007555","1","1","F"
"Marcelino Lopez","1007757","1.1","1.1","F"
"Claude Raymond","1010732","0.2","0.2","D"
"Eduardo Rodriguez","1011102","0.9","0.9","F"
"Gary Ryerson","1011354","0.6","0.6","C"
"Frank Tanana","1012818","1.3","1.3","G"
"Scott Stewart","    797","0.5","0.5","C"
"Matt Morris","   1172","0.9","0.9","F"
"Joe Kennedy","   1217","2.8","2.8","J"
"Aaron Cook","   1571","1.2","1.2","G"
"Fred Breining","1001381","-0.4","-0.4","E"
"John Buzhardt","1001788","1.1","1.1","F"
"Bobby Castillo","1002057","0.5","0.5","C"
"Juan Eichelberger","1003711","0.2","0.2","D"
"Willie Hernandez","1005714","0.8","0.8","F"
"Joe Kraemer","1007132","-0.1","-0.1","A"
"Fred Scherman","1011554","0.9","0.9","F"
"Steve Shirley","1011913","0.1","0.1","B"
"Matt Williams","1014021","0.4","0.4","C"
"Scott Mullen","    618","0","0","B"
"Mike Fetters","    988","-0.1","-0.1","A"
"Jack Baldschun","1000475","1.1","1.1","F"
"Bucky Brandon","1001346","1.8","1.8","H"
"Scott Strickland","    897","0.7","0.7","C"
"Gary Knotts","   1428","-0.6","-0.6","E"
"Scott Arnold","1000320","0.1","0.1","B"
"Bill Kirk","1006966","-0.1","-0.1","A"
"Steve Kline","1007005","0.4","0.4","C"
"Bob Moose","1009134","3.1","3.1","J"
"Pete Young","1014388","0","0","B"
"Joey Eischen","    774","0","0","B"
"Justin Wayne","    803","-0.6","-0.6","E"
"Floyd Bannister","1000516","4.2","4.2","L"
"Oil Can Boyd","1001279","4.6","4.6","L"
"Steve Comer","1002482","1.8","1.8","H"
"Jose DeLeon","1003168","0.8","0.8","F"
"Rollie Fingers","1004051","1.5","1.5","G"
"Dave Goltz","1004818","2.4","2.4","I"
"Kurt Miller","1008913","0.1","0.1","B"
"Bill Paschall","1010037","-0.2","-0.2","A"
"Steve Rogers","1011138","4.2","4.2","L"
"Dave Stapleton","1012424","0.5","0.5","C"
"Pete Vuckovich","1013461","4.3","4.3","L"
"Stan Williams","1014039","0.7","0.7","C"
"Shannon Withem","1014166","0","0","B"
"Jon Garland","    232","3.5","3.5","K"
"Rick White","    456","0.2","0.2","D"
"Grant Balfour","    718","0.1","0.1","B"
"Matt Beech","1000770","0.5","0.5","C"
"Jeff Bittiger","1001000","0.1","0.1","B"
"Chris Codiroli","1002388","1.9","1.9","H"
"Scott Karl","1006703","2.4","2.4","I"
"Art Mahaffey","1007979","0.5","0.5","C"
"Jaime Navarro","1009465","4","4","K"
"Scott Ruffcorn","1011293","-0.2","-0.2","A"
"Tom Walker","1013536","1.4","1.4","G"
"John Wetteland","1013815","1.3","1.3","G"
"Nick Willhite","1013967","-0.1","-0.1","A"
"Pat Hentgen","    145","3.5","3.5","K"
"Aaron Small","   1477","0.7","0.7","C"
"Freddie Burdette","1001661","-0.3","-0.3","A"
"Doug Drabek","1003473","2.4","2.4","I"
"Wally Ritchie","1010989","0","0","B"
"Pat Mahomes","    291","-0.6","-0.6","E"
"Chuck Finley","    384","2.4","2.4","I"
"Brian Tallet","   1646","0.1","0.1","B"
"Tim Byrdak","   1995","-0.5","-0.5","E"
"Roman Colon","   2242","-0.7","-0.7","E"
"Bob Apodaca","1000279","0.8","0.8","F"
"Mark Clear","1002330","-0.5","-0.5","E"
"Jack Fisher","1004090","1.5","1.5","G"
"Bill Hands","1005303","0","0","B"
"Wynn Hawkins","1005515","0.3","0.3","D"
"Sandy Koufax","1007124","6.3","6.3","M"
"Mickey Lolich","1007712","2.2","2.2","I"
"Erskine Thomason","1012972","0","0","B"
"Chien-Ming Wang","   2074","1.4","1.4","G"
"William Brennan","1001393","0.1","0.1","B"
"John Curtis","1002905","2.2","2.2","I"
"Moe Drabowsky","1003474","-0.8","-0.8","E"
"Mike Hedlund","1005575","0.3","0.3","D"
"Al Jones","1006524","-0.2","-0.2","A"
"Dewey Robinson","1011060","0.4","0.4","C"
"John Snyder","1012253","1.3","1.3","G"
"Robert Person","    966","0.2","0.2","D"
"Jon Switzer","   1786","0","0","B"
"Kevin Gregg","   1793","0.4","0.4","C"
"Dave LaPoint","1007338","2.4","2.4","I"
"Randy Lerch","1007551","0.5","0.5","C"
"Denny Riddleberger","1010944","-0.3","-0.3","A"
"Jason Johnson","    147","1","1","F"
"Blaine Beatty","1000729","0","0","B"
"Brian Bevil","1000939","0.1","0.1","B"
"Bill Caudill","1002088","3.2","3.2","J"
"Steve Dunning","1003572","-0.2","-0.2","A"
"Mike Harkey","1005363","0.2","0.2","D"
"Art Quirk","1010620","0","0","B"
"Chuck Rainey","1010654","0.8","0.8","F"
"Frank Riccelli","1010891","0","0","B"
"Tim Hudson","    921","5.1","5.1","N"
"Shane Nance","   1584","-0.1","-0.1","A"
"Bobby Ayala","1000384","0.8","0.8","F"
"Ralph Botting","1001227","0.4","0.4","C"
"Shane Bowers","1001254","0.1","0.1","B"
"Terry Forster","1004236","0.9","0.9","F"
"Frank Kreutzer","1007163","0.7","0.7","C"
"Craig Minetto","1008977","-0.1","-0.1","A"
"Ryan Nye","1009668","0","0","B"
"Mark Portugal","1010460","-0.7","-0.7","E"
"Dave Roberts","1011031","2.6","2.6","J"
"Mike Scott","1011691","0.5","0.5","C"
"Cliff Lee","   1636","1.1","1.1","F"
"Kerry Wood","    304","3.6","3.6","K"
"Carlos Almanzar","    308","-0.1","-0.1","A"
"Roy Oswalt","    571","2.6","2.6","J"
"John Riedling","   1515","0.5","0.5","C"
"Rodrigo Rosario","   1747","0.2","0.2","D"
"Rick Behenna","1000782","0","0","B"
"Mark Dewey","1003257","0.2","0.2","D"
"Pete Smith","1012191","0.2","0.2","D"
"Mike Thomas","1012987","0","0","B"
"Mike Boddicker","1001111","3.8","3.8","K"
"Pat Dobson","1003345","-0.5","-0.5","E"
"Tug McGraw","1008545","0.7","0.7","C"
"Nolan Ryan","1011348","5.4","5.4","N"
"Frank Seminara","1011743","1.2","1.2","G"
"J.D. Smart","1012081","0.2","0.2","D"
"Pat Underwood","1013280","0.5","0.5","C"
"Rich Yett","1014342","1.4","1.4","G"
"Bob Howry","    237","0.8","0.8","F"
"Jose Acevedo","    307","0.6","0.6","C"
"Kris Wilson","    636","-0.6","-0.6","E"
"Karl Best","1000925","0.2","0.2","D"
"Willie Blair","1001033","-0.2","-0.2","A"
"Larry Casian","1002045","-0.5","-0.5","E"
"Bill Connors","1002522","-0.2","-0.2","A"
"Dave Heaverlo","1005569","1","1","F"
"Brett Hinchliffe","1005840","0","0","B"
"Tom Hume","1006179","2.2","2.2","I"
"Gary Jones","1006557","0","0","B"
"Urbano Lugo","1007823","-0.1","-0.1","A"
"Dick Mills","1008955","0","0","B"
"Jerry Stephenson","1012494","-0.1","-0.1","A"
"Rick Helling","     58","0.4","0.4","C"
"Jimmy Anderson","    977","2.3","2.3","I"
"Neil Allen","1000154","0.9","0.9","F"
"Mike Caldwell","1001830","1.5","1.5","G"
"Andy Carter","1002012","-0.4","-0.4","E"
"Lee Guetterman","1005122","0","0","B"
"Mark Huismann","1006171","0.2","0.2","D"
"Bruce Kison","1006978","1.7","1.7","H"
"Sam McDowell","1008476","6.8","6.8","M"
"Mike Potts","1010476","-0.4","-0.4","E"
"Win Remmerswaal","1010825","0.1","0.1","B"
"Luke Walker","1013525","1.9","1.9","H"
"Clyde Wright","1014272","0.2","0.2","D"
"Anthony Young","1014362","0.4","0.4","C"
"Scott Bailes","1000430","0.2","0.2","D"
"Marty Clary","1002321","0","0","B"
"Doug Jones","1006552","-0.1","-0.1","A"
"Ken Kravec","1007147","3.4","3.4","K"
"Jim Merritt","1008789","2.6","2.6","J"
"Pete Mikkelsen","1008852","0.1","0.1","B"
"Jim Rittwage","1010996","0.3","0.3","D"
"Bret Saberhagen","1011355","7.5","7.5","M"
"Zane Smith","1012218","3.3","3.3","K"
"Gary Waslewski","1013661","0.3","0.3","D"
"Don Welchel","1013752","0.1","0.1","B"
"Jim Crawford","1002742","1.4","1.4","G"
"Mike LaCoss","1007240","-0.1","-0.1","A"
"Frank Linzy","1007643","0.8","0.8","F"
"Kenny Robinson","1011074","-0.2","-0.2","A"
"Paul Siebert","1011950","-0.4","-0.4","E"
"John Farrell","1003948","2.6","2.6","J"
"Alan Foster","1004246","-0.4","-0.4","E"
"Mike Grzanich","1005111","0","0","B"
"Dave Gumpert","1005142","0.6","0.6","C"
"Paul Mirabella","1008989","-0.5","-0.5","E"
"Kyle Peterson","1010235","0.1","0.1","B"
"Ron Piche","1010308","0.1","0.1","B"
"Steve Renko","1010835","1.4","1.4","G"
"Ron Robinson","1011076","2.5","2.5","I"
"Frank Rodriguez","1011106","1.3","1.3","G"
"Scott Sanderson","1011422","2.9","2.9","J"
"Steve Shea","1011842","0.1","0.1","B"
"Randy Stein","1012471","-0.2","-0.2","A"
"Dave Tobik","1013086","0.2","0.2","D"
"Sean Douglass","    133","-0.1","-0.1","A"
"Kelvim Escobar","   1298","2.7","2.7","J"
"Mike Adams","   1937","0.7","0.7","C"
