"Name","playerid","WAR29","WAR30","WAR31","Cluster"
"Lee Stange","1012400","2","3.5","0.4","I"
"Aaron Sele","     34","4.9","4.3","2.7","J"
"Tom Martin","   1219","0","0.2","-0.3","A"
"Todd Van Poppel","   1284","0.7","0.1","0.3","D"
"Tommy Phelps","   1665","1","0.2","0","D"
"Bob Locker","1007688","1.4","1","0.6","B"
"Chet Nichols","1009557","0.4","0.4","0.8","C"
"Kevin Tapani","1012824","4.3","3.4","2.2","L"
"Dan Kolb","   1257","0.6","0","0.1","D"
"Chris Carpenter","   1292","3.1","6.3","5","N"
"Ervin Santana","   3200","-0.8","2.6","3.2","G"
"Shane Reynolds","    574","3","4.5","6","K"
"Omar Daal","    646","1.5","1.5","1.3","E"
"Donnie Moore","1009102","0.8","1.3","2.4","E"
"Ron Reed","1010773","3.1","2.5","3.3","H"
"Jeff Russell","1011314","-0.2","1.2","1.8","C"
"Albie Lopez","    102","2.3","0.9","-0.7","F"
"Roberto Hernandez","    605","0.8","1","3.2","E"
"Kip Wells","   1012","0.4","0.9","-0.2","B"
"Victor Zambrano","   1237","1.6","-0.2","-0.7","D"
"Milt Wilcox","1013939","2.8","2","2.8","H"
