"Name","playerid","WAR24","WARextra","Cluster"
"Cliff Politte","    967","0","0","A"
"Bill Champion","1002127","0.7","0.7","D"
"Keith Creel","1002758","-1","-1","J"
"Kevin Lomon","1007723","0","0","A"
"Pete Magrini","1007975","-0.1","-0.1","C"
"Rick Rhoden","1010887","3.2","3.2","I"
"Andy Ashby","    637","-0.4","-0.4","E"
"Ed Vosberg","   1426","0","0","A"
"Mike Corkins","1002630","-0.2","-0.2","C"
"Mark Kiefer","1006892","0.1","0.1","A"
"Rich Loiselle","1007711","0","0","A"
"Lance Rautzhan","1010718","0.7","0.7","D"
"Gerry Arrigo","1000326","0.4","0.4","B"
"Greg Booker","1001179","-0.1","-0.1","C"
"Tom Burgmeier","1001668","-0.1","-0.1","C"
"Rocky Childress","1002189","0","0","A"
"Steve Foster","1004260","0.1","0.1","A"
"John Henry Johnson","1006472","-0.1","-0.1","C"
"Mike Krukow","1007185","0","0","A"
"Bob Lacey","1007232","0.8","0.8","D"
"Juan Marichal","1008106","1.7","1.7","G"
"John Montefusco","1009065","0.7","0.7","D"
"Tom Niedenfuer","1009578","0.3","0.3","B"
"Gary Nolan","1009616","2.9","2.9","K"
"Johnny Ruffin","1011295","-0.2","-0.2","C"
"Keith Shepherd","1011866","0.4","0.4","B"
"Zak Shinall","1011899","-0.1","-0.1","C"
"Dewon Brazelton","   1195","1.2","1.2","F"
"Francis Beltran","   1530","-0.5","-0.5","E"
"John Barfield","1000538","0.3","0.3","B"
"Scott McGregor","1008546","3.5","3.5","I"
"Brad Moore","1009096","0","0","A"
"Dave Rozema","1011273","1.1","1.1","F"
"Mac Scarce","1011498","0.4","0.4","B"
"Scott Scudder","1011699","0.8","0.8","D"
"Ryan Rupe","   1223","1.8","1.8","G"
"Brian Cooper","   1295","0.1","0.1","A"
"Mike Bacsik","1000402","-0.4","-0.4","E"
"John Fulgham","1004389","0.7","0.7","D"
"Bob James","1006345","0.6","0.6","D"
"Jeff Sellers","1011733","0.3","0.3","B"
"Jimmy Osting","    701","0","0","A"
"Jamey Wright","    715","1","1","D"
"Jesus Colome","   1198","-0.6","-0.6","E"
"Mike Maroth","   1508","2.4","2.4","H"
"Tavo Alvarez","1000200","0.2","0.2","B"
"Larry Bearnarth","1000723","-1","-1","J"
"Tom Dixon","1003335","-0.3","-0.3","E"
"Mark Grant","1004951","-0.3","-0.3","E"
"Dwayne Henry","1005670","-0.1","-0.1","C"
"Terry Ley","1007591","-0.3","-0.3","E"
"Dave Tomlin","1013110","-0.5","-0.5","E"
"Jack Aker","1000097","0.2","0.2","B"
"Jay Baller","1000492","0","0","A"
"Jack Curtis","1002904","1.3","1.3","F"
"Jeff Holly","1005968","0.1","0.1","A"
"Bart Johnson","1006422","2.9","2.9","K"
"Scott Lewis","1007588","0.3","0.3","B"
"Chuck McElroy","1008477","0.5","0.5","B"
"Jeff Robinson","1011072","-0.2","-0.2","C"
"Rick Bauer","    125","0","0","A"
"Juan Castillo","1002064","-0.1","-0.1","C"
"Brad Clontz","1002360","0.8","0.8","D"
"John D'Acquisto","1002919","-0.9","-0.9","J"
"Dennis Lewallyn","1007572","0","0","A"
"Dan Murphy","1009356","-0.1","-0.1","C"
"Mike Nagy","1009439","0","0","A"
"Randy O'Neal","1009802","1.1","1.1","F"
"Jeff Shaw","1011823","0","0","A"
"Matt Wagner","1013489","0.2","0.2","B"
"Hank Webb","1013710","-0.1","-0.1","C"
"Jimmy Haynes","    329","1.1","1.1","F"
"Roger Clemens","    815","8.4","8.4","O"
"Ricky Bottalico","    948","0","0","A"
"James Baldwin","   1064","2.5","2.5","H"
"Tim Harikkala","   1909","-0.1","-0.1","C"
"Jim Barr","1000606","1.9","1.9","G"
"Rocky Coppinger","1002604","-0.1","-0.1","C"
"Eddie Fisher","1004085","-0.4","-0.4","E"
"Preston Hanna","1005318","0.3","0.3","B"
"Steve Hargan","1005356","4.2","4.2","L"
"Kurt Kepshire","1006859","1.3","1.3","F"
"Kerry Lacy","1007242","-0.6","-0.6","E"
"Yovanny Lara","1007342","-0.1","-0.1","C"
"Dave Meads","1008708","0","0","A"
"Carl Pavano","    790","1.8","1.8","G"
"Don August","1000364","1.7","1.7","G"
"Ken Frailing","1004288","-0.1","-0.1","C"
"Bruce Howard","1006071","0.6","0.6","D"
"Jeff Juden","1006643","0.5","0.5","B"
"Greg Minton","1008986","0.1","0.1","A"
"Edwin Nunez","1009658","0.2","0.2","B"
"Phil Ortega","1009855","-0.5","-0.5","E"
"Fernando Valenzuela","1013327","5.4","5.4","M"
"Bill Wegman","1013727","2.4","2.4","H"
"Corey Thurman","   1324","-0.1","-0.1","C"
"Steve Avery","   1706","2.5","2.5","H"
"Dustin Nippert","   4426","0.1","0.1","A"
"Doug Capilla","1001926","0.1","0.1","A"
"Jose DeJesus","1003151","-0.2","-0.2","C"
"Chuck Dobson","1003343","2.2","2.2","H"
"Paul Lindblad","1007614","0.8","0.8","D"
"Kevin McGehee","1008514","-0.4","-0.4","E"
"Randy Miller","1008926","0","0","A"
"Tom Murphy","1009376","0","0","A"
"Dan Schneider","1011592","-0.4","-0.4","E"
"Rich Wortham","1014264","1.2","1.2","F"
"Rocky Biddle","    223","0","0","A"
"Joey Hamilton","    328","3.1","3.1","K"
"Hector Carrasco","   1240","0.4","0.4","B"
"Russ Springer","   1652","-0.3","-0.3","E"
"John Van Benschoten","   2228","0","0","A"
"Joe Grzenda","1005112","-0.2","-0.2","C"
"Don Hood","1005994","0.7","0.7","D"
"Jerry Walker","1013523","-1.1","-1.1","J"
"Jonathan Johnson","     59","0","0","A"
"Ron Blazier","1001067","-0.1","-0.1","C"
"Stan Clarke","1002310","-0.1","-0.1","C"
"Dave Hamilton","1005271","0.9","0.9","D"
"Jim Perry","1010213","1.4","1.4","F"
"Pete Richert","1010922","0.1","0.1","A"
"Al Santorini","1011444","2.1","2.1","G"
"Bill Scherrer","1011552","0.5","0.5","B"
"Bill Simas","1011977","1","1","D"
"Mario Soto","1012289","3.3","3.3","I"
"Brent Strom","1012627","0.9","0.9","D"
"Floyd Weaver","1013697","-0.7","-0.7","J"
"Carlos Zambrano","    305","4.2","4.2","L"
"Willie Banks","   1434","2.6","2.6","H"
"Mark Brandenburg","1001350","0","0","A"
"Mauro Gozzo","1004906","0","0","A"
"Dick Kelley","1006769","0","0","A"
"Al Nipper","1009602","0.3","0.3","B"
"Jesus Pena","1010146","-0.3","-0.3","E"
"Angel Torres","1013127","-0.2","-0.2","C"
"Tony Armas Jr.","    761","1.2","1.2","F"
"Roy Halladay","   1303","4","4","L"
"Aaron Harang","   1451","1.2","1.2","F"
"Pete Cimino","1002240","-0.2","-0.2","C"
"Mike Davison","1003069","-0.3","-0.3","E"
"Derek Lilliquist","1007607","0.4","0.4","B"
"Mike Mason","1008221","0.2","0.2","B"
"Mike Sirotka","1012015","0.6","0.6","D"
"Scott Erickson","    137","1.9","1.9","G"
"Mike Lincoln","   1457","0.4","0.4","B"
"Chuck Estrada","1003841","1.7","1.7","G"
"Mark Littell","1007657","2.1","2.1","G"
"Jose Melendez","1008745","-0.1","-0.1","C"
"Dan Neumeier","1009523","-0.1","-0.1","C"
"Jeff Reardon","1010741","0.6","0.6","D"
"Roberto Novoa","   2217","-0.1","-0.1","C"
"Ray Corbin","1002614","2","2","G"
"Bob Knepper","1007031","4.5","4.5","L"
"Denny McLain","1008603","7.2","7.2","O"
"Frank Wills","1014051","0.5","0.5","B"
"Byung-Hyun Kim","     61","2.3","2.3","H"
"Chris Hammond","     92","-0.3","-0.3","E"
"Scott Chiasson","    269","-0.2","-0.2","C"
"Brett Myers","    962","3.4","3.4","I"
"Jeff Francis","   4684","2","2","G"
"Rick Baldwin","1000487","-0.6","-0.6","E"
"Gary Bell","1000806","1.7","1.7","G"
"Francisco Cordova","1002623","1.7","1.7","G"
"Skip Lockwood","1007696","2.5","2.5","H"
"Bill Stoneman","1012560","-0.8","-0.8","J"
"Bob Veselic","1013419","0","0","A"
"Trevor Wilson","1014109","0.6","0.6","D"
"Ed Yarnall","1014322","-0.2","-0.2","C"
"John Patterson","     71","0.2","0.2","B"
"Paul Shuey","    406","0.1","0.1","A"
"Brian Moehler","    480","0","0","A"
"Mike Bynum","   1022","-0.1","-0.1","C"
"Rick Austin","1000374","-0.4","-0.4","E"
"Hector Fajardo","1003908","0","0","A"
"Jose Guzman","1005160","2.2","2.2","H"
"Drew Hall","1005242","0","0","A"
"Ken Hill","1005827","1","1","D"
"Kevin Brown","    642","3.1","3.1","K"
"Salomon Torres","   1628","0.7","0.7","D"
"Denny Bautista","   1947","0.5","0.5","B"
"Rich Beck","1000757","0.3","0.3","B"
"Jim Duckworth","1003521","-0.3","-0.3","E"
"Kirk McCaskill","1008382","2.2","2.2","H"
"Juan Pizarro","1010382","3.9","3.9","I"
"Doug Rau","1010717","0.4","0.4","B"
"John Urrea","1013301","0.1","0.1","A"
"Bill Pulsipher","    842","0.6","0.6","D"
"Dan Plesac","   1319","2.5","2.5","H"
"Seth McClung","   1657","-0.1","-0.1","C"
"Yhency Brazoban","   2150","-0.3","-0.3","E"
"Brad Hennessey","   3720","0.6","0.6","D"
"Ernie Broglio","1001463","4.1","4.1","L"
"Ken Dayley","1003097","1","1","D"
"Don Eddy","1003663","-0.4","-0.4","E"
"Rick Engle","1003782","0","0","A"
"Bill Gilbreth","1004699","-0.2","-0.2","C"
"Chad Hutchinson","1006236","-0.3","-0.3","E"
"John Miller","1008907","1.2","1.2","F"
"Steve Wapnick","1013601","-0.1","-0.1","C"
"Mark Guthrie","    876","3.4","3.4","I"
"Vicente Padilla","    964","3.6","3.6","I"
"Bret Prinz","   1474","0.1","0.1","A"
"Kent Bottenfield","1001226","-0.8","-0.8","J"
"Denis Boucher","1001231","-0.5","-0.5","E"
"Rob Dibble","1003269","1.1","1.1","F"
"Pete Harnisch","1005374","3.3","3.3","I"
"Tom Henke","1005649","0.2","0.2","B"
"Cal Koonce","1007101","1.4","1.4","F"
"Barry Lersch","1007555","-0.8","-0.8","J"
"Paul Marak","1008097","0.3","0.3","B"
"Claude Raymond","1010732","0","0","A"
"Eduardo Rodriguez","1011102","0","0","A"
"Gary Ryerson","1011354","1","1","D"
"Frank Tanana","1012818","2.8","2.8","K"
"Joe Kennedy","   1217","0.6","0.6","D"
"Aaron Cook","   1571","1","1","D"
"Frank Francisco","   1933","0.9","0.9","D"
"Fred Breining","1001381","0","0","A"
"John Buzhardt","1001788","0.9","0.9","D"
"Bobby Castillo","1002057","0.5","0.5","B"
"Juan Eichelberger","1003711","0","0","A"
"Ryan Hancock","1005296","0.2","0.2","B"
"Willie Hernandez","1005714","0","0","A"
"Joe Kraemer","1007132","0.1","0.1","A"
"Dick LeMay","1007514","0.2","0.2","B"
"Fred Scherman","1011554","-0.2","-0.2","C"
"Mike Fetters","    988","0","0","A"
"Matt DeWitt","   1028","0","0","A"
"Darrell Rasner","   4770","0.1","0.1","A"
"Jack Baldschun","1000475","0.2","0.2","B"
"Jose Cecena","1002097","-0.2","-0.2","C"
"Scott Strickland","    897","1.2","1.2","F"
"Gary Knotts","   1428","0.1","0.1","A"
"Steve Kline","1007005","2.3","2.3","H"
"Nate Minchey","1008975","0.4","0.4","B"
"Bob Moose","1009134","5.2","5.2","M"
"Pete Young","1014388","0.1","0.1","A"
"Joey Eischen","    774","0","0","A"
"Justin Wayne","    803","-0.2","-0.2","C"
"Jake Peavy","   1051","5.4","5.4","M"
"Floyd Bannister","1000516","2.3","2.3","H"
"Oil Can Boyd","1001279","3.6","3.6","I"
"Steve Comer","1002482","2.2","2.2","H"
"Jose DeLeon","1003168","1.8","1.8","G"
"Rollie Fingers","1004051","1","1","D"
"Dave Goltz","1004818","1.4","1.4","F"
"Kurt Miller","1008913","-0.3","-0.3","E"
"Bill Paschall","1010037","0.4","0.4","B"
"Steve Rogers","1011138","4.4","4.4","L"
"Pete Vuckovich","1013461","2.2","2.2","H"
"Stan Williams","1014039","4.6","4.6","L"
"Jon Garland","    232","1.9","1.9","G"
"Franklyn Gracesqui","   1921","-0.1","-0.1","C"
"Matt Beech","1000770","0.2","0.2","B"
"Jeff Bittiger","1001000","0","0","A"
"Les Cain","1001821","0","0","A"
"Chris Codiroli","1002388","0.3","0.3","B"
"Scott Karl","1006703","2.4","2.4","H"
"Art Mahaffey","1007979","2.6","2.6","H"
"Jaime Navarro","1009465","3.1","3.1","K"
"Jeff Pico","1010320","0.4","0.4","B"
"Scott Ruffcorn","1011293","0","0","A"
"Tom Walker","1013536","0.5","0.5","B"
"John Wetteland","1013815","0.1","0.1","A"
"Nick Willhite","1013967","-0.9","-0.9","J"
"Pat Hentgen","    145","2.2","2.2","H"
"Aaron Small","   1477","0","0","A"
"Rodney Bolton","1001154","0.3","0.3","B"
"Doug Drabek","1003473","2.7","2.7","K"
"Danny Mota","1009257","0","0","A"
"Jim Otten","1009901","0","0","A"
"Pat Mahomes","    291","-1","-1","J"
"Chuck Finley","    384","0.7","0.7","D"
"Brian Tallet","   1646","0.3","0.3","B"
"Cory Vance","   1647","-0.2","-0.2","C"
"Tim Byrdak","   1995","-0.1","-0.1","C"
"Roman Colon","   2242","0.3","0.3","B"
"Bob Apodaca","1000279","0.6","0.6","D"
"Mark Clear","1002330","2.1","2.1","G"
"Jack Fisher","1004090","0.1","0.1","A"
"Wynn Hawkins","1005515","-0.2","-0.2","C"
"Sandy Koufax","1007124","2.7","2.7","K"
"Mickey Lolich","1007712","5.1","5.1","M"
"Tony McKnight","1008602","-0.2","-0.2","C"
"John Mitchell","1009003","0.9","0.9","D"
"Lance Carter","   1592","-0.1","-0.1","C"
"John Curtis","1002905","3.3","3.3","I"
"Moe Drabowsky","1003474","0.4","0.4","B"
"Mike Hedlund","1005575","2","2","G"
"Al Jones","1006524","0","0","A"
"Dewey Robinson","1011060","-0.1","-0.1","C"
"John Snyder","1012253","0.1","0.1","A"
"Ben Blomdahl","1001082","-0.2","-0.2","C"
"Keith Garagozzo","1004488","-0.3","-0.3","E"
"Dave LaPoint","1007338","3","3","K"
"Randy Lerch","1007551","2.3","2.3","H"
"Rafael Medina","1008716","-0.3","-0.3","E"
"Denny Riddleberger","1010944","0","0","A"
"Jason Johnson","    147","0.2","0.2","B"
"Brian Bevil","1000939","0","0","A"
"Bill Caudill","1002088","-0.1","-0.1","C"
"Steve Dunning","1003572","-0.3","-0.3","E"
"Mike Harkey","1005363","0.1","0.1","A"
"Art Quirk","1010620","0.1","0.1","A"
"Chuck Rainey","1010654","1.5","1.5","F"
"Sean Whiteside","1013893","-0.1","-0.1","C"
"Tim Hudson","    921","3.5","3.5","I"
"Shane Nance","   1584","0","0","A"
"Bobby Ayala","1000384","2.2","2.2","H"
"Tony Balsamo","1000499","0.3","0.3","B"
"Ralph Botting","1001227","-0.2","-0.2","C"
"Len Church","1002227","-0.2","-0.2","C"
"Terry Forster","1004236","1.3","1.3","F"
"Frank Kreutzer","1007163","-0.1","-0.1","C"
"Tim Mauser","1008281","-0.2","-0.2","C"
"Craig Minetto","1008977","-0.1","-0.1","C"
"Ryan Nye","1009668","-0.2","-0.2","C"
"Mark Portugal","1010460","-0.7","-0.7","J"
"Eric Raich","1010653","-0.1","-0.1","C"
"Dave Roberts","1011031","-0.3","-0.3","E"
"Mike Scott","1011691","0.3","0.3","B"
"Cliff Lee","   1636","0.7","0.7","D"
"Kerry Wood","    304","3.9","3.9","I"
"Carlos Almanzar","    308","0.1","0.1","A"
"Roy Oswalt","    571","6.2","6.2","N"
"John Riedling","   1515","0.2","0.2","B"
"Rick Behenna","1000782","-0.5","-0.5","E"
"Don Durham","1003588","-0.4","-0.4","E"
"Domingo Jean","1006374","0","0","A"
"Ryan Kohlmeier","1007082","-1","-1","J"
"Pete Smith","1012191","0.8","0.8","D"
"Jorge De La Rosa","   2047","0.3","0.3","B"
"Mike Boddicker","1001111","0.2","0.2","B"
"Leo Marentette","1008104","0.1","0.1","A"
"Tug McGraw","1008545","1.3","1.3","F"
"Nolan Ryan","1011348","0.6","0.6","D"
"Jeff Shaver","1011814","0","0","A"
"Rich Yett","1014342","-0.9","-0.9","J"
"Bob Howry","    237","0.6","0.6","D"
"Jose Acevedo","    307","-0.5","-0.5","E"
"Kris Wilson","    636","-0.4","-0.4","E"
"Chris Bootcheck","   1842","-0.4","-0.4","E"
"Karl Best","1000925","-0.3","-0.3","E"
"Willie Blair","1001033","0.8","0.8","D"
"Larry Casian","1002045","0.3","0.3","B"
"Bill Connors","1002522","-0.5","-0.5","E"
"Chris George","1004619","0.2","0.2","B"
"Dave Heaverlo","1005569","0.2","0.2","B"
"Brett Hinchliffe","1005840","-0.9","-0.9","J"
"Tom Hume","1006179","0.1","0.1","A"
"Urbano Lugo","1007823","-0.3","-0.3","E"
"Darryl Scott","1011673","0.1","0.1","A"
"Jerry Stephenson","1012494","0.5","0.5","B"
"Rick Helling","     58","-0.1","-0.1","C"
"Jimmy Anderson","    977","1.8","1.8","G"
"Neil Allen","1000154","0.6","0.6","D"
"Scott Anderson","1000242","0.1","0.1","A"
"Mike Caldwell","1001830","1.8","1.8","G"
"Lance Davis","1003065","1.3","1.3","F"
"Skip Guinn","1005128","-0.2","-0.2","C"
"Bruce Kison","1006978","0.9","0.9","D"
"Sam McDowell","1008476","2.8","2.8","K"
"Luke Walker","1013525","0.6","0.6","D"
"Scott Bailes","1000430","0.9","0.9","D"
"Shawn Holman","1005973","0","0","A"
"Ken Kravec","1007147","0.4","0.4","B"
"Jim Merritt","1008789","4.4","4.4","L"
"Pete Mikkelsen","1008852","0.7","0.7","D"
"Brad Rigby","1010954","0.2","0.2","B"
"Bret Saberhagen","1011355","5.5","5.5","M"
"Zane Smith","1012218","1.9","1.9","G"
"D'Angelo Jimenez","   1038","0","0","A"
"Jesse Foppert","   1688","-0.3","-0.3","E"
"Jim Crawford","1002742","0.8","0.8","D"
"Mike LaCoss","1007240","1.3","1.3","F"
"Frank Linzy","1007643","0.7","0.7","D"
"Paul Siebert","1011950","0.1","0.1","A"
"Brian Powell","    490","0","0","A"
"John Farrell","1003948","0.8","0.8","D"
"Alan Foster","1004246","1.1","1.1","F"
"Dave Gumpert","1005142","-0.2","-0.2","C"
"Lou Marone","1008117","-0.1","-0.1","C"
"Paul Mirabella","1008989","0.3","0.3","B"
"Steve Renko","1010835","0.1","0.1","A"
"Ron Robinson","1011076","1.7","1.7","G"
"Frank Rodriguez","1011106","1","1","D"
"Scott Sanderson","1011422","2.2","2.2","H"
"Rich Sauveur","1011465","-0.1","-0.1","C"
"Sean Douglass","    133","-0.2","-0.2","C"
"Kelvim Escobar","   1298","1.9","1.9","G"
"Glen Hobbie","1005868","1.8","1.8","G"
"Jeff Johnson","1006465","1.3","1.3","F"
"Dennis Moeller","1009022","-0.5","-0.5","E"
"Rick Ownbey","1009926","-0.2","-0.2","C"
"Mike Paul","1010082","1.4","1.4","F"
"Stan Thomas","1012994","0","0","A"
"Jose Santiago","    972","-0.1","-0.1","C"
"Sean Bergman","1000881","0.3","0.3","B"
"Kevin Foster","1004251","-0.3","-0.3","E"
"Bob Heffner","1005578","1.7","1.7","G"
"Bob Meyer","1008821","0.3","0.3","B"
"Jack Morris","1009211","3.6","3.6","I"
"Buster Narum","1009455","0.2","0.2","B"
"Dickie Noles","1009620","0.8","0.8","D"
"John O'Donoghue","1009732","0.6","0.6","D"
"Elias Sosa","1012284","-0.4","-0.4","E"
"Cliff Bartosh","   1871","0","0","A"
"Craig Breslow","   4363","0","0","A"
"Jeff Dedmon","1003132","0.3","0.3","B"
"Pete Falcone","1003910","-0.8","-0.8","J"
"Jerry Fosnow","1004241","-0.4","-0.4","E"
"Al McBean","1008337","3.6","3.6","I"
"Gary Mielke","1008847","-0.1","-0.1","C"
"Roger Moret","1009168","2","2","G"
"Jeff Mutis","1009412","0.1","0.1","A"
"Jose Nunez","1009659","-0.1","-0.1","C"
"Mike Paxton","1010091","2.7","2.7","K"
"Jose Mercedes","    396","-0.1","-0.1","C"
"Tomo Ohka","    788","1","1","D"
"Ben Ford","   1858","0","0","A"
"Norm Bass","1000647","-0.3","-0.3","E"
"Ricky Bones","1001161","0.5","0.5","B"
"Bill Faul","1003957","-0.2","-0.2","C"
"Tom Funk","1004408","-0.2","-0.2","C"
"Jay Howell","1006098","0","0","A"
"Lynn McGlothen","1008534","4.1","4.1","L"
"Sid Monge","1009053","0.1","0.1","A"
"David Palmer","1009970","0.9","0.9","D"
"Steve Peters","1010241","0.1","0.1","A"
"Bill Pleis","1010393","0.3","0.3","B"
"Bill Travers","1013161","0.3","0.3","B"
"Anthony Telford","   1282","0.1","0.1","A"
"Tony Cogan","1002395","-0.8","-0.8","J"
"Jim Colborn","1002409","1.7","1.7","G"
"Steve Cummings","1002875","0.2","0.2","B"
"Jim Foor","1004209","0","0","A"
"Jeff Granger","1004944","-0.2","-0.2","C"
"Greg Hansell","1005326","-0.4","-0.4","E"
"Bruce Taylor","1012861","0.4","0.4","B"
"Darren Oliver","    206","0.7","0.7","D"
"Donovan Osborne","    299","1.1","1.1","F"
"Darrell May","    613","-0.7","-0.7","J"
"Andy Good","   1690","-0.2","-0.2","C"
"Lenny DiNardo","   1894","0.2","0.2","B"
"Santiago Casilla","   2873","0","0","A"
"Dave Beard","1000716","-1.3","-1.3","J"
"Bob Chlupsa","1002201","-0.1","-0.1","C"
"Ed Connolly","1002526","1","1","D"
"Ray Culp","1002869","-0.5","-0.5","E"
"Alfredo Martinez","1008151","0","0","A"
"Ken Ryan","1011345","0.7","0.7","D"
"Matt Wise","     42","0.1","0.1","A"
"Scott Williamson","    361","2.7","2.7","K"
"Jaret Wright","    415","0.6","0.6","D"
"Bronson Arroyo","    978","0.1","0.1","A"
"Joe Valentine","   1810","-0.2","-0.2","C"
"Sammy Ellis","1003753","3.7","3.7","I"
"Tom Johnson","1006508","-0.4","-0.4","E"
"Will McEnaney","1008482","0.3","0.3","B"
"Dick Pole","1010418","0.5","0.5","B"
"Gary Ross","1011230","-0.1","-0.1","C"
"Tony Saunders","1011463","3.2","3.2","I"
"Paul Thormodsgard","1013036","0.6","0.6","D"
"Ricky Trlicek","1013188","0.5","0.5","B"
"Dave Wehrmeister","1013731","-0.8","-0.8","J"
"Darren Holmes","     95","0.1","0.1","A"
"Pedro Martinez","    200","5.1","5.1","M"
"Esteban Yan","   1236","-0.1","-0.1","C"
"Trey Hodges","   1608","-0.1","-0.1","C"
"Gerald Alexander","1000124","-0.1","-0.1","C"
"Don Dennis","1003207","-0.5","-0.5","E"
"Rudy May","1008310","1.9","1.9","G"
"Horacio Ramirez","    110","0.3","0.3","B"
"Rheal Cormier","    952","1.5","1.5","F"
"Mike Wood","   1806","0.7","0.7","D"
"Kevin Bearse","1000724","-0.3","-0.3","E"
"Jim Hardin","1005344","2.8","2.8","K"
"Ray Jarvis","1006364","-0.2","-0.2","C"
"Alan Mills","1008949","0.2","0.2","B"
"Kevin Rogers","1011135","1.1","1.1","F"
"Jeff Wallace","1013550","-0.5","-0.5","E"
"B.J. Ryan","    168","-0.2","-0.2","C"
"Jay Witasick","   1138","-0.1","-0.1","C"
"Blaine Neal","   1468","0.5","0.5","B"
"Brad Halsey","   4760","2","2","G"
"Bryan Bullington","   5066","-0.1","-0.1","C"
"Justin Brunette","1001592","0","0","A"
"Dave Frost","1004376","0.8","0.8","D"
"Mel Nelson","1009506","0.2","0.2","B"
"Hipolito Pena","1010145","0","0","A"
"Eddie Solomon","1012268","-0.2","-0.2","C"
"Bobby Thigpen","1012958","0.9","0.9","D"
"Terry Wilshusen","1014057","-0.1","-0.1","C"
"Kazuhito Tadano","   1917","0.4","0.4","B"
"Jaime Bluma","1001096","0.3","0.3","B"
"Chris Bosio","1001212","3.7","3.7","I"
"Dick Bosman","1001215","0.9","0.9","D"
"Eric Cammack","1001864","-0.1","-0.1","C"
"Don Kirkwood","1006972","0","0","A"
"Keith Macwhorter","1007937","0.2","0.2","B"
"Willie Smith","1012216","0.1","0.1","A"
"Duane Ward","1013609","1","1","D"
"Don Wilson","1014071","4.4","4.4","L"
"Bob Wolcott","1014184","-0.1","-0.1","C"
"Julio Mateo","   1087","0","0","A"
"Kirk Saarloos","   1516","0.6","0.6","D"
"Bill Bonham","1001165","2.8","2.8","K"
"Mike Garman","1004539","0.8","0.8","D"
"Jeff Jones","1006566","-0.9","-0.9","J"
"Carl Mathias","1008242","0","0","A"
"Steve Olin","1009768","1.5","1.5","F"
"Horacio Pina","1010354","-0.2","-0.2","C"
"Pat Rapp","1010700","0","0","A"
"Benj Sampson","1011397","-0.6","-0.6","E"
"Tom Underwood","1013281","2","2","G"
"Darren Dreifort","    647","0.2","0.2","B"
"Nate Robertson","   1620","-0.3","-0.3","E"
"Dennis Aust","1000370","0.2","0.2","B"
"Frank Bertaina","1000912","-0.7","-0.7","J"
"Harry Fanok","1003924","0.3","0.3","B"
"Moose Haas","1005172","4","4","L"
"Mark Hutton","1006245","0.1","0.1","A"
"Jim Nash","1009458","0.8","0.8","D"
"Buddy Schultz","1011627","0","0","A"
"Jordan Zimmerman","1014447","0.1","0.1","A"
"Justin Speier","    451","-0.8","-0.8","J"
"Joe Beimel","    979","0.4","0.4","B"
"Frank Brosseau","1001480","0","0","A"
"Steve Busby","1001745","6.4","6.4","N"
"Buzz Capra","1001928","0.1","0.1","A"
"Joe Coleman","1002428","7.1","7.1","O"
"John Denny","1003210","1.4","1.4","F"
"Adrian Devine","1003243","1.1","1.1","F"
"Gary Gentry","1004614","2.6","2.6","H"
"Joe Kerrigan","1006873","-0.8","-0.8","J"
"Renie Martin","1008194","-0.2","-0.2","C"
"Silvio Martinez","1008196","0.4","0.4","B"
"Rich Nye","1009667","-0.3","-0.3","E"
"Scott Radinsky","1010641","0.5","0.5","B"
"Felix Rodriguez","   1127","0.1","0.1","A"
"Derek Thompson","   2126","0.3","0.3","B"
"Ken Clay","1002328","0.9","0.9","D"
"Bob Fallon","1003915","0.2","0.2","B"
"Phil Hennigan","1005658","-0.2","-0.2","C"
"Howie Koplitz","1007107","0.2","0.2","B"
"Rusty Richards","1010919","-0.2","-0.2","C"
"Ron Romanick","1011168","0.8","0.8","D"
"Mike Schwabe","1011659","-0.3","-0.3","E"
"Bob Stoddard","1012555","0.7","0.7","D"
"Sergio Valdez","1013320","-0.3","-0.3","E"
"Randy Johnson","     60","0.4","0.4","B"
"Robb Nen","   1123","1","1","D"
"Brian Bohanon","1001126","0.1","0.1","A"
"Scott Davison","1003077","0","0","A"
"Sid Fernandez","1004001","1.9","1.9","G"
"Angel Miranda","1008990","-0.1","-0.1","C"
"Omar Olivares","1009771","1.5","1.5","F"
"Jeff Austin","    587","0","0","A"
"Luther Hackman","   1155","-0.2","-0.2","C"
"Len Barker","1000546","5.2","5.2","M"
"Steve Bedrosian","1000766","2.6","2.6","H"
"Carlos Diaz","1003262","-0.1","-0.1","C"
"Mike Dunne","1003570","2.2","2.2","H"
"Jeff Kaiser","1006674","-0.8","-0.8","J"
"Kevin King","1006933","-0.3","-0.3","E"
"Ted Sadowski","1011366","-0.2","-0.2","C"
"Lee Stange","1012400","0","0","A"
"Aaron Sele","     34","2.4","2.4","H"
"Delvin James","   1215","0","0","A"
"Todd Van Poppel","   1284","-1.1","-1.1","J"
"Pasqual Coco","   1294","-0.1","-0.1","C"
"Don Kainer","1006669","0.3","0.3","B"
"Eric Nolte","1009621","-0.1","-0.1","C"
"Gary Wheelock","1013834","0","0","A"
"Larry White","1013884","0.1","0.1","A"
"Frank Castillo","    180","0.9","0.9","D"
"Dan Kolb","   1257","0.1","0.1","A"
"Chris Carpenter","   1292","2.9","2.9","K"
"Dennis DeBarr","1003117","0.1","0.1","A"
"Shane Reynolds","    574","0.1","0.1","A"
"Omar Daal","    646","0.6","0.6","D"
