"Name","playerid","WAR27","WAR28","WAR29","WAR30","Cluster"
"Dave Heaverlo","1005569","0.8","-0.1","-0.1","0","B"
"Tom Hume","1006179","1.4","-1","0.5","-1.2","B"
"Rick Helling","     58","3.5","1.3","2.6","2.1","K"
"Eric DuBose","   1633","1.1","0.2","-0.2","-0.2","B"
"Neil Allen","1000154","-0.4","1.8","0.4","-0.1","E"
"Mike Caldwell","1001830","1.4","1.1","6.3","4.4","N"
"Lee Guetterman","1005122","0.4","1.4","0.2","1","E"
"Mark Huismann","1006171","0.3","0.1","0.3","0.2","A"
"Bruce Kison","1006978","2","1.5","3","0.6","G"
"Sam McDowell","1008476","7.6","1.4","1.6","1.3","H"
"Luke Walker","1013525","2.1","1.2","0.7","-0.1","F"
"Clyde Wright","1014272","0","0.3","2","3.9","I"
"Anthony Young","1014362","0.8","1.1","-0.2","-0.6","B"
"Scott Bailes","1000430","1.2","-0.9","0.2","-0.8","B"
"Ken Kravec","1007147","2.8","-0.6","0.6","-0.1","F"
"Jim Merritt","1008789","-0.5","0","1.5","0.3","C"
"Pete Mikkelsen","1008852","-0.9","-0.3","-0.7","0.3","A"
"Bret Saberhagen","1011355","4.4","2","3.3","5.4","K"
"Zane Smith","1012218","1.6","2.2","4","4.6","N"
"Gary Waslewski","1013661","0.5","0.2","-0.1","-0.4","B"
"Jeff Calhoun","1001835","0.8","-0.2","0.4","-0.3","B"
"Mike LaCoss","1007240","0.1","1.8","0","1.9","E"
"Frank Linzy","1007643","0.3","0.8","0.3","0.1","C"
"Brian Powell","    490","-0.1","-0.1","-0.2","0.2","A"
"Mike Barlow","1000553","0","-0.1","0.1","0","A"
"Paul Mirabella","1008989","-0.1","0.1","-0.1","0.3","A"
"Steve Renko","1010835","-0.4","2.7","3.7","0.7","G"
"Ron Robinson","1011076","0.6","3.1","0","0.2","E"
"Scott Sanderson","1011422","3.6","2.2","2.7","1.1","H"
"Dave Tobik","1013086","0.2","-0.6","1.1","0.9","D"
"Kelvim Escobar","   1298","3.4","4.2","1.5","4","L"
"Mike Oquist","1009828","-0.5","0","0.8","1.4","A"
"Earl Wilson","1014073","1.9","2.3","1.5","3.5","L"
"Sean Bergman","1000881","0.5","1.5","1.3","-0.7","C"
"Jack Morris","1009211","2.2","6.2","4","4.7","M"
"Dickie Noles","1009620","0","1","-0.9","0.7","A"
"John O'Donoghue","1009732","1.7","-0.1","0.2","-0.3","B"
"Elias Sosa","1012284","0.6","1.3","1.5","1.5","D"
"Craig Breslow","   4363","0.9","0.4","0.5","0.4","B"
"Pete Falcone","1003910","1.2","-0.5","-0.3","-0.3","B"
"Don Lee","1007453","1.4","2.5","1.5","1.7","G"
"Al McBean","1008337","0.5","0.1","0.7","1.5","D"
"Mike Smithson","1012181","0.5","4","2.7","3.2","G"
"Tomo Ohka","    788","3","1.1","1.6","0.9","F"
"Luke Hudson","   1542","0.9","-0.3","1.5","-0.2","C"
"Ricky Bones","1001161","-0.4","0.3","0.4","-0.1","A"
"Jay Howell","1006098","1","2.9","2.3","0.9","G"
"Lynn McGlothen","1008534","-0.3","0.6","2.7","1","D"
"Sid Monge","1009053","0.5","2.1","-0.3","-0.2","E"
"David Palmer","1009970","2.5","3","1.9","1.8","G"
"Bob Tewksbury","1012941","-0.1","0.3","2.9","2.6","D"
"Jim Colborn","1002409","5.1","1.1","1.8","2.3","H"
"Dan Quisenberry","1010622","1.9","1.1","1.5","2.7","I"
"Darren Oliver","    206","1.4","3.3","0.9","1.2","E"
"Donovan Osborne","    299","2.8","0.9","1.2","0.4","F"
"Scott Eyre","   1300","-0.3","0","0.3","1.1","A"
"Santiago Casilla","   2873","0.3","-0.2","0.6","0.3","A"
"Ray Culp","1002869","4.1","5.3","4.6","0.5","J"
"Ed Rakow","1010661","2.9","2.2","1.5","-0.3","H"
"Ken Ryan","1011345","1","-0.5","-0.1","-0.1","B"
"Scott Williamson","    361","0.7","0.4","0","0.3","B"
"Jaret Wright","    415","-0.4","4.5","0.1","2.4","E"
"Bronson Arroyo","    978","3.3","2.4","4.6","3.4","K"
"Hal Woodeshick","1014215","1","0.1","2.9","1.3","D"
"Darren Holmes","     95","1","-0.4","1.6","1.1","D"
"Pedro Martinez","    200","11.6","9.4","5.5","7.4","O"
"Esteban Yan","   1236","0","-0.5","0.8","-0.2","A"
"Rudy May","1008310","2.6","1.5","2.7","4","L"
"Rheal Cormier","    952","0.4","1.7","2","-0.1","C"
"Alan Mills","1008949","0.1","-0.4","-0.3","-0.4","A"
"B.J. Ryan","    168","1.6","3.3","2.6","2.7","G"
"Ron Mahay","    290","-0.1","0.4","-0.5","-0.2","A"
"Wayne Franklin","    557","-0.3","0.4","-0.2","-0.6","A"
"Jay Witasick","   1138","1.1","1.4","0.7","-0.2","C"
"Bruce Dal Canton","1002936","0.2","0.5","2.1","2.3","D"
"Eddie Solomon","1012268","0.1","2.7","0.2","1.1","E"
"Bobby Thigpen","1012958","-1.2","0.1","-0.3","-0.3","A"
"John Halama","   1080","2.4","2.3","0.1","1.1","H"
"Chris Bosio","1001212","1.4","3.3","3.8","2.8","G"
"Dick Bosman","1001215","1","2.6","-0.6","1.4","E"
"Scott Sauerbeck","   1007","0.2","0.8","0.9","1.1","D"
"Claudio Vargas","   1695","0.6","1.9","0.7","0.2","E"
"Bill Bonham","1001165","2.3","4.1","2.1","1.7","G"
"Pat Rapp","1010700","2.2","1.1","0.5","1.2","F"
"Tom Underwood","1013281","1.3","1.3","0.9","-0.1","C"
"Nate Robertson","   1620","1.4","2.2","1.8","1.1","G"
"Moose Haas","1005172","2.9","3.1","2.1","1.6","H"
"Ed Sprague","1012355","-0.8","1.8","-0.2","0","E"
"Justin Speier","    451","0.2","0.4","0.5","0.4","A"
"Joe Beimel","    979","-0.1","0","0.2","1","A"
"Dave Veres","   1188","0.4","1.8","0.2","0.3","E"
"Joe Coleman","1002428","1.5","1.2","1.4","0.8","F"
"John Denny","1003210","1.9","2.2","2.2","5.8","L"
"Phil Niekro","1009583","-0.4","3.6","3.6","6.3","N"
"Scott Radinsky","1010641","-0.6","1.1","0.6","0.6","A"
"Buddy Groom","    143","0.1","0.2","-0.3","0.6","A"
"Felix Rodriguez","   1127","1.7","2.1","0.5","0.2","E"
"Ted Power","1010504","-0.4","0","1.4","0.4","C"
"Bob Stoddard","1012555","0","-0.1","0.1","0.1","A"
"Sergio Valdez","1013320","0.4","-0.1","-0.3","-0.1","A"
"Randy Johnson","     60","2.6","3.4","7","5.2","N"
"Robb Nen","   1123","0.6","3.6","1.3","2.5","G"
"Rich Rodriguez","   1276","0.3","-0.7","1","-0.5","A"
"Brian Bohanon","1001126","-0.4","1.1","1.7","1.8","D"
"Sid Fernandez","1004001","3.2","0.8","4.9","0.9","K"
"Omar Olivares","1009771","0","2","1.9","1.6","D"
"Camilo Pascual","1010039","5.3","6.8","5.4","4.1","M"
"Mike Matthews","   1170","0.7","-0.2","0.3","-0.6","B"
"Steve Bedrosian","1000766","1.7","0.3","0.8","0.6","F"
"Dave Eilers","1003715","-0.1","-0.2","-0.6","0","A"
"Jeff Kaiser","1006674","0","-0.3","-0.1","-0.2","A"
"Lee Stange","1012400","1.6","1.8","2","3.5","I"
"Aaron Sele","     34","0.8","4.7","4.9","4.3","N"
"Tom Martin","   1219","0.5","-0.4","0","0.2","B"
"Bob Locker","1007688","0.7","1.6","1.4","1","E"
"Kevin Tapani","1012824","4.6","4.5","4.3","3.4","J"
"Dan Kolb","   1257","0.1","0.9","0.6","0","C"
"Shane Reynolds","    574","4.9","5.5","3","4.5","M"
"Omar Daal","    646","3.7","0.7","1.5","1.5","H"
"Donnie Moore","1009102","0","0.4","0.8","1.3","D"
"Ron Reed","1010773","1.5","2.9","3.1","2.5","G"
"Jeff Russell","1011314","2.1","0.1","-0.2","1.2","F"
"Albie Lopez","    102","0.2","1.9","2.3","0.9","D"
"Roberto Hernandez","    605","1.7","1.9","0.8","1","E"
"Kip Wells","   1012","1.9","0.4","0.4","0.9","F"
"Victor Zambrano","   1237","0.9","0.9","1.6","-0.2","C"
"Jim O'Toole","1009897","5.9","0.9","1.8","0.6","H"
"Milt Wilcox","1013939","1.5","3","2.8","2","G"
