"Name","playerid","WAR27","WAR28","WAR29","WAR30","Cluster"
"Dave Roberts","1011031","1.8","4.2","3.2","1.8","F"
"Mike Scott","1011691","0.3","1.7","2.2","1.7","E"
"Cliff Lee","   1636","2.3","0.1","6.8","6.4","K"
"Kerry Wood","    304","2.9","0.5","-0.1","0.4","D"
"Roy Oswalt","    571","6.1","6.1","4.9","3.7","L"
"Mark Dewey","1003257","0.2","0.3","0.2","0.3","A"
"Jorge De La Rosa","   2047","2.4","3.3","1.4","1.5","G"
"Mike Boddicker","1001111","3.8","2.9","3.3","4","I"
"John Costello","1002654","0.1","0.2","-0.3","0.1","A"
"Pat Dobson","1003345","1","3.2","5.6","4.9","N"
"Tug McGraw","1008545","1.6","-0.1","-0.2","0.7","D"
"Nolan Ryan","1011348","6.8","2.4","5.3","6.6","L"
"Bob Howry","    237","0.3","0.4","-0.1","0.4","A"
"Chris Bootcheck","   1842","-0.3","0.5","-0.1","0.1","A"
"Willie Blair","1001033","1","0.2","1.1","-0.3","B"
"Larry Casian","1002045","1.2","-0.8","0","0","A"
"Dave Heaverlo","1005569","0.8","-0.1","-0.1","0","A"
"Tom Hume","1006179","1.4","-1","0.5","-1.2","A"
"Rick Helling","     58","3.5","1.3","2.6","2.1","M"
"Eric DuBose","   1633","1.1","0.2","-0.2","-0.2","A"
"Neil Allen","1000154","-0.4","1.8","0.4","-0.1","B"
"Mike Caldwell","1001830","1.4","1.1","6.3","4.4","K"
"Lee Guetterman","1005122","0.4","1.4","0.2","1","B"
"Mark Huismann","1006171","0.3","0.1","0.3","0.2","A"
"Bruce Kison","1006978","2","1.5","3","0.6","F"
"Sam McDowell","1008476","7.6","1.4","1.6","1.3","M"
"Luke Walker","1013525","2.1","1.2","0.7","-0.1","D"
"Clyde Wright","1014272","0","0.3","2","3.9","E"
"Anthony Young","1014362","0.8","1.1","-0.2","-0.6","B"
"Scott Bailes","1000430","1.2","-0.9","0.2","-0.8","A"
"Ken Kravec","1007147","2.8","-0.6","0.6","-0.1","D"
"Jim Merritt","1008789","-0.5","0","1.5","0.3","C"
"Pete Mikkelsen","1008852","-0.9","-0.3","-0.7","0.3","A"
"Bret Saberhagen","1011355","4.4","2","3.3","5.4","K"
"Zane Smith","1012218","1.6","2.2","4","4.6","I"
"Gary Waslewski","1013661","0.5","0.2","-0.1","-0.4","A"
"James Shields","   7059","3.4","2.1","4.9","3.8","K"
"Jeff Calhoun","1001835","0.8","-0.2","0.4","-0.3","A"
"Mike LaCoss","1007240","0.1","1.8","0","1.9","H"
"Frank Linzy","1007643","0.3","0.8","0.3","0.1","B"
"Brian Powell","    490","-0.1","-0.1","-0.2","0.2","A"
"Mike Barlow","1000553","0","-0.1","0.1","0","A"
"Paul Mirabella","1008989","-0.1","0.1","-0.1","0.3","A"
"Steve Renko","1010835","-0.4","2.7","3.7","0.7","F"
"Ron Robinson","1011076","0.6","3.1","0","0.2","H"
"Scott Sanderson","1011422","3.6","2.2","2.7","1.1","G"
"Dave Tobik","1013086","0.2","-0.6","1.1","0.9","C"
"Kelvim Escobar","   1298","3.4","4.2","1.5","4","I"
"Mike Oquist","1009828","-0.5","0","0.8","1.4","C"
"Earl Wilson","1014073","1.9","2.3","1.5","3.5","I"
"Sean Bergman","1000881","0.5","1.5","1.3","-0.7","B"
"Jack Morris","1009211","2.2","6.2","4","4.7","N"
"Dickie Noles","1009620","0","1","-0.9","0.7","A"
"John O'Donoghue","1009732","1.7","-0.1","0.2","-0.3","D"
"Elias Sosa","1012284","0.6","1.3","1.5","1.5","E"
"Craig Breslow","   4363","0.9","0.4","0.5","0.4","C"
"Pete Falcone","1003910","1.2","-0.5","-0.3","-0.3","A"
"Don Lee","1007453","1.4","2.5","1.5","1.7","H"
"Al McBean","1008337","0.5","0.1","0.7","1.5","C"
"Mike Smithson","1012181","0.5","4","2.7","3.2","I"
"Tomo Ohka","    788","3","1.1","1.6","0.9","G"
"Luke Hudson","   1542","0.9","-0.3","1.5","-0.2","C"
"Ricky Bones","1001161","-0.4","0.3","0.4","-0.1","A"
"Jay Howell","1006098","1","2.9","2.3","0.9","F"
"Lynn McGlothen","1008534","-0.3","0.6","2.7","1","C"
"Sid Monge","1009053","0.5","2.1","-0.3","-0.2","B"
"David Palmer","1009970","2.5","3","1.9","1.8","F"
"Bob Tewksbury","1012941","-0.1","0.3","2.9","2.6","E"
"Jim Colborn","1002409","5.1","1.1","1.8","2.3","M"
"Dan Quisenberry","1010622","1.9","1.1","1.5","2.7","E"
"Darren Oliver","    206","1.4","3.3","0.9","1.2","H"
"Donovan Osborne","    299","2.8","0.9","1.2","0.4","D"
"Scott Eyre","   1300","-0.3","0","0.3","1.1","C"
"Santiago Casilla","   2873","0.3","-0.2","0.6","0.3","A"
"Ray Culp","1002869","4.1","5.3","4.6","0.5","J"
"Ed Rakow","1010661","2.9","2.2","1.5","-0.3","G"
"Ken Ryan","1011345","1","-0.5","-0.1","-0.1","A"
"Scott Williamson","    361","0.7","0.4","0","0.3","A"
"Jaret Wright","    415","-0.4","4.5","0.1","2.4","H"
"Bronson Arroyo","    978","3.3","2.4","4.6","3.4","K"
"Jeremy Accardo","   6428","-0.1","0.1","-0.3","0.1","A"
"Hal Woodeshick","1014215","1","0.1","2.9","1.3","E"
"Darren Holmes","     95","1","-0.4","1.6","1.1","C"
"Pedro Martinez","    200","11.6","9.4","5.5","7.4","O"
"Esteban Yan","   1236","0","-0.5","0.8","-0.2","A"
"Rudy May","1008310","2.6","1.5","2.7","4","I"
"Rheal Cormier","    952","0.4","1.7","2","-0.1","B"
"Alan Mills","1008949","0.1","-0.4","-0.3","-0.4","A"
"B.J. Ryan","    168","1.6","3.3","2.6","2.7","I"
"Ron Mahay","    290","-0.1","0.4","-0.5","-0.2","A"
"Wayne Franklin","    557","-0.3","0.4","-0.2","-0.6","A"
"Jay Witasick","   1138","1.1","1.4","0.7","-0.2","B"
"Bruce Dal Canton","1002936","0.2","0.5","2.1","2.3","E"
"Eddie Solomon","1012268","0.1","2.7","0.2","1.1","H"
"Bobby Thigpen","1012958","-1.2","0.1","-0.3","-0.3","A"
"John Halama","   1080","2.4","2.3","0.1","1.1","G"
"Armando Galarraga","   4222","0.6","0.7","-1","-0.6","A"
"Ramon Ramirez","   7986","0.3","0.2","0.7","0.1","A"
"Chris Bosio","1001212","1.4","3.3","3.8","2.8","I"
"Dick Bosman","1001215","1","2.6","-0.6","1.4","H"
"Scott Sauerbeck","   1007","0.2","0.8","0.9","1.1","C"
"Claudio Vargas","   1695","0.6","1.9","0.7","0.2","B"
"Bill Bonham","1001165","2.3","4.1","2.1","1.7","F"
"Pat Rapp","1010700","2.2","1.1","0.5","1.2","D"
"Tom Underwood","1013281","1.3","1.3","0.9","-0.1","B"
"Nate Robertson","   1620","1.4","2.2","1.8","1.1","F"
"Moose Haas","1005172","2.9","3.1","2.1","1.6","F"
"Ed Sprague","1012355","-0.8","1.8","-0.2","0","B"
"Justin Speier","    451","0.2","0.4","0.5","0.4","A"
"Joe Beimel","    979","-0.1","0","0.2","1","C"
"Dave Veres","   1188","0.4","1.8","0.2","0.3","B"
"Joe Coleman","1002428","1.5","1.2","1.4","0.8","B"
"John Denny","1003210","1.9","2.2","2.2","5.8","I"
"Phil Niekro","1009583","-0.4","3.6","3.6","6.3","N"
"Scott Radinsky","1010641","-0.6","1.1","0.6","0.6","C"
"Buddy Groom","    143","0.1","0.2","-0.3","0.6","A"
"Felix Rodriguez","   1127","1.7","2.1","0.5","0.2","B"
"Ted Power","1010504","-0.4","0","1.4","0.4","C"
"Bob Stoddard","1012555","0","-0.1","0.1","0.1","A"
"Sergio Valdez","1013320","0.4","-0.1","-0.3","-0.1","A"
"Randy Johnson","     60","2.6","3.4","7","5.2","N"
"Robb Nen","   1123","0.6","3.6","1.3","2.5","H"
"Rich Rodriguez","   1276","0.3","-0.7","1","-0.5","A"
"Brian Bohanon","1001126","-0.4","1.1","1.7","1.8","C"
"Sid Fernandez","1004001","3.2","0.8","4.9","0.9","K"
"Omar Olivares","1009771","0","2","1.9","1.6","H"
"Camilo Pascual","1010039","5.3","6.8","5.4","4.1","L"
"Mike Matthews","   1170","0.7","-0.2","0.3","-0.6","A"
"Steve Bedrosian","1000766","1.7","0.3","0.8","0.6","D"
"Dave Eilers","1003715","-0.1","-0.2","-0.6","0","A"
"Jeff Kaiser","1006674","0","-0.3","-0.1","-0.2","A"
"Lee Stange","1012400","1.6","1.8","2","3.5","I"
"Aaron Sele","     34","0.8","4.7","4.9","4.3","N"
"Tom Martin","   1219","0.5","-0.4","0","0.2","A"
"Bob Locker","1007688","0.7","1.6","1.4","1","B"
"Kevin Tapani","1012824","4.6","4.5","4.3","3.4","L"
"Dan Kolb","   1257","0.1","0.9","0.6","0","B"
"Shane Reynolds","    574","4.9","5.5","3","4.5","L"
"Omar Daal","    646","3.7","0.7","1.5","1.5","M"
"Donnie Moore","1009102","0","0.4","0.8","1.3","C"
"Ron Reed","1010773","1.5","2.9","3.1","2.5","F"
"Jeff Russell","1011314","2.1","0.1","-0.2","1.2","D"
"Albie Lopez","    102","0.2","1.9","2.3","0.9","F"
"Roberto Hernandez","    605","1.7","1.9","0.8","1","H"
"Kip Wells","   1012","1.9","0.4","0.4","0.9","D"
"Victor Zambrano","   1237","0.9","0.9","1.6","-0.2","B"
"Jim O'Toole","1009897","5.9","0.9","1.8","0.6","M"
"Milt Wilcox","1013939","1.5","3","2.8","2","F"
