"Name","playerid","WAR23","WAR24","WAR25","Cluster"
"Rich Nye","1009667","0.5","-0.3","0.3","D"
"Scott Radinsky","1010641","1.2","0.5","0.9","D"
"Ken Clay","1002328","-0.2","0.9","-0.5","C"
"Phil Hennigan","1005658","0.4","-0.2","-0.9","A"
"Ron Romanick","1011168","2.7","0.8","0.5","G"
"Robb Nen","   1123","-0.3","1","1","C"
"Edward Mujica","   3970","0","0.1","0.5","A"
"Kevin Slowey","   9918","0.2","2.7","1.4","I"
"Bobby Parnell","   9926","0.1","0.6","0.8","B"
"Brian Bohanon","1001126","-0.2","0.1","0.3","A"
"Sid Fernandez","1004001","4","1.9","3.3","L"
"Angel Miranda","1008990","1.6","-0.1","0.2","D"
"Omar Olivares","1009771","1.5","1.5","-0.1","C"
"Tyler Clippard","   5640","0","0.1","1.2","B"
"John Lannan","   7080","1.2","1.4","0.7","C"
"Len Barker","1000546","2.4","5.2","4.6","K"
"Steve Bedrosian","1000766","-0.2","2.6","1.4","E"
"Aaron Sele","     34","2.6","2.4","0.4","J"
"Brandon Morrow","   9346","0.5","0.3","3.2","F"
"Eric Nolte","1009621","0.7","-0.1","0","D"
"Frank Castillo","    180","2.4","0.9","0.4","G"
"Chris Carpenter","   1292","2.8","2.9","0.7","J"
"Ervin Santana","   3200","3","0.8","5.3","M"
"Omar Daal","    646","-0.2","0.6","0.2","A"
"Clay Buchholz","   3543","0.4","0.7","3.1","F"
"Darrell Jackson","1006294","1","1.9","0.5","C"
"Donnie Moore","1009102","0.9","0.7","0.1","D"
"Ron Reed","1010773","0","0.4","2.6","F"
"Jeff Russell","1011314","0.3","0","0.3","A"
"Tommy Toms","1013115","-0.1","0","0","A"
"Jim Umbarger","1013276","3","0.1","0.9","G"
"Albie Lopez","    102","0.2","0.1","0","A"
"Kip Wells","   1012","0.7","1.4","2.3","E"
"Luis Leal","1007431","0.2","2.1","3.4","E"
"Chris Nabholz","1009431","0.7","3","2.5","H"
"Jim O'Toole","1009897","3.5","5.6","4.6","K"
"Milt Wilcox","1013939","0.8","-0.5","-0.1","D"
"Jim York","1014351","1.2","-0.1","-0.1","D"
