"Name","playerid","WAR28","WAR29","WAR30","WAR31","Cluster"
"Willie Blair","1001033","0.2","1.1","-0.3","3","D"
"Larry Casian","1002045","-0.8","0","0","-0.3","A"
"Tom Hume","1006179","-1","0.5","-1.2","-0.5","A"
"Rick Helling","     58","1.3","2.6","2.1","1.5","G"
"Brandon League","   3731","1.4","0.9","-0.7","0.4","B"
"Alfredo Aceves","   5164","0.6","0","-0.6","-0.4","A"
"Dan Otero","   7385","0.8","0.7","-0.1","1.6","D"
"Neil Allen","1000154","1.8","0.4","-0.1","-0.1","B"
"Mike Caldwell","1001830","1.1","6.3","4.4","1.1","I"
"Lee Guetterman","1005122","1.4","0.2","1","1.2","D"
"Mark Huismann","1006171","0.1","0.3","0.2","0.5","A"
"Bruce Kison","1006978","1.5","3","0.6","-0.3","C"
"Sam McDowell","1008476","1.4","1.6","1.3","-0.5","C"
"Clyde Wright","1014272","0.3","2","3.9","1.4","H"
"Jim Merritt","1008789","0","1.5","0.3","0","C"
"Pete Mikkelsen","1008852","-0.3","-0.7","0.3","-0.3","A"
"Bret Saberhagen","1011355","2","3.3","5.4","1.8","I"
"Zane Smith","1012218","2.2","4","4.6","2.2","I"
"James Shields","   7059","2.1","4.9","3.8","4.1","I"
"Mike LaCoss","1007240","1.8","0","1.9","1.4","D"
"Frank Linzy","1007643","0.8","0.3","0.1","-0.3","B"
"Mike Barlow","1000553","-0.1","0.1","0","-0.1","A"
"Paul Mirabella","1008989","0.1","-0.1","0.3","0.3","A"
"Steve Renko","1010835","2.7","3.7","0.7","3.3","J"
"Scott Sanderson","1011422","2.2","2.7","1.1","0.1","F"
"Dave Tobik","1013086","-0.6","1.1","0.9","0","A"
"Kelvim Escobar","   1298","4.2","1.5","4","4.8","K"
"David Huff","   4257","0","-0.2","-0.2","-0.4","A"
"Mike Oquist","1009828","0","0.8","1.4","1.5","D"
"Earl Wilson","1014073","2.3","1.5","3.5","4.2","N"
"Justin Germano","   1938","0","0.6","0","-0.1","A"
"Jack Morris","1009211","6.2","4","4.7","4","M"
"Dickie Noles","1009620","1","-0.9","0.7","-0.2","A"
"John O'Donoghue","1009732","-0.1","0.2","-0.3","-0.3","A"
"Elias Sosa","1012284","1.3","1.5","1.5","0.1","C"
"Mickey Weston","1013811","0.1","-0.4","0","-0.1","A"
"Casey Fien","   3926","0.6","1.1","1","0.8","C"
"Craig Breslow","   4363","0.4","0.5","0.4","0.6","A"
"Alexi Ogando","  10261","0.9","1","0","-0.8","B"
"Don Lee","1007453","2.5","1.5","1.7","-0.4","E"
"Al McBean","1008337","0.1","0.7","1.5","-0.8","A"
"Mike Smithson","1012181","4","2.7","3.2","1.9","K"
"Tomo Ohka","    788","1.1","1.6","0.9","-0.1","C"
"Ricky Bones","1001161","0.3","0.4","-0.1","0.9","A"
"Jay Howell","1006098","2.9","2.3","0.9","0","E"
"Lynn McGlothen","1008534","0.6","2.7","1","0.7","C"
"Sid Monge","1009053","2.1","-0.3","-0.2","-0.2","B"
"David Palmer","1009970","3","1.9","1.8","0.2","E"
"Bob Tewksbury","1012941","0.3","2.9","2.6","4","N"
"Jim Colborn","1002409","1.1","1.8","2.3","2.1","G"
"Ron Kline","1007004","-0.2","2.3","0.5","1.1","C"
"Dan Quisenberry","1010622","1.1","1.5","2.7","1.5","H"
"Darren Oliver","    206","3.3","0.9","1.2","0.1","E"
"Scott Eyre","   1300","0","0.3","1.1","0.2","A"
"Santiago Casilla","   2873","-0.2","0.6","0.3","-0.5","A"
"Mike Fiers","   7754","-0.6","1.6","2.3","1.5","C"
"Ray Culp","1002869","5.3","4.6","0.5","-0.3","F"
"Matt Wise","     42","0.6","0.8","0","0.6","B"
"Scott Williamson","    361","0.4","0","0.3","0.2","A"
"Jaret Wright","    415","4.5","0.1","2.4","0","E"
"Bronson Arroyo","    978","2.4","4.6","3.4","2.2","I"
"Hal Woodeshick","1014215","0.1","2.9","1.3","0.3","C"
"Darren Holmes","     95","-0.4","1.6","1.1","0.8","C"
"Pedro Martinez","    200","9.4","5.5","7.4","7.4","O"
"Esteban Yan","   1236","-0.5","0.8","-0.2","-0.5","A"
"Rudy May","1008310","1.5","2.7","4","2.2","H"
"Alan Mills","1008949","-0.4","-0.3","-0.4","-0.2","A"
"B.J. Ryan","    168","3.3","2.6","2.7","-0.1","F"
"Ron Mahay","    290","0.4","-0.5","-0.2","-0.5","A"
"Wayne Franklin","    557","0.4","-0.2","-0.6","0","A"
"Jay Witasick","   1138","1.4","0.7","-0.2","0.1","B"
"Bruce Dal Canton","1002936","0.5","2.1","2.3","0","C"
"Eddie Solomon","1012268","2.7","0.2","1.1","-0.5","E"
"John Halama","   1080","2.3","0.1","1.1","0.1","E"
"Saul Rivera","   2027","0.1","1.2","1.3","-0.5","C"
"Ramon Ramirez","   7986","0.2","0.7","0.1","-0.3","A"
"Chris Bosio","1001212","3.3","3.8","2.8","1.7","F"
"Dick Bosman","1001215","2.6","-0.6","1.4","1.6","E"
"Scott Sauerbeck","   1007","0.8","0.9","1.1","-0.5","C"
"Claudio Vargas","   1695","1.9","0.7","0.2","0.3","B"
"Boone Logan","   5525","0.1","-0.4","0.3","0.8","A"
"Bill Bonham","1001165","4.1","2.1","1.7","0.4","F"
"Pat Rapp","1010700","1.1","0.5","1.2","1.6","D"
"Nate Robertson","   1620","2.2","1.8","1.1","0.5","E"
"Ernie Camacho","1001856","-0.2","0.9","0.1","1","D"
"Moose Haas","1005172","3.1","2.1","1.6","0.1","E"
"Russ Kemmerer","1006824","2.3","0.3","-0.5","0.2","B"
"Justin Speier","    451","0.4","0.5","0.4","0.4","A"
"Joe Beimel","    979","0","0.2","1","0.5","A"
"Dave Veres","   1188","1.8","0.2","0.3","1.5","D"
"Joe Coleman","1002428","1.2","1.4","0.8","-0.2","C"
"John Denny","1003210","2.2","2.2","5.8","2.7","H"
"Phil Niekro","1009583","3.6","3.6","6.3","1.8","I"
"Scott Radinsky","1010641","1.1","0.6","0.6","0","B"
"Buddy Groom","    143","0.2","-0.3","0.6","0.1","A"
"Felix Rodriguez","   1127","2.1","0.5","0.2","0.2","B"
"Ted Power","1010504","0","1.4","0.4","1.1","D"
"Randy Johnson","     60","3.4","7","5.2","9.5","O"
"Robb Nen","   1123","3.6","1.3","2.5","2.4","K"
"Rich Rodriguez","   1276","-0.7","1","-0.5","0.1","A"
"Edward Mujica","   3970","0.4","0.1","0.2","-0.5","A"
"Shawn Kelley","   7773","0.5","0.4","0.7","0.9","D"
"Bobby Parnell","   9926","1.6","0","-0.1","-0.1","B"
"Brian Bohanon","1001126","1.1","1.7","1.8","2.1","G"
"Sid Fernandez","1004001","0.8","4.9","0.9","0.3","F"
"Omar Olivares","1009771","2","1.9","1.6","2.7","G"
"Camilo Pascual","1010039","6.8","5.4","4.1","2.1","M"
"Mike Matthews","   1170","-0.2","0.3","-0.6","0","A"
"Tyler Clippard","   5640","0.4","1.5","0.2","0.6","C"
"Steve Bedrosian","1000766","0.3","0.8","0.6","-1.1","A"
"Lee Stange","1012400","1.8","2","3.5","0.4","H"
"Aaron Sele","     34","4.7","4.9","4.3","2.7","M"
"Tom Martin","   1219","-0.4","0","0.2","-0.3","A"
"Todd Van Poppel","   1284","0.5","0.7","0.1","0.3","B"
"Brandon Morrow","   9346","-0.2","0.4","0.4","0","A"
"Bob Locker","1007688","1.6","1.4","1","0.6","C"
"Kevin Tapani","1012824","4.5","4.3","3.4","2.2","J"
"Dan Kolb","   1257","0.9","0.6","0","0.1","B"
"Ervin Santana","   3200","2.5","-0.8","2.6","3.2","H"
"Shane Reynolds","    574","5.5","3","4.5","6","L"
"Omar Daal","    646","0.7","1.5","1.5","1.3","C"
"Clay Buchholz","   3543","2.7","1.3","3.3","0.4","H"
"Donnie Moore","1009102","0.4","0.8","1.3","2.4","D"
"Ron Reed","1010773","2.9","3.1","2.5","3.3","J"
"Jeff Russell","1011314","0.1","-0.2","1.2","1.8","D"
"Albie Lopez","    102","1.9","2.3","0.9","-0.7","C"
"Roberto Hernandez","    605","1.9","0.8","1","3.2","G"
"Kip Wells","   1012","0.4","0.4","0.9","-0.2","A"
"Victor Zambrano","   1237","0.9","1.6","-0.2","-0.7","B"
"Milt Wilcox","1013939","3","2.8","2","2.8","J"
