"Name","playerid","WAR27","WARextra","Cluster"
"Kurt Birkins","   7266","0.1","0.1","A"
"Dennis Bennett","1000838","-0.2","-0.2","B"
"Floyd Chiffer","1002184","0.3","0.3","C"
"Pat House","1006062","-0.1","-0.1","A"
"Dave Johnson","1006442","0","0","A"
"Darold Knowles","1007058","0.2","0.2","A"
"Ramon Monzant","1009077","-0.1","-0.1","A"
"Gregg Olson","1009791","-0.1","-0.1","A"
"Joe Price","1010530","1.8","1.8","F"
"Chris Short","1011931","6.5","6.5","M"
"Kennie Steenstra","1012455","-0.1","-0.1","A"
"Bobby Witt","1014170","0.9","0.9","D"
"Zach Day","   1496","-0.2","-0.2","B"
"Michael Gonzalez","   1794","0.9","0.9","D"
"Jesse Crain","   4817","0.2","0.2","A"
"Craig Stammen","   7274","0.3","0.3","C"
"Stan Belinda","1000792","0","0","A"
"Andy Hawkins","1005514","0.3","0.3","C"
"Roger Pavlik","1010087","3.2","3.2","H"
"Herb Score","1011671","0.4","0.4","C"
"Billy Wynne","1014311","0.1","0.1","A"
"D.J. Houlton","   3566","0","0","A"
"Mike O'Connor","   6457","-0.5","-0.5","B"
"Greg Bargar","1000540","-0.3","-0.3","B"
"Jim Corsi","1002644","0.3","0.3","C"
"Ed Halicki","1005228","3.3","3.3","H"
"Dave McNally","1008655","4.9","4.9","K"
"Bob Owchinko","1009914","-0.1","-0.1","A"
"Jim Todd","1013097","1.6","1.6","E"
"Jerry Ujdur","1013269","0.2","0.2","A"
"Brad Penny","    535","3.5","3.5","J"
"Sterling Hitchcock","    824","1.5","1.5","E"
"David Weathers","    902","-0.1","-0.1","A"
"Marco Estrada","   1118","0.6","0.6","C"
"Darryl Kile","   1163","3.7","3.7","J"
"Bob Anderson","1000219","0.4","0.4","C"
"Arnold Earley","1003626","-0.1","-0.1","A"
"Ken Holtzman","1005989","5","5","L"
"Bob Lee","1007449","0.5","0.5","C"
"Rob Murphy","1009374","2.1","2.1","F"
"Rick Sutcliffe","1012734","3","3","H"
"Todd Stottlemyre","     75","1.4","1.4","E"
"Damian Moss","    107","-0.1","-0.1","A"
"Mike Mussina","    837","5.3","5.3","L"
"Alan Embree","   1030","0.9","0.9","D"
"Rodney Myers","   1511","-0.1","-0.1","A"
"Rod Beck","   1730","0.4","0.4","C"
"Ramon Troncoso","   4685","-0.5","-0.5","B"
"Yoslan Herrera","   7759","0.2","0.2","A"
"Steve Mingori","1008978","0.8","0.8","D"
"Ron Schueler","1011622","0.9","0.9","D"
"Steve Sinclair","1012004","-0.2","-0.2","B"
"John Strohmayer","1012626","0","0","A"
"Elmer Dessens","    317","0.1","0.1","A"
"Shawn Estes","    873","3","3","H"
"Ronald Belisario","   2203","-0.2","-0.2","B"
"Tim Lincecum","   5705","3.5","3.5","J"
"Tony Sipp","   8280","0.2","0.2","A"
"Tommy Boggs","1001123","0","0","A"
"Warren Brusstar","1001599","0","0","A"
"Bill Butler","1001771","0.8","0.8","D"
"Joe Gibbon","1004658","0.5","0.5","C"
"Kurt Knudsen","1007064","-0.6","-0.6","G"
"Curt Young","1014368","1.5","1.5","E"
"Charles Nagy","    397","3.5","3.5","J"
"John Thomson","    453","1.4","1.4","E"
"Garrett Stephenson","   1185","1","1","D"
"Jerrod Riggan","   1422","0.2","0.2","A"
"Matt Fox","   7320","0.1","0.1","A"
"Tom Wilhelmsen","   9975","0.2","0.2","A"
"Terry Clark","1002312","1.1","1.1","D"
"Tim Crabtree","1002715","-0.3","-0.3","B"
"Danny Frisella","1004365","-0.2","-0.2","B"
"Chuck Hartenstein","1005442","-0.3","-0.3","B"
"Doug Henry","1005668","0.8","0.8","D"
"Roy Lee Jackson","1006311","0","0","A"
"Randy Jones","1006582","1.5","1.5","E"
"Jerry Nyman","1009670","0","0","A"
"Roy Smith","1012202","0.9","0.9","D"
"Ryan Drese","    379","-0.1","-0.1","A"
"Brian Fitzgerald","   1445","-0.2","-0.2","B"
"Chris Leroux","   7645","0.7","0.7","C"
"Mike Bertotti","1000916","0.1","0.1","A"
"Sal Campisi","1001897","-0.3","-0.3","B"
"Dick Ellsworth","1003754","1.1","1.1","D"
"Chris Howard","1006073","0","0","A"
"Pete Ladd","1007245","-0.6","-0.6","G"
"Tracy Stallard","1012392","0.9","0.9","D"
"Alan Benes","    265","0","0","A"
"Jesse Orosco","    667","1","1","D"
"Francisco Rodriguez","   1642","0.7","0.7","C"
"Phil Barzilla","   3486","0","0","A"
"Randy Bockus","1001110","0","0","A"
"Dock Ellis","1003747","3.9","3.9","J"
"Alex Fernandez","1003993","3.3","3.3","H"
"Mike Flanagan","1004133","6","6","L"
"Jim Hannan","1005316","-0.1","-0.1","A"
"Rick Honeycutt","1005992","1.5","1.5","E"
"Mitch Williams","1014025","-0.7","-0.7","G"
"Bill Wilson","1014064","0","0","A"
"Britt Reames","    794","0.3","0.3","C"
"Doug Nickle","    963","-0.3","-0.3","B"
"Brandon Webb","   1692","6.5","6.5","M"
"Tim Belcher","1000789","3.3","3.3","H"
"Steve Carlton","1001964","11.1","11.1","O"
"Ricardo Jordan","1006616","0.1","0.1","A"
"Jim Kaat","1006660","6.4","6.4","M"
"Eric Plunk","1010400","-0.1","-0.1","A"
"Bill Singer","1012007","2","2","F"
"Larry Thomas","1012983","-0.1","-0.1","A"
"Ray Washburn","1013652","1.3","1.3","E"
"Jorge Julio","    148","0.4","0.4","C"
"Shawn Chacon","    424","1.5","1.5","E"
"Braden Looper","    526","0.5","0.5","C"
"Joaquin Andujar","1000266","1.1","1.1","D"
"Cris Carpenter","1001978","-0.7","-0.7","G"
"Tom Gorman","1004887","-0.4","-0.4","B"
"Jason Jacome","1006330","-0.2","-0.2","B"
"Rick Matula","1008268","-0.1","-0.1","A"
"Andy Messersmith","1008799","3.2","3.2","H"
"Dave Pagan","1009949","0.9","0.9","D"
"Dave Rucker","1011279","-0.2","-0.2","B"
"Cory Bailey","    588","-0.1","-0.1","A"
"Mike Bruhert","1001581","2.1","2.1","F"
"Dwight Gooden","1004852","3.5","3.5","J"
"Herb Hippauf","1005856","0","0","A"
"John Hoover","1006010","0","0","A"
"Dave Telgheder","1012906","-0.3","-0.3","B"
"George Throop","1013048","0","0","A"
"John Foster","     86","0.2","0.2","A"
"Matt Clement","    271","4.7","4.7","K"
"Kyle Farnsworth","    278","1.2","1.2","D"
"Ricardo Rincon","    401","1.1","1.1","D"
"Doug Brocail","    551","0.1","0.1","A"
"Randy Wolf","    976","1.7","1.7","E"
"Neal Musser","   2727","0","0","A"
"Matt Maloney","   9920","-0.4","-0.4","B"
"Tim Birtsas","1000985","-0.1","-0.1","A"
"Bill Dawley","1003090","-0.4","-0.4","B"
"Dallas Green","1004989","1.1","1.1","D"
"Steve Phoenix","1010302","-0.1","-0.1","A"
"Ricky Wright","1014292","0.4","0.4","C"
"Yoel Hernandez","   2576","0.2","0.2","A"
"Mark Davis","1003067","2.8","2.8","H"
"Jerry Don Gleaton","1004772","0.2","0.2","A"
"Joe Grahe","1004939","0.4","0.4","C"
"Jeremy Hernandez","1005705","0.2","0.2","A"
"Joe Horlen","1006025","4","4","J"
"Jim McAndrew","1008328","0","0","A"
"Barry Raziano","1010735","0","0","A"
"Paul Byrd","    594","0.8","0.8","D"
"Mike DeJean","    682","0.7","0.7","C"
"Jon Lester","   4930","2.6","2.6","I"
"Evan MacLane","   5576","-0.2","-0.2","B"
"Stan Bahnsen","1000414","3.2","3.2","H"
"Denny Lemaster","1007512","2","2","F"
"Jose Santiago","1011443","2.1","2.1","F"
"Dick Selma","1011737","0","0","A"
"Steve Trout","1013197","1.3","1.3","E"
"Danys Baez","    367","0.4","0.4","C"
"Bryan Rekar","    625","0.4","0.4","C"
"John Bale","    864","0.1","0.1","A"
"Jason Berken","   5673","-0.6","-0.6","G"
"Casey Cox","1002694","0.8","0.8","D"
"Wayne Edwards","1003694","-0.3","-0.3","B"
"Pete Redfern","1010751","-1.1","-1.1","G"
"Rich Scheid","1011542","-0.1","-0.1","A"
"Danny Patterson","    485","-0.4","-0.4","B"
"Mike Holtz","    920","0.6","0.6","C"
"Mike Williams","   1014","0.4","0.4","C"
"Travis Hughes","   2045","-0.4","-0.4","B"
"Enrique Gonzalez","   2568","-0.3","-0.3","B"
"Bo Belinsky","1000791","2.2","2.2","F"
"Doug Bird","1000976","1.4","1.4","E"
"Scott Klingenbeck","1007011","-0.2","-0.2","B"
"Marty Kutyna","1007224","-0.4","-0.4","B"
"Al Osuna","1009888","-0.2","-0.2","B"
"Dave Rajsich","1010658","0.2","0.2","A"
"Larry Rothschild","1011245","-0.1","-0.1","A"
"Keith Foulke","    231","2.5","2.5","I"
"Mariano Rivera","    844","2","2","F"
"Jonathan Papelbon","   5975","2.8","2.8","H"
"Mike Armstrong","1000314","-0.2","-0.2","B"
"Mudcat Grant","1004952","1.6","1.6","E"
"Cecilio Guante","1005113","0.1","0.1","A"
"Rick Langford","1007319","3.1","3.1","H"
"Fred Norman","1009632","-0.5","-0.5","B"
"Mel Queen","1010592","0","0","A"
"Bill Swift","1012788","1.5","1.5","E"
"Mark Buehrle","    225","1.7","1.7","E"
"Jose Rijo","    349","5.1","5.1","L"
"Scott Sullivan","    357","0","0","A"
"Michael Tejera","    542","-0.1","-0.1","A"
"Justin Miller","   1313","-0.4","-0.4","B"
"Jeremy Bonderman","   1667","0.9","0.9","D"
"Ron Flores","   3152","0","0","A"
"Joe Smith","   3281","1.3","1.3","E"
"Carlos Muniz","   5878","-0.1","-0.1","A"
"Billy Sadler","   6235","0","0","A"
"Cy Acosta","1000033","-0.2","-0.2","B"
"Jim Bibby","1000945","0.3","0.3","C"
"Keith Brown","1001534","0","0","A"
"Mike Butcher","1001764","0.1","0.1","A"
"Jeff Darwin","1002997","0.1","0.1","A"
"Ray Fontenot","1004207","0.5","0.5","C"
"Kevin Hodges","1005885","-0.4","-0.4","B"
"Jim Hunter","1006203","-0.1","-0.1","A"
"Barry Jones","1006526","1","1","D"
"Lew Krausse","1007146","1.4","1.4","E"
"Mike Maddux","1007951","0.4","0.4","C"
"Stu Tate","1012839","0.1","0.1","A"
"Matt Whisenant","1013843","0.6","0.6","C"
"Doug Linton","   1662","-0.4","-0.4","B"
"T.J. Beam","   6101","0","0","A"
"Juan Berenguer","1000865","0.1","0.1","A"
"Mike Christopher","1002220","0","0","A"
"Tim Conroy","1002543","0.6","0.6","C"
"Scott Garrelts","1004546","3.8","3.8","J"
"Pat Gomez","1004824","-0.1","-0.1","A"
"Dan McGinn","1008523","-0.3","-0.3","B"
"Rusty Meacham","1008702","0.3","0.3","C"
"Dave Swartzbaugh","1012765","0.1","0.1","A"
"Fred Wenz","1013781","-0.8","-0.8","G"
"Johan Santana","    755","6.7","6.7","M"
"Steve Karsay","    829","1.6","1.6","E"
"Ricardo Rodriguez","   1585","-0.1","-0.1","A"
"Trever Miller","   1672","-0.2","-0.2","B"
"Anthony Reyes","   7105","0.1","0.1","A"
"Blake Hawksworth","   8963","-0.8","-0.8","G"
"Jim Deshaies","1003228","0.8","0.8","D"
"Ross Grimsley","1005071","0.7","0.7","C"
"Ed Lynch","1007862","0.7","0.7","C"
"Jim Pena","1010147","0","0","A"
"Jerry Spradlin","1012353","-0.1","-0.1","A"
"Gary Wagner","1013481","0.1","0.1","A"
"Kerry Ligtenberg","    100","1.5","1.5","E"
"Adam Eaton","   1029","1.7","1.7","E"
"Bobby Keppel","   2229","0","0","A"
"Joe Martinez","   3935","0","0","A"
"Carlos Fisher","   9832","0.1","0.1","A"
"Steve Blass","1001058","1.6","1.6","E"
"Tom Buskey","1001759","-0.6","-0.6","G"
"George Culver","1002870","0.5","0.5","C"
"Reggie Harris","1005428","-0.2","-0.2","B"
"Jerry Johnson","1006464","0.3","0.3","C"
"Tommie Sisk","1012018","0.4","0.4","C"
"Julio Solano","1012266","-0.4","-0.4","B"
"Tom Gordon","    282","3.5","3.5","J"
"Dennis Sarfate","   2174","0","0","A"
"Royce Ring","   4350","-0.1","-0.1","A"
"Jorge Campillo","   8686","0","0","A"
"Rich Bordi","1001199","0.6","0.6","C"
"Rod Brewer","1001408","-0.1","-0.1","A"
"Bob Duliba","1003546","0.3","0.3","C"
"Ken Howell","1006100","0.4","0.4","C"
"Steve McCatty","1008383","2.7","2.7","I"
"Tim Van Egmond","1013354","0.7","0.7","C"
"Donne Wall","     39","0","0","A"
"Ricky Stone","    576","0.2","0.2","A"
"Mike Venafro","    943","0.4","0.4","C"
"Mike Dyer","1003615","-0.2","-0.2","B"
"Ed Hobaugh","1005867","1","1","D"
"Fergie Jenkins","1006388","9.5","9.5","N"
"Matt Kinzer","1006953","0","0","A"
"Dick Luebke","1007820","0.2","0.2","A"
"Barry Moore","1009089","-0.4","-0.4","B"
"Don Rose","1011204","0","0","A"
"Don Sutton","1012745","6.8","6.8","M"
"Juan Rincon","    752","1.4","1.4","E"
"Cory Lidle","    926","0.1","0.1","A"
"Jose Mesa","    961","2.9","2.9","H"
"Manny Aybar","   1107","0.4","0.4","C"
"Rob Bell","   1492","1","1","D"
"Matt Garza","   3340","4.7","4.7","K"
"Bobby Bolin","1001146","1.9","1.9","F"
"Galen Cisco","1002246","0.2","0.2","A"
"Steve Hamilton","1005277","1.1","1.1","D"
"Atlee Hammaker","1005281","2.2","2.2","F"
"Stan Perzanowski","1010218","0.9","0.9","D"
"Don Robinson","1011061","2","2","F"
"Mickey Callaway","      7","0.3","0.3","C"
"John Ennis","     85","0.1","0.1","A"
"CC Sabathia","    404","7.4","7.4","M"
"Dan Meyer","   4402","0.5","0.5","C"
"Pedro Viola","   5971","0","0","A"
"Don Collins","1002450","-0.1","-0.1","A"
"John Flinn","1004161","0.2","0.2","A"
"Joe Sambito","1011392","1.4","1.4","E"
"Eddie Watt","1013684","1.2","1.2","D"
"Hipolito Pichardo","   1472","-0.2","-0.2","B"
"Jose Valverde","   1726","1.6","1.6","E"
"Jeff Gray","   7718","0.1","0.1","A"
"Justin Atchley","1000346","-0.4","-0.4","B"
"Ray Hayward","1005535","0.4","0.4","C"
"Randy Kramer","1007138","0.1","0.1","A"
"Gary Lucas","1007805","1.4","1.4","E"
"Randy Niemann","1009589","-0.2","-0.2","B"
"Rich Robertson","1011045","1.1","1.1","D"
"Rich Hill","   4806","3.1","3.1","H"
"Mitch Stetter","   5579","0.1","0.1","A"
"Ron Darling","1002989","2.6","2.6","I"
"John Davis","1003062","0","0","A"
"Steve Falteisek","1003919","-0.2","-0.2","B"
"Jeff Montgomery","1009071","2.7","2.7","I"
"Dan Wheeler","    120","1.1","1.1","D"
"Chris Haney","    192","3.9","3.9","J"
"Terry Mulholland","    665","2.4","2.4","I"
"Alan Johnson","    917","0.1","0.1","A"
"Brian Lawrence","   1045","1.8","1.8","F"
"Dan Haren","   1757","6.1","6.1","L"
"Cha Seung Baek","   8214","1.5","1.5","E"
"Fritz Ackley","1000032","-0.2","-0.2","B"
"Tony Cloninger","1002359","0.4","0.4","C"
"Turk Farrell","1003950","0","0","A"
"Rich Folkers","1004203","0.7","0.7","C"
"Edwin Hurtado","1006227","-0.5","-0.5","B"
"Daryl Irvine","1006273","0","0","A"
"Tommy John","1006515","4.4","4.4","K"
"Milt Pappas","1009989","3.7","3.7","J"
"Jason Rakers","1010660","-0.1","-0.1","A"
"David West","1013799","-0.1","-0.1","A"
"Ken Wright","1014286","-0.1","-0.1","A"
"Brad Radke","    748","4.2","4.2","K"
"Esteban Loaiza","   1310","2.5","2.5","I"
"Luis Ayala","   1650","0.3","0.3","C"
"Cal Eldred","   1653","0.2","0.2","A"
"John Wasdin","   1768","0.6","0.6","C"
"Jim Bullinger","1001646","0","0","A"
"Dave Giusti","1004748","2.7","2.7","I"
"Greg Harris","1005415","-0.1","-0.1","A"
"Brandon Kolb","1007084","-0.5","-0.5","B"
"Greg McMichael","1008640","1.6","1.6","E"
"Jerry Reuss","1010853","2.9","2.9","H"
"Manny Sarmiento","1011450","-0.2","-0.2","B"
"Paul Toth","1013140","0.7","0.7","C"
"Matt Mantei","     64","0","0","A"
"Randy Keisler","    830","-0.4","-0.4","B"
"Pedro Astacio","    862","3","3","H"
"Jeff Nelson","   1092","0.4","0.4","C"
"Bryan Hebson","   1761","-0.1","-0.1","A"
"Mike Bielecki","1000951","0.5","0.5","C"
"Shawn Boskie","1001213","0.2","0.2","A"
"Ernie McAnally","1008325","1.5","1.5","E"
"Ray Soff","1012263","-0.1","-0.1","A"
"Casey Fossum","    188","1.5","1.5","E"
"Jeff Weaver","    503","4.3","4.3","K"
"Brian Boehringer","    984","0.5","0.5","C"
"Jeriome Robertson","   1619","-0.8","-0.8","G"
"Andy Sonnanstine","   7667","-0.1","-0.1","A"
"Eric Stults","   8011","0.3","0.3","C"
"George Brunet","1001590","1.1","1.1","D"
"John Burke","1001686","-0.2","-0.2","B"
"Wayne Garland","1004538","-0.3","-0.3","B"
"Eric Rasmussen","1010704","1.6","1.6","E"
"Steve Searcy","1011704","-0.4","-0.4","B"
"Roy Thomas","1012993","-0.1","-0.1","A"
"Mike Walker","1013528","-0.4","-0.4","B"
"Eric Milton","    743","0.3","0.3","C"
"Russ Ortiz","   1124","4.4","4.4","K"
"Jon Rauch","   1475","0.5","0.5","C"
"Phil Norton","   1714","0.2","0.2","A"
"Brian Duensing","   4064","1.5","1.5","E"
"Joe Saunders","   4366","2.2","2.2","F"
"Eric Bell","1000803","0.3","0.3","C"
"Robinson Checo","1002172","-0.4","-0.4","B"
"Bob McClure","1008400","-0.1","-0.1","A"
"Bob Moorhead","1009133","0.1","0.1","A"
"Don Stanhouse","1012401","0.6","0.6","C"
"Ted Wills","1014054","-0.3","-0.3","B"
"Jeff D'Amico","    871","2.1","2.1","F"
"Cliff Politte","    967","0.3","0.3","C"
"Brian Tollberg","   1055","1.7","1.7","E"
"Yorkis Perez","   1513","-0.2","-0.2","B"
"Brian Burres","   3425","0.5","0.5","C"
"Brandon McCarthy","   4662","4.5","4.5","K"
"John Axford","   9059","1.6","1.6","E"
"Larry Carter","1002019","-0.4","-0.4","B"
"Bill Champion","1002127","0","0","A"
"Greg McCarthy","1008370","0.1","0.1","A"
"Mark Petkovsek","1010242","-0.5","-0.5","B"
"Rick Rhoden","1010887","1.7","1.7","E"
"Chris Seelbach","1011719","0.1","0.1","A"
"Andy Ashby","    637","3.3","3.3","H"
"Bob Wells","    760","0.2","0.2","A"
"Rene Arocha","1000325","2.5","2.5","I"
"Mike Corkins","1002630","-0.2","-0.2","B"
"Brad Havens","1005507","0","0","A"
"Ramon Hernandez","1005710","0","0","A"
"Mark Kiefer","1006892","0","0","A"
"Frank Lankford","1007327","-0.1","-0.1","A"
"Rich Loiselle","1007711","-0.1","-0.1","A"
"Jim Owens","1009923","1.5","1.5","E"
"John Burkett","    179","2.8","2.8","H"
"Jesse Chavez","   5448","-0.2","-0.2","B"
"Brian Bannister","   5718","0.9","0.9","D"
"Bud Anderson","1000220","-0.4","-0.4","B"
"Gerry Arrigo","1000326","2.5","2.5","I"
"Greg Booker","1001179","-0.2","-0.2","B"
"Tom Burgmeier","1001668","0.6","0.6","C"
"Ed Figueroa","1004037","3.1","3.1","H"
"John Henry Johnson","1006472","0.6","0.6","C"
"Mike Krukow","1007185","2.3","2.3","I"
"Bob Lacey","1007232","-0.3","-0.3","B"
"Juan Marichal","1008106","6.8","6.8","M"
"John Montefusco","1009065","3.1","3.1","H"
"Tom Niedenfuer","1009578","-0.5","-0.5","B"
"Gary Nolan","1009616","3","3","H"
"Keith Shepherd","1011866","0","0","A"
"John Stuper","1012652","0.3","0.3","C"
"Jeremy Guthrie","   2072","-0.1","-0.1","A"
"Brian Stokes","   8653","-0.8","-0.8","G"
"Paul Assenmacher","1000344","1.1","1.1","D"
"Scott McGregor","1008546","2.4","2.4","I"
"Dave Rozema","1011273","0.9","0.9","D"
"Ryan Rupe","   1223","1.1","1.1","D"
"Brian Cooper","   1295","-0.4","-0.4","B"
"Ross Ohlendorf","   8268","1","1","D"
"Mike Bacsik","1000402","0.1","0.1","A"
"Bob Dustal","1003602","0","0","A"
"Ken Grundt","1005108","0","0","A"
"Bob James","1006345","-0.4","-0.4","B"
"Jamey Wright","    715","-0.2","-0.2","B"
"Mike Trombley","    758","-0.4","-0.4","B"
"Jesus Colome","   1198","-0.3","-0.3","B"
"Mike Maroth","   1508","2","2","F"
"Jerry Cram","1002728","-0.2","-0.2","B"
"John Doherty","1003358","0.9","0.9","D"
"Dwayne Henry","1005670","0.1","0.1","A"
"Heathcliff Slocumb","1012069","0","0","A"
"Dave Tomlin","1013110","0.4","0.4","C"
"Matt Miller","    479","-0.2","-0.2","B"
"Al Reyes","   1005","0.2","0.2","A"
"Alfredo Simon","   2155","-0.1","-0.1","A"
"Zach Duke","   3840","0.2","0.2","A"
"Clay Hensley","   4593","0","0","A"
"Jason Motte","   5861","-0.3","-0.3","B"
"Jack Aker","1000097","-0.7","-0.7","G"
"Eli Grba","1004979","1.1","1.1","D"
"Bart Johnson","1006422","0.6","0.6","C"
"Scott Lewis","1007588","0.1","0.1","A"
"Chuck McElroy","1008477","0","0","A"
"Jeff Robinson","1011072","1.4","1.4","E"
"Rick Bauer","    125","0.6","0.6","C"
"Virgil Vasquez","   6124","0.3","0.3","C"
"Brad Clontz","1002360","-0.3","-0.3","B"
"Chuck Crim","1002768","0.8","0.8","D"
"John D'Acquisto","1002919","-1","-1","G"
"Dennis Lewallyn","1007572","0.2","0.2","A"
"Randy O'Neal","1009802","0","0","A"
"Jeff Shaw","1011823","0.4","0.4","C"
"Les Straker","1012593","0.9","0.9","D"
"Hank Webb","1013710","0","0","A"
"Todd Worrell","1014259","2","2","F"
"Jimmy Haynes","    329","1.4","1.4","E"
"Roger Clemens","    815","8.2","8.2","N"
"Ricky Bottalico","    948","0.8","0.8","D"
"James Baldwin","   1064","1.3","1.3","E"
"Tim Harikkala","   1909","0.2","0.2","A"
"Cesar Ramos","   3357","-0.1","-0.1","A"
"Jim Johnson","   3656","0.6","0.6","C"
"Levale Speigner","   5717","-0.2","-0.2","B"
"Jim Barr","1000606","2.7","2.7","I"
"Dan Boitano","1001132","-0.8","-0.8","G"
"Chuck Cary","1002027","0","0","A"
"Rocky Coppinger","1002604","-0.2","-0.2","B"
"Eddie Fisher","1004085","0.4","0.4","C"
"Preston Hanna","1005318","-0.4","-0.4","B"
"Steve Hargan","1005356","1.8","1.8","F"
"Eric Show","1011937","0.8","0.8","D"
"Chuck Taylor","1012864","1.8","1.8","F"
"Frank Williams","1013997","0.1","0.1","A"
"Matt Kinney","    737","0.5","0.5","C"
"Carl Pavano","    790","3.3","3.3","H"
"Pete Walker","   1325","0","0","A"
"Tom Mastny","   5768","-0.4","-0.4","B"
"Don August","1000364","0.4","0.4","C"
"Ken Frailing","1004288","-0.1","-0.1","A"
"Ron Herbel","1005685","1.8","1.8","F"
"Jeff Juden","1006643","0.8","0.8","D"
"Richie Lewis","1007587","0.1","0.1","A"
"Greg Minton","1008986","0.7","0.7","C"
"Edwin Nunez","1009658","1.1","1.1","D"
"Phil Ortega","1009855","2.8","2.8","H"
"Fernando Valenzuela","1013327","-0.2","-0.2","B"
"Bill Wegman","1013727","0","0","A"
"Nerio Rodriguez","    403","0.2","0.2","A"
"Scott Service","   1684","-0.1","-0.1","A"
"Steve Avery","   1706","-0.1","-0.1","A"
"Dustin Nippert","   4426","0.3","0.3","C"
"Ray Bare","1000536","0.6","0.6","C"
"Doug Capilla","1001926","-0.1","-0.1","A"
"Jim Dickson","1003279","0","0","A"
"Chuck Dobson","1003343","0.2","0.2","A"
"Jeff Gray","1004971","1.2","1.2","D"
"Paul Lindblad","1007614","0.2","0.2","A"
"Tom Murphy","1009376","1.5","1.5","E"
"Dan Naulty","1009464","-0.4","-0.4","B"
"Jim Wright","1014283","2.2","2.2","F"
"Rocky Biddle","    223","-0.7","-0.7","G"
"Joey Hamilton","    328","2.4","2.4","I"
"Curtis Leskanic","    694","2.7","2.7","I"
"Aaron Fultz","   1113","0.5","0.5","C"
"Hector Carrasco","   1240","0.5","0.5","C"
"Russ Springer","   1652","0.9","0.9","D"
"John Van Benschoten","   2228","-0.2","-0.2","B"
"Carlos Martinez","   3167","-0.1","-0.1","A"
"David Pauley","   3625","0.2","0.2","A"
"Doug Fister","   9425","5.4","5.4","L"
"Amalio Carreno","1001987","-0.2","-0.2","B"
"Joe Grzenda","1005112","0","0","A"
"Don Hood","1005994","1.5","1.5","E"
"Jonathan Johnson","     59","0.2","0.2","A"
"Brandon Duckworth","    954","0.5","0.5","C"
"Felipe Paulino","   3777","2.4","2.4","I"
"Carlos Torres","   7624","0","0","A"
"Steve Frey","1004344","-0.3","-0.3","B"
"Dave Hamilton","1005271","1.3","1.3","E"
"Mike Hartley","1005451","0.2","0.2","A"
"Scott Kamieniecki","1006681","0.2","0.2","A"
"Jim Perry","1010213","1.5","1.5","E"
"Ross Powell","1010496","-0.6","-0.6","G"
"Pete Richert","1010922","2.5","2.5","I"
"Bill Scherrer","1011552","-0.7","-0.7","G"
"Bill Simas","1011977","0.4","0.4","C"
"Mario Soto","1012289","2.5","2.5","I"
"Brent Strom","1012627","1.8","1.8","F"
"Mike Willis","1014024","0.1","0.1","A"
"Carlos Zambrano","    305","2.8","2.8","H"
"Craig Dingman","    318","-0.5","-0.5","B"
"Brian Fuentes","    429","1.1","1.1","D"
"Scott Kazmir","   4897","-0.2","-0.2","B"
"Jack Dilauro","1003296","-0.1","-0.1","A"
"Mauro Gozzo","1004906","0","0","A"
"Joe Henderson","1005633","-0.1","-0.1","A"
"Tim Jones","1006598","0","0","A"
"Dick Kelley","1006769","0.7","0.7","C"
"Al Nipper","1009602","0.9","0.9","D"
"Gary Wayne","1013690","0","0","A"
"Tony Armas Jr.","    761","-0.4","-0.4","B"
"Roy Halladay","   1303","2.8","2.8","H"
"Aaron Harang","   1451","4.6","4.6","K"
"Allan Simpson","   1864","-0.2","-0.2","B"
"Jeff Niemann","   8591","1.4","1.4","E"
"Doug Corbett","1002608","2.6","2.6","I"
"Logan Easley","1003634","-0.2","-0.2","B"
"Tyler Green","1005014","0.5","0.5","C"
"Derek Lilliquist","1007607","1.1","1.1","D"
"Mike Mason","1008221","2.2","2.2","F"
"Mike Sirotka","1012015","2.8","2.8","H"
"Dennis Cook","      8","-0.4","-0.4","B"
"Scott Erickson","    137","3.4","3.4","J"
"Jeff Tam","    940","-0.1","-0.1","A"
"Mike Lincoln","   1457","0.2","0.2","A"
"Matt Guerrier","   2061","0","0","A"
"Bill Dailey","1002928","0.7","0.7","C"
"Jeff Kunkel","1007211","-0.1","-0.1","A"
"Mark Littell","1007657","-0.5","-0.5","B"
"Jose Melendez","1008745","0.2","0.2","A"
"Jeff Reardon","1010741","0.7","0.7","C"
"John Parrish","    160","0.1","0.1","A"
"Joel Hanrahan","   2186","1.1","1.1","D"
"Neil Wagner","   8162","-0.1","-0.1","A"
"Ed Bauta","1000693","-0.2","-0.2","B"
"Bob Knepper","1007031","2.7","2.7","I"
"Denny McLain","1008603","0.1","0.1","A"
"Dave Smith","1012118","0","0","A"
"Frank Wills","1014051","0","0","A"
"Byung-Hyun Kim","     61","2.4","2.4","I"
"Chris Hammond","     92","2.2","2.2","F"
"Brett Myers","    962","1.8","1.8","F"
"Andrew Brown","   2115","-0.1","-0.1","A"
"Jeff Francis","   4684","1.5","1.5","E"
"Gary Bell","1000806","-0.4","-0.4","B"
"Francisco Cordova","1002623","2.4","2.4","I"
"Skip Lockwood","1007696","-0.2","-0.2","B"
"Bill Stoneman","1012560","4.6","4.6","K"
"Jackson Todd","1013096","-0.2","-0.2","B"
"Trevor Wilson","1014109","1.1","1.1","D"
"John Patterson","     71","4.3","4.3","K"
"Todd Ritchie","    253","2.9","2.9","H"
"Paul Shuey","    406","0.5","0.5","C"
