"Name","playerid","WAR26","WARextra","Cluster"
"Bill Monbouquette","1009048","5.4","5.4","M"
"Kevin Ritz","1010998","-0.4","-0.4","C"
"Ken Sanders","1011417","-0.2","-0.2","A"
"Dave Stieb","1012532","5.6","5.6","M"
"Chris Brock","    130","0.2","0.2","B"
"Heath Murray","   1510","-0.1","-0.1","A"
"Todd Wellemeyer","   1709","-0.5","-0.5","C"
"Sergio Mitre","   1773","2.4","2.4","H"
"Heath Bell","   2080","0.1","0.1","B"
"Rick Aguilera","1000086","0","0","A"
"Steve Arlin","1000303","1.2","1.2","G"
"Lesli Brea","1001372","-0.1","-0.1","A"
"John Briscoe","1001441","-0.4","-0.4","C"
"Gary Eave","1003651","-0.3","-0.3","C"
"Dan Murray","1009384","-0.4","-0.4","C"
"Dick Ruthven","1011330","2.1","2.1","H"
"Rodrigo Lopez","    150","2.9","2.9","I"
"Willis Roberts","    167","1.2","1.2","G"
"Jose Silva","    354","1.7","1.7","E"
"Trevor Hoffman","   1035","1.6","1.6","E"
"Wilson Alvarez","   1193","4.2","4.2","J"
"Renyel Pinto","   2180","0.1","0.1","B"
"Jim Acker","1000030","-0.1","-0.1","A"
"Bob Ayrault","1000389","0.4","0.4","D"
"Brian Drahman","1003476","0.1","0.1","B"
"Dick Drott","1003511","-1","-1","K"
"Gene Garber","1004493","-0.1","-0.1","A"
"Wes Gardner","1004532","-0.7","-0.7","K"
"Bruce Hurst","1006222","1.8","1.8","E"
"Tippy Martinez","1008200","0.4","0.4","D"
"Jason Christiansen","   1111","-0.2","-0.2","A"
"John Rocker","   1273","1.1","1.1","G"
"Javier Lopez","   1663","0.2","0.2","B"
"Juan Gutierrez","   3265","-1.1","-1.1","K"
"Samuel Deduno","   5285","-0.1","-0.1","A"
"Scott Feldman","   6283","2.9","2.9","I"
"Matt Reynolds","   8887","-0.2","-0.2","A"
"Larry Dierker","1003288","0","0","A"
"Bob Long","1007728","-0.1","-0.1","A"
"Dave Righetti","1010958","2.7","2.7","I"
"Jack Smith","1012161","0.2","0.2","B"
"Bob Stanley","1012409","0.3","0.3","B"
"Wes Stock","1012553","0.3","0.3","B"
"Robert Manuel","    817","-0.6","-0.6","C"
"Chad Durbin","   1442","-0.4","-0.4","C"
"Jeremy Griffiths","   1731","0","0","A"
"Jose Veras","   2063","0.1","0.1","B"
"Jailen Peguero","   2913","-0.2","-0.2","A"
"Scott Diamond","   5089","0.1","0.1","B"
"Jared Wells","   5538","-0.2","-0.2","A"
"Steve Bailey","1000431","-0.1","-0.1","A"
"Tom Bolton","1001155","0.3","0.3","B"
"Bill Laxton","1007411","-0.6","-0.6","C"
"Odalis Perez","    668","2.2","2.2","H"
"Noah Lowry","   1833","1.2","1.2","G"
"Phil Stockman","   2206","0","0","A"
"Ricky Romero","   3403","2.6","2.6","H"
"Jo-Jo Reyes","   5559","0.7","0.7","F"
"Jeff Marquez","   7456","0","0","A"
"Philip Humber","   8586","-0.1","-0.1","A"
"Tony Brizzolara","1001452","0.2","0.2","B"
"Dick Colpaert","1002473","-0.4","-0.4","C"
"John Dopson","1003404","0.1","0.1","B"
"Dennis Leonard","1007531","7.9","7.9","O"
"Bob MacDonald","1007900","-0.1","-0.1","A"
"Larry McCall","1008358","0.2","0.2","B"
"Paul Mitchell","1009009","1.5","1.5","E"
"Donn Pall","1009968","0.4","0.4","D"
"Mike Pazik","1010097","0.1","0.1","B"
"Jeff Robinson","1011073","1.6","1.6","E"
"Steve Shields","1011892","-0.4","-0.4","C"
"Dave Stevens","1012508","-0.6","-0.6","C"
"Colby Lewis","   1259","0","0","A"
"Ray Burris","1001729","2.1","2.1","H"
"Lance Clemons","1002343","-0.1","-0.1","A"
"Eric Hillman","1005830","-0.4","-0.4","C"
"Guy Hoffman","1005906","-0.1","-0.1","A"
"Mike Moore","1009122","3.7","3.7","L"
"Tim Pugh","1010560","1.3","1.3","G"
"Anthony Shumaker","1011943","0.1","0.1","B"
"Mark Thurmond","1013052","1.6","1.6","E"
"Bob Walk","1013507","0.1","0.1","B"
"Stan Wall","1013564","0.1","0.1","B"
"Jason Middlebrook","   1048","-0.5","-0.5","C"
"Brett Tomko","   1056","1.4","1.4","E"
"Ryan Bukvich","   1531","0.1","0.1","B"
"Oscar Villarreal","   1654","-1","-1","K"
"Aaron Laffey","   6248","-0.6","-0.6","C"
"Caleb Thielbar","  10078","0.6","0.6","D"
"Andy Beene","1000773","0","0","A"
"Jack Billingham","1000970","-0.2","-0.2","A"
"John Briggs","1001428","-0.3","-0.3","C"
"Bill Campbell","1001874","0.7","0.7","F"
"Bob Davidson","1003024","-0.1","-0.1","A"
"Mike Duvall","1003603","0","0","A"
"Brett Gideon","1004677","-0.1","-0.1","A"
"Brian Holman","1005969","2.2","2.2","H"
"Lowell Palmer","1009974","-1","-1","K"
"Gary Peters","1010228","6.5","6.5","N"
"Steve Woodard","   1285","1.1","1.1","G"
"Joaquin Benoit","   1437","1","1","G"
"Eric Eckenstahler","   1600","-0.1","-0.1","A"
"Tyler Johnson","   3404","-0.1","-0.1","A"
"Esmailin Caridad","   5284","-0.2","-0.2","A"
"James McDonald","   5523","0.7","0.7","F"
"Hong-Chih Kuo","   7016","2.2","2.2","H"
"Dick Baney","1000507","0.4","0.4","D"
"Cisco Carlos","1001958","1.2","1.2","G"
"Jan Dukes","1003544","-0.2","-0.2","A"
"Jamie Easterly","1003639","0","0","A"
"Eric King","1006929","2.2","2.2","H"
"Mickey Mahler","1007987","1","1","G"
"Ramon Martinez","1008193","1.9","1.9","E"
"Mike Mimbs","1008970","1","1","G"
"Skip Pitlock","1010373","0.1","0.1","B"
"Dennis Rasmussen","1010703","1.2","1.2","G"
"Doug Sisk","1012017","-0.8","-0.8","K"
"Bob Welch","1013750","3.7","3.7","L"
"Bob Wickman","    413","0.8","0.8","F"
"Jim Abbott","1000012","1.3","1.3","G"
"Frank Baumann","1000683","2.9","2.9","I"
"Norm Charlton","1002160","1.4","1.4","E"
"Mark Clark","1002296","1.6","1.6","E"
"Dave Lemanczyk","1007511","3.4","3.4","L"
"Ramon Romero","1011172","-0.7","-0.7","K"
"Chuck Seelbach","1011718","-0.2","-0.2","A"
"Jay Tibbs","1013055","0.8","0.8","F"
"Josh Beckett","    510","1","1","G"
"Vladimir Nunez","    532","0.6","0.6","D"
"Arthur Rhodes","   1097","1","1","G"
"Steve Kline","   1164","0.6","0.6","D"
"Ismael Valdez","   1283","0.4","0.4","D"
"Jason Bulger","   3915","0.1","0.1","B"
"J.P. Howell","   8245","0.7","0.7","F"
"Jose Alberro","1000105","-0.1","-0.1","A"
"Bill Kelso","1006820","0","0","A"
"Mark Knudson","1007065","0.8","0.8","F"
"Rick Krivda","1007168","0.3","0.3","B"
"Mark Langston","1007323","6.4","6.4","N"
"Jim Minshall","1008985","0.1","0.1","B"
"Jack O'Connor","1009714","-0.1","-0.1","A"
"Tim Stoddard","1012556","1.3","1.3","G"
"Vaughn Eshelman","1003825","1.5","1.5","E"
"Tom House","1006064","-0.9","-0.9","K"
"Bill Laskey","1007367","1","1","G"
"Gene Nelson","1009501","1.8","1.8","E"
"Jeff Terpko","1012921","-0.2","-0.2","A"
"Thad Tillotson","1013069","0","0","A"
"Lee Tunnell","1013218","0.8","0.8","F"
"Marc Valdes","1013313","-0.3","-0.3","C"
"Mike Johnston","   1868","-0.1","-0.1","A"
"Scott Dohmann","   1936","0.3","0.3","B"
"Eude Brito","   2514","0.2","0.2","B"
"Todd Burns","1001721","-0.1","-0.1","A"
"Mike Davey","1003020","0","0","A"
"Fred Gladding","1004751","0.1","0.1","B"
"Roger Mason","1008222","0.8","0.8","F"
"Greg Mathews","1008237","0.2","0.2","B"
"Rick Sawyer","1011477","0","0","A"
"Mike Wallace","1013553","-0.2","-0.2","A"
"Shad Williams","1014037","0","0","A"
"Daniel McCutchen","    263","0.2","0.2","B"
"Mike Nakamura","   1734","-0.1","-0.1","A"
"Carlos Marmol","   2790","0.8","0.8","F"
"Kurt Birkins","   7266","0.3","0.3","B"
"Dennis Bennett","1000838","0.9","0.9","F"
"Kevin Brown","1001535","-0.1","-0.1","A"
"Floyd Chiffer","1002184","-1","-1","K"
"Pat House","1006062","0.1","0.1","B"
"Darold Knowles","1007058","0.9","0.9","F"
"Gregg Olson","1009791","1.5","1.5","E"
"Joe Price","1010530","2","2","H"
"Erik Schullstrom","1011630","-0.4","-0.4","C"
"Chris Short","1011931","5.6","5.6","M"
"Bobby Witt","1014170","5","5","M"
"Zach Day","   1496","1.2","1.2","G"
"Jason Anderson","   1661","-0.1","-0.1","A"
"Michael Gonzalez","   1794","1.6","1.6","E"
"Jesse Crain","   4817","0.5","0.5","D"
"Craig Stammen","   7274","0.9","0.9","F"
"Jim Miller","   7458","0.1","0.1","B"
"Hyun-Jin Ryu","  14444","3.9","3.9","L"
"Stan Belinda","1000792","1","1","G"
"Andy Hawkins","1005514","1.3","1.3","G"
"Roger Pavlik","1010087","0","0","A"
"Billy Wynne","1014311","-0.2","-0.2","A"
"Dave Gassner","   3546","0","0","A"
"Mark Melancon","   4264","0.8","0.8","F"
"Kris Medlen","   9417","3.2","3.2","I"
"Jim Corsi","1002644","0.2","0.2","B"
"Ed Halicki","1005228","3.3","3.3","I"
"Dave McNally","1008655","4.7","4.7","M"
"Bob Owchinko","1009914","0.3","0.3","B"
"Jim Todd","1013097","0.3","0.3","B"
"Jerry Ujdur","1013269","-0.4","-0.4","C"
"Brad Penny","    535","3","3","I"
"Sterling Hitchcock","    824","0.7","0.7","F"
"David Weathers","    902","0.4","0.4","D"
"Marco Estrada","   1118","-0.2","-0.2","A"
"Darryl Kile","   1163","1.7","1.7","E"
"Bryan Morris","  10234","-1","-1","K"
"Bob Anderson","1000219","0.6","0.6","D"
"Bob Davis","1003035","0.4","0.4","D"
"Ken Holtzman","1005989","2.7","2.7","I"
"Bob Lee","1007449","1.9","1.9","E"
"Rob Murphy","1009374","0.8","0.8","F"
"Don Schulze","1011629","-0.2","-0.2","A"
"Rick Sutcliffe","1012734","3.5","3.5","L"
"Todd Stottlemyre","     75","2.6","2.6","H"
"Damian Moss","    107","-0.6","-0.6","C"
"Mike Mussina","    837","5.1","5.1","M"
"Alan Embree","   1030","-0.6","-0.6","C"
"Rod Beck","   1730","0","0","A"
"Edwin Almonte","   1764","-0.2","-0.2","A"
"Jorge Vasquez","   2221","-0.1","-0.1","A"
"Ramon Troncoso","   4685","0.6","0.6","D"
"Chuck James","   4886","-0.8","-0.8","K"
"David Robertson","   8241","2.3","2.3","H"
"Bill Hurst","1006221","0","0","A"
"Larry Jaster","1006367","-0.4","-0.4","C"
"Steve Mingori","1008978","0","0","A"
"Gary Rath","1010708","-0.1","-0.1","A"
"Ron Schueler","1011622","1.5","1.5","E"
"Steve Sinclair","1012004","0.3","0.3","B"
"John Strohmayer","1012626","-0.5","-0.5","C"
"Tom Waddell","1013468","-0.4","-0.4","C"
"Elmer Dessens","    317","0","0","A"
"Shawn Estes","    873","2.4","2.4","H"
"Ronald Belisario","   2203","0.5","0.5","D"
"Tim Lincecum","   5705","4.3","4.3","J"
"Tony Sipp","   8280","-0.6","-0.6","C"
"Tanner Roark","   8753","1.3","1.3","G"
"Tommy Boggs","1001123","0.7","0.7","F"
"Warren Brusstar","1001599","1.4","1.4","E"
"Joe Gibbon","1004658","4.2","4.2","J"
"Kurt Knudsen","1007064","-0.7","-0.7","K"
"Curt Young","1014368","2.8","2.8","I"
"Charles Nagy","    397","0.6","0.6","D"
"Garrett Stephenson","   1185","-0.1","-0.1","A"
"Jerrod Riggan","   1422","0","0","A"
"Dustin Richardson","   2548","-0.3","-0.3","C"
"Dusty Bergman","   2643","0","0","A"
"Tim Crabtree","1002715","1.4","1.4","E"
"Danny Frisella","1004365","0","0","A"
"Chuck Hartenstein","1005442","-0.1","-0.1","A"
"Roy Lee Jackson","1006311","1.3","1.3","G"
"Randy Jones","1006582","4.6","4.6","J"
"Jerry Nyman","1009670","0.2","0.2","B"
"Roy Smith","1012202","0.2","0.2","B"
"Carlos Valdez","1013310","0","0","A"
"Ryan Drese","    379","1.4","1.4","E"
"Jake Arrieta","   4153","1.6","1.6","E"
"Chris Leroux","   7645","0.1","0.1","B"
"P.J. Walters","   9557","-0.1","-0.1","A"
"Mike Bertotti","1000916","-0.2","-0.2","A"
"Sal Campisi","1001897","0.1","0.1","B"
"Tom Candiotti","1001911","0.2","0.2","B"
"Dick Ellsworth","1003754","4","4","J"
"Pete Ladd","1007245","1","1","G"
"Scott MacRae","1007935","0.5","0.5","D"
"Butch Metzger","1008811","-0.4","-0.4","C"
"Tracy Stallard","1012392","1.6","1.6","E"
"Jesse Orosco","    667","2.2","2.2","H"
"Scott Cassidy","   1293","-0.7","-0.7","K"
"Francisco Rodriguez","   1642","1.5","1.5","E"
"Randy Bockus","1001110","0","0","A"
"Dock Ellis","1003747","3.7","3.7","L"
"Alex Fernandez","1003993","4.7","4.7","M"
"Mike Flanagan","1004133","4.5","4.5","J"
"Wenty Ford","1004226","-0.2","-0.2","A"
"Jim Hannan","1005316","0.6","0.6","D"
"Rick Honeycutt","1005992","2.5","2.5","H"
"Peter Hoy","1006113","0","0","A"
"Johnnie Seale","1011701","-0.1","-0.1","A"
"Mitch Williams","1014025","0","0","A"
"Bill Wilson","1014064","-0.3","-0.3","C"
"Matt Anderson","    459","-0.4","-0.4","C"
"Julio Santana","    496","0.1","0.1","B"
"Britt Reames","    794","0.5","0.5","D"
"Doug Nickle","    963","0","0","A"
"Brandon Webb","   1692","4.8","4.8","M"
"Chris Rusin","   9895","0.1","0.1","B"
"Tim Belcher","1000789","4.1","4.1","J"
"Steve Carlton","1001964","3.1","3.1","I"
"Ricardo Jordan","1006616","0.4","0.4","D"
"Jim Kaat","1006660","4.3","4.3","J"
"Carlos Maldonado","1008016","0.2","0.2","B"
"Eric Plunk","1010400","0.2","0.2","B"
"Bill Singer","1012007","2","2","H"
"Tom Tellmann","1012907","0.4","0.4","D"
"Larry Thomas","1012983","0.4","0.4","D"
"Ray Washburn","1013652","0.3","0.3","B"
"Jorge Julio","    148","-0.3","-0.3","C"
"Shawn Chacon","    424","-1.1","-1.1","K"
"Braden Looper","    526","0.1","0.1","B"
"Charlie Haeger","   3545","-0.2","-0.2","A"
"Juan Nicasio","   7731","2.1","2.1","H"
"Lucas Luetge","   8337","0.2","0.2","B"
"Joaquin Andujar","1000266","1.3","1.3","G"
"Cris Carpenter","1001978","0.3","0.3","B"
"Tom Gorman","1004887","0.1","0.1","B"
"Jason Jacome","1006330","-0.4","-0.4","C"
"Rick Matula","1008268","1.4","1.4","E"
"Andy Messersmith","1008799","3.5","3.5","L"
"Dave Pagan","1009949","1","1","G"
"Dave Rucker","1011279","0.5","0.5","D"
"Cory Bailey","    588","0","0","A"
"Dan Serafini","   1812","0.2","0.2","B"
"Dwight Gooden","1004852","4","4","J"
"Dave Telgheder","1012906","0","0","A"
"George Throop","1013048","-0.3","-0.3","C"
"Terry Wells","1013771","-0.2","-0.2","A"
"Matt Clement","    271","1.8","1.8","E"
"Kyle Farnsworth","    278","-0.4","-0.4","C"
"Doug Brocail","    551","1","1","G"
"Randy Wolf","    976","2.5","2.5","H"
"Neal Musser","   2727","-0.3","-0.3","C"
"Derek Holland","   4141","4.5","4.5","J"
"Gio Gonzalez","   7448","5","5","M"
"Louis Coleman","   9720","0","0","A"
"Matt Maloney","   9920","0.1","0.1","B"
"Bill Dawley","1003090","0","0","A"
"Dallas Green","1004989","1.3","1.3","G"
"Brent Knackert","1007025","0","0","A"
"Mark Lee","1007461","-0.7","-0.7","K"
"Steve Phoenix","1010302","0.1","0.1","B"
"William Van Landingham","1013358","-0.2","-0.2","A"
"Ricky Wright","1014292","0.1","0.1","B"
"Rhiner Cruz","    711","-0.1","-0.1","A"
"Tommy Hanson","   9129","0.4","0.4","D"
"Mark Davis","1003067","0.8","0.8","F"
"Jerry Don Gleaton","1004772","-0.1","-0.1","A"
"Joe Grahe","1004939","0","0","A"
"Jeremy Hernandez","1005705","0.1","0.1","B"
"Joe Horlen","1006025","4.5","4.5","J"
"Jim McAndrew","1008328","3.2","3.2","I"
"Barry Raziano","1010735","-0.1","-0.1","A"
"Paul Byrd","    594","-0.1","-0.1","A"
"Mike DeJean","    682","0.7","0.7","F"
"Jon Lester","   4930","5","5","M"
"Jeremy Sowers","   9083","1.1","1.1","G"
"Jamie Arnold","1000319","0.3","0.3","B"
"Stan Bahnsen","1000414","2.2","2.2","H"
"Aubrey Gatewood","1004573","0.1","0.1","B"
"Larry Harlow","1005369","-0.1","-0.1","A"
"Denny Lemaster","1007512","1.8","1.8","E"
"Jose Santiago","1011443","1.8","1.8","E"
"Dick Selma","1011737","2.4","2.4","H"
"Steve Trout","1013197","3.4","3.4","L"
"Danys Baez","    367","0.5","0.5","D"
"Bryan Rekar","    625","0.6","0.6","D"
"John Bale","    864","-0.1","-0.1","A"
"Carl Sadler","   1568","0.2","0.2","B"
"Jason Berken","   5673","0.7","0.7","F"
"Casey Cox","1002694","0.2","0.2","B"
"Wayne Edwards","1003694","0.7","0.7","F"
"Kenny Greer","1005018","0.1","0.1","B"
"Eric Hetzel","1005754","0.2","0.2","B"
"Pete Redfern","1010751","1.5","1.5","E"
"Danny Patterson","    485","2.2","2.2","H"
"Mike Holtz","    920","-0.1","-0.1","A"
"Mike Williams","   1014","0.5","0.5","D"
"Chris Gissell","   2015","0","0","A"
"Travis Hughes","   2045","0","0","A"
"Marino Salas","   2432","-0.4","-0.4","C"
"Enrique Gonzalez","   2568","-0.1","-0.1","A"
"Sendy Rleal","   2737","-0.7","-0.7","K"
"Max Scherzer","   3137","2.3","2.3","H"
"Josh Wall","   4436","-0.2","-0.2","A"
"Jose Alvarez","1000195","0","0","A"
"Bo Belinsky","1000791","0","0","A"
"Doug Bird","1000976","2.8","2.8","I"
"Al Osuna","1009888","-1.4","-1.4","K"
"Dave Rajsich","1010658","0.3","0.3","B"
"Keith Foulke","    231","2.9","2.9","I"
"Oswaldo Mairena","    528","-0.1","-0.1","A"
"Mariano Rivera","    844","4.3","4.3","J"
"Roger Deago","   1705","0.2","0.2","B"
"Jonathan Papelbon","   5975","2.1","2.1","H"
"Andrew Carpenter","   9533","-0.1","-0.1","A"
"Mike Armstrong","1000314","-0.5","-0.5","C"
"Vince Colbert","1002408","-0.4","-0.4","C"
"Mudcat Grant","1004952","0","0","A"
"Cecilio Guante","1005113","-0.2","-0.2","A"
"Rick Langford","1007319","2.1","2.1","H"
"Mel Queen","1010592","-0.5","-0.5","C"
"Israel Sanchez","1011407","0","0","A"
"Bill Swift","1012788","1.8","1.8","E"
"Mark Buehrle","    225","5.9","5.9","N"
"Jose Rijo","    349","6.1","6.1","N"
"Scott Sullivan","    357","0.8","0.8","F"
"Michael Tejera","    542","0.7","0.7","F"
"Brian Bowles","   1290","-0.1","-0.1","A"
"Justin Miller","   1313","-0.1","-0.1","A"
"Jeremy Bonderman","   1667","-0.4","-0.4","C"
"Frank Brooks","   1877","0","0","A"
"Ron Flores","   3152","0.2","0.2","B"
"Joe Smith","   3281","-0.2","-0.2","A"
"Carlos Muniz","   5878","0","0","A"
"Billy Sadler","   6235","-0.4","-0.4","C"
"Cy Acosta","1000033","0.3","0.3","B"
"Keith Brown","1001534","0","0","A"
"Carlos Castillo","1002060","-0.1","-0.1","A"
"Jeff Darwin","1002997","-0.1","-0.1","A"
"Ray Fontenot","1004207","2.9","2.9","I"
"Barry Jones","1006526","0.2","0.2","B"
"Lew Krausse","1007146","-0.3","-0.3","C"
"Mike Maddux","1007951","0.7","0.7","F"
"Dennis Powell","1010484","0.8","0.8","F"
"Matt Whisenant","1013843","0.2","0.2","B"
"Jake Diekman","   5003","0.7","0.7","F"
"Chad Orvella","   5952","-0.5","-0.5","C"
"Juan Berenguer","1000865","-0.3","-0.3","C"
"Tim Conroy","1002543","0","0","A"
"Larry Foss","1004245","-0.2","-0.2","A"
"Scott Garrelts","1004546","1.3","1.3","G"
"Pat Gomez","1004824","-0.1","-0.1","A"
"Dan McGinn","1008523","0.3","0.3","B"
"Rusty Meacham","1008702","0.4","0.4","D"
"Fred Wenz","1013781","0","0","A"
"Johan Santana","    755","7.1","7.1","N"
"Brad Thomas","    757","0","0","A"
"Steve Karsay","    829","0.1","0.1","B"
"Ricardo Rodriguez","   1585","0.6","0.6","D"
"Trever Miller","   1672","-0.4","-0.4","C"
"Brad Mills","   4420","-0.1","-0.1","A"
"Johnny Cueto","   6893","4.3","4.3","J"
"Anthony Reyes","   7105","0.5","0.5","D"
"Blake Hawksworth","   8963","0.1","0.1","B"
"Cecil Butler","1001773","-0.2","-0.2","A"
"Jim Deshaies","1003228","1.4","1.4","E"
"Ross Grimsley","1005071","1.1","1.1","G"
"Ed Lynch","1007862","1.3","1.3","G"
"Jose Segura","1011726","-0.2","-0.2","A"
"Jerry Spradlin","1012353","0.4","0.4","D"
"Gary Wagner","1013481","-0.2","-0.2","A"
"Mike Walters","1013589","0.1","0.1","B"
"Kerry Ligtenberg","    100","-0.1","-0.1","A"
"Adam Eaton","   1029","2.4","2.4","H"
"Jon Leicester","   2092","-0.3","-0.3","C"
"Joe Martinez","   3935","0.1","0.1","B"
"Carlos Fisher","   9832","0.1","0.1","B"
"Steve Blass","1001058","2.6","2.6","H"
"Tom Buskey","1001759","0","0","A"
"George Culver","1002870","0.7","0.7","F"
"Jerry Johnson","1006464","0.1","0.1","B"
"Tommie Sisk","1012018","0.4","0.4","D"
"Julio Solano","1012266","-0.7","-0.7","K"
"Tom Gordon","    282","2.2","2.2","H"
"R.A. Dickey","   1245","-0.2","-0.2","A"
"Chris Spurling","   1668","0.1","0.1","B"
"Dennis Sarfate","   2174","0.4","0.4","D"
"Royce Ring","   4350","0","0","A"
"Troy Cate","   4627","0.1","0.1","B"
"Ryan Sadowski","   5916","0.2","0.2","B"
"Jorge Campillo","   8686","0","0","A"
"Rich Bordi","1001199","1.9","1.9","E"
"Ken Howell","1006100","0.2","0.2","B"
"Steve McCatty","1008383","0.2","0.2","B"
"Tim Van Egmond","1013354","-0.2","-0.2","A"
"Ricky Stone","    576","0","0","A"
"Mike Venafro","    943","1","1","G"
"Rudy Seanez","   1279","-0.3","-0.3","C"
"Brad Brach","   6627","-0.5","-0.5","C"
"Luis DeLeon","1003169","-0.1","-0.1","A"
"Fergie Jenkins","1006388","8.2","8.2","O"
"Matt Kinzer","1006953","-0.2","-0.2","A"
"Barry Moore","1009089","0.3","0.3","B"
"Jim Stoops","1012575","-0.1","-0.1","A"
"Don Sutton","1012745","7.1","7.1","N"
"Colby Ward","1013607","-0.2","-0.2","A"
"Juan Rincon","    752","2.2","2.2","H"
"Jose Mesa","    961","0.9","0.9","F"
"Manny Aybar","   1107","0.9","0.9","F"
"Rob Bell","   1492","0.1","0.1","B"
"Matt Garza","   3340","2.1","2.1","H"
"Jeff Fulchino","   3532","0","0","A"
"Josh Geer","   4781","-1.1","-1.1","K"
"Bobby Bolin","1001146","1.6","1.6","E"
"Galen Cisco","1002246","0.3","0.3","B"
"Steve Hamilton","1005277","1.7","1.7","E"
"Atlee Hammaker","1005281","0.7","0.7","F"
"Brad Lesley","1007557","-0.2","-0.2","A"
"Don Robinson","1011061","0","0","A"
"Mickey Callaway","      7","-0.1","-0.1","A"
"CC Sabathia","    404","6.4","6.4","N"
"Taylor Buchholz","   2168","1.3","1.3","G"
"Arturo Lopez","   3319","-0.2","-0.2","A"
"Dan Meyer","   4402","-0.2","-0.2","A"
"Pedro Viola","   5971","-0.1","-0.1","A"
"Butch Henry","1005667","1.8","1.8","E"
"Joe Sambito","1011392","1.8","1.8","E"
"Eddie Watt","1013684","1.3","1.3","G"
"Fernando Rodney","    494","0.5","0.5","D"
"Hipolito Pichardo","   1472","0.9","0.9","F"
"Jose Valverde","   1726","-0.2","-0.2","A"
"John Gaub","   2857","0","0","A"
"Brayan Villarreal","   5180","-0.3","-0.3","C"
"Sergio Escalona","   7122","0","0","A"
"Jeff Gray","   7718","0","0","A"
"Tom Bruno","1001594","0.2","0.2","B"
"Rob Dressler","1003495","1.7","1.7","E"
"Joe Edelen","1003666","-0.1","-0.1","A"
"Ray Hayward","1005535","-0.3","-0.3","C"
"Gary Lucas","1007805","1.1","1.1","G"
"Randy Niemann","1009589","0.2","0.2","B"
"Rich Robertson","1011045","0.6","0.6","D"
"Rich Hill","   4806","1.4","1.4","E"
"Mitch Stetter","   5579","0","0","A"
"Anthony Swarzak","   7466","-0.2","-0.2","A"
"Ron Darling","1002989","2","2","H"
"John Davis","1003062","-0.1","-0.1","A"
"Joey Long","1007735","-0.1","-0.1","A"
"Jeff Montgomery","1009071","-0.1","-0.1","A"
"Mo Sanford","1011433","0.2","0.2","B"
"Dan Wheeler","    120","0.3","0.3","B"
"Chris Haney","    192","1","1","G"
"Terry Mulholland","    665","1.4","1.4","E"
"Brian Lawrence","   1045","3.9","3.9","L"
"Dan Haren","   1757","4.7","4.7","M"
"Marc Rzepczynski","   6612","-0.6","-0.6","C"
"B.J. Rosenberg","   7183","-0.3","-0.3","C"
"Cha Seung Baek","   8214","0.1","0.1","B"
"Zach Jackson","   8356","-0.1","-0.1","A"
"Fritz Ackley","1000032","0","0","A"
"Larry Andersen","1000236","-0.1","-0.1","A"
"Tony Cloninger","1002359","-0.2","-0.2","A"
"Roger Erickson","1003812","0","0","A"
"Turk Farrell","1003950","1.6","1.6","E"
"Rich Folkers","1004203","0","0","A"
"Edwin Hurtado","1006227","-0.3","-0.3","C"
"Daryl Irvine","1006273","-0.2","-0.2","A"
"Tommy John","1006515","3.8","3.8","L"
"Milt Pappas","1009989","3","3","I"
"Jason Rakers","1010660","-0.1","-0.1","A"
"David West","1013799","0.1","0.1","B"
"Ken Wright","1014286","0.1","0.1","B"
"Brad Radke","    748","3.7","3.7","L"
"Esteban Loaiza","   1310","1","1","G"
"Luis Ayala","   1650","1.8","1.8","E"
"Cal Eldred","   1653","1.3","1.3","G"
"John Wasdin","   1768","0.1","0.1","B"
"Pedro Strop","   4070","0.5","0.5","D"
"Phil Hughes","   7450","1.9","1.9","E"
"Phil Irwin","   9489","0.1","0.1","B"
"Jim Bullinger","1001646","-1","-1","K"
"Mike Capel","1001925","-0.5","-0.5","C"
"Matt Dunbar","1003550","-0.2","-0.2","A"
"Dave Giusti","1004748","2","2","H"
"Greg Harris","1005415","0.2","0.2","B"
"Jerry Janeski","1006356","0.1","0.1","B"
"Brandon Kolb","1007084","0.1","0.1","B"
"Greg McMichael","1008640","2.5","2.5","H"
"Jerry Reuss","1010853","4.6","4.6","J"
"Manny Sarmiento","1011450","2.5","2.5","H"
"Tom Thobe","1012960","0","0","A"
"Ed Wojna","1014183","0.2","0.2","B"
"Matt Mantei","     64","0.3","0.3","B"
"Pedro Astacio","    862","2.6","2.6","H"
"Jeff Nelson","   1092","0.4","0.4","D"
"Jeremy Hefner","   1989","1.2","1.2","G"
"Jairo Asencio","   3332","0","0","A"
"Mike Bielecki","1000951","1","1","G"
"Shawn Boskie","1001213","0","0","A"
"Gary Haught","1005499","-0.2","-0.2","A"
"Ernie McAnally","1008325","1.6","1.6","E"
"Casey Fossum","    188","0.1","0.1","B"
"Jeff Weaver","    503","2.2","2.2","H"
"Brian Boehringer","    984","0.5","0.5","D"
"Jeriome Robertson","   1619","1","1","G"
"Marcus McBeth","   3874","0.3","0.3","B"
"Andy Sonnanstine","   7667","0","0","A"
"Eric Stults","   8011","-0.1","-0.1","A"
"Zack Segovia","   8742","0","0","A"
"George Brunet","1001590","-0.1","-0.1","A"
"John Burke","1001686","0","0","A"
"Wayne Garland","1004538","4.1","4.1","J"
"Eric Rasmussen","1010704","1.2","1.2","G"
"Steve Searcy","1011704","0.3","0.3","B"
