"Name","playerid","WAR27","WAR28","WAR29","Cluster"
"Jim Colborn","1002409","5.1","1.1","1.8","L"
"Dan Quisenberry","1010622","1.9","1.1","1.5","E"
"Darren Oliver","    206","1.4","3.3","0.9","F"
"Donovan Osborne","    299","2.8","0.9","1.2","G"
"Scott Eyre","   1300","-0.3","0","0.3","A"
"Ray Culp","1002869","4.1","5.3","4.6","M"
"Ed Rakow","1010661","2.9","2.2","1.5","E"
"Ken Ryan","1011345","1","-0.5","-0.1","D"
"Scott Williamson","    361","0.7","0.4","0","B"
"Jaret Wright","    415","-0.4","4.5","0.1","F"
"Bronson Arroyo","    978","3.3","2.4","4.6","K"
"Gary Ross","1011230","0","3","0.2","F"
"Hal Woodeshick","1014215","1","0.1","2.9","C"
"Darren Holmes","     95","1","-0.4","1.6","C"
"Pedro Martinez","    200","11.6","9.4","5.5","O"
"Esteban Yan","   1236","0","-0.5","0.8","D"
"Jim Duffalo","1003525","0.7","-0.2","-0.3","D"
"Rudy May","1008310","2.6","1.5","2.7","E"
"Balor Moore","1009090","0.7","-0.4","-0.3","D"
"Rheal Cormier","    952","0.4","1.7","2","C"
"Alan Mills","1008949","0.1","-0.4","-0.3","A"
"B.J. Ryan","    168","1.6","3.3","2.6","J"
"Ron Mahay","    290","-0.1","0.4","-0.5","A"
"Wayne Franklin","    557","-0.3","0.4","-0.2","A"
"Jay Witasick","   1138","1.1","1.4","0.7","B"
"Bruce Dal Canton","1002936","0.2","0.5","2.1","C"
"Dave Frost","1004376","0.7","0.3","0.5","B"
"Eddie Solomon","1012268","0.1","2.7","0.2","F"
"Bobby Thigpen","1012958","-1.2","0.1","-0.3","A"
"John Halama","   1080","2.4","2.3","0.1","H"
"Chris Bosio","1001212","1.4","3.3","3.8","J"
"Dick Bosman","1001215","1","2.6","-0.6","F"
"Duane Ward","1013609","4.1","2.4","2.6","L"
"Don Wilson","1014071","4.4","2.4","1.1","L"
"Scott Sauerbeck","   1007","0.2","0.8","0.9","C"
"Bill Bonham","1001165","2.3","4.1","2.1","I"
"Horacio Pina","1010354","0","-0.6","0","A"
"Pat Rapp","1010700","2.2","1.1","0.5","G"
"Tom Underwood","1013281","1.3","1.3","0.9","B"
"Darren Dreifort","    647","2.5","1.6","1.2","E"
"Moose Haas","1005172","2.9","3.1","2.1","E"
"Ed Sprague","1012355","-0.8","1.8","-0.2","F"
"Justin Speier","    451","0.2","0.4","0.5","A"
"Joe Beimel","    979","-0.1","0","0.2","A"
"Dave Veres","   1188","0.4","1.8","0.2","F"
"Buzz Capra","1001928","0.7","0","-0.9","D"
"Joe Coleman","1002428","1.5","1.2","1.4","E"
"John Denny","1003210","1.9","2.2","2.2","E"
"Phil Niekro","1009583","-0.4","3.6","3.6","J"
"Scott Radinsky","1010641","-0.6","1.1","0.6","A"
"Buddy Groom","    143","0.1","0.2","-0.3","A"
"Felix Rodriguez","   1127","1.7","2.1","0.5","F"
"Ted Power","1010504","-0.4","0","1.4","C"
"Bob Stoddard","1012555","0","-0.1","0.1","A"
"Sergio Valdez","1013320","0.4","-0.1","-0.3","A"
"Randy Johnson","     60","2.6","3.4","7","N"
"Robb Nen","   1123","0.6","3.6","1.3","F"
"Rich Rodriguez","   1276","0.3","-0.7","1","D"
"Brian Bohanon","1001126","-0.4","1.1","1.7","C"
"Sid Fernandez","1004001","3.2","0.8","4.9","N"
"Omar Olivares","1009771","0","2","1.9","F"
"Camilo Pascual","1010039","5.3","6.8","5.4","M"
"Mike Matthews","   1170","0.7","-0.2","0.3","D"
"Len Barker","1000546","3","2.3","0.2","H"
"Steve Bedrosian","1000766","1.7","0.3","0.8","G"
"Dave Eilers","1003715","-0.1","-0.2","-0.6","A"
"Jeff Kaiser","1006674","0","-0.3","-0.1","A"
"Lee Stange","1012400","1.6","1.8","2","E"
"Aaron Sele","     34","0.8","4.7","4.9","J"
"Tom Martin","   1219","0.5","-0.4","0","D"
"Bob Locker","1007688","0.7","1.6","1.4","F"
"Kevin Tapani","1012824","4.6","4.5","4.3","M"
"Frank Castillo","    180","1.9","1.9","1","E"
"Dan Kolb","   1257","0.1","0.9","0.6","B"
"Jeff Lahti","1007257","-0.2","0.7","0.1","A"
"Shane Reynolds","    574","4.9","5.5","3","I"
"Omar Daal","    646","3.7","0.7","1.5","L"
"Donnie Moore","1009102","0","0.4","0.8","A"
"Ron Reed","1010773","1.5","2.9","3.1","J"
"Jeff Russell","1011314","2.1","0.1","-0.2","G"
"Albie Lopez","    102","0.2","1.9","2.3","C"
"Roberto Hernandez","    605","1.7","1.9","0.8","F"
"Kip Wells","   1012","1.9","0.4","0.4","G"
"Victor Zambrano","   1237","0.9","0.9","1.6","C"
"Jim O'Toole","1009897","5.9","0.9","1.8","L"
"Milt Wilcox","1013939","1.5","3","2.8","J"
