"Name","playerid","WAR25","WAR26","WAR27","WAR28","Cluster"
"Zane Smith","1012218","3.3","3.7","1.6","2.2","I"
"Gary Waslewski","1013661","0.3","0.6","0.5","0.2","A"
"Mike LaCoss","1007240","-0.1","0.2","0.1","1.8","D"
"Frank Linzy","1007643","0.8","0.1","0.3","0.8","A"
"Alan Foster","1004246","-0.4","2.6","0.9","0.4","C"
"Paul Mirabella","1008989","-0.5","0.7","-0.1","0.1","A"
"Ron Piche","1010308","0.1","0.1","-0.2","0.1","A"
"Steve Renko","1010835","1.4","1","-0.4","2.7","D"
"Ron Robinson","1011076","2.5","0.9","0.6","3.1","J"
"Frank Rodriguez","1011106","1.3","0.1","-0.4","0","B"
"Scott Sanderson","1011422","2.9","0.6","3.6","2.2","J"
"Dave Tobik","1013086","0.2","-0.1","0.2","-0.6","A"
"Kelvim Escobar","   1298","2.7","0.5","3.4","4.2","J"
"Glen Hobbie","1005868","2","1.3","1.4","0.2","B"
"Mike Oquist","1009828","0.2","0.3","-0.5","0","A"
"Mike Paul","1010082","0.6","0.5","3.3","0.2","F"
"Chuck Porter","1010448","0","0.1","2.2","1.5","F"
"Jose Santiago","    972","0.7","1.2","-0.3","0.1","C"
"Sean Bergman","1000881","1.1","1.1","0.5","1.5","D"
"Kevin Foster","1004251","1.5","0.7","0","0.3","B"
"Ron Klimkowski","1007001","0.2","0.3","-0.2","-0.4","A"
"Jack Morris","1009211","3.7","2.7","2.2","6.2","K"
"Dickie Noles","1009620","2.1","1.7","0","1","E"
"John O'Donoghue","1009732","1.8","0.6","1.7","-0.1","B"
"Elias Sosa","1012284","-0.1","1.1","0.6","1.3","D"
"Jeff Dedmon","1003132","-0.3","0.3","0.1","-0.3","A"
"Pete Falcone","1003910","0.8","1","1.2","-0.5","B"
"Al McBean","1008337","1.5","0.7","0.5","0.1","B"
"Roger Moret","1009168","1.6","0.4","0.4","0.2","B"
"Tomo Ohka","    788","1.2","3.2","3","1.1","H"
"Ricky Bones","1001161","2.3","1.1","-0.4","0.3","B"
"Jay Howell","1006098","-0.2","0.6","1","2.9","D"
"Lynn McGlothen","1008534","2","2.7","-0.3","0.6","E"
"Sid Monge","1009053","0.1","-0.7","0.5","2.1","D"
"Bill Pleis","1010393","0.2","-0.2","0.3","0.1","A"
"Bob Tewksbury","1012941","2.2","0.4","-0.1","0.3","B"
"Bill Travers","1013161","0.7","0.3","0.4","-0.1","A"
"Jim Colborn","1002409","0","1.2","5.1","1.1","F"
"Darren Oliver","    206","2.3","1","1.4","3.3","J"
"Scott Eyre","   1300","-0.1","-1","-0.3","0","A"
"Ray Culp","1002869","0.4","3.8","4.1","5.3","G"
"Mark Holzemer","1005990","-0.1","-0.3","0.1","0","A"
"Ed Rakow","1010661","-0.4","1.2","2.9","2.2","F"
"Ken Ryan","1011345","1.1","0","1","-0.5","B"
"Scott Williamson","    361","-0.1","1.4","0.7","0.4","C"
"Jaret Wright","    415","0.2","-0.3","-0.4","4.5","D"
"Bronson Arroyo","    978","0.4","0.4","3.3","2.4","F"
"Sammy Ellis","1003753","1.3","0.7","-0.7","-0.4","B"
"Gary Ross","1011230","-0.5","0.1","0","3","D"
"Darren Holmes","     95","0.7","1","1","-0.4","B"
"Pedro Martinez","    200","8.5","5.7","11.6","9.4","O"
"Esteban Yan","   1236","1.3","1.2","0","-0.5","B"
"Jim Duffalo","1003525","-0.4","0.2","0.7","-0.2","A"
"Rudy May","1008310","3","3.5","2.6","1.5","H"
"Rheal Cormier","    952","3","1.2","0.4","1.7","E"
"Jim Hardin","1005344","0.5","2.6","0.1","-0.1","C"
"Alan Mills","1008949","0.7","-0.6","0.1","-0.4","A"
"B.J. Ryan","    168","0.3","0.1","1.6","3.3","D"
"Jay Witasick","   1138","-0.4","1.1","1.1","1.4","D"
"Bruce Dal Canton","1002936","0.2","0","0.2","0.5","A"
"Dave Frost","1004376","0.8","3.8","0.7","0.3","C"
"Rob Gardner","1004531","-0.1","0","0.8","-0.5","A"
"Eddie Solomon","1012268","0","1","0.1","2.7","D"
"Bobby Thigpen","1012958","-1.1","1.6","-1.2","0.1","C"
"Chris Bosio","1001212","3","5.5","1.4","3.3","I"
"Dick Bosman","1001215","4.2","4.1","1","2.6","I"
"Kip Gross","1005089","0.1","0.1","0.1","0.4","A"
"Don Kirkwood","1006972","1","1.2","0","0.5","B"
"Duane Ward","1013609","2.7","2.1","4.1","2.4","G"
"Don Wilson","1014071","2.1","5","4.4","2.4","H"
"Bill Bonham","1001165","5.4","3.7","2.3","4.1","M"
"Mike Garman","1004539","-0.1","-0.3","-0.2","-1.1","A"
"Horacio Pina","1010354","0.1","0.1","0","-0.6","A"
"Pat Rapp","1010700","1.2","0.6","2.2","1.1","F"
"Tom Underwood","1013281","2.7","2.7","1.3","1.3","E"
"Darren Dreifort","    647","0.8","4.2","2.5","1.6","H"
"Salome Barojas","1000584","0.4","1","0.2","-0.1","A"
"Moose Haas","1005172","1.9","3.6","2.9","3.1","H"
"Buddy Schultz","1011627","-0.1","1.5","0.6","-0.2","C"
"Ed Sprague","1012355","0.3","-0.7","-0.8","1.8","D"
"Justin Speier","    451","-0.3","0.6","0.2","0.4","A"
"Joe Beimel","    979","0","-0.4","-0.1","0","A"
"Mark Acre","1000037","-0.2","0","0","0.1","A"
"Buzz Capra","1001928","-0.3","4.2","0.7","0","C"
"Joe Coleman","1002428","3.9","4.4","1.5","1.2","I"
"John Denny","1003210","2.7","-0.2","1.9","2.2","J"
"Adrian Devine","1003243","1.5","0.7","-0.3","-0.3","B"
"Gary Gentry","1004614","0.4","1","-0.1","0","A"
"Renie Martin","1008194","0.2","0","-1","-0.9","A"
"Phil Niekro","1009583","-0.1","0.4","-0.4","3.6","D"
"Felix Rodriguez","   1127","-0.2","0.5","1.7","2.1","D"
"Bob Stoddard","1012555","0.9","0.2","0","-0.1","A"
"Sergio Valdez","1013320","0","-0.1","0.4","-0.1","A"
"Randy Johnson","     60","1.6","2","2.6","3.4","G"
"Robb Nen","   1123","1","2.8","0.6","3.6","E"
"Brian Bohanon","1001126","0.3","1.2","-0.4","1.1","C"
"Sid Fernandez","1004001","3.3","3.2","3.2","0.8","H"
"Omar Olivares","1009771","-0.1","-0.5","0","2","D"
"Luther Hackman","   1155","-0.1","-0.4","0.1","-0.2","A"
"Len Barker","1000546","4.6","5.8","3","2.3","I"
"Steve Bedrosian","1000766","1.4","1.8","1.7","0.3","E"
"Carlos Diaz","1003262","1.2","-0.3","0.8","0.2","B"
"Roric Harrison","1005430","1.1","1.9","1.1","1.7","E"
"Lee Stange","1012400","0.5","1.9","1.6","1.8","E"
"Aaron Sele","     34","0.4","3.3","0.8","4.7","G"
"Tony Castillo","1002069","0.2","0.3","1.4","0","A"
"Kevin Tapani","1012824","0.6","3.5","4.6","4.5","G"
"Frank Castillo","    180","0.4","2.7","1.9","1.9","E"
"Dan Kolb","   1257","0","0","0.1","0.9","A"
"Jeff Lahti","1007257","0","0.2","-0.2","0.7","A"
"Tom Urbani","1013299","0.7","0.2","0.6","-0.5","A"
"Shane Reynolds","    574","0.2","2.7","4.9","5.5","G"
"Omar Daal","    646","0.2","3.5","3.7","0.7","H"
"Donnie Moore","1009102","0.1","0.1","0","0.4","A"
"Ron Reed","1010773","2.6","3.9","1.5","2.9","I"
"Jeff Russell","1011314","0.3","2","2.1","0.1","C"
"Albie Lopez","    102","0","0.8","0.2","1.9","D"
"Kip Wells","   1012","2.3","2.1","1.9","0.4","E"
"Victor Zambrano","   1237","0.7","-0.4","0.9","0.9","A"
"Tom Dettore","1003237","-0.1","0.8","0.3","-0.3","A"
"Luis Leal","1007431","3.4","2.7","2.3","-0.2","L"
"Chris Nabholz","1009431","2.5","0.6","0","-0.2","B"
"Jim O'Toole","1009897","4.6","4.8","5.9","0.9","N"
"Jim York","1014351","-0.1","0","0","-0.1","A"
