"Name","playerid","WAR23","WAR24","WAR25","WAR26","Cluster"
"John Lannan","   7080","1.2","1.4","0.7","0.8","C"
"Len Barker","1000546","2.4","5.2","4.6","5.8","J"
"Steve Bedrosian","1000766","-0.2","2.6","1.4","1.8","E"
"Aaron Sele","     34","2.6","2.4","0.4","3.3","K"
"Brandon Morrow","   9346","0.5","0.3","3.2","2.9","D"
"Frank Castillo","    180","2.4","0.9","0.4","2.7","K"
"Chris Carpenter","   1292","2.8","2.9","0.7","2.3","K"
"Ervin Santana","   3200","3","0.8","5.3","0.8","I"
"Omar Daal","    646","-0.2","0.6","0.2","3.5","H"
"Clay Buchholz","   3543","0.4","0.7","3.1","0.7","D"
"Darrell Jackson","1006294","1","1.9","0.5","-0.2","C"
"Donnie Moore","1009102","0.9","0.7","0.1","0.1","C"
"Ron Reed","1010773","0","0.4","2.6","3.9","H"
"Jeff Russell","1011314","0.3","0","0.3","2","B"
"Albie Lopez","    102","0.2","0.1","0","0.8","B"
"Kip Wells","   1012","0.7","1.4","2.3","2.1","D"
"Luis Leal","1007431","0.2","2.1","3.4","2.7","F"
"Chris Nabholz","1009431","0.7","3","2.5","0.6","E"
"Jim O'Toole","1009897","3.5","5.6","4.6","4.8","J"
"Jim York","1014351","1.2","-0.1","-0.1","0","C"
