"Name","playerid","WAR27","WAR28","Cluster"
"Heathcliff Slocumb","1012069","0","1.6","E"
"Dave Tomlin","1013110","0.4","1.2","E"
"Al Reyes","   1005","0.2","-0.3","C"
"Alfredo Simon","   2155","-0.1","-0.4","A"
"Zach Duke","   3840","0.2","0.6","D"
"Clay Hensley","   4593","0","0","A"
"Jason Motte","   5861","-0.3","0.5","D"
"Jack Aker","1000097","-0.7","-0.2","A"
"Eli Grba","1004979","1.1","-0.3","B"
"Scott Lewis","1007588","0.1","-0.2","C"
"Chuck McElroy","1008477","0","0.6","D"
"Jeff Robinson","1011072","1.4","0.6","B"
"Rick Bauer","    125","0.6","-0.1","C"
"Brad Clontz","1002360","-0.3","0.1","A"
"Chuck Crim","1002768","0.8","0.3","B"
"John D'Acquisto","1002919","-1","0.4","A"
"Dennis Lewallyn","1007572","0.2","-0.2","C"
"Randy O'Neal","1009802","0","0.1","A"
"Jeff Shaw","1011823","0.4","0.3","D"
"Les Straker","1012593","0.9","0.5","B"
"Todd Worrell","1014259","2","0.8","G"
"Jimmy Haynes","    329","1.4","1.7","F"
"Roger Clemens","    815","8.2","8.5","O"
"Ricky Bottalico","    948","0.8","-0.6","C"
"James Baldwin","   1064","1.3","1.4","F"
"Jim Johnson","   3656","0.6","1.3","E"
"Jim Barr","1000606","2.7","3.6","I"
"Dan Boitano","1001132","-0.8","-0.2","A"
"Chuck Cary","1002027","0","-0.1","A"
"Eddie Fisher","1004085","0.4","0.5","D"
"Steve Hargan","1005356","1.8","-0.9","G"
"Eric Show","1011937","0.8","1","E"
"Chuck Taylor","1012864","1.8","2.2","F"
"Frank Williams","1013997","0.1","0.6","D"
"Matt Kinney","    737","0.5","-0.2","C"
"Carl Pavano","    790","3.3","4.5","M"
"Ken Frailing","1004288","-0.1","0.5","D"
"Ron Herbel","1005685","1.8","0.4","G"
"Jeff Juden","1006643","0.8","0","B"
"Richie Lewis","1007587","0.1","-0.5","C"
"Greg Minton","1008986","0.7","1.1","E"
"Edwin Nunez","1009658","1.1","-0.5","B"
"Phil Ortega","1009855","2.8","-0.9","G"
"Fernando Valenzuela","1013327","-0.2","1.6","E"
"Bill Wegman","1013727","0","2.9","H"
"Nerio Rodriguez","    403","0.2","-0.3","C"
"Scott Service","   1684","-0.1","-0.2","A"
"Steve Avery","   1706","-0.1","0.3","D"
"Dustin Nippert","   4426","0.3","0.9","D"
"Ray Bare","1000536","0.6","-0.1","C"
"Doug Capilla","1001926","-0.1","0.1","A"
"Jim Dickson","1003279","0","-0.3","C"
"Jeff Gray","1004971","1.2","0.6","B"
"Paul Lindblad","1007614","0.2","-0.1","C"
"Tom Murphy","1009376","1.5","0.3","B"
"Dan Naulty","1009464","-0.4","0","A"
"Jim Wright","1014283","2.2","-0.2","G"
"Rocky Biddle","    223","-0.7","-0.6","A"
"Joey Hamilton","    328","2.4","1","G"
"Curtis Leskanic","    694","2.7","0.2","G"
"Aaron Fultz","   1113","0.5","-0.1","C"
"Hector Carrasco","   1240","0.5","0.5","D"
"Russ Springer","   1652","0.9","0.9","B"
"John Van Benschoten","   2228","-0.2","-0.6","A"
"David Pauley","   3625","0.2","0.2","D"
"Don Hood","1005994","1.5","0.7","B"
"Jonathan Johnson","     59","0.2","-0.2","C"
"Brandon Duckworth","    954","0.5","-0.5","C"
"Steve Frey","1004344","-0.3","-0.5","A"
"Dave Hamilton","1005271","1.3","0.3","B"
"Mike Hartley","1005451","0.2","0.9","D"
"Scott Kamieniecki","1006681","0.2","2.2","E"
"Jim Perry","1010213","1.5","0.6","B"
"Pete Richert","1010922","2.5","0.1","G"
"Bill Scherrer","1011552","-0.7","-0.4","A"
"Bill Simas","1011977","0.4","0.6","D"
"Mario Soto","1012289","2.5","3.1","I"
"Brent Strom","1012627","1.8","-0.5","G"
"Mike Willis","1014024","0.1","0","A"
"Carlos Zambrano","    305","2.8","3.8","I"
"Brian Fuentes","    429","1.1","0.6","B"
"Mauro Gozzo","1004906","0","0.5","D"
"Dick Kelley","1006769","0.7","0.9","D"
"Al Nipper","1009602","0.9","0.5","B"
"Gary Wayne","1013690","0","0","A"
"Tony Armas Jr.","    761","-0.4","0.9","D"
"Roy Halladay","   1303","2.8","3.8","I"
"Aaron Harang","   1451","4.6","5.7","L"
"Allan Simpson","   1864","-0.2","0","A"
"Jeff Niemann","   8591","1.4","1.7","F"
"Doug Corbett","1002608","2.6","1.2","F"
"Tyler Green","1005014","0.5","0.1","C"
"Derek Lilliquist","1007607","1.1","-0.3","B"
"Mike Mason","1008221","2.2","-0.3","G"
"Mike Sirotka","1012015","2.8","3.8","I"
"Dennis Cook","      8","-0.4","0.2","A"
"Scott Erickson","    137","3.4","3.6","K"
"Jeff Tam","    940","-0.1","-0.1","A"
"Mike Lincoln","   1457","0.2","0","C"
"Matt Guerrier","   2061","0","0.7","D"
"Bill Dailey","1002928","0.7","1.5","E"
"Mark Littell","1007657","-0.5","-0.4","A"
"Jose Melendez","1008745","0.2","-0.2","C"
"Jeff Reardon","1010741","0.7","1","E"
"Joel Hanrahan","   2186","1.1","1.3","F"
"Ed Bauta","1000693","-0.2","0.6","D"
"Bob Knepper","1007031","2.7","1.6","F"
"Denny McLain","1008603","0.1","-1","C"
"Frank Wills","1014051","0","-0.1","A"
"Byung-Hyun Kim","     61","2.4","-0.2","G"
"Chris Hammond","     92","2.2","1.2","F"
"Brett Myers","    962","1.8","-0.5","G"
"Gary Bell","1000806","-0.4","0.7","D"
"Francisco Cordova","1002623","2.4","1.2","F"
"Skip Lockwood","1007696","-0.2","0.8","D"
"Bill Stoneman","1012560","4.6","4.1","K"
"Jackson Todd","1013096","-0.2","0.3","A"
"John Patterson","     71","4.3","1","J"
"Todd Ritchie","    253","2.9","2.7","I"
"Paul Shuey","    406","0.5","1.8","E"
"Brian Moehler","    480","3.4","3.3","I"
"Toby Borland","    511","0.2","-0.6","C"
"Ken Hill","1005827","2.6","2.3","I"
"Steve Jones","1006593","-0.4","0.3","A"
"Charlie Puleo","1010565","0.6","-0.8","C"
"Randy Scarbery","1011497","0.5","0.6","D"
"Kevin Brown","    642","6.3","4.4","L"
"Steve Reed","   1053","0","-0.5","C"
"Denny Bautista","   1947","-0.1","0.2","A"
"Jered Weaver","   4235","5.8","5.4","L"
"Leo Rosales","   5618","0.1","0.2","D"
"Jeff Karstens","   5879","0.3","1.1","E"
"Justin Verlander","   8700","6.6","6.5","L"
"Kirk McCaskill","1008382","2.6","3.2","I"
"Trey Moore","1009130","-0.2","0","A"
"Juan Pizarro","1010382","3.9","0.9","J"
"Doug Rau","1010717","1.9","4.3","M"
"Mike Schooler","1011605","0.8","0.7","B"
"Mike Trujillo","1013205","0.1","-0.1","C"
"Dan Plesac","   1319","0.9","0.9","B"
"Seth McClung","   1657","0.8","-0.9","C"
"Sean Burnett","   1886","1.1","-0.6","B"
"Brian Bruney","   1929","0","-0.2","A"
"Brad Hennessey","   3720","0.1","-0.2","C"
"Ernie Broglio","1001463","2.6","1.1","G"
"Ken Dayley","1003097","1","1.3","E"
"Ariel Prieto","1010536","0.7","-0.1","B"
"Mark Guthrie","    876","-0.2","0.2","A"
"Justin Duchscherer","    910","1.9","1.5","F"
"Vicente Padilla","    964","0.6","3.2","H"
"Bret Prinz","   1474","-0.2","-0.1","A"
"Rafael Perez","   4078","-0.1","0.4","D"
"Tony Arnold","1000321","0.3","-0.2","C"
"Kent Bottenfield","1001226","0.5","-0.1","C"
"Jaime Cocanower","1002380","1","0.2","B"
"Rob Dibble","1003269","3.4","2.5","I"
"Pete Harnisch","1005374","0.3","1.7","E"
"Tom Henke","1005649","1.1","3.5","H"
"Cal Koonce","1007101","0.2","-0.6","C"
"Barry Lersch","1007555","0.6","0.6","D"
"Marcelino Lopez","1007757","-0.4","-0.2","A"
"Claude Raymond","1010732","0.8","2","E"
"Frank Tanana","1012818","1.2","2.6","H"
"Scott Stewart","    797","0.2","-0.1","C"
"Matt Morris","   1172","4.2","2.8","K"
"Joe Kennedy","   1217","0.8","0.4","B"
"Aaron Cook","   1571","3.6","2.1","J"
"Frank Francisco","   1933","0.4","1.6","E"
"Fred Breining","1001381","2.8","0","G"
"John Buzhardt","1001788","2.6","2.6","I"
"Bobby Castillo","1002057","1.8","1.4","F"
"Juan Eichelberger","1003711","1.3","-0.6","B"
"Willie Hernandez","1005714","1.4","1.4","F"
"Bryan Hickerson","1005767","0.9","0.9","B"
"Fred Scherman","1011554","-0.2","-0.3","A"
"Scott Mullen","    618","-0.1","-0.3","A"
"Mike Fetters","    988","0.5","0.1","C"
"Tim Corcoran","   2351","0.1","0.6","D"
"Doug Slaten","   3107","0.2","-0.2","C"
"Josh Roenicke","   3241","0.1","0.1","A"
"Jack Baldschun","1000475","0.8","1","E"
"Bucky Brandon","1001346","-0.1","-0.8","C"
"George Sherrill","   6291","0.2","0.2","D"
"Jerry Casale","1002029","-0.1","-0.2","A"
"Blas Minor","1008982","1.1","-0.3","B"
"Bob Moose","1009134","0.5","0.3","D"
"Kelly Wunsch","    259","1.1","-0.3","B"
"Jake Peavy","   1051","3.7","2.7","I"
"Woody Williams","   1190","0.5","0.3","D"
"Floyd Bannister","1000516","4.9","5","L"
"Oil Can Boyd","1001279","0.1","-0.3","C"
"Steve Comer","1002482","0.5","-0.6","C"
"Jose DeLeon","1003168","4.6","4.6","K"
"Rollie Fingers","1004051","3.3","2.2","I"
"Dave Goltz","1004818","3.3","6","M"
"Steve Rogers","1011138","7","3.7","N"
"Pete Vuckovich","1013461","2.5","2","F"
"Stan Williams","1014039","0.7","-0.2","C"
"Jon Garland","    232","3.5","1.3","J"
"Darwin Cubillan","    771","-0.5","0.3","A"
"Evan Meek","   5109","0.8","0","B"
"Chris Codiroli","1002388","2.5","-0.1","G"
"Scott Karl","1006703","1.8","0","G"
"Art Mahaffey","1007979","-0.4","-0.7","A"
"Jaime Navarro","1009465","1","3.3","H"
"Tom Walker","1013536","0.1","-0.2","C"
"John Wetteland","1013815","1.4","1.7","F"
"Pat Hentgen","    145","6","3.8","N"
"Peter Moylan","   4891","0.2","0.5","D"
"Doug Drabek","1003473","4.2","3.9","K"
"Chuck Finley","    384","4.8","2.9","K"
"Brian Tallet","   1646","-0.2","0","A"
"Mark Clear","1002330","-0.6","0","A"
"Jack Fisher","1004090","2","1.4","F"
"Bill Hands","1005303","1.6","3.1","H"
"Ken Johnson","1006477","0.8","0.6","B"
"Sandy Koufax","1007124","9.2","6.1","O"
"Mickey Lolich","1007712","3.2","6","M"
"Dave Pavlas","1010085","0.1","-0.1","C"
"Armando Almanza","    507","0","-0.4","C"
"Lance Carter","   1592","0.2","0.2","D"
"Chien-Ming Wang","   2074","3.7","1.5","J"
"Ken Crosby","1002801","0","-0.3","C"
"John Curtis","1002905","0.2","-0.3","C"
"Moe Drabowsky","1003474","2.4","0.6","G"
"Robert Person","    966","0.9","-0.9","C"
"Kevin Gregg","   1793","0","0.7","D"
"David Aardsma","   1902","2.1","0.3","G"
"Dustin Moseley","   7060","0.1","-0.2","C"
"Luis Aponte","1000280","0","0.5","D"
"John Kiely","1006894","0.1","-0.4","C"
"Dave LaPoint","1007338","1.1","3.2","H"
"Randy Lerch","1007551","0.3","-0.3","C"
"Hector Ramirez","1010669","0.1","0","A"
"Jason Johnson","    147","1.1","1.7","F"
"Billy Traber","    410","0.1","-0.2","C"
"Mark Lowe","   7416","0","0.2","A"
"Bill Caudill","1002088","2","-0.3","G"
"Steve Dunning","1003572","0.9","-0.2","B"
"Mike Harkey","1005363","0.5","0","C"
"John Hudek","1006128","0","0.4","D"
"Paul Miller","1008921","0.2","-0.1","C"
"Chuck Rainey","1010654","0.7","1.8","E"
"Tim Hudson","    921","5.8","4.6","L"
"Joe Thatcher","   4620","0.9","1","E"
"Bobby Ayala","1000384","0.5","0.8","D"
"Terry Forster","1004236","0.1","0","A"
"Tim Mauser","1008281","0.4","0","C"
"Mark Portugal","1010460","1.7","0.9","F"
"Dave Roberts","1011031","1.8","4.2","H"
"Mike Scott","1011691","0.3","1.7","E"
"Cliff Lee","   1636","2.3","0.1","G"
"Kerry Wood","    304","2.9","0.5","G"
"Carlos Almanzar","    308","0","0.1","A"
"Roy Oswalt","    571","6.1","6.1","L"
"John Riedling","   1515","1.1","-0.5","B"
"Jeff Bajenaru","   2920","-0.1","-0.3","A"
"Mike Zagurski","   9683","-0.1","-0.1","A"
"Mark Dewey","1003257","0.2","0.3","D"
"Pete Smith","1012191","0","-0.3","C"
"Jorge De La Rosa","   2047","2.4","3.3","I"
"Mike Boddicker","1001111","3.8","2.9","I"
"John Costello","1002654","0.1","0.2","D"
"Pat Dobson","1003345","1","3.2","H"
"Tug McGraw","1008545","1.6","-0.1","B"
"Bronswell Patrick","1010054","0.2","0","C"
"Nolan Ryan","1011348","6.8","2.4","N"
"Bill Swaggerty","1012751","-0.1","0","A"
"Bob Howry","    237","0.3","0.4","D"
"Chris Bootcheck","   1842","-0.3","0.5","D"
"Willie Blair","1001033","1","0.2","B"
"Larry Casian","1002045","1.2","-0.8","B"
"Stew Cliburn","1002350","0","1.5","E"
"Dave Heaverlo","1005569","0.8","-0.1","B"
"Tom Hume","1006179","1.4","-1","B"
"Danny McDevitt","1008452","-0.7","-0.1","A"
"Rick Helling","     58","3.5","1.3","J"
"Jimmy Anderson","    977","-0.2","0.1","A"
"Eric DuBose","   1633","1.1","0.2","B"
"Brandon League","   3731","0.4","1.4","E"
"Edwar Ramirez","   4830","0.3","-0.4","C"
"Alfredo Aceves","   5164","0","0.6","D"
"Neil Allen","1000154","-0.4","1.8","E"
"Mike Caldwell","1001830","1.4","1.1","F"
"Fred Green","1004993","-0.2","-0.4","A"
"Lee Guetterman","1005122","0.4","1.4","E"
"Mark Huismann","1006171","0.3","0.1","C"
"Bruce Kison","1006978","2","1.5","F"
"Sam McDowell","1008476","7.6","1.4","N"
"Luke Walker","1013525","2.1","1.2","F"
"Clyde Wright","1014272","0","0.3","D"
"Anthony Young","1014362","0.8","1.1","E"
"Hector Mercado","    960","0.4","0.4","D"
"Scott Bailes","1000430","1.2","-0.9","B"
"Marty Clary","1002321","1.2","0.6","B"
"Ken Kravec","1007147","2.8","-0.6","G"
"Jim Merritt","1008789","-0.5","0","A"
"Pete Mikkelsen","1008852","-0.9","-0.3","A"
"Bret Saberhagen","1011355","4.4","2","J"
"Zane Smith","1012218","1.6","2.2","F"
"Gary Waslewski","1013661","0.5","0.2","B"
"Brad Thompson","   4911","0","-0.3","C"
"James Shields","   7059","3.4","2.1","J"
"Jeff Calhoun","1001835","0.8","-0.2","B"
"Mike LaCoss","1007240","0.1","1.8","E"
"Frank Linzy","1007643","0.3","0.8","D"
"Brian Powell","    490","-0.1","-0.1","A"
"Mike Barlow","1000553","0","-0.1","A"
"Alan Foster","1004246","0.9","0.4","B"
"Dave Gumpert","1005142","0","0.5","D"
"Paul Mirabella","1008989","-0.1","0.1","A"
"Ron Piche","1010308","-0.2","0.1","A"
"Steve Renko","1010835","-0.4","2.7","E"
"Ron Robinson","1011076","0.6","3.1","H"
"Frank Rodriguez","1011106","-0.4","0","A"
"Scott Sanderson","1011422","3.6","2.2","J"
"Rich Sauveur","1011465","-0.1","-0.1","A"
"Dave Tobik","1013086","0.2","-0.6","C"
"Kelvim Escobar","   1298","3.4","4.2","K"
"Osvaldo Fernandez","1004000","1.4","0.3","B"
"Glen Hobbie","1005868","1.4","0.2","B"
"Mike Oquist","1009828","-0.5","0","A"
"Mike Paul","1010082","3.3","0.2","G"
"Chuck Porter","1010448","2.2","1.5","F"
"Earl Wilson","1014073","1.9","2.3","F"
"Jose Santiago","    972","-0.3","0.1","A"
"Justin Germano","   1938","-0.2","0","A"
"Blaine Boyer","   2237","0.3","-0.1","C"
"Micah Owings","   4253","-0.1","-0.1","A"
"Sean Bergman","1000881","0.5","1.5","E"
"Kevin Foster","1004251","0","0.3","D"
"Ron Klimkowski","1007001","-0.2","-0.4","A"
"Jack Morris","1009211","2.2","6.2","M"
"Dickie Noles","1009620","0","1","D"
"John O'Donoghue","1009732","1.7","-0.1","G"
"Elias Sosa","1012284","0.6","1.3","E"
"Craig Breslow","   4363","0.9","0.4","B"
"Jeff Dedmon","1003132","0.1","-0.3","C"
"Pete Falcone","1003910","1.2","-0.5","B"
"Don Lee","1007453","1.4","2.5","H"
"Al McBean","1008337","0.5","0.1","C"
"Roger Moret","1009168","0.4","0.2","D"
"Mike Smithson","1012181","0.5","4","H"
"Tomo Ohka","    788","3","1.1","J"
"Luke Hudson","   1542","0.9","-0.3","B"
"Randy Wells","   4535","2.5","-0.2","G"
"Ricky Bones","1001161","-0.4","0.3","A"
"Jay Howell","1006098","1","2.9","H"
"Lynn McGlothen","1008534","-0.3","0.6","D"
"Sid Monge","1009053","0.5","2.1","E"
"David Palmer","1009970","2.5","3","I"
"Bill Pleis","1010393","0.3","0.1","C"
"Bob Tewksbury","1012941","-0.1","0.3","D"
"Bill Travers","1013161","0.4","-0.1","C"
"Jonathan Sanchez","   7507","2.1","0.3","G"
"Jim Colborn","1002409","5.1","1.1","J"
"Dan Quisenberry","1010622","1.9","1.1","F"
"Darren Oliver","    206","1.4","3.3","H"
"Donovan Osborne","    299","2.8","0.9","G"
"Scott Eyre","   1300","-0.3","0","A"
"Lenny DiNardo","   1894","0.5","-0.2","C"
"Santiago Casilla","   2873","0.3","-0.2","C"
"Ray Culp","1002869","4.1","5.3","M"
"Mark Holzemer","1005990","0.1","0","A"
"Ed Rakow","1010661","2.9","2.2","I"
"Ken Ryan","1011345","1","-0.5","B"
"Scott Williamson","    361","0.7","0.4","B"
"Jaret Wright","    415","-0.4","4.5","H"
"Bronson Arroyo","    978","3.3","2.4","I"
"Shawn Hill","   1882","0.9","0.1","B"
"Scott Baker","   6176","3.4","2.5","I"
"Jeremy Accardo","   6428","-0.1","0.1","A"
"Sammy Ellis","1003753","-0.7","-0.4","A"
"Gary Ross","1011230","0","3","H"
"Ricky Trlicek","1013188","0","-0.5","C"
"Hal Woodeshick","1014215","1","0.1","B"
"Darren Holmes","     95","1","-0.4","B"
"Pedro Martinez","    200","11.6","9.4","O"
"Esteban Yan","   1236","0","-0.5","C"
"Jim Duffalo","1003525","0.7","-0.2","C"
"Rudy May","1008310","2.6","1.5","F"
"Balor Moore","1009090","0.7","-0.4","C"
"Horacio Ramirez","    110","0","0.4","D"
"Rheal Cormier","    952","0.4","1.7","E"
"Jim Hardin","1005344","0.1","-0.1","C"
"Alan Mills","1008949","0.1","-0.4","C"
"B.J. Ryan","    168","1.6","3.3","H"
"Ron Mahay","    290","-0.1","0.4","D"
"Wayne Franklin","    557","-0.3","0.4","D"
"Jay Witasick","   1138","1.1","1.4","F"
"Bryan Bullington","   5066","-0.1","0","A"
"Bruce Dal Canton","1002936","0.2","0.5","D"
"Dave Frost","1004376","0.7","0.3","B"
"Rob Gardner","1004531","0.8","-0.5","C"
"Eddie Solomon","1012268","0.1","2.7","H"
"Bobby Thigpen","1012958","-1.2","0.1","A"
"John Halama","   1080","2.4","2.3","I"
"Armando Galarraga","   4222","0.6","0.7","D"
"Ramon Ramirez","   7986","0.3","0.2","D"
"Chris Bosio","1001212","1.4","3.3","H"
"Dick Bosman","1001215","1","2.6","H"
"Kip Gross","1005089","0.1","0.4","D"
"Don Kirkwood","1006972","0","0.5","D"
"Hal Kolstad","1007090","-0.5","-0.5","A"
"Duane Ward","1013609","4.1","2.4","J"
"Don Wilson","1014071","4.4","2.4","J"
"Scott Sauerbeck","   1007","0.2","0.8","D"
"Julio Mateo","   1087","0.3","0.1","C"
"Steve Parris","   1316","0.4","0.4","D"
"Kirk Saarloos","   1516","-0.4","-0.4","A"
"Claudio Vargas","   1695","0.6","1.9","E"
"Bill Bonham","1001165","2.3","4.1","M"
"Mike Garman","1004539","-0.2","-1.1","C"
"Horacio Pina","1010354","0","-0.6","C"
"Pat Rapp","1010700","2.2","1.1","F"
"Tom Underwood","1013281","1.3","1.3","F"
"Darren Dreifort","    647","2.5","1.6","F"
"Nate Robertson","   1620","1.4","2.2","F"
"Salome Barojas","1000584","0.2","-0.1","C"
"Moose Haas","1005172","2.9","3.1","I"
"Mark Hutton","1006245","-0.6","-0.4","A"
"Calvin Jones","1006534","0.7","-0.7","C"
"Buddy Schultz","1011627","0.6","-0.2","C"
"Ed Sprague","1012355","-0.8","1.8","E"
"Justin Speier","    451","0.2","0.4","D"
"Joe Beimel","    979","-0.1","0","A"
"Dave Veres","   1188","0.4","1.8","E"
"Robinson Tejeda","   2575","1.2","0.9","B"
"Josh Rupe","   7206","-0.1","-0.3","A"
"Mark Acre","1000037","0","0.1","A"
"George Cappuzzello","1001927","0.1","-0.2","C"
"Buzz Capra","1001928","0.7","0","B"
"Joe Coleman","1002428","1.5","1.2","F"
"John Denny","1003210","1.9","2.2","F"
"Adrian Devine","1003243","-0.3","-0.3","A"
"Gary Gentry","1004614","-0.1","0","A"
"Renie Martin","1008194","-1","-0.9","A"
"Phil Niekro","1009583","-0.4","3.6","H"
"Scott Radinsky","1010641","-0.6","1.1","D"
"Buddy Groom","    143","0.1","0.2","D"
"Everett Stull","    712","0","-0.3","C"
"Felix Rodriguez","   1127","1.7","2.1","F"
"Howie Koplitz","1007107","0.3","0","C"
"Ted Power","1010504","-0.4","0","A"
"Bob Stoddard","1012555","0","-0.1","A"
"Sergio Valdez","1013320","0.4","-0.1","C"
"Randy Johnson","     60","2.6","3.4","I"
"Robb Nen","   1123","0.6","3.6","H"
"Gene Stechschulte","   1184","-0.2","-0.3","A"
"Rich Rodriguez","   1276","0.3","-0.7","C"
"Brian Bohanon","1001126","-0.4","1.1","D"
"Sid Fernandez","1004001","3.2","0.8","J"
"Omar Olivares","1009771","0","2","E"
"Camilo Pascual","1010039","5.3","6.8","L"
"Roger Smithberg","1012203","-0.1","0","A"
"Luther Hackman","   1155","0.1","-0.2","C"
"Mike Matthews","   1170","0.7","-0.2","C"
"Len Barker","1000546","3","2.3","I"
"Steve Bedrosian","1000766","1.7","0.3","G"
"Carlos Diaz","1003262","0.8","0.2","B"
"Dave Eilers","1003715","-0.1","-0.2","A"
"Roric Harrison","1005430","1.1","1.7","F"
"Jeff Kaiser","1006674","0","-0.3","C"
"Lee Stange","1012400","1.6","1.8","F"
"Aaron Sele","     34","0.8","4.7","H"
"Tom Martin","   1219","0.5","-0.4","C"
"Tony Castillo","1002069","1.4","0","B"
"Bob Locker","1007688","0.7","1.6","E"
"Kevin Tapani","1012824","4.6","4.5","K"
"Frank Castillo","    180","1.9","1.9","F"
"Dan Kolb","   1257","0.1","0.9","D"
"Ervin Santana","   3200","2.1","2.5","I"
"Eddie Gaillard","1004431","-0.2","0","A"
"Bob Kammeyer","1006682","0.1","0","A"
"Jeff Lahti","1007257","-0.2","0.7","D"
"Tom Urbani","1013299","0.6","-0.5","C"
"Shane Reynolds","    574","4.9","5.5","L"
"Omar Daal","    646","3.7","0.7","J"
"Runelvys Hernandez","   1528","1.1","-0.6","B"
"Rich Rundles","   2760","0.1","0","A"
"Tim Wood","   3775","-0.2","-0.3","A"
"Ed Acosta","1000034","0.4","0.1","C"
"Donnie Moore","1009102","0","0.4","D"
"Ron Reed","1010773","1.5","2.9","H"
"Jeff Russell","1011314","2.1","0.1","G"
"Albie Lopez","    102","0.2","1.9","E"
"Roberto Hernandez","    605","1.7","1.9","F"
"Kip Wells","   1012","1.9","0.4","G"
"Victor Zambrano","   1237","0.9","0.9","B"
"Tom Dettore","1003237","0.3","-0.3","C"
"Luis Leal","1007431","2.3","-0.2","G"
"Chris Nabholz","1009431","0","-0.2","A"
"Jim O'Toole","1009897","5.9","0.9","N"
"Milt Wilcox","1013939","1.5","3","H"
"Jim York","1014351","0","-0.1","A"
