"Name","playerid","WAR29","WARextra","Cluster"
"Mel Queen","1010592","0.3","0.3","D"
"Bill Swift","1012788","1.6","1.6","F"
"Mark Buehrle","    225","4.3","4.3","J"
"Jose Rijo","    349","4.1","4.1","K"
"Scott Sullivan","    357","0.9","0.9","C"
"Justin Miller","   1313","1.2","1.2","E"
"Joe Smith","   3281","0.5","0.5","D"
"Jim Bibby","1000945","1.9","1.9","F"
"Mike Butcher","1001764","-0.1","-0.1","A"
"Paul Giel","1004681","-0.8","-0.8","I"
"Barry Jones","1006526","-0.4","-0.4","B"
"Lew Krausse","1007146","-0.4","-0.4","B"
"Mike Maddux","1007951","1.4","1.4","E"
"Dennis Powell","1010484","-0.2","-0.2","B"
"Matt Whisenant","1013843","-0.1","-0.1","A"
"Doug Linton","   1662","0.3","0.3","D"
"Jake Diekman","   5003","0.8","0.8","C"
"Juan Berenguer","1000865","2.2","2.2","H"
"Mike Christopher","1002220","-0.1","-0.1","A"
"Scott Garrelts","1004546","-0.3","-0.3","B"
"Dick Hall","1005241","1.9","1.9","F"
"Dave Swartzbaugh","1012765","-0.1","-0.1","A"
"Johan Santana","    755","5.3","5.3","L"
"Steve Karsay","    829","2","2","H"
"Brad Mills","   4420","-0.2","-0.2","B"
"Johnny Cueto","   6893","4.1","4.1","K"
"Jim Deshaies","1003228","2.7","2.7","G"
"Ross Grimsley","1005071","0.2","0.2","A"
"Ed Lynch","1007862","1.9","1.9","F"
"Jerry Spradlin","1012353","0","0","A"
"Gary Wagner","1013481","-0.2","-0.2","B"
"Kerry Ligtenberg","    100","0.4","0.4","D"
"Adam Eaton","   1029","-0.1","-0.1","A"
"Joe Martinez","   3935","0","0","A"
"Steve Blass","1001058","3.6","3.6","K"
"Tom Buskey","1001759","-0.8","-0.8","I"
"George Culver","1002870","-0.4","-0.4","B"
"Reggie Harris","1005428","-0.1","-0.1","A"
"Jerry Johnson","1006464","-0.2","-0.2","B"
"Julio Solano","1012266","0","0","A"
"Tom Gordon","    282","4.4","4.4","J"
"R.A. Dickey","   1245","0.6","0.6","C"
"Chris Spurling","   1668","-0.3","-0.3","B"
"Joel Peralta","   2332","0","0","A"
"Royce Ring","   4350","0","0","A"
"Jorge Campillo","   8686","1.9","1.9","F"
"Rich Bordi","1001199","0.2","0.2","A"
"Don Bradey","1001297","0","0","A"
"Bob Duliba","1003546","0.2","0.2","A"
"Ken Howell","1006100","0.6","0.6","C"
"Steve McCatty","1008383","0.4","0.4","D"
"Donne Wall","     39","-0.3","-0.3","B"
"Ricky Stone","    576","-0.5","-0.5","B"
"Mike Venafro","    943","0.2","0.2","A"
"Rudy Seanez","   1279","0.9","0.9","C"
"Brad Brach","   6627","1","1","C"
"Mike Dyer","1003615","-0.1","-0.1","A"
"Ed Hobaugh","1005867","-0.2","-0.2","B"
"Fergie Jenkins","1006388","4.8","4.8","J"
"Don Sutton","1012745","4.7","4.7","J"
"Juan Rincon","    752","-0.4","-0.4","B"
"Cory Lidle","    926","2.6","2.6","G"
"Jose Mesa","    961","2.1","2.1","H"
"Manny Aybar","   1107","-0.4","-0.4","B"
"Matt Garza","   3340","2.1","2.1","H"
"Jeff Fulchino","   3532","0.9","0.9","C"
"Bobby Bolin","1001146","2.6","2.6","G"
"Galen Cisco","1002246","0","0","A"
"Mike Cook","1002573","0","0","A"
"Steve Hamilton","1005277","1.3","1.3","E"
"Atlee Hammaker","1005281","1.4","1.4","E"
"Rudy Hernandez","1005711","0.2","0.2","A"
"Don Robinson","1011061","0.5","0.5","D"
"Mickey Callaway","      7","0","0","A"
"CC Sabathia","    404","5.5","5.5","L"
"Taylor Buchholz","   2168","-0.1","-0.1","A"
"Will Harris","   3192","0.2","0.2","A"
"Butch Henry","1005667","0","0","A"
"Joe Sambito","1011392","0.2","0.2","A"
"Eddie Watt","1013684","0.1","0.1","A"
"Fernando Rodney","    494","0.5","0.5","D"
"Jose Valverde","   1726","1.4","1.4","E"
"Jeff Gray","   7718","-0.2","-0.2","B"
"Yunesky Maya","  11420","0","0","A"
"Randy Kramer","1007138","-0.3","-0.3","B"
"Gary Lucas","1007805","0.4","0.4","D"
"Randy Niemann","1009589","0.1","0.1","A"
"Rich Robertson","1011045","-0.3","-0.3","B"
"Rich Hill","   4806","0.5","0.5","D"
"Mitch Stetter","   5579","-0.2","-0.2","B"
"Anthony Swarzak","   7466","0.1","0.1","A"
"Joel Bennett","1000845","-0.7","-0.7","I"
"Ron Darling","1002989","0.2","0.2","A"
"Dana Kiecker","1006890","2.7","2.7","G"
"Jeff Montgomery","1009071","1.6","1.6","F"
"Dan Wheeler","    120","0.8","0.8","C"
"Chris Haney","    192","-0.4","-0.4","B"
"Terry Mulholland","    665","3.8","3.8","K"
"Brian Lawrence","   1045","2","2","H"
"Dan Haren","   1757","3.6","3.6","K"
"Marc Rzepczynski","   6612","0.3","0.3","D"
"Larry Andersen","1000236","-0.7","-0.7","I"
"Tony Cloninger","1002359","0.4","0.4","D"
"Turk Farrell","1003950","4.3","4.3","J"
"Rich Folkers","1004203","-1","-1","I"
"Tommy John","1006515","3","3","G"
"Stacy Jones","1006594","0","0","A"
"Milt Pappas","1009989","2.2","2.2","H"
"David West","1013799","0.9","0.9","C"
"Brad Radke","    748","2.1","2.1","H"
"Esteban Loaiza","   1310","2.1","2.1","H"
"Luis Ayala","   1650","0.2","0.2","A"
"Cal Eldred","   1653","0.8","0.8","C"
"Pedro Strop","   4070","1.1","1.1","E"
"Phil Hughes","   7450","1.2","1.2","E"
"Jim Bullinger","1001646","1.5","1.5","E"
"Mike Capel","1001925","-0.1","-0.1","A"
"Reid Cornelius","1002634","0.6","0.6","C"
"Dave Giusti","1004748","1.2","1.2","E"
"Greg Harris","1005415","2","2","H"
"Greg McMichael","1008640","1.7","1.7","F"
"Jerry Reuss","1010853","1","1","C"
"Paul Toth","1013140","-0.2","-0.2","B"
"Mike Walker","1013527","-1","-1","I"
"Matt Mantei","     64","1.5","1.5","E"
"Randy Keisler","    830","-0.1","-0.1","A"
"Pedro Astacio","    862","4.2","4.2","J"
"Jeff Nelson","   1092","1.3","1.3","E"
"Jairo Asencio","   3332","-0.1","-0.1","A"
"Mike Bielecki","1000951","3.2","3.2","G"
"Shawn Boskie","1001213","0.7","0.7","C"
"Larry Luebbers","1007817","0","0","A"
"Casey Fossum","    188","-0.3","-0.3","B"
"Jeff Weaver","    503","0.3","0.3","D"
"Tony Fiore","    726","0.1","0.1","A"
"Brian Boehringer","    984","1","1","C"
"Eric Stults","   8011","0.5","0.5","D"
"Michael Kohn","   8505","0","0","A"
"George Brunet","1001590","0.6","0.6","C"
"Gus Gandarillas","1004475","-0.1","-0.1","A"
"Wayne Garland","1004538","0.6","0.6","C"
"Eric Milton","    743","0.5","0.5","D"
"Russ Ortiz","   1124","3","3","G"
"Hideki Irabu","   1255","0.9","0.9","C"
"Jon Rauch","   1475","0.9","0.9","C"
"Brian Duensing","   4064","1.5","1.5","E"
"Joe Saunders","   4366","1.2","1.2","E"
"Eric Bell","1000803","0.1","0.1","A"
"Bob McClure","1008400","0","0","A"
"Billy O'Dell","1009724","2.9","2.9","G"
"Don Stanhouse","1012401","-1.4","-1.4","I"
"Cliff Politte","    967","-0.3","-0.3","B"
"Kevin Tolar","   1009","0.1","0.1","A"
"Brian Tollberg","   1055","-0.2","-0.2","B"
"Yorkis Perez","   1513","-0.2","-0.2","B"
"Brian Burres","   3425","0.3","0.3","D"
"Brandon McCarthy","   4662","1.6","1.6","F"
"Miguel Socolovich","   6697","0.1","0.1","A"
"John Axford","   9059","-0.1","-0.1","A"
"Greg McCarthy","1008370","-0.5","-0.5","B"
"Mark Petkovsek","1010242","1.8","1.8","F"
"Rick Rhoden","1010887","3.6","3.6","K"
"Andy Ashby","    637","3.8","3.8","K"
"Bob Wells","    760","0.6","0.6","C"
"Chris Sampson","   2651","0.3","0.3","D"
"Dale Thayer","   5032","0","0","A"
"Wade LeBlanc","   5221","0.2","0.2","A"
"Oliver Drake","   8823","0.2","0.2","A"
"Rene Arocha","1000325","-0.4","-0.4","B"
"Don Gross","1005083","0","0","A"
"Brad Havens","1005507","-0.7","-0.7","I"
"Rich Loiselle","1007711","-0.5","-0.5","B"
"Jim Owens","1009923","-0.4","-0.4","B"
"John Burkett","    179","2.4","2.4","H"
"Shawn Camp","   1855","0.2","0.2","A"
"Jesse Chavez","   5448","0.7","0.7","C"
"Brian Bannister","   5718","-0.2","-0.2","B"
"AJ Ramos","   8350","1.5","1.5","E"
"Gerry Arrigo","1000326","-0.2","-0.2","B"
"Greg Booker","1001179","-0.2","-0.2","B"
"Tom Burgmeier","1001668","-0.2","-0.2","B"
"Ed Figueroa","1004037","2.5","2.5","H"
"John Henry Johnson","1006472","1.2","1.2","E"
"Mike Krukow","1007185","2.1","2.1","H"
"Bob Lacey","1007232","0.3","0.3","D"
"Juan Marichal","1008106","3.7","3.7","K"
"John Montefusco","1009065","0.7","0.7","C"
"Tom Niedenfuer","1009578","-0.5","-0.5","B"
"Gary Nolan","1009616","0.3","0.3","D"
"Johnny Ruffin","1011295","0","0","A"
"Ivan Nova","   1994","2.3","2.3","H"
"Jeremy Guthrie","   2072","2.2","2.2","H"
"Victor Marte","   5158","-0.7","-0.7","I"
"Brian Stokes","   8653","0","0","A"
"Paul Assenmacher","1000344","1.4","1.4","E"
"Dean Hartgraves","1005445","-0.2","-0.2","B"
"Bill Landrum","1007297","0.6","0.6","C"
"Scott McGregor","1008546","3.7","3.7","K"
"Dave Rozema","1011273","0","0","A"
"Mac Scarce","1011498","-0.4","-0.4","B"
"Brian Cooper","   1295","-0.2","-0.2","B"
"Colter Bean","   2246","0","0","A"
"Josh Collmenter","   7312","0.3","0.3","D"
"Ross Ohlendorf","   8268","-0.1","-0.1","A"
"Jamey Wright","    715","0.6","0.6","C"
"Mike Trombley","    758","1.7","1.7","F"
"Kris Johnson","    886","0","0","A"
"Jesus Colome","   1198","0.3","0.3","D"
"Mike Maroth","   1508","-1.1","-1.1","I"
"Vinnie Pestano","   4782","0.2","0.2","A"
"Collin Balester","   6883","-0.3","-0.3","B"
"Larry Bearnarth","1000723","-0.1","-0.1","A"
"Terry Blocker","1001079","0","0","A"
"John Doherty","1003358","-0.1","-0.1","A"
"Mark Grant","1004951","-0.3","-0.3","B"
"Dwayne Henry","1005670","-0.7","-0.7","I"
"Heathcliff Slocumb","1012069","1.2","1.2","E"
"Dave Tomlin","1013110","0","0","A"
"Al Reyes","   1005","-0.1","-0.1","A"
"Alfredo Simon","   2155","-0.8","-0.8","I"
"Zach Duke","   3840","0.2","0.2","A"
"Jason Motte","   5861","1.5","1.5","E"
"Jack Aker","1000097","0.6","0.6","C"
"Jay Baller","1000492","-0.2","-0.2","B"
"Brian Givens","1004749","1.3","1.3","E"
"Chuck McElroy","1008477","1.4","1.4","E"
"Jeff Robinson","1011072","0.3","0.3","D"
"Rick Bauer","    125","0.7","0.7","C"
"Kazuhisa Ishii","    655","1.3","1.3","E"
"Scott Carroll","    888","0.2","0.2","A"
"Brian Schmack","   1809","0","0","A"
"A.J. Morris","   9919","-0.1","-0.1","A"
"Jay Aldrich","1000117","-0.1","-0.1","A"
"Brad Clontz","1002360","-0.2","-0.2","B"
"Chuck Crim","1002768","0","0","A"
"John D'Acquisto","1002919","-0.2","-0.2","B"
"Randy O'Neal","1009802","0.2","0.2","A"
"Jeff Shaw","1011823","1.2","1.2","E"
"Bob Turley","1013225","1.2","1.2","E"
"Dave Wainhouse","1013492","-0.1","-0.1","A"
"Todd Worrell","1014259","0.1","0.1","A"
"Jimmy Haynes","    329","2.1","2.1","H"
"Roger Clemens","    815","7.6","7.6","N"
"Ricky Bottalico","    948","0.1","0.1","A"
"James Baldwin","   1064","1.2","1.2","E"
"Cesar Ramos","   3357","0.1","0.1","A"
"Jim Johnson","   3656","1.3","1.3","E"
"Jim Barr","1000606","3.1","3.1","G"
"Dan Boitano","1001132","-0.1","-0.1","A"
"Chuck Cary","1002027","1","1","C"
"Eddie Fisher","1004085","0.6","0.6","C"
"Steve Hargan","1005356","-0.1","-0.1","A"
"Eric Show","1011937","1.6","1.6","F"
"Chuck Taylor","1012864","0.1","0.1","A"
"Frank Williams","1013997","1.2","1.2","E"
"Carl Pavano","    790","0.6","0.6","C"
"Jonathan Van Every","   3409","0","0","A"
"Dillon Gee","   7396","0.2","0.2","A"
"Ron Herbel","1005685","0.5","0.5","D"
"Richie Lewis","1007587","-0.6","-0.6","I"
"Greg Minton","1008986","0.5","0.5","D"
"Edwin Nunez","1009658","0.3","0.3","D"
"Phil Ortega","1009855","-0.5","-0.5","B"
"Fernando Valenzuela","1013327","1.7","1.7","F"
"Tim Wallach","1013554","0","0","A"
"Bill Wegman","1013727","3.1","3.1","G"
"Zach Phillips","     99","0","0","A"
"Scott Service","   1684","0","0","A"
"Steve Avery","   1706","0","0","A"
"Dustin Nippert","   4426","-0.2","-0.2","B"
"Doug Capilla","1001926","-0.1","-0.1","A"
"Jose DeJesus","1003151","0.3","0.3","D"
"Chuck Dobson","1003343","-0.1","-0.1","A"
"Paul Lindblad","1007614","0.3","0.3","D"
"Tom Murphy","1009376","0.1","0.1","A"
"Dan Naulty","1009464","-0.3","-0.3","B"
"Rich Wortham","1014264","0","0","A"
"Joey Hamilton","    328","0.5","0.5","D"
"Curtis Leskanic","    694","0.4","0.4","D"
"Aaron Fultz","   1113","0.2","0.2","A"
"Jerome Williams","   1137","0.3","0.3","D"
"Hector Carrasco","   1240","0.7","0.7","C"
"Russ Springer","   1652","0.4","0.4","D"
"Jeff Samardzija","   3254","4.4","4.4","J"
"David Pauley","   3625","-0.1","-0.1","A"
"Doug Fister","   9425","4","4","K"
"Joe Grzenda","1005112","0.1","0.1","A"
"Don Hood","1005994","0.4","0.4","D"
"Jack Lazorko","1007420","0","0","A"
"Brandon Duckworth","    954","-0.3","-0.3","B"
"Cory Wade","   7570","-0.1","-0.1","A"
"Carlos Torres","   7624","0.5","0.5","D"
"Ryan Flaherty","   7888","-0.1","-0.1","A"
"Stan Clarke","1002310","0.1","0.1","A"
"Steve Frey","1004344","0.3","0.3","D"
"Dave Hamilton","1005271","0.2","0.2","A"
"Mike Hartley","1005451","-1.1","-1.1","I"
"Scott Kamieniecki","1006681","1.1","1.1","E"
"Jim Perry","1010213","1.7","1.7","F"
"Pete Richert","1010922","0.7","0.7","C"
"Bill Scherrer","1011552","0.1","0.1","A"
"Mario Soto","1012289","0.3","0.3","D"
"Floyd Weaver","1013697","0.4","0.4","D"
"Mike Willis","1014024","-0.1","-0.1","A"
"Carlos Zambrano","    305","1.9","1.9","F"
"Brian Fuentes","    429","1.5","1.5","E"
"Willie Banks","   1434","-0.2","-0.2","B"
"Brian Sweeney","   1801","0.1","0.1","A"
"Scott Kazmir","   4897","2.5","2.5","H"
"Shaun Marcum","   6204","2.7","2.7","G"
"John Gabler","1004416","0.2","0.2","A"
"Joe Henderson","1005633","0","0","A"
"Dick Kelley","1006769","1.1","1.1","E"
"Al Nipper","1009602","-0.3","-0.3","B"
"Gary Wayne","1013690","0.5","0.5","D"
"Tony Armas Jr.","    761","0","0","A"
"Roy Halladay","   1303","5.1","5.1","L"
"Aaron Harang","   1451","5.4","5.4","L"
"Jeff Niemann","   8591","0.8","0.8","C"
"Doug Corbett","1002608","-0.2","-0.2","B"
"Derek Lilliquist","1007607","-0.7","-0.7","I"
"Mike Mason","1008221","-0.2","-0.2","B"
"Ken Rowe","1011256","-0.3","-0.3","B"
"Mike Sirotka","1012015","3.6","3.6","K"
"Tom Timmermann","1013071","0.9","0.9","C"
"Dennis Cook","      8","0","0","A"
"Scott Erickson","    137","4.7","4.7","J"
"Tim Wakefield","    219","1","1","C"
"Jeff Tam","    940","1.7","1.7","F"
"Mike Lincoln","   1457","0.3","0.3","D"
"Matt Guerrier","   2061","-0.7","-0.7","I"
"Blaine Hardy","   6499","0.1","0.1","A"
"Tom Brennan","1001392","1.3","1.3","E"
"Bill Dailey","1002928","-0.7","-0.7","I"
"Chuck Estrada","1003841","-0.7","-0.7","I"
"Mark Littell","1007657","-0.3","-0.3","B"
"Jeff Reardon","1010741","1.2","1.2","E"
"John Parrish","    160","0.3","0.3","D"
"Joel Hanrahan","   2186","1.9","1.9","F"
"Tommy Milone","   7608","-0.1","-0.1","A"
"Neil Wagner","   8162","0.1","0.1","A"
"Bud Norris","   9492","1.3","1.3","E"
"Ed Bauta","1000693","-0.1","-0.1","A"
"De Wayne Buice","1001639","2.1","2.1","H"
"Bob Knepper","1007031","2.6","2.6","G"
"Vinegar Bend Mizell","1009015","3.3","3.3","G"
"Frank Wills","1014051","0.2","0.2","A"
"Chris Hammond","     92","2.4","2.4","H"
"Brett Myers","    962","3.8","3.8","K"
"Anthony Recker","   4063","-0.1","-0.1","A"
"Scott Richmond","   4307","0.7","0.7","C"
"Jeff Francis","   4684","1.6","1.6","F"
"Gary Bell","1000806","5","5","L"
"Skip Lockwood","1007696","2.3","2.3","H"
"Steve Montgomery","1009074","-0.4","-0.4","B"
"Enrique Romo","1011175","3","3","G"
"Bill Stoneman","1012560","-0.3","-0.3","B"
"Jackson Todd","1013096","0.6","0.6","C"
"Trevor Wilson","1014109","0.3","0.3","D"
"John Patterson","     71","-0.3","-0.3","B"
"Todd Ritchie","    253","3.1","3.1","G"
"Paul Shuey","    406","1.5","1.5","E"
"Brian Moehler","    480","0.2","0.2","A"
"Toby Borland","    511","0","0","A"
"Adrian Hernandez","   1504","0","0","A"
"Rick Austin","1000374","0","0","A"
"Jose Guzman","1005160","4.7","4.7","J"
"Ken Hill","1005827","1.4","1.4","E"
"Charlie Puleo","1010565","-0.3","-0.3","B"
"Kevin Brown","    642","3.4","3.4","K"
"Steve Reed","   1053","-0.1","-0.1","A"
"Denny Bautista","   1947","-0.1","-0.1","A"
"Jered Weaver","   4235","3","3","G"
"Leo Rosales","   5618","-0.1","-0.1","A"
"Jeff Karstens","   5879","1.7","1.7","F"
"Justin Verlander","   8700","6.9","6.9","N"
"Kirk McCaskill","1008382","2.4","2.4","H"
"Juan Pizarro","1010382","-0.3","-0.3","B"
"Doug Rau","1010717","1.9","1.9","F"
"Mike Schooler","1011605","-0.5","-0.5","B"
"Mike Trujillo","1013205","0","0","A"
"Dan Plesac","   1319","0","0","A"
"Chris Nichting","   1414","0","0","A"
"Sean Burnett","   1886","0.9","0.9","C"
"Brian Bruney","   1929","-0.2","-0.2","B"
"Yohan Flande","   5057","-0.3","-0.3","B"
"Vin Mazzaro","   5231","-0.1","-0.1","A"
"Ernie Broglio","1001463","-1.1","-1.1","I"
"Ken Dayley","1003097","0.8","0.8","C"
"Mark Guthrie","    876","1","1","C"
"Justin Duchscherer","    910","-0.3","-0.3","B"
"Vicente Padilla","    964","0.7","0.7","C"
"Shigetoshi Hasegawa","   1082","0.4","0.4","D"
"Desi Relaford","   1096","0","0","A"
"Rafael Perez","   4078","0.8","0.8","C"
"Kent Bottenfield","1001226","1.4","1.4","E"
"Larry Bradford","1001300","0.2","0.2","A"
"Jaime Cocanower","1002380","-0.1","-0.1","A"
"Rob Dibble","1003269","-1.2","-1.2","I"
"Pete Harnisch","1005374","0.7","0.7","C"
"Tom Henke","1005649","3.3","3.3","G"
"Cal Koonce","1007101","0.5","0.5","D"
"Barry Lersch","1007555","-0.1","-0.1","A"
"Claude Raymond","1010732","0.3","0.3","D"
"Frank Tanana","1012818","2.6","2.6","G"
"Matt Morris","   1172","1.1","1.1","E"
"Aaron Cook","   1571","4.7","4.7","J"
"Frank Francisco","   1933","1.1","1.1","E"
"Clayton Richard","   3551","-1","-1","I"
"Matt Shoemaker","   4776","3.5","3.5","K"
"Justin Miller","   8580","0.1","0.1","A"
"Will Brunson","1001596","-0.1","-0.1","A"
"John Buzhardt","1001788","1.4","1.4","E"
"Bobby Castillo","1002057","-0.2","-0.2","B"
"Juan Eichelberger","1003711","0.7","0.7","C"
"Willie Hernandez","1005714","3.2","3.2","G"
"Bryan Hickerson","1005767","0.6","0.6","C"
"Fred Scherman","1011554","-0.3","-0.3","B"
"Cliff Speck","1012310","0.1","0.1","A"
"Jeff Fassero","    279","1.3","1.3","E"
"Mike Fetters","    988","0.9","0.9","C"
"Charlie Furbush","   1370","0.1","0.1","A"
"Tim Corcoran","   2351","-0.4","-0.4","B"
"Doug Slaten","   3107","0","0","A"
"Josh Roenicke","   3241","-0.1","-0.1","A"
"Jack Baldschun","1000475","0.4","0.4","D"
"Bob Friend","1004355","7.1","7.1","N"
"Scott Strickland","    897","-0.2","-0.2","B"
"Ryan Franklin","   1076","1.4","1.4","E"
"Bobby Madritsch","   2085","0","0","A"
"Brad Lincoln","   4241","-0.1","-0.1","A"
"George Sherrill","   6291","0.9","0.9","C"
"Mike Fornieles","1004232","-0.2","-0.2","B"
"Lee Hancock","1005295","-0.5","-0.5","B"
"Steve Kline","1007005","-0.3","-0.3","B"
"Blas Minor","1008982","0.2","0.2","A"
"Kelly Wunsch","    259","-0.1","-0.1","A"
"Jake Peavy","   1051","1.8","1.8","F"
"Woody Williams","   1190","0.9","0.9","C"
"Greg Jones","   1782","-0.1","-0.1","A"
"Floyd Bannister","1000516","2","2","H"
"Chris Beasley","1000725","0.1","0.1","A"
"Oil Can Boyd","1001279","0.2","0.2","A"
"Enrique Burgos","1001670","0","0","A"
"Bryan Clutterbuck","1002365","0","0","A"
"Steve Comer","1002482","0.1","0.1","A"
"Jose DeLeon","1003168","2.8","2.8","G"
"Rollie Fingers","1004051","4.1","4.1","K"
"Dave Goltz","1004818","4.4","4.4","J"
"Steve Rogers","1011138","4.2","4.2","J"
"Pete Vuckovich","1013461","2.4","2.4","H"
"Jon Garland","    232","1.8","1.8","F"
"Rick White","    456","0.3","0.3","D"
"Grant Balfour","    718","0","0","A"
"Evan Meek","   5109","-0.1","-0.1","A"
"Chris Codiroli","1002388","0","0","A"
"Jaime Navarro","1009465","3.2","3.2","G"
"John Wetteland","1013815","1.2","1.2","E"
"Pat Hentgen","    145","0.7","0.7","C"
"Peter Moylan","   4891","-0.1","-0.1","A"
"John Anderson","1000233","0.2","0.2","A"
"Doug Drabek","1003473","4.8","4.8","J"
"Jack Meyer","1008828","-0.1","-0.1","A"
"Dyar Miller","1008889","0.8","0.8","C"
"Ozzie Osborn","1009870","0.2","0.2","A"
"Jim Otten","1009901","-0.3","-0.3","B"
"Eddie Oropesa","     69","-0.1","-0.1","A"
"Pat Mahomes","    291","-0.7","-0.7","I"
"Chuck Finley","    384","1.3","1.3","E"
"Brian Tallet","   1646","0.9","0.9","C"
"Roman Colon","   2242","-0.3","-0.3","B"
"Pat Neshek","   4682","-0.1","-0.1","A"
"Mark Clear","1002330","0.2","0.2","A"
"Jack Fisher","1004090","1.5","1.5","E"
"Bill Hands","1005303","6.5","6.5","M"
"Ken Johnson","1006477","4.5","4.5","J"
"Sandy Koufax","1007124","10","10","O"
"Mickey Lolich","1007712","5.1","5.1","L"
"Armando Almanza","    507","0","0","A"
"Lance Carter","   1592","-0.2","-0.2","B"
"Chien-Ming Wang","   2074","0.1","0.1","A"
"Kevin Jepsen","   6475","0.8","0.8","C"
"John Curtis","1002905","0","0","A"
"Moe Drabowsky","1003474","0","0","A"
"Winston Abreu","    582","0","0","A"
"Robert Person","    966","0.6","0.6","C"
"Jon Switzer","   1786","-0.2","-0.2","B"
"Kevin Gregg","   1793","1.1","1.1","E"
"Dustin Moseley","   7060","1","1","C"
"Dalier Hinojosa","  15671","0.3","0.3","D"
"Luis Aponte","1000280","0.9","0.9","C"
"Dave LaPoint","1007338","0.5","0.5","D"
"Randy Lerch","1007551","0.4","0.4","D"
"Jason Johnson","    147","2.1","2.1","H"
"Billy Traber","    410","-0.2","-0.2","B"
"Mark Lowe","   7416","0.1","0.1","A"
"Bill Caudill","1002088","-0.2","-0.2","B"
"John Hudek","1006128","0.1","0.1","A"
"Chuck Rainey","1010654","1","1","C"
"Hector Ambriz","    559","-0.8","-0.8","I"
"Tim Hudson","    921","1.8","1.8","F"
"Sean Doolittle","   1581","0.6","0.6","C"
"Joe Thatcher","   4620","-0.1","-0.1","A"
"Bobby Ayala","1000384","0.3","0.3","D"
"Terry Forster","1004236","0.1","0.1","A"
"Donnie Hill","1005811","0","0","A"
"Mark Portugal","1010460","0.7","0.7","C"
"Dave Roberts","1011031","3.2","3.2","G"
"Mike Scott","1011691","2.2","2.2","H"
"Cliff Lee","   1636","6.8","6.8","N"
"Kerry Wood","    304","-0.1","-0.1","A"
"Roy Oswalt","    571","4.9","4.9","J"
"John Riedling","   1515","-0.2","-0.2","B"
"Brooks Brown","   5679","0.2","0.2","A"
"Mike Zagurski","   9683","-0.2","-0.2","B"
"Mark Dewey","1003257","0.2","0.2","A"
"Pete Smith","1012191","-0.6","-0.6","I"
"Jorge De La Rosa","   2047","1.4","1.4","E"
"Kyle McClellan","   4845","-0.2","-0.2","B"
"Jared Hughes","   9325","0.1","0.1","A"
"Mike Boddicker","1001111","3.3","3.3","G"
"John Costello","1002654","-0.3","-0.3","B"
"Pat Dobson","1003345","5.6","5.6","L"
"Tug McGraw","1008545","-0.2","-0.2","B"
"Nolan Ryan","1011348","5.3","5.3","L"
"Bill Swaggerty","1012751","0","0","A"
"Rafael Betancourt","    177","1.8","1.8","F"
"Bob Howry","    237","-0.1","-0.1","A"
"Kris Wilson","    636","-0.2","-0.2","B"
"Chris Bootcheck","   1842","-0.1","-0.1","A"
"Collin McHugh","   7531","2.8","2.8","G"
"Karl Best","1000925","0","0","A"
"Willie Blair","1001033","1.1","1.1","E"
"Larry Casian","1002045","0","0","A"
"Dave Heaverlo","1005569","-0.1","-0.1","A"
"Tom Hume","1006179","0.5","0.5","D"
"Danny McDevitt","1008452","-0.3","-0.3","B"
"Rick Helling","     58","2.6","2.6","G"
"Reynaldo Garcia","   1557","-0.5","-0.5","B"
"Eric DuBose","   1633","-0.2","-0.2","B"
"Brandon League","   3731","0.9","0.9","C"
"Edwar Ramirez","   4830","-0.1","-0.1","A"
"Alfredo Aceves","   5164","0","0","A"
"Dan Otero","   7385","0.7","0.7","C"
"Josh Edgin","  10796","0","0","A"
"Neil Allen","1000154","0.4","0.4","D"
"Mike Caldwell","1001830","6.3","6.3","M"
"Lee Guetterman","1005122","0.2","0.2","A"
"Mark Huismann","1006171","0.3","0.3","D"
"Bruce Kison","1006978","3","3","G"
"Sam McDowell","1008476","1.6","1.6","F"
"Luke Walker","1013525","0.7","0.7","C"
"Clyde Wright","1014272","2","2","H"
"Anthony Young","1014362","-0.2","-0.2","B"
"Hector Mercado","    960","-0.4","-0.4","B"
"Les Walrond","   1735","0.1","0.1","A"
"Scott Bailes","1000430","0.2","0.2","A"
"Doug Jones","1006552","0.4","0.4","D"
"Ken Kravec","1007147","0.6","0.6","C"
"Jim Merritt","1008789","1.5","1.5","E"
"Pete Mikkelsen","1008852","-0.7","-0.7","I"
"Bret Saberhagen","1011355","3.3","3.3","G"
"Ray Searage","1011703","0.9","0.9","C"
"Zane Smith","1012218","4","4","K"
"Gary Waslewski","1013661","-0.1","-0.1","A"
"Curtis Partch","   1333","0","0","A"
"James Shields","   7059","4.9","4.9","J"
"Julio Becquer","1000760","0","0","A"
"Jeff Calhoun","1001835","0.4","0.4","D"
"Mike LaCoss","1007240","0","0","A"
"Frank Linzy","1007643","0.3","0.3","D"
"Brian Powell","    490","-0.2","-0.2","B"
"Erik Cordier","   4086","-0.1","-0.1","A"
"Mike Barlow","1000553","0.1","0.1","A"
"Alan Foster","1004246","-0.5","-0.5","B"
"Dave Gumpert","1005142","0","0","A"
"Steve Luebber","1007819","0","0","A"
"Paul Mirabella","1008989","-0.1","-0.1","A"
"Aurelio Monteagudo","1009063","-0.4","-0.4","B"
"Steve Renko","1010835","3.7","3.7","K"
