"Name","playerid","WAR25","WARextra","Cluster"
"Bill Campbell","1001874","2.2","2.2","F"
"Mike Duvall","1003603","0","0","A"
"Chris Eddy","1003662","0","0","A"
"Brett Gideon","1004677","-0.3","-0.3","C"
"Brian Holman","1005969","2.7","2.7","H"
"Brian McNichol","1008670","-0.2","-0.2","C"
"Gary Peters","1010228","0.1","0.1","A"
"Carlos Velazquez","1013397","-0.2","-0.2","C"
"Kevin Wickander","1013915","0.3","0.3","B"
"Hansel Izquierdo","    522","-0.2","-0.2","C"
"Steve Woodard","   1285","1.1","1.1","E"
"Joaquin Benoit","   1437","-0.1","-0.1","A"
"Eric Eckenstahler","   1600","0.2","0.2","B"
"Tyler Johnson","   3404","-0.3","-0.3","C"
"Esmailin Caridad","   5284","0.5","0.5","B"
"James McDonald","   5523","1.5","1.5","G"
"Hong-Chih Kuo","   7016","0.4","0.4","B"
"Fernando Rodriguez","   7558","-0.1","-0.1","A"
"Jamie Easterly","1003639","-0.4","-0.4","C"
"Eric King","1006929","1","1","E"
"Mickey Mahler","1007987","0.7","0.7","D"
"Ramon Martinez","1008193","1.9","1.9","F"
"Dennis Rasmussen","1010703","1.7","1.7","G"
"Doug Sisk","1012017","-0.3","-0.3","C"
"Bob Welch","1013750","3.3","3.3","I"
"Bob Wickman","    413","1.6","1.6","G"
"Ty Taubenheim","   5561","0.2","0.2","B"
"Jim Abbott","1000012","2.3","2.3","F"
"Norm Charlton","1002160","0.6","0.6","D"
"Mark Clark","1002296","0.5","0.5","B"
"Mike Johnson","1006487","-0.2","-0.2","C"
"Dave Lemanczyk","1007511","0.5","0.5","B"
"Ramon Romero","1011172","0","0","A"
"Chuck Seelbach","1011718","0","0","A"
"Jay Tibbs","1013055","0.6","0.6","D"
"Josh Beckett","    510","4.2","4.2","K"
"Vladimir Nunez","    532","0","0","A"
"Arthur Rhodes","   1097","0.2","0.2","B"
"Steve Kline","   1164","0.8","0.8","D"
"Ismael Valdez","   1283","2.2","2.2","F"
"J.P. Howell","   8245","1.5","1.5","G"
"Rick Camp","1001901","0","0","A"
"Dean Crow","1002821","-0.1","-0.1","A"
"Joe Davenport","1003018","0","0","A"
"Mark Knudson","1007065","-0.4","-0.4","C"
"Rick Krivda","1007168","1.2","1.2","E"
"Mark Langston","1007323","4.1","4.1","L"
"Bill Mooneyham","1009082","0.7","0.7","D"
"Jack O'Connor","1009714","-0.1","-0.1","A"
"Tim Stoddard","1012556","-0.2","-0.2","C"
"Joe Rodriguez","   1180","0","0","A"
"Kevin Mulvey","   6947","-0.2","-0.2","C"
"Tom House","1006064","-0.1","-0.1","A"
"Bill Laskey","1007367","0.9","0.9","D"
"Gene Nelson","1009501","1.4","1.4","G"
"Jeff Terpko","1012921","-0.3","-0.3","C"
"Marc Valdes","1013313","1","1","E"
"Carlton Loewer","   1713","1.5","1.5","G"
"Mike Johnston","   1868","-0.1","-0.1","A"
"Adam Peterson","   4523","-0.1","-0.1","A"
"Scott Aldred","1000115","-0.2","-0.2","C"
"Andres Berumen","1000919","-0.1","-0.1","A"
"Todd Burns","1001721","1.3","1.3","E"
"Mike Davey","1003020","0","0","A"
"Steve Davis","1003081","-0.2","-0.2","C"
"Gordon Dillard","1003298","0.1","0.1","A"
"Fred Gladding","1004751","0","0","A"
"Rich Hinton","1005854","-0.3","-0.3","C"
"Roger Mason","1008222","0.3","0.3","B"
"Greg Mathews","1008237","2.4","2.4","H"
"Gordie Pladson","1010383","0","0","A"
"Mike Wallace","1013553","-0.2","-0.2","C"
"Shad Williams","1014037","-0.3","-0.3","C"
"David Sanders","   1693","-0.1","-0.1","A"
"Carlos Marmol","   2790","1.4","1.4","G"
"Kurt Birkins","   7266","0","0","A"
"Dennis Bennett","1000838","1.5","1.5","G"
"Kevin Brown","1001535","0.1","0.1","A"
"Scott Chiamparino","1002183","0.5","0.5","B"
"Darold Knowles","1007058","0.6","0.6","D"
"Gregg Olson","1009791","1.6","1.6","G"
"Joe Price","1010530","0.4","0.4","B"
"Erik Schullstrom","1011630","0.3","0.3","B"
"Chris Short","1011931","3.4","3.4","I"
"Bobby Witt","1014170","2.5","2.5","H"
"Zach Day","   1496","1.4","1.4","G"
"Jason Anderson","   1661","-0.1","-0.1","A"
"Michael Gonzalez","   1794","-0.5","-0.5","C"
"Jesse Crain","   4817","-0.3","-0.3","C"
"Craig Stammen","   7274","0.8","0.8","D"
"Stan Belinda","1000792","-0.3","-0.3","C"
"Andy Hawkins","1005514","2","2","F"
"Roger Pavlik","1010087","1.9","1.9","F"
"Brian Sackinsky","1011359","-0.1","-0.1","A"
"Billy Wynne","1014311","1.2","1.2","E"
"D.J. Houlton","   3566","0.3","0.3","B"
"Mark Melancon","   4264","0.2","0.2","B"
"Mike O'Connor","   6457","0.4","0.4","B"
"J.D. Durbin","   7992","0.3","0.3","B"
"Kris Medlen","   9417","0.2","0.2","B"
"Greg Bargar","1000540","-0.2","-0.2","C"
"Ed Halicki","1005228","3.3","3.3","I"
"Dave McNally","1008655","4.5","4.5","K"
"Bob Owchinko","1009914","0.6","0.6","D"
"Jerry Ujdur","1013269","0.5","0.5","B"
"Matt Riley","    164","-0.4","-0.4","C"
"Brad Penny","    535","3.1","3.1","I"
"Sterling Hitchcock","    824","2.7","2.7","H"
"David Weathers","    902","0.4","0.4","B"
"Marco Estrada","   1118","0.1","0.1","A"
"Darryl Kile","   1163","0.8","0.8","D"
"Mark Worrell","   8045","-0.1","-0.1","A"
"Bob Anderson","1000219","1.8","1.8","F"
"Ken Holtzman","1005989","3.6","3.6","L"
"Rob Murphy","1009374","-0.1","-0.1","A"
"Rick Sutcliffe","1012734","-0.3","-0.3","C"
"Neil Weber","1013717","0","0","A"
"Todd Stottlemyre","     75","2.7","2.7","H"
"Damian Moss","    107","1.1","1.1","E"
"Mike Mussina","    837","3.4","3.4","I"
"Alan Embree","   1030","0.2","0.2","B"
"Rod Beck","   1730","-0.3","-0.3","C"
"Casey Daigle","   1880","0","0","A"
"Jorge Vasquez","   2221","0","0","A"
"Chris Demaria","   4361","-0.2","-0.2","C"
"Ramon Troncoso","   4685","0.4","0.4","B"
"Chuck James","   4886","0.4","0.4","B"
"David Robertson","   8241","0.8","0.8","D"
"Alfredo Figaro","   8404","0.1","0.1","A"
"Dave Gerard","1004624","-0.7","-0.7","J"
"Larry Jaster","1006367","-1","-1","J"
"Doug Piatt","1010304","0","0","A"
"Gary Rath","1010708","0","0","A"
"Ron Schueler","1011622","1.8","1.8","F"
"John Strohmayer","1012626","0.2","0.2","B"
"Tom Waddell","1013468","-0.1","-0.1","A"
"Elmer Dessens","    317","0.3","0.3","B"
"Shawn Estes","    873","1.8","1.8","F"
"Tim Lincecum","   5705","7.5","7.5","N"
"Tony Sipp","   8280","0.3","0.3","B"
"Tommy Boggs","1001123","1.7","1.7","G"
"Warren Brusstar","1001599","0.3","0.3","B"
"Bill Butler","1001771","-0.1","-0.1","A"
"Joe Gibbon","1004658","1.3","1.3","E"
"Kurt Knudsen","1007064","-0.5","-0.5","C"
"Curt Young","1014368","-1.2","-1.2","J"
"Charles Nagy","    397","7","7","N"
"John Thomson","    453","0.2","0.2","B"
"Garrett Stephenson","   1185","1.8","1.8","F"
"Jay Sborz","   2271","0","0","A"
"Dustin Richardson","   2548","0","0","A"
"Tim Crabtree","1002715","0.3","0.3","B"
"Danny Frisella","1004365","1.3","1.3","E"
"Chuck Hartenstein","1005442","0.1","0.1","A"
"Roy Lee Jackson","1006311","0.1","0.1","A"
"Randy Jones","1006582","4.3","4.3","K"
"Jerry Nyman","1009670","0.8","0.8","D"
"Roy Smith","1012202","-0.1","-0.1","A"
"Ryan Drese","    379","0.6","0.6","D"
"Jake Arrieta","   4153","-0.1","-0.1","A"
"Chris Leroux","   7645","0","0","A"
"P.J. Walters","   9557","0","0","A"
"Mike Bertotti","1000916","-0.5","-0.5","C"
"Tom Candiotti","1001911","0.6","0.6","D"
"Dick Ellsworth","1003754","3","3","I"
"Mike Griffin","1005048","0.1","0.1","A"
"Pete Ladd","1007245","-0.5","-0.5","C"
"Butch Metzger","1008811","-0.8","-0.8","J"
"Tracy Stallard","1012392","-0.3","-0.3","C"
"Mike Remlinger","    111","-0.2","-0.2","C"
"Alan Benes","    265","3.5","3.5","I"
"Jesse Orosco","    667","1.3","1.3","E"
"Francisco Rodriguez","   1642","1.9","1.9","F"
"Randy Bockus","1001110","-0.1","-0.1","A"
"Dock Ellis","1003747","3.4","3.4","I"
"Alex Fernandez","1003993","4.5","4.5","K"
"Mike Flanagan","1004133","4.4","4.4","K"
"Jim Hannan","1005316","0.2","0.2","B"
"Rick Honeycutt","1005992","2.2","2.2","F"
"Johnnie Seale","1011701","0","0","A"
"Terrell Wade","1013474","0","0","A"
"Mitch Williams","1014025","0","0","A"
"Matt Anderson","    459","-0.1","-0.1","A"
"Julio Santana","    496","-0.4","-0.4","C"
"Doug Nickle","    963","0","0","A"
"Brandon Webb","   1692","2.6","2.6","H"
"Tim Belcher","1000789","0.8","0.8","D"
"Steve Carlton","1001964","3.6","3.6","L"
"Jim Hughes","1006157","0","0","A"
"Ricardo Jordan","1006616","-0.4","-0.4","C"
"Jim Kaat","1006660","4.7","4.7","K"
"Eric Plunk","1010400","0","0","A"
"Bill Singer","1012007","6.1","6.1","N"
"Tom Tellmann","1012907","-0.1","-0.1","A"
"Larry Thomas","1012983","0.2","0.2","B"
"Ray Washburn","1013652","1.5","1.5","G"
"Jorge Julio","    148","0","0","A"
"Shawn Chacon","    424","2.2","2.2","F"
"Braden Looper","    526","0.1","0.1","A"
"Charlie Haeger","   3545","-0.1","-0.1","A"
"Joaquin Andujar","1000266","0.6","0.6","D"
"Cris Carpenter","1001978","-0.1","-0.1","A"
"Tom Gorman","1004887","0.3","0.3","B"
"Jason Jacome","1006330","0.3","0.3","B"
"Rick Matula","1008268","2","2","F"
"Andy Messersmith","1008799","3.5","3.5","I"
"Dave Pagan","1009949","0.1","0.1","A"
"Dave Rucker","1011279","0","0","A"
"Cory Bailey","    588","0.6","0.6","D"
"Dan Serafini","   1812","-0.5","-0.5","C"
"Jae Kuk Ryu","   8228","0","0","A"
"Dwight Gooden","1004852","6.8","6.8","N"
"John Foster","     86","-0.3","-0.3","C"
"Matt Clement","    271","1.6","1.6","G"
"Kyle Farnsworth","    278","2","2","F"
"Doug Brocail","    551","0.2","0.2","B"
"Randy Wolf","    976","3.9","3.9","L"
"Gio Gonzalez","   7448","3.3","3.3","I"
"Louis Coleman","   9720","0.3","0.3","B"
"Matt Maloney","   9920","0","0","A"
"Tim Birtsas","1000985","-0.1","-0.1","A"
"Bill Dawley","1003090","0.1","0.1","A"
"Dallas Green","1004989","0.5","0.5","B"
"Mark Lee","1007461","0.3","0.3","B"
"William Van Landingham","1013358","1.3","1.3","E"
"Ricky Wright","1014292","-0.3","-0.3","C"
"Mark Davis","1003067","1.6","1.6","G"
"Joe Grahe","1004939","0.1","0.1","A"
"Ben Hayes","1005523","-0.6","-0.6","C"
"Jeremy Hernandez","1005705","0","0","A"
"Joe Horlen","1006025","0.7","0.7","D"
"Jim McAndrew","1008328","1.7","1.7","G"
"Paul Byrd","    594","-0.3","-0.3","C"
"Travis Smith","   1522","0","0","A"
"Jon Lester","   4930","5.4","5.4","M"
"Jeremy Sowers","   9083","0.4","0.4","B"
"Jamie Arnold","1000319","-0.1","-0.1","A"
"Stan Bahnsen","1000414","2.3","2.3","F"
"Aubrey Gatewood","1004573","0.8","0.8","D"
"Denny Lemaster","1007512","1.9","1.9","F"
"Jose Santiago","1011443","2.7","2.7","H"
"Dick Selma","1011737","3.8","3.8","L"
"John Sutton","1012747","0.1","0.1","A"
"Steve Trout","1013197","2.4","2.4","H"
"Danys Baez","    367","0.8","0.8","D"
"Bryan Rekar","    625","-0.2","-0.2","C"
"John Bale","    864","0","0","A"
"Carl Sadler","   1568","0.2","0.2","B"
"Jason Berken","   5673","0.4","0.4","B"
"Chris Bushing","1001753","-0.1","-0.1","A"
"Casey Cox","1002694","0.4","0.4","B"
"Wayne Edwards","1003694","0.1","0.1","A"
"Eric Hetzel","1005754","-0.1","-0.1","A"
"Pete Redfern","1010751","1.7","1.7","G"
"Tim Sherrill","1011885","-0.1","-0.1","A"
"Danny Patterson","    485","0.1","0.1","A"
"Mike Holtz","    920","0.8","0.8","D"
"Mike Williams","   1014","0.1","0.1","A"
"Brady Raggio","   1750","-0.1","-0.1","A"
"Enrique Gonzalez","   2568","0","0","A"
"Max Scherzer","   3137","4","4","L"
"Bob Allen","1000136","0.2","0.2","B"
"Jose Alvarez","1000195","0","0","A"
"Bo Belinsky","1000791","1.8","1.8","F"
"Doug Bird","1000976","1.6","1.6","G"
"Tom Fisher","1004099","0","0","A"
"Scott Klingenbeck","1007011","0","0","A"
"Al Osuna","1009888","0","0","A"
"Fred Rath","1010707","0","0","A"
"Keith Foulke","    231","0.4","0.4","B"
"Mariano Rivera","    844","0.3","0.3","B"
"Jonathan Papelbon","   5975","3.1","3.1","I"
"Andrew Carpenter","   9533","-0.1","-0.1","A"
"Vince Colbert","1002408","0.5","0.5","B"
"Mudcat Grant","1004952","1.6","1.6","G"
"Cecilio Guante","1005113","1.5","1.5","G"
"Rick Langford","1007319","3.5","3.5","I"
"Mel Queen","1010592","3.6","3.6","L"
"Mark Buehrle","    225","4.5","4.5","K"
"Jose Rijo","    349","4.5","4.5","K"
"Scott Sullivan","    357","0","0","A"
"Michael Tejera","    542","0.6","0.6","D"
"Brian Bowles","   1290","0.2","0.2","B"
"Jeremy Bonderman","   1667","0.3","0.3","B"
"Frank Brooks","   1877","-0.2","-0.2","C"
"Ron Flores","   3152","0.1","0.1","A"
"Joe Smith","   3281","0.2","0.2","B"
"Cy Acosta","1000033","0.2","0.2","B"
"Ray Fontenot","1004207","1.8","1.8","F"
"Barry Jones","1006526","-0.1","-0.1","A"
"Lew Krausse","1007146","1","1","E"
"Mike Maddux","1007951","0.5","0.5","B"
"Bob Myrick","1009430","-0.4","-0.4","C"
"Dennis Powell","1010484","-0.3","-0.3","C"
"Josh Stewart","   1683","-0.2","-0.2","C"
"Chad Orvella","   5952","-0.9","-0.9","J"
"T.J. Beam","   6101","-0.2","-0.2","C"
"Scott Lewis","   7322","-0.1","-0.1","A"
"Juan Berenguer","1000865","-0.2","-0.2","C"
"Tim Conroy","1002543","-0.3","-0.3","C"
"Larry Foss","1004245","-0.2","-0.2","C"
"Scott Garrelts","1004546","1.8","1.8","F"
"Pat Gomez","1004824","0.1","0.1","A"
"Dan McGinn","1008523","0.9","0.9","D"
"Rusty Meacham","1008702","0.1","0.1","A"
"Oswaldo Peraza","1010176","0.8","0.8","D"
"Jeff Schattinger","1011528","0","0","A"
"Johan Santana","    755","6.8","6.8","N"
"Brad Thomas","    757","-0.1","-0.1","A"
"Steve Karsay","    829","1","1","E"
"Ricardo Rodriguez","   1585","-0.1","-0.1","A"
"Trever Miller","   1672","0.1","0.1","A"
"Brad Mills","   4420","0.1","0.1","A"
"Johnny Cueto","   6893","3","3","I"
"Anthony Reyes","   7105","0.5","0.5","B"
"Jim Deshaies","1003228","0","0","A"
"Ross Grimsley","1005071","0.9","0.9","D"
"Ed Lynch","1007862","0.6","0.6","D"
"Jose Segura","1011726","-0.1","-0.1","A"
"Gary Wagner","1013481","0.8","0.8","D"
"Mike Walters","1013589","0.1","0.1","A"
"Mark Prior","    301","-0.2","-0.2","C"
"Adam Eaton","   1029","2.5","2.5","H"
"Jon Leicester","   2092","0","0","A"
"Bobby Keppel","   2229","-0.1","-0.1","A"
"Steve Blass","1001058","0.4","0.4","B"
"George Culver","1002870","0.4","0.4","B"
"Jerry Johnson","1006464","0.3","0.3","B"
"Tommie Sisk","1012018","2.3","2.3","F"
"Julio Solano","1012266","-0.4","-0.4","C"
"Tom Gordon","    282","2.5","2.5","H"
"Dennis Sarfate","   2174","0.2","0.2","B"
"Royce Ring","   4350","0","0","A"
"Craig Hansen","   4798","0","0","A"
"Rich Bordi","1001199","0.2","0.2","B"
"Bill Denehy","1003204","-0.3","-0.3","C"
"Bob Duliba","1003546","-0.2","-0.2","C"
"Ken Howell","1006100","0.4","0.4","B"
"Steve McCatty","1008383","1.6","1.6","G"
"Tim Van Egmond","1013354","0","0","A"
"Mike Venafro","    943","0.9","0.9","D"
"Rudy Seanez","   1279","0.1","0.1","A"
"Bryan Petersen","   2567","0","0","A"
"Brad Brach","   6627","0.1","0.1","A"
"Mike Chris","1002219","-0.3","-0.3","C"
"Luis DeLeon","1003169","-1","-1","J"
"Fergie Jenkins","1006388","6.3","6.3","N"
"Barry Moore","1009089","0.6","0.6","D"
"Don Rose","1011204","-0.6","-0.6","C"
"Don Sutton","1012745","1.9","1.9","F"
"Juan Rincon","    752","2.4","2.4","H"
"Cory Lidle","    926","0.7","0.7","D"
"Jose Mesa","    961","0.8","0.8","D"
"Manny Aybar","   1107","0.4","0.4","B"
"Rob Bell","   1492","0.8","0.8","D"
"Matt Garza","   3340","2.8","2.8","H"
"Josh Geer","   4781","0.5","0.5","B"
"Bobby Bolin","1001146","1.4","1.4","G"
"Galen Cisco","1002246","0.5","0.5","B"
"Mike Cook","1002573","-0.1","-0.1","A"
"Steve Hamilton","1005277","0","0","A"
"Atlee Hammaker","1005281","4.6","4.6","K"
"Brad Lesley","1007557","-0.7","-0.7","J"
"Stan Perzanowski","1010218","-0.3","-0.3","C"
"Bob Reed","1010761","0.5","0.5","B"
"Don Robinson","1011061","1","1","E"
"Kevin Saucier","1011457","0.3","0.3","B"
"CC Sabathia","    404","5","5","M"
"Taylor Buchholz","   2168","1.7","1.7","G"
"Jermaine Van Buren","   2492","-0.2","-0.2","C"
"Dan Meyer","   4402","0","0","A"
"John Flinn","1004161","-0.3","-0.3","C"
"Butch Henry","1005667","1.9","1.9","F"
"Joe Sambito","1011392","1.2","1.2","E"
"Eddie Watt","1013684","2","2","F"
"Fernando Rodney","    494","0","0","A"
"Hipolito Pichardo","   1472","0.6","0.6","D"
"Jose Valverde","   1726","1.1","1.1","E"
"Tom Bruno","1001594","0.6","0.6","D"
"Rob Dressler","1003495","1.3","1.3","E"
"Joe Edelen","1003666","0.1","0.1","A"
"Ray Hayward","1005535","0.1","0.1","A"
"Gary Lucas","1007805","2.1","2.1","F"
"Rafael Novoa","1009654","-0.1","-0.1","A"
"Ed Phillips","1010291","0","0","A"
"Rich Robertson","1011045","-0.2","-0.2","C"
"Rich Hill","   4806","0","0","A"
"Anthony Swarzak","   7466","0.7","0.7","D"
"Ron Darling","1002989","3.5","3.5","I"
"John Davis","1003062","-0.8","-0.8","J"
"Steve Falteisek","1003919","0","0","A"
"Bob Ferris","1004011","-0.1","-0.1","A"
"Jeff Montgomery","1009071","0.1","0.1","A"
"Adam Peterson","1010220","-0.3","-0.3","C"
"Joe Shipley","1011907","-0.3","-0.3","C"
"Floyd Youmans","1014361","-0.5","-0.5","C"
"Dan Wheeler","    120","0.2","0.2","B"
"Chris Haney","    192","0.5","0.5","B"
"Terry Mulholland","    665","0.6","0.6","D"
"Brian Lawrence","   1045","1.9","1.9","F"
"Dan Haren","   1757","3.8","3.8","L"
"Marc Rzepczynski","   6612","0.7","0.7","D"
"Zach Jackson","   8356","0.5","0.5","B"
"Todd Belitz","1000793","-0.1","-0.1","A"
"Tony Cloninger","1002359","1.5","1.5","G"
"Roger Erickson","1003812","1.5","1.5","G"
"Rich Folkers","1004203","0.2","0.2","B"
"Edwin Hurtado","1006227","0","0","A"
"Daryl Irvine","1006273","0.1","0.1","A"
"Tommy John","1006515","2.9","2.9","H"
"Milt Pappas","1009989","4.8","4.8","K"
"Jason Rakers","1010660","0","0","A"
"David West","1013799","-0.1","-0.1","A"
"Ken Wright","1014286","0.1","0.1","A"
"Brad Radke","    748","4.2","4.2","K"
"Esteban Loaiza","   1310","2.9","2.9","H"
"Luis Ayala","   1650","0.6","0.6","D"
"Cal Eldred","   1653","2.9","2.9","H"
"John Wasdin","   1768","0.3","0.3","B"
"Juan Dominguez","   1796","0.4","0.4","B"
"Pedro Strop","   4070","-0.2","-0.2","C"
"Phil Hughes","   7450","0.5","0.5","B"
"Reid Cornelius","1002634","-0.2","-0.2","C"
"Mark Fidrych","1004023","0.2","0.2","B"
"Dave Giusti","1004748","1","1","E"
"Greg Harris","1005415","0.4","0.4","B"
"Jerry Janeski","1006356","-0.3","-0.3","C"
"Jerry Reuss","1010853","2.5","2.5","H"
"Tom Thobe","1012960","0.1","0.1","A"
"Ed Wojna","1014183","0.5","0.5","B"
"Matt Mantei","     64","1.4","1.4","G"
"Randy Keisler","    830","-0.5","-0.5","C"
"Pedro Astacio","    862","1","1","E"
"Jeff Nelson","   1092","-0.5","-0.5","C"
"Mike Bielecki","1000951","-0.3","-0.3","C"
"Shawn Boskie","1001213","-0.8","-0.8","J"
"Sheldon Burnside","1001719","-0.1","-0.1","A"
"Frank Cimorelli","1002242","-0.2","-0.2","C"
"Ernie McAnally","1008325","1.8","1.8","F"
"Casey Fossum","    188","1.2","1.2","E"
"Jeff Weaver","    503","4.1","4.1","L"
"Brian Boehringer","    984","-0.6","-0.6","C"
"Jeriome Robertson","   1619","-0.4","-0.4","C"
"Andy Sonnanstine","   7667","3.8","3.8","L"
"Michael Kohn","   8505","-0.9","-0.9","J"
"George Brunet","1001590","0.1","0.1","A"
"Wayne Garland","1004538","3.3","3.3","I"
"Eric Rasmussen","1010704","2.5","2.5","H"
"Steve Searcy","1011704","-0.1","-0.1","A"
"Bobby Sprowl","1012367","0.1","0.1","A"
"Roy Thomas","1012993","0.2","0.2","B"
"Eric Milton","    743","2.1","2.1","F"
"Russ Ortiz","   1124","1.7","1.7","G"
"Jon Rauch","   1475","0.9","0.9","D"
"Joe Saunders","   4366","1","1","E"
"Robinson Checo","1002172","0.6","0.6","D"
"Bob McClure","1008400","1.4","1.4","G"
"Don Stanhouse","1012401","1.4","1.4","G"
"Kevin Olsen","    533","0.4","0.4","B"
"Jeff D'Amico","    871","-0.1","-0.1","A"
"Cliff Politte","    967","-0.1","-0.1","A"
"Brian Burres","   3425","0.1","0.1","A"
"Brandon McCarthy","   4662","1","1","E"
"Bill Champion","1002127","0.9","0.9","D"
"Alan Koch","1007068","-0.5","-0.5","C"
"Mark Petkovsek","1010242","-0.3","-0.3","C"
"Rick Rhoden","1010887","1.6","1.6","G"
"Mike Smith","1012183","-0.4","-0.4","C"
"Roger Weaver","1013704","0.5","0.5","B"
"Andy Ashby","    637","0.1","0.1","A"
"Wade LeBlanc","   5221","0.3","0.3","B"
"Mike Corkins","1002630","0.2","0.2","B"
"Brad Havens","1005507","-0.2","-0.2","C"
"Mark Kiefer","1006892","-0.5","-0.5","C"
"Rich Loiselle","1007711","1","1","E"
"Lance Rautzhan","1010718","0.7","0.7","D"
"Roger Salkeld","1011384","0","0","A"
"John Burkett","    179","2.5","2.5","H"
"Elizardo Ramirez","   1946","-0.1","-0.1","A"
"Juan Morillo","   3369","-0.1","-0.1","A"
"Jesse Chavez","   5448","-0.1","-0.1","A"
"Brian Bannister","   5718","0.2","0.2","B"
"Michael Schwimer","   8103","-0.1","-0.1","A"
"Jordan Smith","   9515","-0.2","-0.2","C"
"Gerry Arrigo","1000326","0","0","A"
"Greg Booker","1001179","-0.5","-0.5","C"
"Tom Burgmeier","1001668","-0.1","-0.1","A"
"Rocky Childress","1002189","0","0","A"
"Ed Figueroa","1004037","1.5","1.5","G"
"Steve Foster","1004260","0.5","0.5","B"
"Mike Krukow","1007185","2.7","2.7","H"
"Bob Lacey","1007232","-0.3","-0.3","C"
"Juan Marichal","1008106","6.7","6.7","N"
"John Montefusco","1009065","6","6","M"
"Tom Niedenfuer","1009578","2.8","2.8","H"
"Gary Nolan","1009616","-0.1","-0.1","A"
"Keith Shepherd","1011866","-0.2","-0.2","C"
"John Stuper","1012652","0.9","0.9","D"
"Dewon Brazelton","   1195","-1.1","-1.1","J"
"Jeremy Guthrie","   2072","0","0","A"
"Joe Paterson","   2565","0.3","0.3","B"
"David Herndon","   9264","-0.6","-0.6","C"
"Paul Assenmacher","1000344","0.8","0.8","D"
"John Barfield","1000538","0.3","0.3","B"
"Scott McGregor","1008546","2.8","2.8","H"
"Dave Rozema","1011273","0.4","0.4","B"
"Mac Scarce","1011498","0.2","0.2","B"
"Scott Scudder","1011699","0","0","A"
"R.J. Swindle","    539","-0.2","-0.2","C"
"Ryan Rupe","   1223","0.3","0.3","B"
"Brian Cooper","   1295","-0.1","-0.1","A"
"Josh Collmenter","   7312","2.1","2.1","F"
"Ross Ohlendorf","   8268","-0.1","-0.1","A"
"Daniel Schlereth","   8739","-0.4","-0.4","C"
"Mike Bacsik","1000402","-0.1","-0.1","A"
"Ryan Hawblitzel","1005508","0","0","A"
"Bob James","1006345","0.8","0.8","D"
"Roy Smith","    407","-0.2","-0.2","C"
"Jimmy Osting","    701","-0.2","-0.2","C"
"Jamey Wright","    715","1.8","1.8","F"
"Mike Trombley","    758","0.6","0.6","D"
"Jesus Colome","   1198","0","0","A"
"Mike Maroth","   1508","0.4","0.4","B"
"Matt Hensley","   1924","0.1","0.1","A"
"Jon Huber","   3109","0.1","0.1","A"
"Travis Schlichting","   3847","0.2","0.2","B"
"Vinnie Pestano","   4782","0.1","0.1","A"
"Luis Perdomo","   5380","-0.6","-0.6","C"
"James Houser","   6113","-0.1","-0.1","A"
"Collin Balester","   6883","-0.4","-0.4","C"
"John Doherty","1003358","1.9","1.9","F"
"Mark Grant","1004951","0.2","0.2","B"
"Dwayne Henry","1005670","-0.2","-0.2","C"
"Heathcliff Slocumb","1012069","0.1","0.1","A"
"Dave Tomlin","1013110","-0.3","-0.3","C"
"Al Reyes","   1005","0.2","0.2","B"
"Zach Duke","   3840","2.7","2.7","H"
"Clay Hensley","   4593","0.7","0.7","D"
"Jack Aker","1000097","1.2","1.2","E"
"Jay Baller","1000492","-0.2","-0.2","C"
"Jim Converse","1002549","-0.2","-0.2","C"
"Jack Curtis","1002904","0.4","0.4","B"
"Eli Grba","1004979","-0.3","-0.3","C"
"Jeff Holly","1005968","0.1","0.1","A"
"Scott Lewis","1007588","0.3","0.3","B"
"Chuck McElroy","1008477","0","0","A"
"Jeff Robinson","1011072","1.4","1.4","G"
"Wade Taylor","1012893","0.9","0.9","D"
"Rick Bauer","    125","-0.6","-0.6","C"
"Virgil Vasquez","   6124","-0.5","-0.5","C"
"Henry Sosa","   6936","0.2","0.2","B"
"Brad Clontz","1002360","-0.4","-0.4","C"
"Chuck Crim","1002768","0.6","0.6","D"
"John D'Acquisto","1002919","-0.1","-0.1","A"
"Dennis Lewallyn","1007572","0","0","A"
"Mike Nagy","1009439","0.2","0.2","B"
"Randy O'Neal","1009802","0.9","0.9","D"
"Jeff Shaw","1011823","-0.2","-0.2","C"
"Dave Wainhouse","1013492","-0.3","-0.3","C"
"Dick Wantz","1013600","0.1","0.1","A"
"Hank Webb","1013710","-0.6","-0.6","C"
"Todd Worrell","1014259","0.2","0.2","B"
"Jimmy Haynes","    329","1.7","1.7","G"
"Roger Clemens","    815","9.2","9.2","O"
"Ricky Bottalico","    948","0.9","0.9","D"
"James Baldwin","   1064","2.9","2.9","H"
"Cesar Ramos","   3357","0.4","0.4","B"
"Jim Johnson","   3656","1","1","E"
"Kyle Waldrop","   7513","-0.1","-0.1","A"
"Jim Barr","1000606","2.5","2.5","H"
"Dan Boitano","1001132","0","0","A"
"Chuck Cary","1002027","0.3","0.3","B"
"Rocky Coppinger","1002604","-0.4","-0.4","C"
"Eddie Fisher","1004085","2.2","2.2","F"
"Ralph Garcia","1004510","0","0","A"
"Preston Hanna","1005318","0.1","0.1","A"
"Steve Hargan","1005356","0.4","0.4","B"
"Kurt Kepshire","1006859","0","0","A"
"Curt Schmidt","1011579","-0.2","-0.2","C"
