"Name","playerid","WAR27","WARextra","Cluster"
"Herb Hippauf","1005856","0","0","B"
"John Hoover","1006010","0","0","B"
"Dave Telgheder","1012906","-0.3","-0.3","A"
"George Throop","1013048","0","0","B"
"John Foster","     86","0.2","0.2","B"
"Matt Clement","    271","4.7","4.7","J"
"Kyle Farnsworth","    278","1.2","1.2","D"
"Ricardo Rincon","    401","1.1","1.1","D"
"Doug Brocail","    551","0.1","0.1","B"
"Randy Wolf","    976","1.7","1.7","E"
"Neal Musser","   2727","0","0","B"
"Tim Birtsas","1000985","-0.1","-0.1","A"
"Bill Dawley","1003090","-0.4","-0.4","A"
"Dallas Green","1004989","1.1","1.1","D"
"Steve Phoenix","1010302","-0.1","-0.1","A"
"Ricky Wright","1014292","0.4","0.4","C"
"Yoel Hernandez","   2576","0.2","0.2","B"
"Mark Davis","1003067","2.8","2.8","G"
"Jerry Don Gleaton","1004772","0.2","0.2","B"
"Joe Grahe","1004939","0.4","0.4","C"
"Jeremy Hernandez","1005705","0.2","0.2","B"
"Joe Horlen","1006025","4","4","J"
"Jim McAndrew","1008328","0","0","B"
"Barry Raziano","1010735","0","0","B"
"Paul Byrd","    594","0.8","0.8","D"
"Mike DeJean","    682","0.7","0.7","C"
"Stan Bahnsen","1000414","3.2","3.2","H"
"Denny Lemaster","1007512","2","2","F"
"Jose Santiago","1011443","2.1","2.1","F"
"Dick Selma","1011737","0","0","B"
"Steve Trout","1013197","1.3","1.3","E"
"Danys Baez","    367","0.4","0.4","C"
"Bryan Rekar","    625","0.4","0.4","C"
"John Bale","    864","0.1","0.1","B"
"Casey Cox","1002694","0.8","0.8","D"
"Wayne Edwards","1003694","-0.3","-0.3","A"
"Pete Redfern","1010751","-1.1","-1.1","I"
"Rich Scheid","1011542","-0.1","-0.1","A"
"Danny Patterson","    485","-0.4","-0.4","A"
"Mike Holtz","    920","0.6","0.6","C"
"Mike Williams","   1014","0.4","0.4","C"
"Travis Hughes","   2045","-0.4","-0.4","A"
"Bo Belinsky","1000791","2.2","2.2","F"
"Doug Bird","1000976","1.4","1.4","E"
"Scott Klingenbeck","1007011","-0.2","-0.2","A"
"Marty Kutyna","1007224","-0.4","-0.4","A"
"Al Osuna","1009888","-0.2","-0.2","A"
"Dave Rajsich","1010658","0.2","0.2","B"
"Larry Rothschild","1011245","-0.1","-0.1","A"
"Keith Foulke","    231","2.5","2.5","G"
"Mariano Rivera","    844","2","2","F"
"Jonathan Papelbon","   5975","2.8","2.8","G"
"Mike Armstrong","1000314","-0.2","-0.2","A"
"Mudcat Grant","1004952","1.6","1.6","E"
"Cecilio Guante","1005113","0.1","0.1","B"
"Rick Langford","1007319","3.1","3.1","H"
"Fred Norman","1009632","-0.5","-0.5","A"
"Mel Queen","1010592","0","0","B"
"Bill Swift","1012788","1.5","1.5","E"
"Mark Buehrle","    225","1.7","1.7","E"
"Jose Rijo","    349","5.1","5.1","K"
"Scott Sullivan","    357","0","0","B"
"Michael Tejera","    542","-0.1","-0.1","A"
"Justin Miller","   1313","-0.4","-0.4","A"
"Ron Flores","   3152","0","0","B"
"Carlos Muniz","   5878","-0.1","-0.1","A"
"Cy Acosta","1000033","-0.2","-0.2","A"
"Jim Bibby","1000945","0.3","0.3","C"
"Keith Brown","1001534","0","0","B"
"Mike Butcher","1001764","0.1","0.1","B"
"Jeff Darwin","1002997","0.1","0.1","B"
"Ray Fontenot","1004207","0.5","0.5","C"
"Kevin Hodges","1005885","-0.4","-0.4","A"
"Jim Hunter","1006203","-0.1","-0.1","A"
"Barry Jones","1006526","1","1","D"
"Lew Krausse","1007146","1.4","1.4","E"
"Mike Maddux","1007951","0.4","0.4","C"
"Stu Tate","1012839","0.1","0.1","B"
"Matt Whisenant","1013843","0.6","0.6","C"
"Doug Linton","   1662","-0.4","-0.4","A"
"T.J. Beam","   6101","0","0","B"
"Juan Berenguer","1000865","0.1","0.1","B"
"Mike Christopher","1002220","0","0","B"
"Tim Conroy","1002543","0.6","0.6","C"
"Scott Garrelts","1004546","3.8","3.8","H"
"Pat Gomez","1004824","-0.1","-0.1","A"
"Dan McGinn","1008523","-0.3","-0.3","A"
"Rusty Meacham","1008702","0.3","0.3","C"
"Dave Swartzbaugh","1012765","0.1","0.1","B"
"Fred Wenz","1013781","-0.8","-0.8","I"
"Johan Santana","    755","6.7","6.7","L"
"Steve Karsay","    829","1.6","1.6","E"
"Ricardo Rodriguez","   1585","-0.1","-0.1","A"
"Trever Miller","   1672","-0.2","-0.2","A"
"Jim Deshaies","1003228","0.8","0.8","D"
"Ross Grimsley","1005071","0.7","0.7","C"
"Ed Lynch","1007862","0.7","0.7","C"
"Jim Pena","1010147","0","0","B"
"Jerry Spradlin","1012353","-0.1","-0.1","A"
"Gary Wagner","1013481","0.1","0.1","B"
"Kerry Ligtenberg","    100","1.5","1.5","E"
"Adam Eaton","   1029","1.7","1.7","E"
"Steve Blass","1001058","1.6","1.6","E"
"Tom Buskey","1001759","-0.6","-0.6","I"
"George Culver","1002870","0.5","0.5","C"
"Reggie Harris","1005428","-0.2","-0.2","A"
"Jerry Johnson","1006464","0.3","0.3","C"
"Tommie Sisk","1012018","0.4","0.4","C"
"Julio Solano","1012266","-0.4","-0.4","A"
"Tom Gordon","    282","3.5","3.5","H"
"Dennis Sarfate","   2174","0","0","B"
"Royce Ring","   4350","-0.1","-0.1","A"
"Jorge Campillo","   8686","0","0","B"
"Rich Bordi","1001199","0.6","0.6","C"
"Rod Brewer","1001408","-0.1","-0.1","A"
"Bob Duliba","1003546","0.3","0.3","C"
"Ken Howell","1006100","0.4","0.4","C"
"Steve McCatty","1008383","2.7","2.7","G"
"Tim Van Egmond","1013354","0.7","0.7","C"
"Donne Wall","     39","0","0","B"
"Ricky Stone","    576","0.2","0.2","B"
"Mike Venafro","    943","0.4","0.4","C"
"Mike Dyer","1003615","-0.2","-0.2","A"
"Ed Hobaugh","1005867","1","1","D"
"Fergie Jenkins","1006388","9.5","9.5","N"
"Matt Kinzer","1006953","0","0","B"
"Dick Luebke","1007820","0.2","0.2","B"
"Barry Moore","1009089","-0.4","-0.4","A"
"Don Rose","1011204","0","0","B"
"Don Sutton","1012745","6.8","6.8","L"
"Juan Rincon","    752","1.4","1.4","E"
"Cory Lidle","    926","0.1","0.1","B"
"Jose Mesa","    961","2.9","2.9","G"
"Manny Aybar","   1107","0.4","0.4","C"
"Rob Bell","   1492","1","1","D"
"Bobby Bolin","1001146","1.9","1.9","F"
"Galen Cisco","1002246","0.2","0.2","B"
"Steve Hamilton","1005277","1.1","1.1","D"
"Atlee Hammaker","1005281","2.2","2.2","F"
"Stan Perzanowski","1010218","0.9","0.9","D"
"Don Robinson","1011061","2","2","F"
"Mickey Callaway","      7","0.3","0.3","C"
"John Ennis","     85","0.1","0.1","B"
"CC Sabathia","    404","7.4","7.4","L"
"Don Collins","1002450","-0.1","-0.1","A"
"John Flinn","1004161","0.2","0.2","B"
"Joe Sambito","1011392","1.4","1.4","E"
"Eddie Watt","1013684","1.2","1.2","D"
"Hipolito Pichardo","   1472","-0.2","-0.2","A"
"Jose Valverde","   1726","1.6","1.6","E"
"Justin Atchley","1000346","-0.4","-0.4","A"
"Ray Hayward","1005535","0.4","0.4","C"
"Randy Kramer","1007138","0.1","0.1","B"
"Gary Lucas","1007805","1.4","1.4","E"
"Randy Niemann","1009589","-0.2","-0.2","A"
"Rich Robertson","1011045","1.1","1.1","D"
"Rich Hill","   4806","3.1","3.1","H"
"Mitch Stetter","   5579","0.1","0.1","B"
"Ron Darling","1002989","2.6","2.6","G"
"John Davis","1003062","0","0","B"
"Steve Falteisek","1003919","-0.2","-0.2","A"
"Jeff Montgomery","1009071","2.7","2.7","G"
"Dan Wheeler","    120","1.1","1.1","D"
"Chris Haney","    192","3.9","3.9","J"
"Terry Mulholland","    665","2.4","2.4","G"
"Brian Lawrence","   1045","1.8","1.8","F"
"Dan Haren","   1757","6.1","6.1","M"
"Cha Seung Baek","   8214","1.5","1.5","E"
"Fritz Ackley","1000032","-0.2","-0.2","A"
"Tony Cloninger","1002359","0.4","0.4","C"
"Turk Farrell","1003950","0","0","B"
"Rich Folkers","1004203","0.7","0.7","C"
"Edwin Hurtado","1006227","-0.5","-0.5","A"
"Daryl Irvine","1006273","0","0","B"
"Tommy John","1006515","4.4","4.4","J"
"Milt Pappas","1009989","3.7","3.7","H"
"Jason Rakers","1010660","-0.1","-0.1","A"
"David West","1013799","-0.1","-0.1","A"
"Ken Wright","1014286","-0.1","-0.1","A"
"Brad Radke","    748","4.2","4.2","J"
"Esteban Loaiza","   1310","2.5","2.5","G"
"Luis Ayala","   1650","0.3","0.3","C"
"Cal Eldred","   1653","0.2","0.2","B"
"John Wasdin","   1768","0.6","0.6","C"
"Jim Bullinger","1001646","0","0","B"
"Dave Giusti","1004748","2.7","2.7","G"
"Greg Harris","1005415","-0.1","-0.1","A"
"Brandon Kolb","1007084","-0.5","-0.5","A"
"Greg McMichael","1008640","1.6","1.6","E"
"Jerry Reuss","1010853","2.9","2.9","G"
"Manny Sarmiento","1011450","-0.2","-0.2","A"
"Paul Toth","1013140","0.7","0.7","C"
"Matt Mantei","     64","0","0","B"
"Randy Keisler","    830","-0.4","-0.4","A"
"Pedro Astacio","    862","3","3","G"
"Jeff Nelson","   1092","0.4","0.4","C"
"Bryan Hebson","   1761","-0.1","-0.1","A"
"Mike Bielecki","1000951","0.5","0.5","C"
"Shawn Boskie","1001213","0.2","0.2","B"
"Ernie McAnally","1008325","1.5","1.5","E"
"Ray Soff","1012263","-0.1","-0.1","A"
"Casey Fossum","    188","1.5","1.5","E"
"Jeff Weaver","    503","4.3","4.3","J"
"Brian Boehringer","    984","0.5","0.5","C"
"Jeriome Robertson","   1619","-0.8","-0.8","I"
"Eric Stults","   8011","0.3","0.3","C"
"George Brunet","1001590","1.1","1.1","D"
"John Burke","1001686","-0.2","-0.2","A"
"Wayne Garland","1004538","-0.3","-0.3","A"
"Eric Rasmussen","1010704","1.6","1.6","E"
"Steve Searcy","1011704","-0.4","-0.4","A"
"Roy Thomas","1012993","-0.1","-0.1","A"
"Mike Walker","1013528","-0.4","-0.4","A"
"Eric Milton","    743","0.3","0.3","C"
"Russ Ortiz","   1124","4.4","4.4","J"
"Jon Rauch","   1475","0.5","0.5","C"
"Phil Norton","   1714","0.2","0.2","B"
"Joe Saunders","   4366","2.2","2.2","F"
"Eric Bell","1000803","0.3","0.3","C"
"Robinson Checo","1002172","-0.4","-0.4","A"
"Bob McClure","1008400","-0.1","-0.1","A"
"Bob Moorhead","1009133","0.1","0.1","B"
"Don Stanhouse","1012401","0.6","0.6","C"
"Ted Wills","1014054","-0.3","-0.3","A"
"Jeff D'Amico","    871","2.1","2.1","F"
"Cliff Politte","    967","0.3","0.3","C"
"Brian Tollberg","   1055","1.7","1.7","E"
"Yorkis Perez","   1513","-0.2","-0.2","A"
"Brian Burres","   3425","0.5","0.5","C"
"Larry Carter","1002019","-0.4","-0.4","A"
"Bill Champion","1002127","0","0","B"
"Greg McCarthy","1008370","0.1","0.1","B"
"Mark Petkovsek","1010242","-0.5","-0.5","A"
"Rick Rhoden","1010887","1.7","1.7","E"
"Chris Seelbach","1011719","0.1","0.1","B"
"Andy Ashby","    637","3.3","3.3","H"
"Bob Wells","    760","0.2","0.2","B"
"Rene Arocha","1000325","2.5","2.5","G"
"Mike Corkins","1002630","-0.2","-0.2","A"
"Brad Havens","1005507","0","0","B"
"Ramon Hernandez","1005710","0","0","B"
"Mark Kiefer","1006892","0","0","B"
"Frank Lankford","1007327","-0.1","-0.1","A"
"Rich Loiselle","1007711","-0.1","-0.1","A"
"Jim Owens","1009923","1.5","1.5","E"
"John Burkett","    179","2.8","2.8","G"
"Brian Bannister","   5718","0.9","0.9","D"
"Bud Anderson","1000220","-0.4","-0.4","A"
"Gerry Arrigo","1000326","2.5","2.5","G"
"Greg Booker","1001179","-0.2","-0.2","A"
"Tom Burgmeier","1001668","0.6","0.6","C"
"Ed Figueroa","1004037","3.1","3.1","H"
"John Henry Johnson","1006472","0.6","0.6","C"
"Mike Krukow","1007185","2.3","2.3","F"
"Bob Lacey","1007232","-0.3","-0.3","A"
"Juan Marichal","1008106","6.8","6.8","L"
"John Montefusco","1009065","3.1","3.1","H"
"Tom Niedenfuer","1009578","-0.5","-0.5","A"
"Gary Nolan","1009616","3","3","G"
"Keith Shepherd","1011866","0","0","B"
"John Stuper","1012652","0.3","0.3","C"
"Jeremy Guthrie","   2072","-0.1","-0.1","A"
"Brian Stokes","   8653","-0.8","-0.8","I"
"Paul Assenmacher","1000344","1.1","1.1","D"
"Scott McGregor","1008546","2.4","2.4","G"
"Dave Rozema","1011273","0.9","0.9","D"
"Ryan Rupe","   1223","1.1","1.1","D"
"Brian Cooper","   1295","-0.4","-0.4","A"
"Mike Bacsik","1000402","0.1","0.1","B"
"Bob Dustal","1003602","0","0","B"
"Ken Grundt","1005108","0","0","B"
"Bob James","1006345","-0.4","-0.4","A"
"Jamey Wright","    715","-0.2","-0.2","A"
"Mike Trombley","    758","-0.4","-0.4","A"
"Jesus Colome","   1198","-0.3","-0.3","A"
"Mike Maroth","   1508","2","2","F"
"Jerry Cram","1002728","-0.2","-0.2","A"
"John Doherty","1003358","0.9","0.9","D"
"Dwayne Henry","1005670","0.1","0.1","B"
"Heathcliff Slocumb","1012069","0","0","B"
"Dave Tomlin","1013110","0.4","0.4","C"
"Matt Miller","    479","-0.2","-0.2","A"
"Al Reyes","   1005","0.2","0.2","B"
"Alfredo Simon","   2155","-0.1","-0.1","A"
"Clay Hensley","   4593","0","0","B"
"Jack Aker","1000097","-0.7","-0.7","I"
"Eli Grba","1004979","1.1","1.1","D"
"Bart Johnson","1006422","0.6","0.6","C"
"Scott Lewis","1007588","0.1","0.1","B"
"Chuck McElroy","1008477","0","0","B"
"Jeff Robinson","1011072","1.4","1.4","E"
"Rick Bauer","    125","0.6","0.6","C"
"Brad Clontz","1002360","-0.3","-0.3","A"
"Chuck Crim","1002768","0.8","0.8","D"
"John D'Acquisto","1002919","-1","-1","I"
"Dennis Lewallyn","1007572","0.2","0.2","B"
"Randy O'Neal","1009802","0","0","B"
"Jeff Shaw","1011823","0.4","0.4","C"
"Les Straker","1012593","0.9","0.9","D"
"Hank Webb","1013710","0","0","B"
"Todd Worrell","1014259","2","2","F"
"Jimmy Haynes","    329","1.4","1.4","E"
"Roger Clemens","    815","8.2","8.2","N"
"Ricky Bottalico","    948","0.8","0.8","D"
"James Baldwin","   1064","1.3","1.3","E"
"Tim Harikkala","   1909","0.2","0.2","B"
"Levale Speigner","   5717","-0.2","-0.2","A"
"Jim Barr","1000606","2.7","2.7","G"
"Dan Boitano","1001132","-0.8","-0.8","I"
"Chuck Cary","1002027","0","0","B"
"Rocky Coppinger","1002604","-0.2","-0.2","A"
"Eddie Fisher","1004085","0.4","0.4","C"
"Preston Hanna","1005318","-0.4","-0.4","A"
"Steve Hargan","1005356","1.8","1.8","F"
"Eric Show","1011937","0.8","0.8","D"
"Chuck Taylor","1012864","1.8","1.8","F"
"Frank Williams","1013997","0.1","0.1","B"
"Matt Kinney","    737","0.5","0.5","C"
"Carl Pavano","    790","3.3","3.3","H"
"Pete Walker","   1325","0","0","B"
"Tom Mastny","   5768","-0.4","-0.4","A"
"Don August","1000364","0.4","0.4","C"
"Ken Frailing","1004288","-0.1","-0.1","A"
"Ron Herbel","1005685","1.8","1.8","F"
"Jeff Juden","1006643","0.8","0.8","D"
"Richie Lewis","1007587","0.1","0.1","B"
"Greg Minton","1008986","0.7","0.7","C"
"Edwin Nunez","1009658","1.1","1.1","D"
"Phil Ortega","1009855","2.8","2.8","G"
"Fernando Valenzuela","1013327","-0.2","-0.2","A"
"Bill Wegman","1013727","0","0","B"
"Nerio Rodriguez","    403","0.2","0.2","B"
"Scott Service","   1684","-0.1","-0.1","A"
"Steve Avery","   1706","-0.1","-0.1","A"
"Dustin Nippert","   4426","0.3","0.3","C"
"Ray Bare","1000536","0.6","0.6","C"
"Doug Capilla","1001926","-0.1","-0.1","A"
"Jim Dickson","1003279","0","0","B"
"Chuck Dobson","1003343","0.2","0.2","B"
"Jeff Gray","1004971","1.2","1.2","D"
"Paul Lindblad","1007614","0.2","0.2","B"
"Tom Murphy","1009376","1.5","1.5","E"
"Dan Naulty","1009464","-0.4","-0.4","A"
"Jim Wright","1014283","2.2","2.2","F"
"Rocky Biddle","    223","-0.7","-0.7","I"
"Joey Hamilton","    328","2.4","2.4","G"
"Curtis Leskanic","    694","2.7","2.7","G"
"Aaron Fultz","   1113","0.5","0.5","C"
"Hector Carrasco","   1240","0.5","0.5","C"
"Russ Springer","   1652","0.9","0.9","D"
"John Van Benschoten","   2228","-0.2","-0.2","A"
"Amalio Carreno","1001987","-0.2","-0.2","A"
"Joe Grzenda","1005112","0","0","B"
"Don Hood","1005994","1.5","1.5","E"
"Jonathan Johnson","     59","0.2","0.2","B"
"Brandon Duckworth","    954","0.5","0.5","C"
"Steve Frey","1004344","-0.3","-0.3","A"
"Dave Hamilton","1005271","1.3","1.3","E"
"Mike Hartley","1005451","0.2","0.2","B"
"Scott Kamieniecki","1006681","0.2","0.2","B"
"Jim Perry","1010213","1.5","1.5","E"
"Ross Powell","1010496","-0.6","-0.6","I"
"Pete Richert","1010922","2.5","2.5","G"
"Bill Scherrer","1011552","-0.7","-0.7","I"
"Bill Simas","1011977","0.4","0.4","C"
"Mario Soto","1012289","2.5","2.5","G"
"Brent Strom","1012627","1.8","1.8","F"
"Mike Willis","1014024","0.1","0.1","B"
"Carlos Zambrano","    305","2.8","2.8","G"
"Craig Dingman","    318","-0.5","-0.5","A"
"Brian Fuentes","    429","1.1","1.1","D"
"Jack Dilauro","1003296","-0.1","-0.1","A"
"Mauro Gozzo","1004906","0","0","B"
"Joe Henderson","1005633","-0.1","-0.1","A"
"Tim Jones","1006598","0","0","B"
"Dick Kelley","1006769","0.7","0.7","C"
"Al Nipper","1009602","0.9","0.9","D"
"Gary Wayne","1013690","0","0","B"
"Tony Armas Jr.","    761","-0.4","-0.4","A"
"Roy Halladay","   1303","2.8","2.8","G"
"Aaron Harang","   1451","4.6","4.6","J"
"Allan Simpson","   1864","-0.2","-0.2","A"
"Doug Corbett","1002608","2.6","2.6","G"
"Logan Easley","1003634","-0.2","-0.2","A"
"Tyler Green","1005014","0.5","0.5","C"
"Derek Lilliquist","1007607","1.1","1.1","D"
"Mike Mason","1008221","2.2","2.2","F"
"Mike Sirotka","1012015","2.8","2.8","G"
"Dennis Cook","      8","-0.4","-0.4","A"
"Scott Erickson","    137","3.4","3.4","H"
"Jeff Tam","    940","-0.1","-0.1","A"
"Mike Lincoln","   1457","0.2","0.2","B"
"Matt Guerrier","   2061","0","0","B"
"Bill Dailey","1002928","0.7","0.7","C"
"Jeff Kunkel","1007211","-0.1","-0.1","A"
"Mark Littell","1007657","-0.5","-0.5","A"
"Jose Melendez","1008745","0.2","0.2","B"
"Jeff Reardon","1010741","0.7","0.7","C"
"John Parrish","    160","0.1","0.1","B"
"Ed Bauta","1000693","-0.2","-0.2","A"
"Bob Knepper","1007031","2.7","2.7","G"
"Denny McLain","1008603","0.1","0.1","B"
"Dave Smith","1012118","0","0","B"
"Frank Wills","1014051","0","0","B"
"Byung-Hyun Kim","     61","2.4","2.4","G"
"Chris Hammond","     92","2.2","2.2","F"
"Brett Myers","    962","1.8","1.8","F"
"Andrew Brown","   2115","-0.1","-0.1","A"
"Jeff Francis","   4684","1.5","1.5","E"
"Gary Bell","1000806","-0.4","-0.4","A"
"Francisco Cordova","1002623","2.4","2.4","G"
"Skip Lockwood","1007696","-0.2","-0.2","A"
"Bill Stoneman","1012560","4.6","4.6","J"
"Jackson Todd","1013096","-0.2","-0.2","A"
"Trevor Wilson","1014109","1.1","1.1","D"
"John Patterson","     71","4.3","4.3","J"
"Todd Ritchie","    253","2.9","2.9","G"
"Paul Shuey","    406","0.5","0.5","C"
"Brian Moehler","    480","3.4","3.4","H"
"Toby Borland","    511","0.2","0.2","B"
"Adrian Hernandez","   1504","-0.1","-0.1","A"
"Mark Calvert","1001853","-0.2","-0.2","A"
"Drew Hall","1005242","-0.3","-0.3","A"
"Ken Hill","1005827","2.6","2.6","G"
"Steve Jones","1006593","-0.4","-0.4","A"
"Charlie Puleo","1010565","0.6","0.6","C"
"Randy Scarbery","1011497","0.5","0.5","C"
"Kevin Brown","    642","6.3","6.3","M"
"Kane Davis","    872","0","0","B"
"Steve Reed","   1053","0","0","B"
"Denny Bautista","   1947","-0.1","-0.1","A"
"Leo Rosales","   5618","0.1","0.1","B"
"Jim Duckworth","1003521","-0.3","-0.3","A"
"Kirk McCaskill","1008382","2.6","2.6","G"
"Trey Moore","1009130","-0.2","-0.2","A"
"Juan Pizarro","1010382","3.9","3.9","J"
"Doug Rau","1010717","1.9","1.9","F"
"Mike Schooler","1011605","0.8","0.8","D"
"Mike Trujillo","1013205","0.1","0.1","B"
"Bill Pulsipher","    842","-0.5","-0.5","A"
"Dan Plesac","   1319","0.9","0.9","D"
"Seth McClung","   1657","0.8","0.8","D"
"Yhency Brazoban","   2150","0","0","B"
"Brad Hennessey","   3720","0.1","0.1","B"
"Ernie Broglio","1001463","2.6","2.6","G"
"Ken Dayley","1003097","1","1","D"
"Steve Ellsworth","1003755","-0.4","-0.4","A"
"Joe Pactwa","1009941","0.1","0.1","B"
"Ariel Prieto","1010536","0.7","0.7","C"
"Al Raffo","1010647","-0.1","-0.1","A"
"Don Williams","1013993","-0.2","-0.2","A"
"Mark Guthrie","    876","-0.2","-0.2","A"
"Justin Duchscherer","    910","1.9","1.9","F"
"Vicente Padilla","    964","0.6","0.6","C"
"Desi Relaford","   1096","0","0","B"
"Bret Prinz","   1474","-0.2","-0.2","A"
"Tony Arnold","1000321","0.3","0.3","C"
"Kent Bottenfield","1001226","0.5","0.5","C"
"Larry Bradford","1001300","0","0","B"
"Jaime Cocanower","1002380","1","1","D"
"Rob Dibble","1003269","3.4","3.4","H"
"Pete Harnisch","1005374","0.3","0.3","C"
"Tom Henke","1005649","1.1","1.1","D"
"Cal Koonce","1007101","0.2","0.2","B"
"Barry Lersch","1007555","0.6","0.6","C"
"Marcelino Lopez","1007757","-0.4","-0.4","A"
"Claude Raymond","1010732","0.8","0.8","D"
"Eduardo Rodriguez","1011102","-0.6","-0.6","I"
"Frank Tanana","1012818","1.2","1.2","D"
"Scott Stewart","    797","0.2","0.2","B"
"Matt Morris","   1172","4.2","4.2","J"
"Joe Kennedy","   1217","0.8","0.8","D"
"Aaron Cook","   1571","3.6","3.6","H"
"Frank Francisco","   1933","0.4","0.4","C"
"Jeff Ridgway","   2819","-0.2","-0.2","A"
"Fred Breining","1001381","2.8","2.8","G"
"John Buzhardt","1001788","2.6","2.6","G"
"Bobby Castillo","1002057","1.8","1.8","F"
"Juan Eichelberger","1003711","1.3","1.3","E"
"Willie Hernandez","1005714","1.4","1.4","E"
"Bryan Hickerson","1005767","0.9","0.9","D"
"Fred Scherman","1011554","-0.2","-0.2","A"
"Scott Mullen","    618","-0.1","-0.1","A"
"Scott Randall","    749","0.6","0.6","C"
"Mike Fetters","    988","0.5","0.5","C"
"Tim Corcoran","   2351","0.1","0.1","B"
"Doug Slaten","   3107","0.2","0.2","B"
"Darrell Rasner","   4770","1","1","D"
"Jack Baldschun","1000475","0.8","0.8","D"
"Bucky Brandon","1001346","-0.1","-0.1","A"
"Ramon Pena","1010151","0.2","0.2","B"
"Scott Strickland","    897","0.2","0.2","B"
"Gary Knotts","   1428","0.5","0.5","C"
"George Sherrill","   6291","0.2","0.2","B"
"Jerry Casale","1002029","-0.1","-0.1","A"
"Nate Minchey","1008975","0","0","B"
"Blas Minor","1008982","1.1","1.1","D"
"Bob Moose","1009134","0.5","0.5","C"
"Kelly Wunsch","    259","1.1","1.1","D"
"Joey Eischen","    774","0","0","B"
"Jake Peavy","   1051","3.7","3.7","H"
"Woody Williams","   1190","0.5","0.5","C"
"Floyd Bannister","1000516","4.9","4.9","K"
"Oil Can Boyd","1001279","0.1","0.1","B"
"Enrique Burgos","1001670","0","0","B"
"Steve Comer","1002482","0.5","0.5","C"
"Jose DeLeon","1003168","4.6","4.6","J"
"Rollie Fingers","1004051","3.3","3.3","H"
"Dave Goltz","1004818","3.3","3.3","H"
"Rick Huisman","1006172","0","0","B"
"Bill Paschall","1010037","0","0","B"
"Steve Rogers","1011138","7","7","L"
"Pete Vuckovich","1013461","2.5","2.5","G"
"Stan Williams","1014039","0.7","0.7","C"
"Jon Garland","    232","3.5","3.5","H"
"Darwin Cubillan","    771","-0.5","-0.5","A"
"Jeff Bittiger","1001000","-0.1","-0.1","A"
"Chris Codiroli","1002388","2.5","2.5","G"
"Scott Karl","1006703","1.8","1.8","F"
"Art Mahaffey","1007979","-0.4","-0.4","A"
"Jaime Navarro","1009465","1","1","D"
"Scott Ruffcorn","1011293","-0.4","-0.4","A"
"Tom Walker","1013536","0.1","0.1","B"
"John Wetteland","1013815","1.4","1.4","E"
"Pat Hentgen","    145","6","6","M"
"Peter Moylan","   4891","0.2","0.2","B"
"John Anderson","1000233","0","0","B"
"Erik Bennett","1000839","-0.7","-0.7","I"
"Freddie Burdette","1001661","-0.3","-0.3","A"
"Doug Drabek","1003473","4.2","4.2","J"
"Brian Smith","1012106","0","0","B"
"Chuck Finley","    384","4.8","4.8","K"
"Brian Tallet","   1646","-0.2","-0.2","A"
"Pat Neshek","   4682","0.1","0.1","B"
"Bob Apodaca","1000279","0.3","0.3","C"
"Mark Clear","1002330","-0.6","-0.6","I"
"Jack Fisher","1004090","2","2","F"
"Bill Hands","1005303","1.6","1.6","E"
"Ken Johnson","1006477","0.8","0.8","D"
"Sandy Koufax","1007124","9.2","9.2","N"
"Mickey Lolich","1007712","3.2","3.2","H"
"Dave Pavlas","1010085","0.1","0.1","B"
"Armando Almanza","    507","0","0","B"
"Lance Carter","   1592","0.2","0.2","B"
"Chien-Ming Wang","   2074","3.7","3.7","H"
"Ken Crosby","1002801","0","0","B"
"John Curtis","1002905","0.2","0.2","B"
"Moe Drabowsky","1003474","2.4","2.4","G"
"Robert Person","    966","0.9","0.9","D"
"Jon Switzer","   1786","0.1","0.1","B"
"Kevin Gregg","   1793","0","0","B"
"Eric Hull","   4660","0.1","0.1","B"
"Luis Aponte","1000280","0","0","B"
"John Kiely","1006894","0.1","0.1","B"
"Dave LaPoint","1007338","1.1","1.1","D"
"Randy Lerch","1007551","0.3","0.3","C"
"Hector Ramirez","1010669","0.1","0.1","B"
"Jason Johnson","    147","1.1","1.1","D"
"Billy Traber","    410","0.1","0.1","B"
"Blaine Beatty","1000729","0.2","0.2","B"
"Bill Caudill","1002088","2","2","F"
"Steve Dunning","1003572","0.9","0.9","D"
"Mike Harkey","1005363","0.5","0.5","C"
"John Hudek","1006128","0","0","B"
"Paul Miller","1008921","0.2","0.2","B"
"Chuck Rainey","1010654","0.7","0.7","C"
"Tim Hudson","    921","5.8","5.8","M"
"Bobby Ayala","1000384","0.5","0.5","C"
"Terry Forster","1004236","0.1","0.1","B"
"Frank Kreutzer","1007163","-0.5","-0.5","A"
"Tim Mauser","1008281","0.4","0.4","C"
"Craig Minetto","1008977","0","0","B"
"Mark Portugal","1010460","1.7","1.7","E"
"Dave Roberts","1011031","1.8","1.8","F"
"Mike Scott","1011691","0.3","0.3","C"
"Cliff Lee","   1636","2.3","2.3","F"
"Kerry Wood","    304","2.9","2.9","G"
"Carlos Almanzar","    308","0","0","B"
"Roy Oswalt","    571","6.1","6.1","M"
"John Riedling","   1515","1.1","1.1","D"
"Jeff Bajenaru","   2920","-0.1","-0.1","A"
"Mark Dewey","1003257","0.2","0.2","B"
"Pete Smith","1012191","0","0","B"
