"Name","playerid","WAR27","WAR28","Cluster"
"Brandon Duckworth","    954","0.5","-0.5","A"
"Steve Frey","1004344","-0.3","-0.5","B"
"Dave Hamilton","1005271","1.3","0.3","E"
"Mike Hartley","1005451","0.2","0.9","C"
"Scott Kamieniecki","1006681","0.2","2.2","G"
"Jim Perry","1010213","1.5","0.6","D"
"Pete Richert","1010922","2.5","0.1","H"
"Bill Scherrer","1011552","-0.7","-0.4","B"
"Bill Simas","1011977","0.4","0.6","C"
"Mario Soto","1012289","2.5","3.1","I"
"Brent Strom","1012627","1.8","-0.5","H"
"Mike Willis","1014024","0.1","0","A"
"Carlos Zambrano","    305","2.8","3.8","I"
"Brian Fuentes","    429","1.1","0.6","D"
"Mauro Gozzo","1004906","0","0.5","C"
"Dick Kelley","1006769","0.7","0.9","D"
"Al Nipper","1009602","0.9","0.5","D"
"Gary Wayne","1013690","0","0","A"
"Tony Armas Jr.","    761","-0.4","0.9","C"
"Roy Halladay","   1303","2.8","3.8","I"
"Aaron Harang","   1451","4.6","5.7","M"
"Allan Simpson","   1864","-0.2","0","B"
"Doug Corbett","1002608","2.6","1.2","K"
"Tyler Green","1005014","0.5","0.1","A"
"Derek Lilliquist","1007607","1.1","-0.3","E"
"Mike Mason","1008221","2.2","-0.3","H"
"Mike Sirotka","1012015","2.8","3.8","I"
"Dennis Cook","      8","-0.4","0.2","B"
"Scott Erickson","    137","3.4","3.6","I"
"Jeff Tam","    940","-0.1","-0.1","B"
"Mike Lincoln","   1457","0.2","0","A"
"Matt Guerrier","   2061","0","0.7","C"
"Bill Dailey","1002928","0.7","1.5","G"
"Mark Littell","1007657","-0.5","-0.4","B"
"Jose Melendez","1008745","0.2","-0.2","A"
"Jeff Reardon","1010741","0.7","1","D"
"Ed Bauta","1000693","-0.2","0.6","C"
"Bob Knepper","1007031","2.7","1.6","K"
"Denny McLain","1008603","0.1","-1","A"
"Frank Wills","1014051","0","-0.1","A"
"Byung-Hyun Kim","     61","2.4","-0.2","H"
"Chris Hammond","     92","2.2","1.2","F"
"Brett Myers","    962","1.8","-0.5","H"
"Gary Bell","1000806","-0.4","0.7","C"
"Francisco Cordova","1002623","2.4","1.2","F"
"Skip Lockwood","1007696","-0.2","0.8","C"
"Bill Stoneman","1012560","4.6","4.1","L"
"Jackson Todd","1013096","-0.2","0.3","C"
"John Patterson","     71","4.3","1","K"
"Todd Ritchie","    253","2.9","2.7","I"
"Paul Shuey","    406","0.5","1.8","G"
"Brian Moehler","    480","3.4","3.3","I"
"Toby Borland","    511","0.2","-0.6","A"
"Ken Hill","1005827","2.6","2.3","F"
"Steve Jones","1006593","-0.4","0.3","B"
"Charlie Puleo","1010565","0.6","-0.8","E"
"Randy Scarbery","1011497","0.5","0.6","C"
"Kevin Brown","    642","6.3","4.4","M"
"Steve Reed","   1053","0","-0.5","A"
"Denny Bautista","   1947","-0.1","0.2","B"
"Leo Rosales","   5618","0.1","0.2","A"
"Kirk McCaskill","1008382","2.6","3.2","I"
"Trey Moore","1009130","-0.2","0","B"
"Juan Pizarro","1010382","3.9","0.9","K"
"Doug Rau","1010717","1.9","4.3","J"
"Mike Schooler","1011605","0.8","0.7","D"
"Mike Trujillo","1013205","0.1","-0.1","A"
"Dan Plesac","   1319","0.9","0.9","D"
"Seth McClung","   1657","0.8","-0.9","E"
"Brad Hennessey","   3720","0.1","-0.2","A"
"Ernie Broglio","1001463","2.6","1.1","K"
"Ken Dayley","1003097","1","1.3","D"
"Ariel Prieto","1010536","0.7","-0.1","E"
"Mark Guthrie","    876","-0.2","0.2","B"
"Justin Duchscherer","    910","1.9","1.5","F"
"Vicente Padilla","    964","0.6","3.2","J"
"Bret Prinz","   1474","-0.2","-0.1","B"
"Tony Arnold","1000321","0.3","-0.2","A"
"Kent Bottenfield","1001226","0.5","-0.1","A"
"Jaime Cocanower","1002380","1","0.2","E"
"Rob Dibble","1003269","3.4","2.5","I"
"Pete Harnisch","1005374","0.3","1.7","G"
"Tom Henke","1005649","1.1","3.5","J"
"Cal Koonce","1007101","0.2","-0.6","A"
"Barry Lersch","1007555","0.6","0.6","D"
"Marcelino Lopez","1007757","-0.4","-0.2","B"
"Claude Raymond","1010732","0.8","2","G"
"Frank Tanana","1012818","1.2","2.6","J"
"Scott Stewart","    797","0.2","-0.1","A"
"Matt Morris","   1172","4.2","2.8","I"
"Joe Kennedy","   1217","0.8","0.4","D"
"Aaron Cook","   1571","3.6","2.1","I"
"Frank Francisco","   1933","0.4","1.6","G"
"Fred Breining","1001381","2.8","0","H"
"John Buzhardt","1001788","2.6","2.6","I"
"Bobby Castillo","1002057","1.8","1.4","F"
"Juan Eichelberger","1003711","1.3","-0.6","E"
"Willie Hernandez","1005714","1.4","1.4","F"
"Bryan Hickerson","1005767","0.9","0.9","D"
"Fred Scherman","1011554","-0.2","-0.3","B"
"Scott Mullen","    618","-0.1","-0.3","B"
"Mike Fetters","    988","0.5","0.1","A"
"Tim Corcoran","   2351","0.1","0.6","C"
"Doug Slaten","   3107","0.2","-0.2","A"
"Jack Baldschun","1000475","0.8","1","D"
"Bucky Brandon","1001346","-0.1","-0.8","B"
"George Sherrill","   6291","0.2","0.2","A"
"Jerry Casale","1002029","-0.1","-0.2","B"
"Blas Minor","1008982","1.1","-0.3","E"
"Bob Moose","1009134","0.5","0.3","A"
"Kelly Wunsch","    259","1.1","-0.3","E"
"Jake Peavy","   1051","3.7","2.7","I"
"Woody Williams","   1190","0.5","0.3","A"
"Floyd Bannister","1000516","4.9","5","M"
"Oil Can Boyd","1001279","0.1","-0.3","A"
"Steve Comer","1002482","0.5","-0.6","A"
"Jose DeLeon","1003168","4.6","4.6","L"
"Rollie Fingers","1004051","3.3","2.2","I"
"Dave Goltz","1004818","3.3","6","L"
"Steve Rogers","1011138","7","3.7","N"
"Pete Vuckovich","1013461","2.5","2","F"
"Stan Williams","1014039","0.7","-0.2","E"
"Jon Garland","    232","3.5","1.3","K"
"Darwin Cubillan","    771","-0.5","0.3","B"
"Chris Codiroli","1002388","2.5","-0.1","H"
"Scott Karl","1006703","1.8","0","H"
"Art Mahaffey","1007979","-0.4","-0.7","B"
"Jaime Navarro","1009465","1","3.3","J"
"Tom Walker","1013536","0.1","-0.2","A"
"John Wetteland","1013815","1.4","1.7","F"
"Pat Hentgen","    145","6","3.8","N"
"Peter Moylan","   4891","0.2","0.5","C"
"Doug Drabek","1003473","4.2","3.9","L"
"Chuck Finley","    384","4.8","2.9","N"
"Brian Tallet","   1646","-0.2","0","B"
"Mark Clear","1002330","-0.6","0","B"
"Jack Fisher","1004090","2","1.4","F"
"Bill Hands","1005303","1.6","3.1","J"
"Ken Johnson","1006477","0.8","0.6","D"
"Sandy Koufax","1007124","9.2","6.1","O"
"Mickey Lolich","1007712","3.2","6","L"
"Dave Pavlas","1010085","0.1","-0.1","A"
"Armando Almanza","    507","0","-0.4","A"
"Lance Carter","   1592","0.2","0.2","A"
"Chien-Ming Wang","   2074","3.7","1.5","K"
"Ken Crosby","1002801","0","-0.3","A"
"John Curtis","1002905","0.2","-0.3","A"
"Moe Drabowsky","1003474","2.4","0.6","H"
"Robert Person","    966","0.9","-0.9","E"
"Kevin Gregg","   1793","0","0.7","C"
"Luis Aponte","1000280","0","0.5","C"
"John Kiely","1006894","0.1","-0.4","A"
"Dave LaPoint","1007338","1.1","3.2","J"
"Randy Lerch","1007551","0.3","-0.3","A"
"Hector Ramirez","1010669","0.1","0","A"
"Jason Johnson","    147","1.1","1.7","F"
"Billy Traber","    410","0.1","-0.2","A"
"Bill Caudill","1002088","2","-0.3","H"
"Steve Dunning","1003572","0.9","-0.2","E"
"Mike Harkey","1005363","0.5","0","A"
"John Hudek","1006128","0","0.4","C"
"Paul Miller","1008921","0.2","-0.1","A"
"Chuck Rainey","1010654","0.7","1.8","G"
"Tim Hudson","    921","5.8","4.6","M"
"Bobby Ayala","1000384","0.5","0.8","D"
"Terry Forster","1004236","0.1","0","A"
"Tim Mauser","1008281","0.4","0","A"
"Mark Portugal","1010460","1.7","0.9","D"
"Dave Roberts","1011031","1.8","4.2","J"
"Mike Scott","1011691","0.3","1.7","G"
"Cliff Lee","   1636","2.3","0.1","H"
"Kerry Wood","    304","2.9","0.5","K"
"Carlos Almanzar","    308","0","0.1","A"
"Roy Oswalt","    571","6.1","6.1","M"
"John Riedling","   1515","1.1","-0.5","E"
"Jeff Bajenaru","   2920","-0.1","-0.3","B"
"Mark Dewey","1003257","0.2","0.3","C"
"Pete Smith","1012191","0","-0.3","A"
"Jorge De La Rosa","   2047","2.4","3.3","I"
"Mike Boddicker","1001111","3.8","2.9","I"
"John Costello","1002654","0.1","0.2","A"
"Pat Dobson","1003345","1","3.2","J"
"Tug McGraw","1008545","1.6","-0.1","E"
"Bronswell Patrick","1010054","0.2","0","A"
"Nolan Ryan","1011348","6.8","2.4","N"
"Bill Swaggerty","1012751","-0.1","0","B"
"Bob Howry","    237","0.3","0.4","C"
"Chris Bootcheck","   1842","-0.3","0.5","C"
"Willie Blair","1001033","1","0.2","E"
"Larry Casian","1002045","1.2","-0.8","E"
"Stew Cliburn","1002350","0","1.5","G"
"Dave Heaverlo","1005569","0.8","-0.1","E"
"Tom Hume","1006179","1.4","-1","E"
"Danny McDevitt","1008452","-0.7","-0.1","B"
"Rick Helling","     58","3.5","1.3","K"
"Jimmy Anderson","    977","-0.2","0.1","B"
"Eric DuBose","   1633","1.1","0.2","E"
"Edwar Ramirez","   4830","0.3","-0.4","A"
"Neil Allen","1000154","-0.4","1.8","G"
"Mike Caldwell","1001830","1.4","1.1","D"
"Fred Green","1004993","-0.2","-0.4","B"
"Lee Guetterman","1005122","0.4","1.4","G"
"Mark Huismann","1006171","0.3","0.1","A"
"Bruce Kison","1006978","2","1.5","F"
"Sam McDowell","1008476","7.6","1.4","N"
"Luke Walker","1013525","2.1","1.2","F"
"Clyde Wright","1014272","0","0.3","C"
"Anthony Young","1014362","0.8","1.1","D"
"Hector Mercado","    960","0.4","0.4","C"
"Scott Bailes","1000430","1.2","-0.9","E"
"Marty Clary","1002321","1.2","0.6","D"
"Ken Kravec","1007147","2.8","-0.6","H"
"Jim Merritt","1008789","-0.5","0","B"
"Pete Mikkelsen","1008852","-0.9","-0.3","B"
"Bret Saberhagen","1011355","4.4","2","N"
"Zane Smith","1012218","1.6","2.2","F"
"Gary Waslewski","1013661","0.5","0.2","A"
"Jeff Calhoun","1001835","0.8","-0.2","E"
"Mike LaCoss","1007240","0.1","1.8","G"
"Frank Linzy","1007643","0.3","0.8","C"
"Brian Powell","    490","-0.1","-0.1","B"
"Mike Barlow","1000553","0","-0.1","A"
"Alan Foster","1004246","0.9","0.4","D"
"Dave Gumpert","1005142","0","0.5","C"
"Paul Mirabella","1008989","-0.1","0.1","B"
"Ron Piche","1010308","-0.2","0.1","B"
"Steve Renko","1010835","-0.4","2.7","G"
"Ron Robinson","1011076","0.6","3.1","J"
"Frank Rodriguez","1011106","-0.4","0","B"
"Scott Sanderson","1011422","3.6","2.2","I"
"Rich Sauveur","1011465","-0.1","-0.1","B"
"Dave Tobik","1013086","0.2","-0.6","A"
"Kelvim Escobar","   1298","3.4","4.2","L"
"Osvaldo Fernandez","1004000","1.4","0.3","E"
"Glen Hobbie","1005868","1.4","0.2","E"
"Mike Oquist","1009828","-0.5","0","B"
"Mike Paul","1010082","3.3","0.2","K"
"Chuck Porter","1010448","2.2","1.5","F"
"Earl Wilson","1014073","1.9","2.3","F"
"Jose Santiago","    972","-0.3","0.1","B"
"Sean Bergman","1000881","0.5","1.5","G"
"Kevin Foster","1004251","0","0.3","C"
"Ron Klimkowski","1007001","-0.2","-0.4","B"
"Jack Morris","1009211","2.2","6.2","L"
"Dickie Noles","1009620","0","1","C"
"John O'Donoghue","1009732","1.7","-0.1","H"
"Elias Sosa","1012284","0.6","1.3","D"
"Craig Breslow","   4363","0.9","0.4","D"
"Jeff Dedmon","1003132","0.1","-0.3","A"
"Pete Falcone","1003910","1.2","-0.5","E"
"Don Lee","1007453","1.4","2.5","F"
"Al McBean","1008337","0.5","0.1","A"
"Roger Moret","1009168","0.4","0.2","A"
"Mike Smithson","1012181","0.5","4","J"
"Tomo Ohka","    788","3","1.1","K"
"Luke Hudson","   1542","0.9","-0.3","E"
"Ricky Bones","1001161","-0.4","0.3","B"
"Jay Howell","1006098","1","2.9","J"
"Lynn McGlothen","1008534","-0.3","0.6","C"
"Sid Monge","1009053","0.5","2.1","G"
"David Palmer","1009970","2.5","3","I"
"Bill Pleis","1010393","0.3","0.1","A"
"Bob Tewksbury","1012941","-0.1","0.3","C"
"Bill Travers","1013161","0.4","-0.1","A"
"Jim Colborn","1002409","5.1","1.1","N"
"Dan Quisenberry","1010622","1.9","1.1","F"
"Darren Oliver","    206","1.4","3.3","J"
"Donovan Osborne","    299","2.8","0.9","K"
"Scott Eyre","   1300","-0.3","0","B"
"Lenny DiNardo","   1894","0.5","-0.2","A"
"Santiago Casilla","   2873","0.3","-0.2","A"
"Ray Culp","1002869","4.1","5.3","L"
"Mark Holzemer","1005990","0.1","0","A"
"Ed Rakow","1010661","2.9","2.2","I"
"Ken Ryan","1011345","1","-0.5","E"
"Scott Williamson","    361","0.7","0.4","D"
"Jaret Wright","    415","-0.4","4.5","J"
"Bronson Arroyo","    978","3.3","2.4","I"
"Shawn Hill","   1882","0.9","0.1","E"
"Sammy Ellis","1003753","-0.7","-0.4","B"
"Gary Ross","1011230","0","3","J"
"Ricky Trlicek","1013188","0","-0.5","A"
"Hal Woodeshick","1014215","1","0.1","E"
"Darren Holmes","     95","1","-0.4","E"
"Pedro Martinez","    200","11.6","9.4","O"
"Esteban Yan","   1236","0","-0.5","A"
"Jim Duffalo","1003525","0.7","-0.2","E"
"Rudy May","1008310","2.6","1.5","F"
"Balor Moore","1009090","0.7","-0.4","E"
"Horacio Ramirez","    110","0","0.4","C"
"Rheal Cormier","    952","0.4","1.7","G"
"Jim Hardin","1005344","0.1","-0.1","A"
"Alan Mills","1008949","0.1","-0.4","A"
"B.J. Ryan","    168","1.6","3.3","J"
"Ron Mahay","    290","-0.1","0.4","C"
"Wayne Franklin","    557","-0.3","0.4","C"
"Jay Witasick","   1138","1.1","1.4","D"
"Bryan Bullington","   5066","-0.1","0","B"
"Bruce Dal Canton","1002936","0.2","0.5","C"
"Dave Frost","1004376","0.7","0.3","D"
"Rob Gardner","1004531","0.8","-0.5","E"
"Eddie Solomon","1012268","0.1","2.7","G"
"Bobby Thigpen","1012958","-1.2","0.1","B"
"John Halama","   1080","2.4","2.3","F"
"Chris Bosio","1001212","1.4","3.3","J"
"Dick Bosman","1001215","1","2.6","J"
"Kip Gross","1005089","0.1","0.4","C"
"Don Kirkwood","1006972","0","0.5","C"
"Hal Kolstad","1007090","-0.5","-0.5","B"
"Duane Ward","1013609","4.1","2.4","I"
"Don Wilson","1014071","4.4","2.4","N"
"Scott Sauerbeck","   1007","0.2","0.8","C"
"Julio Mateo","   1087","0.3","0.1","A"
"Steve Parris","   1316","0.4","0.4","C"
"Kirk Saarloos","   1516","-0.4","-0.4","B"
"Claudio Vargas","   1695","0.6","1.9","G"
"Bill Bonham","1001165","2.3","4.1","L"
"Mike Garman","1004539","-0.2","-1.1","B"
"Horacio Pina","1010354","0","-0.6","A"
"Pat Rapp","1010700","2.2","1.1","F"
"Tom Underwood","1013281","1.3","1.3","D"
"Darren Dreifort","    647","2.5","1.6","F"
"Nate Robertson","   1620","1.4","2.2","F"
"Salome Barojas","1000584","0.2","-0.1","A"
"Moose Haas","1005172","2.9","3.1","I"
"Mark Hutton","1006245","-0.6","-0.4","B"
"Calvin Jones","1006534","0.7","-0.7","E"
"Buddy Schultz","1011627","0.6","-0.2","A"
"Ed Sprague","1012355","-0.8","1.8","G"
"Justin Speier","    451","0.2","0.4","C"
"Joe Beimel","    979","-0.1","0","B"
"Dave Veres","   1188","0.4","1.8","G"
"Mark Acre","1000037","0","0.1","A"
"George Cappuzzello","1001927","0.1","-0.2","A"
"Buzz Capra","1001928","0.7","0","E"
"Joe Coleman","1002428","1.5","1.2","D"
"John Denny","1003210","1.9","2.2","F"
"Adrian Devine","1003243","-0.3","-0.3","B"
"Gary Gentry","1004614","-0.1","0","B"
"Renie Martin","1008194","-1","-0.9","B"
"Phil Niekro","1009583","-0.4","3.6","J"
"Scott Radinsky","1010641","-0.6","1.1","C"
"Buddy Groom","    143","0.1","0.2","A"
"Everett Stull","    712","0","-0.3","A"
"Felix Rodriguez","   1127","1.7","2.1","F"
"Howie Koplitz","1007107","0.3","0","A"
"Ted Power","1010504","-0.4","0","B"
"Bob Stoddard","1012555","0","-0.1","A"
"Sergio Valdez","1013320","0.4","-0.1","A"
"Randy Johnson","     60","2.6","3.4","I"
"Robb Nen","   1123","0.6","3.6","J"
"Gene Stechschulte","   1184","-0.2","-0.3","B"
"Rich Rodriguez","   1276","0.3","-0.7","A"
"Brian Bohanon","1001126","-0.4","1.1","C"
"Sid Fernandez","1004001","3.2","0.8","K"
"Omar Olivares","1009771","0","2","G"
"Camilo Pascual","1010039","5.3","6.8","M"
"Roger Smithberg","1012203","-0.1","0","B"
"Luther Hackman","   1155","0.1","-0.2","A"
"Mike Matthews","   1170","0.7","-0.2","E"
"Len Barker","1000546","3","2.3","I"
"Steve Bedrosian","1000766","1.7","0.3","H"
"Carlos Diaz","1003262","0.8","0.2","E"
"Dave Eilers","1003715","-0.1","-0.2","B"
"Roric Harrison","1005430","1.1","1.7","F"
"Jeff Kaiser","1006674","0","-0.3","A"
"Lee Stange","1012400","1.6","1.8","F"
"Aaron Sele","     34","0.8","4.7","J"
"Tom Martin","   1219","0.5","-0.4","A"
"Tony Castillo","1002069","1.4","0","E"
"Bob Locker","1007688","0.7","1.6","G"
"Kevin Tapani","1012824","4.6","4.5","L"
"Frank Castillo","    180","1.9","1.9","F"
"Dan Kolb","   1257","0.1","0.9","C"
"Eddie Gaillard","1004431","-0.2","0","B"
"Bob Kammeyer","1006682","0.1","0","A"
"Jeff Lahti","1007257","-0.2","0.7","C"
"Tom Urbani","1013299","0.6","-0.5","E"
"Shane Reynolds","    574","4.9","5.5","M"
"Omar Daal","    646","3.7","0.7","K"
"Runelvys Hernandez","   1528","1.1","-0.6","E"
"Rich Rundles","   2760","0.1","0","A"
"Ed Acosta","1000034","0.4","0.1","A"
"Donnie Moore","1009102","0","0.4","C"
"Ron Reed","1010773","1.5","2.9","J"
"Jeff Russell","1011314","2.1","0.1","H"
"Albie Lopez","    102","0.2","1.9","G"
"Roberto Hernandez","    605","1.7","1.9","F"
"Kip Wells","   1012","1.9","0.4","H"
"Victor Zambrano","   1237","0.9","0.9","D"
"Tom Dettore","1003237","0.3","-0.3","A"
"Luis Leal","1007431","2.3","-0.2","H"
"Chris Nabholz","1009431","0","-0.2","A"
"Jim O'Toole","1009897","5.9","0.9","N"
"Milt Wilcox","1013939","1.5","3","J"
"Jim York","1014351","0","-0.1","A"
