"Name","playerid","WAR29","WAR30","WAR31","Cluster"
"Zane Smith","1012218","4","4.6","2.2","I"
"James Shields","   7059","4.9","3.8","4.1","I"
"Mike LaCoss","1007240","0","1.9","1.4","F"
"Frank Linzy","1007643","0.3","0.1","-0.3","A"
"Mike Barlow","1000553","0.1","0","-0.1","A"
"Paul Mirabella","1008989","-0.1","0.3","0.3","A"
"Steve Renko","1010835","3.7","0.7","3.3","J"
"Scott Sanderson","1011422","2.7","1.1","0.1","G"
"Dave Tobik","1013086","1.1","0.9","0","B"
"Kelvim Escobar","   1298","1.5","4","4.8","M"
"Mike Adams","   1937","1.1","1.5","1.8","F"
"David Huff","   4257","-0.2","-0.2","-0.4","A"
"Mike Oquist","1009828","0.8","1.4","1.5","F"
"Earl Wilson","1014073","1.5","3.5","4.2","M"
"Justin Germano","   1938","0.6","0","-0.1","A"
"Jack Morris","1009211","4","4.7","4","I"
"Dickie Noles","1009620","-0.9","0.7","-0.2","A"
"John O'Donoghue","1009732","0.2","-0.3","-0.3","A"
"Elias Sosa","1012284","1.5","1.5","0.1","E"
"Mickey Weston","1013811","-0.4","0","-0.1","A"
"Casey Fien","   3926","1.1","1","0.8","E"
"Craig Breslow","   4363","0.5","0.4","0.6","D"
"Alexi Ogando","  10261","1","0","-0.8","C"
"Don Lee","1007453","1.5","1.7","-0.4","E"
"Aurelio Lopez","1007753","0.4","2.2","1.5","F"
"Al McBean","1008337","0.7","1.5","-0.8","B"
"Mike Smithson","1012181","2.7","3.2","1.9","H"
"Tomo Ohka","    788","1.6","0.9","-0.1","E"
"Ricky Bones","1001161","0.4","-0.1","0.9","D"
"Marshall Bridges","1001419","1","-0.2","0.5","C"
"Jay Howell","1006098","2.3","0.9","0","E"
"Lynn McGlothen","1008534","2.7","1","0.7","G"
"Sid Monge","1009053","-0.3","-0.2","-0.2","A"
"David Palmer","1009970","1.9","1.8","0.2","E"
"Bob Tewksbury","1012941","2.9","2.6","4","J"
"Jim Colborn","1002409","1.8","2.3","2.1","F"
"Ron Kline","1007004","2.3","0.5","1.1","K"
"Dan Quisenberry","1010622","1.5","2.7","1.5","H"
"Darren Oliver","    206","0.9","1.2","0.1","B"
"Scott Eyre","   1300","0.3","1.1","0.2","B"
"Santiago Casilla","   2873","0.6","0.3","-0.5","A"
"Mike Fiers","   7754","1.6","2.3","1.5","H"
"Ray Culp","1002869","4.6","0.5","-0.3","G"
"Matt Wise","     42","0.8","0","0.6","C"
"Scott Williamson","    361","0","0.3","0.2","A"
"Jaret Wright","    415","0.1","2.4","0","B"
"Bronson Arroyo","    978","4.6","3.4","2.2","L"
"Adam Ottavino","   1247","0.4","0.6","0","B"
"Hal Woodeshick","1014215","2.9","1.3","0.3","G"
"Darren Holmes","     95","1.6","1.1","0.8","E"
"Pedro Martinez","    200","5.5","7.4","7.4","O"
"Esteban Yan","   1236","0.8","-0.2","-0.5","C"
"Rudy May","1008310","2.7","4","2.2","H"
"Javy Guerra","   7407","0","-0.2","0.1","A"
"Antonio Bastardo","   8844","0.5","-0.2","-0.5","A"
"Alan Mills","1008949","-0.3","-0.4","-0.2","A"
"B.J. Ryan","    168","2.6","2.7","-0.1","G"
"Ron Mahay","    290","-0.5","-0.2","-0.5","A"
"Wayne Franklin","    557","-0.2","-0.6","0","A"
"Jay Witasick","   1138","0.7","-0.2","0.1","C"
"Manny Parra","   4279","0.3","0.6","-0.1","B"
"Matt Palmer","   4457","-0.2","0.6","0","B"
"Bruce Dal Canton","1002936","2.1","2.3","0","E"
"Eddie Solomon","1012268","0.2","1.1","-0.5","B"
"John Halama","   1080","0.1","1.1","0.1","B"
"Saul Rivera","   2027","1.2","1.3","-0.5","B"
"Ramon Ramirez","   7986","0.7","0.1","-0.3","C"
"Chris Bosio","1001212","3.8","2.8","1.7","L"
"Dick Bosman","1001215","-0.6","1.4","1.6","D"
"Scott Sauerbeck","   1007","0.9","1.1","-0.5","B"
"Claudio Vargas","   1695","0.7","0.2","0.3","C"
"Boone Logan","   5525","-0.4","0.3","0.8","D"
"Bill Bonham","1001165","2.1","1.7","0.4","E"
"Pat Rapp","1010700","0.5","1.2","1.6","F"
"Nate Robertson","   1620","1.8","1.1","0.5","E"
"Ernie Camacho","1001856","0.9","0.1","1","D"
"Moose Haas","1005172","2.1","1.6","0.1","E"
"Russ Kemmerer","1006824","0.3","-0.5","0.2","A"
"Justin Speier","    451","0.5","0.4","0.4","B"
"Joe Beimel","    979","0.2","1","0.5","B"
"Dave Veres","   1188","0.2","0.3","1.5","D"
"David Price","   3184","6.7","4.4","1.4","L"
"Joe Coleman","1002428","1.4","0.8","-0.2","C"
"John Denny","1003210","2.2","5.8","2.7","I"
"Phil Niekro","1009583","3.6","6.3","1.8","I"
"Scott Radinsky","1010641","0.6","0.6","0","B"
"Buddy Groom","    143","-0.3","0.6","0.1","B"
"Felix Rodriguez","   1127","0.5","0.2","0.2","A"
"Ted Power","1010504","1.4","0.4","1.1","D"
"Randy Johnson","     60","7","5.2","9.5","O"
"Robb Nen","   1123","1.3","2.5","2.4","F"
"Rich Rodriguez","   1276","1","-0.5","0.1","C"
"Edward Mujica","   3970","0.1","0.2","-0.5","A"
"Shawn Kelley","   7773","0.4","0.7","0.9","D"
"Bobby Parnell","   9926","0","-0.1","-0.1","A"
"Brian Bohanon","1001126","1.7","1.8","2.1","F"
"Sid Fernandez","1004001","4.9","0.9","0.3","G"
"Omar Olivares","1009771","1.9","1.6","2.7","F"
"Camilo Pascual","1010039","5.4","4.1","2.1","L"
"Mike Matthews","   1170","0.3","-0.6","0","A"
"Tyler Clippard","   5640","1.5","0.2","0.6","C"
"Steve Bedrosian","1000766","0.8","0.6","-1.1","B"
"Lee Stange","1012400","2","3.5","0.4","H"
"Aaron Sele","     34","4.9","4.3","2.7","I"
"Tom Martin","   1219","0","0.2","-0.3","A"
"Todd Van Poppel","   1284","0.7","0.1","0.3","C"
"Tommy Phelps","   1665","1","0.2","0","C"
"Brandon Morrow","   9346","0.4","0.4","0","A"
"Bob Locker","1007688","1.4","1","0.6","E"
"Chet Nichols","1009557","0.4","0.4","0.8","D"
"Kevin Tapani","1012824","4.3","3.4","2.2","L"
"Dan Kolb","   1257","0.6","0","0.1","A"
"Chris Carpenter","   1292","3.1","6.3","5","I"
"Ervin Santana","   3200","-0.8","2.6","3.2","F"
"Shane Reynolds","    574","3","4.5","6","M"
"Omar Daal","    646","1.5","1.5","1.3","E"
"Clay Buchholz","   3543","1.3","3.3","0.4","H"
"Donnie Moore","1009102","0.8","1.3","2.4","F"
"Ron Reed","1010773","3.1","2.5","3.3","J"
"Jeff Russell","1011314","-0.2","1.2","1.8","D"
"Albie Lopez","    102","2.3","0.9","-0.7","G"
"Roberto Hernandez","    605","0.8","1","3.2","F"
"Kip Wells","   1012","0.4","0.9","-0.2","B"
"Victor Zambrano","   1237","1.6","-0.2","-0.7","C"
"Milt Wilcox","1013939","2.8","2","2.8","J"
