"Name","playerid","WAR28","WAR29","WAR30","Cluster"
"Todd Van Poppel","   1284","0.5","0.7","0.1","C"
"Bob Locker","1007688","1.6","1.4","1","E"
"Kevin Tapani","1012824","4.5","4.3","3.4","M"
"Dan Kolb","   1257","0.9","0.6","0","C"
"Shane Reynolds","    574","5.5","3","4.5","N"
"Omar Daal","    646","0.7","1.5","1.5","F"
"Donnie Moore","1009102","0.4","0.8","1.3","D"
"Ron Reed","1010773","2.9","3.1","2.5","G"
"Jeff Russell","1011314","0.1","-0.2","1.2","D"
"Albie Lopez","    102","1.9","2.3","0.9","E"
"Roberto Hernandez","    605","1.9","0.8","1","E"
"Kip Wells","   1012","0.4","0.4","0.9","D"
"Victor Zambrano","   1237","0.9","1.6","-0.2","C"
"Al Closter","1002361","-0.2","-0.2","-0.2","A"
"Jim O'Toole","1009897","0.9","1.8","0.6","F"
"Milt Wilcox","1013939","3","2.8","2","G"
