"Name","playerid","WAR28","WAR29","Cluster"
"Tomo Ohka","    788","1.1","1.6","E"
"Luke Hudson","   1542","-0.3","1.5","D"
"Ricky Bones","1001161","0.3","0.4","C"
"Jay Howell","1006098","2.9","2.3","G"
"Lynn McGlothen","1008534","0.6","2.7","H"
"Sid Monge","1009053","2.1","-0.3","F"
"David Palmer","1009970","3","1.9","G"
"Garry Roggenburk","1011141","0.1","-0.4","B"
"Bob Tewksbury","1012941","0.3","2.9","H"
"Jim Colborn","1002409","1.1","1.8","E"
"Ron Kline","1007004","-0.2","2.3","D"
"Dan Quisenberry","1010622","1.1","1.5","E"
"Darren Oliver","    206","3.3","0.9","I"
"Donovan Osborne","    299","0.9","1.2","C"
"Scott Eyre","   1300","0","0.3","A"
"Ray Culp","1002869","5.3","4.6","K"
"Ed Rakow","1010661","2.2","1.5","E"
"Ken Ryan","1011345","-0.5","-0.1","A"
"Jim Weaver","1013700","0.3","-0.6","B"
"Matt Wise","     42","0.6","0.8","C"
"Scott Williamson","    361","0.4","0","B"
"Jaret Wright","    415","4.5","0.1","I"
"Bronson Arroyo","    978","2.4","4.6","J"
"Gary Ross","1011230","3","0.2","I"
"Hal Woodeshick","1014215","0.1","2.9","H"
"Darren Holmes","     95","-0.4","1.6","D"
"Pedro Martinez","    200","9.4","5.5","L"
"Esteban Yan","   1236","-0.5","0.8","A"
"Jim Duffalo","1003525","-0.2","-0.3","A"
"Rudy May","1008310","1.5","2.7","H"
"Balor Moore","1009090","-0.4","-0.3","A"
"Rheal Cormier","    952","1.7","2","E"
"Alan Mills","1008949","-0.4","-0.3","A"
"B.J. Ryan","    168","3.3","2.6","G"
"Ron Mahay","    290","0.4","-0.5","B"
"Wayne Franklin","    557","0.4","-0.2","B"
"Jay Witasick","   1138","1.4","0.7","C"
"Bruce Dal Canton","1002936","0.5","2.1","D"
"Dave Frost","1004376","0.3","0.5","C"
"Eddie Solomon","1012268","2.7","0.2","F"
"Bobby Thigpen","1012958","0.1","-0.3","A"
"John Halama","   1080","2.3","0.1","F"
"Saul Rivera","   2027","0.1","1.2","D"
"Chris Bosio","1001212","3.3","3.8","J"
"Dick Bosman","1001215","2.6","-0.6","F"
"Duane Ward","1013609","2.4","2.6","G"
"Don Wilson","1014071","2.4","1.1","E"
"Scott Sauerbeck","   1007","0.8","0.9","C"
"Julio Mateo","   1087","0.1","0.2","A"
"Claudio Vargas","   1695","1.9","0.7","F"
"Bill Bonham","1001165","4.1","2.1","M"
"Horacio Pina","1010354","-0.6","0","A"
"Pat Rapp","1010700","1.1","0.5","C"
"Tom Underwood","1013281","1.3","0.9","C"
"Darren Dreifort","    647","1.6","1.2","E"
"Nate Robertson","   1620","2.2","1.8","E"
"Ernie Camacho","1001856","-0.2","0.9","D"
"Moose Haas","1005172","3.1","2.1","G"
"Russ Kemmerer","1006824","2.3","0.3","F"
"Ed Sprague","1012355","1.8","-0.2","F"
"Justin Speier","    451","0.4","0.5","C"
"Joe Beimel","    979","0","0.2","A"
"Dave Veres","   1188","1.8","0.2","F"
"Steve Busby","1001745","-0.2","-0.2","A"
"Buzz Capra","1001928","0","-0.9","B"
"Joe Coleman","1002428","1.2","1.4","E"
"John Denny","1003210","2.2","2.2","G"
"Phil Niekro","1009583","3.6","3.6","K"
"Scott Radinsky","1010641","1.1","0.6","C"
"Buddy Groom","    143","0.2","-0.3","B"
"Felix Rodriguez","   1127","2.1","0.5","F"
"Allen McDill","1008453","0","0","A"
"Ted Power","1010504","0","1.4","D"
"Bob Stoddard","1012555","-0.1","0.1","A"
"Sergio Valdez","1013320","-0.1","-0.3","A"
"Randy Johnson","     60","3.4","7","N"
"Robb Nen","   1123","3.6","1.3","I"
"Rich Rodriguez","   1276","-0.7","1","D"
"Brian Bohanon","1001126","1.1","1.7","E"
"Sid Fernandez","1004001","0.8","4.9","N"
"Omar Olivares","1009771","2","1.9","E"
"Camilo Pascual","1010039","6.8","5.4","L"
"Mike Matthews","   1170","-0.2","0.3","A"
"Len Barker","1000546","2.3","0.2","F"
"Steve Bedrosian","1000766","0.3","0.8","C"
"Dave Eilers","1003715","-0.2","-0.6","A"
"Jeff Kaiser","1006674","-0.3","-0.1","A"
"Lee Stange","1012400","1.8","2","E"
"Aaron Sele","     34","4.7","4.9","K"
"Tom Martin","   1219","-0.4","0","A"
"Todd Van Poppel","   1284","0.5","0.7","C"
"Bob Locker","1007688","1.6","1.4","E"
"Rick Luecken","1007821","-0.2","-0.4","A"
"Kevin Tapani","1012824","4.5","4.3","K"
"Frank Castillo","    180","1.9","1","E"
"Dan Kolb","   1257","0.9","0.6","C"
"Jeff Lahti","1007257","0.7","0.1","B"
"Shane Reynolds","    574","5.5","3","M"
"Omar Daal","    646","0.7","1.5","D"
"Donnie Moore","1009102","0.4","0.8","C"
"Ron Reed","1010773","2.9","3.1","G"
"Jeff Russell","1011314","0.1","-0.2","A"
"Albie Lopez","    102","1.9","2.3","E"
"Roberto Hernandez","    605","1.9","0.8","F"
"Kip Wells","   1012","0.4","0.4","C"
"Victor Zambrano","   1237","0.9","1.6","D"
"Al Closter","1002361","-0.2","-0.2","A"
"Brian Keyser","1006886","1","0.2","C"
"Jim O'Toole","1009897","0.9","1.8","D"
"Milt Wilcox","1013939","3","2.8","G"
