"Name","playerid","WAR26","WAR27","WAR28","Cluster"
"Michael Tejera","    542","0.7","-0.1","-0.1","A"
"Joe Smith","   3281","-0.2","1.3","0.8","D"
"Cy Acosta","1000033","0.3","-0.2","-0.2","A"
"Keith Brown","1001534","0","0","-0.2","A"
"Ray Fontenot","1004207","2.9","0.5","-0.1","I"
"Barry Jones","1006526","0.2","1","-0.3","D"
"Lew Krausse","1007146","-0.3","1.4","0.4","D"
"Mike Maddux","1007951","0.7","0.4","-0.1","B"
"Matt Whisenant","1013843","0.2","0.6","0","A"
"Justin Wilson","   4301","0.1","1.5","1.1","C"
"Jake Diekman","   5003","0.7","1.4","0.5","D"
"Juan Berenguer","1000865","-0.3","0.1","1.5","C"
"Scott Garrelts","1004546","1.3","3.8","1.1","H"
"Dan McGinn","1008523","0.3","-0.3","0.2","A"
"Rusty Meacham","1008702","0.4","0.3","-0.1","A"
"Fred Wenz","1013781","0","-0.8","0.3","A"
"Johan Santana","    755","7.1","6.7","4","N"
"Steve Karsay","    829","0.1","1.6","1.9","C"
"Johnny Cueto","   6893","4.3","0.7","4.5","M"
"Blake Hawksworth","   8963","0.1","-0.8","0.2","A"
"David Hale","   9756","0","0.4","-0.1","A"
"Jim Deshaies","1003228","1.4","0.8","1","B"
"Ross Grimsley","1005071","1.1","0.7","2.7","J"
"Ed Lynch","1007862","1.3","0.7","0.2","B"
"Gary Wagner","1013481","-0.2","0.1","0.3","A"
"Adam Eaton","   1029","2.4","1.7","0.4","E"
"Garrett Richards","   9784","4.2","2.8","0.8","G"
"Carlos Fisher","   9832","0.1","0.1","-0.1","A"
"Steve Blass","1001058","2.6","1.6","3","F"
"Tom Buskey","1001759","0","-0.6","-0.1","A"
"George Culver","1002870","0.7","0.5","0.3","B"
"Jerry Johnson","1006464","0.1","0.3","0.3","A"
"Tommie Sisk","1012018","0.4","0.4","-0.2","A"
"Julio Solano","1012266","-0.7","-0.4","-0.2","A"
"Tom Gordon","    282","2.2","3.5","2.8","K"
"Dennis Sarfate","   2174","0.4","0","0","A"
"Brad Peacock","   5401","-0.3","0.1","0","A"
"Jorge Campillo","   8686","0","0","-0.1","A"
"Sam Dyson","  11710","0.3","1.2","1.2","C"
"Rich Bordi","1001199","1.9","0.6","-0.2","B"
"Ken Howell","1006100","0.2","0.4","3.7","J"
"Steve McCatty","1008383","0.2","2.7","0.2","D"
"Ricky Stone","    576","0","0.2","-0.4","A"
"Mike Venafro","    943","1","0.4","-0.3","B"
"Brad Brach","   6627","-0.5","-0.1","0.2","A"
"Nathan Karns","  12638","-0.1","1.4","1.4","C"
"Fergie Jenkins","1006388","8.2","9.5","9.6","O"
"Don Sutton","1012745","7.1","6.8","6","O"
"Juan Rincon","    752","2.2","1.4","-0.4","E"
"Jose Mesa","    961","0.9","2.9","1.7","H"
"Manny Aybar","   1107","0.9","0.4","-0.2","B"
"Rob Bell","   1492","0.1","1","-0.5","D"
"Matt Garza","   3340","2.1","4.7","0.9","G"
"Bobby Bolin","1001146","1.6","1.9","-0.6","E"
"Galen Cisco","1002246","0.3","0.2","1","C"
"Steve Hamilton","1005277","1.7","1.1","0.8","B"
"Don Robinson","1011061","0","2","0.8","D"
"Mickey Callaway","      7","-0.1","0.3","0.4","A"
"CC Sabathia","    404","6.4","7.4","5.8","O"
"Dan Meyer","   4402","-0.2","0.5","-0.3","A"
"Pedro Viola","   5971","-0.1","0","-0.2","A"
"Joe Sambito","1011392","1.8","1.4","2.2","F"
"Eddie Watt","1013684","1.3","1.2","0.8","B"
"Hipolito Pichardo","   1472","0.9","-0.2","1.3","C"
"Jose Valverde","   1726","-0.2","1.6","0.9","D"
"Chase Anderson","   6895","0.6","1.8","0.4","D"
"Jeff Gray","   7718","0","0.1","-0.1","A"
"Gary Lucas","1007805","1.1","1.4","0.2","D"
"Randy Niemann","1009589","0.2","-0.2","0","A"
"Rich Robertson","1011045","0.6","1.1","0.3","D"
"Rich Hill","   4806","1.4","3.1","0","E"
"Mitch Stetter","   5579","0","0.1","0","A"
"Anthony Swarzak","   7466","-0.2","1","0.6","D"
"Ron Darling","1002989","2","2.6","2.7","H"
"Jeff Montgomery","1009071","-0.1","2.7","1.6","H"
"Dan Wheeler","    120","0.3","1.1","1.7","C"
"Chris Haney","    192","1","3.9","0.6","E"
"Terry Mulholland","    665","1.4","2.4","4.6","K"
"Brian Lawrence","   1045","3.9","1.8","1.8","F"
"Dan Haren","   1757","4.7","6.1","5.3","L"
"Marc Rzepczynski","   6612","-0.6","0.2","0.6","A"
"B.J. Rosenberg","   7183","-0.3","0.4","-0.6","A"
"Cha Seung Baek","   8214","0.1","1.5","1.7","C"
"Tony Cloninger","1002359","-0.2","0.4","0.1","A"
"Turk Farrell","1003950","1.6","0","5.3","J"
"Rich Folkers","1004203","0","0.7","2.2","C"
"Tommy John","1006515","3.8","4.4","4.5","L"
"Milt Pappas","1009989","3","3.7","3.8","K"
"David West","1013799","0.1","-0.1","0.6","A"
"Brad Radke","    748","3.7","4.2","4.5","L"
"Esteban Loaiza","   1310","1","2.5","2.9","H"
"Cal Eldred","   1653","1.3","0.2","1.3","B"
"John Wasdin","   1768","0.1","0.6","0.4","A"
"Pedro Strop","   4070","0.5","0.7","0.6","C"
"Phil Hughes","   7450","1.9","1","6.4","J"
"Jim Bullinger","1001646","-1","0","1.7","C"
"Dave Giusti","1004748","2","2.7","3.8","K"
"Greg Harris","1005415","0.2","-0.1","0.3","A"
"Greg McMichael","1008640","2.5","1.6","0.8","E"
"Jerry Reuss","1010853","4.6","2.9","3.9","M"
"Matt Mantei","     64","0.3","0","0.1","A"
"Pedro Astacio","    862","2.6","3","1.6","G"
"Jeff Nelson","   1092","0.4","0.4","2.2","C"
"Mike Bielecki","1000951","1","0.5","0.4","B"
"Shawn Boskie","1001213","0","0.2","1.3","C"
"Casey Fossum","    188","0.1","1.5","0.4","D"
"Jeff Weaver","    503","2.2","4.3","2.4","K"
"Brian Boehringer","    984","0.5","0.5","-0.5","A"
"Chris Tillman","   5279","2.3","2","2.5","F"
"Andy Sonnanstine","   7667","0","-0.1","-0.8","A"
"Eric Stults","   8011","-0.1","0.3","0.3","A"
"George Brunet","1001590","-0.1","1.1","-0.3","D"
"Wayne Garland","1004538","4.1","-0.3","0.6","I"
"Eric Rasmussen","1010704","1.2","1.6","0.3","E"
"Steve Searcy","1011704","0.3","-0.4","0","A"
"Eric Milton","    743","3.2","0.3","1.4","I"
"Russ Ortiz","   1124","1.1","4.4","2.9","H"
"Jon Rauch","   1475","0.3","0.5","1.7","C"
"Brian Duensing","   4064","0.8","1.5","1.3","C"
"Joe Saunders","   4366","1.4","2.2","1","E"
"Bob McClure","1008400","-0.5","-0.1","0.6","A"
"Don Stanhouse","1012401","0.6","0.6","-0.4","A"
"Ted Wills","1014054","0","-0.3","0","A"
"Jeff D'Amico","    871","1.5","2.1","0.1","E"
"Cliff Politte","    967","0.7","0.3","1.3","C"
"Yorkis Perez","   1513","0.7","-0.2","0.4","A"
"Brian Burres","   3425","0.9","0.5","0.1","B"
"John Axford","   9059","0.1","1.6","1.5","C"
"Bill Champion","1002127","1.8","0","0.1","B"
"Rick Rhoden","1010887","0.1","1.7","2","C"
"Andy Ashby","    637","3.2","3.3","1.8","G"
"Wade LeBlanc","   5221","0.9","0.6","0.1","B"
"Mike Corkins","1002630","0.3","-0.2","0","A"
"Brad Havens","1005507","0.7","0","-0.1","A"
"Rich Loiselle","1007711","0.4","-0.1","-0.3","A"
"Jim Owens","1009923","0.1","1.5","-0.7","D"
"John Burkett","    179","2.3","2.8","4.5","K"
"Jesse Chavez","   5448","-0.6","-0.2","-0.3","A"
"Brian Bannister","   5718","2.3","0.9","2.2","F"
"AJ Ramos","   8350","0.8","0.7","1.3","C"
"Gerry Arrigo","1000326","0.4","2.5","-0.5","D"
"Greg Booker","1001179","0.2","-0.2","0.3","A"
"Tom Burgmeier","1001668","0.5","0.6","-0.2","A"
"Ed Figueroa","1004037","4.2","3.1","3.3","M"
"Mike Krukow","1007185","1.7","2.3","2.9","H"
"Juan Marichal","1008106","6.4","6.8","6.3","O"
"John Montefusco","1009065","5.2","3.1","2.9","M"
"Tom Niedenfuer","1009578","-0.7","-0.5","-0.1","A"
"John Stuper","1012652","1.3","0.3","0.4","B"
"Ivan Nova","   1994","2.1","-0.4","0.5","B"
"Jeremy Guthrie","   2072","-0.1","-0.1","2.3","C"
"Joe Paterson","   2565","-0.3","0","-0.1","A"
"Brian Stokes","   8653","0.4","-0.8","0.2","A"
"Paul Assenmacher","1000344","-0.2","1.1","1.6","C"
"Scott McGregor","1008546","4.9","2.4","1.9","M"
"Dave Rozema","1011273","1.7","0.9","0.5","B"
"Ryan Rupe","   1223","0.3","1.1","-0.2","D"
"Josh Collmenter","   7312","0.7","0.9","1.5","C"
"Ross Ohlendorf","   8268","1.6","1","-0.4","B"
"Mike Leake","  10130","2.4","1.6","2.4","F"
"Bob James","1006345","3.6","-0.4","-0.4","I"
"Jamey Wright","    715","0.8","-0.2","0.6","B"
"Mike Trombley","    758","0.7","-0.4","0.4","A"
"Jesus Colome","   1198","0.6","-0.3","0","A"
"Mike Maroth","   1508","2.6","2","-0.1","E"
"Vinnie Pestano","   4782","1.6","1.4","-0.4","E"
"Jerry Cram","1002728","0.2","-0.2","0","A"
"John Doherty","1003358","2.2","0.9","0.7","B"
"Dwayne Henry","1005670","-0.2","0.1","0","A"
"Heathcliff Slocumb","1012069","-0.2","0","1.6","C"
"Dave Tomlin","1013110","0.3","0.4","1.2","C"
"Al Reyes","   1005","0","0.2","-0.3","A"
"Zach Duke","   3840","2.9","0.2","0.6","I"
"Clay Hensley","   4593","2.5","0","0","B"
"Jason Motte","   5861","0.6","-0.3","0.5","A"
"Jack Aker","1000097","0","-0.7","-0.2","A"
"Eli Grba","1004979","1.4","1.1","-0.3","B"
"Scott Lewis","1007588","0.2","0.1","-0.2","A"
"Chuck McElroy","1008477","1.2","0","0.6","B"
"Jeff Robinson","1011072","1","1.4","0.6","D"
"Rick Bauer","    125","0.5","0.6","-0.1","A"
"Steve Geltz","   8402","-0.3","0.2","-0.9","A"
"Brad Clontz","1002360","0.5","-0.3","0.1","A"
"Chuck Crim","1002768","0.2","0.8","0.3","D"
"John D'Acquisto","1002919","1.7","-1","0.4","B"
"Dennis Lewallyn","1007572","0","0.2","-0.2","A"
"Randy O'Neal","1009802","0","0","0.1","A"
"Jeff Shaw","1011823","-0.3","0.4","0.3","A"
"Todd Worrell","1014259","0.3","2","0.8","D"
"Jimmy Haynes","    329","1","1.4","1.7","C"
"Roger Clemens","    815","5.1","8.2","8.5","O"
"Ricky Bottalico","    948","1.3","0.8","-0.6","B"
"James Baldwin","   1064","1.8","1.3","1.4","F"
"Cesar Ramos","   3357","0","-0.1","0.2","A"
"Jim Johnson","   3656","0.3","0.6","1.3","C"
"Jim Barr","1000606","3.3","2.7","3.6","K"
"Dan Boitano","1001132","0","-0.8","-0.2","A"
"Chuck Cary","1002027","0.1","0","-0.1","A"
"Eddie Fisher","1004085","1","0.4","0.5","B"
"Steve Hargan","1005356","0.7","1.8","-0.9","D"
"Eric Show","1011937","1.5","0.8","1","B"
"Frank Williams","1013997","1.5","0.1","0.6","B"
"Matt Kinney","    737","2.1","0.5","-0.2","B"
"Carl Pavano","    790","0.8","3.3","4.5","K"
"Dillon Gee","   7396","1.6","2.1","0.4","E"
"Ken Frailing","1004288","1.7","-0.1","0.5","B"
"Ron Herbel","1005685","2.2","1.8","0.4","E"
"Jeff Juden","1006643","1.1","0.8","0","B"
"Richie Lewis","1007587","-0.1","0.1","-0.5","A"
"Greg Minton","1008986","-0.3","0.7","1.1","C"
"Edwin Nunez","1009658","-0.4","1.1","-0.5","D"
"Phil Ortega","1009855","1","2.8","-0.9","E"
"Fernando Valenzuela","1013327","2.3","-0.2","1.6","F"
"Bill Wegman","1013727","0.1","0","2.9","J"
"Nerio Rodriguez","    403","0.2","0.2","-0.3","A"
"Scott Service","   1684","0.3","-0.1","-0.2","A"
"Steve Avery","   1706","2.4","-0.1","0.3","B"
"Dustin Nippert","   4426","0.2","0.3","0.9","C"
"Ray Bare","1000536","2.4","0.6","-0.1","B"
"Doug Capilla","1001926","-0.2","-0.1","0.1","A"
"Jim Dickson","1003279","0","0","-0.3","A"
"Paul Lindblad","1007614","0.2","0.2","-0.1","A"
"Tom Murphy","1009376","0.8","1.5","0.3","D"
"Dan Naulty","1009464","0.7","-0.4","0","A"
"Rocky Biddle","    223","0","-0.7","-0.6","A"
"Joey Hamilton","    328","1.4","2.4","1","E"
"Curtis Leskanic","    694","0.3","2.7","0.2","D"
"Aaron Fultz","   1113","0.4","0.5","-0.1","A"
"Hector Carrasco","   1240","0.1","0.5","0.5","A"
"Russ Springer","   1652","-0.3","0.9","0.9","C"
"Lance Lynn","   2520","3.3","3.6","3","K"
"Jeff Samardzija","   3254","0.6","2.7","3","H"
"Doug Fister","   9425","3.4","5.4","3.5","K"
"Don Hood","1005994","-0.3","1.5","0.7","D"
"Jonathan Johnson","     59","-0.1","0.2","-0.2","A"
"Brandon Duckworth","    954","1.7","0.5","-0.5","B"
"Felipe Paulino","   3777","1.6","2.4","0.9","E"
"Gonzalez Germen","   5876","-0.5","-0.1","-0.2","A"
"Steve Frey","1004344","-0.3","-0.3","-0.5","A"
"Dave Hamilton","1005271","1","1.3","0.3","D"
"Jim Perry","1010213","1.9","1.5","0.6","E"
"Pete Richert","1010922","2.4","2.5","0.1","E"
"Bill Scherrer","1011552","0.3","-0.7","-0.4","A"
"Bill Simas","1011977","0","0.4","0.6","A"
"Mario Soto","1012289","4.5","2.5","3.1","M"
"Brent Strom","1012627","1.9","1.8","-0.5","E"
"Mike Willis","1014024","0","0.1","0","A"
"Carlos Zambrano","    305","2.8","2.8","3.8","K"
"Brian Fuentes","    429","0.2","1.1","0.6","D"
"Mauro Gozzo","1004906","-0.2","0","0.5","A"
"Dick Kelley","1006769","1.3","0.7","0.9","B"
"Al Nipper","1009602","1.1","0.9","0.5","B"
"Gary Wayne","1013690","0.1","0","0","A"
"Tony Armas Jr.","    761","-0.1","-0.4","0.9","A"
"Roy Halladay","   1303","7","2.8","3.8","M"
"Aaron Harang","   1451","1.8","4.6","5.7","L"
"Allan Simpson","   1864","0.4","-0.2","0","A"
"Jeff Niemann","   8591","2.8","1.4","1.7","F"
"Derek Lilliquist","1007607","0.8","1.1","-0.3","D"
"Mike Mason","1008221","1.1","2.2","-0.3","E"
"Mike Sirotka","1012015","0.6","2.8","3.8","H"
"Dennis Cook","      8","0.1","-0.4","0.2","A"
"Scott Erickson","    137","2.2","3.4","3.6","K"
"Mike Lincoln","   1457","0.3","0.2","0","A"
"Matt Guerrier","   2061","0.3","0","0.7","A"
"Vidal Nuno","   9674","0.6","0.3","0.1","A"
"Bill Dailey","1002928","0.3","0.7","1.5","C"
"Mark Littell","1007657","1.6","-0.5","-0.4","B"
"Jose Melendez","1008745","1.2","0.2","-0.2","B"
"Jeff Reardon","1010741","1.7","0.7","1","B"
"Joel Hanrahan","   2186","0.7","1.1","1.3","C"
"Tommy Milone","   7608","1.2","0.5","1.7","C"
"Bud Norris","   9492","2","1.7","2.7","F"
"Ed Bauta","1000693","0.2","-0.2","0.6","A"
"Bob Knepper","1007031","1.9","2.7","1.6","G"
"Denny McLain","1008603","0","0.1","-1","A"
"Frank Wills","1014051","0.1","0","-0.1","A"
"Byung-Hyun Kim","     61","1.3","2.4","-0.2","E"
"Chris Hammond","     92","1.2","2.2","1.2","E"
"Brett Myers","    962","1.2","1.8","-0.5","E"
"Gary Bell","1000806","0.6","-0.4","0.7","A"
"Francisco Cordova","1002623","3.4","2.4","1.2","G"
"Skip Lockwood","1007696","2","-0.2","0.8","B"
"Bill Stoneman","1012560","1.5","4.6","4.1","K"
"John Patterson","     71","0.8","4.3","1","H"
"Todd Ritchie","    253","0.3","2.9","2.7","H"
"Paul Shuey","    406","0.1","0.5","1.8","C"
"Brian Moehler","    480","3.1","3.4","3.3","K"
"Toby Borland","    511","0.6","0.2","-0.6","A"
"Kyle Gibson","  10123","2.8","2.8","1.3","G"
"Ken Hill","1005827","3.2","2.6","2.3","G"
"Steve Jones","1006593","0.3","-0.4","0.3","A"
"Charlie Puleo","1010565","0.2","0.6","-0.8","A"
"Kevin Brown","    642","1.5","6.3","4.4","K"
"Denny Bautista","   1947","0.2","-0.1","0.2","A"
"Jered Weaver","   4235","3.8","5.8","5.4","L"
"Jeff Karstens","   5879","0.5","0.3","1.1","C"
"Justin Verlander","   8700","8.5","6.6","6.5","O"
"Kirk McCaskill","1008382","0.3","2.6","3.2","H"
"Juan Pizarro","1010382","4.7","3.9","0.9","G"
"Doug Rau","1010717","4.8","1.9","4.3","M"
"Mike Schooler","1011605","2.7","0.8","0.7","I"
"Mike Trujillo","1013205","0.3","0.1","-0.1","A"
"Dan Plesac","   1319","1.9","0.9","0.9","B"
"Seth McClung","   1657","0.2","0.8","-0.9","D"
"Sean Burnett","   1886","-0.1","1.1","-0.6","D"
"Brian Bruney","   1929","0.5","0","-0.2","A"
"Brad Hennessey","   3720","-0.2","0.1","-0.2","A"
"Vin Mazzaro","   5231","0.4","-0.2","0.1","A"
"Ernie Broglio","1001463","3.2","2.6","1.1","G"
"Ken Dayley","1003097","2","1","1.3","F"
"Ariel Prieto","1010536","2.2","0.7","-0.1","B"
"Mark Guthrie","    876","1.4","-0.2","0.2","B"
"Justin Duchscherer","    910","0","1.9","1.5","C"
"Vicente Padilla","    964","1.3","0.6","3.2","J"
"Bret Prinz","   1474","-0.1","-0.2","-0.1","A"
"Rafael Perez","   4078","1.2","-0.1","0.4","B"
"Mike Ekstrom","   7488","0","0","0.2","A"
"Jaime Cocanower","1002380","0.3","1","0.2","D"
"Rob Dibble","1003269","4.3","3.4","2.5","G"
"Pete Harnisch","1005374","3.2","0.3","1.7","F"
"Tom Henke","1005649","0.3","1.1","3.5","J"
"Cal Koonce","1007101","1.1","0.2","-0.6","B"
"Barry Lersch","1007555","1.5","0.6","0.6","B"
"Marcelino Lopez","1007757","0.8","-0.4","-0.2","A"
"Claude Raymond","1010732","-1.4","0.8","2","C"
"Frank Tanana","1012818","3.5","1.2","2.6","F"
"Scott Stewart","    797","1.5","0.2","-0.1","B"
"Matt Morris","   1172","6.1","4.2","2.8","N"
"Joe Kennedy","   1217","1","0.8","0.4","B"
"Aaron Cook","   1571","1","3.6","2.1","H"
"Frank Francisco","   1933","-0.1","0.4","1.6","C"
"Clayton Richard","   3551","2.2","0.6","0.3","B"
"Matt Shoemaker","   4776","0.1","2","0.7","D"
"Fred Breining","1001381","1.8","2.8","0","E"
"John Buzhardt","1001788","1.9","2.6","2.6","H"
"Bobby Castillo","1002057","-0.2","1.8","1.4","C"
"Juan Eichelberger","1003711","-0.4","1.3","-0.6","D"
"Willie Hernandez","1005714","0.3","1.4","1.4","C"
"Fred Scherman","1011554","-0.6","-0.2","-0.3","A"
"Scott Mullen","    618","0","-0.1","-0.3","A"
"Mike Fetters","    988","-0.1","0.5","0.1","A"
"Charlie Furbush","   1370","0.9","1.1","0.6","D"
"Doug Slaten","   3107","0.1","0.2","-0.2","A"
"Josh Roenicke","   3241","0.2","0.1","0.1","A"
"Jack Baldschun","1000475","0.6","0.8","1","C"
"Bucky Brandon","1001346","0.4","-0.1","-0.8","A"
"Brad Lincoln","   4241","0.5","0.6","-0.4","A"
"Sean O'Sullivan","   9137","-0.1","-0.7","0.1","A"
"Jerry Casale","1002029","-0.3","-0.1","-0.2","A"
"Blas Minor","1008982","0","1.1","-0.3","D"
"Bob Moose","1009134","0.3","0.5","0.3","A"
"Jake Peavy","   1051","6.7","3.7","2.7","N"
"Woody Williams","   1190","0.2","0.5","0.3","A"
"Hector Noesi","   3292","0.1","0.3","-0.3","A"
"Floyd Bannister","1000516","1.8","4.9","5","K"
"Oil Can Boyd","1001279","2.4","0.1","-0.3","B"
"Steve Comer","1002482","-0.3","0.5","-0.6","A"
"Jose DeLeon","1003168","2.4","4.6","4.6","K"
"Rollie Fingers","1004051","2.4","3.3","2.2","G"
"Dave Goltz","1004818","4","3.3","6","L"
"Steve Rogers","1011138","4.8","7","3.7","N"
"Pete Vuckovich","1013461","3","2.5","2","G"
"Stan Williams","1014039","2.6","0.7","-0.2","I"
"Jon Garland","    232","3.6","3.5","1.3","G"
"Evan Meek","   5109","0.3","0.8","0","D"
"Jake Petricka","  10534","0.5","0.4","-0.1","A"
"Chris Codiroli","1002388","-0.4","2.5","-0.1","D"
"Scott Karl","1006703","1.8","1.8","0","E"
"Art Mahaffey","1007979","-0.7","-0.4","-0.7","A"
"Jaime Navarro","1009465","2.4","1","3.3","F"
"Tom Walker","1013536","0","0.1","-0.2","A"
"John Wetteland","1013815","3.4","1.4","1.7","F"
"Pat Hentgen","    145","2.5","6","3.8","K"
"Doug Drabek","1003473","2.5","4.2","3.9","K"
"Chuck Finley","    384","3.8","4.8","2.9","K"
"Mark Clear","1002330","0.8","-0.6","0","A"
"Jack Fisher","1004090","2.4","2","1.4","F"
"Bill Hands","1005303","1.2","1.6","3.1","J"
"Sandy Koufax","1007124","5.7","9.2","6.1","O"
"Mickey Lolich","1007712","4.6","3.2","6","L"
"Armando Almanza","    507","0.3","0","-0.4","A"
"Chien-Ming Wang","   2074","3.8","3.7","1.5","G"
"Kevin Jepsen","   6475","-0.5","0.7","0.3","D"
"Frank Herrmann","   7960","0","0.2","0.3","A"
"John Curtis","1002905","1.4","0.2","-0.3","B"
"Moe Drabowsky","1003474","-0.1","2.4","0.6","D"
"Robert Person","    966","0.2","0.9","-0.9","D"
"Kevin Gregg","   1793","1.4","0","0.7","B"
"David Aardsma","   1902","-0.1","2.1","0.3","D"
"Dustin Moseley","   7060","0.4","0.1","-0.2","A"
"Bryan Shaw","   8110","0.5","0.2","0.4","A"
"John Kiely","1006894","-0.2","0.1","-0.4","A"
"Dave LaPoint","1007338","-0.1","1.1","3.2","J"
"Randy Lerch","1007551","1","0.3","-0.3","B"
"Jason Johnson","    147","-0.2","1.1","1.7","C"
"Billy Traber","    410","0.2","0.1","-0.2","A"
"C.C. Lee","   5177","0","-0.1","0","A"
"Mark Lowe","   7416","1.3","0","0.2","B"
"Bill Caudill","1002088","0.2","2","-0.3","D"
"Mike Harkey","1005363","1.5","0.5","0","B"
"Paul Miller","1008921","0.1","0.2","-0.1","A"
"Chuck Rainey","1010654","0.3","0.7","1.8","C"
"Tim Hudson","    921","4.7","5.8","4.6","L"
"Sean Doolittle","   1581","1.6","2.5","0.3","E"
"Joe Thatcher","   4620","-0.2","0.9","1","C"
"Bobby Ayala","1000384","0.6","0.5","0.8","C"
"Terry Forster","1004236","1.6","0.1","0","B"
"Tim Mauser","1008281","0.1","0.4","0","A"
"Mark Portugal","1010460","1.6","1.7","0.9","E"
"Dave Roberts","1011031","5.4","1.8","4.2","M"
"Mike Scott","1011691","1.3","0.3","1.7","C"
"Cliff Lee","   1636","3.8","2.3","0.1","I"
"Kerry Wood","    304","4.2","2.9","0.5","G"
"Carlos Almanzar","    308","-0.2","0","0.1","A"
"Roy Oswalt","    571","6.5","6.1","6.1","O"
"John Riedling","   1515","0.1","1.1","-0.5","D"
"Jeff Bajenaru","   2920","0.1","-0.1","-0.3","A"
"Pete Smith","1012191","1.3","0","-0.3","B"
"Jorge De La Rosa","   2047","0.4","2.4","3.3","H"
"Kyle McClellan","   4845","-0.2","-0.7","-0.2","A"
"Jared Hughes","   9325","0","-0.1","-0.3","A"
"Mike Boddicker","1001111","3.6","3.8","2.9","K"
"Pat Dobson","1003345","0.6","1","3.2","J"
"Tug McGraw","1008545","2","1.6","-0.1","E"
"Nolan Ryan","1011348","8.7","6.8","2.4","N"
"Bill Swaggerty","1012751","0.2","-0.1","0","A"
"Bob Howry","    237","1.2","0.3","0.4","B"
"Chris Bootcheck","   1842","0.3","-0.3","0.5","A"
"Collin McHugh","   7531","-0.1","3","3.5","H"
"Willie Blair","1001033","0.5","1","0.2","D"
"Larry Casian","1002045","0.1","1.2","-0.8","D"
"Dave Heaverlo","1005569","0.4","0.8","-0.1","D"
"Tom Hume","1006179","2.6","1.4","-1","E"
"Rick Helling","     58","0.3","3.5","1.3","H"
"Jimmy Anderson","    977","-0.5","-0.2","0.1","A"
"Eric DuBose","   1633","0","1.1","0.2","D"
"Brandon League","   3731","0.8","0.4","1.4","C"
"Edwar Ramirez","   4830","-0.4","0.3","-0.4","A"
"Alfredo Aceves","   5164","1.4","0","0.6","B"
"Neil Allen","1000154","0.3","-0.4","1.8","C"
"Mike Caldwell","1001830","0.5","1.4","1.1","C"
"Fred Green","1004993","0.4","-0.2","-0.4","A"
"Mark Huismann","1006171","0.6","0.3","0.1","A"
"Bruce Kison","1006978","3.2","2","1.5","F"
"Sam McDowell","1008476","9.4","7.6","1.4","N"
"Luke Walker","1013525","2.7","2.1","1.2","G"
"Clyde Wright","1014272","0.6","0","0.3","A"
"Anthony Young","1014362","1.2","0.8","1.1","C"
"Hector Mercado","    960","0","0.4","0.4","A"
"Scott Bailes","1000430","-0.2","1.2","-0.9","D"
"Ken Kravec","1007147","1.7","2.8","-0.6","E"
"Jim Merritt","1008789","3.9","-0.5","0","I"
"Pete Mikkelsen","1008852","0.3","-0.9","-0.3","A"
"Bret Saberhagen","1011355","2.9","4.4","2","G"
"Zane Smith","1012218","3.7","1.6","2.2","F"
"Gary Waslewski","1013661","0.6","0.5","0.2","B"
"Brad Thompson","   4911","0.4","0","-0.3","A"
"James Shields","   7059","4.1","3.4","2.1","G"
"Jeff Calhoun","1001835","0.4","0.8","-0.2","D"
"Mike LaCoss","1007240","0.2","0.1","1.8","C"
"Frank Linzy","1007643","0.1","0.3","0.8","C"
"Brian Powell","    490","-0.3","-0.1","-0.1","A"
"Jair Jurrjens","   5556","-0.5","0.1","-0.3","A"
"Alan Foster","1004246","2.6","0.9","0.4","I"
"Paul Mirabella","1008989","0.7","-0.1","0.1","A"
"Ron Piche","1010308","0.1","-0.2","0.1","A"
"Steve Renko","1010835","1","-0.4","2.7","J"
"Ron Robinson","1011076","0.9","0.6","3.1","J"
"Frank Rodriguez","1011106","0.1","-0.4","0","A"
"Scott Sanderson","1011422","0.6","3.6","2.2","H"
"Dave Tobik","1013086","-0.1","0.2","-0.6","A"
"Kelvim Escobar","   1298","0.5","3.4","4.2","H"
"David Huff","   4257","0.8","0.2","0","B"
"Glen Hobbie","1005868","1.3","1.4","0.2","E"
"Mike Oquist","1009828","0.3","-0.5","0","A"
"Mike Paul","1010082","0.5","3.3","0.2","E"
"Chuck Porter","1010448","0.1","2.2","1.5","H"
"Jose Santiago","    972","1.2","-0.3","0.1","B"
"Blaine Boyer","   2237","0","0.3","-0.1","A"
"Micah Owings","   4253","-0.2","-0.1","-0.1","A"
"Sean Bergman","1000881","1.1","0.5","1.5","C"
"Kevin Foster","1004251","0.7","0","0.3","B"
"Ron Klimkowski","1007001","0.3","-0.2","-0.4","A"
"Jack Morris","1009211","2.7","2.2","6.2","L"
"Dickie Noles","1009620","1.7","0","1","B"
"John O'Donoghue","1009732","0.6","1.7","-0.1","D"
"Elias Sosa","1012284","1.1","0.6","1.3","C"
"Anthony Varvaro","   2385","-0.1","0","0.2","A"
"Alexi Ogando","  10261","0.9","3.5","0.9","H"
"Jeff Dedmon","1003132","0.3","0.1","-0.3","A"
"Pete Falcone","1003910","1","1.2","-0.5","D"
"Don Lee","1007453","1.9","1.4","2.5","F"
"Al McBean","1008337","0.7","0.5","0.1","B"
"Roger Moret","1009168","0.4","0.4","0.2","A"
"Tomo Ohka","    788","3.2","3","1.1","G"
"Randy Wells","   4535","3.1","2.5","-0.2","E"
"Ricky Bones","1001161","1.1","-0.4","0.3","B"
"Jay Howell","1006098","0.6","1","2.9","J"
