"Name","playerid","WAR30","WARextra","Cluster"
"Bill Travers","1013161","0.3","0.3","B"
"Jim Colborn","1002409","2.3","2.3","H"
"Ron Kline","1007004","0.5","0.5","C"
"Dan Quisenberry","1010622","2.7","2.7","H"
"Darren Oliver","    206","1.2","1.2","E"
"Donovan Osborne","    299","0.4","0.4","C"
"Darrell May","    613","0.4","0.4","C"
"Scott Eyre","   1300","1.1","1.1","D"
"Ray Culp","1002869","0.5","0.5","C"
"Mark Holzemer","1005990","0","0","A"
"Ed Rakow","1010661","-0.3","-0.3","A"
"Ken Ryan","1011345","-0.1","-0.1","A"
"Matt Wise","     42","0","0","A"
"Scott Williamson","    361","0.3","0.3","B"
"Jaret Wright","    415","2.4","2.4","H"
"Bronson Arroyo","    978","3.4","3.4","I"
"Hal Woodeshick","1014215","1.3","1.3","E"
"Darren Holmes","     95","1.1","1.1","D"
"Pedro Martinez","    200","7.4","7.4","O"
"Esteban Yan","   1236","-0.2","-0.2","A"
"Rudy May","1008310","4","4","J"
"Rheal Cormier","    952","-0.1","-0.1","A"
"Rich Batchelor","1000652","0","0","A"
"Alan Mills","1008949","-0.4","-0.4","F"
"Jeff Tabaka","1012802","0.3","0.3","B"
"B.J. Ryan","    168","2.7","2.7","H"
"Ron Mahay","    290","-0.2","-0.2","A"
"Steve Sparks","    499","-0.9","-0.9","K"
"Wayne Franklin","    557","-0.6","-0.6","F"
"Jay Witasick","   1138","-0.2","-0.2","A"
"Bruce Dal Canton","1002936","2.3","2.3","H"
"Eddie Solomon","1012268","1.1","1.1","D"
"Bobby Thigpen","1012958","-0.3","-0.3","A"
"John Halama","   1080","1.1","1.1","D"
"Chris Bosio","1001212","2.8","2.8","H"
"Dick Bosman","1001215","1.4","1.4","E"
"Scott Sauerbeck","   1007","1.1","1.1","D"
"Steve Parris","   1316","1.8","1.8","G"
"Bill Bonham","1001165","1.7","1.7","G"
"Don Larsen","1007359","0.5","0.5","C"
"Pat Rapp","1010700","1.2","1.2","E"
"Tom Underwood","1013281","-0.1","-0.1","A"
"Ernie Camacho","1001856","0.1","0.1","B"
"Moose Haas","1005172","1.6","1.6","E"
"Russ Kemmerer","1006824","-0.5","-0.5","F"
"Isidro Marquez","1008120","-0.2","-0.2","A"
"Ed Sprague","1012355","0","0","A"
"Brad Woodall","1014206","-0.3","-0.3","A"
"Justin Speier","    451","0.4","0.4","C"
"Joe Beimel","    979","1","1","D"
"Dave Veres","   1188","0.3","0.3","B"
"Steve Busby","1001745","0.2","0.2","B"
"Joe Coleman","1002428","0.8","0.8","D"
"John Denny","1003210","5.8","5.8","N"
"Phil Niekro","1009583","6.3","6.3","N"
"Scott Radinsky","1010641","0.6","0.6","C"
"Buddy Groom","    143","0.6","0.6","C"
"Everett Stull","    712","0.1","0.1","B"
"Felix Rodriguez","   1127","0.2","0.2","B"
"Jim Brosnan","1001479","1.9","1.9","G"
"Ted Power","1010504","0.4","0.4","C"
"Bob Stoddard","1012555","0.1","0.1","B"
"Sergio Valdez","1013320","-0.1","-0.1","A"
"Randy Johnson","     60","5.2","5.2","M"
"Robb Nen","   1123","2.5","2.5","H"
"Rich Rodriguez","   1276","-0.5","-0.5","F"
"Jeff Harris","   7189","-0.2","-0.2","A"
"Brian Bohanon","1001126","1.8","1.8","G"
"Sid Fernandez","1004001","0.9","0.9","D"
"Omar Olivares","1009771","1.6","1.6","E"
"Camilo Pascual","1010039","4.1","4.1","J"
"Mike Matthews","   1170","-0.6","-0.6","F"
"Steve Bedrosian","1000766","0.6","0.6","C"
"Dave Eilers","1003715","0","0","A"
"Jeff Kaiser","1006674","-0.2","-0.2","A"
"Lee Stange","1012400","3.5","3.5","I"
"Aaron Sele","     34","4.3","4.3","L"
"Tom Martin","   1219","0.2","0.2","B"
"Todd Van Poppel","   1284","0.1","0.1","B"
"Tommy Phelps","   1665","0.2","0.2","B"
"Tony Castillo","1002069","0.3","0.3","B"
"Bob Locker","1007688","1","1","D"
"Chet Nichols","1009557","0.4","0.4","C"
"Kevin Tapani","1012824","3.4","3.4","I"
"Dan Kolb","   1257","0","0","A"
"Chris Carpenter","   1292","6.3","6.3","N"
"Craig Kusick","1007219","0","0","A"
"Shane Reynolds","    574","4.5","4.5","L"
"Omar Daal","    646","1.5","1.5","E"
"Donnie Moore","1009102","1.3","1.3","E"
"Ron Reed","1010773","2.5","2.5","H"
"Jeff Russell","1011314","1.2","1.2","E"
"Albie Lopez","    102","0.9","0.9","D"
"Roberto Hernandez","    605","1","1","D"
"Kip Wells","   1012","0.9","0.9","D"
"Victor Zambrano","   1237","-0.2","-0.2","A"
"Al Closter","1002361","-0.2","-0.2","A"
"Jim O'Toole","1009897","0.6","0.6","C"
"Milt Wilcox","1013939","2","2","G"
