"Name","playerid","WAR28","WARextra","Cluster"
"Mike Mimbs","1008970","-0.6","-0.6","B"
"Dennis Rasmussen","1010703","1.1","1.1","E"
"Doug Sisk","1012017","0.3","0.3","D"
"Bob Welch","1013750","2.1","2.1","G"
"Bob Wickman","    413","1.1","1.1","E"
"Cristhian Martinez","   5337","0","0","A"
"Jim Abbott","1000012","0","0","A"
"Frank Baumann","1000683","1.3","1.3","E"
"Norm Charlton","1002160","1.9","1.9","F"
"Mark Clark","1002296","3.7","3.7","K"
"Dave Lemanczyk","1007511","2.1","2.1","G"
"Jay Tibbs","1013055","0.2","0.2","A"
"Josh Beckett","    510","4.3","4.3","L"
"Vladimir Nunez","    532","-0.9","-0.9","I"
"Arthur Rhodes","   1097","1","1","C"
"Steve Kline","   1164","1.2","1.2","E"
"Ismael Valdez","   1283","2.4","2.4","G"
"Jason Bulger","   3915","0.1","0.1","A"
"J.P. Howell","   8245","-0.5","-0.5","B"
"Jose Alberro","1000105","-0.2","-0.2","B"
"Rick Camp","1001901","1.4","1.4","E"
"Bill Kelso","1006820","-0.1","-0.1","A"
"Mark Knudson","1007065","-0.1","-0.1","A"
"Rick Krivda","1007168","-0.8","-0.8","I"
"Mark Langston","1007323","4.8","4.8","L"
"Roger Samuels","1011401","-0.3","-0.3","B"
"Tim Stoddard","1012556","-0.5","-0.5","B"
"Kiko Calero","   1676","0.5","0.5","D"
"Hector Santiago","   4026","0.7","0.7","C"
"Dusty Hughes","   6164","0.1","0.1","A"
"Vaughn Eshelman","1003825","0.3","0.3","D"
"Tom House","1006064","0.7","0.7","C"
"Bill Laskey","1007367","-0.7","-0.7","I"
"Gene Nelson","1009501","1","1","C"
"Lee Tunnell","1013218","0","0","A"
"Marc Valdes","1013313","0.5","0.5","D"
"Scott Dohmann","   1936","-0.7","-0.7","I"
"Austin Adams","   7411","0.1","0.1","A"
"Kei Igawa","   7794","0.1","0.1","A"
"Scott Aldred","1000115","1","1","C"
"Todd Burns","1001721","1.1","1.1","E"
"Steve Davis","1003081","-0.1","-0.1","A"
"Fred Gladding","1004751","0.5","0.5","D"
"Rich Hinton","1005854","0.4","0.4","D"
"Roger Mason","1008222","0.2","0.2","A"
"Greg Mathews","1008237","0.2","0.2","A"
"Rick Sawyer","1011477","0.7","0.7","C"
"Daniel McCutchen","    263","-0.3","-0.3","B"
"Mark Hendrickson","   1574","0.8","0.8","C"
"Scott Atchison","   2642","0.3","0.3","D"
"Carlos Marmol","   2790","0.6","0.6","C"
"Ike Davis","   8433","0","0","A"
"Dennis Bennett","1000838","0","0","A"
"Floyd Chiffer","1002184","0.1","0.1","A"
"Darold Knowles","1007058","0.8","0.8","C"
"Gregg Olson","1009791","0","0","A"
"Joe Price","1010530","0.3","0.3","D"
"Chris Short","1011931","3.3","3.3","J"
"Bobby Witt","1014170","1.3","1.3","E"
"Zach Day","   1496","0","0","A"
"Michael Gonzalez","   1794","1.3","1.3","E"
"Jesse Crain","   4817","0.7","0.7","C"
"Craig Stammen","   7274","0.8","0.8","C"
"Stan Belinda","1000792","1.2","1.2","E"
"Andy Hawkins","1005514","1.5","1.5","E"
"Roger Pavlik","1010087","2.4","2.4","G"
"Herb Score","1011671","-0.3","-0.3","B"
"Chad Zerbe","   1140","0","0","A"
"Mark Melancon","   4264","2.5","2.5","G"
"Ed Halicki","1005228","0.9","0.9","C"
"Dave McNally","1008655","1.8","1.8","F"
"Bob Owchinko","1009914","0","0","A"
"Jon Perlman","1010197","-0.3","-0.3","B"
"Jim Todd","1013097","-0.9","-0.9","I"
"Brad Penny","    535","3.6","3.6","K"
"Sterling Hitchcock","    824","3","3","H"
"David Weathers","    902","1.9","1.9","F"
"Marco Estrada","   1118","2.9","2.9","H"
"Darryl Kile","   1163","4","4","K"
"Tim Hamulack","   1900","-0.3","-0.3","B"
"Mark Worrell","   8045","-0.3","-0.3","B"
"Bryan Morris","  10234","0.3","0.3","D"
"Arnold Earley","1003626","0.4","0.4","D"
"Ken Holtzman","1005989","5.5","5.5","M"
"Bob Lee","1007449","0","0","A"
"Rob Murphy","1009374","1.2","1.2","E"
"Rick Sutcliffe","1012734","6","6","M"
"Todd Stottlemyre","     75","3","3","H"
"Mike Mussina","    837","5.4","5.4","M"
"Alan Embree","   1030","0","0","A"
"Rodney Myers","   1511","-0.1","-0.1","A"
"Rod Beck","   1730","1.1","1.1","E"
"Ramon Troncoso","   4685","-0.2","-0.2","B"
"David Robertson","   8241","1.3","1.3","E"
"Alfredo Figaro","   8404","-0.6","-0.6","B"
"Larry Jaster","1006367","-0.5","-0.5","B"
"Steve Mingori","1008978","-0.1","-0.1","A"
"Ron Schueler","1011622","0.4","0.4","D"
"Tom Waddell","1013468","-0.2","-0.2","B"
"Shawn Estes","    873","2.1","2.1","G"
"Tim Lincecum","   5705","0.9","0.9","C"
"Tony Sipp","   8280","0","0","A"
"Tanner Roark","   8753","-0.2","-0.2","B"
"Warren Brusstar","1001599","0.1","0.1","A"
"Bill Butler","1001771","0","0","A"
"Joe Gibbon","1004658","2.5","2.5","G"
"Curt Young","1014368","0","0","A"
"Charles Nagy","    397","3.2","3.2","J"
"John Thomson","    453","2.3","2.3","G"
"Garrett Stephenson","   1185","2.2","2.2","G"
"Jerrod Riggan","   1422","0","0","A"
"Cory Rasmus","   2413","-0.3","-0.3","B"
"Kelvin Marte","   5200","-0.2","-0.2","B"
"Tom Wilhelmsen","   9975","1.8","1.8","F"
"Kenta Maeda","  18498","3","3","H"
"Terry Clark","1002312","0.2","0.2","A"
"Tim Crabtree","1002715","1.2","1.2","E"
"Danny Frisella","1004365","-0.2","-0.2","B"
"Chuck Hartenstein","1005442","-0.6","-0.6","B"
"Doug Henry","1005668","0.6","0.6","C"
"Roy Lee Jackson","1006311","1.8","1.8","F"
"Randy Jones","1006582","4.1","4.1","K"
"Roy Smith","1012202","1","1","C"
"Ryan Drese","    379","3.4","3.4","J"
"Hector Rondon","   2391","0.6","0.6","C"
"Jake Arrieta","   4153","5.3","5.3","M"
"Chris Leroux","   7645","0.1","0.1","A"
"J.J. Hoover","   9037","-0.9","-0.9","I"
"Kirby Yates","   9073","-0.7","-0.7","I"
"P.J. Walters","   9557","0.1","0.1","A"
"Tom Brewer","1001409","2.5","2.5","G"
"Sal Campisi","1001897","-0.2","-0.2","B"
"Tom Candiotti","1001911","4.3","4.3","L"
"Dick Ellsworth","1003754","3.3","3.3","J"
"Chris Howard","1006073","0.2","0.2","A"
"Pete Ladd","1007245","0.1","0.1","A"
"Tracy Stallard","1012392","-0.5","-0.5","B"
"Mike Remlinger","    111","-0.4","-0.4","B"
"Alan Benes","    265","-0.2","-0.2","B"
"Jesse Orosco","    667","0.9","0.9","C"
"Francisco Rodriguez","   1642","1.5","1.5","E"
"Randy Bockus","1001110","0.1","0.1","A"
"Dock Ellis","1003747","4.4","4.4","L"
"Mike Flanagan","1004133","2.9","2.9","H"
"Jim Hannan","1005316","2","2","F"
"Rick Honeycutt","1005992","0.9","0.9","C"
"Cookie Rojas","1011152","0","0","A"
"Mitch Williams","1014025","0.3","0.3","D"
"Bill Wilson","1014064","0.4","0.4","D"
"Matt Anderson","    459","-0.4","-0.4","B"
"Julio Santana","    496","-0.5","-0.5","B"
"Britt Reames","    794","0.5","0.5","D"
"Brandon Webb","   1692","6.2","6.2","N"
"Donnie Veal","   4741","0.2","0.2","A"
"Chris Rusin","   9895","1","1","C"
"Blake Treinen","  12572","0.5","0.5","D"
"Tim Belcher","1000789","1.5","1.5","E"
"Steve Carlton","1001964","4.5","4.5","L"
"Ricardo Jordan","1006616","-0.3","-0.3","B"
"Jim Kaat","1006660","6.4","6.4","N"
"Matt Karchner","1006697","0.6","0.6","C"
"Eric Plunk","1010400","0.3","0.3","D"
"Bill Singer","1012007","2.3","2.3","G"
"Ray Washburn","1013652","2.3","2.3","G"
"Al Levine","     20","0.2","0.2","A"
"Jorge Julio","    148","0","0","A"
"Shawn Chacon","    424","-1.1","-1.1","I"
"Braden Looper","    526","1.2","1.2","E"
"Geremi Gonzalez","   1711","1.7","1.7","F"
"Brian Shackelford","   2461","0.2","0.2","A"
"Jorge Rondon","   5791","0","0","A"
"Juan Nicasio","   7731","0.8","0.8","C"
"Lucas Luetge","   8337","0","0","A"
"Joaquin Andujar","1000266","0.6","0.6","C"
"Cris Carpenter","1001978","0.6","0.6","C"
"Tom Gorman","1004887","0.1","0.1","A"
"Andy Messersmith","1008799","5.6","5.6","M"
"Dave Rucker","1011279","-0.4","-0.4","B"
"Dwight Gooden","1004852","3.7","3.7","K"
"Dave Telgheder","1012906","0.1","0.1","A"
"George Throop","1013048","-0.4","-0.4","B"
"Matt Clement","    271","2.9","2.9","H"
"Kyle Farnsworth","    278","0.3","0.3","D"
"Ricardo Rincon","    401","0.7","0.7","C"
"Doug Brocail","    551","-0.2","-0.2","B"
"Randy Wolf","    976","0.7","0.7","C"
"Derek Holland","   4141","-0.1","-0.1","A"
"Gio Gonzalez","   7448","3.2","3.2","J"
"Louis Coleman","   9720","-0.6","-0.6","B"
"Matt Maloney","   9920","0","0","A"
"Todd Redmond","   9943","0.6","0.6","C"
"Tim Birtsas","1000985","0.4","0.4","D"
"Bill Dawley","1003090","0.8","0.8","C"
"Dallas Green","1004989","0.7","0.7","C"
"Mark Davis","1003067","2.2","2.2","G"
"Jeremy Hernandez","1005705","-0.2","-0.2","B"
"Joe Horlen","1006025","3.1","3.1","H"
"Jim McAndrew","1008328","2.1","2.1","G"
"Al Schroll","1011617","-0.2","-0.2","B"
"Paul Byrd","    594","0.5","0.5","D"
"Mike DeJean","    682","-0.7","-0.7","I"
"Jon Lester","   4930","2.4","2.4","G"
"Casper Wells","   9700","-0.2","-0.2","B"
"Stan Bahnsen","1000414","3.3","3.3","J"
"Denny Lemaster","1007512","2.3","2.3","G"
"Jose Santiago","1011443","-0.2","-0.2","B"
"Dick Selma","1011737","-1.5","-1.5","I"
"Steve Trout","1013197","2","2","F"
"Danys Baez","    367","0.9","0.9","C"
"Bryan Rekar","    625","2.8","2.8","H"
"Jason Berken","   5673","-0.2","-0.2","B"
"Casey Cox","1002694","0.7","0.7","C"
"Kenny Greer","1005018","-0.3","-0.3","B"
"Mark Small","1012076","0","0","A"
"Danny Patterson","    485","0.6","0.6","C"
"Mike Holtz","    920","0.2","0.2","A"
"Mike Williams","   1014","0","0","A"
"Travis Hughes","   2045","-0.2","-0.2","B"
"Enrique Gonzalez","   2568","-0.1","-0.1","A"
"Max Scherzer","   3137","5.9","5.9","M"
"Steven Wright","   8185","0","0","A"
"Bob Allen","1000136","0.7","0.7","C"
"Bo Belinsky","1000791","0","0","A"
"Doug Bird","1000976","0.8","0.8","C"
"Marty Kutyna","1007224","1.1","1.1","E"
"Al Osuna","1009888","0.2","0.2","A"
"Dave Rajsich","1010658","-0.3","-0.3","B"
"Larry Rothschild","1011245","-0.2","-0.2","B"
"Randy Veres","1013412","-0.4","-0.4","B"
"Bruce Walton","1013591","-0.2","-0.2","B"
"Keith Foulke","    231","2.6","2.6","G"
"Oswaldo Mairena","    528","-0.3","-0.3","B"
"Mariano Rivera","    844","1.2","1.2","E"
"Jonathan Papelbon","   5975","1.9","1.9","F"
"Rob Wooten","   8532","0.5","0.5","D"
"Mike Armstrong","1000314","0.7","0.7","C"
"Mudcat Grant","1004952","1.7","1.7","F"
"Cecilio Guante","1005113","0.1","0.1","A"
"Rick Langford","1007319","3.4","3.4","J"
"Fred Norman","1009632","1.1","1.1","E"
"Mel Queen","1010592","0.2","0.2","A"
"Jimmy Rogers","1011134","-0.4","-0.4","B"
"Bill Swift","1012788","2.6","2.6","G"
"Mark Buehrle","    225","3.3","3.3","J"
"Jose Rijo","    349","7.1","7.1","N"
"Scott Sullivan","    357","0.7","0.7","C"
"Michael Tejera","    542","-0.1","-0.1","A"
"Joe Smith","   3281","0.8","0.8","C"
"Cy Acosta","1000033","-0.2","-0.2","B"
"Jim Bibby","1000945","1.9","1.9","F"
"Keith Brown","1001534","-0.2","-0.2","B"
"Mike Butcher","1001764","0.3","0.3","D"
"Ray Fontenot","1004207","-0.1","-0.1","A"
"Paul Giel","1004681","0","0","A"
"Barry Jones","1006526","-0.3","-0.3","B"
"Lew Krausse","1007146","0.4","0.4","D"
"Mike Maddux","1007951","-0.1","-0.1","A"
"Dennis Powell","1010484","-0.2","-0.2","B"
"Matt Whisenant","1013843","0","0","A"
"Doug Linton","   1662","-0.6","-0.6","B"
"Justin Wilson","   4301","1.1","1.1","E"
"Jake Diekman","   5003","0.5","0.5","D"
"Alex Cobb","   6562","-0.1","-0.1","A"
"Juan Berenguer","1000865","1.5","1.5","E"
"Mike Christopher","1002220","-0.1","-0.1","A"
"Scott Garrelts","1004546","1.1","1.1","E"
"Russ Heman","1005618","0","0","A"
"Dan McGinn","1008523","0.2","0.2","A"
"Rusty Meacham","1008702","-0.1","-0.1","A"
"Dave Swartzbaugh","1012765","0.1","0.1","A"
"Fred Wenz","1013781","0.3","0.3","D"
"Johan Santana","    755","4","4","K"
"Steve Karsay","    829","1.9","1.9","F"
"Johnny Cueto","   6893","4.5","4.5","L"
"Blake Hawksworth","   8963","0.2","0.2","A"
"David Hale","   9756","-0.1","-0.1","A"
"Jim Deshaies","1003228","1","1","C"
"Ross Grimsley","1005071","2.7","2.7","H"
"Ed Lynch","1007862","0.2","0.2","A"
"Jose Segura","1011726","0.1","0.1","A"
"Gary Wagner","1013481","0.3","0.3","D"
"Adam Eaton","   1029","0.4","0.4","D"
"Jon Leicester","   2092","0.2","0.2","A"
"Garrett Richards","   9784","0.8","0.8","C"
"Carlos Fisher","   9832","-0.1","-0.1","A"
"Steve Blass","1001058","3","3","H"
"Tom Buskey","1001759","-0.1","-0.1","A"
"Jose Canseco","1001918","0","0","A"
"George Culver","1002870","0.3","0.3","D"
"Reggie Harris","1005428","0","0","A"
"Jerry Johnson","1006464","0.3","0.3","D"
"Tommie Sisk","1012018","-0.2","-0.2","B"
"Julio Solano","1012266","-0.2","-0.2","B"
"Tom Gordon","    282","2.8","2.8","H"
"R.A. Dickey","   1245","1.3","1.3","E"
"Chris Spurling","   1668","-0.2","-0.2","B"
"Dennis Sarfate","   2174","0","0","A"
"Brad Peacock","   5401","0","0","A"
"Jorge Campillo","   8686","-0.1","-0.1","A"
"Sam Dyson","  11710","1.2","1.2","E"
"Rich Bordi","1001199","-0.2","-0.2","B"
"Nardi Contreras","1002548","0","0","A"
"Bob Duliba","1003546","0","0","A"
"Ken Howell","1006100","3.7","3.7","K"
"Steve McCatty","1008383","0.2","0.2","A"
"Donne Wall","     39","1.7","1.7","F"
"Ricky Stone","    576","-0.4","-0.4","B"
"Mike Venafro","    943","-0.3","-0.3","B"
"Brad Brach","   6627","0.2","0.2","A"
"Drew Hayes","  10528","-0.3","-0.3","B"
"Nathan Karns","  12638","1.4","1.4","E"
"Luis DeLeon","1003169","0.3","0.3","D"
"Mike Dyer","1003615","-0.2","-0.2","B"
"Ed Hobaugh","1005867","0.2","0.2","A"
"Fergie Jenkins","1006388","9.6","9.6","O"
"Don Sutton","1012745","6","6","M"
"Juan Rincon","    752","-0.4","-0.4","B"
"Cory Lidle","    926","1","1","C"
"Jose Mesa","    961","1.7","1.7","F"
"Manny Aybar","   1107","-0.2","-0.2","B"
"Rob Bell","   1492","-0.5","-0.5","B"
"Matt Garza","   3340","0.9","0.9","C"
"Jeff Fulchino","   3532","0","0","A"
"Bobby Bolin","1001146","-0.6","-0.6","B"
"Galen Cisco","1002246","1","1","C"
"Steve Hamilton","1005277","0.8","0.8","C"
"Rudy Hernandez","1005711","0.1","0.1","A"
"Don Robinson","1011061","0.8","0.8","C"
"Mickey Callaway","      7","0.4","0.4","D"
"CC Sabathia","    404","5.8","5.8","M"
"Taylor Buchholz","   2168","-0.1","-0.1","A"
"Will Harris","   3192","0.8","0.8","C"
"Dan Meyer","   4402","-0.3","-0.3","B"
"Pedro Viola","   5971","-0.2","-0.2","B"
"Buddy Baumann","   9309","0.3","0.3","D"
"Butch Henry","1005667","1.6","1.6","F"
"Jon Ratliff","1010711","0","0","A"
"Joe Sambito","1011392","2.2","2.2","G"
"Eddie Watt","1013684","0.8","0.8","C"
"Fernando Rodney","    494","0.4","0.4","D"
"Hipolito Pichardo","   1472","1.3","1.3","E"
"Jose Valverde","   1726","0.9","0.9","C"
"Chase Anderson","   6895","0.4","0.4","D"
"Jeff Gray","   7718","-0.1","-0.1","A"
"Edwin Moreno","   7993","-0.2","-0.2","B"
"Ryan Tepera","  10291","0.1","0.1","A"
"Yunesky Maya","  11420","0","0","A"
"Randy Kramer","1007138","-0.6","-0.6","B"
"Gary Lucas","1007805","0.2","0.2","A"
"Randy Niemann","1009589","0","0","A"
"Rich Robertson","1011045","0.3","0.3","D"
"Rich Hill","   4806","0","0","A"
"Mitch Stetter","   5579","0","0","A"
"Anthony Swarzak","   7466","0.6","0.6","C"
"Joel Bennett","1000845","0","0","A"
"Ron Darling","1002989","2.7","2.7","H"
"Jeff Montgomery","1009071","1.6","1.6","F"
"Mo Sanford","1011433","-0.6","-0.6","B"
"Joe Shipley","1011907","-0.1","-0.1","A"
"Dan Wheeler","    120","1.7","1.7","F"
"Chris Haney","    192","0.6","0.6","C"
"Terry Mulholland","    665","4.6","4.6","L"
"Brian Lawrence","   1045","1.8","1.8","F"
"Dan Haren","   1757","5.3","5.3","M"
"Marc Rzepczynski","   6612","0.6","0.6","C"
"B.J. Rosenberg","   7183","-0.6","-0.6","B"
"Cha Seung Baek","   8214","1.7","1.7","F"
"Larry Andersen","1000236","1.1","1.1","E"
"Tony Cloninger","1002359","0.1","0.1","A"
"Turk Farrell","1003950","5.3","5.3","M"
"Rich Folkers","1004203","2.2","2.2","G"
"Tommy John","1006515","4.5","4.5","L"
"Milt Pappas","1009989","3.8","3.8","K"
"David West","1013799","0.6","0.6","C"
"Brad Radke","    748","4.5","4.5","L"
"Esteban Loaiza","   1310","2.9","2.9","H"
"Cal Eldred","   1653","1.3","1.3","E"
"John Wasdin","   1768","0.4","0.4","D"
"Pedro Strop","   4070","0.6","0.6","C"
"Phil Hughes","   7450","6.4","6.4","N"
"Jim Bullinger","1001646","1.7","1.7","F"
"Mike Capel","1001925","0","0","A"
"Dave Giusti","1004748","3.8","3.8","K"
"Greg Harris","1005415","0.3","0.3","D"
"Greg McMichael","1008640","0.8","0.8","C"
"Jerry Reuss","1010853","3.9","3.9","K"
"Paul Toth","1013140","1.7","1.7","F"
"Mike Walker","1013527","0.1","0.1","A"
"Ed Wojna","1014183","0.3","0.3","D"
"Matt Mantei","     64","0.1","0.1","A"
"Pedro Astacio","    862","1.6","1.6","F"
"Jeff Nelson","   1092","2.2","2.2","G"
"Jairo Asencio","   3332","-0.1","-0.1","A"
"Mike Bielecki","1000951","0.4","0.4","D"
"Shawn Boskie","1001213","1.3","1.3","E"
"Ray Soff","1012263","-0.2","-0.2","B"
"Casey Fossum","    188","0.4","0.4","D"
"Jeff Weaver","    503","2.4","2.4","G"
"Tony Fiore","    726","-0.3","-0.3","B"
"Brian Boehringer","    984","-0.5","-0.5","B"
"Mike Smith","   1479","-0.2","-0.2","B"
"Chris Tillman","   5279","2.5","2.5","G"
"Andy Sonnanstine","   7667","-0.8","-0.8","I"
"Eric Stults","   8011","0.3","0.3","D"
"Michael Kohn","   8505","-0.1","-0.1","A"
"George Brunet","1001590","-0.3","-0.3","B"
"Wayne Garland","1004538","0.6","0.6","C"
"Eric Rasmussen","1010704","0.3","0.3","D"
"Steve Searcy","1011704","0","0","A"
"Eric Milton","    743","1.4","1.4","E"
"Russ Ortiz","   1124","2.9","2.9","H"
"Hideki Irabu","   1255","-0.2","-0.2","B"
"Jon Rauch","   1475","1.7","1.7","F"
"Phil Norton","   1714","0.2","0.2","A"
"Brian Duensing","   4064","1.3","1.3","E"
"Joe Saunders","   4366","1","1","C"
"Mike Carp","   7480","-0.1","-0.1","A"
"Eric Bell","1000803","0","0","A"
"Bob McClure","1008400","0.6","0.6","C"
"Billy O'Dell","1009724","2.9","2.9","H"
"Don Stanhouse","1012401","-0.4","-0.4","B"
"Ted Wills","1014054","0","0","A"
"Jeff D'Amico","    871","0.1","0.1","A"
"Cliff Politte","    967","1.3","1.3","E"
"Brian Tollberg","   1055","1.5","1.5","E"
"Yorkis Perez","   1513","0.4","0.4","D"
"Brian Burres","   3425","0.1","0.1","A"
"Brandon McCarthy","   4662","1.9","1.9","F"
"Miguel Socolovich","   6697","0.4","0.4","D"
"John Axford","   9059","1.5","1.5","E"
"Bill Champion","1002127","0.1","0.1","A"
"Keith Creel","1002758","-0.1","-0.1","A"
"Greg McCarthy","1008370","0.2","0.2","A"
"Rick Rhoden","1010887","2","2","F"
"Chris Seelbach","1011719","-0.2","-0.2","B"
"Andy Ashby","    637","1.8","1.8","F"
"Bob Wells","    760","-0.4","-0.4","B"
"Ed Vosberg","   1426","-0.2","-0.2","B"
"Joselo Diaz","   2057","0","0","A"
"Chris Sampson","   2651","0.4","0.4","D"
"Dale Thayer","   5032","0","0","A"
"Wade LeBlanc","   5221","0.1","0.1","A"
"Oliver Drake","   8823","0.2","0.2","A"
"Rene Arocha","1000325","0.9","0.9","C"
"Mike Corkins","1002630","0","0","A"
"Brad Havens","1005507","-0.1","-0.1","A"
"Rich Loiselle","1007711","-0.3","-0.3","B"
"Georges Maranda","1008098","-0.3","-0.3","B"
"Jim Owens","1009923","-0.7","-0.7","I"
"John Burkett","    179","4.5","4.5","L"
"Shawn Camp","   1855","0.2","0.2","A"
"Jesse Chavez","   5448","-0.3","-0.3","B"
"Brian Bannister","   5718","2.2","2.2","G"
"AJ Ramos","   8350","1.3","1.3","E"
"Gerry Arrigo","1000326","-0.5","-0.5","B"
"Greg Booker","1001179","0.3","0.3","D"
"Tom Burgmeier","1001668","-0.2","-0.2","B"
"Ed Figueroa","1004037","3.3","3.3","J"
"Scott Forster","1004235","-0.4","-0.4","B"
"Mike Krukow","1007185","2.9","2.9","H"
"Juan Marichal","1008106","6.3","6.3","N"
"John Montefusco","1009065","2.9","2.9","H"
"Tom Niedenfuer","1009578","-0.1","-0.1","A"
"Gary Nolan","1009616","2.7","2.7","H"
"Johnny Ruffin","1011295","-0.3","-0.3","B"
"Keith Shepherd","1011866","-0.5","-0.5","B"
"John Stuper","1012652","0.4","0.4","D"
"Francis Beltran","   1530","-0.1","-0.1","A"
"Ivan Nova","   1994","0.5","0.5","D"
"Jeremy Guthrie","   2072","2.3","2.3","G"
"Joe Paterson","   2565","-0.1","-0.1","A"
"Victor Marte","   5158","-0.2","-0.2","B"
"Brian Stokes","   8653","0.2","0.2","A"
"Paul Assenmacher","1000344","1.6","1.6","F"
"Dean Hartgraves","1005445","0.2","0.2","A"
"Bill Landrum","1007297","0.2","0.2","A"
"Scott McGregor","1008546","1.9","1.9","F"
"Dave Rozema","1011273","0.5","0.5","D"
"Ryan Rupe","   1223","-0.2","-0.2","B"
"Colter Bean","   2246","0","0","A"
"Josh Collmenter","   7312","1.5","1.5","E"
"Ross Ohlendorf","   8268","-0.4","-0.4","B"
"Mike Leake","  10130","2.4","2.4","G"
"Mike Bacsik","1000402","0","0","A"
"Bob James","1006345","-0.4","-0.4","B"
"Jamey Wright","    715","0.6","0.6","C"
"Mike Trombley","    758","0.4","0.4","D"
"Kris Johnson","    886","0.1","0.1","A"
"Jesus Colome","   1198","0","0","A"
"Mike Maroth","   1508","-0.1","-0.1","A"
"Nate Bland","   1700","-0.1","-0.1","A"
"Zach McClellan","   2965","0.3","0.3","D"
"Vinnie Pestano","   4782","-0.4","-0.4","B"
"Luis Perdomo","   5380","0","0","A"
"Jerry Cram","1002728","0","0","A"
"Tom Dixon","1003335","-0.1","-0.1","A"
"John Doherty","1003358","0.7","0.7","C"
"Mark Grant","1004951","1.1","1.1","E"
"Dwayne Henry","1005670","0","0","A"
"Heathcliff Slocumb","1012069","1.6","1.6","F"
"Dave Tomlin","1013110","1.2","1.2","E"
"Danny Worth","    198","0","0","A"
"Al Reyes","   1005","-0.3","-0.3","B"
"Alfredo Simon","   2155","-0.4","-0.4","B"
"Zach Duke","   3840","0.6","0.6","C"
"Clay Hensley","   4593","0","0","A"
"Jason Motte","   5861","0.5","0.5","D"
"Jack Aker","1000097","-0.2","-0.2","B"
"Eli Grba","1004979","-0.3","-0.3","B"
"Scott Lewis","1007588","-0.2","-0.2","B"
"Chuck McElroy","1008477","0.6","0.6","C"
"Jeff Robinson","1011072","0.6","0.6","C"
"Rick Bauer","    125","-0.1","-0.1","A"
"Kazuhisa Ishii","    655","0.6","0.6","C"
"Steve Geltz","   8402","-0.9","-0.9","I"
"Jay Aldrich","1000117","-0.1","-0.1","A"
"Brad Clontz","1002360","0.1","0.1","A"
"Chuck Crim","1002768","0.3","0.3","D"
"John D'Acquisto","1002919","0.4","0.4","D"
"Dennis Lewallyn","1007572","-0.2","-0.2","B"
"Randy O'Neal","1009802","0.1","0.1","A"
"Jeff Shaw","1011823","0.3","0.3","D"
"Les Straker","1012593","0.5","0.5","D"
"Dave Wainhouse","1013492","-0.1","-0.1","A"
"Todd Worrell","1014259","0.8","0.8","C"
"Jimmy Haynes","    329","1.7","1.7","F"
"Roger Clemens","    815","8.5","8.5","O"
"Ricky Bottalico","    948","-0.6","-0.6","B"
"James Baldwin","   1064","1.4","1.4","E"
"Cesar Ramos","   3357","0.2","0.2","A"
"Jim Johnson","   3656","1.3","1.3","E"
"Jim Barr","1000606","3.6","3.6","K"
"Dan Boitano","1001132","-0.2","-0.2","B"
"Chuck Cary","1002027","-0.1","-0.1","A"
"Eddie Fisher","1004085","0.5","0.5","D"
"Steve Hargan","1005356","-0.9","-0.9","I"
"Gary Lance","1007288","0","0","A"
"Eric Show","1011937","1","1","C"
"Chuck Taylor","1012864","2.2","2.2","G"
"Frank Williams","1013997","0.6","0.6","C"
"Matt Kinney","    737","-0.2","-0.2","B"
"Carl Pavano","    790","4.5","4.5","L"
"Dillon Gee","   7396","0.4","0.4","D"
"Ken Frailing","1004288","0.5","0.5","D"
"Ron Herbel","1005685","0.4","0.4","D"
"Jeff Juden","1006643","0","0","A"
"Richie Lewis","1007587","-0.5","-0.5","B"
"Greg Minton","1008986","1.1","1.1","E"
"Edwin Nunez","1009658","-0.5","-0.5","B"
"Phil Ortega","1009855","-0.9","-0.9","I"
"Fernando Valenzuela","1013327","1.6","1.6","F"
"Bill Wegman","1013727","2.9","2.9","H"
"Cliff Young","1014367","0","0","A"
"Nerio Rodriguez","    403","-0.3","-0.3","B"
"Scott Service","   1684","-0.2","-0.2","B"
"Steve Avery","   1706","0.3","0.3","D"
"Scott Dunn","   2634","-0.2","-0.2","B"
"Dustin Nippert","   4426","0.9","0.9","C"
"Ray Bare","1000536","-0.1","-0.1","A"
"Doug Capilla","1001926","0.1","0.1","A"
"Jim Dickson","1003279","-0.3","-0.3","B"
"Jeff Gray","1004971","0.6","0.6","C"
"Paul Lindblad","1007614","-0.1","-0.1","A"
"Tom Murphy","1009376","0.3","0.3","D"
"Dan Naulty","1009464","0","0","A"
"Jim Wright","1014283","-0.2","-0.2","B"
"Rocky Biddle","    223","-0.6","-0.6","B"
"Joey Hamilton","    328","1","1","C"
"Curtis Leskanic","    694","0.2","0.2","A"
"Aaron Fultz","   1113","-0.1","-0.1","A"
"Hector Carrasco","   1240","0.5","0.5","D"
"Russ Springer","   1652","0.9","0.9","C"
"John Van Benschoten","   2228","-0.6","-0.6","B"
"Lance Lynn","   2520","3","3","H"
"Jeff Samardzija","   3254","3","3","H"
"David Pauley","   3625","0.2","0.2","A"
"Doug Fister","   9425","3.5","3.5","J"
"Don Hood","1005994","0.7","0.7","C"
"Jack Lazorko","1007420","-0.6","-0.6","B"
"Arnie Portocarrero","1010459","0.1","0.1","A"
