"Name","playerid","WAR24","WARextra","Cluster"
"Cal Eldred","   1653","2.6","2.6","I"
"John Wasdin","   1768","0.5","0.5","C"
"Juan Dominguez","   1796","0.6","0.6","C"
"Mark Fidrych","1004023","-0.2","-0.2","B"
"Dave Giusti","1004748","0.2","0.2","A"
"Jerry Janeski","1006356","2.2","2.2","G"
"Jerry Reuss","1010853","4","4","K"
"Manny Sarmiento","1011450","0.2","0.2","A"
"Mike Walker","1013527","0","0","A"
"Ed Wojna","1014183","-0.3","-0.3","D"
"Matt Mantei","     64","1.4","1.4","F"
"Randy Keisler","    830","0","0","A"
"Pedro Astacio","    862","1.5","1.5","F"
"Mike Bielecki","1000951","0.1","0.1","A"
"Shawn Boskie","1001213","0.3","0.3","C"
"Sheldon Burnside","1001719","0.1","0.1","A"
"Ernie McAnally","1008325","1.7","1.7","H"
"Dick Nold","1009619","0","0","A"
"Casey Fossum","    188","1.8","1.8","H"
"Jeff Weaver","    503","4","4","K"
"Mike Smith","   1479","-0.1","-0.1","B"
"Wayne Garland","1004538","0.3","0.3","C"
"Eric Rasmussen","1010704","0.9","0.9","E"
"Steve Searcy","1011704","-0.2","-0.2","B"
"Bobby Sprowl","1012367","0","0","A"
"Roy Thomas","1012993","0.1","0.1","A"
"Eric Milton","    743","2.9","2.9","I"
"Russ Ortiz","   1124","0.4","0.4","C"
"Andy Pratt","   1640","-0.2","-0.2","B"
"Phil Norton","   1714","-0.4","-0.4","D"
"Joe Saunders","   4366","-0.2","-0.2","B"
"Greg Garrett","1004545","-0.1","-0.1","B"
"Kevin Hagen","1005197","0.1","0.1","A"
"Bob McClure","1008400","-0.2","-0.2","B"
"Bob Moorhead","1009133","0.4","0.4","C"
"Don Stanhouse","1012401","-0.1","-0.1","B"
"Kevin Olsen","    533","0.6","0.6","C"
"Jeff D'Amico","    871","3.3","3.3","L"
"Cliff Politte","    967","0","0","A"
"Bill Champion","1002127","0.7","0.7","E"
"Keith Creel","1002758","-1","-1","J"
"Kevin Lomon","1007723","0","0","A"
"Pete Magrini","1007975","-0.1","-0.1","B"
"Rick Rhoden","1010887","3.2","3.2","L"
"Andy Ashby","    637","-0.4","-0.4","D"
"Ed Vosberg","   1426","0","0","A"
"Mike Corkins","1002630","-0.2","-0.2","B"
"Mark Kiefer","1006892","0.1","0.1","A"
"Rich Loiselle","1007711","0","0","A"
"Lance Rautzhan","1010718","0.7","0.7","E"
"Gerry Arrigo","1000326","0.4","0.4","C"
"Greg Booker","1001179","-0.1","-0.1","B"
"Tom Burgmeier","1001668","-0.1","-0.1","B"
"Rocky Childress","1002189","0","0","A"
"Steve Foster","1004260","0.1","0.1","A"
"John Henry Johnson","1006472","-0.1","-0.1","B"
"Mike Krukow","1007185","0","0","A"
"Bob Lacey","1007232","0.8","0.8","E"
"Juan Marichal","1008106","1.7","1.7","H"
"John Montefusco","1009065","0.7","0.7","E"
"Tom Niedenfuer","1009578","0.3","0.3","C"
"Gary Nolan","1009616","2.9","2.9","I"
"Johnny Ruffin","1011295","-0.2","-0.2","B"
"Keith Shepherd","1011866","0.4","0.4","C"
"Zak Shinall","1011899","-0.1","-0.1","B"
"Dewon Brazelton","   1195","1.2","1.2","F"
"Francis Beltran","   1530","-0.5","-0.5","D"
"Brett Campbell","   6842","-0.1","-0.1","B"
"John Barfield","1000538","0.3","0.3","C"
"Scott McGregor","1008546","3.5","3.5","L"
"Brad Moore","1009096","0","0","A"
"Dave Rozema","1011273","1.1","1.1","F"
"Mac Scarce","1011498","0.4","0.4","C"
"Scott Scudder","1011699","0.8","0.8","E"
"Ryan Rupe","   1223","1.8","1.8","H"
"Brian Cooper","   1295","0.1","0.1","A"
"Francisco Cruceta","   2104","-0.3","-0.3","D"
"Mike Bacsik","1000402","-0.4","-0.4","D"
"John Fulgham","1004389","0.7","0.7","E"
"Bob James","1006345","0.6","0.6","C"
"Jeff Sellers","1011733","0.3","0.3","C"
"Jimmy Osting","    701","0","0","A"
"Jamey Wright","    715","1","1","E"
"Jesus Colome","   1198","-0.6","-0.6","D"
"Mike Maroth","   1508","2.4","2.4","G"
"Jon Huber","   3109","0.4","0.4","C"
"Tavo Alvarez","1000200","0.2","0.2","A"
"Larry Bearnarth","1000723","-1","-1","J"
"Tom Dixon","1003335","-0.3","-0.3","D"
"Mark Grant","1004951","-0.3","-0.3","D"
"Dwayne Henry","1005670","-0.1","-0.1","B"
"Terry Ley","1007591","-0.3","-0.3","D"
"Dave Tomlin","1013110","-0.5","-0.5","D"
"Jack Aker","1000097","0.2","0.2","A"
"Jay Baller","1000492","0","0","A"
"Jack Curtis","1002904","1.3","1.3","F"
"Jeff Holly","1005968","0.1","0.1","A"
"Bart Johnson","1006422","2.9","2.9","I"
"Scott Lewis","1007588","0.3","0.3","C"
"Chuck McElroy","1008477","0.5","0.5","C"
"Jeff Robinson","1011072","-0.2","-0.2","B"
"Rick Bauer","    125","0","0","A"
"Juan Castillo","1002064","-0.1","-0.1","B"
"Brad Clontz","1002360","0.8","0.8","E"
"John D'Acquisto","1002919","-0.9","-0.9","J"
"Dennis Lewallyn","1007572","0","0","A"
"Dan Murphy","1009356","-0.1","-0.1","B"
"Mike Nagy","1009439","0","0","A"
"Randy O'Neal","1009802","1.1","1.1","F"
"Jeff Shaw","1011823","0","0","A"
"Matt Wagner","1013489","0.2","0.2","A"
"Hank Webb","1013710","-0.1","-0.1","B"
"Jimmy Haynes","    329","1.1","1.1","F"
"Roger Clemens","    815","8.4","8.4","O"
"Ricky Bottalico","    948","0","0","A"
"James Baldwin","   1064","2.5","2.5","G"
"Tim Harikkala","   1909","-0.1","-0.1","B"
"Jim Barr","1000606","1.9","1.9","H"
"Rocky Coppinger","1002604","-0.1","-0.1","B"
"Eddie Fisher","1004085","-0.4","-0.4","D"
"Preston Hanna","1005318","0.3","0.3","C"
"Steve Hargan","1005356","4.2","4.2","K"
"Kurt Kepshire","1006859","1.3","1.3","F"
"Kerry Lacy","1007242","-0.6","-0.6","D"
"Yovanny Lara","1007342","-0.1","-0.1","B"
"Dave Meads","1008708","0","0","A"
"Carl Pavano","    790","1.8","1.8","H"
"Don August","1000364","1.7","1.7","H"
"Ken Frailing","1004288","-0.1","-0.1","B"
"Bruce Howard","1006071","0.6","0.6","C"
"Jeff Juden","1006643","0.5","0.5","C"
"Greg Minton","1008986","0.1","0.1","A"
"Edwin Nunez","1009658","0.2","0.2","A"
"Phil Ortega","1009855","-0.5","-0.5","D"
"Fernando Valenzuela","1013327","5.4","5.4","N"
"Bill Wegman","1013727","2.4","2.4","G"
"Corey Thurman","   1324","-0.1","-0.1","B"
"Steve Avery","   1706","2.5","2.5","G"
"Dustin Nippert","   4426","0.1","0.1","A"
"Doug Capilla","1001926","0.1","0.1","A"
"Jose DeJesus","1003151","-0.2","-0.2","B"
"Chuck Dobson","1003343","2.2","2.2","G"
"Paul Lindblad","1007614","0.8","0.8","E"
"Kevin McGehee","1008514","-0.4","-0.4","D"
"Randy Miller","1008926","0","0","A"
"Tom Murphy","1009376","0","0","A"
"Dan Schneider","1011592","-0.4","-0.4","D"
"Rich Wortham","1014264","1.2","1.2","F"
"Rocky Biddle","    223","0","0","A"
"Joey Hamilton","    328","3.1","3.1","L"
"Jerome Williams","   1137","-0.2","-0.2","B"
"Hector Carrasco","   1240","0.4","0.4","C"
"Russ Springer","   1652","-0.3","-0.3","D"
"John Van Benschoten","   2228","0","0","A"
"Carlos Martinez","   3167","0.2","0.2","A"
"Joe Grzenda","1005112","-0.2","-0.2","B"
"Don Hood","1005994","0.7","0.7","E"
"Jerry Walker","1013523","-1.1","-1.1","J"
"Jonathan Johnson","     59","0","0","A"
"Ron Blazier","1001067","-0.1","-0.1","B"
"Stan Clarke","1002310","-0.1","-0.1","B"
"Dave Hamilton","1005271","0.9","0.9","E"
"Jim Perry","1010213","1.4","1.4","F"
"Pete Richert","1010922","0.1","0.1","A"
"Al Santorini","1011444","2.1","2.1","G"
"Bill Scherrer","1011552","0.5","0.5","C"
"Bill Simas","1011977","1","1","E"
"Mario Soto","1012289","3.3","3.3","L"
"Brent Strom","1012627","0.9","0.9","E"
"Floyd Weaver","1013697","-0.7","-0.7","J"
"Carlos Zambrano","    305","4.2","4.2","K"
"Willie Banks","   1434","2.6","2.6","I"
"Shaun Marcum","   6204","0.3","0.3","C"
"Mark Brandenburg","1001350","0","0","A"
"Mauro Gozzo","1004906","0","0","A"
"Dick Kelley","1006769","0","0","A"
"Al Nipper","1009602","0.3","0.3","C"
"Jesus Pena","1010146","-0.3","-0.3","D"
"Angel Torres","1013127","-0.2","-0.2","B"
"Tony Armas Jr.","    761","1.2","1.2","F"
"Roy Halladay","   1303","4","4","K"
"Aaron Harang","   1451","1.2","1.2","F"
"Pete Cimino","1002240","-0.2","-0.2","B"
"Mike Davison","1003069","-0.3","-0.3","D"
"Derek Lilliquist","1007607","0.4","0.4","C"
"Mike Mason","1008221","0.2","0.2","A"
"Mike Sirotka","1012015","0.6","0.6","C"
"Scott Erickson","    137","1.9","1.9","H"
"Mike Lincoln","   1457","0.4","0.4","C"
"Chuck Estrada","1003841","1.7","1.7","H"
"Mark Littell","1007657","2.1","2.1","G"
"Jose Melendez","1008745","-0.1","-0.1","B"
"Dan Neumeier","1009523","-0.1","-0.1","B"
"Jeff Reardon","1010741","0.6","0.6","C"
"Roberto Novoa","   2217","-0.1","-0.1","B"
"Ray Corbin","1002614","2","2","H"
"Bob Knepper","1007031","4.5","4.5","M"
"Denny McLain","1008603","7.2","7.2","O"
"Frank Wills","1014051","0.5","0.5","C"
"Byung-Hyun Kim","     61","2.3","2.3","G"
"Chris Hammond","     92","-0.3","-0.3","D"
"Scott Chiasson","    269","-0.2","-0.2","B"
"Brett Myers","    962","3.4","3.4","L"
"Jeff Francis","   4684","2","2","H"
"Rick Baldwin","1000487","-0.6","-0.6","D"
"Gary Bell","1000806","1.7","1.7","H"
"Francisco Cordova","1002623","1.7","1.7","H"
"Skip Lockwood","1007696","2.5","2.5","G"
"Bill Stoneman","1012560","-0.8","-0.8","J"
"Bob Veselic","1013419","0","0","A"
"Trevor Wilson","1014109","0.6","0.6","C"
"Ed Yarnall","1014322","-0.2","-0.2","B"
"John Patterson","     71","0.2","0.2","A"
"Paul Shuey","    406","0.1","0.1","A"
"Brian Moehler","    480","0","0","A"
"Mike Bynum","   1022","-0.1","-0.1","B"
"Rick Austin","1000374","-0.4","-0.4","D"
"Hector Fajardo","1003908","0","0","A"
"Jose Guzman","1005160","2.2","2.2","G"
"Drew Hall","1005242","0","0","A"
"Ken Hill","1005827","1","1","E"
"Kevin Brown","    642","3.1","3.1","L"
"Salomon Torres","   1628","0.7","0.7","E"
"Denny Bautista","   1947","0.5","0.5","C"
"Rich Beck","1000757","0.3","0.3","C"
"Jim Duckworth","1003521","-0.3","-0.3","D"
"Kirk McCaskill","1008382","2.2","2.2","G"
"Juan Pizarro","1010382","3.9","3.9","K"
"Doug Rau","1010717","0.4","0.4","C"
"John Urrea","1013301","0.1","0.1","A"
"Bill Pulsipher","    842","0.6","0.6","C"
"Dan Plesac","   1319","2.5","2.5","G"
"Seth McClung","   1657","-0.1","-0.1","B"
"Brian Bruney","   1929","0.2","0.2","A"
"Yhency Brazoban","   2150","-0.3","-0.3","D"
"Brad Hennessey","   3720","0.6","0.6","C"
"Ernie Broglio","1001463","4.1","4.1","K"
"Ken Dayley","1003097","1","1","E"
"Don Eddy","1003663","-0.4","-0.4","D"
"Rick Engle","1003782","0","0","A"
"Bill Gilbreth","1004699","-0.2","-0.2","B"
"Chad Hutchinson","1006236","-0.3","-0.3","D"
"John Miller","1008907","1.2","1.2","F"
"Steve Wapnick","1013601","-0.1","-0.1","B"
"Mark Guthrie","    876","3.4","3.4","L"
"Vicente Padilla","    964","3.6","3.6","K"
"Bret Prinz","   1474","0.1","0.1","A"
"Rafael Perez","   4078","0","0","A"
"Kent Bottenfield","1001226","-0.8","-0.8","J"
"Denis Boucher","1001231","-0.5","-0.5","D"
"Rob Dibble","1003269","1.1","1.1","F"
"Pete Harnisch","1005374","3.3","3.3","L"
"Tom Henke","1005649","0.2","0.2","A"
"Cal Koonce","1007101","1.4","1.4","F"
"Barry Lersch","1007555","-0.8","-0.8","J"
"Paul Marak","1008097","0.3","0.3","C"
"Claude Raymond","1010732","0","0","A"
"Eduardo Rodriguez","1011102","0","0","A"
"Gary Ryerson","1011354","1","1","E"
"Frank Tanana","1012818","2.8","2.8","I"
"Joe Kennedy","   1217","0.6","0.6","C"
"Aaron Cook","   1571","1","1","E"
"Frank Francisco","   1933","0.9","0.9","E"
"Boof Bonser","   2159","1","1","E"
"Fred Breining","1001381","0","0","A"
"John Buzhardt","1001788","0.9","0.9","E"
"Bobby Castillo","1002057","0.5","0.5","C"
"Juan Eichelberger","1003711","0","0","A"
"Ryan Hancock","1005296","0.2","0.2","A"
"Willie Hernandez","1005714","0","0","A"
"Joe Kraemer","1007132","0.1","0.1","A"
"Dick LeMay","1007514","0.2","0.2","A"
"Fred Scherman","1011554","-0.2","-0.2","B"
"Mike Fetters","    988","0","0","A"
"Matt DeWitt","   1028","0","0","A"
"Darrell Rasner","   4770","0.1","0.1","A"
"Jack Baldschun","1000475","0.2","0.2","A"
"Jose Cecena","1002097","-0.2","-0.2","B"
"Scott Strickland","    897","1.2","1.2","F"
"Gary Knotts","   1428","0.1","0.1","A"
"Steve Kline","1007005","2.3","2.3","G"
"Nate Minchey","1008975","0.4","0.4","C"
"Bob Moose","1009134","5.2","5.2","M"
"Pete Young","1014388","0.1","0.1","A"
"Joey Eischen","    774","0","0","A"
"Justin Wayne","    803","-0.2","-0.2","B"
"Jake Peavy","   1051","5.4","5.4","N"
"Floyd Bannister","1000516","2.3","2.3","G"
"Oil Can Boyd","1001279","3.6","3.6","K"
"Steve Comer","1002482","2.2","2.2","G"
"Jose DeLeon","1003168","1.8","1.8","H"
"Rollie Fingers","1004051","1","1","E"
"Dave Goltz","1004818","1.4","1.4","F"
"Kurt Miller","1008913","-0.3","-0.3","D"
"Bill Paschall","1010037","0.4","0.4","C"
"Steve Rogers","1011138","4.4","4.4","M"
"Pete Vuckovich","1013461","2.2","2.2","G"
"Stan Williams","1014039","4.6","4.6","M"
"Jon Garland","    232","1.9","1.9","H"
"Franklyn Gracesqui","   1921","-0.1","-0.1","B"
"Matt Beech","1000770","0.2","0.2","A"
"Jeff Bittiger","1001000","0","0","A"
"Les Cain","1001821","0","0","A"
"Chris Codiroli","1002388","0.3","0.3","C"
"Scott Karl","1006703","2.4","2.4","G"
"Art Mahaffey","1007979","2.6","2.6","I"
"Jaime Navarro","1009465","3.1","3.1","L"
"Jeff Pico","1010320","0.4","0.4","C"
"Scott Ruffcorn","1011293","0","0","A"
"Tom Walker","1013536","0.5","0.5","C"
"John Wetteland","1013815","0.1","0.1","A"
"Nick Willhite","1013967","-0.9","-0.9","J"
"Pat Hentgen","    145","2.2","2.2","G"
"Aaron Small","   1477","0","0","A"
"Rodney Bolton","1001154","0.3","0.3","C"
"Doug Drabek","1003473","2.7","2.7","I"
"Danny Mota","1009257","0","0","A"
"Jim Otten","1009901","0","0","A"
"Pat Mahomes","    291","-1","-1","J"
"Chuck Finley","    384","0.7","0.7","E"
"Brian Tallet","   1646","0.3","0.3","C"
"Cory Vance","   1647","-0.2","-0.2","B"
"Tim Byrdak","   1995","-0.1","-0.1","B"
"Roman Colon","   2242","0.3","0.3","C"
"Bob Apodaca","1000279","0.6","0.6","C"
"Mark Clear","1002330","2.1","2.1","G"
"Jack Fisher","1004090","0.1","0.1","A"
"Wynn Hawkins","1005515","-0.2","-0.2","B"
"Sandy Koufax","1007124","2.7","2.7","I"
"Mickey Lolich","1007712","5.1","5.1","M"
"Tony McKnight","1008602","-0.2","-0.2","B"
"John Mitchell","1009003","0.9","0.9","E"
"Lance Carter","   1592","-0.1","-0.1","B"
"John Curtis","1002905","3.3","3.3","L"
"Moe Drabowsky","1003474","0.4","0.4","C"
"Mike Hedlund","1005575","2","2","H"
"Al Jones","1006524","0","0","A"
"Dewey Robinson","1011060","-0.1","-0.1","B"
"John Snyder","1012253","0.1","0.1","A"
"David Aardsma","   1902","-0.2","-0.2","B"
"Dustin Moseley","   7060","-0.2","-0.2","B"
"Ben Blomdahl","1001082","-0.2","-0.2","B"
"Keith Garagozzo","1004488","-0.3","-0.3","D"
"Dave LaPoint","1007338","3","3","I"
"Randy Lerch","1007551","2.3","2.3","G"
"Rafael Medina","1008716","-0.3","-0.3","D"
"Denny Riddleberger","1010944","0","0","A"
"Jason Johnson","    147","0.2","0.2","A"
"Brian Bevil","1000939","0","0","A"
"Bill Caudill","1002088","-0.1","-0.1","B"
"Steve Dunning","1003572","-0.3","-0.3","D"
"Mike Harkey","1005363","0.1","0.1","A"
"Art Quirk","1010620","0.1","0.1","A"
"Chuck Rainey","1010654","1.5","1.5","F"
"Sean Whiteside","1013893","-0.1","-0.1","B"
"Tim Hudson","    921","3.5","3.5","L"
"Shane Nance","   1584","0","0","A"
"Bobby Ayala","1000384","2.2","2.2","G"
"Tony Balsamo","1000499","0.3","0.3","C"
"Ralph Botting","1001227","-0.2","-0.2","B"
"Len Church","1002227","-0.2","-0.2","B"
"Terry Forster","1004236","1.3","1.3","F"
"Frank Kreutzer","1007163","-0.1","-0.1","B"
"Tim Mauser","1008281","-0.2","-0.2","B"
"Craig Minetto","1008977","-0.1","-0.1","B"
"Ryan Nye","1009668","-0.2","-0.2","B"
"Mark Portugal","1010460","-0.7","-0.7","J"
"Eric Raich","1010653","-0.1","-0.1","B"
"Dave Roberts","1011031","-0.3","-0.3","D"
"Mike Scott","1011691","0.3","0.3","C"
"Cliff Lee","   1636","0.7","0.7","E"
"Kerry Wood","    304","3.9","3.9","K"
"Carlos Almanzar","    308","0.1","0.1","A"
"Roy Oswalt","    571","6.2","6.2","N"
"John Riedling","   1515","0.2","0.2","A"
"Rick Behenna","1000782","-0.5","-0.5","D"
"Don Durham","1003588","-0.4","-0.4","D"
"Domingo Jean","1006374","0","0","A"
"Ryan Kohlmeier","1007082","-1","-1","J"
"Pete Smith","1012191","0.8","0.8","E"
"Jimmy Gobble","   1791","0.8","0.8","E"
"Jorge De La Rosa","   2047","0.3","0.3","C"
"Mike Boddicker","1001111","0.2","0.2","A"
"Leo Marentette","1008104","0.1","0.1","A"
"Tug McGraw","1008545","1.3","1.3","F"
"Nolan Ryan","1011348","0.6","0.6","C"
"Jeff Shaver","1011814","0","0","A"
"Rich Yett","1014342","-0.9","-0.9","J"
"Bob Howry","    237","0.6","0.6","C"
"Jose Acevedo","    307","-0.5","-0.5","D"
"Kris Wilson","    636","-0.4","-0.4","D"
"Chris Bootcheck","   1842","-0.4","-0.4","D"
"Karl Best","1000925","-0.3","-0.3","D"
"Willie Blair","1001033","0.8","0.8","E"
"Larry Casian","1002045","0.3","0.3","C"
"Bill Connors","1002522","-0.5","-0.5","D"
"Chris George","1004619","0.2","0.2","A"
"Dave Heaverlo","1005569","0.2","0.2","A"
"Brett Hinchliffe","1005840","-0.9","-0.9","J"
"Tom Hume","1006179","0.1","0.1","A"
"Urbano Lugo","1007823","-0.3","-0.3","D"
"Darryl Scott","1011673","0.1","0.1","A"
"Jerry Stephenson","1012494","0.5","0.5","C"
"Rick Helling","     58","-0.1","-0.1","B"
"Jimmy Anderson","    977","1.8","1.8","H"
"Kason Gabbard","   3418","0.4","0.4","C"
"Neil Allen","1000154","0.6","0.6","C"
"Scott Anderson","1000242","0.1","0.1","A"
"Mike Caldwell","1001830","1.8","1.8","H"
"Lance Davis","1003065","1.3","1.3","F"
"Skip Guinn","1005128","-0.2","-0.2","B"
"Bruce Kison","1006978","0.9","0.9","E"
"Sam McDowell","1008476","2.8","2.8","I"
"Luke Walker","1013525","0.6","0.6","C"
"Scott Bailes","1000430","0.9","0.9","E"
"Shawn Holman","1005973","0","0","A"
"Ken Kravec","1007147","0.4","0.4","C"
"Jim Merritt","1008789","4.4","4.4","M"
"Pete Mikkelsen","1008852","0.7","0.7","E"
"Brad Rigby","1010954","0.2","0.2","A"
"Bret Saberhagen","1011355","5.5","5.5","N"
"Zane Smith","1012218","1.9","1.9","H"
"D'Angelo Jimenez","   1038","0","0","A"
"Jesse Foppert","   1688","-0.3","-0.3","D"
"Brad Thompson","   4911","0.3","0.3","C"
"James Shields","   7059","1.7","1.7","H"
"Jim Crawford","1002742","0.8","0.8","E"
"Mike LaCoss","1007240","1.3","1.3","F"
"Frank Linzy","1007643","0.7","0.7","E"
"Paul Siebert","1011950","0.1","0.1","A"
"Brian Powell","    490","0","0","A"
"John Farrell","1003948","0.8","0.8","E"
"Alan Foster","1004246","1.1","1.1","F"
"Dave Gumpert","1005142","-0.2","-0.2","B"
"Lou Marone","1008117","-0.1","-0.1","B"
"Paul Mirabella","1008989","0.3","0.3","C"
"Steve Renko","1010835","0.1","0.1","A"
"Ron Robinson","1011076","1.7","1.7","H"
"Frank Rodriguez","1011106","1","1","E"
"Scott Sanderson","1011422","2.2","2.2","G"
"Rich Sauveur","1011465","-0.1","-0.1","B"
"Sean Douglass","    133","-0.2","-0.2","B"
"Kelvim Escobar","   1298","1.9","1.9","H"
"Glen Hobbie","1005868","1.8","1.8","H"
"Jeff Johnson","1006465","1.3","1.3","F"
"Dennis Moeller","1009022","-0.5","-0.5","D"
"Rick Ownbey","1009926","-0.2","-0.2","B"
"Mike Paul","1010082","1.4","1.4","F"
"Stan Thomas","1012994","0","0","A"
"Jose Santiago","    972","-0.1","-0.1","B"
"Blaine Boyer","   2237","0","0","A"
"Sean Bergman","1000881","0.3","0.3","C"
"Kevin Foster","1004251","-0.3","-0.3","D"
"Bob Heffner","1005578","1.7","1.7","H"
"Bob Meyer","1008821","0.3","0.3","C"
"Jack Morris","1009211","3.6","3.6","K"
"Buster Narum","1009455","0.2","0.2","A"
"Dickie Noles","1009620","0.8","0.8","E"
"John O'Donoghue","1009732","0.6","0.6","C"
"Elias Sosa","1012284","-0.4","-0.4","D"
"Cliff Bartosh","   1871","0","0","A"
"Craig Breslow","   4363","0","0","A"
"Jeff Dedmon","1003132","0.3","0.3","C"
"Pete Falcone","1003910","-0.8","-0.8","J"
"Jerry Fosnow","1004241","-0.4","-0.4","D"
"Al McBean","1008337","3.6","3.6","K"
"Gary Mielke","1008847","-0.1","-0.1","B"
"Roger Moret","1009168","2","2","H"
"Jeff Mutis","1009412","0.1","0.1","A"
"Jose Nunez","1009659","-0.1","-0.1","B"
"Mike Paxton","1010091","2.7","2.7","I"
"Jose Mercedes","    396","-0.1","-0.1","B"
"Tomo Ohka","    788","1","1","E"
"Ben Ford","   1858","0","0","A"
"Norm Bass","1000647","-0.3","-0.3","D"
"Ricky Bones","1001161","0.5","0.5","C"
"Bill Faul","1003957","-0.2","-0.2","B"
"Tom Funk","1004408","-0.2","-0.2","B"
"Jay Howell","1006098","0","0","A"
"Lynn McGlothen","1008534","4.1","4.1","K"
"Sid Monge","1009053","0.1","0.1","A"
"David Palmer","1009970","0.9","0.9","E"
"Steve Peters","1010241","0.1","0.1","A"
"Bill Pleis","1010393","0.3","0.3","C"
"Bill Travers","1013161","0.3","0.3","C"
"Anthony Telford","   1282","0.1","0.1","A"
"Tony Cogan","1002395","-0.8","-0.8","J"
"Jim Colborn","1002409","1.7","1.7","H"
"Steve Cummings","1002875","0.2","0.2","A"
"Jim Foor","1004209","0","0","A"
"Jeff Granger","1004944","-0.2","-0.2","B"
"Greg Hansell","1005326","-0.4","-0.4","D"
"Bruce Taylor","1012861","0.4","0.4","C"
"Darren Oliver","    206","0.7","0.7","E"
"Donovan Osborne","    299","1.1","1.1","F"
"Darrell May","    613","-0.7","-0.7","J"
"Andy Good","   1690","-0.2","-0.2","B"
"Lenny DiNardo","   1894","0.2","0.2","A"
"Santiago Casilla","   2873","0","0","A"
"Dave Beard","1000716","-1.3","-1.3","J"
"Bob Chlupsa","1002201","-0.1","-0.1","B"
"Ed Connolly","1002526","1","1","E"
"Ray Culp","1002869","-0.5","-0.5","D"
"Alfredo Martinez","1008151","0","0","A"
"Ken Ryan","1011345","0.7","0.7","E"
"Matt Wise","     42","0.1","0.1","A"
"Scott Williamson","    361","2.7","2.7","I"
"Jaret Wright","    415","0.6","0.6","C"
"Bronson Arroyo","    978","0.1","0.1","A"
"Joe Valentine","   1810","-0.2","-0.2","B"
"Scott Baker","   6176","0.6","0.6","C"
"Jeremy Accardo","   6428","0.7","0.7","E"
"Sammy Ellis","1003753","3.7","3.7","K"
"Tom Johnson","1006508","-0.4","-0.4","D"
"Will McEnaney","1008482","0.3","0.3","C"
"Dick Pole","1010418","0.5","0.5","C"
"Gary Ross","1011230","-0.1","-0.1","B"
"Tony Saunders","1011463","3.2","3.2","L"
"Paul Thormodsgard","1013036","0.6","0.6","C"
"Ricky Trlicek","1013188","0.5","0.5","C"
"Dave Wehrmeister","1013731","-0.8","-0.8","J"
"Darren Holmes","     95","0.1","0.1","A"
"Pedro Martinez","    200","5.1","5.1","M"
"Esteban Yan","   1236","-0.1","-0.1","B"
"Trey Hodges","   1608","-0.1","-0.1","B"
"Gerald Alexander","1000124","-0.1","-0.1","B"
"Don Dennis","1003207","-0.5","-0.5","D"
"Rudy May","1008310","1.9","1.9","H"
"Horacio Ramirez","    110","0.3","0.3","C"
"Rheal Cormier","    952","1.5","1.5","F"
"Mike Wood","   1806","0.7","0.7","E"
"Kevin Bearse","1000724","-0.3","-0.3","D"
"Jim Hardin","1005344","2.8","2.8","I"
"Ray Jarvis","1006364","-0.2","-0.2","B"
"Alan Mills","1008949","0.2","0.2","A"
"Kevin Rogers","1011135","1.1","1.1","F"
"Jeff Wallace","1013550","-0.5","-0.5","D"
"B.J. Ryan","    168","-0.2","-0.2","B"
"Jay Witasick","   1138","-0.1","-0.1","B"
"Blaine Neal","   1468","0.5","0.5","C"
"Brad Halsey","   4760","2","2","H"
"Bryan Bullington","   5066","-0.1","-0.1","B"
"Justin Brunette","1001592","0","0","A"
"Dave Frost","1004376","0.8","0.8","E"
"Mel Nelson","1009506","0.2","0.2","A"
"Hipolito Pena","1010145","0","0","A"
"Eddie Solomon","1012268","-0.2","-0.2","B"
"Bobby Thigpen","1012958","0.9","0.9","E"
"Terry Wilshusen","1014057","-0.1","-0.1","B"
"Kazuhito Tadano","   1917","0.4","0.4","C"
"Ramon Ramirez","   7986","1.1","1.1","F"
"Jaime Bluma","1001096","0.3","0.3","C"
"Chris Bosio","1001212","3.7","3.7","K"
"Dick Bosman","1001215","0.9","0.9","E"
"Eric Cammack","1001864","-0.1","-0.1","B"
"Don Kirkwood","1006972","0","0","A"
"Keith Macwhorter","1007937","0.2","0.2","A"
"Willie Smith","1012216","0.1","0.1","A"
"Duane Ward","1013609","1","1","E"
"Don Wilson","1014071","4.4","4.4","M"
"Bob Wolcott","1014184","-0.1","-0.1","B"
"Julio Mateo","   1087","0","0","A"
"Kirk Saarloos","   1516","0.6","0.6","C"
"Bill Bonham","1001165","2.8","2.8","I"
"Mike Garman","1004539","0.8","0.8","E"
"Jeff Jones","1006566","-0.9","-0.9","J"
"Carl Mathias","1008242","0","0","A"
"Steve Olin","1009768","1.5","1.5","F"
"Horacio Pina","1010354","-0.2","-0.2","B"
"Pat Rapp","1010700","0","0","A"
"Benj Sampson","1011397","-0.6","-0.6","D"
"Tom Underwood","1013281","2","2","H"
"Darren Dreifort","    647","0.2","0.2","A"
"Nate Robertson","   1620","-0.3","-0.3","D"
"Dennis Aust","1000370","0.2","0.2","A"
"Frank Bertaina","1000912","-0.7","-0.7","J"
"Harry Fanok","1003924","0.3","0.3","C"
"Moose Haas","1005172","4","4","K"
"Mark Hutton","1006245","0.1","0.1","A"
"Jim Nash","1009458","0.8","0.8","E"
"Buddy Schultz","1011627","0","0","A"
