"Name","playerid","WAR25","WARextra","Cluster"
"John Strohmayer","1012626","0.2","0.2","A"
"Tom Waddell","1013468","-0.1","-0.1","B"
"Elmer Dessens","    317","0.3","0.3","C"
"Shawn Estes","    873","1.8","1.8","H"
"Tommy Boggs","1001123","1.7","1.7","H"
"Warren Brusstar","1001599","0.3","0.3","C"
"Bill Butler","1001771","-0.1","-0.1","B"
"Joe Gibbon","1004658","1.3","1.3","F"
"Kurt Knudsen","1007064","-0.5","-0.5","G"
"Curt Young","1014368","-1.2","-1.2","G"
"Charles Nagy","    397","7","7","N"
"John Thomson","    453","0.2","0.2","A"
"Garrett Stephenson","   1185","1.8","1.8","H"
"Tim Crabtree","1002715","0.3","0.3","C"
"Danny Frisella","1004365","1.3","1.3","F"
"Chuck Hartenstein","1005442","0.1","0.1","A"
"Roy Lee Jackson","1006311","0.1","0.1","A"
"Randy Jones","1006582","4.3","4.3","L"
"Jerry Nyman","1009670","0.8","0.8","E"
"Roy Smith","1012202","-0.1","-0.1","B"
"Ryan Drese","    379","0.6","0.6","D"
"Mike Bertotti","1000916","-0.5","-0.5","G"
"Tom Candiotti","1001911","0.6","0.6","D"
"Dick Ellsworth","1003754","3","3","K"
"Mike Griffin","1005048","0.1","0.1","A"
"Pete Ladd","1007245","-0.5","-0.5","G"
"Butch Metzger","1008811","-0.8","-0.8","G"
"Tracy Stallard","1012392","-0.3","-0.3","B"
"Mike Remlinger","    111","-0.2","-0.2","B"
"Alan Benes","    265","3.5","3.5","I"
"Jesse Orosco","    667","1.3","1.3","F"
"Francisco Rodriguez","   1642","1.9","1.9","H"
"Randy Bockus","1001110","-0.1","-0.1","B"
"Dock Ellis","1003747","3.4","3.4","I"
"Alex Fernandez","1003993","4.5","4.5","L"
"Mike Flanagan","1004133","4.4","4.4","L"
"Jim Hannan","1005316","0.2","0.2","A"
"Rick Honeycutt","1005992","2.2","2.2","J"
"Johnnie Seale","1011701","0","0","A"
"Terrell Wade","1013474","0","0","A"
"Mitch Williams","1014025","0","0","A"
"Matt Anderson","    459","-0.1","-0.1","B"
"Julio Santana","    496","-0.4","-0.4","B"
"Doug Nickle","    963","0","0","A"
"Brandon Webb","   1692","2.6","2.6","K"
"Tim Belcher","1000789","0.8","0.8","E"
"Steve Carlton","1001964","3.6","3.6","I"
"Jim Hughes","1006157","0","0","A"
"Ricardo Jordan","1006616","-0.4","-0.4","B"
"Jim Kaat","1006660","4.7","4.7","L"
"Eric Plunk","1010400","0","0","A"
"Bill Singer","1012007","6.1","6.1","M"
"Tom Tellmann","1012907","-0.1","-0.1","B"
"Larry Thomas","1012983","0.2","0.2","A"
"Ray Washburn","1013652","1.5","1.5","F"
"Jorge Julio","    148","0","0","A"
"Shawn Chacon","    424","2.2","2.2","J"
"Braden Looper","    526","0.1","0.1","A"
"Joaquin Andujar","1000266","0.6","0.6","D"
"Cris Carpenter","1001978","-0.1","-0.1","B"
"Tom Gorman","1004887","0.3","0.3","C"
"Jason Jacome","1006330","0.3","0.3","C"
"Rick Matula","1008268","2","2","H"
"Andy Messersmith","1008799","3.5","3.5","I"
"Dave Pagan","1009949","0.1","0.1","A"
"Dave Rucker","1011279","0","0","A"
"Cory Bailey","    588","0.6","0.6","D"
"Dan Serafini","   1812","-0.5","-0.5","G"
"Jae Kuk Ryu","   8228","0","0","A"
"Dwight Gooden","1004852","6.8","6.8","N"
"John Foster","     86","-0.3","-0.3","B"
"Matt Clement","    271","1.6","1.6","F"
"Kyle Farnsworth","    278","2","2","H"
"Doug Brocail","    551","0.2","0.2","A"
"Randy Wolf","    976","3.9","3.9","I"
"Tim Birtsas","1000985","-0.1","-0.1","B"
"Bill Dawley","1003090","0.1","0.1","A"
"Dallas Green","1004989","0.5","0.5","D"
"Mark Lee","1007461","0.3","0.3","C"
"William Van Landingham","1013358","1.3","1.3","F"
"Ricky Wright","1014292","-0.3","-0.3","B"
"Mark Davis","1003067","1.6","1.6","F"
"Joe Grahe","1004939","0.1","0.1","A"
"Ben Hayes","1005523","-0.6","-0.6","G"
"Jeremy Hernandez","1005705","0","0","A"
"Joe Horlen","1006025","0.7","0.7","D"
"Jim McAndrew","1008328","1.7","1.7","H"
"Paul Byrd","    594","-0.3","-0.3","B"
"Travis Smith","   1522","0","0","A"
"Jeremy Sowers","   9083","0.4","0.4","C"
"Jamie Arnold","1000319","-0.1","-0.1","B"
"Stan Bahnsen","1000414","2.3","2.3","J"
"Aubrey Gatewood","1004573","0.8","0.8","E"
"Denny Lemaster","1007512","1.9","1.9","H"
"Jose Santiago","1011443","2.7","2.7","K"
"Dick Selma","1011737","3.8","3.8","I"
"John Sutton","1012747","0.1","0.1","A"
"Steve Trout","1013197","2.4","2.4","J"
"Danys Baez","    367","0.8","0.8","E"
"Bryan Rekar","    625","-0.2","-0.2","B"
"John Bale","    864","0","0","A"
"Carl Sadler","   1568","0.2","0.2","A"
"Chris Bushing","1001753","-0.1","-0.1","B"
"Casey Cox","1002694","0.4","0.4","C"
"Wayne Edwards","1003694","0.1","0.1","A"
"Eric Hetzel","1005754","-0.1","-0.1","B"
"Pete Redfern","1010751","1.7","1.7","H"
"Tim Sherrill","1011885","-0.1","-0.1","B"
"Danny Patterson","    485","0.1","0.1","A"
"Mike Holtz","    920","0.8","0.8","E"
"Mike Williams","   1014","0.1","0.1","A"
"Brady Raggio","   1750","-0.1","-0.1","B"
"Enrique Gonzalez","   2568","0","0","A"
"Bob Allen","1000136","0.2","0.2","A"
"Jose Alvarez","1000195","0","0","A"
"Bo Belinsky","1000791","1.8","1.8","H"
"Doug Bird","1000976","1.6","1.6","F"
"Tom Fisher","1004099","0","0","A"
"Scott Klingenbeck","1007011","0","0","A"
"Al Osuna","1009888","0","0","A"
"Fred Rath","1010707","0","0","A"
"Keith Foulke","    231","0.4","0.4","C"
"Mariano Rivera","    844","0.3","0.3","C"
"Jonathan Papelbon","   5975","3.1","3.1","K"
"Vince Colbert","1002408","0.5","0.5","D"
"Mudcat Grant","1004952","1.6","1.6","F"
"Cecilio Guante","1005113","1.5","1.5","F"
"Rick Langford","1007319","3.5","3.5","I"
"Mel Queen","1010592","3.6","3.6","I"
"Mark Buehrle","    225","4.5","4.5","L"
"Jose Rijo","    349","4.5","4.5","L"
"Scott Sullivan","    357","0","0","A"
"Michael Tejera","    542","0.6","0.6","D"
"Brian Bowles","   1290","0.2","0.2","A"
"Jeremy Bonderman","   1667","0.3","0.3","C"
"Frank Brooks","   1877","-0.2","-0.2","B"
"Ron Flores","   3152","0.1","0.1","A"
"Cy Acosta","1000033","0.2","0.2","A"
"Ray Fontenot","1004207","1.8","1.8","H"
"Barry Jones","1006526","-0.1","-0.1","B"
"Lew Krausse","1007146","1","1","E"
"Mike Maddux","1007951","0.5","0.5","D"
"Bob Myrick","1009430","-0.4","-0.4","B"
"Dennis Powell","1010484","-0.3","-0.3","B"
"Josh Stewart","   1683","-0.2","-0.2","B"
"Chad Orvella","   5952","-0.9","-0.9","G"
"T.J. Beam","   6101","-0.2","-0.2","B"
"Juan Berenguer","1000865","-0.2","-0.2","B"
"Tim Conroy","1002543","-0.3","-0.3","B"
"Larry Foss","1004245","-0.2","-0.2","B"
"Scott Garrelts","1004546","1.8","1.8","H"
"Pat Gomez","1004824","0.1","0.1","A"
"Dan McGinn","1008523","0.9","0.9","E"
"Rusty Meacham","1008702","0.1","0.1","A"
"Oswaldo Peraza","1010176","0.8","0.8","E"
"Jeff Schattinger","1011528","0","0","A"
"Johan Santana","    755","6.8","6.8","N"
"Brad Thomas","    757","-0.1","-0.1","B"
"Steve Karsay","    829","1","1","E"
"Ricardo Rodriguez","   1585","-0.1","-0.1","B"
"Trever Miller","   1672","0.1","0.1","A"
"Anthony Reyes","   7105","0.5","0.5","D"
"Jim Deshaies","1003228","0","0","A"
"Ross Grimsley","1005071","0.9","0.9","E"
"Ed Lynch","1007862","0.6","0.6","D"
"Jose Segura","1011726","-0.1","-0.1","B"
"Gary Wagner","1013481","0.8","0.8","E"
"Mike Walters","1013589","0.1","0.1","A"
"Mark Prior","    301","-0.2","-0.2","B"
"Adam Eaton","   1029","2.5","2.5","J"
"Jon Leicester","   2092","0","0","A"
"Bobby Keppel","   2229","-0.1","-0.1","B"
"Steve Blass","1001058","0.4","0.4","C"
"George Culver","1002870","0.4","0.4","C"
"Jerry Johnson","1006464","0.3","0.3","C"
"Tommie Sisk","1012018","2.3","2.3","J"
"Julio Solano","1012266","-0.4","-0.4","B"
"Tom Gordon","    282","2.5","2.5","J"
"Dennis Sarfate","   2174","0.2","0.2","A"
"Royce Ring","   4350","0","0","A"
"Rich Bordi","1001199","0.2","0.2","A"
"Bill Denehy","1003204","-0.3","-0.3","B"
"Bob Duliba","1003546","-0.2","-0.2","B"
"Ken Howell","1006100","0.4","0.4","C"
"Steve McCatty","1008383","1.6","1.6","F"
"Tim Van Egmond","1013354","0","0","A"
"Mike Venafro","    943","0.9","0.9","E"
"Rudy Seanez","   1279","0.1","0.1","A"
"Mike Chris","1002219","-0.3","-0.3","B"
"Luis DeLeon","1003169","-1","-1","G"
"Fergie Jenkins","1006388","6.3","6.3","N"
"Barry Moore","1009089","0.6","0.6","D"
"Don Rose","1011204","-0.6","-0.6","G"
"Don Sutton","1012745","1.9","1.9","H"
"Juan Rincon","    752","2.4","2.4","J"
"Cory Lidle","    926","0.7","0.7","D"
"Jose Mesa","    961","0.8","0.8","E"
"Manny Aybar","   1107","0.4","0.4","C"
"Rob Bell","   1492","0.8","0.8","E"
"Josh Geer","   4781","0.5","0.5","D"
"Bobby Bolin","1001146","1.4","1.4","F"
"Galen Cisco","1002246","0.5","0.5","D"
"Mike Cook","1002573","-0.1","-0.1","B"
"Steve Hamilton","1005277","0","0","A"
"Atlee Hammaker","1005281","4.6","4.6","L"
"Brad Lesley","1007557","-0.7","-0.7","G"
"Stan Perzanowski","1010218","-0.3","-0.3","B"
"Bob Reed","1010761","0.5","0.5","D"
"Don Robinson","1011061","1","1","E"
"Kevin Saucier","1011457","0.3","0.3","C"
"CC Sabathia","    404","5","5","M"
"Taylor Buchholz","   2168","1.7","1.7","H"
"Jermaine Van Buren","   2492","-0.2","-0.2","B"
"Dan Meyer","   4402","0","0","A"
"John Flinn","1004161","-0.3","-0.3","B"
"Butch Henry","1005667","1.9","1.9","H"
"Joe Sambito","1011392","1.2","1.2","F"
"Eddie Watt","1013684","2","2","H"
"Fernando Rodney","    494","0","0","A"
"Hipolito Pichardo","   1472","0.6","0.6","D"
"Jose Valverde","   1726","1.1","1.1","E"
"Tom Bruno","1001594","0.6","0.6","D"
"Rob Dressler","1003495","1.3","1.3","F"
"Joe Edelen","1003666","0.1","0.1","A"
"Ray Hayward","1005535","0.1","0.1","A"
"Gary Lucas","1007805","2.1","2.1","H"
"Rafael Novoa","1009654","-0.1","-0.1","B"
"Ed Phillips","1010291","0","0","A"
"Rich Robertson","1011045","-0.2","-0.2","B"
"Rich Hill","   4806","0","0","A"
"Ron Darling","1002989","3.5","3.5","I"
"John Davis","1003062","-0.8","-0.8","G"
"Steve Falteisek","1003919","0","0","A"
"Bob Ferris","1004011","-0.1","-0.1","B"
"Jeff Montgomery","1009071","0.1","0.1","A"
"Adam Peterson","1010220","-0.3","-0.3","B"
"Joe Shipley","1011907","-0.3","-0.3","B"
"Floyd Youmans","1014361","-0.5","-0.5","G"
"Dan Wheeler","    120","0.2","0.2","A"
"Chris Haney","    192","0.5","0.5","D"
"Terry Mulholland","    665","0.6","0.6","D"
"Brian Lawrence","   1045","1.9","1.9","H"
"Dan Haren","   1757","3.8","3.8","I"
"Zach Jackson","   8356","0.5","0.5","D"
"Todd Belitz","1000793","-0.1","-0.1","B"
"Tony Cloninger","1002359","1.5","1.5","F"
"Roger Erickson","1003812","1.5","1.5","F"
"Rich Folkers","1004203","0.2","0.2","A"
"Edwin Hurtado","1006227","0","0","A"
"Daryl Irvine","1006273","0.1","0.1","A"
"Tommy John","1006515","2.9","2.9","K"
"Milt Pappas","1009989","4.8","4.8","L"
"Jason Rakers","1010660","0","0","A"
"David West","1013799","-0.1","-0.1","B"
"Ken Wright","1014286","0.1","0.1","A"
"Brad Radke","    748","4.2","4.2","L"
"Esteban Loaiza","   1310","2.9","2.9","K"
"Luis Ayala","   1650","0.6","0.6","D"
"Cal Eldred","   1653","2.9","2.9","K"
"John Wasdin","   1768","0.3","0.3","C"
"Juan Dominguez","   1796","0.4","0.4","C"
"Reid Cornelius","1002634","-0.2","-0.2","B"
"Mark Fidrych","1004023","0.2","0.2","A"
"Dave Giusti","1004748","1","1","E"
"Greg Harris","1005415","0.4","0.4","C"
"Jerry Janeski","1006356","-0.3","-0.3","B"
"Jerry Reuss","1010853","2.5","2.5","J"
"Tom Thobe","1012960","0.1","0.1","A"
"Ed Wojna","1014183","0.5","0.5","D"
"Matt Mantei","     64","1.4","1.4","F"
"Randy Keisler","    830","-0.5","-0.5","G"
"Pedro Astacio","    862","1","1","E"
"Jeff Nelson","   1092","-0.5","-0.5","G"
"Mike Bielecki","1000951","-0.3","-0.3","B"
"Shawn Boskie","1001213","-0.8","-0.8","G"
"Sheldon Burnside","1001719","-0.1","-0.1","B"
"Frank Cimorelli","1002242","-0.2","-0.2","B"
"Ernie McAnally","1008325","1.8","1.8","H"
"Casey Fossum","    188","1.2","1.2","F"
"Jeff Weaver","    503","4.1","4.1","L"
"Brian Boehringer","    984","-0.6","-0.6","G"
"Jeriome Robertson","   1619","-0.4","-0.4","B"
"Andy Sonnanstine","   7667","3.8","3.8","I"
"George Brunet","1001590","0.1","0.1","A"
"Wayne Garland","1004538","3.3","3.3","I"
"Eric Rasmussen","1010704","2.5","2.5","J"
"Steve Searcy","1011704","-0.1","-0.1","B"
"Bobby Sprowl","1012367","0.1","0.1","A"
"Roy Thomas","1012993","0.2","0.2","A"
"Eric Milton","    743","2.1","2.1","H"
"Russ Ortiz","   1124","1.7","1.7","H"
"Jon Rauch","   1475","0.9","0.9","E"
"Joe Saunders","   4366","1","1","E"
"Robinson Checo","1002172","0.6","0.6","D"
"Bob McClure","1008400","1.4","1.4","F"
"Don Stanhouse","1012401","1.4","1.4","F"
"Kevin Olsen","    533","0.4","0.4","C"
"Jeff D'Amico","    871","-0.1","-0.1","B"
"Cliff Politte","    967","-0.1","-0.1","B"
"Brian Burres","   3425","0.1","0.1","A"
"Bill Champion","1002127","0.9","0.9","E"
"Alan Koch","1007068","-0.5","-0.5","G"
"Mark Petkovsek","1010242","-0.3","-0.3","B"
"Rick Rhoden","1010887","1.6","1.6","F"
"Mike Smith","1012183","-0.4","-0.4","B"
"Roger Weaver","1013704","0.5","0.5","D"
"Andy Ashby","    637","0.1","0.1","A"
"Mike Corkins","1002630","0.2","0.2","A"
"Brad Havens","1005507","-0.2","-0.2","B"
"Mark Kiefer","1006892","-0.5","-0.5","G"
"Rich Loiselle","1007711","1","1","E"
"Lance Rautzhan","1010718","0.7","0.7","D"
"Roger Salkeld","1011384","0","0","A"
"John Burkett","    179","2.5","2.5","J"
"Elizardo Ramirez","   1946","-0.1","-0.1","B"
"Brian Bannister","   5718","0.2","0.2","A"
"Gerry Arrigo","1000326","0","0","A"
"Greg Booker","1001179","-0.5","-0.5","G"
"Tom Burgmeier","1001668","-0.1","-0.1","B"
"Rocky Childress","1002189","0","0","A"
"Ed Figueroa","1004037","1.5","1.5","F"
"Steve Foster","1004260","0.5","0.5","D"
"Mike Krukow","1007185","2.7","2.7","K"
"Bob Lacey","1007232","-0.3","-0.3","B"
"Juan Marichal","1008106","6.7","6.7","N"
"John Montefusco","1009065","6","6","M"
"Tom Niedenfuer","1009578","2.8","2.8","K"
"Gary Nolan","1009616","-0.1","-0.1","B"
"Keith Shepherd","1011866","-0.2","-0.2","B"
"John Stuper","1012652","0.9","0.9","E"
"Dewon Brazelton","   1195","-1.1","-1.1","G"
"Jeremy Guthrie","   2072","0","0","A"
"Paul Assenmacher","1000344","0.8","0.8","E"
"John Barfield","1000538","0.3","0.3","C"
"Scott McGregor","1008546","2.8","2.8","K"
"Dave Rozema","1011273","0.4","0.4","C"
"Mac Scarce","1011498","0.2","0.2","A"
"Scott Scudder","1011699","0","0","A"
"Ryan Rupe","   1223","0.3","0.3","C"
"Brian Cooper","   1295","-0.1","-0.1","B"
"Ross Ohlendorf","   8268","-0.1","-0.1","B"
"Mike Bacsik","1000402","-0.1","-0.1","B"
"Ryan Hawblitzel","1005508","0","0","A"
"Bob James","1006345","0.8","0.8","E"
"Roy Smith","    407","-0.2","-0.2","B"
"Jimmy Osting","    701","-0.2","-0.2","B"
"Jamey Wright","    715","1.8","1.8","H"
"Mike Trombley","    758","0.6","0.6","D"
"Jesus Colome","   1198","0","0","A"
"Mike Maroth","   1508","0.4","0.4","C"
"Matt Hensley","   1924","0.1","0.1","A"
"Jon Huber","   3109","0.1","0.1","A"
"John Doherty","1003358","1.9","1.9","H"
"Mark Grant","1004951","0.2","0.2","A"
"Dwayne Henry","1005670","-0.2","-0.2","B"
"Heathcliff Slocumb","1012069","0.1","0.1","A"
"Dave Tomlin","1013110","-0.3","-0.3","B"
"Al Reyes","   1005","0.2","0.2","A"
"Zach Duke","   3840","2.7","2.7","K"
"Clay Hensley","   4593","0.7","0.7","D"
"Jack Aker","1000097","1.2","1.2","F"
"Jay Baller","1000492","-0.2","-0.2","B"
"Jim Converse","1002549","-0.2","-0.2","B"
"Jack Curtis","1002904","0.4","0.4","C"
"Eli Grba","1004979","-0.3","-0.3","B"
"Jeff Holly","1005968","0.1","0.1","A"
"Scott Lewis","1007588","0.3","0.3","C"
"Chuck McElroy","1008477","0","0","A"
"Jeff Robinson","1011072","1.4","1.4","F"
"Wade Taylor","1012893","0.9","0.9","E"
"Rick Bauer","    125","-0.6","-0.6","G"
"Virgil Vasquez","   6124","-0.5","-0.5","G"
"Brad Clontz","1002360","-0.4","-0.4","B"
"Chuck Crim","1002768","0.6","0.6","D"
"John D'Acquisto","1002919","-0.1","-0.1","B"
"Dennis Lewallyn","1007572","0","0","A"
"Mike Nagy","1009439","0.2","0.2","A"
"Randy O'Neal","1009802","0.9","0.9","E"
"Jeff Shaw","1011823","-0.2","-0.2","B"
"Dave Wainhouse","1013492","-0.3","-0.3","B"
"Dick Wantz","1013600","0.1","0.1","A"
"Hank Webb","1013710","-0.6","-0.6","G"
"Todd Worrell","1014259","0.2","0.2","A"
"Jimmy Haynes","    329","1.7","1.7","H"
"Roger Clemens","    815","9.2","9.2","O"
"Ricky Bottalico","    948","0.9","0.9","E"
"James Baldwin","   1064","2.9","2.9","K"
"Jim Johnson","   3656","1","1","E"
"Jim Barr","1000606","2.5","2.5","J"
"Dan Boitano","1001132","0","0","A"
"Chuck Cary","1002027","0.3","0.3","C"
"Rocky Coppinger","1002604","-0.4","-0.4","B"
"Eddie Fisher","1004085","2.2","2.2","J"
"Ralph Garcia","1004510","0","0","A"
"Preston Hanna","1005318","0.1","0.1","A"
"Steve Hargan","1005356","0.4","0.4","C"
"Kurt Kepshire","1006859","0","0","A"
"Curt Schmidt","1011579","-0.2","-0.2","B"
"Eric Show","1011937","0.2","0.2","A"
"Matt Kinney","    737","-0.1","-0.1","B"
"Carl Pavano","    790","0.4","0.4","C"
"Tom Mastny","   5768","0.1","0.1","A"
"Don August","1000364","-0.2","-0.2","B"
"Ken Frailing","1004288","0.2","0.2","A"
"Ron Herbel","1005685","0","0","A"
"Bruce Howard","1006071","-0.9","-0.9","G"
"Jeff Juden","1006643","-0.1","-0.1","B"
"Greg Minton","1008986","0.3","0.3","C"
"Edwin Nunez","1009658","0","0","A"
"Phil Ortega","1009855","-1.9","-1.9","G"
"Phil Stidham","1012531","-0.2","-0.2","B"
"Fernando Valenzuela","1013327","6.2","6.2","N"
"Bill Wegman","1013727","1.4","1.4","F"
"Cliff Young","1014367","0.3","0.3","C"
"Nerio Rodriguez","    403","0.2","0.2","A"
"Scott Service","   1684","0","0","A"
"Steve Avery","   1706","2.5","2.5","J"
"Dustin Nippert","   4426","-0.3","-0.3","B"
"Ray Bare","1000536","0","0","A"
"Doug Capilla","1001926","0.8","0.8","E"
"Jose DeJesus","1003151","1.1","1.1","E"
"Jim Dickson","1003279","0.2","0.2","A"
"Chuck Dobson","1003343","3.9","3.9","I"
"George Glinatsis","1004785","-0.2","-0.2","B"
"Jeff Gray","1004971","0.1","0.1","A"
"Paul Lindblad","1007614","0.3","0.3","C"
"Randy Miller","1008926","0","0","A"
"Tom Murphy","1009376","0.6","0.6","D"
"Rich Wortham","1014264","1.8","1.8","H"
"Rocky Biddle","    223","1.2","1.2","F"
"Joey Hamilton","    328","3.4","3.4","I"
"Curtis Leskanic","    694","0.2","0.2","A"
"Jerome Williams","   1137","-0.3","-0.3","B"
"Hector Carrasco","   1240","1","1","E"
"Russ Springer","   1652","0.1","0.1","A"
"Carlos Martinez","   3167","-0.2","-0.2","B"
"David Pauley","   3625","-0.1","-0.1","B"
"Don Hood","1005994","0.2","0.2","A"
"Dale Roberts","1011030","-0.1","-0.1","B"
"Jerry Walker","1013523","0","0","A"
"Jonathan Johnson","     59","-0.1","-0.1","B"
"Brandon Duckworth","    954","1.3","1.3","F"
"Cory Wade","   7570","0.3","0.3","C"
"Ron Blazier","1001067","-0.1","-0.1","B"
"Stan Clarke","1002310","-0.5","-0.5","G"
"Steve Frey","1004344","-0.4","-0.4","B"
"Dave Hamilton","1005271","0.3","0.3","C"
"Jim Perry","1010213","1","1","E"
"Ross Powell","1010496","0.4","0.4","C"
"Pete Richert","1010922","2.8","2.8","K"
"Al Santorini","1011444","-0.1","-0.1","B"
"Bill Scherrer","1011552","0.7","0.7","D"
"Jeff Schmidt","1011584","-0.2","-0.2","B"
"Greg Shanahan","1011787","0","0","A"
"Bill Simas","1011977","-0.2","-0.2","B"
"Mario Soto","1012289","7.4","7.4","N"
"Carlos Zambrano","    305","3.9","3.9","I"
"Brian Fuentes","    429","-0.2","-0.2","B"
"Willie Banks","   1434","1.4","1.4","F"
"Shaun Marcum","   6204","1.1","1.1","E"
"Mark Brandenburg","1001350","0.7","0.7","D"
"Mauro Gozzo","1004906","0","0","A"
"Dick Kelley","1006769","0","0","A"
"Al Nipper","1009602","1.7","1.7","H"
"Jesus Pena","1010146","-0.5","-0.5","G"
"Tony Armas Jr.","    761","0.5","0.5","D"
"Roy Halladay","   1303","6.8","6.8","N"
"Aaron Harang","   1451","1","1","E"
"Jeff Niemann","   8591","-0.1","-0.1","B"
"Pete Cimino","1002240","0","0","A"
"Logan Easley","1003634","-0.4","-0.4","B"
"Tyler Green","1005014","0.8","0.8","E"
"Derek Lilliquist","1007607","-0.1","-0.1","B"
"Mike Mason","1008221","2.6","2.6","K"
"Mike Sirotka","1012015","0.1","0.1","A"
"Dennis Cook","      8","0.2","0.2","A"
"Scott Erickson","    137","3.3","3.3","I"
"Tim Wakefield","    219","1.3","1.3","F"
"Mike Lincoln","   1457","-0.8","-0.8","G"
"Matt Guerrier","   2061","-0.2","-0.2","B"
"Chuck Estrada","1003841","0.1","0.1","A"
"Mark Littell","1007657","1.2","1.2","F"
"Jose Melendez","1008745","0.9","0.9","E"
"Seth Morehead","1009158","-0.2","-0.2","B"
"Jeff Reardon","1010741","0.4","0.4","C"
"John Parrish","    160","0.2","0.2","A"
"Joel Hanrahan","   2186","-0.2","-0.2","B"
"Roberto Novoa","   2217","0.4","0.4","C"
"Ed Bauta","1000693","-0.5","-0.5","G"
"Derek Botelho","1001224","0","0","A"
"Kevin Coffman","1002392","-0.1","-0.1","B"
"Ray Corbin","1002614","1","1","E"
"Bob Knepper","1007031","0.1","0.1","A"
"Denny McLain","1008603","7","7","N"
"Frank Wills","1014051","0.3","0.3","C"
"Byung-Hyun Kim","     61","0.1","0.1","A"
"Chris Hammond","     92","1.2","1.2","F"
"Brett Myers","    962","3.5","3.5","I"
"Andrew Brown","   2115","0","0","A"
"Jeff Francis","   4684","3.5","3.5","I"
"Gary Bell","1000806","0.2","0.2","A"
"Dave Campbell","1001877","0.5","0.5","D"
"Francisco Cordova","1002623","3.2","3.2","I"
"Hal Dues","1003524","0","0","A"
"Skip Lockwood","1007696","1.7","1.7","H"
"Steve Montgomery","1009074","-0.5","-0.5","G"
"Bill Stoneman","1012560","1.2","1.2","F"
"Jackson Todd","1013096","0.5","0.5","D"
"Bob Veselic","1013419","0.1","0.1","A"
"Trevor Wilson","1014109","2.7","2.7","K"
"John Patterson","     71","0.3","0.3","C"
"Todd Ritchie","    253","-0.2","-0.2","B"
"Paul Shuey","    406","0.5","0.5","D"
"Brian Moehler","    480","2.1","2.1","H"
"Toby Borland","    511","0.3","0.3","C"
"Mike Bynum","   1022","-0.8","-0.8","G"
"Jose Guzman","1005160","2.9","2.9","K"
"Drew Hall","1005242","-0.2","-0.2","B"
"Ken Hill","1005827","2.1","2.1","H"
"Jerry Kutzler","1007225","0.5","0.5","D"
"Kevin Brown","    642","2.4","2.4","J"
"Robert Ellis","    649","0.1","0.1","A"
"Kane Davis","    872","-0.4","-0.4","B"
"Salomon Torres","   1628","-0.2","-0.2","B"
"Denny Bautista","   1947","0","0","A"
"Fernando Nieve","   2173","0.1","0.1","A"
"Jered Weaver","   4235","3.2","3.2","I"
"Jeff Karstens","   5879","0.5","0.5","D"
"Justin Verlander","   8700","3.2","3.2","I"
"Jim Duckworth","1003521","0","0","A"
"Kirk McCaskill","1008382","5.6","5.6","M"
"Trey Moore","1009130","0.9","0.9","E"
"Juan Pizarro","1010382","3.9","3.9","I"
"Doug Rau","1010717","2.3","2.3","J"
"Mike Schooler","1011605","1","1","E"
"Mike Trujillo","1013205","0.4","0.4","C"
"John Urrea","1013301","-0.2","-0.2","B"
"Bill Pulsipher","    842","-0.4","-0.4","B"
"Dan Plesac","   1319","2.3","2.3","J"
"Seth McClung","   1657","-0.2","-0.2","B"
"Sean Burnett","   1886","-0.4","-0.4","B"
"Brian Bruney","   1929","-0.2","-0.2","B"
"Yhency Brazoban","   2150","0.1","0.1","A"
"Brad Hennessey","   3720","0.3","0.3","C"
"Rick Anderson","1000240","-0.1","-0.1","B"
"Ernie Broglio","1001463","2.5","2.5","J"
"Ken Dayley","1003097","-0.5","-0.5","G"
"John Miller","1008907","-0.1","-0.1","B"
"Ariel Prieto","1010536","0.6","0.6","D"
"Steve Wapnick","1013601","0","0","A"
"Mark Guthrie","    876","0.6","0.6","D"
"Justin Duchscherer","    910","0.5","0.5","D"
"Vicente Padilla","    964","2.7","2.7","K"
"Bret Prinz","   1474","0","0","A"
"Doug Mathis","   3944","-0.1","-0.1","B"
"Rafael Perez","   4078","1.3","1.3","F"
"Jamie Vermilyea","   5660","0.1","0.1","A"
"Kent Bottenfield","1001226","0.1","0.1","A"
"Denis Boucher","1001231","0.8","0.8","E"
"Brad Cornett","1002631","0.6","0.6","D"
"Rob Dibble","1003269","3.7","3.7","I"
"Pete Harnisch","1005374","2.5","2.5","J"
"Tom Henke","1005649","0.3","0.3","C"
"Cal Koonce","1007101","0.4","0.4","C"
"Barry Lersch","1007555","1","1","E"
"Marcelino Lopez","1007757","1.1","1.1","E"
"Claude Raymond","1010732","0.2","0.2","A"
"Eduardo Rodriguez","1011102","0.9","0.9","E"
"Gary Ryerson","1011354","0.6","0.6","D"
"Frank Tanana","1012818","1.3","1.3","F"
"Scott Stewart","    797","0.5","0.5","D"
"Matt Morris","   1172","0.9","0.9","E"
"Joe Kennedy","   1217","2.8","2.8","K"
"Aaron Cook","   1571","1.2","1.2","F"
"Boof Bonser","   2159","1","1","E"
"Fred Breining","1001381","-0.4","-0.4","B"
"John Buzhardt","1001788","1.1","1.1","E"
"Bobby Castillo","1002057","0.5","0.5","D"
"Juan Eichelberger","1003711","0.2","0.2","A"
"Willie Hernandez","1005714","0.8","0.8","E"
