"Name","playerid","WAR26","WARextra","Cluster"
"Jason Marquis","    105","0.7","0.7","C"
"Ryan Vogelsong","   1011","0.2","0.2","B"
"Josh Hancock","   1606","-0.6","-0.6","F"
"Jerry Blevins","   7841","0.1","0.1","B"
"Andrew Cashner","   8782","2.6","2.6","K"
"Michael Kirkman","   9877","0.1","0.1","B"
"Danny Barnes","  11388","0.4","0.4","B"
"Tom Browning","1001566","3.2","3.2","I"
"Jim Golden","1004804","1.8","1.8","G"
"Al Holland","1005947","0","0","A"
"Odell Jones","1006579","0.8","0.8","C"
"Bob Priddy","1010532","0.4","0.4","B"
"Frank Viola","1013435","2.9","2.9","K"
"Greg Swindell","     76","5.9","5.9","L"
"Greg Maddux","    104","7","7","N"
"Brandon Puffer","    572","0.3","0.3","B"
"Rafael Soriano","   1100","1.1","1.1","E"
"Aaron Taylor","   1627","-0.1","-0.1","A"
"Mark Woodyard","   3094","0","0","A"
"Luis Mendoza","   3126","-0.6","-0.6","F"
"Logan Ondrusek","   3677","-0.2","-0.2","D"
"Steven Shell","   3681","0","0","A"
"Nick Blackburn","   4270","2","2","H"
"Bob McCrory","   5924","0","0","A"
"Heath Hembree","  11632","-0.2","-0.2","D"
"Jacob Barnes","  12323","0.5","0.5","C"
"Don Aase","1000003","0.7","0.7","C"
"Tom Bradley","1001316","2.6","2.6","K"
"Greg Cadaret","1001810","1.2","1.2","E"
"Rick Kreuger","1007162","0","0","A"
"Steve Wilson","1014105","0.2","0.2","B"
"Nate Bump","   1755","-0.4","-0.4","F"
"Jason Stanford","   1763","0.8","0.8","C"
"Ross Detwiler","   2859","1.5","1.5","G"
"A.J. Murray","   3422","0.3","0.3","B"
"Dave Bush","   4635","3.8","3.8","I"
"John Maine","   4773","3.2","3.2","I"
"Henry Rodriguez","   6371","-0.4","-0.4","F"
"Luis Garcia","   6984","-0.4","-0.4","F"
"Adam Russell","   7334","0.2","0.2","B"
"Mike Busby","1001743","-0.2","-0.2","D"
"Tim Davis","1003082","0","0","A"
"Brian Holton","1005986","0.7","0.7","C"
"Greg Keagle","1006726","0.1","0.1","B"
"Ken Mackenzie","1007919","-0.1","-0.1","A"
"Ken McBride","1008344","1.8","1.8","G"
"Paul Moskau","1009245","2.1","2.1","H"
"Bob Sadowski","1011363","0.2","0.2","B"
"Jarrod Washburn","     40","2.5","2.5","K"
"Tim Redding","    573","0.2","0.2","B"
"LaTroy Hawkins","    729","1.4","1.4","G"
"Mark Corey","    870","0","0","A"
"Brian Meadows","    998","0.7","0.7","C"
"Clayton Kershaw","   2036","8","8","O"
"Jack Cullen","1002859","0.1","0.1","B"
"Kris Foster","1004252","0","0","A"
"Greg Gohr","1004803","0.3","0.3","B"
"Bryan Harvey","1005469","0.5","0.5","C"
"Mike Madden","1007944","-0.1","-0.1","A"
"Don Newhauser","1009534","0","0","A"
"Mike Parrott","1010024","1.8","1.8","G"
"Daryl Patterson","1010059","-0.1","-0.1","A"
"Dooley Womack","1014203","0.4","0.4","B"
"Mike Hampton","    430","4.9","4.9","L"
"Billy Koch","    924","0.2","0.2","B"
"Randy Flores","   1446","-0.4","-0.4","F"
"Mike Burns","   2932","-0.2","-0.2","D"
"Junichi Tazawa","   4079","1.1","1.1","E"
"Trevor Cahill","   6249","0.6","0.6","C"
"Bobby Cassevah","   6950","-0.8","-0.8","M"
"Jeanmar Gomez","   9033","-0.5","-0.5","F"
"Vic Black","   9195","0.1","0.1","B"
"Dwight Bernard","1000887","-0.3","-0.3","D"
"George Frazier","1004308","0.3","0.3","B"
"Larry Hardy","1005353","-0.1","-0.1","A"
"Tim Leary","1007438","0.5","0.5","C"
"Pat Perry","1010215","0.2","0.2","B"
"Bob Veale","1013391","1","1","E"
"Armando Benitez","    865","3.1","3.1","I"
"Steve Trachsel","    898","1.7","1.7","G"
"Andrew Lorraine","   1583","0.7","0.7","C"
"Rich Harden","   1772","4.5","4.5","J"
"Luis Avilan","   2882","0.5","0.5","C"
"David Hernandez","   4259","1.1","1.1","E"
"Brent Leach","   4576","-0.2","-0.2","D"
"Guillermo Moscoso","   5106","0","0","A"
"Ian Kennedy","   6986","4.4","4.4","J"
"Aaron Loup","  10343","0.5","0.5","C"
"Warwick Saupold","  13211","0.2","0.2","B"
"Dick Egan","1003699","0","0","A"
"Steve Kealey","1006727","-0.2","-0.2","D"
"Jim Kremmel","1007157","0","0","A"
"Angel Moreno","1009163","0.3","0.3","B"
"Gary Neibauer","1009486","-0.2","-0.2","D"
"Dick Stigman","1012534","1.5","1.5","G"
"Pat Zachry","1014407","1.4","1.4","G"
"Erik Sabel","   1517","-0.1","-0.1","A"
"Joba Chamberlain","   2692","0.1","0.1","B"
"Matt Magill","   3950","-0.1","-0.1","A"
"Jonny Venters","   7175","1","1","E"
"Justin Thomas","   9910","-0.2","-0.2","D"
"Darrin Chapin","1002138","-0.1","-0.1","A"
"Mike Grace","1004915","1.2","1.2","E"
"Wayne Granger","1004945","0.4","0.4","B"
"Joe Hesketh","1005747","3.3","3.3","I"
"Bob Milacki","1008855","2.7","2.7","K"
"Matt Young","1014385","3.5","3.5","I"
"Eric Knott","     62","0.1","0.1","B"
"Barry Zito","    944","3.1","3.1","I"
"Mike Timlin","   1187","0.7","0.7","C"
"Ryan Madson","   1852","0.4","0.4","B"
"John Koronka","   2130","0.1","0.1","B"
"Juan Oviedo","   2886","0.7","0.7","C"
"Greg Holland","   7196","2.3","2.3","H"
"Jim Beattie","1000731","1.7","1.7","G"
"Pedro Borbon","1001195","1.2","1.2","E"
"Ryan Bowen","1001248","-0.1","-0.1","A"
"Ted Bowsfield","1001273","2.1","2.1","H"
"Jeff Brantley","1001358","1.4","1.4","G"
"Mark Eichhorn","1003712","0.8","0.8","C"
"Mike Kilkenny","1006901","0.3","0.3","B"
"Tim Layana","1007413","-0.1","-0.1","A"
"Jack McDowell","1008473","4.8","4.8","J"
"Bill Monbouquette","1009048","5.4","5.4","L"
"Kevin Ritz","1010998","-0.4","-0.4","F"
"Ken Sanders","1011417","-0.2","-0.2","D"
"Dave Stieb","1012532","5.6","5.6","L"
"Chris Brock","    130","0.2","0.2","B"
"Heath Murray","   1510","-0.1","-0.1","A"
"Todd Wellemeyer","   1709","-0.5","-0.5","F"
"Sergio Mitre","   1773","2.4","2.4","H"
"Heath Bell","   2080","0.1","0.1","B"
"Rick Aguilera","1000086","0","0","A"
"Steve Arlin","1000303","1.2","1.2","E"
"Lesli Brea","1001372","-0.1","-0.1","A"
"John Briscoe","1001441","-0.4","-0.4","F"
"Gary Eave","1003651","-0.3","-0.3","D"
"Dan Murray","1009384","-0.4","-0.4","F"
"Dick Ruthven","1011330","2.1","2.1","H"
"Rodrigo Lopez","    150","2.9","2.9","K"
"Willis Roberts","    167","1.2","1.2","E"
"Jose Silva","    354","1.7","1.7","G"
"Trevor Hoffman","   1035","1.6","1.6","G"
"Wilson Alvarez","   1193","4.2","4.2","J"
"Renyel Pinto","   2180","0.1","0.1","B"
"Matt Andriese","  12022","1.9","1.9","H"
"Jim Acker","1000030","-0.1","-0.1","A"
"Bob Ayrault","1000389","0.4","0.4","B"
"Brian Drahman","1003476","0.1","0.1","B"
"Dick Drott","1003511","-1","-1","M"
"Gene Garber","1004493","-0.1","-0.1","A"
"Wes Gardner","1004532","-0.7","-0.7","F"
"Bruce Hurst","1006222","1.8","1.8","G"
"Tippy Martinez","1008200","0.4","0.4","B"
"Jason Christiansen","   1111","-0.2","-0.2","D"
"John Rocker","   1273","1.1","1.1","E"
"Javier Lopez","   1663","0.2","0.2","B"
"Juan Gutierrez","   3265","-1.1","-1.1","M"
"Samuel Deduno","   5285","-0.1","-0.1","A"
"Scott Feldman","   6283","2.9","2.9","K"
"Neil Ramirez","   7677","0.1","0.1","B"
"Matt Reynolds","   8887","-0.2","-0.2","D"
"Mychal Givens","  10430","1.2","1.2","E"
"Tyler Cravy","  10770","0","0","A"
"Larry Dierker","1003288","0","0","A"
"Bob Long","1007728","-0.1","-0.1","A"
"Dave Righetti","1010958","2.7","2.7","K"
"Jack Smith","1012161","0.2","0.2","B"
"Bob Stanley","1012409","0.3","0.3","B"
"Wes Stock","1012553","0.3","0.3","B"
"Robert Manuel","    817","-0.6","-0.6","F"
"Chad Durbin","   1442","-0.4","-0.4","F"
"Jeremy Griffiths","   1731","0","0","A"
"Jose Veras","   2063","0.1","0.1","B"
"Jailen Peguero","   2913","-0.2","-0.2","D"
"Scott Diamond","   5089","0.1","0.1","B"
"Jared Wells","   5538","-0.2","-0.2","D"
"Tyler Wilson","  12691","0.4","0.4","B"
"Steve Bailey","1000431","-0.1","-0.1","A"
"Tom Bolton","1001155","0.3","0.3","B"
"Bill Laxton","1007411","-0.6","-0.6","F"
"Odalis Perez","    668","2.2","2.2","H"
"Noah Lowry","   1833","1.2","1.2","E"
"Phil Stockman","   2206","0","0","A"
"Ricky Romero","   3403","2.6","2.6","K"
"Jo-Jo Reyes","   5559","0.7","0.7","C"
"Jeff Marquez","   7456","0","0","A"
"Philip Humber","   8586","-0.1","-0.1","A"
"Tony Brizzolara","1001452","0.2","0.2","B"
"Dick Colpaert","1002473","-0.4","-0.4","F"
"John Dopson","1003404","0.1","0.1","B"
"Dennis Leonard","1007531","7.9","7.9","O"
"Bob MacDonald","1007900","-0.1","-0.1","A"
"Larry McCall","1008358","0.2","0.2","B"
"Paul Mitchell","1009009","1.5","1.5","G"
"Donn Pall","1009968","0.4","0.4","B"
"Mike Pazik","1010097","0.1","0.1","B"
"Jeff Robinson","1011073","1.6","1.6","G"
"Steve Shields","1011892","-0.4","-0.4","F"
"Dave Stevens","1012508","-0.6","-0.6","F"
"Colby Lewis","   1259","0","0","A"
"Juan Jaime","   6127","0","0","A"
"Trevor May","   6398","0.4","0.4","B"
"Erik Johnson","  12520","-0.9","-0.9","M"
"Ray Burris","1001729","2.1","2.1","H"
"Lance Clemons","1002343","-0.1","-0.1","A"
"Eric Hillman","1005830","-0.4","-0.4","F"
"Guy Hoffman","1005906","-0.1","-0.1","A"
"Mike Moore","1009122","3.7","3.7","I"
"Tim Pugh","1010560","1.3","1.3","E"
"Anthony Shumaker","1011943","0.1","0.1","B"
"Mark Thurmond","1013052","1.6","1.6","G"
"Bob Walk","1013507","0.1","0.1","B"
"Stan Wall","1013564","0.1","0.1","B"
"Jason Middlebrook","   1048","-0.5","-0.5","F"
"Brett Tomko","   1056","1.4","1.4","G"
"Ryan Bukvich","   1531","0.1","0.1","B"
"Oscar Villarreal","   1654","-1","-1","M"
"Aaron Laffey","   6248","-0.6","-0.6","F"
"Caleb Thielbar","  10078","0.6","0.6","C"
"Andy Beene","1000773","0","0","A"
"Jack Billingham","1000970","-0.2","-0.2","D"
"John Briggs","1001428","-0.3","-0.3","D"
"Bill Campbell","1001874","0.7","0.7","C"
"Bob Davidson","1003024","-0.1","-0.1","A"
"Mike Duvall","1003603","0","0","A"
"Brett Gideon","1004677","-0.1","-0.1","A"
"Brian Holman","1005969","2.2","2.2","H"
"Lowell Palmer","1009974","-1","-1","M"
"Gary Peters","1010228","6.5","6.5","N"
"Steve Woodard","   1285","1.1","1.1","E"
"Joaquin Benoit","   1437","1","1","E"
"Eric Eckenstahler","   1600","-0.1","-0.1","A"
"Tyler Johnson","   3404","-0.1","-0.1","A"
"Esmailin Caridad","   5284","-0.2","-0.2","D"
"James McDonald","   5523","0.7","0.7","C"
"Hong-Chih Kuo","   7016","2.2","2.2","H"
"Andrew Chafin","  12988","0.4","0.4","B"
"Dick Baney","1000507","0.4","0.4","B"
"Cisco Carlos","1001958","1.2","1.2","E"
"Jan Dukes","1003544","-0.2","-0.2","D"
"Jamie Easterly","1003639","0","0","A"
"Eric King","1006929","2.2","2.2","H"
"Mickey Mahler","1007987","1","1","E"
"Ramon Martinez","1008193","1.9","1.9","H"
"Mike Mimbs","1008970","1","1","E"
"Skip Pitlock","1010373","0.1","0.1","B"
"Dennis Rasmussen","1010703","1.2","1.2","E"
"Doug Sisk","1012017","-0.8","-0.8","M"
"Bob Welch","1013750","3.7","3.7","I"
"Bob Wickman","    413","0.8","0.8","C"
"Jim Abbott","1000012","1.3","1.3","E"
"Frank Baumann","1000683","2.9","2.9","K"
"Norm Charlton","1002160","1.4","1.4","G"
"Mark Clark","1002296","1.6","1.6","G"
"Dave Lemanczyk","1007511","3.4","3.4","I"
"Ramon Romero","1011172","-0.7","-0.7","F"
"Chuck Seelbach","1011718","-0.2","-0.2","D"
"Jay Tibbs","1013055","0.8","0.8","C"
"Josh Beckett","    510","1","1","E"
"Vladimir Nunez","    532","0.6","0.6","C"
"Arthur Rhodes","   1097","1","1","E"
"Steve Kline","   1164","0.6","0.6","C"
"Ismael Valdez","   1283","0.4","0.4","B"
"Jason Bulger","   3915","0.1","0.1","B"
"J.P. Howell","   8245","0.7","0.7","C"
"Jose Alberro","1000105","-0.1","-0.1","A"
"Bill Kelso","1006820","0","0","A"
"Mark Knudson","1007065","0.8","0.8","C"
"Rick Krivda","1007168","0.3","0.3","B"
"Mark Langston","1007323","6.4","6.4","N"
"Jim Minshall","1008985","0.1","0.1","B"
"Jack O'Connor","1009714","-0.1","-0.1","A"
"Tim Stoddard","1012556","1.3","1.3","E"
"Hector Santiago","   4026","0.5","0.5","C"
"Mike Minor","  10021","0.5","0.5","C"
"Vaughn Eshelman","1003825","1.5","1.5","G"
"Tom House","1006064","-0.9","-0.9","M"
"Bill Laskey","1007367","1","1","E"
"Gene Nelson","1009501","1.8","1.8","G"
"Jeff Terpko","1012921","-0.2","-0.2","D"
"Thad Tillotson","1013069","0","0","A"
"Lee Tunnell","1013218","0.8","0.8","C"
"Marc Valdes","1013313","-0.3","-0.3","D"
"Mike Johnston","   1868","-0.1","-0.1","A"
"Scott Dohmann","   1936","0.3","0.3","B"
"Eude Brito","   2514","0.2","0.2","B"
"Todd Burns","1001721","-0.1","-0.1","A"
"Mike Davey","1003020","0","0","A"
"Fred Gladding","1004751","0.1","0.1","B"
"Roger Mason","1008222","0.8","0.8","C"
"Greg Mathews","1008237","0.2","0.2","B"
"Rick Sawyer","1011477","0","0","A"
"Mike Wallace","1013553","-0.2","-0.2","D"
"Shad Williams","1014037","0","0","A"
"Daniel McCutchen","    263","0.2","0.2","B"
"Mike Nakamura","   1734","-0.1","-0.1","A"
"Carlos Marmol","   2790","0.8","0.8","C"
"Jordan Walden","   3271","0.8","0.8","C"
"Kurt Birkins","   7266","0.3","0.3","B"
"Dennis Bennett","1000838","0.9","0.9","C"
"Kevin Brown","1001535","-0.1","-0.1","A"
"Floyd Chiffer","1002184","-1","-1","M"
"Pat House","1006062","0.1","0.1","B"
"Darold Knowles","1007058","0.9","0.9","C"
"Gregg Olson","1009791","1.5","1.5","G"
"Joe Price","1010530","2","2","H"
"Erik Schullstrom","1011630","-0.4","-0.4","F"
"Chris Short","1011931","5.6","5.6","L"
"Bobby Witt","1014170","5","5","L"
"Zach Day","   1496","1.2","1.2","E"
"Jason Anderson","   1661","-0.1","-0.1","A"
"Michael Gonzalez","   1794","1.6","1.6","G"
"Jesse Crain","   4817","0.5","0.5","C"
"Craig Stammen","   7274","0.9","0.9","C"
"Jim Miller","   7458","0.1","0.1","B"
"Hyun-Jin Ryu","  14444","3.9","3.9","J"
"Stan Belinda","1000792","1","1","E"
"Andy Hawkins","1005514","1.3","1.3","E"
"Roger Pavlik","1010087","0","0","A"
"Billy Wynne","1014311","-0.2","-0.2","D"
"Dave Gassner","   3546","0","0","A"
"Mark Melancon","   4264","0.8","0.8","C"
"Kevin Siegrist","   8180","0","0","A"
"Kris Medlen","   9417","3.2","3.2","I"
"John Cornely","  12364","-0.1","-0.1","A"
"Jim Corsi","1002644","0.2","0.2","B"
"Ed Halicki","1005228","3.3","3.3","I"
"Dave McNally","1008655","4.7","4.7","J"
"Bob Owchinko","1009914","0.3","0.3","B"
"Jim Todd","1013097","0.3","0.3","B"
"Jerry Ujdur","1013269","-0.4","-0.4","F"
"Brad Penny","    535","3","3","K"
"Sterling Hitchcock","    824","0.7","0.7","C"
"David Weathers","    902","0.4","0.4","B"
"Marco Estrada","   1118","-0.2","-0.2","D"
"Darryl Kile","   1163","1.7","1.7","G"
"Bryan Morris","  10234","-1","-1","M"
"Hunter Cervenka","  10510","0.1","0.1","B"
"Bob Anderson","1000219","0.6","0.6","C"
"Bob Davis","1003035","0.4","0.4","B"
"Ken Holtzman","1005989","2.7","2.7","K"
"Bob Lee","1007449","1.9","1.9","H"
"Rob Murphy","1009374","0.8","0.8","C"
"Don Schulze","1011629","-0.2","-0.2","D"
"Rick Sutcliffe","1012734","3.5","3.5","I"
"Todd Stottlemyre","     75","2.6","2.6","K"
"Damian Moss","    107","-0.6","-0.6","F"
"Mike Mussina","    837","5.1","5.1","L"
"Alan Embree","   1030","-0.6","-0.6","F"
"Rod Beck","   1730","0","0","A"
"Edwin Almonte","   1764","-0.2","-0.2","D"
"Jorge Vasquez","   2221","-0.1","-0.1","A"
"Ramon Troncoso","   4685","0.6","0.6","C"
"Chuck James","   4886","-0.8","-0.8","M"
"Wilfredo Boscan","   7655","-0.1","-0.1","A"
"David Robertson","   8241","2.3","2.3","H"
"Bill Hurst","1006221","0","0","A"
"Larry Jaster","1006367","-0.4","-0.4","F"
"Steve Mingori","1008978","0","0","A"
"Gary Rath","1010708","-0.1","-0.1","A"
"Ron Schueler","1011622","1.5","1.5","G"
"Steve Sinclair","1012004","0.3","0.3","B"
"John Strohmayer","1012626","-0.5","-0.5","F"
"Tom Waddell","1013468","-0.4","-0.4","F"
"Elmer Dessens","    317","0","0","A"
"Shawn Estes","    873","2.4","2.4","H"
"Ronald Belisario","   2203","0.5","0.5","C"
"Andre Rienzo","   3507","-0.2","-0.2","D"
"Tim Lincecum","   5705","4.3","4.3","J"
"Tony Sipp","   8280","-0.6","-0.6","F"
"Tanner Roark","   8753","1.3","1.3","E"
"Michael Blazek","   9654","0.5","0.5","C"
"Matthew Tracy","  12240","0","0","A"
"Noe Ramirez","  12800","-0.3","-0.3","D"
"Tommy Boggs","1001123","0.7","0.7","C"
"Warren Brusstar","1001599","1.4","1.4","G"
"Joe Gibbon","1004658","4.2","4.2","J"
"Kurt Knudsen","1007064","-0.7","-0.7","F"
"Curt Young","1014368","2.8","2.8","K"
"Charles Nagy","    397","0.6","0.6","C"
"Garrett Stephenson","   1185","-0.1","-0.1","A"
"Jerrod Riggan","   1422","0","0","A"
"Cory Rasmus","   2413","0.6","0.6","C"
"Dustin Richardson","   2548","-0.3","-0.3","D"
"Dusty Bergman","   2643","0","0","A"
"Tim Crabtree","1002715","1.4","1.4","G"
"Danny Frisella","1004365","0","0","A"
"Chuck Hartenstein","1005442","-0.1","-0.1","A"
"Roy Lee Jackson","1006311","1.3","1.3","E"
"Randy Jones","1006582","4.6","4.6","J"
"Jerry Nyman","1009670","0.2","0.2","B"
"Roy Smith","1012202","0.2","0.2","B"
"Carlos Valdez","1013310","0","0","A"
"Ryan Drese","    379","1.4","1.4","G"
"Hector Rondon","   2391","1.7","1.7","G"
"Jake Arrieta","   4153","1.6","1.6","G"
"Chris Leroux","   7645","0.1","0.1","B"
"J.J. Hoover","   9037","-0.4","-0.4","F"
"P.J. Walters","   9557","-0.1","-0.1","A"
"Chris Bassitt","  12304","1.5","1.5","G"
"Matt Barnes","  12863","0.5","0.5","C"
"Mike Bertotti","1000916","-0.2","-0.2","D"
"Sal Campisi","1001897","0.1","0.1","B"
"Tom Candiotti","1001911","0.2","0.2","B"
"Dick Ellsworth","1003754","4","4","J"
"Pete Ladd","1007245","1","1","E"
"Scott MacRae","1007935","0.5","0.5","C"
"Butch Metzger","1008811","-0.4","-0.4","F"
"Tracy Stallard","1012392","1.6","1.6","G"
"Jesse Orosco","    667","2.2","2.2","H"
"Scott Cassidy","   1293","-0.7","-0.7","F"
"Francisco Rodriguez","   1642","1.5","1.5","G"
"Tommy Kahnle","  11384","0","0","A"
"Randy Bockus","1001110","0","0","A"
"Dock Ellis","1003747","3.7","3.7","I"
"Alex Fernandez","1003993","4.7","4.7","J"
"Mike Flanagan","1004133","4.5","4.5","J"
"Wenty Ford","1004226","-0.2","-0.2","D"
"Jim Hannan","1005316","0.6","0.6","C"
"Rick Honeycutt","1005992","2.5","2.5","K"
"Peter Hoy","1006113","0","0","A"
"Johnnie Seale","1011701","-0.1","-0.1","A"
"Mitch Williams","1014025","0","0","A"
"Bill Wilson","1014064","-0.3","-0.3","D"
"Matt Anderson","    459","-0.4","-0.4","F"
"Julio Santana","    496","0.1","0.1","B"
"Britt Reames","    794","0.5","0.5","C"
"Doug Nickle","    963","0","0","A"
"Brandon Webb","   1692","4.8","4.8","J"
"Danny Duffy","   3542","1.2","1.2","E"
"Chris Rusin","   9895","0.1","0.1","B"
"Justin Grimm","  11720","0.6","0.6","C"
"Blake Treinen","  12572","0.7","0.7","C"
"Tim Belcher","1000789","4.1","4.1","J"
"Steve Carlton","1001964","3.1","3.1","I"
"Ricardo Jordan","1006616","0.4","0.4","B"
"Jim Kaat","1006660","4.3","4.3","J"
"Carlos Maldonado","1008016","0.2","0.2","B"
"Eric Plunk","1010400","0.2","0.2","B"
"Bill Singer","1012007","2","2","H"
"Tom Tellmann","1012907","0.4","0.4","B"
"Larry Thomas","1012983","0.4","0.4","B"
"Ray Washburn","1013652","0.3","0.3","B"
"Jorge Julio","    148","-0.3","-0.3","D"
"Shawn Chacon","    424","-1.1","-1.1","M"
"Braden Looper","    526","0.1","0.1","B"
"Charlie Haeger","   3545","-0.2","-0.2","D"
"Jorge Rondon","   5791","0","0","A"
"Juan Nicasio","   7731","2.1","2.1","H"
"Lucas Luetge","   8337","0.2","0.2","B"
"Joaquin Andujar","1000266","1.3","1.3","E"
"Cris Carpenter","1001978","0.3","0.3","B"
"Tom Gorman","1004887","0.1","0.1","B"
"Jason Jacome","1006330","-0.4","-0.4","F"
"Rick Matula","1008268","1.4","1.4","G"
"Andy Messersmith","1008799","3.5","3.5","I"
"Dave Pagan","1009949","1","1","E"
"Dave Rucker","1011279","0.5","0.5","C"
"Cory Bailey","    588","0","0","A"
"Dan Serafini","   1812","0.2","0.2","B"
"Alexi Amarista","   9063","0","0","A"
"Cody Martin","  12182","-0.1","-0.1","A"
"Dwight Gooden","1004852","4","4","J"
"Dave Telgheder","1012906","0","0","A"
"George Throop","1013048","-0.3","-0.3","D"
"Terry Wells","1013771","-0.2","-0.2","D"
"Matt Clement","    271","1.8","1.8","G"
"Kyle Farnsworth","    278","-0.4","-0.4","F"
"Doug Brocail","    551","1","1","E"
"Randy Wolf","    976","2.5","2.5","K"
"Neal Musser","   2727","-0.3","-0.3","D"
"Derek Holland","   4141","4.5","4.5","J"
"Gio Gonzalez","   7448","5","5","L"
"Louis Coleman","   9720","0","0","A"
"Matt Maloney","   9920","0.1","0.1","B"
"Bill Dawley","1003090","0","0","A"
"Dallas Green","1004989","1.3","1.3","E"
"Brent Knackert","1007025","0","0","A"
"Mark Lee","1007461","-0.7","-0.7","F"
"Steve Phoenix","1010302","0.1","0.1","B"
"William Van Landingham","1013358","-0.2","-0.2","D"
"Ricky Wright","1014292","0.1","0.1","B"
"Rhiner Cruz","    711","-0.1","-0.1","A"
"Casey Coleman","   8270","0","0","A"
"Tommy Hanson","   9129","0.4","0.4","B"
"Mark Davis","1003067","0.8","0.8","C"
"Jerry Don Gleaton","1004772","-0.1","-0.1","A"
"Joe Grahe","1004939","0","0","A"
"Jeremy Hernandez","1005705","0.1","0.1","B"
"Joe Horlen","1006025","4.5","4.5","J"
"Jim McAndrew","1008328","3.2","3.2","I"
"Barry Raziano","1010735","-0.1","-0.1","A"
"Paul Byrd","    594","-0.1","-0.1","A"
"Mike DeJean","    682","0.7","0.7","C"
"Jon Lester","   4930","5","5","L"
"Jeremy Sowers","   9083","1.1","1.1","E"
"Jamie Arnold","1000319","0.3","0.3","B"
"Stan Bahnsen","1000414","2.2","2.2","H"
"Aubrey Gatewood","1004573","0.1","0.1","B"
"Larry Harlow","1005369","-0.1","-0.1","A"
"Denny Lemaster","1007512","1.8","1.8","G"
"Jose Santiago","1011443","1.8","1.8","G"
"Dick Selma","1011737","2.4","2.4","H"
"Steve Trout","1013197","3.4","3.4","I"
"Danys Baez","    367","0.5","0.5","C"
"Bryan Rekar","    625","0.6","0.6","C"
"John Bale","    864","-0.1","-0.1","A"
"Carl Sadler","   1568","0.2","0.2","B"
"Jason Berken","   5673","0.7","0.7","C"
"Eric Fornataro","   7042","0","0","A"
"Nick Greenwood","   8182","-0.2","-0.2","D"
"Casey Cox","1002694","0.2","0.2","B"
"Wayne Edwards","1003694","0.7","0.7","C"
"Kenny Greer","1005018","0.1","0.1","B"
"Eric Hetzel","1005754","0.2","0.2","B"
"Pete Redfern","1010751","1.5","1.5","G"
"Danny Patterson","    485","2.2","2.2","H"
"Mike Holtz","    920","-0.1","-0.1","A"
"Mike Williams","   1014","0.5","0.5","C"
"Chris Gissell","   2015","0","0","A"
"Travis Hughes","   2045","0","0","A"
"Marino Salas","   2432","-0.4","-0.4","F"
"Enrique Gonzalez","   2568","-0.1","-0.1","A"
"Sendy Rleal","   2737","-0.7","-0.7","F"
"Max Scherzer","   3137","2.3","2.3","H"
"Josh Wall","   4436","-0.2","-0.2","D"
"Edgar Ibarra","   5195","0","0","A"
"David Buchanan","  11176","0","0","A"
"Cody Allen","  12183","2.6","2.6","K"
"Jose Alvarez","1000195","0","0","A"
"Bo Belinsky","1000791","0","0","A"
"Doug Bird","1000976","2.8","2.8","K"
"Al Osuna","1009888","-1.4","-1.4","M"
"Dave Rajsich","1010658","0.3","0.3","B"
"Keith Foulke","    231","2.9","2.9","K"
"Oswaldo Mairena","    528","-0.1","-0.1","A"
"Mariano Rivera","    844","4.3","4.3","J"
"Roger Deago","   1705","0.2","0.2","B"
"Jonathan Papelbon","   5975","2.1","2.1","H"
"Andrew Carpenter","   9533","-0.1","-0.1","A"
"Tyler Thornburg","  10688","-0.4","-0.4","F"
"Adam Conley","  14457","1.5","1.5","G"
"Mike Armstrong","1000314","-0.5","-0.5","F"
"Vince Colbert","1002408","-0.4","-0.4","F"
"Mudcat Grant","1004952","0","0","A"
"Cecilio Guante","1005113","-0.2","-0.2","D"
"Rick Langford","1007319","2.1","2.1","H"
"Mel Queen","1010592","-0.5","-0.5","F"
"Israel Sanchez","1011407","0","0","A"
"Bill Swift","1012788","1.8","1.8","G"
"Mark Buehrle","    225","5.9","5.9","L"
"Jose Rijo","    349","6.1","6.1","N"
"Scott Sullivan","    357","0.8","0.8","C"
"Michael Tejera","    542","0.7","0.7","C"
"Brian Bowles","   1290","-0.1","-0.1","A"
"Justin Miller","   1313","-0.1","-0.1","A"
"Jeremy Bonderman","   1667","-0.4","-0.4","F"
"Frank Brooks","   1877","0","0","A"
"Ron Flores","   3152","0.2","0.2","B"
"Joe Smith","   3281","-0.2","-0.2","D"
"Carlos Muniz","   5878","0","0","A"
"Billy Sadler","   6235","-0.4","-0.4","F"
"John Holdzkom","   9392","0.2","0.2","B"
"Cy Acosta","1000033","0.3","0.3","B"
"Keith Brown","1001534","0","0","A"
"Carlos Castillo","1002060","-0.1","-0.1","A"
"Jeff Darwin","1002997","-0.1","-0.1","A"
"Ray Fontenot","1004207","2.9","2.9","K"
"Barry Jones","1006526","0.2","0.2","B"
"Lew Krausse","1007146","-0.3","-0.3","D"
"Mike Maddux","1007951","0.7","0.7","C"
"Dennis Powell","1010484","0.8","0.8","C"
"Matt Whisenant","1013843","0.2","0.2","B"
"Justin Wilson","   4301","0.1","0.1","B"
"Jake Diekman","   5003","0.7","0.7","C"
"Chad Orvella","   5952","-0.5","-0.5","F"
"Alex Cobb","   6562","2.5","2.5","K"
"David Martinez","   8893","0","0","A"
"Juan Berenguer","1000865","-0.3","-0.3","D"
