"Name","playerid","WAR27","WAR28","WAR29","Cluster"
"Jeff Gray","   7718","0.1","-0.1","-0.2","A"
"Ryan Tepera","  10291","-0.5","0.1","1","C"
"Randy Kramer","1007138","0.1","-0.6","-0.3","A"
"Gary Lucas","1007805","1.4","0.2","0.4","B"
"Randy Niemann","1009589","-0.2","0","0.1","A"
"Rich Robertson","1011045","1.1","0.3","-0.3","B"
"Rich Hill","   4806","3.1","0","0.5","F"
"Mitch Stetter","   5579","0.1","0","-0.2","A"
"Anthony Swarzak","   7466","1","0.6","0.1","B"
"Ron Darling","1002989","2.6","2.7","0.2","H"
"Jeff Montgomery","1009071","2.7","1.6","1.6","E"
"Dan Wheeler","    120","1.1","1.7","0.8","D"
"Chris Haney","    192","3.9","0.6","-0.4","F"
"Terry Mulholland","    665","2.4","4.6","3.8","I"
"Brian Lawrence","   1045","1.8","1.8","2","E"
"Dan Haren","   1757","6.1","5.3","3.6","M"
"Marc Rzepczynski","   6612","0.2","0.6","0.3","A"
"Tony Cloninger","1002359","0.4","0.1","0.4","A"
"Turk Farrell","1003950","0","5.3","4.3","N"
"Rich Folkers","1004203","0.7","2.2","-1","D"
"Tommy John","1006515","4.4","4.5","3","I"
"Milt Pappas","1009989","3.7","3.8","2.2","I"
"David West","1013799","-0.1","0.6","0.9","C"
"Brad Radke","    748","4.2","4.5","2.1","I"
"Esteban Loaiza","   1310","2.5","2.9","2.1","G"
"Cal Eldred","   1653","0.2","1.3","0.8","D"
"Pedro Strop","   4070","0.7","0.6","1.1","C"
"Phil Hughes","   7450","1","6.4","1.2","G"
"Jim Bullinger","1001646","0","1.7","1.5","C"
"Dave Giusti","1004748","2.7","3.8","1.2","H"
"Greg Harris","1005415","-0.1","0.3","2","C"
"Greg McMichael","1008640","1.6","0.8","1.7","E"
"Jerry Reuss","1010853","2.9","3.9","1","H"
"Paul Toth","1013140","0.7","1.7","-0.2","D"
"Matt Mantei","     64","0","0.1","1.5","C"
"Pedro Astacio","    862","3","1.6","4.2","L"
"Jeff Nelson","   1092","0.4","2.2","1.3","D"
"Mike Bielecki","1000951","0.5","0.4","3.2","J"
"Shawn Boskie","1001213","0.2","1.3","0.7","D"
"Casey Fossum","    188","1.5","0.4","-0.3","B"
"Jeff Weaver","    503","4.3","2.4","0.3","H"
"Brian Boehringer","    984","0.5","-0.5","1","C"
"Chris Tillman","   5279","2","2.5","-1.1","D"
"Eric Stults","   8011","0.3","0.3","0.5","A"
"Michael Kohn","   8505","-0.2","-0.1","0","A"
"George Brunet","1001590","1.1","-0.3","0.6","B"
"Wayne Garland","1004538","-0.3","0.6","0.6","A"
"Eric Milton","    743","0.3","1.4","0.5","D"
"Russ Ortiz","   1124","4.4","2.9","3","I"
"Jon Rauch","   1475","0.5","1.7","0.9","D"
"Brian Duensing","   4064","1.5","1.3","1.5","E"
"Joe Saunders","   4366","2.2","1","1.2","E"
"Eric Bell","1000803","0.3","0","0.1","A"
"Bob McClure","1008400","-0.1","0.6","0","A"
"Don Stanhouse","1012401","0.6","-0.4","-1.4","A"
"Cliff Politte","    967","0.3","1.3","-0.3","D"
"Brian Tollberg","   1055","1.7","1.5","-0.2","D"
"Yorkis Perez","   1513","-0.2","0.4","-0.2","A"
"Brian Burres","   3425","0.5","0.1","0.3","B"
"Brandon McCarthy","   4662","4.5","1.9","1.6","K"
"John Axford","   9059","1.6","1.5","-0.1","D"
"Greg McCarthy","1008370","0.1","0.2","-0.5","A"
"Rick Rhoden","1010887","1.7","2","3.6","G"
"Andy Ashby","    637","3.3","1.8","3.8","L"
"Bob Wells","    760","0.2","-0.4","0.6","A"
"Wade LeBlanc","   5221","0.6","0.1","0.2","B"
"Rene Arocha","1000325","2.5","0.9","-0.4","F"
"Brad Havens","1005507","0","-0.1","-0.7","A"
"Rich Loiselle","1007711","-0.1","-0.3","-0.5","A"
"Jim Owens","1009923","1.5","-0.7","-0.4","B"
"John Burkett","    179","2.8","4.5","2.4","I"
"Jesse Chavez","   5448","-0.2","-0.3","0.7","A"
"Brian Bannister","   5718","0.9","2.2","-0.2","D"
"AJ Ramos","   8350","0.7","1.3","1.5","C"
"Gerry Arrigo","1000326","2.5","-0.5","-0.2","F"
"Greg Booker","1001179","-0.2","0.3","-0.2","A"
"Tom Burgmeier","1001668","0.6","-0.2","-0.2","B"
"Ed Figueroa","1004037","3.1","3.3","2.5","I"
"Mike Krukow","1007185","2.3","2.9","2.1","G"
"Juan Marichal","1008106","6.8","6.3","3.7","M"
"John Montefusco","1009065","3.1","2.9","0.7","H"
"Tom Niedenfuer","1009578","-0.5","-0.1","-0.5","A"
"Gary Nolan","1009616","3","2.7","0.3","H"
"Ivan Nova","   1994","-0.4","0.5","2.3","C"
"Jeremy Guthrie","   2072","-0.1","2.3","2.2","G"
"Brian Stokes","   8653","-0.8","0.2","0","A"
"Paul Assenmacher","1000344","1.1","1.6","1.4","E"
"Scott McGregor","1008546","2.4","1.9","3.7","L"
"Dave Rozema","1011273","0.9","0.5","0","B"
"Josh Collmenter","   7312","0.9","1.5","0.3","D"
"Ross Ohlendorf","   8268","1","-0.4","-0.1","B"
"Mike Leake","  10130","1.6","2.4","3","G"
"Jamey Wright","    715","-0.2","0.6","0.6","C"
"Mike Trombley","    758","-0.4","0.4","1.7","C"
"Jesus Colome","   1198","-0.3","0","0.3","A"
"Mike Maroth","   1508","2","-0.1","-1.1","F"
"Vinnie Pestano","   4782","1.4","-0.4","0.2","B"
"John Doherty","1003358","0.9","0.7","-0.1","B"
"Dwayne Henry","1005670","0.1","0","-0.7","A"
"Heathcliff Slocumb","1012069","0","1.6","1.2","D"
"Dave Tomlin","1013110","0.4","1.2","0","D"
"Al Reyes","   1005","0.2","-0.3","-0.1","A"
"Alfredo Simon","   2155","-0.1","-0.4","-0.8","A"
"Zach Duke","   3840","0.2","0.6","0.2","A"
"Jason Motte","   5861","-0.3","0.5","1.5","C"
"Jack Aker","1000097","-0.7","-0.2","0.6","A"
"Chuck McElroy","1008477","0","0.6","1.4","C"
"Jeff Robinson","1011072","1.4","0.6","0.3","B"
"Rick Bauer","    125","0.6","-0.1","0.7","B"
"Brad Clontz","1002360","-0.3","0.1","-0.2","A"
"Chuck Crim","1002768","0.8","0.3","0","B"
"John D'Acquisto","1002919","-1","0.4","-0.2","A"
"Randy O'Neal","1009802","0","0.1","0.2","A"
"Jeff Shaw","1011823","0.4","0.3","1.2","C"
"Todd Worrell","1014259","2","0.8","0.1","F"
"Jimmy Haynes","    329","1.4","1.7","2.1","E"
"Roger Clemens","    815","8.2","8.5","7.6","O"
"Ricky Bottalico","    948","0.8","-0.6","0.1","B"
"James Baldwin","   1064","1.3","1.4","1.2","E"
"Cesar Ramos","   3357","-0.1","0.2","0.1","A"
"Jim Johnson","   3656","0.6","1.3","1.3","C"
"Jim Barr","1000606","2.7","3.6","3.1","I"
"Dan Boitano","1001132","-0.8","-0.2","-0.1","A"
"Chuck Cary","1002027","0","-0.1","1","C"
"Eddie Fisher","1004085","0.4","0.5","0.6","C"
"Steve Hargan","1005356","1.8","-0.9","-0.1","B"
"Eric Show","1011937","0.8","1","1.6","C"
"Chuck Taylor","1012864","1.8","2.2","0.1","D"
"Frank Williams","1013997","0.1","0.6","1.2","C"
"Carl Pavano","    790","3.3","4.5","0.6","H"
"Dillon Gee","   7396","2.1","0.4","0.2","F"
"Ron Herbel","1005685","1.8","0.4","0.5","F"
"Richie Lewis","1007587","0.1","-0.5","-0.6","A"
"Greg Minton","1008986","0.7","1.1","0.5","D"
"Edwin Nunez","1009658","1.1","-0.5","0.3","B"
"Phil Ortega","1009855","2.8","-0.9","-0.5","F"
"Fernando Valenzuela","1013327","-0.2","1.6","1.7","C"
"Bill Wegman","1013727","0","2.9","3.1","G"
"Scott Service","   1684","-0.1","-0.2","0","A"
"Steve Avery","   1706","-0.1","0.3","0","A"
"Dustin Nippert","   4426","0.3","0.9","-0.2","A"
"Doug Capilla","1001926","-0.1","0.1","-0.1","A"
"Paul Lindblad","1007614","0.2","-0.1","0.3","A"
"Tom Murphy","1009376","1.5","0.3","0.1","B"
"Dan Naulty","1009464","-0.4","0","-0.3","A"
"Joey Hamilton","    328","2.4","1","0.5","F"
"Curtis Leskanic","    694","2.7","0.2","0.4","F"
"Aaron Fultz","   1113","0.5","-0.1","0.2","B"
"Hector Carrasco","   1240","0.5","0.5","0.7","C"
"Russ Springer","   1652","0.9","0.9","0.4","B"
"Jeff Samardzija","   3254","2.7","3","4.4","L"
"David Pauley","   3625","0.2","0.2","-0.1","A"
"Doug Fister","   9425","5.4","3.5","4","I"
"Don Hood","1005994","1.5","0.7","0.4","B"
"Brandon Duckworth","    954","0.5","-0.5","-0.3","A"
"Steve Frey","1004344","-0.3","-0.5","0.3","A"
"Dave Hamilton","1005271","1.3","0.3","0.2","B"
"Mike Hartley","1005451","0.2","0.9","-1.1","A"
"Scott Kamieniecki","1006681","0.2","2.2","1.1","D"
"Jim Perry","1010213","1.5","0.6","1.7","E"
"Pete Richert","1010922","2.5","0.1","0.7","F"
"Bill Scherrer","1011552","-0.7","-0.4","0.1","A"
"Mario Soto","1012289","2.5","3.1","0.3","H"
"Mike Willis","1014024","0.1","0","-0.1","A"
"Carlos Zambrano","    305","2.8","3.8","1.9","H"
"Brian Fuentes","    429","1.1","0.6","1.5","C"
"Dick Kelley","1006769","0.7","0.9","1.1","C"
"Al Nipper","1009602","0.9","0.5","-0.3","B"
"Gary Wayne","1013690","0","0","0.5","A"
"Tony Armas Jr.","    761","-0.4","0.9","0","A"
"Roy Halladay","   1303","2.8","3.8","5.1","L"
"Aaron Harang","   1451","4.6","5.7","5.4","M"
"Jeff Niemann","   8591","1.4","1.7","0.8","D"
"Doug Corbett","1002608","2.6","1.2","-0.2","F"
"Derek Lilliquist","1007607","1.1","-0.3","-0.7","B"
"Mike Mason","1008221","2.2","-0.3","-0.2","F"
"Mike Sirotka","1012015","2.8","3.8","3.6","I"
"Dennis Cook","      8","-0.4","0.2","0","A"
"Scott Erickson","    137","3.4","3.6","4.7","L"
"Jeff Tam","    940","-0.1","-0.1","1.7","C"
"Mike Lincoln","   1457","0.2","0","0.3","A"
"Matt Guerrier","   2061","0","0.7","-0.7","A"
"Blaine Hardy","   6499","0.3","1.3","0.1","D"
"Vidal Nuno","   9674","0.3","0.1","-0.5","A"
"Bill Dailey","1002928","0.7","1.5","-0.7","D"
"Mark Littell","1007657","-0.5","-0.4","-0.3","A"
"Jeff Reardon","1010741","0.7","1","1.2","C"
"Joel Hanrahan","   2186","1.1","1.3","1.9","E"
"Tommy Milone","   7608","0.5","1.7","-0.1","D"
"Bud Norris","   9492","1.7","2.7","1.3","E"
"Ed Bauta","1000693","-0.2","0.6","-0.1","A"
"Bob Knepper","1007031","2.7","1.6","2.6","E"
"Frank Wills","1014051","0","-0.1","0.2","A"
"Chris Hammond","     92","2.2","1.2","2.4","E"
"Brett Myers","    962","1.8","-0.5","3.8","J"
"Gary Bell","1000806","-0.4","0.7","5","J"
"Skip Lockwood","1007696","-0.2","0.8","2.3","C"
"Bill Stoneman","1012560","4.6","4.1","-0.3","H"
"Jackson Todd","1013096","-0.2","0.3","0.6","A"
"John Patterson","     71","4.3","1","-0.3","F"
"Todd Ritchie","    253","2.9","2.7","3.1","G"
"Paul Shuey","    406","0.5","1.8","1.5","D"
"Brian Moehler","    480","3.4","3.3","0.2","H"
"Toby Borland","    511","0.2","-0.6","0","A"
"Jason Gurka","   8007","0","0.1","0","A"
"Kyle Gibson","  10123","2.8","1.3","1.2","E"
"Ken Hill","1005827","2.6","2.3","1.4","H"
"Charlie Puleo","1010565","0.6","-0.8","-0.3","B"
"Kevin Brown","    642","6.3","4.4","3.4","M"
"Steve Reed","   1053","0","-0.5","-0.1","A"
"Denny Bautista","   1947","-0.1","0.2","-0.1","A"
"Jered Weaver","   4235","5.8","5.4","3","M"
"Leo Rosales","   5618","0.1","0.2","-0.1","A"
"Jeff Karstens","   5879","0.3","1.1","1.7","C"
"Justin Verlander","   8700","6.6","6.5","6.9","M"
"Kirk McCaskill","1008382","2.6","3.2","2.4","G"
"Juan Pizarro","1010382","3.9","0.9","-0.3","F"
"Doug Rau","1010717","1.9","4.3","1.9","G"
"Mike Schooler","1011605","0.8","0.7","-0.5","B"
"Mike Trujillo","1013205","0.1","-0.1","0","A"
"Dan Plesac","   1319","0.9","0.9","0","B"
"Sean Burnett","   1886","1.1","-0.6","0.9","B"
"Brian Bruney","   1929","0","-0.2","-0.2","A"
"Vin Mazzaro","   5231","-0.2","0.1","-0.1","A"
"Ernie Broglio","1001463","2.6","1.1","-1.1","F"
"Ken Dayley","1003097","1","1.3","0.8","D"
"Mark Guthrie","    876","-0.2","0.2","1","C"
"Justin Duchscherer","    910","1.9","1.5","-0.3","F"
"Vicente Padilla","    964","0.6","3.2","0.7","D"
"Rafael Perez","   4078","-0.1","0.4","0.8","C"
"Kent Bottenfield","1001226","0.5","-0.1","1.4","C"
"Jaime Cocanower","1002380","1","0.2","-0.1","B"
"Rob Dibble","1003269","3.4","2.5","-1.2","H"
"Pete Harnisch","1005374","0.3","1.7","0.7","D"
"Tom Henke","1005649","1.1","3.5","3.3","G"
"Cal Koonce","1007101","0.2","-0.6","0.5","A"
"Barry Lersch","1007555","0.6","0.6","-0.1","B"
"Claude Raymond","1010732","0.8","2","0.3","D"
"Frank Tanana","1012818","1.2","2.6","2.6","G"
"Matt Morris","   1172","4.2","2.8","1.1","H"
"Aaron Cook","   1571","3.6","2.1","4.7","L"
"Frank Francisco","   1933","0.4","1.6","1.1","D"
"Clayton Richard","   3551","0.6","0.3","-1","B"
"Matt Shoemaker","   4776","2","0.7","3.5","J"
"Justin Miller","   8580","-0.1","0.8","0.1","A"
"John Buzhardt","1001788","2.6","2.6","1.4","H"
"Bobby Castillo","1002057","1.8","1.4","-0.2","F"
"Juan Eichelberger","1003711","1.3","-0.6","0.7","B"
"Willie Hernandez","1005714","1.4","1.4","3.2","J"
"Bryan Hickerson","1005767","0.9","0.9","0.6","B"
"Fred Scherman","1011554","-0.2","-0.3","-0.3","A"
"Mike Fetters","    988","0.5","0.1","0.9","C"
"Charlie Furbush","   1370","1.1","0.6","0.1","B"
"Tim Corcoran","   2351","0.1","0.6","-0.4","A"
"Doug Slaten","   3107","0.2","-0.2","0","A"
"Josh Roenicke","   3241","0.1","0.1","-0.1","A"
"Jack Baldschun","1000475","0.8","1","0.4","B"
"Brad Lincoln","   4241","0.6","-0.4","-0.1","B"
"George Sherrill","   6291","0.2","0.2","0.9","C"
"Blas Minor","1008982","1.1","-0.3","0.2","B"
"Kelly Wunsch","    259","1.1","-0.3","-0.1","B"
"Jake Peavy","   1051","3.7","2.7","1.8","H"
"Woody Williams","   1190","0.5","0.3","0.9","C"
"Floyd Bannister","1000516","4.9","5","2","I"
"Oil Can Boyd","1001279","0.1","-0.3","0.2","A"
"Steve Comer","1002482","0.5","-0.6","0.1","B"
"Jose DeLeon","1003168","4.6","4.6","2.8","I"
"Rollie Fingers","1004051","3.3","2.2","4.1","L"
"Dave Goltz","1004818","3.3","6","4.4","N"
"Steve Rogers","1011138","7","3.7","4.2","M"
"Pete Vuckovich","1013461","2.5","2","2.4","E"
"Jon Garland","    232","3.5","1.3","1.8","K"
"Evan Meek","   5109","0.8","0","-0.1","B"
"Jake Petricka","  10534","0.4","-0.1","-0.1","A"
"Chris Codiroli","1002388","2.5","-0.1","0","F"
"Jaime Navarro","1009465","1","3.3","3.2","G"
"John Wetteland","1013815","1.4","1.7","1.2","E"
"Pat Hentgen","    145","6","3.8","0.7","H"
"Peter Moylan","   4891","0.2","0.5","-0.1","A"
"Doug Drabek","1003473","4.2","3.9","4.8","I"
"Chuck Finley","    384","4.8","2.9","1.3","H"
"Brian Tallet","   1646","-0.2","0","0.9","C"
"Mark Clear","1002330","-0.6","0","0.2","A"
"Jack Fisher","1004090","2","1.4","1.5","E"
"Bill Hands","1005303","1.6","3.1","6.5","L"
"Ken Johnson","1006477","0.8","0.6","4.5","J"
"Sandy Koufax","1007124","9.2","6.1","10","O"
"Mickey Lolich","1007712","3.2","6","5.1","N"
"Armando Almanza","    507","0","-0.4","0","A"
"Lance Carter","   1592","0.2","0.2","-0.2","A"
"Chien-Ming Wang","   2074","3.7","1.5","0.1","F"
"Kevin Jepsen","   6475","0.7","0.3","0.8","C"
"John Curtis","1002905","0.2","-0.3","0","A"
"Moe Drabowsky","1003474","2.4","0.6","0","F"
"Robert Person","    966","0.9","-0.9","0.6","B"
"Kevin Gregg","   1793","0","0.7","1.1","C"
"Dustin Moseley","   7060","0.1","-0.2","1","C"
"Bryan Shaw","   8110","0.2","0.4","1.5","C"
"Luis Aponte","1000280","0","0.5","0.9","C"
"Dave LaPoint","1007338","1.1","3.2","0.5","D"
"Randy Lerch","1007551","0.3","-0.3","0.4","A"
"Jason Johnson","    147","1.1","1.7","2.1","E"
"Billy Traber","    410","0.1","-0.2","-0.2","A"
"Mark Lowe","   7416","0","0.2","0.1","A"
"Bill Caudill","1002088","2","-0.3","-0.2","F"
"John Hudek","1006128","0","0.4","0.1","A"
"Chuck Rainey","1010654","0.7","1.8","1","D"
"Tim Hudson","    921","5.8","4.6","1.8","I"
"Sean Doolittle","   1581","2.5","0.3","0.6","F"
"Joe Thatcher","   4620","0.9","1","-0.1","B"
"Bobby Ayala","1000384","0.5","0.8","0.3","B"
"Terry Forster","1004236","0.1","0","0.1","A"
"Mark Portugal","1010460","1.7","0.9","0.7","F"
"Dave Roberts","1011031","1.8","4.2","3.2","G"
"Cliff Lee","   1636","2.3","0.1","6.8","L"
"Mike Scott","1011691","0.3","1.7","2.2","C"
"Kerry Wood","    304","2.9","0.5","-0.1","F"
"Roy Oswalt","    571","6.1","6.1","4.9","M"
"John Riedling","   1515","1.1","-0.5","-0.2","B"
"Mike Zagurski","   9683","-0.1","-0.1","-0.2","A"
"Mark Dewey","1003257","0.2","0.3","0.2","A"
"Pete Smith","1012191","0","-0.3","-0.6","A"
"Jorge De La Rosa","   2047","2.4","3.3","1.4","H"
"Kyle McClellan","   4845","-0.7","-0.2","-0.2","A"
"Jared Hughes","   9325","-0.1","-0.3","0.1","A"
"Mike Boddicker","1001111","3.8","2.9","3.3","I"
"John Costello","1002654","0.1","0.2","-0.3","A"
"Pat Dobson","1003345","1","3.2","5.6","L"
"Tug McGraw","1008545","1.6","-0.1","-0.2","B"
"Nolan Ryan","1011348","6.8","2.4","5.3","M"
"Bill Swaggerty","1012751","-0.1","0","0","A"
"Bob Howry","    237","0.3","0.4","-0.1","A"
"Chris Bootcheck","   1842","-0.3","0.5","-0.1","A"
"Collin McHugh","   7531","3","3.5","2.8","I"
"Willie Blair","1001033","1","0.2","1.1","C"
"Larry Casian","1002045","1.2","-0.8","0","B"
"Dave Heaverlo","1005569","0.8","-0.1","-0.1","B"
"Tom Hume","1006179","1.4","-1","0.5","B"
"Danny McDevitt","1008452","-0.7","-0.1","-0.3","A"
"Rick Helling","     58","3.5","1.3","2.6","K"
"Eric DuBose","   1633","1.1","0.2","-0.2","B"
"Brandon League","   3731","0.4","1.4","0.9","D"
"Edwar Ramirez","   4830","0.3","-0.4","-0.1","A"
"Alfredo Aceves","   5164","0","0.6","0","A"
"Dan Otero","   7385","0.1","0.8","0.7","C"
"Neil Allen","1000154","-0.4","1.8","0.4","D"
"Mike Caldwell","1001830","1.4","1.1","6.3","L"
"Lee Guetterman","1005122","0.4","1.4","0.2","D"
"Mark Huismann","1006171","0.3","0.1","0.3","A"
"Bruce Kison","1006978","2","1.5","3","J"
"Sam McDowell","1008476","7.6","1.4","1.6","K"
"Luke Walker","1013525","2.1","1.2","0.7","F"
"Clyde Wright","1014272","0","0.3","2","C"
"Anthony Young","1014362","0.8","1.1","-0.2","B"
"Hector Mercado","    960","0.4","0.4","-0.4","A"
"Scott Bailes","1000430","1.2","-0.9","0.2","B"
"Ken Kravec","1007147","2.8","-0.6","0.6","F"
"Jim Merritt","1008789","-0.5","0","1.5","C"
"Pete Mikkelsen","1008852","-0.9","-0.3","-0.7","A"
"Bret Saberhagen","1011355","4.4","2","3.3","K"
"Zane Smith","1012218","1.6","2.2","4","G"
"Gary Waslewski","1013661","0.5","0.2","-0.1","B"
"James Shields","   7059","3.4","2.1","4.9","L"
"Jeff Calhoun","1001835","0.8","-0.2","0.4","B"
"Mike LaCoss","1007240","0.1","1.8","0","D"
"Frank Linzy","1007643","0.3","0.8","0.3","A"
"Brian Powell","    490","-0.1","-0.1","-0.2","A"
"Mike Barlow","1000553","0","-0.1","0.1","A"
"Alan Foster","1004246","0.9","0.4","-0.5","B"
"Dave Gumpert","1005142","0","0.5","0","A"
"Paul Mirabella","1008989","-0.1","0.1","-0.1","A"
"Steve Renko","1010835","-0.4","2.7","3.7","G"
"Ron Robinson","1011076","0.6","3.1","0","D"
"Scott Sanderson","1011422","3.6","2.2","2.7","K"
"Dave Tobik","1013086","0.2","-0.6","1.1","C"
"Kelvim Escobar","   1298","3.4","4.2","1.5","H"
"David Huff","   4257","0.2","0","-0.2","A"
"Mike Oquist","1009828","-0.5","0","0.8","A"
"Mike Paul","1010082","3.3","0.2","-0.2","F"
"Chuck Porter","1010448","2.2","1.5","0.2","F"
"Earl Wilson","1014073","1.9","2.3","1.5","E"
"Justin Germano","   1938","-0.2","0","0.6","A"
"Blaine Boyer","   2237","0.3","-0.1","-0.3","A"
"Micah Owings","   4253","-0.1","-0.1","-0.1","A"
"Sean Bergman","1000881","0.5","1.5","1.3","C"
"Kevin Foster","1004251","0","0.3","-0.1","A"
"Jack Morris","1009211","2.2","6.2","4","N"
"Dickie Noles","1009620","0","1","-0.9","A"
"John O'Donoghue","1009732","1.7","-0.1","0.2","B"
"Elias Sosa","1012284","0.6","1.3","1.5","C"
"Anthony Varvaro","   2385","0","0.2","0.4","A"
"Craig Breslow","   4363","0.9","0.4","0.5","B"
"Alexi Ogando","  10261","3.5","0.9","1","F"
"Pete Falcone","1003910","1.2","-0.5","-0.3","B"
"Don Lee","1007453","1.4","2.5","1.5","E"
"Al McBean","1008337","0.5","0.1","0.7","C"
"Mike Smithson","1012181","0.5","4","2.7","G"
"Tomo Ohka","    788","3","1.1","1.6","E"
"Luke Hudson","   1542","0.9","-0.3","1.5","C"
"Randy Wells","   4535","2.5","-0.2","-0.2","F"
"Ricky Bones","1001161","-0.4","0.3","0.4","A"
"Jay Howell","1006098","1","2.9","2.3","G"
"Lynn McGlothen","1008534","-0.3","0.6","2.7","J"
"Sid Monge","1009053","0.5","2.1","-0.3","D"
"David Palmer","1009970","2.5","3","1.9","H"
"Bob Tewksbury","1012941","-0.1","0.3","2.9","J"
"Drew Storen","   6983","1.2","0.1","-0.1","B"
"Jonathan Sanchez","   7507","2.1","0.3","-0.7","F"
"Jim Colborn","1002409","5.1","1.1","1.8","K"
"Dan Quisenberry","1010622","1.9","1.1","1.5","E"
"Darren Oliver","    206","1.4","3.3","0.9","D"
"Donovan Osborne","    299","2.8","0.9","1.2","F"
"Scott Eyre","   1300","-0.3","0","0.3","A"
"Lenny DiNardo","   1894","0.5","-0.2","-0.1","B"
"Santiago Casilla","   2873","0.3","-0.2","0.6","A"
"Everett Teaford","   3732","-0.2","-0.3","0","A"
"David Carpenter","   3959","0.9","0.9","-0.2","B"
"Mike Fiers","   7754","2.7","-0.6","1.6","F"
"Ray Culp","1002869","4.1","5.3","4.6","I"
"Ed Rakow","1010661","2.9","2.2","1.5","H"
"Ken Ryan","1011345","1","-0.5","-0.1","B"
"Scott Williamson","    361","0.7","0.4","0","B"
"Jaret Wright","    415","-0.4","4.5","0.1","D"
"Bronson Arroyo","    978","3.3","2.4","4.6","L"
"Adam Ottavino","   1247","1.2","1.2","0.4","D"
"Shawn Hill","   1882","0.9","0.1","0.5","B"
"Scott Baker","   6176","3.4","2.5","2.5","K"
"Jeremy Accardo","   6428","-0.1","0.1","-0.3","A"
"Gary Ross","1011230","0","3","0.2","D"
"Hal Woodeshick","1014215","1","0.1","2.9","J"
"Darren Holmes","     95","1","-0.4","1.6","C"
"Pedro Martinez","    200","11.6","9.4","5.5","O"
"Esteban Yan","   1236","0","-0.5","0.8","A"
"Joe Kelly","   9761","1.2","0.4","0.6","B"
"Jim Duffalo","1003525","0.7","-0.2","-0.3","B"
"Rudy May","1008310","2.6","1.5","2.7","E"
"Balor Moore","1009090","0.7","-0.4","-0.3","B"
"Horacio Ramirez","    110","0","0.4","-0.1","A"
"Rheal Cormier","    952","0.4","1.7","2","C"
"Justin Masterson","   2038","2.8","3.7","0.5","H"
"Javy Guerra","   7407","0","0.1","0","A"
"Antonio Bastardo","   8844","0.6","0.9","0.5","C"
"Alan Mills","1008949","0.1","-0.4","-0.3","A"
"B.J. Ryan","    168","1.6","3.3","2.6","G"
"Ron Mahay","    290","-0.1","0.4","-0.5","A"
"Wayne Franklin","    557","-0.3","0.4","-0.2","A"
"Jay Witasick","   1138","1.1","1.4","0.7","D"
"Bryan Bullington","   5066","-0.1","0","0","A"
"Bruce Dal Canton","1002936","0.2","0.5","2.1","C"
"Dave Frost","1004376","0.7","0.3","0.5","B"
"Eddie Solomon","1012268","0.1","2.7","0.2","D"
"Bobby Thigpen","1012958","-1.2","0.1","-0.3","A"
"John Halama","   1080","2.4","2.3","0.1","H"
"Armando Galarraga","   4222","0.6","0.7","-1","B"
"Ramon Ramirez","   7986","0.3","0.2","0.7","C"
"Chris Bosio","1001212","1.4","3.3","3.8","G"
"Dick Bosman","1001215","1","2.6","-0.6","D"
"Duane Ward","1013609","4.1","2.4","2.6","K"
"Don Wilson","1014071","4.4","2.4","1.1","H"
"Scott Sauerbeck","   1007","0.2","0.8","0.9","C"
"Julio Mateo","   1087","0.3","0.1","0.2","A"
"Kirk Saarloos","   1516","-0.4","-0.4","0.2","A"
"Claudio Vargas","   1695","0.6","1.9","0.7","D"
"Boone Logan","   5525","0.4","0.1","-0.4","A"
"Daniel Hudson","   7146","0.1","0.8","0.7","C"
"Tyson Ross","   7872","2.6","4","0.1","H"
"Bill Bonham","1001165","2.3","4.1","2.1","G"
"Horacio Pina","1010354","0","-0.6","0","A"
"Pat Rapp","1010700","2.2","1.1","0.5","F"
"Tom Underwood","1013281","1.3","1.3","0.9","E"
"Darren Dreifort","    647","2.5","1.6","1.2","E"
"Nate Robertson","   1620","1.4","2.2","1.8","E"
"Travis Wood","   9884","1.4","1.2","0","B"
"Aroldis Chapman","  10233","2.5","2.7","1.5","H"
"Moose Haas","1005172","2.9","3.1","2.1","H"
"Ed Sprague","1012355","-0.8","1.8","-0.2","D"
"Justin Speier","    451","0.2","0.4","0.5","A"
"Joe Beimel","    979","-0.1","0","0.2","A"
"Dave Veres","   1188","0.4","1.8","0.2","D"
"Robinson Tejeda","   2575","1.2","0.9","-0.3","B"
"David Price","   3184","3.9","5.6","6.7","N"
"Carlos Carrasco","   6632","3.2","4.8","2.5","I"
"Luke Hochevar","   6943","2.2","1.4","1.1","E"
"Buzz Capra","1001928","0.7","0","-0.9","B"
"Joe Coleman","1002428","1.5","1.2","1.4","E"
"John Denny","1003210","1.9","2.2","2.2","E"
"Phil Niekro","1009583","-0.4","3.6","3.6","G"
"Scott Radinsky","1010641","-0.6","1.1","0.6","C"
"Buddy Groom","    143","0.1","0.2","-0.3","A"
"Felix Rodriguez","   1127","1.7","2.1","0.5","D"
"Bobby LaFromboise","   7758","0.2","-0.1","0.1","A"
"Ted Power","1010504","-0.4","0","1.4","C"
"Bob Stoddard","1012555","0","-0.1","0.1","A"
"Sergio Valdez","1013320","0.4","-0.1","-0.3","A"
"Randy Johnson","     60","2.6","3.4","7","L"
"Robb Nen","   1123","0.6","3.6","1.3","G"
"Rich Rodriguez","   1276","0.3","-0.7","1","C"
