"Name","playerid","WAR24","WAR25","Cluster"
"Frank Wills","1014051","0.5","0.3","C"
"Byung-Hyun Kim","     61","2.3","0.1","G"
"Chris Hammond","     92","-0.3","1.2","B"
"Brett Myers","    962","3.4","3.5","J"
"Jeff Francis","   4684","2","3.5","H"
"Gary Bell","1000806","1.7","0.2","C"
"Francisco Cordova","1002623","1.7","3.2","H"
"Skip Lockwood","1007696","2.5","1.7","F"
"Bill Stoneman","1012560","-0.8","1.2","B"
"Bob Veselic","1013419","0","0.1","A"
"Trevor Wilson","1014109","0.6","2.7","E"
"John Patterson","     71","0.2","0.3","A"
"Paul Shuey","    406","0.1","0.5","B"
"Brian Moehler","    480","0","2.1","E"
"Mike Bynum","   1022","-0.1","-0.8","A"
"Jose Guzman","1005160","2.2","2.9","H"
"Drew Hall","1005242","0","-0.2","A"
"Ken Hill","1005827","1","2.1","E"
"Kevin Brown","    642","3.1","2.4","I"
"Salomon Torres","   1628","0.7","-0.2","C"
"Denny Bautista","   1947","0.5","0","C"
"Jered Weaver","   4235","2.9","3.2","H"
"Jeff Karstens","   5879","-0.4","0.5","B"
"Warner Madrigal","   6419","0.2","-0.2","A"
"Justin Verlander","   8700","3.7","3.2","J"
"Jim Duckworth","1003521","-0.3","0","A"
"Kirk McCaskill","1008382","2.2","5.6","N"
"Juan Pizarro","1010382","3.9","3.9","J"
"Doug Rau","1010717","0.4","2.3","E"
"John Urrea","1013301","0.1","-0.2","A"
"Bill Pulsipher","    842","0.6","-0.4","C"
"Dan Plesac","   1319","2.5","2.3","F"
"Seth McClung","   1657","-0.1","-0.2","A"
"Brian Bruney","   1929","0.2","-0.2","A"
"Yhency Brazoban","   2150","-0.3","0.1","A"
"Brad Hennessey","   3720","0.6","0.3","C"
"Ernie Broglio","1001463","4.1","2.5","I"
"Ken Dayley","1003097","1","-0.5","C"
"John Miller","1008907","1.2","-0.1","C"
"Steve Wapnick","1013601","-0.1","0","A"
"Mark Guthrie","    876","3.4","0.6","G"
"Vicente Padilla","    964","3.6","2.7","I"
"Bret Prinz","   1474","0.1","0","A"
"Rafael Perez","   4078","0","1.3","B"
"Mike Ekstrom","   7488","-0.3","0","A"
"Kent Bottenfield","1001226","-0.8","0.1","A"
"Denis Boucher","1001231","-0.5","0.8","B"
"Rob Dibble","1003269","1.1","3.7","K"
"Pete Harnisch","1005374","3.3","2.5","I"
"Tom Henke","1005649","0.2","0.3","A"
"Cal Koonce","1007101","1.4","0.4","C"
"Barry Lersch","1007555","-0.8","1","B"
"Claude Raymond","1010732","0","0.2","A"
"Eduardo Rodriguez","1011102","0","0.9","B"
"Gary Ryerson","1011354","1","0.6","C"
"Frank Tanana","1012818","2.8","1.3","F"
"Joe Kennedy","   1217","0.6","2.8","E"
"Aaron Cook","   1571","1","1.2","D"
"Boof Bonser","   2159","1","1","D"
"Clayton Richard","   3551","0.7","1.5","D"
"Fred Breining","1001381","0","-0.4","A"
"John Buzhardt","1001788","0.9","1.1","D"
"Bobby Castillo","1002057","0.5","0.5","B"
"Juan Eichelberger","1003711","0","0.2","A"
"Willie Hernandez","1005714","0","0.8","B"
"Joe Kraemer","1007132","0.1","-0.1","A"
"Fred Scherman","1011554","-0.2","0.9","B"
"Mike Fetters","    988","0","-0.1","A"
"Darrell Rasner","   4770","0.1","0.4","B"
"Jack Baldschun","1000475","0.2","1.1","B"
"Scott Strickland","    897","1.2","0.7","D"
"Gary Knotts","   1428","0.1","-0.6","A"
"Jensen Lewis","   3384","0","-0.3","A"
"Steve Kline","1007005","2.3","0.4","G"
"Bob Moose","1009134","5.2","3.1","L"
"Pete Young","1014388","0.1","0","A"
"Joey Eischen","    774","0","0","A"
"Justin Wayne","    803","-0.2","-0.6","A"
"Jake Peavy","   1051","5.4","4.4","L"
"Floyd Bannister","1000516","2.3","4.2","H"
"Oil Can Boyd","1001279","3.6","4.6","J"
"Steve Comer","1002482","2.2","1.8","F"
"Jose DeLeon","1003168","1.8","0.8","D"
"Rollie Fingers","1004051","1","1.5","D"
"Dave Goltz","1004818","1.4","2.4","F"
"Kurt Miller","1008913","-0.3","0.1","A"
"Bill Paschall","1010037","0.4","-0.2","A"
"Steve Rogers","1011138","4.4","4.2","J"
"Pete Vuckovich","1013461","2.2","4.3","H"
"Stan Williams","1014039","4.6","0.7","I"
"Jon Garland","    232","1.9","3.5","H"
"Matt Beech","1000770","0.2","0.5","B"
"Jeff Bittiger","1001000","0","0.1","A"
"Chris Codiroli","1002388","0.3","1.9","E"
"Scott Karl","1006703","2.4","2.4","F"
"Art Mahaffey","1007979","2.6","0.5","G"
"Jaime Navarro","1009465","3.1","4","J"
"Scott Ruffcorn","1011293","0","-0.2","A"
"Tom Walker","1013536","0.5","1.4","D"
"John Wetteland","1013815","0.1","1.3","B"
"Nick Willhite","1013967","-0.9","-0.1","A"
"Pat Hentgen","    145","2.2","3.5","H"
"Aaron Small","   1477","0","0.7","B"
"Doug Drabek","1003473","2.7","2.4","F"
"Pat Mahomes","    291","-1","-0.6","A"
"Chuck Finley","    384","0.7","2.4","E"
"Brian Tallet","   1646","0.3","0.1","A"
"Tim Byrdak","   1995","-0.1","-0.5","A"
"Roman Colon","   2242","0.3","-0.7","A"
"Bob Apodaca","1000279","0.6","0.8","B"
"Mark Clear","1002330","2.1","-0.5","G"
"Jack Fisher","1004090","0.1","1.5","B"
"Wynn Hawkins","1005515","-0.2","0.3","A"
"Sandy Koufax","1007124","2.7","6.3","N"
"Mickey Lolich","1007712","5.1","2.2","I"
"Frankie de la Cruz","   3920","-0.2","-0.1","A"
"John Curtis","1002905","3.3","2.2","I"
"Moe Drabowsky","1003474","0.4","-0.8","A"
"Mike Hedlund","1005575","2","0.3","G"
"Al Jones","1006524","0","-0.2","A"
"Dewey Robinson","1011060","-0.1","0.4","B"
"John Snyder","1012253","0.1","1.3","B"
"David Aardsma","   1902","-0.2","0.2","A"
"Jose Arredondo","   4722","1.1","0.1","C"
"Dustin Moseley","   7060","-0.2","0.9","B"
"Dave LaPoint","1007338","3","2.4","I"
"Randy Lerch","1007551","2.3","0.5","G"
"Denny Riddleberger","1010944","0","-0.3","A"
"Jason Johnson","    147","0.2","1","B"
"Mark Lowe","   7416","-0.1","0.1","A"
"Brian Bevil","1000939","0","0.1","A"
"Bill Caudill","1002088","-0.1","3.2","K"
"Steve Dunning","1003572","-0.3","-0.2","A"
"Mike Harkey","1005363","0.1","0.2","A"
"Art Quirk","1010620","0.1","0","A"
"Chuck Rainey","1010654","1.5","0.8","D"
"Tim Hudson","    921","3.5","5.1","J"
"Shane Nance","   1584","0","-0.1","A"
"Ryan Rowland-Smith","   3245","0.3","1","B"
"Bobby Ayala","1000384","2.2","0.8","G"
"Ralph Botting","1001227","-0.2","0.4","B"
"Terry Forster","1004236","1.3","0.9","D"
"Frank Kreutzer","1007163","-0.1","0.7","B"
"Craig Minetto","1008977","-0.1","-0.1","A"
"Ryan Nye","1009668","-0.2","0","A"
"Mark Portugal","1010460","-0.7","-0.7","A"
"Dave Roberts","1011031","-0.3","2.6","E"
"Mike Scott","1011691","0.3","0.5","B"
"Cliff Lee","   1636","0.7","1.1","D"
"Kerry Wood","    304","3.9","3.6","J"
"Carlos Almanzar","    308","0.1","-0.1","A"
"Roy Oswalt","    571","6.2","2.6","L"
"John Riedling","   1515","0.2","0.5","B"
"Rick Behenna","1000782","-0.5","0","A"
"Pete Smith","1012191","0.8","0.2","C"
"Jimmy Gobble","   1791","0.8","0.3","C"
"Jorge De La Rosa","   2047","0.3","-0.3","A"
"Kyle McClellan","   4845","0.4","0.2","C"
"Mike Boddicker","1001111","0.2","3.8","K"
"Tug McGraw","1008545","1.3","0.7","D"
"Nolan Ryan","1011348","0.6","5.4","N"
"Rich Yett","1014342","-0.9","1.4","B"
"Bob Howry","    237","0.6","0.8","B"
"Jose Acevedo","    307","-0.5","0.6","B"
"Kris Wilson","    636","-0.4","-0.6","A"
"Karl Best","1000925","-0.3","0.2","A"
"Willie Blair","1001033","0.8","-0.2","C"
"Larry Casian","1002045","0.3","-0.5","A"
"Bill Connors","1002522","-0.5","-0.2","A"
"Dave Heaverlo","1005569","0.2","1","B"
"Brett Hinchliffe","1005840","-0.9","0","A"
"Tom Hume","1006179","0.1","2.2","E"
"Urbano Lugo","1007823","-0.3","-0.1","A"
"Jerry Stephenson","1012494","0.5","-0.1","C"
"Rick Helling","     58","-0.1","0.4","B"
"Jimmy Anderson","    977","1.8","2.3","F"
"Kason Gabbard","   3418","0.4","0.4","B"
"Brandon League","   3731","-0.1","0.1","A"
"Wes Littleton","   6236","-0.2","0.1","A"
"Neil Allen","1000154","0.6","0.9","B"
"Mike Caldwell","1001830","1.8","1.5","F"
"Bruce Kison","1006978","0.9","1.7","D"
"Sam McDowell","1008476","2.8","6.8","M"
"Luke Walker","1013525","0.6","1.9","E"
"Scott Bailes","1000430","0.9","0.2","C"
"Ken Kravec","1007147","0.4","3.4","K"
"Jim Merritt","1008789","4.4","2.6","I"
"Pete Mikkelsen","1008852","0.7","0.1","C"
"Bret Saberhagen","1011355","5.5","7.5","M"
"Zane Smith","1012218","1.9","3.3","H"
"Brad Thompson","   4911","0.3","-0.9","A"
"James Shields","   7059","1.7","4","H"
"Jim Crawford","1002742","0.8","1.4","D"
"Mike LaCoss","1007240","1.3","-0.1","C"
"Frank Linzy","1007643","0.7","0.8","D"
"Paul Siebert","1011950","0.1","-0.4","A"
"John Farrell","1003948","0.8","2.6","E"
"Alan Foster","1004246","1.1","-0.4","C"
"Dave Gumpert","1005142","-0.2","0.6","B"
"Paul Mirabella","1008989","0.3","-0.5","A"
"Steve Renko","1010835","0.1","1.4","B"
"Ron Robinson","1011076","1.7","2.5","F"
"Frank Rodriguez","1011106","1","1.3","D"
"Scott Sanderson","1011422","2.2","2.9","H"
"Sean Douglass","    133","-0.2","-0.1","A"
"Kelvim Escobar","   1298","1.9","2.7","F"
"Glen Hobbie","1005868","1.8","2","F"
"Jeff Johnson","1006465","1.3","0.1","C"
"Dennis Moeller","1009022","-0.5","0","A"
"Rick Ownbey","1009926","-0.2","-0.3","A"
"Mike Paul","1010082","1.4","0.6","D"
"Stan Thomas","1012994","0","1","B"
"Jose Santiago","    972","-0.1","0.7","B"
"Justin Germano","   1938","1","-0.1","C"
"Blaine Boyer","   2237","0","0.1","A"
"Micah Owings","   4253","1.7","1","D"
"Sean Bergman","1000881","0.3","1.1","B"
"Kevin Foster","1004251","-0.3","1.5","B"
"Bob Heffner","1005578","1.7","1.8","F"
"Jack Morris","1009211","3.6","3.7","J"
"Buster Narum","1009455","0.2","-0.4","A"
"Dickie Noles","1009620","0.8","2.1","E"
"John O'Donoghue","1009732","0.6","1.8","E"
"Elias Sosa","1012284","-0.4","-0.1","A"
"Cliff Bartosh","   1871","0","-0.5","A"
"Craig Breslow","   4363","0","0.3","A"
"Jeff Dedmon","1003132","0.3","-0.3","A"
"Pete Falcone","1003910","-0.8","0.8","B"
"Al McBean","1008337","3.6","1.5","I"
"Roger Moret","1009168","2","1.6","F"
"Jeff Mutis","1009412","0.1","-0.3","A"
"Jose Nunez","1009659","-0.1","0.4","B"
"Mike Paxton","1010091","2.7","2.1","F"
"Jose Mercedes","    396","-0.1","-0.5","A"
"Tomo Ohka","    788","1","1.2","D"
"Ricky Bones","1001161","0.5","2.3","E"
"Bill Faul","1003957","-0.2","1.2","B"
"Jay Howell","1006098","0","-0.2","A"
"Lynn McGlothen","1008534","4.1","2","I"
"Sid Monge","1009053","0.1","0.1","A"
"Steve Peters","1010241","0.1","-1","A"
"Bill Pleis","1010393","0.3","0.2","A"
"Bill Travers","1013161","0.3","0.7","B"
"Anthony Telford","   1282","0.1","0.3","A"
"Jonathan Sanchez","   7507","0.1","2.7","E"
"Jim Colborn","1002409","1.7","0","C"
"Steve Cummings","1002875","0.2","-0.3","A"
"Jeff Granger","1004944","-0.2","-0.4","A"
"Greg Hansell","1005326","-0.4","-0.4","A"
"Bruce Taylor","1012861","0.4","0","A"
"Darren Oliver","    206","0.7","2.3","E"
"Darrell May","    613","-0.7","0.3","A"
"Andy Good","   1690","-0.2","0","A"
"Lenny DiNardo","   1894","0.2","0.2","A"
"Santiago Casilla","   2873","0","0","A"
"Kevin Hart","   8079","0.2","0","A"
"Dave Beard","1000716","-1.3","-0.2","A"
"Bob Chlupsa","1002201","-0.1","0.1","A"
"Ray Culp","1002869","-0.5","0.4","B"
"Ken Ryan","1011345","0.7","1.1","D"
"Matt Wise","     42","0.1","0.2","A"
"Scott Williamson","    361","2.7","-0.1","G"
"Jaret Wright","    415","0.6","0.2","C"
"Bronson Arroyo","    978","0.1","0.4","B"
"Joe Valentine","   1810","-0.2","-0.4","A"
"Scott Baker","   6176","0.6","2.7","E"
"Jeremy Accardo","   6428","0.7","1.2","D"
"Sammy Ellis","1003753","3.7","1.3","I"
"Tom Johnson","1006508","-0.4","1.2","B"
"Will McEnaney","1008482","0.3","0.6","B"
"Dick Pole","1010418","0.5","0.7","B"
"Gary Ross","1011230","-0.1","-0.5","A"
"Tony Saunders","1011463","3.2","0.1","G"
"Paul Thormodsgard","1013036","0.6","-0.1","C"
"Ricky Trlicek","1013188","0.5","-0.5","C"
"Dave Wehrmeister","1013731","-0.8","-0.2","A"
"Darren Holmes","     95","0.1","0.7","B"
"Pedro Martinez","    200","5.1","8.5","M"
"Esteban Yan","   1236","-0.1","1.3","B"
"Trey Hodges","   1608","-0.1","-0.1","A"
"Kyle Davies","   3642","1.5","0.4","C"
"Rudy May","1008310","1.9","3","H"
"Horacio Ramirez","    110","0.3","0.4","B"
"Rheal Cormier","    952","1.5","3","H"
"Mike Wood","   1806","0.7","-0.7","C"
"Jim Hardin","1005344","2.8","0.5","G"
"Alan Mills","1008949","0.2","0.7","B"
"Kevin Rogers","1011135","1.1","0","C"
"Jeff Wallace","1013550","-0.5","-0.1","A"
"B.J. Ryan","    168","-0.2","0.3","A"
"Jay Witasick","   1138","-0.1","-0.4","A"
"Blaine Neal","   1468","0.5","0","C"
"Manny Parra","   4279","0.5","2.3","E"
"Brad Halsey","   4760","2","0.1","G"
"Dave Frost","1004376","0.8","0.8","D"
"Eddie Solomon","1012268","-0.2","0","A"
"Bobby Thigpen","1012958","0.9","-1.1","C"
"Kazuhito Tadano","   1917","0.4","0.1","C"
"Ramon Ramirez","   7986","1.1","0.1","C"
"Chris Bosio","1001212","3.7","3","I"
"Dick Bosman","1001215","0.9","4.2","K"
"Don Kirkwood","1006972","0","1","B"
"Willie Smith","1012216","0.1","-0.2","A"
"Duane Ward","1013609","1","2.7","E"
"Don Wilson","1014071","4.4","2.1","I"
"Bob Wolcott","1014184","-0.1","-0.1","A"
"Julio Mateo","   1087","0","0.5","B"
"Kirk Saarloos","   1516","0.6","-0.1","C"
"Bill Bonham","1001165","2.8","5.4","N"
"Mike Garman","1004539","0.8","-0.1","C"
"Jeff Jones","1006566","-0.9","-0.8","A"
"Carl Mathias","1008242","0","-0.1","A"
"Steve Olin","1009768","1.5","0.9","D"
"Horacio Pina","1010354","-0.2","0.1","A"
"Pat Rapp","1010700","0","1.2","B"
"Tom Underwood","1013281","2","2.7","F"
"Darren Dreifort","    647","0.2","0.8","B"
"Nate Robertson","   1620","-0.3","0.3","A"
"Dennis Aust","1000370","0.2","-0.1","A"
"Frank Bertaina","1000912","-0.7","-0.5","A"
"Moose Haas","1005172","4","1.9","I"
"Jim Nash","1009458","0.8","2.9","E"
"Buddy Schultz","1011627","0","-0.1","A"
"Justin Speier","    451","-0.8","-0.3","A"
"Joe Beimel","    979","0.4","0","A"
"Robinson Tejeda","   2575","0.5","-0.1","C"
"Luke Hochevar","   6943","1.3","0.9","D"
"Steve Busby","1001745","6.4","4.7","L"
"Buzz Capra","1001928","0.1","-0.3","A"
"Joe Coleman","1002428","7.1","3.9","L"
"John Denny","1003210","1.4","2.7","H"
"Adrian Devine","1003243","1.1","1.5","D"
"Gary Gentry","1004614","2.6","0.4","G"
"Renie Martin","1008194","-0.2","0.2","A"
"Silvio Martinez","1008196","0.4","0.8","B"
"Rich Nye","1009667","-0.3","0.3","A"
"Scott Radinsky","1010641","0.5","0.9","B"
"Felix Rodriguez","   1127","0.1","-0.2","A"
"Ken Clay","1002328","0.9","-0.5","C"
"Bob Fallon","1003915","0.2","-0.4","A"
"Phil Hennigan","1005658","-0.2","-0.9","A"
"Rusty Richards","1010919","-0.2","-0.1","A"
"Ron Romanick","1011168","0.8","0.5","C"
"Mike Schwabe","1011659","-0.3","0.1","A"
"Bob Stoddard","1012555","0.7","0.9","D"
"Sergio Valdez","1013320","-0.3","0","A"
"Randy Johnson","     60","0.4","1.6","E"
"Robb Nen","   1123","1","1","D"
"Edward Mujica","   3970","0.1","0.5","B"
"Kevin Slowey","   9918","2.7","1.4","F"
"Brian Bohanon","1001126","0.1","0.3","A"
"Scott Davison","1003077","0","-0.3","A"
"Sid Fernandez","1004001","1.9","3.3","H"
"Angel Miranda","1008990","-0.1","0.2","A"
"Omar Olivares","1009771","1.5","-0.1","C"
"Jeff Austin","    587","0","0.1","A"
"Luther Hackman","   1155","-0.2","-0.1","A"
"Len Barker","1000546","5.2","4.6","L"
"Steve Bedrosian","1000766","2.6","1.4","F"
"Carlos Diaz","1003262","-0.1","1.2","B"
"Mike Dunne","1003570","2.2","-0.2","G"
"Kevin King","1006933","-0.3","-0.2","A"
"Ted Sadowski","1011366","-0.2","-0.2","A"
"Lee Stange","1012400","0","0.5","B"
"Aaron Sele","     34","2.4","0.4","G"
"Eric Nolte","1009621","-0.1","0","A"
"Gary Wheelock","1013834","0","0.5","B"
"Larry White","1013884","0.1","-0.1","A"
"Frank Castillo","    180","0.9","0.4","C"
"Dan Kolb","   1257","0.1","0","A"
"Chris Carpenter","   1292","2.9","0.7","G"
"Ervin Santana","   3200","0.8","5.3","N"
"Shane Reynolds","    574","0.1","0.2","A"
"Omar Daal","    646","0.6","0.2","C"
"Runelvys Hernandez","   1528","1.2","1","D"
"Jordan Tata","   5999","0","0.1","A"
"Darrell Jackson","1006294","1.9","0.5","G"
"Donnie Moore","1009102","0.7","0.1","C"
"Reggie Patterson","1010070","0","0","A"
"Ron Reed","1010773","0.4","2.6","E"
"Jeff Russell","1011314","0","0.3","A"
"Tommy Toms","1013115","0","0","A"
"Jim Umbarger","1013276","0.1","0.9","B"
"Albie Lopez","    102","0.1","0","A"
"Kip Wells","   1012","1.4","2.3","F"
"Luis Leal","1007431","2.1","3.4","H"
"Chris Nabholz","1009431","3","2.5","I"
"Jim O'Toole","1009897","5.6","4.6","L"
"Milt Wilcox","1013939","-0.5","-0.1","A"
"Jim York","1014351","-0.1","-0.1","A"
