"Name","playerid","WAR28","WAR29","Cluster"
"Doug Rau","1010717","4.3","1.9","L"
"Mike Schooler","1011605","0.7","-0.5","C"
"Mike Trujillo","1013205","-0.1","0","A"
"Dan Plesac","   1319","0.9","0","C"
"Sean Burnett","   1886","-0.6","0.9","E"
"Brian Bruney","   1929","-0.2","-0.2","A"
"Ernie Broglio","1001463","1.1","-1.1","C"
"Ken Dayley","1003097","1.3","0.8","D"
"Mark Guthrie","    876","0.2","1","B"
"Justin Duchscherer","    910","1.5","-0.3","F"
"Vicente Padilla","    964","3.2","0.7","J"
"Shigetoshi Hasegawa","   1082","0.7","0.4","B"
"Rafael Perez","   4078","0.4","0.8","B"
"Kent Bottenfield","1001226","-0.1","1.4","G"
"Jaime Cocanower","1002380","0.2","-0.1","A"
"Rob Dibble","1003269","2.5","-1.2","F"
"Pete Harnisch","1005374","1.7","0.7","D"
"Tom Henke","1005649","3.5","3.3","H"
"Cal Koonce","1007101","-0.6","0.5","E"
"Barry Lersch","1007555","0.6","-0.1","C"
"Claude Raymond","1010732","2","0.3","F"
"Frank Tanana","1012818","2.6","2.6","H"
"Matt Morris","   1172","2.8","1.1","J"
"Aaron Cook","   1571","2.1","4.7","M"
"Frank Francisco","   1933","1.6","1.1","D"
"Will Brunson","1001596","0.1","-0.1","A"
"John Buzhardt","1001788","2.6","1.4","D"
"Bobby Castillo","1002057","1.4","-0.2","F"
"Juan Eichelberger","1003711","-0.6","0.7","E"
"Willie Hernandez","1005714","1.4","3.2","I"
"Bryan Hickerson","1005767","0.9","0.6","B"
"Fred Scherman","1011554","-0.3","-0.3","A"
"Jeff Fassero","    279","1.3","1.3","D"
"Mike Fetters","    988","0.1","0.9","B"
"Tim Corcoran","   2351","0.6","-0.4","C"
"Doug Slaten","   3107","-0.2","0","A"
"Josh Roenicke","   3241","0.1","-0.1","A"
"Jack Baldschun","1000475","1","0.4","B"
"Ryan Franklin","   1076","-0.1","1.4","G"
"Bobby Madritsch","   2085","2.3","0","F"
"George Sherrill","   6291","0.2","0.9","B"
"Mike Fornieles","1004232","0.9","-0.2","C"
"Lee Hancock","1005295","0.2","-0.5","A"
"Blas Minor","1008982","-0.3","0.2","E"
"Kelly Wunsch","    259","-0.3","-0.1","A"
"Jake Peavy","   1051","2.7","1.8","H"
"Woody Williams","   1190","0.3","0.9","B"
"Greg Jones","   1782","0","-0.1","A"
"Floyd Bannister","1000516","5","2","L"
"Oil Can Boyd","1001279","-0.3","0.2","E"
"Steve Comer","1002482","-0.6","0.1","E"
"Jose DeLeon","1003168","4.6","2.8","L"
"Rollie Fingers","1004051","2.2","4.1","M"
"Dave Goltz","1004818","6","4.4","N"
"Steve Rogers","1011138","3.7","4.2","K"
"Pete Vuckovich","1013461","2","2.4","I"
"Jon Garland","    232","1.3","1.8","D"
"Evan Meek","   5109","0","-0.1","A"
"Chris Codiroli","1002388","-0.1","0","A"
"Jaime Navarro","1009465","3.3","3.2","H"
"John Wetteland","1013815","1.7","1.2","D"
"Pat Hentgen","    145","3.8","0.7","J"
"Peter Moylan","   4891","0.5","-0.1","C"
"Doug Drabek","1003473","3.9","4.8","K"
"Jack Meyer","1008828","0.3","-0.1","A"
"Jim Otten","1009901","0.2","-0.3","A"
"Pat Mahomes","    291","-0.1","-0.7","A"
"Chuck Finley","    384","2.9","1.3","J"
"Brian Tallet","   1646","0","0.9","B"
"Mark Clear","1002330","0","0.2","A"
"Jack Fisher","1004090","1.4","1.5","D"
"Bill Hands","1005303","3.1","6.5","K"
"Ken Johnson","1006477","0.6","4.5","M"
"Sandy Koufax","1007124","6.1","10","O"
"Mickey Lolich","1007712","6","5.1","N"
"Armando Almanza","    507","-0.4","0","E"
"Lance Carter","   1592","0.2","-0.2","A"
"Chien-Ming Wang","   2074","1.5","0.1","F"
"John Curtis","1002905","-0.3","0","A"
"Moe Drabowsky","1003474","0.6","0","C"
"Robert Person","    966","-0.9","0.6","E"
"Kevin Gregg","   1793","0.7","1.1","B"
"Dustin Moseley","   7060","-0.2","1","B"
"Luis Aponte","1000280","0.5","0.9","B"
"Dave LaPoint","1007338","3.2","0.5","J"
"Randy Lerch","1007551","-0.3","0.4","E"
"Jason Johnson","    147","1.7","2.1","I"
"Billy Traber","    410","-0.2","-0.2","A"
"Mark Lowe","   7416","0.2","0.1","A"
"Bill Caudill","1002088","-0.3","-0.2","A"
"John Hudek","1006128","0.4","0.1","C"
"Chuck Rainey","1010654","1.8","1","D"
"Tim Hudson","    921","4.6","1.8","L"
"Joe Thatcher","   4620","1","-0.1","C"
"Bobby Ayala","1000384","0.8","0.3","B"
"Terry Forster","1004236","0","0.1","A"
"Mark Portugal","1010460","0.9","0.7","B"
"Dave Roberts","1011031","4.2","3.2","L"
"Mike Scott","1011691","1.7","2.2","I"
"Cliff Lee","   1636","0.1","6.8","M"
"Kerry Wood","    304","0.5","-0.1","C"
"Roy Oswalt","    571","6.1","4.9","N"
"John Riedling","   1515","-0.5","-0.2","E"
"Mike Zagurski","   9683","-0.1","-0.2","A"
"Mark Dewey","1003257","0.3","0.2","A"
"Pete Smith","1012191","-0.3","-0.6","A"
"Jorge De La Rosa","   2047","3.3","1.4","J"
"Mike Boddicker","1001111","2.9","3.3","H"
"John Costello","1002654","0.2","-0.3","A"
"Pat Dobson","1003345","3.2","5.6","K"
"Tug McGraw","1008545","-0.1","-0.2","A"
"Nolan Ryan","1011348","2.4","5.3","M"
"Bill Swaggerty","1012751","0","0","A"
"Rafael Betancourt","    177","0.4","1.8","G"
"Bob Howry","    237","0.4","-0.1","C"
"Chris Bootcheck","   1842","0.5","-0.1","C"
"Willie Blair","1001033","0.2","1.1","B"
"Larry Casian","1002045","-0.8","0","E"
"Dave Heaverlo","1005569","-0.1","-0.1","A"
"Tom Hume","1006179","-1","0.5","E"
"Danny McDevitt","1008452","-0.1","-0.3","A"
"Rick Helling","     58","1.3","2.6","I"
"Reynaldo Garcia","   1557","-0.2","-0.5","A"
"Eric DuBose","   1633","0.2","-0.2","A"
"Brandon League","   3731","1.4","0.9","D"
"Edwar Ramirez","   4830","-0.4","-0.1","E"
"Alfredo Aceves","   5164","0.6","0","C"
"Neil Allen","1000154","1.8","0.4","F"
"Mike Caldwell","1001830","1.1","6.3","M"
"Lee Guetterman","1005122","1.4","0.2","F"
"Mark Huismann","1006171","0.1","0.3","A"
"Bruce Kison","1006978","1.5","3","I"
"Sam McDowell","1008476","1.4","1.6","D"
"Luke Walker","1013525","1.2","0.7","B"
"Clyde Wright","1014272","0.3","2","G"
"Anthony Young","1014362","1.1","-0.2","C"
"Hector Mercado","    960","0.4","-0.4","C"
"Scott Bailes","1000430","-0.9","0.2","E"
"Ken Kravec","1007147","-0.6","0.6","E"
"Jim Merritt","1008789","0","1.5","G"
"Pete Mikkelsen","1008852","-0.3","-0.7","A"
"Bret Saberhagen","1011355","2","3.3","I"
"Zane Smith","1012218","2.2","4","M"
"Gary Waslewski","1013661","0.2","-0.1","A"
"James Shields","   7059","2.1","4.9","M"
"Julio Becquer","1000760","-0.1","0","A"
"Jeff Calhoun","1001835","-0.2","0.4","E"
"Mike LaCoss","1007240","1.8","0","F"
"Frank Linzy","1007643","0.8","0.3","B"
"Brian Powell","    490","-0.1","-0.2","A"
"Mike Barlow","1000553","-0.1","0.1","A"
"Alan Foster","1004246","0.4","-0.5","C"
"Dave Gumpert","1005142","0.5","0","C"
"Paul Mirabella","1008989","0.1","-0.1","A"
"Steve Renko","1010835","2.7","3.7","H"
"Ron Robinson","1011076","3.1","0","J"
"Scott Sanderson","1011422","2.2","2.7","H"
"Randy Stein","1012471","-0.1","-0.2","A"
"Dave Tobik","1013086","-0.6","1.1","E"
"Jason Simontacchi","   1181","0.7","0.2","C"
"Kelvim Escobar","   1298","4.2","1.5","J"
"Mike Oquist","1009828","0","0.8","B"
"Mike Paul","1010082","0.2","-0.2","A"
"Chuck Porter","1010448","1.5","0.2","F"
"Earl Wilson","1014073","2.3","1.5","D"
"Troy Brohawn","   1110","0","-0.1","A"
"Justin Germano","   1938","0","0.6","B"
"Blaine Boyer","   2237","-0.1","-0.3","A"
"Micah Owings","   4253","-0.1","-0.1","A"
"Sean Bergman","1000881","1.5","1.3","D"
"Kevin Foster","1004251","0.3","-0.1","A"
"Jack Morris","1009211","6.2","4","N"
"Dickie Noles","1009620","1","-0.9","C"
"John O'Donoghue","1009732","-0.1","0.2","A"
"Elias Sosa","1012284","1.3","1.5","D"
"Mickey Weston","1013811","0.1","-0.4","A"
"Craig Breslow","   4363","0.4","0.5","B"
"Pete Falcone","1003910","-0.5","-0.3","A"
"Marcel Lachemann","1007234","0.1","0.2","A"
"Don Lee","1007453","2.5","1.5","D"
"Al McBean","1008337","0.1","0.7","B"
"Mike Smithson","1012181","4","2.7","L"
"Tomo Ohka","    788","1.1","1.6","D"
"Luke Hudson","   1542","-0.3","1.5","G"
"Randy Wells","   4535","-0.2","-0.2","A"
"Ricky Bones","1001161","0.3","0.4","B"
"Jay Howell","1006098","2.9","2.3","H"
"Lynn McGlothen","1008534","0.6","2.7","I"
"Sid Monge","1009053","2.1","-0.3","F"
"David Palmer","1009970","3","1.9","H"
"Garry Roggenburk","1011141","0.1","-0.4","A"
"Bob Tewksbury","1012941","0.3","2.9","G"
"Bobby Korecky","   4608","-0.2","0","A"
"Jonathan Sanchez","   7507","0.3","-0.7","C"
"Jim Colborn","1002409","1.1","1.8","D"
"Ron Kline","1007004","-0.2","2.3","G"
"Dan Quisenberry","1010622","1.1","1.5","D"
"Darren Oliver","    206","3.3","0.9","J"
"Donovan Osborne","    299","0.9","1.2","B"
"Scott Eyre","   1300","0","0.3","A"
"Lenny DiNardo","   1894","-0.2","-0.1","A"
"Santiago Casilla","   2873","-0.2","0.6","E"
"Ray Culp","1002869","5.3","4.6","N"
"Ed Rakow","1010661","2.2","1.5","D"
"Ken Ryan","1011345","-0.5","-0.1","E"
"Jim Weaver","1013700","0.3","-0.6","C"
"Matt Wise","     42","0.6","0.8","B"
"Scott Williamson","    361","0.4","0","C"
"Jaret Wright","    415","4.5","0.1","J"
"Bronson Arroyo","    978","2.4","4.6","M"
"Shawn Hill","   1882","0.1","0.5","B"
"Scott Baker","   6176","2.5","2.5","H"
"Jeremy Accardo","   6428","0.1","-0.3","A"
"Gary Ross","1011230","3","0.2","J"
"Hal Woodeshick","1014215","0.1","2.9","G"
"Darren Holmes","     95","-0.4","1.6","G"
"Pedro Martinez","    200","9.4","5.5","N"
"Esteban Yan","   1236","-0.5","0.8","E"
"Jim Duffalo","1003525","-0.2","-0.3","A"
"Rudy May","1008310","1.5","2.7","I"
"Balor Moore","1009090","-0.4","-0.3","A"
"Horacio Ramirez","    110","0.4","-0.1","C"
"Rheal Cormier","    952","1.7","2","D"
"Alan Mills","1008949","-0.4","-0.3","A"
"B.J. Ryan","    168","3.3","2.6","H"
"Ron Mahay","    290","0.4","-0.5","C"
"Wayne Franklin","    557","0.4","-0.2","C"
"Jay Witasick","   1138","1.4","0.7","D"
"Bryan Bullington","   5066","0","0","A"
"Bruce Dal Canton","1002936","0.5","2.1","G"
"Dave Frost","1004376","0.3","0.5","B"
"Eddie Solomon","1012268","2.7","0.2","F"
"Bobby Thigpen","1012958","0.1","-0.3","A"
"John Halama","   1080","2.3","0.1","F"
"Saul Rivera","   2027","0.1","1.2","B"
"Armando Galarraga","   4222","0.7","-1","C"
"Ramon Ramirez","   7986","0.2","0.7","B"
"Chris Bosio","1001212","3.3","3.8","K"
"Dick Bosman","1001215","2.6","-0.6","F"
"Duane Ward","1013609","2.4","2.6","H"
"Don Wilson","1014071","2.4","1.1","D"
"Scott Sauerbeck","   1007","0.8","0.9","B"
"Julio Mateo","   1087","0.1","0.2","A"
"Kirk Saarloos","   1516","-0.4","0.2","E"
"Claudio Vargas","   1695","1.9","0.7","D"
"Bill Bonham","1001165","4.1","2.1","L"
"Horacio Pina","1010354","-0.6","0","E"
"Pat Rapp","1010700","1.1","0.5","B"
"Tom Underwood","1013281","1.3","0.9","D"
"Darren Dreifort","    647","1.6","1.2","D"
"Nate Robertson","   1620","2.2","1.8","D"
"Ernie Camacho","1001856","-0.2","0.9","B"
"Moose Haas","1005172","3.1","2.1","H"
"Russ Kemmerer","1006824","2.3","0.3","F"
"Ed Sprague","1012355","1.8","-0.2","F"
"Justin Speier","    451","0.4","0.5","B"
"Joe Beimel","    979","0","0.2","A"
"Dave Veres","   1188","1.8","0.2","F"
"Robinson Tejeda","   2575","0.9","-0.3","C"
"Steve Busby","1001745","-0.2","-0.2","A"
"Buzz Capra","1001928","0","-0.9","A"
"Joe Coleman","1002428","1.2","1.4","D"
"John Denny","1003210","2.2","2.2","H"
"Phil Niekro","1009583","3.6","3.6","K"
"Scott Radinsky","1010641","1.1","0.6","B"
"Buddy Groom","    143","0.2","-0.3","A"
"Felix Rodriguez","   1127","2.1","0.5","F"
"Allen McDill","1008453","0","0","A"
"Ted Power","1010504","0","1.4","G"
"Bob Stoddard","1012555","-0.1","0.1","A"
"Sergio Valdez","1013320","-0.1","-0.3","A"
"Randy Johnson","     60","3.4","7","K"
"Robb Nen","   1123","3.6","1.3","J"
"Rich Rodriguez","   1276","-0.7","1","E"
"Brian Bohanon","1001126","1.1","1.7","D"
"Sid Fernandez","1004001","0.8","4.9","M"
"Omar Olivares","1009771","2","1.9","D"
"Camilo Pascual","1010039","6.8","5.4","N"
"Mike Matthews","   1170","-0.2","0.3","E"
"Len Barker","1000546","2.3","0.2","F"
"Steve Bedrosian","1000766","0.3","0.8","B"
"Dave Eilers","1003715","-0.2","-0.6","A"
"Jeff Kaiser","1006674","-0.3","-0.1","A"
"Lee Stange","1012400","1.8","2","D"
"Aaron Sele","     34","4.7","4.9","K"
"Tom Martin","   1219","-0.4","0","E"
"Todd Van Poppel","   1284","0.5","0.7","B"
"Bob Locker","1007688","1.6","1.4","D"
"Rick Luecken","1007821","-0.2","-0.4","A"
"Kevin Tapani","1012824","4.5","4.3","K"
"Frank Castillo","    180","1.9","1","D"
"Dan Kolb","   1257","0.9","0.6","B"
"Ervin Santana","   3200","2.5","-0.8","F"
"Jeff Lahti","1007257","0.7","0.1","C"
"Shane Reynolds","    574","5.5","3","L"
"Omar Daal","    646","0.7","1.5","G"
"Donnie Moore","1009102","0.4","0.8","B"
"Ron Reed","1010773","2.9","3.1","H"
"Jeff Russell","1011314","0.1","-0.2","A"
"Albie Lopez","    102","1.9","2.3","I"
"Roberto Hernandez","    605","1.9","0.8","D"
"Kip Wells","   1012","0.4","0.4","B"
"Victor Zambrano","   1237","0.9","1.6","G"
"Al Closter","1002361","-0.2","-0.2","A"
"Brian Keyser","1006886","1","0.2","C"
"Jim O'Toole","1009897","0.9","1.8","G"
"Milt Wilcox","1013939","3","2.8","H"
