"Name","playerid","WAR27","WAR28","Cluster"
"Danny Patterson","    485","-0.4","0.6","C"
"Mike Holtz","    920","0.6","0.2","B"
"Mike Williams","   1014","0.4","0","B"
"Travis Hughes","   2045","-0.4","-0.2","A"
"Enrique Gonzalez","   2568","-0.3","-0.1","A"
"Max Scherzer","   3137","4.5","5.9","L"
"Bo Belinsky","1000791","2.2","0","H"
"Doug Bird","1000976","1.4","0.8","D"
"Marty Kutyna","1007224","-0.4","1.1","C"
"Al Osuna","1009888","-0.2","0.2","A"
"Dave Rajsich","1010658","0.2","-0.3","B"
"Larry Rothschild","1011245","-0.1","-0.2","A"
"Keith Foulke","    231","2.5","2.6","F"
"Mariano Rivera","    844","2","1.2","F"
"Jonathan Papelbon","   5975","2.8","1.9","F"
"Rob Wooten","   8532","0.3","0.5","C"
"Mike Armstrong","1000314","-0.2","0.7","C"
"Mudcat Grant","1004952","1.6","1.7","F"
"Cecilio Guante","1005113","0.1","0.1","B"
"Rick Langford","1007319","3.1","3.4","I"
"Fred Norman","1009632","-0.5","1.1","C"
"Mel Queen","1010592","0","0.2","B"
"Bill Swift","1012788","1.5","2.6","F"
"Mark Buehrle","    225","1.7","3.3","J"
"Jose Rijo","    349","5.1","7.1","L"
"Scott Sullivan","    357","0","0.7","C"
"Michael Tejera","    542","-0.1","-0.1","A"
"Joe Smith","   3281","1.3","0.8","D"
"Cy Acosta","1000033","-0.2","-0.2","A"
"Jim Bibby","1000945","0.3","1.9","G"
"Keith Brown","1001534","0","-0.2","A"
"Mike Butcher","1001764","0.1","0.3","C"
"Ray Fontenot","1004207","0.5","-0.1","B"
"Barry Jones","1006526","1","-0.3","E"
"Lew Krausse","1007146","1.4","0.4","D"
"Mike Maddux","1007951","0.4","-0.1","B"
"Matt Whisenant","1013843","0.6","0","B"
"Doug Linton","   1662","-0.4","-0.6","A"
"Justin Wilson","   4301","1.5","1.1","D"
"Jake Diekman","   5003","1.4","0.5","D"
"Juan Berenguer","1000865","0.1","1.5","G"
"Mike Christopher","1002220","0","-0.1","A"
"Scott Garrelts","1004546","3.8","1.1","K"
"Dan McGinn","1008523","-0.3","0.2","A"
"Rusty Meacham","1008702","0.3","-0.1","B"
"Dave Swartzbaugh","1012765","0.1","0.1","B"
"Fred Wenz","1013781","-0.8","0.3","A"
"Johan Santana","    755","6.7","4","N"
"Steve Karsay","    829","1.6","1.9","F"
"Johnny Cueto","   6893","0.7","4.5","J"
"Blake Hawksworth","   8963","-0.8","0.2","A"
"David Hale","   9756","0.4","-0.1","B"
"Jim Deshaies","1003228","0.8","1","D"
"Ross Grimsley","1005071","0.7","2.7","J"
"Ed Lynch","1007862","0.7","0.2","B"
"Gary Wagner","1013481","0.1","0.3","C"
"Adam Eaton","   1029","1.7","0.4","H"
"Garrett Richards","   9784","2.8","0.8","H"
"Carlos Fisher","   9832","0.1","-0.1","B"
"Steve Blass","1001058","1.6","3","J"
"Tom Buskey","1001759","-0.6","-0.1","A"
"George Culver","1002870","0.5","0.3","B"
"Reggie Harris","1005428","-0.2","0","A"
"Jerry Johnson","1006464","0.3","0.3","B"
"Tommie Sisk","1012018","0.4","-0.2","B"
"Julio Solano","1012266","-0.4","-0.2","A"
"Tom Gordon","    282","3.5","2.8","I"
"Dennis Sarfate","   2174","0","0","B"
"Brad Peacock","   5401","0.1","0","B"
"Jorge Campillo","   8686","0","-0.1","A"
"Sam Dyson","  11710","1.2","1.2","D"
"Rich Bordi","1001199","0.6","-0.2","B"
"Bob Duliba","1003546","0.3","0","B"
"Ken Howell","1006100","0.4","3.7","J"
"Steve McCatty","1008383","2.7","0.2","H"
"Donne Wall","     39","0","1.7","G"
"Ricky Stone","    576","0.2","-0.4","B"
"Mike Venafro","    943","0.4","-0.3","B"
"Brad Brach","   6627","-0.1","0.2","A"
"Nathan Karns","  12638","1.4","1.4","D"
"Mike Dyer","1003615","-0.2","-0.2","A"
"Ed Hobaugh","1005867","1","0.2","E"
"Fergie Jenkins","1006388","9.5","9.6","O"
"Don Sutton","1012745","6.8","6","L"
"Juan Rincon","    752","1.4","-0.4","E"
"Cory Lidle","    926","0.1","1","C"
"Jose Mesa","    961","2.9","1.7","K"
"Manny Aybar","   1107","0.4","-0.2","B"
"Rob Bell","   1492","1","-0.5","E"
"Matt Garza","   3340","4.7","0.9","K"
"Bobby Bolin","1001146","1.9","-0.6","E"
"Galen Cisco","1002246","0.2","1","C"
"Steve Hamilton","1005277","1.1","0.8","D"
"Don Robinson","1011061","2","0.8","H"
"Mickey Callaway","      7","0.3","0.4","C"
"CC Sabathia","    404","7.4","5.8","L"
"Will Harris","   3192","0.1","0.8","C"
"Dan Meyer","   4402","0.5","-0.3","B"
"Pedro Viola","   5971","0","-0.2","A"
"Joe Sambito","1011392","1.4","2.2","F"
"Eddie Watt","1013684","1.2","0.8","D"
"Hipolito Pichardo","   1472","-0.2","1.3","G"
"Jose Valverde","   1726","1.6","0.9","D"
"Chase Anderson","   6895","1.8","0.4","H"
"Jeff Gray","   7718","0.1","-0.1","B"
"Ryan Tepera","  10291","-0.5","0.1","A"
"Randy Kramer","1007138","0.1","-0.6","A"
"Gary Lucas","1007805","1.4","0.2","E"
"Randy Niemann","1009589","-0.2","0","A"
"Rich Robertson","1011045","1.1","0.3","E"
"Rich Hill","   4806","3.1","0","H"
"Mitch Stetter","   5579","0.1","0","B"
"Anthony Swarzak","   7466","1","0.6","D"
"Ron Darling","1002989","2.6","2.7","F"
"Jeff Montgomery","1009071","2.7","1.6","F"
"Dan Wheeler","    120","1.1","1.7","F"
"Chris Haney","    192","3.9","0.6","K"
"Terry Mulholland","    665","2.4","4.6","M"
"Brian Lawrence","   1045","1.8","1.8","F"
"Dan Haren","   1757","6.1","5.3","L"
"Marc Rzepczynski","   6612","0.2","0.6","C"
"B.J. Rosenberg","   7183","0.4","-0.6","B"
"Cha Seung Baek","   8214","1.5","1.7","F"
"Tony Cloninger","1002359","0.4","0.1","B"
"Turk Farrell","1003950","0","5.3","J"
"Rich Folkers","1004203","0.7","2.2","G"
"Tommy John","1006515","4.4","4.5","I"
"Milt Pappas","1009989","3.7","3.8","I"
"David West","1013799","-0.1","0.6","C"
"Brad Radke","    748","4.2","4.5","I"
"Esteban Loaiza","   1310","2.5","2.9","I"
"Cal Eldred","   1653","0.2","1.3","G"
"John Wasdin","   1768","0.6","0.4","B"
"Pedro Strop","   4070","0.7","0.6","D"
"Phil Hughes","   7450","1","6.4","M"
"Jim Bullinger","1001646","0","1.7","G"
"Dave Giusti","1004748","2.7","3.8","I"
"Greg Harris","1005415","-0.1","0.3","C"
"Greg McMichael","1008640","1.6","0.8","D"
"Jerry Reuss","1010853","2.9","3.9","I"
"Paul Toth","1013140","0.7","1.7","G"
"Matt Mantei","     64","0","0.1","B"
"Pedro Astacio","    862","3","1.6","K"
"Jeff Nelson","   1092","0.4","2.2","G"
"Mike Bielecki","1000951","0.5","0.4","B"
"Shawn Boskie","1001213","0.2","1.3","G"
"Ray Soff","1012263","-0.1","-0.2","A"
"Casey Fossum","    188","1.5","0.4","D"
"Jeff Weaver","    503","4.3","2.4","K"
"Brian Boehringer","    984","0.5","-0.5","B"
"Chris Tillman","   5279","2","2.5","F"
"Andy Sonnanstine","   7667","-0.1","-0.8","A"
"Eric Stults","   8011","0.3","0.3","B"
"Michael Kohn","   8505","-0.2","-0.1","A"
"George Brunet","1001590","1.1","-0.3","E"
"Wayne Garland","1004538","-0.3","0.6","C"
"Eric Rasmussen","1010704","1.6","0.3","E"
"Steve Searcy","1011704","-0.4","0","A"
"Eric Milton","    743","0.3","1.4","G"
"Russ Ortiz","   1124","4.4","2.9","I"
"Jon Rauch","   1475","0.5","1.7","G"
"Phil Norton","   1714","0.2","0.2","B"
"Brian Duensing","   4064","1.5","1.3","D"
"Joe Saunders","   4366","2.2","1","H"
"Eric Bell","1000803","0.3","0","B"
"Bob McClure","1008400","-0.1","0.6","C"
"Don Stanhouse","1012401","0.6","-0.4","B"
"Ted Wills","1014054","-0.3","0","A"
"Jeff D'Amico","    871","2.1","0.1","H"
"Cliff Politte","    967","0.3","1.3","G"
"Brian Tollberg","   1055","1.7","1.5","F"
"Yorkis Perez","   1513","-0.2","0.4","C"
"Brian Burres","   3425","0.5","0.1","B"
"Brandon McCarthy","   4662","4.5","1.9","K"
"John Axford","   9059","1.6","1.5","F"
"Bill Champion","1002127","0","0.1","B"
"Greg McCarthy","1008370","0.1","0.2","B"
"Rick Rhoden","1010887","1.7","2","F"
"Chris Seelbach","1011719","0.1","-0.2","B"
"Andy Ashby","    637","3.3","1.8","K"
"Bob Wells","    760","0.2","-0.4","B"
"Wade LeBlanc","   5221","0.6","0.1","B"
"Rene Arocha","1000325","2.5","0.9","H"
"Mike Corkins","1002630","-0.2","0","A"
"Brad Havens","1005507","0","-0.1","A"
"Rich Loiselle","1007711","-0.1","-0.3","A"
"Jim Owens","1009923","1.5","-0.7","E"
"John Burkett","    179","2.8","4.5","M"
"Jesse Chavez","   5448","-0.2","-0.3","A"
"Brian Bannister","   5718","0.9","2.2","G"
"AJ Ramos","   8350","0.7","1.3","D"
"Gerry Arrigo","1000326","2.5","-0.5","H"
"Greg Booker","1001179","-0.2","0.3","C"
"Tom Burgmeier","1001668","0.6","-0.2","B"
"Ed Figueroa","1004037","3.1","3.3","I"
"Mike Krukow","1007185","2.3","2.9","F"
"Juan Marichal","1008106","6.8","6.3","L"
"John Montefusco","1009065","3.1","2.9","I"
"Tom Niedenfuer","1009578","-0.5","-0.1","A"
"Gary Nolan","1009616","3","2.7","I"
"Keith Shepherd","1011866","0","-0.5","A"
"John Stuper","1012652","0.3","0.4","C"
"Ivan Nova","   1994","-0.4","0.5","C"
"Jeremy Guthrie","   2072","-0.1","2.3","G"
"Joe Paterson","   2565","0","-0.1","A"
"Brian Stokes","   8653","-0.8","0.2","A"
"Paul Assenmacher","1000344","1.1","1.6","D"
"Scott McGregor","1008546","2.4","1.9","F"
"Dave Rozema","1011273","0.9","0.5","D"
"Ryan Rupe","   1223","1.1","-0.2","E"
"Josh Collmenter","   7312","0.9","1.5","D"
"Ross Ohlendorf","   8268","1","-0.4","E"
"Mike Leake","  10130","1.6","2.4","F"
"Mike Bacsik","1000402","0.1","0","B"
"Bob James","1006345","-0.4","-0.4","A"
"Jamey Wright","    715","-0.2","0.6","C"
"Mike Trombley","    758","-0.4","0.4","C"
"Jesus Colome","   1198","-0.3","0","A"
"Mike Maroth","   1508","2","-0.1","H"
"Vinnie Pestano","   4782","1.4","-0.4","E"
"Jerry Cram","1002728","-0.2","0","A"
"John Doherty","1003358","0.9","0.7","D"
"Dwayne Henry","1005670","0.1","0","B"
"Heathcliff Slocumb","1012069","0","1.6","G"
"Dave Tomlin","1013110","0.4","1.2","G"
"Al Reyes","   1005","0.2","-0.3","B"
"Alfredo Simon","   2155","-0.1","-0.4","A"
"Zach Duke","   3840","0.2","0.6","C"
"Clay Hensley","   4593","0","0","B"
"Jason Motte","   5861","-0.3","0.5","C"
"Jack Aker","1000097","-0.7","-0.2","A"
"Eli Grba","1004979","1.1","-0.3","E"
"Scott Lewis","1007588","0.1","-0.2","B"
"Chuck McElroy","1008477","0","0.6","C"
"Jeff Robinson","1011072","1.4","0.6","D"
"Rick Bauer","    125","0.6","-0.1","B"
"Steve Geltz","   8402","0.2","-0.9","B"
"Brad Clontz","1002360","-0.3","0.1","A"
"Chuck Crim","1002768","0.8","0.3","B"
"John D'Acquisto","1002919","-1","0.4","A"
"Dennis Lewallyn","1007572","0.2","-0.2","B"
"Randy O'Neal","1009802","0","0.1","B"
"Jeff Shaw","1011823","0.4","0.3","B"
"Les Straker","1012593","0.9","0.5","D"
"Todd Worrell","1014259","2","0.8","H"
"Jimmy Haynes","    329","1.4","1.7","F"
"Roger Clemens","    815","8.2","8.5","O"
"Ricky Bottalico","    948","0.8","-0.6","E"
"James Baldwin","   1064","1.3","1.4","D"
"Cesar Ramos","   3357","-0.1","0.2","A"
"Jim Johnson","   3656","0.6","1.3","G"
"Jim Barr","1000606","2.7","3.6","I"
"Dan Boitano","1001132","-0.8","-0.2","A"
"Chuck Cary","1002027","0","-0.1","A"
"Eddie Fisher","1004085","0.4","0.5","C"
"Steve Hargan","1005356","1.8","-0.9","E"
"Eric Show","1011937","0.8","1","D"
"Chuck Taylor","1012864","1.8","2.2","F"
"Frank Williams","1013997","0.1","0.6","C"
"Matt Kinney","    737","0.5","-0.2","B"
"Carl Pavano","    790","3.3","4.5","M"
"Dillon Gee","   7396","2.1","0.4","H"
"Ken Frailing","1004288","-0.1","0.5","C"
"Ron Herbel","1005685","1.8","0.4","H"
"Jeff Juden","1006643","0.8","0","E"
"Richie Lewis","1007587","0.1","-0.5","B"
"Greg Minton","1008986","0.7","1.1","D"
"Edwin Nunez","1009658","1.1","-0.5","E"
"Phil Ortega","1009855","2.8","-0.9","H"
"Fernando Valenzuela","1013327","-0.2","1.6","G"
"Bill Wegman","1013727","0","2.9","J"
"Nerio Rodriguez","    403","0.2","-0.3","B"
"Scott Service","   1684","-0.1","-0.2","A"
"Steve Avery","   1706","-0.1","0.3","C"
"Dustin Nippert","   4426","0.3","0.9","C"
"Ray Bare","1000536","0.6","-0.1","B"
"Doug Capilla","1001926","-0.1","0.1","A"
"Jim Dickson","1003279","0","-0.3","A"
"Jeff Gray","1004971","1.2","0.6","D"
"Paul Lindblad","1007614","0.2","-0.1","B"
"Tom Murphy","1009376","1.5","0.3","E"
"Dan Naulty","1009464","-0.4","0","A"
"Jim Wright","1014283","2.2","-0.2","H"
"Rocky Biddle","    223","-0.7","-0.6","A"
"Joey Hamilton","    328","2.4","1","H"
"Curtis Leskanic","    694","2.7","0.2","H"
"Aaron Fultz","   1113","0.5","-0.1","B"
"Hector Carrasco","   1240","0.5","0.5","C"
"Russ Springer","   1652","0.9","0.9","D"
"John Van Benschoten","   2228","-0.2","-0.6","A"
"Lance Lynn","   2520","3.6","3","I"
"Jeff Samardzija","   3254","2.7","3","I"
"David Pauley","   3625","0.2","0.2","B"
"Doug Fister","   9425","5.4","3.5","N"
"Don Hood","1005994","1.5","0.7","D"
"Jonathan Johnson","     59","0.2","-0.2","B"
"Brandon Duckworth","    954","0.5","-0.5","B"
"Felipe Paulino","   3777","2.4","0.9","H"
"Gonzalez Germen","   5876","-0.1","-0.2","A"
"Steve Frey","1004344","-0.3","-0.5","A"
"Dave Hamilton","1005271","1.3","0.3","E"
"Mike Hartley","1005451","0.2","0.9","C"
"Scott Kamieniecki","1006681","0.2","2.2","G"
"Jim Perry","1010213","1.5","0.6","D"
"Pete Richert","1010922","2.5","0.1","H"
"Bill Scherrer","1011552","-0.7","-0.4","A"
"Bill Simas","1011977","0.4","0.6","C"
"Mario Soto","1012289","2.5","3.1","I"
"Brent Strom","1012627","1.8","-0.5","E"
"Mike Willis","1014024","0.1","0","B"
"Carlos Zambrano","    305","2.8","3.8","I"
"Brian Fuentes","    429","1.1","0.6","D"
"Mauro Gozzo","1004906","0","0.5","C"
"Dick Kelley","1006769","0.7","0.9","D"
"Al Nipper","1009602","0.9","0.5","D"
"Gary Wayne","1013690","0","0","B"
"Tony Armas Jr.","    761","-0.4","0.9","C"
"Roy Halladay","   1303","2.8","3.8","I"
"Aaron Harang","   1451","4.6","5.7","L"
"Allan Simpson","   1864","-0.2","0","A"
"Jeff Niemann","   8591","1.4","1.7","F"
"Doug Corbett","1002608","2.6","1.2","H"
"Tyler Green","1005014","0.5","0.1","B"
"Derek Lilliquist","1007607","1.1","-0.3","E"
"Mike Mason","1008221","2.2","-0.3","H"
"Mike Sirotka","1012015","2.8","3.8","I"
"Dennis Cook","      8","-0.4","0.2","A"
"Scott Erickson","    137","3.4","3.6","I"
"Jeff Tam","    940","-0.1","-0.1","A"
"Mike Lincoln","   1457","0.2","0","B"
"Matt Guerrier","   2061","0","0.7","C"
"Blaine Hardy","   6499","0.3","1.3","G"
"Vidal Nuno","   9674","0.3","0.1","B"
"Bill Dailey","1002928","0.7","1.5","G"
"Mark Littell","1007657","-0.5","-0.4","A"
"Jose Melendez","1008745","0.2","-0.2","B"
"Jeff Reardon","1010741","0.7","1","D"
"Joel Hanrahan","   2186","1.1","1.3","D"
"Tommy Milone","   7608","0.5","1.7","G"
"Bud Norris","   9492","1.7","2.7","F"
"Ed Bauta","1000693","-0.2","0.6","C"
"Bob Knepper","1007031","2.7","1.6","F"
"Denny McLain","1008603","0.1","-1","A"
"Frank Wills","1014051","0","-0.1","A"
"Byung-Hyun Kim","     61","2.4","-0.2","H"
"Chris Hammond","     92","2.2","1.2","F"
"Brett Myers","    962","1.8","-0.5","E"
"Gary Bell","1000806","-0.4","0.7","C"
"Francisco Cordova","1002623","2.4","1.2","F"
"Skip Lockwood","1007696","-0.2","0.8","C"
"Bill Stoneman","1012560","4.6","4.1","I"
"Jackson Todd","1013096","-0.2","0.3","C"
"John Patterson","     71","4.3","1","K"
"Todd Ritchie","    253","2.9","2.7","I"
"Paul Shuey","    406","0.5","1.8","G"
"Brian Moehler","    480","3.4","3.3","I"
"Toby Borland","    511","0.2","-0.6","B"
"Jason Gurka","   8007","0","0.1","B"
"Kyle Gibson","  10123","2.8","1.3","K"
"Ken Hill","1005827","2.6","2.3","F"
"Steve Jones","1006593","-0.4","0.3","A"
"Charlie Puleo","1010565","0.6","-0.8","E"
"Randy Scarbery","1011497","0.5","0.6","C"
"Kevin Brown","    642","6.3","4.4","N"
"Steve Reed","   1053","0","-0.5","A"
"Denny Bautista","   1947","-0.1","0.2","A"
"Jered Weaver","   4235","5.8","5.4","L"
"Leo Rosales","   5618","0.1","0.2","B"
"Jeff Karstens","   5879","0.3","1.1","C"
"Justin Verlander","   8700","6.6","6.5","L"
"Kirk McCaskill","1008382","2.6","3.2","I"
"Trey Moore","1009130","-0.2","0","A"
"Juan Pizarro","1010382","3.9","0.9","K"
"Doug Rau","1010717","1.9","4.3","J"
"Mike Schooler","1011605","0.8","0.7","D"
"Mike Trujillo","1013205","0.1","-0.1","B"
"Dan Plesac","   1319","0.9","0.9","D"
"Seth McClung","   1657","0.8","-0.9","E"
"Sean Burnett","   1886","1.1","-0.6","E"
"Brian Bruney","   1929","0","-0.2","A"
"Brad Hennessey","   3720","0.1","-0.2","B"
"Vin Mazzaro","   5231","-0.2","0.1","A"
"Ernie Broglio","1001463","2.6","1.1","H"
"Ken Dayley","1003097","1","1.3","D"
"Ariel Prieto","1010536","0.7","-0.1","B"
"Mark Guthrie","    876","-0.2","0.2","A"
"Justin Duchscherer","    910","1.9","1.5","F"
"Vicente Padilla","    964","0.6","3.2","J"
"Bret Prinz","   1474","-0.2","-0.1","A"
"Rafael Perez","   4078","-0.1","0.4","C"
"Mike Ekstrom","   7488","0","0.2","B"
"Tony Arnold","1000321","0.3","-0.2","B"
"Kent Bottenfield","1001226","0.5","-0.1","B"
"Jaime Cocanower","1002380","1","0.2","E"
"Rob Dibble","1003269","3.4","2.5","I"
"Pete Harnisch","1005374","0.3","1.7","G"
"Tom Henke","1005649","1.1","3.5","J"
"Cal Koonce","1007101","0.2","-0.6","B"
"Barry Lersch","1007555","0.6","0.6","D"
"Marcelino Lopez","1007757","-0.4","-0.2","A"
"Claude Raymond","1010732","0.8","2","G"
"Frank Tanana","1012818","1.2","2.6","J"
"Scott Stewart","    797","0.2","-0.1","B"
"Matt Morris","   1172","4.2","2.8","I"
"Joe Kennedy","   1217","0.8","0.4","D"
"Aaron Cook","   1571","3.6","2.1","K"
"Frank Francisco","   1933","0.4","1.6","G"
"Clayton Richard","   3551","0.6","0.3","B"
"Matt Shoemaker","   4776","2","0.7","H"
"Justin Miller","   8580","-0.1","0.8","C"
"Fred Breining","1001381","2.8","0","H"
"John Buzhardt","1001788","2.6","2.6","F"
"Bobby Castillo","1002057","1.8","1.4","F"
"Juan Eichelberger","1003711","1.3","-0.6","E"
"Willie Hernandez","1005714","1.4","1.4","D"
"Bryan Hickerson","1005767","0.9","0.9","D"
"Fred Scherman","1011554","-0.2","-0.3","A"
"Scott Mullen","    618","-0.1","-0.3","A"
"Mike Fetters","    988","0.5","0.1","B"
"Charlie Furbush","   1370","1.1","0.6","D"
"Tim Corcoran","   2351","0.1","0.6","C"
"Doug Slaten","   3107","0.2","-0.2","B"
"Josh Roenicke","   3241","0.1","0.1","B"
"Ian Thomas","  13881","0.2","0.2","B"
"Jack Baldschun","1000475","0.8","1","D"
"Bucky Brandon","1001346","-0.1","-0.8","A"
"Brad Lincoln","   4241","0.6","-0.4","B"
"George Sherrill","   6291","0.2","0.2","B"
"Sean O'Sullivan","   9137","-0.7","0.1","A"
"Jerry Casale","1002029","-0.1","-0.2","A"
"Blas Minor","1008982","1.1","-0.3","E"
"Bob Moose","1009134","0.5","0.3","B"
"Kelly Wunsch","    259","1.1","-0.3","E"
"Jake Peavy","   1051","3.7","2.7","I"
"Woody Williams","   1190","0.5","0.3","B"
"Hector Noesi","   3292","0.3","-0.3","B"
"Floyd Bannister","1000516","4.9","5","L"
"Oil Can Boyd","1001279","0.1","-0.3","B"
"Steve Comer","1002482","0.5","-0.6","B"
"Jose DeLeon","1003168","4.6","4.6","L"
"Rollie Fingers","1004051","3.3","2.2","K"
"Dave Goltz","1004818","3.3","6","M"
"Steve Rogers","1011138","7","3.7","N"
"Pete Vuckovich","1013461","2.5","2","F"
"Stan Williams","1014039","0.7","-0.2","B"
"Jon Garland","    232","3.5","1.3","K"
"Darwin Cubillan","    771","-0.5","0.3","A"
"Evan Meek","   5109","0.8","0","E"
"Jake Petricka","  10534","0.4","-0.1","B"
"Chris Codiroli","1002388","2.5","-0.1","H"
"Scott Karl","1006703","1.8","0","H"
"Art Mahaffey","1007979","-0.4","-0.7","A"
"Jaime Navarro","1009465","1","3.3","J"
"Tom Walker","1013536","0.1","-0.2","B"
"John Wetteland","1013815","1.4","1.7","F"
"Pat Hentgen","    145","6","3.8","N"
"Peter Moylan","   4891","0.2","0.5","C"
"Doug Drabek","1003473","4.2","3.9","I"
"Chuck Finley","    384","4.8","2.9","I"
"Brian Tallet","   1646","-0.2","0","A"
"Mark Clear","1002330","-0.6","0","A"
"Jack Fisher","1004090","2","1.4","F"
"Bill Hands","1005303","1.6","3.1","J"
"Ken Johnson","1006477","0.8","0.6","D"
"Sandy Koufax","1007124","9.2","6.1","O"
"Mickey Lolich","1007712","3.2","6","M"
"Dave Pavlas","1010085","0.1","-0.1","B"
"Armando Almanza","    507","0","-0.4","A"
"Lance Carter","   1592","0.2","0.2","B"
"Chien-Ming Wang","   2074","3.7","1.5","K"
"Kevin Jepsen","   6475","0.7","0.3","B"
"Frank Herrmann","   7960","0.2","0.3","B"
"Ken Crosby","1002801","0","-0.3","A"
"John Curtis","1002905","0.2","-0.3","B"
"Moe Drabowsky","1003474","2.4","0.6","H"
"Robert Person","    966","0.9","-0.9","E"
"Kevin Gregg","   1793","0","0.7","C"
"David Aardsma","   1902","2.1","0.3","H"
"Jose Arredondo","   4722","-0.1","-0.1","A"
"Dustin Moseley","   7060","0.1","-0.2","B"
"Bryan Shaw","   8110","0.2","0.4","C"
"Luis Aponte","1000280","0","0.5","C"
"John Kiely","1006894","0.1","-0.4","B"
"Dave LaPoint","1007338","1.1","3.2","J"
"Randy Lerch","1007551","0.3","-0.3","B"
"Hector Ramirez","1010669","0.1","0","B"
"Jason Johnson","    147","1.1","1.7","F"
"Billy Traber","    410","0.1","-0.2","B"
"C.C. Lee","   5177","-0.1","0","A"
"Mark Lowe","   7416","0","0.2","B"
"Bill Caudill","1002088","2","-0.3","H"
"Steve Dunning","1003572","0.9","-0.2","E"
"Mike Harkey","1005363","0.5","0","B"
"John Hudek","1006128","0","0.4","C"
"Paul Miller","1008921","0.2","-0.1","B"
"Chuck Rainey","1010654","0.7","1.8","G"
"Tim Hudson","    921","5.8","4.6","L"
"Sean Doolittle","   1581","2.5","0.3","H"
"Joe Thatcher","   4620","0.9","1","D"
"Bobby Ayala","1000384","0.5","0.8","C"
"Terry Forster","1004236","0.1","0","B"
"Tim Mauser","1008281","0.4","0","B"
"Mark Portugal","1010460","1.7","0.9","D"
"Dave Roberts","1011031","1.8","4.2","J"
"Mike Scott","1011691","0.3","1.7","G"
"Cliff Lee","   1636","2.3","0.1","H"
"Kerry Wood","    304","2.9","0.5","H"
"Carlos Almanzar","    308","0","0.1","B"
"Roy Oswalt","    571","6.1","6.1","L"
"John Riedling","   1515","1.1","-0.5","E"
"Jeff Bajenaru","   2920","-0.1","-0.3","A"
"Mike Zagurski","   9683","-0.1","-0.1","A"
"Mark Dewey","1003257","0.2","0.3","B"
"Pete Smith","1012191","0","-0.3","A"
"Aaron Thompson","    999","0.1","0.2","B"
"Jorge De La Rosa","   2047","2.4","3.3","I"
"Kyle McClellan","   4845","-0.7","-0.2","A"
"Jared Hughes","   9325","-0.1","-0.3","A"
"Mike Boddicker","1001111","3.8","2.9","I"
"John Costello","1002654","0.1","0.2","B"
"Pat Dobson","1003345","1","3.2","J"
"Tug McGraw","1008545","1.6","-0.1","E"
"Bronswell Patrick","1010054","0.2","0","B"
"Nolan Ryan","1011348","6.8","2.4","N"
"Bill Swaggerty","1012751","-0.1","0","A"
"Bob Howry","    237","0.3","0.4","C"
"Chris Bootcheck","   1842","-0.3","0.5","C"
"Collin McHugh","   7531","3","3.5","I"
"Willie Blair","1001033","1","0.2","E"
"Larry Casian","1002045","1.2","-0.8","E"
"Stew Cliburn","1002350","0","1.5","G"
"Dave Heaverlo","1005569","0.8","-0.1","E"
"Tom Hume","1006179","1.4","-1","E"
"Danny McDevitt","1008452","-0.7","-0.1","A"
"Rick Helling","     58","3.5","1.3","K"
"Jimmy Anderson","    977","-0.2","0.1","A"
"Eric DuBose","   1633","1.1","0.2","E"
"Brandon League","   3731","0.4","1.4","G"
"Edwar Ramirez","   4830","0.3","-0.4","B"
"Alfredo Aceves","   5164","0","0.6","C"
"Dan Otero","   7385","0.1","0.8","C"
"Neil Allen","1000154","-0.4","1.8","G"
"Mike Caldwell","1001830","1.4","1.1","D"
"Fred Green","1004993","-0.2","-0.4","A"
"Lee Guetterman","1005122","0.4","1.4","G"
"Mark Huismann","1006171","0.3","0.1","B"
"Bruce Kison","1006978","2","1.5","F"
"Sam McDowell","1008476","7.6","1.4","N"
"Luke Walker","1013525","2.1","1.2","F"
"Clyde Wright","1014272","0","0.3","C"
"Anthony Young","1014362","0.8","1.1","D"
"Hector Mercado","    960","0.4","0.4","C"
"Scott Bailes","1000430","1.2","-0.9","E"
"Marty Clary","1002321","1.2","0.6","D"
"Ken Kravec","1007147","2.8","-0.6","H"
"Jim Merritt","1008789","-0.5","0","A"
"Pete Mikkelsen","1008852","-0.9","-0.3","A"
"Bret Saberhagen","1011355","4.4","2","K"
"Zane Smith","1012218","1.6","2.2","F"
"Gary Waslewski","1013661","0.5","0.2","B"
"Brad Thompson","   4911","0","-0.3","A"
"James Shields","   7059","3.4","2.1","K"
"Jeff Calhoun","1001835","0.8","-0.2","E"
"Mike LaCoss","1007240","0.1","1.8","G"
"Frank Linzy","1007643","0.3","0.8","C"
"Brian Powell","    490","-0.1","-0.1","A"
"Jair Jurrjens","   5556","0.1","-0.3","B"
"Mike Barlow","1000553","0","-0.1","A"
"Alan Foster","1004246","0.9","0.4","D"
"Dave Gumpert","1005142","0","0.5","C"
"Paul Mirabella","1008989","-0.1","0.1","A"
"Ron Piche","1010308","-0.2","0.1","A"
"Steve Renko","1010835","-0.4","2.7","G"
"Ron Robinson","1011076","0.6","3.1","J"
"Frank Rodriguez","1011106","-0.4","0","A"
"Scott Sanderson","1011422","3.6","2.2","K"
"Rich Sauveur","1011465","-0.1","-0.1","A"
"Dave Tobik","1013086","0.2","-0.6","B"
"Kelvim Escobar","   1298","3.4","4.2","I"
"David Huff","   4257","0.2","0","B"
