"Name","playerid","WAR28","WARextra","Cluster"
"Mark Hendrickson","   1574","0.8","0.8","D"
"Scott Atchison","   2642","0.3","0.3","C"
"Carlos Marmol","   2790","0.6","0.6","D"
"Ike Davis","   8433","0","0","B"
"Dennis Bennett","1000838","0","0","B"
"Floyd Chiffer","1002184","0.1","0.1","B"
"Darold Knowles","1007058","0.8","0.8","D"
"Gregg Olson","1009791","0","0","B"
"Joe Price","1010530","0.3","0.3","C"
"Chris Short","1011931","3.3","3.3","I"
"Bobby Witt","1014170","1.3","1.3","E"
"Zach Day","   1496","0","0","B"
"Michael Gonzalez","   1794","1.3","1.3","E"
"Jesse Crain","   4817","0.7","0.7","D"
"Craig Stammen","   7274","0.8","0.8","D"
"Stan Belinda","1000792","1.2","1.2","E"
"Andy Hawkins","1005514","1.5","1.5","E"
"Roger Pavlik","1010087","2.4","2.4","H"
"Herb Score","1011671","-0.3","-0.3","A"
"Chad Zerbe","   1140","0","0","B"
"Mark Melancon","   4264","2.5","2.5","H"
"Ed Halicki","1005228","0.9","0.9","D"
"Dave McNally","1008655","1.8","1.8","G"
"Bob Owchinko","1009914","0","0","B"
"Jon Perlman","1010197","-0.3","-0.3","A"
"Jim Todd","1013097","-0.9","-0.9","K"
"Brad Penny","    535","3.6","3.6","J"
"Sterling Hitchcock","    824","3","3","I"
"David Weathers","    902","1.9","1.9","G"
"Marco Estrada","   1118","2.9","2.9","I"
"Darryl Kile","   1163","4","4","J"
"Tim Hamulack","   1900","-0.3","-0.3","A"
"Mark Worrell","   8045","-0.3","-0.3","A"
"Bryan Morris","  10234","0.3","0.3","C"
"Arnold Earley","1003626","0.4","0.4","C"
"Ken Holtzman","1005989","5.5","5.5","M"
"Bob Lee","1007449","0","0","B"
"Rob Murphy","1009374","1.2","1.2","E"
"Rick Sutcliffe","1012734","6","6","M"
"Todd Stottlemyre","     75","3","3","I"
"Mike Mussina","    837","5.4","5.4","M"
"Alan Embree","   1030","0","0","B"
"Rodney Myers","   1511","-0.1","-0.1","A"
"Rod Beck","   1730","1.1","1.1","E"
"Ramon Troncoso","   4685","-0.2","-0.2","A"
"David Robertson","   8241","1.3","1.3","E"
"Alfredo Figaro","   8404","-0.6","-0.6","F"
"Larry Jaster","1006367","-0.5","-0.5","F"
"Steve Mingori","1008978","-0.1","-0.1","A"
"Ron Schueler","1011622","0.4","0.4","C"
"Tom Waddell","1013468","-0.2","-0.2","A"
"Shawn Estes","    873","2.1","2.1","G"
"Tim Lincecum","   5705","0.9","0.9","D"
"Tony Sipp","   8280","0","0","B"
"Tanner Roark","   8753","-0.2","-0.2","A"
"Warren Brusstar","1001599","0.1","0.1","B"
"Bill Butler","1001771","0","0","B"
"Joe Gibbon","1004658","2.5","2.5","H"
"Curt Young","1014368","0","0","B"
"Charles Nagy","    397","3.2","3.2","I"
"John Thomson","    453","2.3","2.3","H"
"Garrett Stephenson","   1185","2.2","2.2","H"
"Jerrod Riggan","   1422","0","0","B"
"Tom Wilhelmsen","   9975","1.8","1.8","G"
"Terry Clark","1002312","0.2","0.2","C"
"Tim Crabtree","1002715","1.2","1.2","E"
"Danny Frisella","1004365","-0.2","-0.2","A"
"Chuck Hartenstein","1005442","-0.6","-0.6","F"
"Doug Henry","1005668","0.6","0.6","D"
"Roy Lee Jackson","1006311","1.8","1.8","G"
"Randy Jones","1006582","4.1","4.1","J"
"Roy Smith","1012202","1","1","E"
"Ryan Drese","    379","3.4","3.4","I"
"Jake Arrieta","   4153","5.3","5.3","M"
"Chris Leroux","   7645","0.1","0.1","B"
"Kirby Yates","   9073","-0.7","-0.7","F"
"P.J. Walters","   9557","0.1","0.1","B"
"Tom Brewer","1001409","2.5","2.5","H"
"Sal Campisi","1001897","-0.2","-0.2","A"
"Tom Candiotti","1001911","4.3","4.3","L"
"Dick Ellsworth","1003754","3.3","3.3","I"
"Chris Howard","1006073","0.2","0.2","C"
"Pete Ladd","1007245","0.1","0.1","B"
"Tracy Stallard","1012392","-0.5","-0.5","F"
"Mike Remlinger","    111","-0.4","-0.4","F"
"Alan Benes","    265","-0.2","-0.2","A"
"Jesse Orosco","    667","0.9","0.9","D"
"Francisco Rodriguez","   1642","1.5","1.5","E"
"Randy Bockus","1001110","0.1","0.1","B"
"Dock Ellis","1003747","4.4","4.4","L"
"Mike Flanagan","1004133","2.9","2.9","I"
"Jim Hannan","1005316","2","2","G"
"Rick Honeycutt","1005992","0.9","0.9","D"
"Cookie Rojas","1011152","0","0","B"
"Mitch Williams","1014025","0.3","0.3","C"
"Bill Wilson","1014064","0.4","0.4","C"
"Matt Anderson","    459","-0.4","-0.4","F"
"Julio Santana","    496","-0.5","-0.5","F"
"Britt Reames","    794","0.5","0.5","D"
"Brandon Webb","   1692","6.2","6.2","N"
"Donnie Veal","   4741","0.2","0.2","C"
"Chris Rusin","   9895","1","1","E"
"Tim Belcher","1000789","1.5","1.5","E"
"Steve Carlton","1001964","4.5","4.5","L"
"Ricardo Jordan","1006616","-0.3","-0.3","A"
"Jim Kaat","1006660","6.4","6.4","N"
"Matt Karchner","1006697","0.6","0.6","D"
"Eric Plunk","1010400","0.3","0.3","C"
"Bill Singer","1012007","2.3","2.3","H"
"Ray Washburn","1013652","2.3","2.3","H"
"Al Levine","     20","0.2","0.2","C"
"Jorge Julio","    148","0","0","B"
"Shawn Chacon","    424","-1.1","-1.1","K"
"Braden Looper","    526","1.2","1.2","E"
"Geremi Gonzalez","   1711","1.7","1.7","G"
"Brian Shackelford","   2461","0.2","0.2","C"
"Juan Nicasio","   7731","0.8","0.8","D"
"Lucas Luetge","   8337","0","0","B"
"Joaquin Andujar","1000266","0.6","0.6","D"
"Cris Carpenter","1001978","0.6","0.6","D"
"Tom Gorman","1004887","0.1","0.1","B"
"Andy Messersmith","1008799","5.6","5.6","M"
"Dave Rucker","1011279","-0.4","-0.4","F"
"Dwight Gooden","1004852","3.7","3.7","J"
"Dave Telgheder","1012906","0.1","0.1","B"
"George Throop","1013048","-0.4","-0.4","F"
"Matt Clement","    271","2.9","2.9","I"
"Kyle Farnsworth","    278","0.3","0.3","C"
"Ricardo Rincon","    401","0.7","0.7","D"
"Doug Brocail","    551","-0.2","-0.2","A"
"Randy Wolf","    976","0.7","0.7","D"
"Derek Holland","   4141","-0.1","-0.1","A"
"Gio Gonzalez","   7448","3.2","3.2","I"
"Louis Coleman","   9720","-0.6","-0.6","F"
"Matt Maloney","   9920","0","0","B"
"Todd Redmond","   9943","0.6","0.6","D"
"Tim Birtsas","1000985","0.4","0.4","C"
"Bill Dawley","1003090","0.8","0.8","D"
"Dallas Green","1004989","0.7","0.7","D"
"Mark Davis","1003067","2.2","2.2","H"
"Jeremy Hernandez","1005705","-0.2","-0.2","A"
"Joe Horlen","1006025","3.1","3.1","I"
"Jim McAndrew","1008328","2.1","2.1","G"
"Al Schroll","1011617","-0.2","-0.2","A"
"Paul Byrd","    594","0.5","0.5","D"
"Mike DeJean","    682","-0.7","-0.7","F"
"Jon Lester","   4930","2.4","2.4","H"
"Casper Wells","   9700","-0.2","-0.2","A"
"Stan Bahnsen","1000414","3.3","3.3","I"
"Denny Lemaster","1007512","2.3","2.3","H"
"Jose Santiago","1011443","-0.2","-0.2","A"
"Dick Selma","1011737","-1.5","-1.5","K"
"Steve Trout","1013197","2","2","G"
"Danys Baez","    367","0.9","0.9","D"
"Bryan Rekar","    625","2.8","2.8","H"
"Jason Berken","   5673","-0.2","-0.2","A"
"Casey Cox","1002694","0.7","0.7","D"
"Kenny Greer","1005018","-0.3","-0.3","A"
"Mark Small","1012076","0","0","B"
"Danny Patterson","    485","0.6","0.6","D"
"Mike Holtz","    920","0.2","0.2","C"
"Mike Williams","   1014","0","0","B"
"Travis Hughes","   2045","-0.2","-0.2","A"
"Enrique Gonzalez","   2568","-0.1","-0.1","A"
"Max Scherzer","   3137","5.9","5.9","M"
"Steven Wright","   8185","0","0","B"
"Bob Allen","1000136","0.7","0.7","D"
"Bo Belinsky","1000791","0","0","B"
"Doug Bird","1000976","0.8","0.8","D"
"Marty Kutyna","1007224","1.1","1.1","E"
"Al Osuna","1009888","0.2","0.2","C"
"Dave Rajsich","1010658","-0.3","-0.3","A"
"Larry Rothschild","1011245","-0.2","-0.2","A"
"Randy Veres","1013412","-0.4","-0.4","F"
"Bruce Walton","1013591","-0.2","-0.2","A"
"Keith Foulke","    231","2.6","2.6","H"
"Oswaldo Mairena","    528","-0.3","-0.3","A"
"Mariano Rivera","    844","1.2","1.2","E"
"Jonathan Papelbon","   5975","1.9","1.9","G"
"Rob Wooten","   8532","0.5","0.5","D"
"Mike Armstrong","1000314","0.7","0.7","D"
"Mudcat Grant","1004952","1.7","1.7","G"
"Cecilio Guante","1005113","0.1","0.1","B"
"Rick Langford","1007319","3.4","3.4","I"
"Fred Norman","1009632","1.1","1.1","E"
"Mel Queen","1010592","0.2","0.2","C"
"Jimmy Rogers","1011134","-0.4","-0.4","F"
"Bill Swift","1012788","2.6","2.6","H"
"Mark Buehrle","    225","3.3","3.3","I"
"Jose Rijo","    349","7.1","7.1","N"
"Scott Sullivan","    357","0.7","0.7","D"
"Michael Tejera","    542","-0.1","-0.1","A"
"Joe Smith","   3281","0.8","0.8","D"
"Cy Acosta","1000033","-0.2","-0.2","A"
"Jim Bibby","1000945","1.9","1.9","G"
"Keith Brown","1001534","-0.2","-0.2","A"
"Mike Butcher","1001764","0.3","0.3","C"
"Ray Fontenot","1004207","-0.1","-0.1","A"
"Paul Giel","1004681","0","0","B"
"Barry Jones","1006526","-0.3","-0.3","A"
"Lew Krausse","1007146","0.4","0.4","C"
"Mike Maddux","1007951","-0.1","-0.1","A"
"Dennis Powell","1010484","-0.2","-0.2","A"
"Matt Whisenant","1013843","0","0","B"
"Doug Linton","   1662","-0.6","-0.6","F"
"Jake Diekman","   5003","0.5","0.5","D"
"Juan Berenguer","1000865","1.5","1.5","E"
"Mike Christopher","1002220","-0.1","-0.1","A"
"Scott Garrelts","1004546","1.1","1.1","E"
"Russ Heman","1005618","0","0","B"
"Dan McGinn","1008523","0.2","0.2","C"
"Rusty Meacham","1008702","-0.1","-0.1","A"
"Dave Swartzbaugh","1012765","0.1","0.1","B"
"Fred Wenz","1013781","0.3","0.3","C"
"Johan Santana","    755","4","4","J"
"Steve Karsay","    829","1.9","1.9","G"
"Johnny Cueto","   6893","4.5","4.5","L"
"Blake Hawksworth","   8963","0.2","0.2","C"
"Jim Deshaies","1003228","1","1","E"
"Ross Grimsley","1005071","2.7","2.7","H"
"Ed Lynch","1007862","0.2","0.2","C"
"Jose Segura","1011726","0.1","0.1","B"
"Gary Wagner","1013481","0.3","0.3","C"
"Adam Eaton","   1029","0.4","0.4","C"
"Jon Leicester","   2092","0.2","0.2","C"
"Carlos Fisher","   9832","-0.1","-0.1","A"
"Steve Blass","1001058","3","3","I"
"Tom Buskey","1001759","-0.1","-0.1","A"
"Jose Canseco","1001918","0","0","B"
"George Culver","1002870","0.3","0.3","C"
"Reggie Harris","1005428","0","0","B"
"Jerry Johnson","1006464","0.3","0.3","C"
"Tommie Sisk","1012018","-0.2","-0.2","A"
"Julio Solano","1012266","-0.2","-0.2","A"
"Tom Gordon","    282","2.8","2.8","H"
"R.A. Dickey","   1245","1.3","1.3","E"
"Chris Spurling","   1668","-0.2","-0.2","A"
"Dennis Sarfate","   2174","0","0","B"
"Jorge Campillo","   8686","-0.1","-0.1","A"
"Rich Bordi","1001199","-0.2","-0.2","A"
"Nardi Contreras","1002548","0","0","B"
"Bob Duliba","1003546","0","0","B"
"Ken Howell","1006100","3.7","3.7","J"
"Steve McCatty","1008383","0.2","0.2","C"
"Donne Wall","     39","1.7","1.7","G"
"Ricky Stone","    576","-0.4","-0.4","F"
"Mike Venafro","    943","-0.3","-0.3","A"
"Brad Brach","   6627","0.2","0.2","C"
"Luis DeLeon","1003169","0.3","0.3","C"
"Mike Dyer","1003615","-0.2","-0.2","A"
"Ed Hobaugh","1005867","0.2","0.2","C"
"Fergie Jenkins","1006388","9.6","9.6","O"
"Don Sutton","1012745","6","6","M"
"Juan Rincon","    752","-0.4","-0.4","F"
"Cory Lidle","    926","1","1","E"
"Jose Mesa","    961","1.7","1.7","G"
"Manny Aybar","   1107","-0.2","-0.2","A"
"Rob Bell","   1492","-0.5","-0.5","F"
"Matt Garza","   3340","0.9","0.9","D"
"Jeff Fulchino","   3532","0","0","B"
"Bobby Bolin","1001146","-0.6","-0.6","F"
"Galen Cisco","1002246","1","1","E"
"Steve Hamilton","1005277","0.8","0.8","D"
"Rudy Hernandez","1005711","0.1","0.1","B"
"Don Robinson","1011061","0.8","0.8","D"
"Mickey Callaway","      7","0.4","0.4","C"
"CC Sabathia","    404","5.8","5.8","M"
"Taylor Buchholz","   2168","-0.1","-0.1","A"
"Will Harris","   3192","0.8","0.8","D"
"Dan Meyer","   4402","-0.3","-0.3","A"
"Pedro Viola","   5971","-0.2","-0.2","A"
"Butch Henry","1005667","1.6","1.6","G"
"Jon Ratliff","1010711","0","0","B"
"Joe Sambito","1011392","2.2","2.2","H"
"Eddie Watt","1013684","0.8","0.8","D"
"Fernando Rodney","    494","0.4","0.4","C"
"Hipolito Pichardo","   1472","1.3","1.3","E"
"Jose Valverde","   1726","0.9","0.9","D"
"Jeff Gray","   7718","-0.1","-0.1","A"
"Edwin Moreno","   7993","-0.2","-0.2","A"
"Yunesky Maya","  11420","0","0","B"
"Randy Kramer","1007138","-0.6","-0.6","F"
"Gary Lucas","1007805","0.2","0.2","C"
"Randy Niemann","1009589","0","0","B"
"Rich Robertson","1011045","0.3","0.3","C"
"Rich Hill","   4806","0","0","B"
"Mitch Stetter","   5579","0","0","B"
"Anthony Swarzak","   7466","0.6","0.6","D"
"Joel Bennett","1000845","0","0","B"
"Ron Darling","1002989","2.7","2.7","H"
"Jeff Montgomery","1009071","1.6","1.6","G"
"Mo Sanford","1011433","-0.6","-0.6","F"
"Joe Shipley","1011907","-0.1","-0.1","A"
"Dan Wheeler","    120","1.7","1.7","G"
"Chris Haney","    192","0.6","0.6","D"
"Terry Mulholland","    665","4.6","4.6","L"
"Brian Lawrence","   1045","1.8","1.8","G"
"Dan Haren","   1757","5.3","5.3","M"
"Marc Rzepczynski","   6612","0.6","0.6","D"
"B.J. Rosenberg","   7183","-0.6","-0.6","F"
"Cha Seung Baek","   8214","1.7","1.7","G"
"Larry Andersen","1000236","1.1","1.1","E"
"Tony Cloninger","1002359","0.1","0.1","B"
"Turk Farrell","1003950","5.3","5.3","M"
"Rich Folkers","1004203","2.2","2.2","H"
"Tommy John","1006515","4.5","4.5","L"
"Milt Pappas","1009989","3.8","3.8","J"
"David West","1013799","0.6","0.6","D"
"Brad Radke","    748","4.5","4.5","L"
"Esteban Loaiza","   1310","2.9","2.9","I"
"Cal Eldred","   1653","1.3","1.3","E"
"John Wasdin","   1768","0.4","0.4","C"
"Pedro Strop","   4070","0.6","0.6","D"
"Phil Hughes","   7450","6.4","6.4","N"
"Jim Bullinger","1001646","1.7","1.7","G"
"Mike Capel","1001925","0","0","B"
"Dave Giusti","1004748","3.8","3.8","J"
"Greg Harris","1005415","0.3","0.3","C"
"Greg McMichael","1008640","0.8","0.8","D"
"Jerry Reuss","1010853","3.9","3.9","J"
"Paul Toth","1013140","1.7","1.7","G"
"Mike Walker","1013527","0.1","0.1","B"
"Ed Wojna","1014183","0.3","0.3","C"
"Matt Mantei","     64","0.1","0.1","B"
"Pedro Astacio","    862","1.6","1.6","G"
"Jeff Nelson","   1092","2.2","2.2","H"
"Jairo Asencio","   3332","-0.1","-0.1","A"
"Mike Bielecki","1000951","0.4","0.4","C"
"Shawn Boskie","1001213","1.3","1.3","E"
"Ray Soff","1012263","-0.2","-0.2","A"
"Casey Fossum","    188","0.4","0.4","C"
"Jeff Weaver","    503","2.4","2.4","H"
"Tony Fiore","    726","-0.3","-0.3","A"
"Brian Boehringer","    984","-0.5","-0.5","F"
"Mike Smith","   1479","-0.2","-0.2","A"
"Andy Sonnanstine","   7667","-0.8","-0.8","K"
"Eric Stults","   8011","0.3","0.3","C"
"Michael Kohn","   8505","-0.1","-0.1","A"
"George Brunet","1001590","-0.3","-0.3","A"
"Wayne Garland","1004538","0.6","0.6","D"
"Eric Rasmussen","1010704","0.3","0.3","C"
"Steve Searcy","1011704","0","0","B"
"Eric Milton","    743","1.4","1.4","E"
"Russ Ortiz","   1124","2.9","2.9","I"
"Hideki Irabu","   1255","-0.2","-0.2","A"
"Jon Rauch","   1475","1.7","1.7","G"
"Phil Norton","   1714","0.2","0.2","C"
"Brian Duensing","   4064","1.3","1.3","E"
"Joe Saunders","   4366","1","1","E"
"Mike Carp","   7480","-0.1","-0.1","A"
"Eric Bell","1000803","0","0","B"
"Bob McClure","1008400","0.6","0.6","D"
"Billy O'Dell","1009724","2.9","2.9","I"
"Don Stanhouse","1012401","-0.4","-0.4","F"
"Ted Wills","1014054","0","0","B"
"Jeff D'Amico","    871","0.1","0.1","B"
"Cliff Politte","    967","1.3","1.3","E"
"Brian Tollberg","   1055","1.5","1.5","E"
"Yorkis Perez","   1513","0.4","0.4","C"
"Brian Burres","   3425","0.1","0.1","B"
"Brandon McCarthy","   4662","1.9","1.9","G"
"Miguel Socolovich","   6697","0.4","0.4","C"
"John Axford","   9059","1.5","1.5","E"
"Bill Champion","1002127","0.1","0.1","B"
"Keith Creel","1002758","-0.1","-0.1","A"
"Greg McCarthy","1008370","0.2","0.2","C"
"Rick Rhoden","1010887","2","2","G"
"Chris Seelbach","1011719","-0.2","-0.2","A"
"Andy Ashby","    637","1.8","1.8","G"
"Bob Wells","    760","-0.4","-0.4","F"
"Ed Vosberg","   1426","-0.2","-0.2","A"
"Joselo Diaz","   2057","0","0","B"
"Chris Sampson","   2651","0.4","0.4","C"
"Dale Thayer","   5032","0","0","B"
"Wade LeBlanc","   5221","0.1","0.1","B"
"Oliver Drake","   8823","0.2","0.2","C"
"Rene Arocha","1000325","0.9","0.9","D"
"Mike Corkins","1002630","0","0","B"
"Brad Havens","1005507","-0.1","-0.1","A"
"Rich Loiselle","1007711","-0.3","-0.3","A"
"Georges Maranda","1008098","-0.3","-0.3","A"
"Jim Owens","1009923","-0.7","-0.7","F"
"John Burkett","    179","4.5","4.5","L"
"Shawn Camp","   1855","0.2","0.2","C"
"Jesse Chavez","   5448","-0.3","-0.3","A"
"Brian Bannister","   5718","2.2","2.2","H"
"AJ Ramos","   8350","1.3","1.3","E"
"Gerry Arrigo","1000326","-0.5","-0.5","F"
"Greg Booker","1001179","0.3","0.3","C"
"Tom Burgmeier","1001668","-0.2","-0.2","A"
"Ed Figueroa","1004037","3.3","3.3","I"
"Scott Forster","1004235","-0.4","-0.4","F"
"Mike Krukow","1007185","2.9","2.9","I"
"Juan Marichal","1008106","6.3","6.3","N"
"John Montefusco","1009065","2.9","2.9","I"
"Tom Niedenfuer","1009578","-0.1","-0.1","A"
"Gary Nolan","1009616","2.7","2.7","H"
"Johnny Ruffin","1011295","-0.3","-0.3","A"
"Keith Shepherd","1011866","-0.5","-0.5","F"
"John Stuper","1012652","0.4","0.4","C"
"Francis Beltran","   1530","-0.1","-0.1","A"
"Ivan Nova","   1994","0.5","0.5","D"
"Jeremy Guthrie","   2072","2.3","2.3","H"
"Joe Paterson","   2565","-0.1","-0.1","A"
"Victor Marte","   5158","-0.2","-0.2","A"
"Brian Stokes","   8653","0.2","0.2","C"
"Paul Assenmacher","1000344","1.6","1.6","G"
"Dean Hartgraves","1005445","0.2","0.2","C"
"Bill Landrum","1007297","0.2","0.2","C"
"Scott McGregor","1008546","1.9","1.9","G"
"Dave Rozema","1011273","0.5","0.5","D"
"Ryan Rupe","   1223","-0.2","-0.2","A"
"Colter Bean","   2246","0","0","B"
"Josh Collmenter","   7312","1.5","1.5","E"
"Ross Ohlendorf","   8268","-0.4","-0.4","F"
"Mike Bacsik","1000402","0","0","B"
"Bob James","1006345","-0.4","-0.4","F"
"Jamey Wright","    715","0.6","0.6","D"
"Mike Trombley","    758","0.4","0.4","C"
"Kris Johnson","    886","0.1","0.1","B"
"Jesus Colome","   1198","0","0","B"
"Mike Maroth","   1508","-0.1","-0.1","A"
"Nate Bland","   1700","-0.1","-0.1","A"
"Zach McClellan","   2965","0.3","0.3","C"
"Vinnie Pestano","   4782","-0.4","-0.4","F"
"Luis Perdomo","   5380","0","0","B"
"Jerry Cram","1002728","0","0","B"
"Tom Dixon","1003335","-0.1","-0.1","A"
"John Doherty","1003358","0.7","0.7","D"
"Mark Grant","1004951","1.1","1.1","E"
"Dwayne Henry","1005670","0","0","B"
"Heathcliff Slocumb","1012069","1.6","1.6","G"
"Dave Tomlin","1013110","1.2","1.2","E"
"Danny Worth","    198","0","0","B"
"Al Reyes","   1005","-0.3","-0.3","A"
"Alfredo Simon","   2155","-0.4","-0.4","F"
"Zach Duke","   3840","0.6","0.6","D"
"Clay Hensley","   4593","0","0","B"
"Jason Motte","   5861","0.5","0.5","D"
"Jack Aker","1000097","-0.2","-0.2","A"
"Eli Grba","1004979","-0.3","-0.3","A"
"Scott Lewis","1007588","-0.2","-0.2","A"
"Chuck McElroy","1008477","0.6","0.6","D"
"Jeff Robinson","1011072","0.6","0.6","D"
"Rick Bauer","    125","-0.1","-0.1","A"
"Kazuhisa Ishii","    655","0.6","0.6","D"
"Jay Aldrich","1000117","-0.1","-0.1","A"
"Brad Clontz","1002360","0.1","0.1","B"
"Chuck Crim","1002768","0.3","0.3","C"
"John D'Acquisto","1002919","0.4","0.4","C"
"Dennis Lewallyn","1007572","-0.2","-0.2","A"
"Randy O'Neal","1009802","0.1","0.1","B"
"Jeff Shaw","1011823","0.3","0.3","C"
"Les Straker","1012593","0.5","0.5","D"
"Dave Wainhouse","1013492","-0.1","-0.1","A"
"Todd Worrell","1014259","0.8","0.8","D"
"Jimmy Haynes","    329","1.7","1.7","G"
"Roger Clemens","    815","8.5","8.5","O"
"Ricky Bottalico","    948","-0.6","-0.6","F"
"James Baldwin","   1064","1.4","1.4","E"
"Cesar Ramos","   3357","0.2","0.2","C"
"Jim Johnson","   3656","1.3","1.3","E"
"Jim Barr","1000606","3.6","3.6","J"
"Dan Boitano","1001132","-0.2","-0.2","A"
"Chuck Cary","1002027","-0.1","-0.1","A"
"Eddie Fisher","1004085","0.5","0.5","D"
"Steve Hargan","1005356","-0.9","-0.9","K"
"Gary Lance","1007288","0","0","B"
"Eric Show","1011937","1","1","E"
"Chuck Taylor","1012864","2.2","2.2","H"
"Frank Williams","1013997","0.6","0.6","D"
"Matt Kinney","    737","-0.2","-0.2","A"
"Carl Pavano","    790","4.5","4.5","L"
"Dillon Gee","   7396","0.4","0.4","C"
"Ken Frailing","1004288","0.5","0.5","D"
"Ron Herbel","1005685","0.4","0.4","C"
"Jeff Juden","1006643","0","0","B"
"Richie Lewis","1007587","-0.5","-0.5","F"
"Greg Minton","1008986","1.1","1.1","E"
"Edwin Nunez","1009658","-0.5","-0.5","F"
"Phil Ortega","1009855","-0.9","-0.9","K"
"Fernando Valenzuela","1013327","1.6","1.6","G"
"Bill Wegman","1013727","2.9","2.9","I"
"Cliff Young","1014367","0","0","B"
"Nerio Rodriguez","    403","-0.3","-0.3","A"
"Scott Service","   1684","-0.2","-0.2","A"
"Steve Avery","   1706","0.3","0.3","C"
"Scott Dunn","   2634","-0.2","-0.2","A"
"Dustin Nippert","   4426","0.9","0.9","D"
"Ray Bare","1000536","-0.1","-0.1","A"
"Doug Capilla","1001926","0.1","0.1","B"
"Jim Dickson","1003279","-0.3","-0.3","A"
"Jeff Gray","1004971","0.6","0.6","D"
"Paul Lindblad","1007614","-0.1","-0.1","A"
"Tom Murphy","1009376","0.3","0.3","C"
"Dan Naulty","1009464","0","0","B"
"Jim Wright","1014283","-0.2","-0.2","A"
"Rocky Biddle","    223","-0.6","-0.6","F"
"Joey Hamilton","    328","1","1","E"
"Curtis Leskanic","    694","0.2","0.2","C"
"Aaron Fultz","   1113","-0.1","-0.1","A"
"Hector Carrasco","   1240","0.5","0.5","D"
"Russ Springer","   1652","0.9","0.9","D"
"John Van Benschoten","   2228","-0.6","-0.6","F"
"Lance Lynn","   2520","3","3","I"
"Jeff Samardzija","   3254","3","3","I"
"David Pauley","   3625","0.2","0.2","C"
"Doug Fister","   9425","3.5","3.5","I"
"Don Hood","1005994","0.7","0.7","D"
"Jack Lazorko","1007420","-0.6","-0.6","F"
"Arnie Portocarrero","1010459","0.1","0.1","B"
"Jonathan Johnson","     59","-0.2","-0.2","A"
"Brandon Duckworth","    954","-0.5","-0.5","F"
"Felipe Paulino","   3777","0.9","0.9","D"
"Cory Wade","   7570","0.4","0.4","C"
"Stan Clarke","1002310","-0.2","-0.2","A"
"Steve Frey","1004344","-0.5","-0.5","F"
"Dave Hamilton","1005271","0.3","0.3","C"
"Mike Hartley","1005451","0.9","0.9","D"
"Scott Kamieniecki","1006681","2.2","2.2","H"
"Jim Perry","1010213","0.6","0.6","D"
"Pete Richert","1010922","0.1","0.1","B"
"Bill Scherrer","1011552","-0.4","-0.4","F"
"Bill Simas","1011977","0.6","0.6","D"
"Mario Soto","1012289","3.1","3.1","I"
"Brent Strom","1012627","-0.5","-0.5","F"
"Mike Willis","1014024","0","0","B"
"Carlos Zambrano","    305","3.8","3.8","J"
"Brian Fuentes","    429","0.6","0.6","D"
"Willie Banks","   1434","0.3","0.3","C"
"Jake Robbins","   2266","-0.1","-0.1","A"
"Shaun Marcum","   6204","3.6","3.6","J"
"Mauro Gozzo","1004906","0.5","0.5","D"
"Dick Kelley","1006769","0.9","0.9","D"
"Al Nipper","1009602","0.5","0.5","D"
"Gary Wayne","1013690","0","0","B"
"Tony Armas Jr.","    761","0.9","0.9","D"
"Roy Halladay","   1303","3.8","3.8","J"
"Aaron Harang","   1451","5.7","5.7","M"
"Allan Simpson","   1864","0","0","B"
"Jeff Niemann","   8591","1.7","1.7","G"
"Doug Corbett","1002608","1.2","1.2","E"
"Tyler Green","1005014","0.1","0.1","B"
"Derek Lilliquist","1007607","-0.3","-0.3","A"
"Mike Mason","1008221","-0.3","-0.3","A"
"Mike Misuraca","1008993","-0.4","-0.4","F"
"Mike Sirotka","1012015","3.8","3.8","J"
"Dennis Cook","      8","0.2","0.2","C"
"Scott Erickson","    137","3.6","3.6","J"
"Tim Wakefield","    219","2.6","2.6","H"
"Jeff Tam","    940","-0.1","-0.1","A"
"Mike Lincoln","   1457","0","0","B"
"Matt Guerrier","   2061","0.7","0.7","D"
"Blaine Hardy","   6499","1.3","1.3","E"
"Chris Volstad","   9901","0","0","B"
"Tom Brennan","1001392","0.4","0.4","C"
"Keith Comstock","1002491","-0.2","-0.2","A"
"Bill Dailey","1002928","1.5","1.5","E"
"Chuck Estrada","1003841","-0.2","-0.2","A"
"Mark Littell","1007657","-0.4","-0.4","F"
"Jose Melendez","1008745","-0.2","-0.2","A"
"Jeff Reardon","1010741","1","1","E"
"Joel Hanrahan","   2186","1.3","1.3","E"
"Tommy Milone","   7608","1.7","1.7","G"
"Bud Norris","   9492","2.7","2.7","H"
"Ed Bauta","1000693","0.6","0.6","D"
"Derek Botelho","1001224","-0.3","-0.3","A"
"Bob Knepper","1007031","1.6","1.6","G"
"Denny McLain","1008603","-1","-1","K"
"Frank Wills","1014051","-0.1","-0.1","A"
"Byung-Hyun Kim","     61","-0.2","-0.2","A"
"Chris Hammond","     92","1.2","1.2","E"
"Brett Myers","    962","-0.5","-0.5","F"
"Scott Richmond","   4307","0.8","0.8","D"
"Gary Bell","1000806","0.7","0.7","D"
"Francisco Cordova","1002623","1.2","1.2","E"
"Skip Lockwood","1007696","0.8","0.8","D"
"Steve Montgomery","1009074","0","0","B"
"Bill Stoneman","1012560","4.1","4.1","J"
"Jackson Todd","1013096","0.3","0.3","C"
