"Name","playerid","WAR24","WAR25","Cluster"
"Mike Caldwell","1001830","1.8","1.5","E"
"Bruce Kison","1006978","0.9","1.7","E"
"Sam McDowell","1008476","2.8","6.8","M"
"Luke Walker","1013525","0.6","1.9","F"
"Scott Bailes","1000430","0.9","0.2","D"
"Ken Kravec","1007147","0.4","3.4","K"
"Jim Merritt","1008789","4.4","2.6","I"
"Pete Mikkelsen","1008852","0.7","0.1","D"
"Bret Saberhagen","1011355","5.5","7.5","M"
"Zane Smith","1012218","1.9","3.3","G"
"Jim Crawford","1002742","0.8","1.4","E"
"Mike LaCoss","1007240","1.3","-0.1","D"
"Frank Linzy","1007643","0.7","0.8","B"
"Paul Siebert","1011950","0.1","-0.4","A"
"John Farrell","1003948","0.8","2.6","F"
"Alan Foster","1004246","1.1","-0.4","D"
"Dave Gumpert","1005142","-0.2","0.6","B"
"Paul Mirabella","1008989","0.3","-0.5","A"
"Steve Renko","1010835","0.1","1.4","B"
"Ron Robinson","1011076","1.7","2.5","G"
"Frank Rodriguez","1011106","1","1.3","E"
"Scott Sanderson","1011422","2.2","2.9","G"
"Sean Douglass","    133","-0.2","-0.1","C"
"Kelvim Escobar","   1298","1.9","2.7","G"
"Glen Hobbie","1005868","1.8","2","E"
"Jeff Johnson","1006465","1.3","0.1","D"
"Dennis Moeller","1009022","-0.5","0","C"
"Rick Ownbey","1009926","-0.2","-0.3","C"
"Mike Paul","1010082","1.4","0.6","D"
"Stan Thomas","1012994","0","1","B"
"Jose Santiago","    972","-0.1","0.7","B"
"Sean Bergman","1000881","0.3","1.1","B"
"Kevin Foster","1004251","-0.3","1.5","B"
"Bob Heffner","1005578","1.7","1.8","E"
"Jack Morris","1009211","3.6","3.7","J"
"Buster Narum","1009455","0.2","-0.4","A"
"Dickie Noles","1009620","0.8","2.1","F"
"John O'Donoghue","1009732","0.6","1.8","F"
"Elias Sosa","1012284","-0.4","-0.1","C"
"Cliff Bartosh","   1871","0","-0.5","A"
"Jeff Dedmon","1003132","0.3","-0.3","A"
"Pete Falcone","1003910","-0.8","0.8","B"
"Al McBean","1008337","3.6","1.5","I"
"Roger Moret","1009168","2","1.6","E"
"Jeff Mutis","1009412","0.1","-0.3","A"
"Jose Nunez","1009659","-0.1","0.4","B"
"Mike Paxton","1010091","2.7","2.1","I"
"Jose Mercedes","    396","-0.1","-0.5","C"
"Tomo Ohka","    788","1","1.2","E"
"Ricky Bones","1001161","0.5","2.3","F"
"Bill Faul","1003957","-0.2","1.2","B"
"Jay Howell","1006098","0","-0.2","A"
"Lynn McGlothen","1008534","4.1","2","I"
"Sid Monge","1009053","0.1","0.1","A"
"Steve Peters","1010241","0.1","-1","A"
"Bill Pleis","1010393","0.3","0.2","A"
"Bill Travers","1013161","0.3","0.7","B"
"Anthony Telford","   1282","0.1","0.3","A"
"Jim Colborn","1002409","1.7","0","D"
"Steve Cummings","1002875","0.2","-0.3","A"
"Jeff Granger","1004944","-0.2","-0.4","C"
"Greg Hansell","1005326","-0.4","-0.4","C"
"Bruce Taylor","1012861","0.4","0","A"
"Darren Oliver","    206","0.7","2.3","F"
"Darrell May","    613","-0.7","0.3","C"
"Andy Good","   1690","-0.2","0","C"
"Lenny DiNardo","   1894","0.2","0.2","A"
"Dave Beard","1000716","-1.3","-0.2","C"
"Bob Chlupsa","1002201","-0.1","0.1","A"
"Ray Culp","1002869","-0.5","0.4","C"
"Ken Ryan","1011345","0.7","1.1","B"
"Matt Wise","     42","0.1","0.2","A"
"Scott Williamson","    361","2.7","-0.1","H"
"Jaret Wright","    415","0.6","0.2","D"
"Bronson Arroyo","    978","0.1","0.4","B"
"Joe Valentine","   1810","-0.2","-0.4","C"
"Sammy Ellis","1003753","3.7","1.3","I"
"Tom Johnson","1006508","-0.4","1.2","B"
"Will McEnaney","1008482","0.3","0.6","B"
"Dick Pole","1010418","0.5","0.7","B"
"Gary Ross","1011230","-0.1","-0.5","C"
"Tony Saunders","1011463","3.2","0.1","H"
"Paul Thormodsgard","1013036","0.6","-0.1","A"
"Ricky Trlicek","1013188","0.5","-0.5","A"
"Dave Wehrmeister","1013731","-0.8","-0.2","C"
"Darren Holmes","     95","0.1","0.7","B"
"Pedro Martinez","    200","5.1","8.5","M"
"Esteban Yan","   1236","-0.1","1.3","B"
"Trey Hodges","   1608","-0.1","-0.1","C"
"Rudy May","1008310","1.9","3","G"
"Horacio Ramirez","    110","0.3","0.4","A"
"Rheal Cormier","    952","1.5","3","G"
"Mike Wood","   1806","0.7","-0.7","A"
"Jim Hardin","1005344","2.8","0.5","H"
"Alan Mills","1008949","0.2","0.7","B"
"Kevin Rogers","1011135","1.1","0","D"
"Jeff Wallace","1013550","-0.5","-0.1","C"
"B.J. Ryan","    168","-0.2","0.3","C"
"Jay Witasick","   1138","-0.1","-0.4","C"
"Blaine Neal","   1468","0.5","0","A"
"Dave Frost","1004376","0.8","0.8","D"
"Eddie Solomon","1012268","-0.2","0","C"
"Bobby Thigpen","1012958","0.9","-1.1","D"
"Kazuhito Tadano","   1917","0.4","0.1","A"
"Chris Bosio","1001212","3.7","3","I"
"Dick Bosman","1001215","0.9","4.2","K"
"Don Kirkwood","1006972","0","1","B"
"Willie Smith","1012216","0.1","-0.2","A"
"Duane Ward","1013609","1","2.7","F"
"Don Wilson","1014071","4.4","2.1","I"
"Bob Wolcott","1014184","-0.1","-0.1","C"
"Julio Mateo","   1087","0","0.5","B"
"Kirk Saarloos","   1516","0.6","-0.1","A"
"Bill Bonham","1001165","2.8","5.4","N"
"Mike Garman","1004539","0.8","-0.1","D"
"Jeff Jones","1006566","-0.9","-0.8","C"
"Carl Mathias","1008242","0","-0.1","A"
"Steve Olin","1009768","1.5","0.9","E"
"Horacio Pina","1010354","-0.2","0.1","C"
"Pat Rapp","1010700","0","1.2","B"
"Tom Underwood","1013281","2","2.7","G"
"Darren Dreifort","    647","0.2","0.8","B"
"Nate Robertson","   1620","-0.3","0.3","C"
"Dennis Aust","1000370","0.2","-0.1","A"
"Frank Bertaina","1000912","-0.7","-0.5","C"
"Moose Haas","1005172","4","1.9","I"
"Jim Nash","1009458","0.8","2.9","F"
"Buddy Schultz","1011627","0","-0.1","A"
"Justin Speier","    451","-0.8","-0.3","C"
"Joe Beimel","    979","0.4","0","A"
"Steve Busby","1001745","6.4","4.7","L"
"Buzz Capra","1001928","0.1","-0.3","A"
"Joe Coleman","1002428","7.1","3.9","L"
"John Denny","1003210","1.4","2.7","G"
"Adrian Devine","1003243","1.1","1.5","E"
"Gary Gentry","1004614","2.6","0.4","H"
"Renie Martin","1008194","-0.2","0.2","C"
"Silvio Martinez","1008196","0.4","0.8","B"
"Rich Nye","1009667","-0.3","0.3","C"
"Scott Radinsky","1010641","0.5","0.9","B"
"Felix Rodriguez","   1127","0.1","-0.2","A"
"Ken Clay","1002328","0.9","-0.5","D"
"Bob Fallon","1003915","0.2","-0.4","A"
"Phil Hennigan","1005658","-0.2","-0.9","C"
"Rusty Richards","1010919","-0.2","-0.1","C"
"Ron Romanick","1011168","0.8","0.5","D"
"Mike Schwabe","1011659","-0.3","0.1","C"
"Bob Stoddard","1012555","0.7","0.9","B"
"Sergio Valdez","1013320","-0.3","0","C"
"Randy Johnson","     60","0.4","1.6","F"
"Robb Nen","   1123","1","1","E"
"Brian Bohanon","1001126","0.1","0.3","A"
"Scott Davison","1003077","0","-0.3","A"
"Sid Fernandez","1004001","1.9","3.3","G"
"Angel Miranda","1008990","-0.1","0.2","A"
"Omar Olivares","1009771","1.5","-0.1","D"
"Jeff Austin","    587","0","0.1","A"
"Luther Hackman","   1155","-0.2","-0.1","C"
"Len Barker","1000546","5.2","4.6","L"
"Steve Bedrosian","1000766","2.6","1.4","H"
"Carlos Diaz","1003262","-0.1","1.2","B"
"Mike Dunne","1003570","2.2","-0.2","H"
"Kevin King","1006933","-0.3","-0.2","C"
"Ted Sadowski","1011366","-0.2","-0.2","C"
"Lee Stange","1012400","0","0.5","B"
"Aaron Sele","     34","2.4","0.4","H"
"Eric Nolte","1009621","-0.1","0","A"
"Gary Wheelock","1013834","0","0.5","B"
"Larry White","1013884","0.1","-0.1","A"
"Frank Castillo","    180","0.9","0.4","D"
"Dan Kolb","   1257","0.1","0","A"
"Chris Carpenter","   1292","2.9","0.7","H"
"Shane Reynolds","    574","0.1","0.2","A"
"Omar Daal","    646","0.6","0.2","D"
"Runelvys Hernandez","   1528","1.2","1","E"
"Darrell Jackson","1006294","1.9","0.5","H"
"Donnie Moore","1009102","0.7","0.1","D"
"Reggie Patterson","1010070","0","0","A"
"Ron Reed","1010773","0.4","2.6","F"
"Jeff Russell","1011314","0","0.3","A"
"Tommy Toms","1013115","0","0","A"
"Jim Umbarger","1013276","0.1","0.9","B"
"Albie Lopez","    102","0.1","0","A"
"Kip Wells","   1012","1.4","2.3","E"
"Luis Leal","1007431","2.1","3.4","G"
"Chris Nabholz","1009431","3","2.5","I"
"Jim O'Toole","1009897","5.6","4.6","L"
"Milt Wilcox","1013939","-0.5","-0.1","C"
"Jim York","1014351","-0.1","-0.1","C"
