"Name","playerid","WAR29","WARextra","Cluster"
"Mike Trombley","    758","1.7","1.7","F"
"Jesus Colome","   1198","0.3","0.3","B"
"Mike Maroth","   1508","-1.1","-1.1","I"
"Larry Bearnarth","1000723","-0.1","-0.1","A"
"Terry Blocker","1001079","0","0","A"
"John Doherty","1003358","-0.1","-0.1","A"
"Mark Grant","1004951","-0.3","-0.3","D"
"Dwayne Henry","1005670","-0.7","-0.7","I"
"Heathcliff Slocumb","1012069","1.2","1.2","E"
"Dave Tomlin","1013110","0","0","A"
"Al Reyes","   1005","-0.1","-0.1","A"
"Alfredo Simon","   2155","-0.8","-0.8","I"
"Jason Motte","   5861","1.5","1.5","F"
"Jack Aker","1000097","0.6","0.6","C"
"Jay Baller","1000492","-0.2","-0.2","A"
"Brian Givens","1004749","1.3","1.3","E"
"Chuck McElroy","1008477","1.4","1.4","E"
"Jeff Robinson","1011072","0.3","0.3","B"
"Rick Bauer","    125","0.7","0.7","C"
"Kazuhisa Ishii","    655","1.3","1.3","E"
"Brian Schmack","   1809","0","0","A"
"Jay Aldrich","1000117","-0.1","-0.1","A"
"Brad Clontz","1002360","-0.2","-0.2","A"
"Chuck Crim","1002768","0","0","A"
"John D'Acquisto","1002919","-0.2","-0.2","A"
"Randy O'Neal","1009802","0.2","0.2","B"
"Jeff Shaw","1011823","1.2","1.2","E"
"Bob Turley","1013225","1.2","1.2","E"
"Dave Wainhouse","1013492","-0.1","-0.1","A"
"Todd Worrell","1014259","0.1","0.1","B"
"Jimmy Haynes","    329","2.1","2.1","G"
"Roger Clemens","    815","7.6","7.6","N"
"Ricky Bottalico","    948","0.1","0.1","B"
"James Baldwin","   1064","1.2","1.2","E"
"Jim Barr","1000606","3.1","3.1","H"
"Dan Boitano","1001132","-0.1","-0.1","A"
"Chuck Cary","1002027","1","1","E"
"Eddie Fisher","1004085","0.6","0.6","C"
"Steve Hargan","1005356","-0.1","-0.1","A"
"Eric Show","1011937","1.6","1.6","F"
"Chuck Taylor","1012864","0.1","0.1","B"
"Frank Williams","1013997","1.2","1.2","E"
"Carl Pavano","    790","0.6","0.6","C"
"Jonathan Van Every","   3409","0","0","A"
"Ron Herbel","1005685","0.5","0.5","C"
"Richie Lewis","1007587","-0.6","-0.6","D"
"Greg Minton","1008986","0.5","0.5","C"
"Edwin Nunez","1009658","0.3","0.3","B"
"Phil Ortega","1009855","-0.5","-0.5","D"
"Fernando Valenzuela","1013327","1.7","1.7","F"
"Tim Wallach","1013554","0","0","A"
"Bill Wegman","1013727","3.1","3.1","H"
"Scott Service","   1684","0","0","A"
"Steve Avery","   1706","0","0","A"
"Dustin Nippert","   4426","-0.2","-0.2","A"
"Doug Capilla","1001926","-0.1","-0.1","A"
"Jose DeJesus","1003151","0.3","0.3","B"
"Chuck Dobson","1003343","-0.1","-0.1","A"
"Paul Lindblad","1007614","0.3","0.3","B"
"Tom Murphy","1009376","0.1","0.1","B"
"Dan Naulty","1009464","-0.3","-0.3","D"
"Rich Wortham","1014264","0","0","A"
"Joey Hamilton","    328","0.5","0.5","C"
"Curtis Leskanic","    694","0.4","0.4","B"
"Aaron Fultz","   1113","0.2","0.2","B"
"Jerome Williams","   1137","0.3","0.3","B"
"Hector Carrasco","   1240","0.7","0.7","C"
"Russ Springer","   1652","0.4","0.4","B"
"Joe Grzenda","1005112","0.1","0.1","B"
"Don Hood","1005994","0.4","0.4","B"
"Jack Lazorko","1007420","0","0","A"
"Brandon Duckworth","    954","-0.3","-0.3","D"
"Stan Clarke","1002310","0.1","0.1","B"
"Steve Frey","1004344","0.3","0.3","B"
"Dave Hamilton","1005271","0.2","0.2","B"
"Mike Hartley","1005451","-1.1","-1.1","I"
"Scott Kamieniecki","1006681","1.1","1.1","E"
"Jim Perry","1010213","1.7","1.7","F"
"Pete Richert","1010922","0.7","0.7","C"
"Bill Scherrer","1011552","0.1","0.1","B"
"Mario Soto","1012289","0.3","0.3","B"
"Floyd Weaver","1013697","0.4","0.4","B"
"Mike Willis","1014024","-0.1","-0.1","A"
"Carlos Zambrano","    305","1.9","1.9","F"
"Brian Fuentes","    429","1.5","1.5","F"
"Willie Banks","   1434","-0.2","-0.2","A"
"Brian Sweeney","   1801","0.1","0.1","B"
"Shaun Marcum","   6204","2.7","2.7","G"
"John Gabler","1004416","0.2","0.2","B"
"Joe Henderson","1005633","0","0","A"
"Dick Kelley","1006769","1.1","1.1","E"
"Al Nipper","1009602","-0.3","-0.3","D"
"Gary Wayne","1013690","0.5","0.5","C"
"Tony Armas Jr.","    761","0","0","A"
"Roy Halladay","   1303","5.1","5.1","L"
"Aaron Harang","   1451","5.4","5.4","L"
"Doug Corbett","1002608","-0.2","-0.2","A"
"Derek Lilliquist","1007607","-0.7","-0.7","I"
"Mike Mason","1008221","-0.2","-0.2","A"
"Ken Rowe","1011256","-0.3","-0.3","D"
"Mike Sirotka","1012015","3.6","3.6","K"
"Tom Timmermann","1013071","0.9","0.9","C"
"Dennis Cook","      8","0","0","A"
"Scott Erickson","    137","4.7","4.7","J"
"Tim Wakefield","    219","1","1","E"
"Jeff Tam","    940","1.7","1.7","F"
"Mike Lincoln","   1457","0.3","0.3","B"
"Matt Guerrier","   2061","-0.7","-0.7","I"
"Tom Brennan","1001392","1.3","1.3","E"
"Bill Dailey","1002928","-0.7","-0.7","I"
"Chuck Estrada","1003841","-0.7","-0.7","I"
"Mark Littell","1007657","-0.3","-0.3","D"
"Jeff Reardon","1010741","1.2","1.2","E"
"John Parrish","    160","0.3","0.3","B"
"Joel Hanrahan","   2186","1.9","1.9","F"
"Ed Bauta","1000693","-0.1","-0.1","A"
"De Wayne Buice","1001639","2.1","2.1","G"
"Bob Knepper","1007031","2.6","2.6","G"
"Vinegar Bend Mizell","1009015","3.3","3.3","H"
"Frank Wills","1014051","0.2","0.2","B"
"Chris Hammond","     92","2.4","2.4","G"
"Brett Myers","    962","3.8","3.8","K"
"Scott Richmond","   4307","0.7","0.7","C"
"Jeff Francis","   4684","1.6","1.6","F"
"Gary Bell","1000806","5","5","L"
"Skip Lockwood","1007696","2.3","2.3","G"
"Steve Montgomery","1009074","-0.4","-0.4","D"
"Enrique Romo","1011175","3","3","H"
"Bill Stoneman","1012560","-0.3","-0.3","D"
"Jackson Todd","1013096","0.6","0.6","C"
"Trevor Wilson","1014109","0.3","0.3","B"
"John Patterson","     71","-0.3","-0.3","D"
"Todd Ritchie","    253","3.1","3.1","H"
"Paul Shuey","    406","1.5","1.5","F"
"Brian Moehler","    480","0.2","0.2","B"
"Toby Borland","    511","0","0","A"
"Adrian Hernandez","   1504","0","0","A"
"Rick Austin","1000374","0","0","A"
"Jose Guzman","1005160","4.7","4.7","J"
"Ken Hill","1005827","1.4","1.4","E"
"Charlie Puleo","1010565","-0.3","-0.3","D"
"Kevin Brown","    642","3.4","3.4","H"
"Steve Reed","   1053","-0.1","-0.1","A"
"Denny Bautista","   1947","-0.1","-0.1","A"
"Leo Rosales","   5618","-0.1","-0.1","A"
"Kirk McCaskill","1008382","2.4","2.4","G"
"Juan Pizarro","1010382","-0.3","-0.3","D"
"Doug Rau","1010717","1.9","1.9","F"
"Mike Schooler","1011605","-0.5","-0.5","D"
"Mike Trujillo","1013205","0","0","A"
"Dan Plesac","   1319","0","0","A"
"Chris Nichting","   1414","0","0","A"
"Brian Bruney","   1929","-0.2","-0.2","A"
"Ernie Broglio","1001463","-1.1","-1.1","I"
"Ken Dayley","1003097","0.8","0.8","C"
"Mark Guthrie","    876","1","1","E"
"Justin Duchscherer","    910","-0.3","-0.3","D"
"Vicente Padilla","    964","0.7","0.7","C"
"Shigetoshi Hasegawa","   1082","0.4","0.4","B"
"Desi Relaford","   1096","0","0","A"
"Rafael Perez","   4078","0.8","0.8","C"
"Kent Bottenfield","1001226","1.4","1.4","E"
"Larry Bradford","1001300","0.2","0.2","B"
"Jaime Cocanower","1002380","-0.1","-0.1","A"
"Rob Dibble","1003269","-1.2","-1.2","I"
"Pete Harnisch","1005374","0.7","0.7","C"
"Tom Henke","1005649","3.3","3.3","H"
"Cal Koonce","1007101","0.5","0.5","C"
"Barry Lersch","1007555","-0.1","-0.1","A"
"Claude Raymond","1010732","0.3","0.3","B"
"Frank Tanana","1012818","2.6","2.6","G"
"Matt Morris","   1172","1.1","1.1","E"
"Aaron Cook","   1571","4.7","4.7","J"
"Frank Francisco","   1933","1.1","1.1","E"
"Will Brunson","1001596","-0.1","-0.1","A"
"John Buzhardt","1001788","1.4","1.4","E"
"Bobby Castillo","1002057","-0.2","-0.2","A"
"Juan Eichelberger","1003711","0.7","0.7","C"
"Willie Hernandez","1005714","3.2","3.2","H"
"Bryan Hickerson","1005767","0.6","0.6","C"
"Fred Scherman","1011554","-0.3","-0.3","D"
"Cliff Speck","1012310","0.1","0.1","B"
"Jeff Fassero","    279","1.3","1.3","E"
"Mike Fetters","    988","0.9","0.9","C"
"Tim Corcoran","   2351","-0.4","-0.4","D"
"Doug Slaten","   3107","0","0","A"
"Jack Baldschun","1000475","0.4","0.4","B"
"Bob Friend","1004355","7.1","7.1","M"
"Scott Strickland","    897","-0.2","-0.2","A"
"Ryan Franklin","   1076","1.4","1.4","E"
"Bobby Madritsch","   2085","0","0","A"
"George Sherrill","   6291","0.9","0.9","C"
"Mike Fornieles","1004232","-0.2","-0.2","A"
"Lee Hancock","1005295","-0.5","-0.5","D"
"Steve Kline","1007005","-0.3","-0.3","D"
"Blas Minor","1008982","0.2","0.2","B"
"Kelly Wunsch","    259","-0.1","-0.1","A"
"Jake Peavy","   1051","1.8","1.8","F"
"Woody Williams","   1190","0.9","0.9","C"
"Greg Jones","   1782","-0.1","-0.1","A"
"Floyd Bannister","1000516","2","2","F"
"Chris Beasley","1000725","0.1","0.1","B"
"Oil Can Boyd","1001279","0.2","0.2","B"
"Enrique Burgos","1001670","0","0","A"
"Bryan Clutterbuck","1002365","0","0","A"
"Steve Comer","1002482","0.1","0.1","B"
"Jose DeLeon","1003168","2.8","2.8","H"
"Rollie Fingers","1004051","4.1","4.1","K"
"Dave Goltz","1004818","4.4","4.4","J"
"Steve Rogers","1011138","4.2","4.2","J"
"Pete Vuckovich","1013461","2.4","2.4","G"
"Jon Garland","    232","1.8","1.8","F"
"Rick White","    456","0.3","0.3","B"
"Grant Balfour","    718","0","0","A"
"Chris Codiroli","1002388","0","0","A"
"Jaime Navarro","1009465","3.2","3.2","H"
"John Wetteland","1013815","1.2","1.2","E"
"Pat Hentgen","    145","0.7","0.7","C"
"Peter Moylan","   4891","-0.1","-0.1","A"
"John Anderson","1000233","0.2","0.2","B"
"Doug Drabek","1003473","4.8","4.8","J"
"Jack Meyer","1008828","-0.1","-0.1","A"
"Dyar Miller","1008889","0.8","0.8","C"
"Ozzie Osborn","1009870","0.2","0.2","B"
"Jim Otten","1009901","-0.3","-0.3","D"
"Eddie Oropesa","     69","-0.1","-0.1","A"
"Pat Mahomes","    291","-0.7","-0.7","I"
"Chuck Finley","    384","1.3","1.3","E"
"Brian Tallet","   1646","0.9","0.9","C"
"Roman Colon","   2242","-0.3","-0.3","D"
"Pat Neshek","   4682","-0.1","-0.1","A"
"Mark Clear","1002330","0.2","0.2","B"
"Jack Fisher","1004090","1.5","1.5","F"
"Bill Hands","1005303","6.5","6.5","M"
"Ken Johnson","1006477","4.5","4.5","J"
"Sandy Koufax","1007124","10","10","O"
"Mickey Lolich","1007712","5.1","5.1","L"
"Armando Almanza","    507","0","0","A"
"Lance Carter","   1592","-0.2","-0.2","A"
"Chien-Ming Wang","   2074","0.1","0.1","B"
"John Curtis","1002905","0","0","A"
"Moe Drabowsky","1003474","0","0","A"
"Winston Abreu","    582","0","0","A"
"Robert Person","    966","0.6","0.6","C"
"Jon Switzer","   1786","-0.2","-0.2","A"
"Kevin Gregg","   1793","1.1","1.1","E"
"Dustin Moseley","   7060","1","1","E"
"Luis Aponte","1000280","0.9","0.9","C"
"Dave LaPoint","1007338","0.5","0.5","C"
"Randy Lerch","1007551","0.4","0.4","B"
"Jason Johnson","    147","2.1","2.1","G"
"Billy Traber","    410","-0.2","-0.2","A"
"Bill Caudill","1002088","-0.2","-0.2","A"
"John Hudek","1006128","0.1","0.1","B"
"Chuck Rainey","1010654","1","1","E"
"Tim Hudson","    921","1.8","1.8","F"
"Joe Thatcher","   4620","-0.1","-0.1","A"
"Bobby Ayala","1000384","0.3","0.3","B"
"Terry Forster","1004236","0.1","0.1","B"
"Donnie Hill","1005811","0","0","A"
"Mark Portugal","1010460","0.7","0.7","C"
"Dave Roberts","1011031","3.2","3.2","H"
"Mike Scott","1011691","2.2","2.2","G"
"Cliff Lee","   1636","6.8","6.8","M"
"Kerry Wood","    304","-0.1","-0.1","A"
"Roy Oswalt","    571","4.9","4.9","L"
"John Riedling","   1515","-0.2","-0.2","A"
"Mark Dewey","1003257","0.2","0.2","B"
"Pete Smith","1012191","-0.6","-0.6","D"
"Jorge De La Rosa","   2047","1.4","1.4","E"
"Mike Boddicker","1001111","3.3","3.3","H"
"John Costello","1002654","-0.3","-0.3","D"
"Pat Dobson","1003345","5.6","5.6","L"
"Tug McGraw","1008545","-0.2","-0.2","A"
"Nolan Ryan","1011348","5.3","5.3","L"
"Bill Swaggerty","1012751","0","0","A"
"Rafael Betancourt","    177","1.8","1.8","F"
"Bob Howry","    237","-0.1","-0.1","A"
"Kris Wilson","    636","-0.2","-0.2","A"
"Chris Bootcheck","   1842","-0.1","-0.1","A"
"Karl Best","1000925","0","0","A"
"Willie Blair","1001033","1.1","1.1","E"
"Larry Casian","1002045","0","0","A"
"Dave Heaverlo","1005569","-0.1","-0.1","A"
"Tom Hume","1006179","0.5","0.5","C"
"Danny McDevitt","1008452","-0.3","-0.3","D"
"Rick Helling","     58","2.6","2.6","G"
"Reynaldo Garcia","   1557","-0.5","-0.5","D"
"Eric DuBose","   1633","-0.2","-0.2","A"
"Edwar Ramirez","   4830","-0.1","-0.1","A"
"Neil Allen","1000154","0.4","0.4","B"
"Mike Caldwell","1001830","6.3","6.3","M"
"Lee Guetterman","1005122","0.2","0.2","B"
"Mark Huismann","1006171","0.3","0.3","B"
"Bruce Kison","1006978","3","3","H"
"Sam McDowell","1008476","1.6","1.6","F"
"Luke Walker","1013525","0.7","0.7","C"
"Clyde Wright","1014272","2","2","F"
"Anthony Young","1014362","-0.2","-0.2","A"
"Hector Mercado","    960","-0.4","-0.4","D"
"Les Walrond","   1735","0.1","0.1","B"
"Scott Bailes","1000430","0.2","0.2","B"
"Doug Jones","1006552","0.4","0.4","B"
"Ken Kravec","1007147","0.6","0.6","C"
"Jim Merritt","1008789","1.5","1.5","F"
"Pete Mikkelsen","1008852","-0.7","-0.7","I"
"Bret Saberhagen","1011355","3.3","3.3","H"
"Ray Searage","1011703","0.9","0.9","C"
"Zane Smith","1012218","4","4","K"
"Gary Waslewski","1013661","-0.1","-0.1","A"
"James Shields","   7059","4.9","4.9","L"
"Julio Becquer","1000760","0","0","A"
"Jeff Calhoun","1001835","0.4","0.4","B"
"Mike LaCoss","1007240","0","0","A"
"Frank Linzy","1007643","0.3","0.3","B"
"Brian Powell","    490","-0.2","-0.2","A"
"Mike Barlow","1000553","0.1","0.1","B"
"Alan Foster","1004246","-0.5","-0.5","D"
"Dave Gumpert","1005142","0","0","A"
"Steve Luebber","1007819","0","0","A"
"Paul Mirabella","1008989","-0.1","-0.1","A"
"Aurelio Monteagudo","1009063","-0.4","-0.4","D"
"Steve Renko","1010835","3.7","3.7","K"
"Ron Robinson","1011076","0","0","A"
"Scott Sanderson","1011422","2.7","2.7","G"
"Randy Stein","1012471","-0.2","-0.2","A"
"Dave Tobik","1013086","1.1","1.1","E"
"Jason Simontacchi","   1181","0.2","0.2","B"
"Kelvim Escobar","   1298","1.5","1.5","F"
"Mike Adams","   1937","1.1","1.1","E"
"Mike Oquist","1009828","0.8","0.8","C"
"Mike Paul","1010082","-0.2","-0.2","A"
"Chuck Porter","1010448","0.2","0.2","B"
"Earl Wilson","1014073","1.5","1.5","F"
"Troy Brohawn","   1110","-0.1","-0.1","A"
"Blaine Boyer","   2237","-0.3","-0.3","D"
"Jim Archer","1000291","4.9","4.9","L"
"Sean Bergman","1000881","1.3","1.3","E"
"Kevin Foster","1004251","-0.1","-0.1","A"
"Bob Heffner","1005578","-0.1","-0.1","A"
"Ben Johnson","1006423","-0.2","-0.2","A"
"Bob Meyer","1008821","0.2","0.2","B"
"Jack Morris","1009211","4","4","K"
"Dickie Noles","1009620","-0.9","-0.9","I"
"John O'Donoghue","1009732","0.2","0.2","B"
"Laddie Renfroe","1010830","-0.1","-0.1","A"
"George Riley","1010966","-0.1","-0.1","A"
"Elias Sosa","1012284","1.5","1.5","F"
"Mickey Weston","1013811","-0.4","-0.4","D"
"Craig Breslow","   4363","0.5","0.5","C"
"Pete Falcone","1003910","-0.3","-0.3","D"
"Marcel Lachemann","1007234","0.2","0.2","B"
"Don Lee","1007453","1.5","1.5","F"
"Aurelio Lopez","1007753","0.4","0.4","B"
"Al McBean","1008337","0.7","0.7","C"
"Mike Smithson","1012181","2.7","2.7","G"
"Jose Mercedes","    396","1.5","1.5","F"
"Tomo Ohka","    788","1.6","1.6","F"
"Luke Hudson","   1542","1.5","1.5","F"
"Ricky Bones","1001161","0.4","0.4","B"
"Marshall Bridges","1001419","1","1","E"
"Jay Howell","1006098","2.3","2.3","G"
"Lynn McGlothen","1008534","2.7","2.7","G"
"Sid Monge","1009053","-0.3","-0.3","D"
"David Palmer","1009970","1.9","1.9","F"
"Garry Roggenburk","1011141","-0.4","-0.4","D"
"Bob Tewksbury","1012941","2.9","2.9","H"
"Bobby Korecky","   4608","0","0","A"
"Jim Colborn","1002409","1.8","1.8","F"
"Ron Kline","1007004","2.3","2.3","G"
"Dan Quisenberry","1010622","1.5","1.5","F"
"Darren Oliver","    206","0.9","0.9","C"
"Donovan Osborne","    299","1.2","1.2","E"
"Scott Eyre","   1300","0.3","0.3","B"
"Lenny DiNardo","   1894","-0.1","-0.1","A"
"Santiago Casilla","   2873","0.6","0.6","C"
"Dave Beard","1000716","-0.4","-0.4","D"
"Ray Culp","1002869","4.6","4.6","J"
"Ed Rakow","1010661","1.5","1.5","F"
"Ken Ryan","1011345","-0.1","-0.1","A"
"Jim Weaver","1013700","-0.6","-0.6","D"
"Matt Wise","     42","0.8","0.8","C"
"Scott Williamson","    361","0","0","A"
"Jaret Wright","    415","0.1","0.1","B"
"Bronson Arroyo","    978","4.6","4.6","J"
"Shawn Hill","   1882","0.5","0.5","C"
"Scott Baker","   6176","2.5","2.5","G"
"Jeremy Accardo","   6428","-0.3","-0.3","D"
"Phil Dumatrait","   8598","-0.6","-0.6","D"
"Gary Ross","1011230","0.2","0.2","B"
"Hal Woodeshick","1014215","2.9","2.9","H"
"Darren Holmes","     95","1.6","1.6","F"
"Pedro Martinez","    200","5.5","5.5","L"
"Esteban Yan","   1236","0.8","0.8","C"
"Marc Gwyn","   3116","-0.2","-0.2","A"
"Jim Duffalo","1003525","-0.3","-0.3","D"
"Rudy May","1008310","2.7","2.7","G"
"Balor Moore","1009090","-0.3","-0.3","D"
"Jim Strickland","1012616","0.1","0.1","B"
"Horacio Ramirez","    110","-0.1","-0.1","A"
"Rheal Cormier","    952","2","2","F"
"Rich Batchelor","1000652","0.4","0.4","B"
"Alan Mills","1008949","-0.3","-0.3","D"
"B.J. Ryan","    168","2.6","2.6","G"
"Ron Mahay","    290","-0.5","-0.5","D"
"Steve Sparks","    499","2.4","2.4","G"
"Wayne Franklin","    557","-0.2","-0.2","A"
"Jay Witasick","   1138","0.7","0.7","C"
"Matt Franco","   1499","-0.1","-0.1","A"
"Matt Palmer","   4457","-0.2","-0.2","A"
"Bryan Bullington","   5066","0","0","A"
"Bruce Dal Canton","1002936","2.1","2.1","G"
"Dave Frost","1004376","0.5","0.5","C"
"Mel Nelson","1009506","-0.1","-0.1","A"
"Eddie Solomon","1012268","0.2","0.2","B"
"Bobby Thigpen","1012958","-0.3","-0.3","D"
"John Halama","   1080","0.1","0.1","B"
"Saul Rivera","   2027","1.2","1.2","E"
"Armando Galarraga","   4222","-1","-1","I"
"Ramon Ramirez","   7986","0.7","0.7","C"
"Chris Bosio","1001212","3.8","3.8","K"
"Dick Bosman","1001215","-0.6","-0.6","D"
"Willie Smith","1012216","0.1","0.1","B"
"Duane Ward","1013609","2.6","2.6","G"
"Don Wilson","1014071","1.1","1.1","E"
"Scott Sauerbeck","   1007","0.9","0.9","C"
"Julio Mateo","   1087","0.2","0.2","B"
"Kirk Saarloos","   1516","0.2","0.2","B"
"Claudio Vargas","   1695","0.7","0.7","C"
"Bill Bonham","1001165","2.1","2.1","G"
"Horacio Pina","1010354","0","0","A"
"Pat Rapp","1010700","0.5","0.5","C"
"Tom Underwood","1013281","0.9","0.9","C"
"Darren Dreifort","    647","1.2","1.2","E"
"Nate Robertson","   1620","1.8","1.8","F"
"Ernie Camacho","1001856","0.9","0.9","C"
"Moose Haas","1005172","2.1","2.1","G"
"Russ Kemmerer","1006824","0.3","0.3","B"
"Ed Sprague","1012355","-0.2","-0.2","A"
"Brad Woodall","1014206","-0.1","-0.1","A"
"Justin Speier","    451","0.5","0.5","C"
"Joe Beimel","    979","0.2","0.2","B"
"Dave Veres","   1188","0.2","0.2","B"
"Robinson Tejeda","   2575","-0.3","-0.3","D"
"Steve Busby","1001745","-0.2","-0.2","A"
"Buzz Capra","1001928","-0.9","-0.9","I"
"Joe Coleman","1002428","1.4","1.4","E"
"John Denny","1003210","2.2","2.2","G"
"Phil Niekro","1009583","3.6","3.6","K"
"Scott Radinsky","1010641","0.6","0.6","C"
"Buddy Groom","    143","-0.3","-0.3","D"
"Felix Rodriguez","   1127","0.5","0.5","C"
"Allen McDill","1008453","0","0","A"
"Ted Power","1010504","1.4","1.4","E"
"Bob Stoddard","1012555","0.1","0.1","B"
"Sergio Valdez","1013320","-0.3","-0.3","D"
"Dave Walsh","1013568","0.2","0.2","B"
"Randy Johnson","     60","7","7","M"
"Robb Nen","   1123","1.3","1.3","E"
"Rich Rodriguez","   1276","1","1","E"
"Brian Bohanon","1001126","1.7","1.7","F"
"Sid Fernandez","1004001","4.9","4.9","L"
"Omar Olivares","1009771","1.9","1.9","F"
"Camilo Pascual","1010039","5.4","5.4","L"
"Mike Matthews","   1170","0.3","0.3","B"
"Len Barker","1000546","0.2","0.2","B"
"Steve Bedrosian","1000766","0.8","0.8","C"
"Mike Dunne","1003570","0.1","0.1","B"
"Dave Eilers","1003715","-0.6","-0.6","D"
"Jeff Kaiser","1006674","-0.1","-0.1","A"
"Lee Stange","1012400","2","2","F"
"Aaron Sele","     34","4.9","4.9","L"
"Tom Martin","   1219","0","0","A"
"Todd Van Poppel","   1284","0.7","0.7","C"
"Tommy Phelps","   1665","1","1","E"
"Bob Locker","1007688","1.4","1.4","E"
"Rick Luecken","1007821","-0.4","-0.4","D"
"Chet Nichols","1009557","0.4","0.4","B"
"Kevin Tapani","1012824","4.3","4.3","J"
"Frank Castillo","    180","1","1","E"
"Dave Maurer","    394","-0.2","-0.2","A"
"Dan Kolb","   1257","0.6","0.6","C"
"Chris Carpenter","   1292","3.1","3.1","H"
"Jeff Lahti","1007257","0.1","0.1","B"
"Shane Reynolds","    574","3","3","H"
"Omar Daal","    646","1.5","1.5","F"
"Luis Gomez","1004823","0","0","A"
"Donnie Moore","1009102","0.8","0.8","C"
"Ron Reed","1010773","3.1","3.1","H"
"Jeff Russell","1011314","-0.2","-0.2","A"
"Albie Lopez","    102","2.3","2.3","G"
"Roberto Hernandez","    605","0.8","0.8","C"
"Kip Wells","   1012","0.4","0.4","B"
"Victor Zambrano","   1237","1.6","1.6","F"
"Al Closter","1002361","-0.2","-0.2","A"
"Brian Keyser","1006886","0.2","0.2","B"
"Jim O'Toole","1009897","1.8","1.8","F"
"Milt Wilcox","1013939","2.8","2.8","H"
