"Name","playerid","WAR26","WAR27","WAR28","Cluster"
"Steve McCatty","1008383","0.2","2.7","0.2","C"
"Ricky Stone","    576","0","0.2","-0.4","A"
"Mike Venafro","    943","1","0.4","-0.3","B"
"Brad Brach","   6627","-0.5","-0.1","0.2","A"
"Fergie Jenkins","1006388","8.2","9.5","9.6","O"
"Don Sutton","1012745","7.1","6.8","6","O"
"Juan Rincon","    752","2.2","1.4","-0.4","G"
"Jose Mesa","    961","0.9","2.9","1.7","F"
"Manny Aybar","   1107","0.9","0.4","-0.2","B"
"Rob Bell","   1492","0.1","1","-0.5","C"
"Matt Garza","   3340","2.1","4.7","0.9","H"
"Bobby Bolin","1001146","1.6","1.9","-0.6","G"
"Galen Cisco","1002246","0.3","0.2","1","E"
"Steve Hamilton","1005277","1.7","1.1","0.8","D"
"Don Robinson","1011061","0","2","0.8","C"
"Mickey Callaway","      7","-0.1","0.3","0.4","A"
"CC Sabathia","    404","6.4","7.4","5.8","O"
"Dan Meyer","   4402","-0.2","0.5","-0.3","A"
"Pedro Viola","   5971","-0.1","0","-0.2","A"
"Joe Sambito","1011392","1.8","1.4","2.2","F"
"Eddie Watt","1013684","1.3","1.2","0.8","D"
"Hipolito Pichardo","   1472","0.9","-0.2","1.3","D"
"Jose Valverde","   1726","-0.2","1.6","0.9","C"
"Jeff Gray","   7718","0","0.1","-0.1","A"
"Gary Lucas","1007805","1.1","1.4","0.2","C"
"Randy Niemann","1009589","0.2","-0.2","0","A"
"Rich Robertson","1011045","0.6","1.1","0.3","C"
"Rich Hill","   4806","1.4","3.1","0","G"
"Mitch Stetter","   5579","0","0.1","0","A"
"Anthony Swarzak","   7466","-0.2","1","0.6","C"
"Ron Darling","1002989","2","2.6","2.7","L"
"Jeff Montgomery","1009071","-0.1","2.7","1.6","F"
"Dan Wheeler","    120","0.3","1.1","1.7","E"
"Chris Haney","    192","1","3.9","0.6","G"
"Terry Mulholland","    665","1.4","2.4","4.6","L"
"Brian Lawrence","   1045","3.9","1.8","1.8","J"
"Dan Haren","   1757","4.7","6.1","5.3","M"
"Marc Rzepczynski","   6612","-0.6","0.2","0.6","A"
"B.J. Rosenberg","   7183","-0.3","0.4","-0.6","A"
"Cha Seung Baek","   8214","0.1","1.5","1.7","F"
"Tony Cloninger","1002359","-0.2","0.4","0.1","A"
"Turk Farrell","1003950","1.6","0","5.3","K"
"Rich Folkers","1004203","0","0.7","2.2","E"
"Tommy John","1006515","3.8","4.4","4.5","M"
"Milt Pappas","1009989","3","3.7","3.8","L"
"David West","1013799","0.1","-0.1","0.6","A"
"Brad Radke","    748","3.7","4.2","4.5","M"
"Esteban Loaiza","   1310","1","2.5","2.9","F"
"Cal Eldred","   1653","1.3","0.2","1.3","D"
"John Wasdin","   1768","0.1","0.6","0.4","A"
"Pedro Strop","   4070","0.5","0.7","0.6","C"
"Phil Hughes","   7450","1.9","1","6.4","K"
"Jim Bullinger","1001646","-1","0","1.7","E"
"Dave Giusti","1004748","2","2.7","3.8","L"
"Greg Harris","1005415","0.2","-0.1","0.3","A"
"Greg McMichael","1008640","2.5","1.6","0.8","I"
"Jerry Reuss","1010853","4.6","2.9","3.9","J"
"Matt Mantei","     64","0.3","0","0.1","A"
"Pedro Astacio","    862","2.6","3","1.6","H"
"Jeff Nelson","   1092","0.4","0.4","2.2","E"
"Mike Bielecki","1000951","1","0.5","0.4","B"
"Shawn Boskie","1001213","0","0.2","1.3","E"
"Casey Fossum","    188","0.1","1.5","0.4","C"
"Jeff Weaver","    503","2.2","4.3","2.4","L"
"Brian Boehringer","    984","0.5","0.5","-0.5","A"
"Andy Sonnanstine","   7667","0","-0.1","-0.8","A"
"Eric Stults","   8011","-0.1","0.3","0.3","A"
"George Brunet","1001590","-0.1","1.1","-0.3","C"
"Wayne Garland","1004538","4.1","-0.3","0.6","I"
"Eric Rasmussen","1010704","1.2","1.6","0.3","G"
"Steve Searcy","1011704","0.3","-0.4","0","A"
"Eric Milton","    743","3.2","0.3","1.4","I"
"Russ Ortiz","   1124","1.1","4.4","2.9","L"
"Jon Rauch","   1475","0.3","0.5","1.7","E"
"Brian Duensing","   4064","0.8","1.5","1.3","F"
"Joe Saunders","   4366","1.4","2.2","1","G"
"Bob McClure","1008400","-0.5","-0.1","0.6","A"
"Don Stanhouse","1012401","0.6","0.6","-0.4","B"
"Ted Wills","1014054","0","-0.3","0","A"
"Jeff D'Amico","    871","1.5","2.1","0.1","G"
"Cliff Politte","    967","0.7","0.3","1.3","E"
"Yorkis Perez","   1513","0.7","-0.2","0.4","B"
"Brian Burres","   3425","0.9","0.5","0.1","B"
"John Axford","   9059","0.1","1.6","1.5","F"
"Bill Champion","1002127","1.8","0","0.1","B"
"Rick Rhoden","1010887","0.1","1.7","2","F"
"Andy Ashby","    637","3.2","3.3","1.8","H"
"Wade LeBlanc","   5221","0.9","0.6","0.1","B"
"Mike Corkins","1002630","0.3","-0.2","0","A"
"Brad Havens","1005507","0.7","0","-0.1","B"
"Rich Loiselle","1007711","0.4","-0.1","-0.3","A"
"Jim Owens","1009923","0.1","1.5","-0.7","C"
"John Burkett","    179","2.3","2.8","4.5","L"
"Jesse Chavez","   5448","-0.6","-0.2","-0.3","A"
"Brian Bannister","   5718","2.3","0.9","2.2","D"
"AJ Ramos","   8350","0.8","0.7","1.3","D"
"Gerry Arrigo","1000326","0.4","2.5","-0.5","C"
"Greg Booker","1001179","0.2","-0.2","0.3","A"
"Tom Burgmeier","1001668","0.5","0.6","-0.2","A"
"Ed Figueroa","1004037","4.2","3.1","3.3","J"
"Mike Krukow","1007185","1.7","2.3","2.9","F"
"Juan Marichal","1008106","6.4","6.8","6.3","O"
"John Montefusco","1009065","5.2","3.1","2.9","N"
"Tom Niedenfuer","1009578","-0.7","-0.5","-0.1","A"
"John Stuper","1012652","1.3","0.3","0.4","B"
"Ivan Nova","   1994","2.1","-0.4","0.5","B"
"Jeremy Guthrie","   2072","-0.1","-0.1","2.3","E"
"Joe Paterson","   2565","-0.3","0","-0.1","A"
"Brian Stokes","   8653","0.4","-0.8","0.2","A"
"Paul Assenmacher","1000344","-0.2","1.1","1.6","E"
"Scott McGregor","1008546","4.9","2.4","1.9","J"
"Dave Rozema","1011273","1.7","0.9","0.5","D"
"Ryan Rupe","   1223","0.3","1.1","-0.2","C"
"Josh Collmenter","   7312","0.7","0.9","1.5","D"
"Ross Ohlendorf","   8268","1.6","1","-0.4","B"
"Bob James","1006345","3.6","-0.4","-0.4","I"
"Jamey Wright","    715","0.8","-0.2","0.6","B"
"Mike Trombley","    758","0.7","-0.4","0.4","B"
"Jesus Colome","   1198","0.6","-0.3","0","A"
"Mike Maroth","   1508","2.6","2","-0.1","G"
"Vinnie Pestano","   4782","1.6","1.4","-0.4","G"
"Jerry Cram","1002728","0.2","-0.2","0","A"
"John Doherty","1003358","2.2","0.9","0.7","D"
"Dwayne Henry","1005670","-0.2","0.1","0","A"
"Heathcliff Slocumb","1012069","-0.2","0","1.6","E"
"Dave Tomlin","1013110","0.3","0.4","1.2","E"
"Al Reyes","   1005","0","0.2","-0.3","A"
"Zach Duke","   3840","2.9","0.2","0.6","I"
"Clay Hensley","   4593","2.5","0","0","I"
"Jason Motte","   5861","0.6","-0.3","0.5","A"
"Jack Aker","1000097","0","-0.7","-0.2","A"
"Eli Grba","1004979","1.4","1.1","-0.3","B"
"Scott Lewis","1007588","0.2","0.1","-0.2","A"
"Chuck McElroy","1008477","1.2","0","0.6","B"
"Jeff Robinson","1011072","1","1.4","0.6","D"
"Rick Bauer","    125","0.5","0.6","-0.1","A"
"Brad Clontz","1002360","0.5","-0.3","0.1","A"
"Chuck Crim","1002768","0.2","0.8","0.3","C"
"John D'Acquisto","1002919","1.7","-1","0.4","B"
"Dennis Lewallyn","1007572","0","0.2","-0.2","A"
"Randy O'Neal","1009802","0","0","0.1","A"
"Jeff Shaw","1011823","-0.3","0.4","0.3","A"
"Todd Worrell","1014259","0.3","2","0.8","C"
"Jimmy Haynes","    329","1","1.4","1.7","F"
"Roger Clemens","    815","5.1","8.2","8.5","O"
"Ricky Bottalico","    948","1.3","0.8","-0.6","B"
"James Baldwin","   1064","1.8","1.3","1.4","D"
"Cesar Ramos","   3357","0","-0.1","0.2","A"
"Jim Johnson","   3656","0.3","0.6","1.3","E"
"Jim Barr","1000606","3.3","2.7","3.6","J"
"Dan Boitano","1001132","0","-0.8","-0.2","A"
"Chuck Cary","1002027","0.1","0","-0.1","A"
"Eddie Fisher","1004085","1","0.4","0.5","B"
"Steve Hargan","1005356","0.7","1.8","-0.9","C"
"Eric Show","1011937","1.5","0.8","1","D"
"Frank Williams","1013997","1.5","0.1","0.6","B"
"Matt Kinney","    737","2.1","0.5","-0.2","B"
"Carl Pavano","    790","0.8","3.3","4.5","L"
"Dillon Gee","   7396","1.6","2.1","0.4","G"
"Ken Frailing","1004288","1.7","-0.1","0.5","B"
"Ron Herbel","1005685","2.2","1.8","0.4","G"
"Jeff Juden","1006643","1.1","0.8","0","B"
"Richie Lewis","1007587","-0.1","0.1","-0.5","A"
"Greg Minton","1008986","-0.3","0.7","1.1","E"
"Edwin Nunez","1009658","-0.4","1.1","-0.5","C"
"Phil Ortega","1009855","1","2.8","-0.9","G"
"Fernando Valenzuela","1013327","2.3","-0.2","1.6","D"
"Bill Wegman","1013727","0.1","0","2.9","K"
"Nerio Rodriguez","    403","0.2","0.2","-0.3","A"
"Scott Service","   1684","0.3","-0.1","-0.2","A"
"Steve Avery","   1706","2.4","-0.1","0.3","B"
"Dustin Nippert","   4426","0.2","0.3","0.9","E"
"Ray Bare","1000536","2.4","0.6","-0.1","I"
"Doug Capilla","1001926","-0.2","-0.1","0.1","A"
"Jim Dickson","1003279","0","0","-0.3","A"
"Paul Lindblad","1007614","0.2","0.2","-0.1","A"
"Tom Murphy","1009376","0.8","1.5","0.3","C"
"Dan Naulty","1009464","0.7","-0.4","0","B"
"Rocky Biddle","    223","0","-0.7","-0.6","A"
"Joey Hamilton","    328","1.4","2.4","1","G"
"Curtis Leskanic","    694","0.3","2.7","0.2","C"
"Aaron Fultz","   1113","0.4","0.5","-0.1","A"
"Hector Carrasco","   1240","0.1","0.5","0.5","A"
"Russ Springer","   1652","-0.3","0.9","0.9","E"
"Lance Lynn","   2520","3.3","3.6","3","H"
"Jeff Samardzija","   3254","0.6","2.7","3","F"
"Doug Fister","   9425","3.4","5.4","3.5","M"
"Don Hood","1005994","-0.3","1.5","0.7","C"
"Jonathan Johnson","     59","-0.1","0.2","-0.2","A"
"Brandon Duckworth","    954","1.7","0.5","-0.5","B"
"Felipe Paulino","   3777","1.6","2.4","0.9","G"
"Steve Frey","1004344","-0.3","-0.3","-0.5","A"
"Dave Hamilton","1005271","1","1.3","0.3","C"
"Jim Perry","1010213","1.9","1.5","0.6","G"
"Pete Richert","1010922","2.4","2.5","0.1","G"
"Bill Scherrer","1011552","0.3","-0.7","-0.4","A"
"Bill Simas","1011977","0","0.4","0.6","A"
"Mario Soto","1012289","4.5","2.5","3.1","J"
"Brent Strom","1012627","1.9","1.8","-0.5","G"
"Mike Willis","1014024","0","0.1","0","A"
"Carlos Zambrano","    305","2.8","2.8","3.8","L"
"Brian Fuentes","    429","0.2","1.1","0.6","C"
"Mauro Gozzo","1004906","-0.2","0","0.5","A"
"Dick Kelley","1006769","1.3","0.7","0.9","D"
"Al Nipper","1009602","1.1","0.9","0.5","D"
"Gary Wayne","1013690","0.1","0","0","A"
"Tony Armas Jr.","    761","-0.1","-0.4","0.9","E"
"Roy Halladay","   1303","7","2.8","3.8","N"
"Aaron Harang","   1451","1.8","4.6","5.7","M"
"Allan Simpson","   1864","0.4","-0.2","0","A"
"Jeff Niemann","   8591","2.8","1.4","1.7","I"
"Derek Lilliquist","1007607","0.8","1.1","-0.3","C"
"Mike Mason","1008221","1.1","2.2","-0.3","G"
"Mike Sirotka","1012015","0.6","2.8","3.8","L"
"Dennis Cook","      8","0.1","-0.4","0.2","A"
"Scott Erickson","    137","2.2","3.4","3.6","L"
"Mike Lincoln","   1457","0.3","0.2","0","A"
"Matt Guerrier","   2061","0.3","0","0.7","A"
"Bill Dailey","1002928","0.3","0.7","1.5","E"
"Mark Littell","1007657","1.6","-0.5","-0.4","B"
"Jose Melendez","1008745","1.2","0.2","-0.2","B"
"Jeff Reardon","1010741","1.7","0.7","1","D"
"Joel Hanrahan","   2186","0.7","1.1","1.3","D"
"Tommy Milone","   7608","1.2","0.5","1.7","D"
"Bud Norris","   9492","2","1.7","2.7","F"
"Ed Bauta","1000693","0.2","-0.2","0.6","A"
"Bob Knepper","1007031","1.9","2.7","1.6","F"
"Denny McLain","1008603","0","0.1","-1","A"
"Frank Wills","1014051","0.1","0","-0.1","A"
"Byung-Hyun Kim","     61","1.3","2.4","-0.2","G"
"Chris Hammond","     92","1.2","2.2","1.2","F"
"Brett Myers","    962","1.2","1.8","-0.5","G"
"Gary Bell","1000806","0.6","-0.4","0.7","A"
"Francisco Cordova","1002623","3.4","2.4","1.2","H"
"Skip Lockwood","1007696","2","-0.2","0.8","D"
"Bill Stoneman","1012560","1.5","4.6","4.1","L"
"John Patterson","     71","0.8","4.3","1","F"
"Todd Ritchie","    253","0.3","2.9","2.7","F"
"Paul Shuey","    406","0.1","0.5","1.8","E"
"Brian Moehler","    480","3.1","3.4","3.3","L"
"Toby Borland","    511","0.6","0.2","-0.6","B"
"Ken Hill","1005827","3.2","2.6","2.3","H"
"Steve Jones","1006593","0.3","-0.4","0.3","A"
"Charlie Puleo","1010565","0.2","0.6","-0.8","A"
"Kevin Brown","    642","1.5","6.3","4.4","M"
"Denny Bautista","   1947","0.2","-0.1","0.2","A"
"Jered Weaver","   4235","3.8","5.8","5.4","M"
"Jeff Karstens","   5879","0.5","0.3","1.1","E"
"Justin Verlander","   8700","8.5","6.6","6.5","O"
"Kirk McCaskill","1008382","0.3","2.6","3.2","F"
"Juan Pizarro","1010382","4.7","3.9","0.9","H"
"Doug Rau","1010717","4.8","1.9","4.3","J"
"Mike Schooler","1011605","2.7","0.8","0.7","I"
"Mike Trujillo","1013205","0.3","0.1","-0.1","A"
"Dan Plesac","   1319","1.9","0.9","0.9","D"
"Seth McClung","   1657","0.2","0.8","-0.9","C"
"Sean Burnett","   1886","-0.1","1.1","-0.6","C"
"Brian Bruney","   1929","0.5","0","-0.2","A"
"Brad Hennessey","   3720","-0.2","0.1","-0.2","A"
"Vin Mazzaro","   5231","0.4","-0.2","0.1","A"
"Ernie Broglio","1001463","3.2","2.6","1.1","H"
"Ken Dayley","1003097","2","1","1.3","D"
"Ariel Prieto","1010536","2.2","0.7","-0.1","B"
"Mark Guthrie","    876","1.4","-0.2","0.2","B"
"Justin Duchscherer","    910","0","1.9","1.5","F"
"Vicente Padilla","    964","1.3","0.6","3.2","K"
"Bret Prinz","   1474","-0.1","-0.2","-0.1","A"
"Rafael Perez","   4078","1.2","-0.1","0.4","B"
"Mike Ekstrom","   7488","0","0","0.2","A"
"Jaime Cocanower","1002380","0.3","1","0.2","C"
"Rob Dibble","1003269","4.3","3.4","2.5","H"
"Pete Harnisch","1005374","3.2","0.3","1.7","I"
"Tom Henke","1005649","0.3","1.1","3.5","K"
"Cal Koonce","1007101","1.1","0.2","-0.6","B"
"Barry Lersch","1007555","1.5","0.6","0.6","D"
"Marcelino Lopez","1007757","0.8","-0.4","-0.2","B"
"Claude Raymond","1010732","-1.4","0.8","2","E"
"Frank Tanana","1012818","3.5","1.2","2.6","J"
"Scott Stewart","    797","1.5","0.2","-0.1","B"
"Matt Morris","   1172","6.1","4.2","2.8","N"
"Joe Kennedy","   1217","1","0.8","0.4","D"
"Aaron Cook","   1571","1","3.6","2.1","F"
"Frank Francisco","   1933","-0.1","0.4","1.6","E"
"Clayton Richard","   3551","2.2","0.6","0.3","I"
"Matt Shoemaker","   4776","0.1","2","0.7","C"
"Fred Breining","1001381","1.8","2.8","0","G"
"John Buzhardt","1001788","1.9","2.6","2.6","F"
"Bobby Castillo","1002057","-0.2","1.8","1.4","F"
"Juan Eichelberger","1003711","-0.4","1.3","-0.6","C"
"Willie Hernandez","1005714","0.3","1.4","1.4","E"
"Fred Scherman","1011554","-0.6","-0.2","-0.3","A"
"Scott Mullen","    618","0","-0.1","-0.3","A"
"Mike Fetters","    988","-0.1","0.5","0.1","A"
"Charlie Furbush","   1370","0.9","1.1","0.6","D"
"Doug Slaten","   3107","0.1","0.2","-0.2","A"
"Josh Roenicke","   3241","0.2","0.1","0.1","A"
"Jack Baldschun","1000475","0.6","0.8","1","D"
"Bucky Brandon","1001346","0.4","-0.1","-0.8","A"
"Brad Lincoln","   4241","0.5","0.6","-0.4","A"
"Jerry Casale","1002029","-0.3","-0.1","-0.2","A"
"Blas Minor","1008982","0","1.1","-0.3","C"
"Bob Moose","1009134","0.3","0.5","0.3","A"
"Jake Peavy","   1051","6.7","3.7","2.7","N"
"Woody Williams","   1190","0.2","0.5","0.3","A"
"Hector Noesi","   3292","0.1","0.3","-0.3","A"
"Floyd Bannister","1000516","1.8","4.9","5","M"
"Oil Can Boyd","1001279","2.4","0.1","-0.3","B"
"Steve Comer","1002482","-0.3","0.5","-0.6","A"
"Jose DeLeon","1003168","2.4","4.6","4.6","M"
"Rollie Fingers","1004051","2.4","3.3","2.2","H"
"Dave Goltz","1004818","4","3.3","6","M"
"Steve Rogers","1011138","4.8","7","3.7","N"
"Pete Vuckovich","1013461","3","2.5","2","H"
"Stan Williams","1014039","2.6","0.7","-0.2","I"
"Jon Garland","    232","3.6","3.5","1.3","H"
"Evan Meek","   5109","0.3","0.8","0","C"
"Chris Codiroli","1002388","-0.4","2.5","-0.1","C"
"Scott Karl","1006703","1.8","1.8","0","G"
"Art Mahaffey","1007979","-0.7","-0.4","-0.7","A"
"Jaime Navarro","1009465","2.4","1","3.3","K"
"Tom Walker","1013536","0","0.1","-0.2","A"
"John Wetteland","1013815","3.4","1.4","1.7","I"
"Pat Hentgen","    145","2.5","6","3.8","M"
"Doug Drabek","1003473","2.5","4.2","3.9","L"
"Chuck Finley","    384","3.8","4.8","2.9","N"
"Mark Clear","1002330","0.8","-0.6","0","B"
"Jack Fisher","1004090","2.4","2","1.4","H"
"Bill Hands","1005303","1.2","1.6","3.1","K"
"Sandy Koufax","1007124","5.7","9.2","6.1","O"
"Mickey Lolich","1007712","4.6","3.2","6","M"
"Armando Almanza","    507","0.3","0","-0.4","A"
"Chien-Ming Wang","   2074","3.8","3.7","1.5","H"
"Kevin Jepsen","   6475","-0.5","0.7","0.3","C"
"Frank Herrmann","   7960","0","0.2","0.3","A"
"John Curtis","1002905","1.4","0.2","-0.3","B"
"Moe Drabowsky","1003474","-0.1","2.4","0.6","C"
"Robert Person","    966","0.2","0.9","-0.9","C"
"Kevin Gregg","   1793","1.4","0","0.7","D"
"David Aardsma","   1902","-0.1","2.1","0.3","C"
"Dustin Moseley","   7060","0.4","0.1","-0.2","A"
"John Kiely","1006894","-0.2","0.1","-0.4","A"
"Dave LaPoint","1007338","-0.1","1.1","3.2","K"
"Randy Lerch","1007551","1","0.3","-0.3","B"
"Jason Johnson","    147","-0.2","1.1","1.7","E"
"Billy Traber","    410","0.2","0.1","-0.2","A"
"C.C. Lee","   5177","0","-0.1","0","A"
"Mark Lowe","   7416","1.3","0","0.2","B"
"Bill Caudill","1002088","0.2","2","-0.3","C"
"Mike Harkey","1005363","1.5","0.5","0","B"
"Paul Miller","1008921","0.1","0.2","-0.1","A"
"Chuck Rainey","1010654","0.3","0.7","1.8","E"
"Tim Hudson","    921","4.7","5.8","4.6","M"
"Sean Doolittle","   1581","1.6","2.5","0.3","G"
"Joe Thatcher","   4620","-0.2","0.9","1","E"
"Bobby Ayala","1000384","0.6","0.5","0.8","D"
"Terry Forster","1004236","1.6","0.1","0","B"
"Tim Mauser","1008281","0.1","0.4","0","A"
"Mark Portugal","1010460","1.6","1.7","0.9","G"
"Dave Roberts","1011031","5.4","1.8","4.2","J"
"Mike Scott","1011691","1.3","0.3","1.7","D"
"Cliff Lee","   1636","3.8","2.3","0.1","I"
"Kerry Wood","    304","4.2","2.9","0.5","H"
"Carlos Almanzar","    308","-0.2","0","0.1","A"
"Roy Oswalt","    571","6.5","6.1","6.1","O"
"John Riedling","   1515","0.1","1.1","-0.5","C"
"Jeff Bajenaru","   2920","0.1","-0.1","-0.3","A"
"Pete Smith","1012191","1.3","0","-0.3","B"
"Jorge De La Rosa","   2047","0.4","2.4","3.3","F"
"Kyle McClellan","   4845","-0.2","-0.7","-0.2","A"
"Jared Hughes","   9325","0","-0.1","-0.3","A"
"Mike Boddicker","1001111","3.6","3.8","2.9","H"
"Pat Dobson","1003345","0.6","1","3.2","K"
"Tug McGraw","1008545","2","1.6","-0.1","G"
"Nolan Ryan","1011348","8.7","6.8","2.4","N"
"Bill Swaggerty","1012751","0.2","-0.1","0","A"
"Bob Howry","    237","1.2","0.3","0.4","B"
"Chris Bootcheck","   1842","0.3","-0.3","0.5","A"
"Collin McHugh","   7531","-0.1","3","3.5","L"
"Willie Blair","1001033","0.5","1","0.2","C"
"Larry Casian","1002045","0.1","1.2","-0.8","C"
"Dave Heaverlo","1005569","0.4","0.8","-0.1","C"
"Tom Hume","1006179","2.6","1.4","-1","G"
"Rick Helling","     58","0.3","3.5","1.3","F"
"Jimmy Anderson","    977","-0.5","-0.2","0.1","A"
"Eric DuBose","   1633","0","1.1","0.2","C"
"Brandon League","   3731","0.8","0.4","1.4","D"
"Edwar Ramirez","   4830","-0.4","0.3","-0.4","A"
"Alfredo Aceves","   5164","1.4","0","0.6","B"
"Neil Allen","1000154","0.3","-0.4","1.8","E"
"Mike Caldwell","1001830","0.5","1.4","1.1","C"
"Fred Green","1004993","0.4","-0.2","-0.4","A"
"Mark Huismann","1006171","0.6","0.3","0.1","B"
"Bruce Kison","1006978","3.2","2","1.5","H"
"Sam McDowell","1008476","9.4","7.6","1.4","N"
"Luke Walker","1013525","2.7","2.1","1.2","H"
"Clyde Wright","1014272","0.6","0","0.3","A"
"Anthony Young","1014362","1.2","0.8","1.1","D"
"Hector Mercado","    960","0","0.4","0.4","A"
"Scott Bailes","1000430","-0.2","1.2","-0.9","C"
"Ken Kravec","1007147","1.7","2.8","-0.6","G"
"Jim Merritt","1008789","3.9","-0.5","0","I"
"Pete Mikkelsen","1008852","0.3","-0.9","-0.3","A"
"Bret Saberhagen","1011355","2.9","4.4","2","H"
"Zane Smith","1012218","3.7","1.6","2.2","J"
"Gary Waslewski","1013661","0.6","0.5","0.2","B"
"Brad Thompson","   4911","0.4","0","-0.3","A"
"James Shields","   7059","4.1","3.4","2.1","H"
"Jeff Calhoun","1001835","0.4","0.8","-0.2","C"
"Mike LaCoss","1007240","0.2","0.1","1.8","E"
"Frank Linzy","1007643","0.1","0.3","0.8","E"
"Brian Powell","    490","-0.3","-0.1","-0.1","A"
"Jair Jurrjens","   5556","-0.5","0.1","-0.3","A"
"Alan Foster","1004246","2.6","0.9","0.4","I"
"Paul Mirabella","1008989","0.7","-0.1","0.1","B"
"Ron Piche","1010308","0.1","-0.2","0.1","A"
"Steve Renko","1010835","1","-0.4","2.7","K"
"Ron Robinson","1011076","0.9","0.6","3.1","K"
"Frank Rodriguez","1011106","0.1","-0.4","0","A"
"Scott Sanderson","1011422","0.6","3.6","2.2","F"
"Dave Tobik","1013086","-0.1","0.2","-0.6","A"
"Kelvim Escobar","   1298","0.5","3.4","4.2","L"
"David Huff","   4257","0.8","0.2","0","B"
"Glen Hobbie","1005868","1.3","1.4","0.2","G"
"Mike Oquist","1009828","0.3","-0.5","0","A"
"Mike Paul","1010082","0.5","3.3","0.2","G"
"Chuck Porter","1010448","0.1","2.2","1.5","F"
"Jose Santiago","    972","1.2","-0.3","0.1","B"
"Blaine Boyer","   2237","0","0.3","-0.1","A"
"Micah Owings","   4253","-0.2","-0.1","-0.1","A"
"Sean Bergman","1000881","1.1","0.5","1.5","D"
"Kevin Foster","1004251","0.7","0","0.3","B"
"Ron Klimkowski","1007001","0.3","-0.2","-0.4","A"
"Jack Morris","1009211","2.7","2.2","6.2","M"
"Dickie Noles","1009620","1.7","0","1","D"
"John O'Donoghue","1009732","0.6","1.7","-0.1","C"
"Elias Sosa","1012284","1.1","0.6","1.3","D"
"Anthony Varvaro","   2385","-0.1","0","0.2","A"
"Alexi Ogando","  10261","0.9","3.5","0.9","F"
"Jeff Dedmon","1003132","0.3","0.1","-0.3","A"
"Pete Falcone","1003910","1","1.2","-0.5","C"
"Don Lee","1007453","1.9","1.4","2.5","F"
"Al McBean","1008337","0.7","0.5","0.1","B"
"Roger Moret","1009168","0.4","0.4","0.2","A"
"Tomo Ohka","    788","3.2","3","1.1","H"
"Randy Wells","   4535","3.1","2.5","-0.2","G"
"Ricky Bones","1001161","1.1","-0.4","0.3","B"
"Jay Howell","1006098","0.6","1","2.9","K"
"Lynn McGlothen","1008534","2.7","-0.3","0.6","I"
"Sid Monge","1009053","-0.7","0.5","2.1","E"
"David Palmer","1009970","1.5","2.5","3","L"
"Bill Pleis","1010393","-0.2","0.3","0.1","A"
"Bob Tewksbury","1012941","0.4","-0.1","0.3","A"
"Bill Travers","1013161","0.3","0.4","-0.1","A"
"Jose Mijares","   4140","-0.4","0.8","0.4","C"
"Jonathan Sanchez","   7507","1.8","2.1","0.3","G"
"Jim Colborn","1002409","1.2","5.1","1.1","H"
"Dan Quisenberry","1010622","0","1.9","1.1","C"
"Darren Oliver","    206","1","1.4","3.3","K"
"Donovan Osborne","    299","0.9","2.8","0.9","F"
"Scott Eyre","   1300","-1","-0.3","0","A"
"Lenny DiNardo","   1894","-0.3","0.5","-0.2","A"
"Santiago Casilla","   2873","0.4","0.3","-0.2","A"
"David Carpenter","   3959","-0.1","0.9","0.9","E"
"Mike Fiers","   7754","0","2.7","-0.6","C"
"Ray Culp","1002869","3.8","4.1","5.3","M"
"Mark Holzemer","1005990","-0.3","0.1","0","A"
"Ed Rakow","1010661","1.2","2.9","2.2","F"
"Ken Ryan","1011345","0","1","-0.5","C"
"Scott Williamson","    361","1.4","0.7","0.4","D"
"Jaret Wright","    415","-0.3","-0.4","4.5","K"
"Bronson Arroyo","    978","0.4","3.3","2.4","F"
"Adam Ottavino","   1247","0.6","1.2","1.2","D"
"Shawn Hill","   1882","1.4","0.9","0.1","B"
"Chris Perez","   5213","1.1","-0.8","-0.6","B"
"Scott Baker","   6176","3.3","3.4","2.5","H"
"Jeremy Accardo","   6428","-0.1","-0.1","0.1","A"
"Sammy Ellis","1003753","0.7","-0.7","-0.4","B"
"Gary Ross","1011230","0.1","0","3","K"
"Darren Holmes","     95","1","1","-0.4","B"
"Pedro Martinez","    200","5.7","11.6","9.4","O"
"Esteban Yan","   1236","1.2","0","-0.5","B"
"Jim Duffalo","1003525","0.2","0.7","-0.2","C"
"Rudy May","1008310","3.5","2.6","1.5","H"
"Balor Moore","1009090","-0.5","0.7","-0.4","A"
"Horacio Ramirez","    110","0.9","0","0.4","B"
"Rheal Cormier","    952","1.2","0.4","1.7","D"
"Justin Masterson","   2038","5.1","2.8","3.7","J"
"Javy Guerra","   7407","0.5","0","0.1","A"
"Antonio Bastardo","   8844","0.8","0.6","0.9","D"
"Jim Hardin","1005344","2.6","0.1","-0.1","I"
"Alan Mills","1008949","-0.6","0.1","-0.4","A"
"B.J. Ryan","    168","0.1","1.6","3.3","K"
"Ron Mahay","    290","0.1","-0.1","0.4","A"
"Wayne Franklin","    557","0.1","-0.3","0.4","A"
"Jay Witasick","   1138","1.1","1.1","1.4","D"
"Bryan Bullington","   5066","-0.1","-0.1","0","A"
"Bruce Dal Canton","1002936","0","0.2","0.5","A"
"Dave Frost","1004376","3.8","0.7","0.3","I"
"Rob Gardner","1004531","0","0.8","-0.5","C"
