"Name","playerid","WAR29","WARextra","Cluster"
"Ken Johnson","1006477","4.5","4.5","J"
"Sandy Koufax","1007124","10","10","O"
"Mickey Lolich","1007712","5.1","5.1","M"
"Armando Almanza","    507","0","0","A"
"Lance Carter","   1592","-0.2","-0.2","B"
"John Curtis","1002905","0","0","A"
"Moe Drabowsky","1003474","0","0","A"
"Robert Person","    966","0.6","0.6","C"
"Luis Aponte","1000280","0.9","0.9","D"
"Dave LaPoint","1007338","0.5","0.5","C"
"Randy Lerch","1007551","0.4","0.4","C"
"Jason Johnson","    147","2.1","2.1","H"
"Bill Caudill","1002088","-0.2","-0.2","B"
"John Hudek","1006128","0.1","0.1","A"
"Chuck Rainey","1010654","1","1","D"
"Tim Hudson","    921","1.8","1.8","G"
"Bobby Ayala","1000384","0.3","0.3","A"
"Terry Forster","1004236","0.1","0.1","A"
"Donnie Hill","1005811","0","0","A"
"Mark Portugal","1010460","0.7","0.7","C"
"Dave Roberts","1011031","3.2","3.2","I"
"Mike Scott","1011691","2.2","2.2","H"
"John Riedling","   1515","-0.2","-0.2","B"
"Mark Dewey","1003257","0.2","0.2","A"
"Pete Smith","1012191","-0.6","-0.6","E"
"Mike Boddicker","1001111","3.3","3.3","I"
"John Costello","1002654","-0.3","-0.3","B"
"Pat Dobson","1003345","5.6","5.6","M"
"Tug McGraw","1008545","-0.2","-0.2","B"
"Nolan Ryan","1011348","5.3","5.3","M"
"Bill Swaggerty","1012751","0","0","A"
"Rafael Betancourt","    177","1.8","1.8","G"
"Bob Howry","    237","-0.1","-0.1","B"
"Karl Best","1000925","0","0","A"
"Willie Blair","1001033","1.1","1.1","D"
"Larry Casian","1002045","0","0","A"
"Dave Heaverlo","1005569","-0.1","-0.1","B"
"Tom Hume","1006179","0.5","0.5","C"
"Danny McDevitt","1008452","-0.3","-0.3","B"
"Rick Helling","     58","2.6","2.6","H"
"Reynaldo Garcia","   1557","-0.5","-0.5","E"
"Eric DuBose","   1633","-0.2","-0.2","B"
"Neil Allen","1000154","0.4","0.4","C"
"Mike Caldwell","1001830","6.3","6.3","N"
"Lee Guetterman","1005122","0.2","0.2","A"
"Mark Huismann","1006171","0.3","0.3","A"
"Bruce Kison","1006978","3","3","I"
"Sam McDowell","1008476","1.6","1.6","G"
"Luke Walker","1013525","0.7","0.7","C"
"Clyde Wright","1014272","2","2","G"
"Anthony Young","1014362","-0.2","-0.2","B"
"Hector Mercado","    960","-0.4","-0.4","E"
"Scott Bailes","1000430","0.2","0.2","A"
"Doug Jones","1006552","0.4","0.4","C"
"Ken Kravec","1007147","0.6","0.6","C"
"Jim Merritt","1008789","1.5","1.5","F"
"Pete Mikkelsen","1008852","-0.7","-0.7","E"
"Bret Saberhagen","1011355","3.3","3.3","I"
"Ray Searage","1011703","0.9","0.9","D"
"Zane Smith","1012218","4","4","J"
"Gary Waslewski","1013661","-0.1","-0.1","B"
"Julio Becquer","1000760","0","0","A"
"Jeff Calhoun","1001835","0.4","0.4","C"
"Mike LaCoss","1007240","0","0","A"
"Frank Linzy","1007643","0.3","0.3","A"
"Brian Powell","    490","-0.2","-0.2","B"
"Mike Barlow","1000553","0.1","0.1","A"
"Alan Foster","1004246","-0.5","-0.5","E"
"Dave Gumpert","1005142","0","0","A"
"Steve Luebber","1007819","0","0","A"
"Paul Mirabella","1008989","-0.1","-0.1","B"
"Aurelio Monteagudo","1009063","-0.4","-0.4","E"
"Steve Renko","1010835","3.7","3.7","K"
"Ron Robinson","1011076","0","0","A"
"Scott Sanderson","1011422","2.7","2.7","H"
"Randy Stein","1012471","-0.2","-0.2","B"
"Dave Tobik","1013086","1.1","1.1","D"
"Jason Simontacchi","   1181","0.2","0.2","A"
"Kelvim Escobar","   1298","1.5","1.5","F"
"Mike Oquist","1009828","0.8","0.8","D"
"Mike Paul","1010082","-0.2","-0.2","B"
"Chuck Porter","1010448","0.2","0.2","A"
"Earl Wilson","1014073","1.5","1.5","F"
"Troy Brohawn","   1110","-0.1","-0.1","B"
"Jim Archer","1000291","4.9","4.9","M"
"Sean Bergman","1000881","1.3","1.3","F"
"Kevin Foster","1004251","-0.1","-0.1","B"
"Bob Heffner","1005578","-0.1","-0.1","B"
"Ben Johnson","1006423","-0.2","-0.2","B"
"Bob Meyer","1008821","0.2","0.2","A"
"Jack Morris","1009211","4","4","J"
"Dickie Noles","1009620","-0.9","-0.9","L"
"John O'Donoghue","1009732","0.2","0.2","A"
"Laddie Renfroe","1010830","-0.1","-0.1","B"
"George Riley","1010966","-0.1","-0.1","B"
"Elias Sosa","1012284","1.5","1.5","F"
"Mickey Weston","1013811","-0.4","-0.4","E"
"Pete Falcone","1003910","-0.3","-0.3","B"
"Marcel Lachemann","1007234","0.2","0.2","A"
"Don Lee","1007453","1.5","1.5","F"
"Aurelio Lopez","1007753","0.4","0.4","C"
"Al McBean","1008337","0.7","0.7","C"
"Mike Smithson","1012181","2.7","2.7","H"
"Jose Mercedes","    396","1.5","1.5","F"
"Tomo Ohka","    788","1.6","1.6","G"
"Ricky Bones","1001161","0.4","0.4","C"
"Marshall Bridges","1001419","1","1","D"
"Jay Howell","1006098","2.3","2.3","H"
"Lynn McGlothen","1008534","2.7","2.7","H"
"Sid Monge","1009053","-0.3","-0.3","B"
"David Palmer","1009970","1.9","1.9","G"
"Garry Roggenburk","1011141","-0.4","-0.4","E"
"Bob Tewksbury","1012941","2.9","2.9","I"
"Jim Colborn","1002409","1.8","1.8","G"
"Ron Kline","1007004","2.3","2.3","H"
"Dan Quisenberry","1010622","1.5","1.5","F"
"Darren Oliver","    206","0.9","0.9","D"
"Donovan Osborne","    299","1.2","1.2","F"
"Scott Eyre","   1300","0.3","0.3","A"
"Dave Beard","1000716","-0.4","-0.4","E"
"Ray Culp","1002869","4.6","4.6","J"
"Ed Rakow","1010661","1.5","1.5","F"
"Ken Ryan","1011345","-0.1","-0.1","B"
"Jim Weaver","1013700","-0.6","-0.6","E"
"Matt Wise","     42","0.8","0.8","D"
"Scott Williamson","    361","0","0","A"
"Jaret Wright","    415","0.1","0.1","A"
"Gary Ross","1011230","0.2","0.2","A"
"Hal Woodeshick","1014215","2.9","2.9","I"
"Darren Holmes","     95","1.6","1.6","G"
"Pedro Martinez","    200","5.5","5.5","M"
"Esteban Yan","   1236","0.8","0.8","D"
"Jim Duffalo","1003525","-0.3","-0.3","B"
"Rudy May","1008310","2.7","2.7","H"
"Balor Moore","1009090","-0.3","-0.3","B"
"Jim Strickland","1012616","0.1","0.1","A"
"Rheal Cormier","    952","2","2","G"
"Rich Batchelor","1000652","0.4","0.4","C"
"Alan Mills","1008949","-0.3","-0.3","B"
"B.J. Ryan","    168","2.6","2.6","H"
"Ron Mahay","    290","-0.5","-0.5","E"
"Steve Sparks","    499","2.4","2.4","H"
"Wayne Franklin","    557","-0.2","-0.2","B"
"Jay Witasick","   1138","0.7","0.7","C"
"Matt Franco","   1499","-0.1","-0.1","B"
"Bruce Dal Canton","1002936","2.1","2.1","H"
"Dave Frost","1004376","0.5","0.5","C"
"Mel Nelson","1009506","-0.1","-0.1","B"
"Eddie Solomon","1012268","0.2","0.2","A"
"Bobby Thigpen","1012958","-0.3","-0.3","B"
"John Halama","   1080","0.1","0.1","A"
"Chris Bosio","1001212","3.8","3.8","K"
"Dick Bosman","1001215","-0.6","-0.6","E"
"Willie Smith","1012216","0.1","0.1","A"
"Duane Ward","1013609","2.6","2.6","H"
"Don Wilson","1014071","1.1","1.1","D"
"Scott Sauerbeck","   1007","0.9","0.9","D"
"Bill Bonham","1001165","2.1","2.1","H"
"Horacio Pina","1010354","0","0","A"
"Pat Rapp","1010700","0.5","0.5","C"
"Tom Underwood","1013281","0.9","0.9","D"
"Darren Dreifort","    647","1.2","1.2","F"
"Ernie Camacho","1001856","0.9","0.9","D"
"Moose Haas","1005172","2.1","2.1","H"
"Russ Kemmerer","1006824","0.3","0.3","A"
"Ed Sprague","1012355","-0.2","-0.2","B"
"Brad Woodall","1014206","-0.1","-0.1","B"
"Justin Speier","    451","0.5","0.5","C"
"Dave Veres","   1188","0.2","0.2","A"
"Steve Busby","1001745","-0.2","-0.2","B"
"Buzz Capra","1001928","-0.9","-0.9","L"
"Joe Coleman","1002428","1.4","1.4","F"
"John Denny","1003210","2.2","2.2","H"
"Phil Niekro","1009583","3.6","3.6","K"
"Scott Radinsky","1010641","0.6","0.6","C"
"Buddy Groom","    143","-0.3","-0.3","B"
"Felix Rodriguez","   1127","0.5","0.5","C"
"Allen McDill","1008453","0","0","A"
"Ted Power","1010504","1.4","1.4","F"
"Bob Stoddard","1012555","0.1","0.1","A"
"Sergio Valdez","1013320","-0.3","-0.3","B"
"Dave Walsh","1013568","0.2","0.2","A"
"Randy Johnson","     60","7","7","N"
"Robb Nen","   1123","1.3","1.3","F"
"Rich Rodriguez","   1276","1","1","D"
"Brian Bohanon","1001126","1.7","1.7","G"
"Sid Fernandez","1004001","4.9","4.9","M"
"Omar Olivares","1009771","1.9","1.9","G"
"Camilo Pascual","1010039","5.4","5.4","M"
"Mike Matthews","   1170","0.3","0.3","A"
"Len Barker","1000546","0.2","0.2","A"
"Steve Bedrosian","1000766","0.8","0.8","D"
"Mike Dunne","1003570","0.1","0.1","A"
"Dave Eilers","1003715","-0.6","-0.6","E"
"Jeff Kaiser","1006674","-0.1","-0.1","B"
"Lee Stange","1012400","2","2","G"
"Aaron Sele","     34","4.9","4.9","M"
"Tom Martin","   1219","0","0","A"
"Todd Van Poppel","   1284","0.7","0.7","C"
"Tommy Phelps","   1665","1","1","D"
"Bob Locker","1007688","1.4","1.4","F"
"Rick Luecken","1007821","-0.4","-0.4","E"
"Chet Nichols","1009557","0.4","0.4","C"
"Kevin Tapani","1012824","4.3","4.3","J"
"Frank Castillo","    180","1","1","D"
"Dave Maurer","    394","-0.2","-0.2","B"
"Dan Kolb","   1257","0.6","0.6","C"
"Chris Carpenter","   1292","3.1","3.1","I"
"Jeff Lahti","1007257","0.1","0.1","A"
"Shane Reynolds","    574","3","3","I"
"Omar Daal","    646","1.5","1.5","F"
"Luis Gomez","1004823","0","0","A"
"Donnie Moore","1009102","0.8","0.8","D"
"Ron Reed","1010773","3.1","3.1","I"
"Jeff Russell","1011314","-0.2","-0.2","B"
"Albie Lopez","    102","2.3","2.3","H"
"Roberto Hernandez","    605","0.8","0.8","D"
"Victor Zambrano","   1237","1.6","1.6","G"
"Al Closter","1002361","-0.2","-0.2","B"
"Brian Keyser","1006886","0.2","0.2","A"
"Jim O'Toole","1009897","1.8","1.8","G"
"Milt Wilcox","1013939","2.8","2.8","I"
