"Name","playerid","WAR28","WAR29","WAR30","Cluster"
"Luke Hudson","   1542","-0.3","1.5","-0.2","C"
"Ricky Bones","1001161","0.3","0.4","-0.1","A"
"Jay Howell","1006098","2.9","2.3","0.9","G"
"Lynn McGlothen","1008534","0.6","2.7","1","E"
"Sid Monge","1009053","2.1","-0.3","-0.2","F"
"David Palmer","1009970","3","1.9","1.8","G"
"Bob Tewksbury","1012941","0.3","2.9","2.6","E"
"Jim Colborn","1002409","1.1","1.8","2.3","E"
"Ron Kline","1007004","-0.2","2.3","0.5","C"
"Dan Quisenberry","1010622","1.1","1.5","2.7","E"
"Darren Oliver","    206","3.3","0.9","1.2","F"
"Donovan Osborne","    299","0.9","1.2","0.4","C"
"Scott Eyre","   1300","0","0.3","1.1","D"
"Santiago Casilla","   2873","-0.2","0.6","0.3","A"
"Ray Culp","1002869","5.3","4.6","0.5","L"
"Ed Rakow","1010661","2.2","1.5","-0.3","F"
"Ken Ryan","1011345","-0.5","-0.1","-0.1","A"
"Matt Wise","     42","0.6","0.8","0","C"
"Scott Williamson","    361","0.4","0","0.3","A"
"Jaret Wright","    415","4.5","0.1","2.4","I"
"Bronson Arroyo","    978","2.4","4.6","3.4","K"
"Hal Woodeshick","1014215","0.1","2.9","1.3","E"
"Darren Holmes","     95","-0.4","1.6","1.1","E"
"Pedro Martinez","    200","9.4","5.5","7.4","M"
"Esteban Yan","   1236","-0.5","0.8","-0.2","A"
"Rudy May","1008310","1.5","2.7","4","H"
"Rheal Cormier","    952","1.7","2","-0.1","C"
"Alan Mills","1008949","-0.4","-0.3","-0.4","A"
"B.J. Ryan","    168","3.3","2.6","2.7","I"
"Ron Mahay","    290","0.4","-0.5","-0.2","B"
"Wayne Franklin","    557","0.4","-0.2","-0.6","B"
"Jay Witasick","   1138","1.4","0.7","-0.2","B"
"Bruce Dal Canton","1002936","0.5","2.1","2.3","E"
"Eddie Solomon","1012268","2.7","0.2","1.1","F"
"Bobby Thigpen","1012958","0.1","-0.3","-0.3","A"
"John Halama","   1080","2.3","0.1","1.1","F"
"Saul Rivera","   2027","0.1","1.2","1.3","D"
"Chris Bosio","1001212","3.3","3.8","2.8","J"
"Dick Bosman","1001215","2.6","-0.6","1.4","F"
"Scott Sauerbeck","   1007","0.8","0.9","1.1","D"
"Claudio Vargas","   1695","1.9","0.7","0.2","F"
"Bill Bonham","1001165","4.1","2.1","1.7","I"
"Pat Rapp","1010700","1.1","0.5","1.2","D"
"Tom Underwood","1013281","1.3","0.9","-0.1","C"
"Nate Robertson","   1620","2.2","1.8","1.1","G"
"Ernie Camacho","1001856","-0.2","0.9","0.1","A"
"Moose Haas","1005172","3.1","2.1","1.6","G"
"Russ Kemmerer","1006824","2.3","0.3","-0.5","F"
"Ed Sprague","1012355","1.8","-0.2","0","B"
"Justin Speier","    451","0.4","0.5","0.4","D"
"Joe Beimel","    979","0","0.2","1","D"
"Dave Veres","   1188","1.8","0.2","0.3","F"
"Steve Busby","1001745","-0.2","-0.2","0.2","A"
"Joe Coleman","1002428","1.2","1.4","0.8","C"
"John Denny","1003210","2.2","2.2","5.8","H"
"Phil Niekro","1009583","3.6","3.6","6.3","N"
"Scott Radinsky","1010641","1.1","0.6","0.6","D"
"Buddy Groom","    143","0.2","-0.3","0.6","A"
"Felix Rodriguez","   1127","2.1","0.5","0.2","F"
"Ted Power","1010504","0","1.4","0.4","C"
"Bob Stoddard","1012555","-0.1","0.1","0.1","A"
"Sergio Valdez","1013320","-0.1","-0.3","-0.1","A"
"Randy Johnson","     60","3.4","7","5.2","N"
"Robb Nen","   1123","3.6","1.3","2.5","I"
"Rich Rodriguez","   1276","-0.7","1","-0.5","A"
"Brian Bohanon","1001126","1.1","1.7","1.8","E"
"Sid Fernandez","1004001","0.8","4.9","0.9","K"
"Omar Olivares","1009771","2","1.9","1.6","G"
"Camilo Pascual","1010039","6.8","5.4","4.1","M"
"Mike Matthews","   1170","-0.2","0.3","-0.6","A"
"Steve Bedrosian","1000766","0.3","0.8","0.6","D"
"Dave Eilers","1003715","-0.2","-0.6","0","A"
"Jeff Kaiser","1006674","-0.3","-0.1","-0.2","A"
"Lee Stange","1012400","1.8","2","3.5","H"
"Aaron Sele","     34","4.7","4.9","4.3","J"
"Tom Martin","   1219","-0.4","0","0.2","A"
"Todd Van Poppel","   1284","0.5","0.7","0.1","C"
"Bob Locker","1007688","1.6","1.4","1","C"
"Kevin Tapani","1012824","4.5","4.3","3.4","J"
"Dan Kolb","   1257","0.9","0.6","0","B"
"Shane Reynolds","    574","5.5","3","4.5","J"
"Omar Daal","    646","0.7","1.5","1.5","E"
"Donnie Moore","1009102","0.4","0.8","1.3","D"
"Ron Reed","1010773","2.9","3.1","2.5","G"
"Jeff Russell","1011314","0.1","-0.2","1.2","D"
"Albie Lopez","    102","1.9","2.3","0.9","G"
"Roberto Hernandez","    605","1.9","0.8","1","F"
"Kip Wells","   1012","0.4","0.4","0.9","D"
"Victor Zambrano","   1237","0.9","1.6","-0.2","C"
"Al Closter","1002361","-0.2","-0.2","-0.2","A"
"Jim O'Toole","1009897","0.9","1.8","0.6","C"
"Milt Wilcox","1013939","3","2.8","2","G"
