"Name","playerid","WAR28","WAR29","Cluster"
"Jeff Robinson","1011072","0.6","0.3","D"
"Rick Bauer","    125","-0.1","0.7","C"
"Kazuhisa Ishii","    655","0.6","1.3","D"
"Jay Aldrich","1000117","-0.1","-0.1","A"
"Brad Clontz","1002360","0.1","-0.2","A"
"Chuck Crim","1002768","0.3","0","B"
"John D'Acquisto","1002919","0.4","-0.2","B"
"Randy O'Neal","1009802","0.1","0.2","C"
"Jeff Shaw","1011823","0.3","1.2","D"
"Dave Wainhouse","1013492","-0.1","-0.1","A"
"Todd Worrell","1014259","0.8","0.1","B"
"Jimmy Haynes","    329","1.7","2.1","E"
"Roger Clemens","    815","8.5","7.6","O"
"Ricky Bottalico","    948","-0.6","0.1","A"
"James Baldwin","   1064","1.4","1.2","E"
"Cesar Ramos","   3357","0.2","0.1","B"
"Jim Johnson","   3656","1.3","1.3","E"
"Jim Barr","1000606","3.6","3.1","I"
"Dan Boitano","1001132","-0.2","-0.1","A"
"Chuck Cary","1002027","-0.1","1","C"
"Eddie Fisher","1004085","0.5","0.6","D"
"Steve Hargan","1005356","-0.9","-0.1","A"
"Eric Show","1011937","1","1.6","E"
"Chuck Taylor","1012864","2.2","0.1","F"
"Frank Williams","1013997","0.6","1.2","D"
"Carl Pavano","    790","4.5","0.6","H"
"Dillon Gee","   7396","0.4","0.2","B"
"Ron Herbel","1005685","0.4","0.5","D"
"Richie Lewis","1007587","-0.5","-0.6","A"
"Greg Minton","1008986","1.1","0.5","D"
"Edwin Nunez","1009658","-0.5","0.3","C"
"Phil Ortega","1009855","-0.9","-0.5","A"
"Fernando Valenzuela","1013327","1.6","1.7","E"
"Bill Wegman","1013727","2.9","3.1","I"
"Scott Service","   1684","-0.2","0","A"
"Steve Avery","   1706","0.3","0","B"
"Dustin Nippert","   4426","0.9","-0.2","B"
"Doug Capilla","1001926","0.1","-0.1","A"
"Paul Lindblad","1007614","-0.1","0.3","C"
"Tom Murphy","1009376","0.3","0.1","B"
"Dan Naulty","1009464","0","-0.3","A"
"Joey Hamilton","    328","1","0.5","D"
"Curtis Leskanic","    694","0.2","0.4","C"
"Aaron Fultz","   1113","-0.1","0.2","C"
"Hector Carrasco","   1240","0.5","0.7","D"
"Russ Springer","   1652","0.9","0.4","D"
"Jeff Samardzija","   3254","3","4.4","J"
"David Pauley","   3625","0.2","-0.1","B"
"Doug Fister","   9425","3.5","4","J"
"Don Hood","1005994","0.7","0.4","D"
"Jack Lazorko","1007420","-0.6","0","A"
"Brandon Duckworth","    954","-0.5","-0.3","A"
"Cory Wade","   7570","0.4","-0.1","B"
"Stan Clarke","1002310","-0.2","0.1","A"
"Steve Frey","1004344","-0.5","0.3","C"
"Dave Hamilton","1005271","0.3","0.2","B"
"Mike Hartley","1005451","0.9","-1.1","B"
"Scott Kamieniecki","1006681","2.2","1.1","E"
"Jim Perry","1010213","0.6","1.7","G"
"Pete Richert","1010922","0.1","0.7","C"
"Bill Scherrer","1011552","-0.4","0.1","A"
"Mario Soto","1012289","3.1","0.3","H"
"Mike Willis","1014024","0","-0.1","A"
"Carlos Zambrano","    305","3.8","1.9","I"
"Brian Fuentes","    429","0.6","1.5","G"
"Willie Banks","   1434","0.3","-0.2","B"
"Shaun Marcum","   6204","3.6","2.7","I"
"Dick Kelley","1006769","0.9","1.1","D"
"Al Nipper","1009602","0.5","-0.3","B"
"Gary Wayne","1013690","0","0.5","C"
"Tony Armas Jr.","    761","0.9","0","B"
"Roy Halladay","   1303","3.8","5.1","J"
"Aaron Harang","   1451","5.7","5.4","M"
"Jeff Niemann","   8591","1.7","0.8","E"
"Doug Corbett","1002608","1.2","-0.2","F"
"Derek Lilliquist","1007607","-0.3","-0.7","A"
"Mike Mason","1008221","-0.3","-0.2","A"
"Mike Sirotka","1012015","3.8","3.6","J"
"Dennis Cook","      8","0.2","0","B"
"Scott Erickson","    137","3.6","4.7","J"
"Tim Wakefield","    219","2.6","1","H"
"Jeff Tam","    940","-0.1","1.7","G"
"Mike Lincoln","   1457","0","0.3","C"
"Matt Guerrier","   2061","0.7","-0.7","B"
"Tom Brennan","1001392","0.4","1.3","G"
"Bill Dailey","1002928","1.5","-0.7","F"
"Chuck Estrada","1003841","-0.2","-0.7","A"
"Mark Littell","1007657","-0.4","-0.3","A"
"Jeff Reardon","1010741","1","1.2","D"
"Joel Hanrahan","   2186","1.3","1.9","E"
"Bud Norris","   9492","2.7","1.3","H"
"Ed Bauta","1000693","0.6","-0.1","B"
"Bob Knepper","1007031","1.6","2.6","K"
"Frank Wills","1014051","-0.1","0.2","C"
"Chris Hammond","     92","1.2","2.4","E"
"Brett Myers","    962","-0.5","3.8","K"
"Scott Richmond","   4307","0.8","0.7","D"
"Gary Bell","1000806","0.7","5","K"
"Skip Lockwood","1007696","0.8","2.3","G"
"Steve Montgomery","1009074","0","-0.4","A"
"Bill Stoneman","1012560","4.1","-0.3","H"
"Jackson Todd","1013096","0.3","0.6","C"
"John Patterson","     71","1","-0.3","B"
"Todd Ritchie","    253","2.7","3.1","I"
"Paul Shuey","    406","1.8","1.5","E"
"Brian Moehler","    480","3.3","0.2","H"
"Toby Borland","    511","-0.6","0","A"
"Rick Austin","1000374","-0.3","0","A"
"Jose Guzman","1005160","2.7","4.7","J"
"Ken Hill","1005827","2.3","1.4","E"
"Charlie Puleo","1010565","-0.8","-0.3","A"
"Kevin Brown","    642","4.4","3.4","L"
"Steve Reed","   1053","-0.5","-0.1","A"
"Denny Bautista","   1947","0.2","-0.1","B"
"Jered Weaver","   4235","5.4","3","L"
"Leo Rosales","   5618","0.2","-0.1","B"
"Jeff Karstens","   5879","1.1","1.7","E"
"Justin Verlander","   8700","6.5","6.9","O"
"Kirk McCaskill","1008382","3.2","2.4","I"
"Juan Pizarro","1010382","0.9","-0.3","B"
"Doug Rau","1010717","4.3","1.9","L"
"Mike Schooler","1011605","0.7","-0.5","B"
"Mike Trujillo","1013205","-0.1","0","A"
"Dan Plesac","   1319","0.9","0","B"
"Sean Burnett","   1886","-0.6","0.9","C"
"Brian Bruney","   1929","-0.2","-0.2","A"
"Yohan Flande","   5057","0.7","-0.3","B"
"Ernie Broglio","1001463","1.1","-1.1","B"
"Ken Dayley","1003097","1.3","0.8","D"
"Mark Guthrie","    876","0.2","1","C"
"Justin Duchscherer","    910","1.5","-0.3","F"
"Vicente Padilla","    964","3.2","0.7","H"
"Shigetoshi Hasegawa","   1082","0.7","0.4","D"
"Rafael Perez","   4078","0.4","0.8","D"
"Kent Bottenfield","1001226","-0.1","1.4","G"
"Jaime Cocanower","1002380","0.2","-0.1","B"
"Rob Dibble","1003269","2.5","-1.2","F"
"Pete Harnisch","1005374","1.7","0.7","F"
"Tom Henke","1005649","3.5","3.3","J"
"Cal Koonce","1007101","-0.6","0.5","C"
"Barry Lersch","1007555","0.6","-0.1","B"
"Claude Raymond","1010732","2","0.3","F"
"Frank Tanana","1012818","2.6","2.6","I"
"Matt Morris","   1172","2.8","1.1","H"
"Aaron Cook","   1571","2.1","4.7","N"
"Frank Francisco","   1933","1.6","1.1","E"
"Clayton Richard","   3551","0.3","-1","B"
"Will Brunson","1001596","0.1","-0.1","A"
"John Buzhardt","1001788","2.6","1.4","H"
"Bobby Castillo","1002057","1.4","-0.2","F"
"Juan Eichelberger","1003711","-0.6","0.7","C"
"Willie Hernandez","1005714","1.4","3.2","K"
"Bryan Hickerson","1005767","0.9","0.6","D"
"Fred Scherman","1011554","-0.3","-0.3","A"
"Jeff Fassero","    279","1.3","1.3","E"
"Mike Fetters","    988","0.1","0.9","C"
"Charlie Furbush","   1370","0.6","0.1","B"
"Tim Corcoran","   2351","0.6","-0.4","B"
"Doug Slaten","   3107","-0.2","0","A"
"Josh Roenicke","   3241","0.1","-0.1","A"
"Jack Baldschun","1000475","1","0.4","D"
"Ryan Franklin","   1076","-0.1","1.4","G"
"Bobby Madritsch","   2085","2.3","0","F"
"Brad Lincoln","   4241","-0.4","-0.1","A"
"George Sherrill","   6291","0.2","0.9","C"
"Mike Fornieles","1004232","0.9","-0.2","B"
"Lee Hancock","1005295","0.2","-0.5","B"
"Blas Minor","1008982","-0.3","0.2","A"
"Kelly Wunsch","    259","-0.3","-0.1","A"
"Jake Peavy","   1051","2.7","1.8","I"
"Woody Williams","   1190","0.3","0.9","C"
"Greg Jones","   1782","0","-0.1","A"
"Floyd Bannister","1000516","5","2","L"
"Oil Can Boyd","1001279","-0.3","0.2","A"
"Steve Comer","1002482","-0.6","0.1","A"
"Jose DeLeon","1003168","4.6","2.8","L"
"Rollie Fingers","1004051","2.2","4.1","K"
"Dave Goltz","1004818","6","4.4","M"
"Steve Rogers","1011138","3.7","4.2","J"
"Pete Vuckovich","1013461","2","2.4","I"
"Jon Garland","    232","1.3","1.8","E"
"Evan Meek","   5109","0","-0.1","A"
"Chris Codiroli","1002388","-0.1","0","A"
"Jaime Navarro","1009465","3.3","3.2","I"
"John Wetteland","1013815","1.7","1.2","E"
"Pat Hentgen","    145","3.8","0.7","H"
"Peter Moylan","   4891","0.5","-0.1","B"
"Doug Drabek","1003473","3.9","4.8","J"
"Jack Meyer","1008828","0.3","-0.1","B"
"Jim Otten","1009901","0.2","-0.3","B"
"Pat Mahomes","    291","-0.1","-0.7","A"
"Chuck Finley","    384","2.9","1.3","H"
"Brian Tallet","   1646","0","0.9","C"
"Mark Clear","1002330","0","0.2","C"
"Jack Fisher","1004090","1.4","1.5","E"
"Bill Hands","1005303","3.1","6.5","N"
"Ken Johnson","1006477","0.6","4.5","K"
"Sandy Koufax","1007124","6.1","10","O"
"Mickey Lolich","1007712","6","5.1","M"
"Armando Almanza","    507","-0.4","0","A"
"Lance Carter","   1592","0.2","-0.2","B"
"Chien-Ming Wang","   2074","1.5","0.1","F"
"Kevin Jepsen","   6475","0.3","0.8","C"
"John Curtis","1002905","-0.3","0","A"
"Moe Drabowsky","1003474","0.6","0","B"
"Robert Person","    966","-0.9","0.6","C"
"Kevin Gregg","   1793","0.7","1.1","D"
"Dustin Moseley","   7060","-0.2","1","C"
"Luis Aponte","1000280","0.5","0.9","D"
"Dave LaPoint","1007338","3.2","0.5","H"
"Randy Lerch","1007551","-0.3","0.4","C"
"Jason Johnson","    147","1.7","2.1","E"
"Billy Traber","    410","-0.2","-0.2","A"
"Mark Lowe","   7416","0.2","0.1","B"
"Bill Caudill","1002088","-0.3","-0.2","A"
"John Hudek","1006128","0.4","0.1","B"
"Chuck Rainey","1010654","1.8","1","E"
"Hector Ambriz","    559","0.3","-0.8","B"
"Tim Hudson","    921","4.6","1.8","L"
"Joe Thatcher","   4620","1","-0.1","B"
"Bobby Ayala","1000384","0.8","0.3","D"
"Terry Forster","1004236","0","0.1","A"
"Mark Portugal","1010460","0.9","0.7","D"
"Dave Roberts","1011031","4.2","3.2","L"
"Mike Scott","1011691","1.7","2.2","E"
"Cliff Lee","   1636","0.1","6.8","N"
"Kerry Wood","    304","0.5","-0.1","B"
"Roy Oswalt","    571","6.1","4.9","M"
"John Riedling","   1515","-0.5","-0.2","A"
"Mike Zagurski","   9683","-0.1","-0.2","A"
"Mark Dewey","1003257","0.3","0.2","B"
"Pete Smith","1012191","-0.3","-0.6","A"
"Jorge De La Rosa","   2047","3.3","1.4","H"
"Kyle McClellan","   4845","-0.2","-0.2","A"
"Jared Hughes","   9325","-0.3","0.1","A"
"Mike Boddicker","1001111","2.9","3.3","I"
"John Costello","1002654","0.2","-0.3","B"
"Pat Dobson","1003345","3.2","5.6","N"
"Tug McGraw","1008545","-0.1","-0.2","A"
"Nolan Ryan","1011348","2.4","5.3","N"
"Bill Swaggerty","1012751","0","0","A"
"Rafael Betancourt","    177","0.4","1.8","G"
"Bob Howry","    237","0.4","-0.1","B"
"Chris Bootcheck","   1842","0.5","-0.1","B"
"Willie Blair","1001033","0.2","1.1","C"
"Larry Casian","1002045","-0.8","0","A"
"Dave Heaverlo","1005569","-0.1","-0.1","A"
"Tom Hume","1006179","-1","0.5","C"
"Danny McDevitt","1008452","-0.1","-0.3","A"
"Rick Helling","     58","1.3","2.6","K"
"Reynaldo Garcia","   1557","-0.2","-0.5","A"
"Eric DuBose","   1633","0.2","-0.2","B"
"Brandon League","   3731","1.4","0.9","D"
"Edwar Ramirez","   4830","-0.4","-0.1","A"
"Alfredo Aceves","   5164","0.6","0","B"
"Dan Otero","   7385","0.8","0.7","D"
"Neil Allen","1000154","1.8","0.4","F"
"Mike Caldwell","1001830","1.1","6.3","N"
"Lee Guetterman","1005122","1.4","0.2","F"
"Mark Huismann","1006171","0.1","0.3","C"
"Bruce Kison","1006978","1.5","3","K"
"Sam McDowell","1008476","1.4","1.6","E"
"Luke Walker","1013525","1.2","0.7","D"
"Clyde Wright","1014272","0.3","2","G"
"Anthony Young","1014362","1.1","-0.2","B"
"Hector Mercado","    960","0.4","-0.4","B"
"Scott Bailes","1000430","-0.9","0.2","A"
"Ken Kravec","1007147","-0.6","0.6","C"
"Jim Merritt","1008789","0","1.5","G"
"Pete Mikkelsen","1008852","-0.3","-0.7","A"
"Bret Saberhagen","1011355","2","3.3","K"
"Zane Smith","1012218","2.2","4","K"
"Gary Waslewski","1013661","0.2","-0.1","B"
"James Shields","   7059","2.1","4.9","N"
"Julio Becquer","1000760","-0.1","0","A"
"Jeff Calhoun","1001835","-0.2","0.4","C"
"Mike LaCoss","1007240","1.8","0","F"
"Frank Linzy","1007643","0.8","0.3","D"
"Brian Powell","    490","-0.1","-0.2","A"
"Erik Cordier","   4086","0","-0.1","A"
"Mike Barlow","1000553","-0.1","0.1","A"
"Alan Foster","1004246","0.4","-0.5","B"
"Dave Gumpert","1005142","0.5","0","B"
"Paul Mirabella","1008989","0.1","-0.1","A"
"Steve Renko","1010835","2.7","3.7","J"
"Ron Robinson","1011076","3.1","0","H"
"Scott Sanderson","1011422","2.2","2.7","I"
"Randy Stein","1012471","-0.1","-0.2","A"
"Dave Tobik","1013086","-0.6","1.1","C"
"Jason Simontacchi","   1181","0.7","0.2","B"
"Kelvim Escobar","   1298","4.2","1.5","L"
"David Huff","   4257","0","-0.2","A"
"Mike Oquist","1009828","0","0.8","C"
"Mike Paul","1010082","0.2","-0.2","B"
"Chuck Porter","1010448","1.5","0.2","F"
"Earl Wilson","1014073","2.3","1.5","E"
"Troy Brohawn","   1110","0","-0.1","A"
"Justin Germano","   1938","0","0.6","C"
"Blaine Boyer","   2237","-0.1","-0.3","A"
"Brian Schlitter","   3599","0.3","-0.3","B"
"Micah Owings","   4253","-0.1","-0.1","A"
"Sean Bergman","1000881","1.5","1.3","E"
"Kevin Foster","1004251","0.3","-0.1","B"
"Jack Morris","1009211","6.2","4","M"
"Dickie Noles","1009620","1","-0.9","B"
"John O'Donoghue","1009732","-0.1","0.2","C"
"Elias Sosa","1012284","1.3","1.5","E"
"Mickey Weston","1013811","0.1","-0.4","A"
"Anthony Varvaro","   2385","0.2","0.4","C"
"Casey Fien","   3926","0.6","1.1","D"
"Craig Breslow","   4363","0.4","0.5","D"
"Alexi Ogando","  10261","0.9","1","D"
"Pete Falcone","1003910","-0.5","-0.3","A"
"Marcel Lachemann","1007234","0.1","0.2","C"
"Don Lee","1007453","2.5","1.5","E"
"Al McBean","1008337","0.1","0.7","C"
"Mike Smithson","1012181","4","2.7","L"
"Tomo Ohka","    788","1.1","1.6","E"
"Luke Hudson","   1542","-0.3","1.5","G"
"Randy Wells","   4535","-0.2","-0.2","A"
"Ricky Bones","1001161","0.3","0.4","C"
"Jay Howell","1006098","2.9","2.3","I"
"Lynn McGlothen","1008534","0.6","2.7","G"
"Sid Monge","1009053","2.1","-0.3","F"
"David Palmer","1009970","3","1.9","I"
"Garry Roggenburk","1011141","0.1","-0.4","A"
"Bob Tewksbury","1012941","0.3","2.9","G"
"Bobby Korecky","   4608","-0.2","0","A"
"Jonathan Sanchez","   7507","0.3","-0.7","B"
"Jim Colborn","1002409","1.1","1.8","E"
"Ron Kline","1007004","-0.2","2.3","G"
"Dan Quisenberry","1010622","1.1","1.5","E"
"Darren Oliver","    206","3.3","0.9","H"
"Donovan Osborne","    299","0.9","1.2","D"
"Scott Eyre","   1300","0","0.3","C"
"Lenny DiNardo","   1894","-0.2","-0.1","A"
"Santiago Casilla","   2873","-0.2","0.6","C"
"Everett Teaford","   3732","-0.3","0","A"
"David Carpenter","   3959","0.9","-0.2","B"
"Mike Fiers","   7754","-0.6","1.6","G"
"Ray Culp","1002869","5.3","4.6","M"
"Ed Rakow","1010661","2.2","1.5","E"
"Ken Ryan","1011345","-0.5","-0.1","A"
"Jim Weaver","1013700","0.3","-0.6","B"
"Matt Wise","     42","0.6","0.8","D"
"Scott Williamson","    361","0.4","0","B"
"Jaret Wright","    415","4.5","0.1","H"
"Bronson Arroyo","    978","2.4","4.6","J"
"Adam Ottavino","   1247","1.2","0.4","D"
"Shawn Hill","   1882","0.1","0.5","C"
"Scott Baker","   6176","2.5","2.5","I"
"Jeremy Accardo","   6428","0.1","-0.3","A"
"Gary Ross","1011230","3","0.2","H"
"Hal Woodeshick","1014215","0.1","2.9","G"
"Darren Holmes","     95","-0.4","1.6","G"
"Pedro Martinez","    200","9.4","5.5","M"
"Esteban Yan","   1236","-0.5","0.8","C"
"Jim Duffalo","1003525","-0.2","-0.3","A"
"Rudy May","1008310","1.5","2.7","K"
"Balor Moore","1009090","-0.4","-0.3","A"
"Horacio Ramirez","    110","0.4","-0.1","B"
"Rheal Cormier","    952","1.7","2","E"
"Justin Masterson","   2038","3.7","0.5","H"
"Javy Guerra","   7407","0.1","0","A"
"Antonio Bastardo","   8844","0.9","0.5","D"
"Alan Mills","1008949","-0.4","-0.3","A"
"B.J. Ryan","    168","3.3","2.6","I"
"Ron Mahay","    290","0.4","-0.5","B"
"Wayne Franklin","    557","0.4","-0.2","B"
"Jay Witasick","   1138","1.4","0.7","D"
"Bryan Bullington","   5066","0","0","A"
"Bruce Dal Canton","1002936","0.5","2.1","G"
"Dave Frost","1004376","0.3","0.5","C"
"Eddie Solomon","1012268","2.7","0.2","H"
"Bobby Thigpen","1012958","0.1","-0.3","A"
"John Halama","   1080","2.3","0.1","F"
"Saul Rivera","   2027","0.1","1.2","C"
"Armando Galarraga","   4222","0.7","-1","B"
"Ramon Ramirez","   7986","0.2","0.7","C"
"Chris Bosio","1001212","3.3","3.8","J"
"Dick Bosman","1001215","2.6","-0.6","F"
"Duane Ward","1013609","2.4","2.6","I"
"Don Wilson","1014071","2.4","1.1","H"
"Scott Sauerbeck","   1007","0.8","0.9","D"
"Julio Mateo","   1087","0.1","0.2","C"
"Kirk Saarloos","   1516","-0.4","0.2","A"
"Claudio Vargas","   1695","1.9","0.7","F"
"Boone Logan","   5525","0.1","-0.4","A"
"Bill Bonham","1001165","4.1","2.1","L"
"Horacio Pina","1010354","-0.6","0","A"
"Pat Rapp","1010700","1.1","0.5","D"
"Tom Underwood","1013281","1.3","0.9","D"
"Darren Dreifort","    647","1.6","1.2","E"
"Nate Robertson","   1620","2.2","1.8","E"
"Ernie Camacho","1001856","-0.2","0.9","C"
"Moose Haas","1005172","3.1","2.1","I"
"Russ Kemmerer","1006824","2.3","0.3","F"
"Ed Sprague","1012355","1.8","-0.2","F"
"Justin Speier","    451","0.4","0.5","D"
"Joe Beimel","    979","0","0.2","C"
"Dave Veres","   1188","1.8","0.2","F"
"Robinson Tejeda","   2575","0.9","-0.3","B"
"David Price","   3184","5.6","6.7","O"
"Luke Hochevar","   6943","1.4","1.1","E"
"Steve Busby","1001745","-0.2","-0.2","A"
"Buzz Capra","1001928","0","-0.9","A"
"Joe Coleman","1002428","1.2","1.4","E"
"John Denny","1003210","2.2","2.2","I"
"Phil Niekro","1009583","3.6","3.6","J"
"Scott Radinsky","1010641","1.1","0.6","D"
"Buddy Groom","    143","0.2","-0.3","B"
"Felix Rodriguez","   1127","2.1","0.5","F"
"Bobby LaFromboise","   7758","-0.1","0.1","A"
"Allen McDill","1008453","0","0","A"
"Ted Power","1010504","0","1.4","G"
"Bob Stoddard","1012555","-0.1","0.1","A"
"Sergio Valdez","1013320","-0.1","-0.3","A"
"Randy Johnson","     60","3.4","7","N"
"Robb Nen","   1123","3.6","1.3","H"
"Rich Rodriguez","   1276","-0.7","1","C"
"Edward Mujica","   3970","0.4","0.1","B"
"Shawn Kelley","   7773","0.5","0.4","D"
"Bobby Parnell","   9926","1.6","0","F"
"Brian Bohanon","1001126","1.1","1.7","E"
"Sid Fernandez","1004001","0.8","4.9","K"
"Omar Olivares","1009771","2","1.9","E"
"Camilo Pascual","1010039","6.8","5.4","M"
"Mike Matthews","   1170","-0.2","0.3","C"
"Tyler Clippard","   5640","0.4","1.5","G"
"John Lannan","   7080","0.5","-0.4","B"
"Len Barker","1000546","2.3","0.2","F"
"Steve Bedrosian","1000766","0.3","0.8","C"
"Dave Eilers","1003715","-0.2","-0.6","A"
"Jeff Kaiser","1006674","-0.3","-0.1","A"
"Lee Stange","1012400","1.8","2","E"
"Aaron Sele","     34","4.7","4.9","J"
"Tom Martin","   1219","-0.4","0","A"
"Todd Van Poppel","   1284","0.5","0.7","D"
"Brandon Morrow","   9346","-0.2","0.4","C"
"Bob Locker","1007688","1.6","1.4","E"
"Rick Luecken","1007821","-0.2","-0.4","A"
"Kevin Tapani","1012824","4.5","4.3","J"
"Frank Castillo","    180","1.9","1","E"
"Dan Kolb","   1257","0.9","0.6","D"
"Ervin Santana","   3200","2.5","-0.8","F"
"Jeff Lahti","1007257","0.7","0.1","B"
"Shane Reynolds","    574","5.5","3","L"
"Omar Daal","    646","0.7","1.5","G"
"Clay Buchholz","   3543","2.7","1.3","H"
"Donnie Moore","1009102","0.4","0.8","D"
"Ron Reed","1010773","2.9","3.1","I"
"Jeff Russell","1011314","0.1","-0.2","A"
"Albie Lopez","    102","1.9","2.3","E"
"Roberto Hernandez","    605","1.9","0.8","E"
"Kip Wells","   1012","0.4","0.4","C"
"Victor Zambrano","   1237","0.9","1.6","G"
"Al Closter","1002361","-0.2","-0.2","A"
"Brian Keyser","1006886","1","0.2","D"
"Jim O'Toole","1009897","0.9","1.8","G"
"Milt Wilcox","1013939","3","2.8","I"
