"Name","playerid","WAR26","WAR27","Cluster"
"Ken Wright","1014286","0.1","-0.1","A"
"Brad Radke","    748","3.7","4.2","H"
"Esteban Loaiza","   1310","1","2.5","G"
"Luis Ayala","   1650","1.8","0.3","E"
"Cal Eldred","   1653","1.3","0.2","E"
"John Wasdin","   1768","0.1","0.6","D"
"Jim Bullinger","1001646","-1","0","A"
"Dave Giusti","1004748","2","2.7","F"
"Greg Harris","1005415","0.2","-0.1","B"
"Brandon Kolb","1007084","0.1","-0.5","B"
"Greg McMichael","1008640","2.5","1.6","F"
"Jerry Reuss","1010853","4.6","2.9","K"
"Manny Sarmiento","1011450","2.5","-0.2","E"
"Matt Mantei","     64","0.3","0","B"
"Pedro Astacio","    862","2.6","3","H"
"Jeff Nelson","   1092","0.4","0.4","C"
"Mike Bielecki","1000951","1","0.5","C"
"Shawn Boskie","1001213","0","0.2","A"
"Ernie McAnally","1008325","1.6","1.5","F"
"Casey Fossum","    188","0.1","1.5","G"
"Jeff Weaver","    503","2.2","4.3","M"
"Brian Boehringer","    984","0.5","0.5","C"
"Jeriome Robertson","   1619","1","-0.8","B"
"Andy Sonnanstine","   7667","0","-0.1","A"
"Eric Stults","   8011","-0.1","0.3","A"
"George Brunet","1001590","-0.1","1.1","D"
"John Burke","1001686","0","-0.2","A"
"Wayne Garland","1004538","4.1","-0.3","I"
"Eric Rasmussen","1010704","1.2","1.6","G"
"Steve Searcy","1011704","0.3","-0.4","B"
"Roy Thomas","1012993","0.2","-0.1","B"
"Eric Milton","    743","3.2","0.3","I"
"Russ Ortiz","   1124","1.1","4.4","J"
"Jon Rauch","   1475","0.3","0.5","C"
"Brian Duensing","   4064","0.8","1.5","G"
"Joe Saunders","   4366","1.4","2.2","F"
"Robinson Checo","1002172","-0.2","-0.4","A"
"Bob McClure","1008400","-0.5","-0.1","A"
"Don Stanhouse","1012401","0.6","0.6","C"
"Ted Wills","1014054","0","-0.3","A"
"Jeff D'Amico","    871","1.5","2.1","F"
"Cliff Politte","    967","0.7","0.3","C"
"Yorkis Perez","   1513","0.7","-0.2","B"
"Brian Burres","   3425","0.9","0.5","C"
"John Axford","   9059","0.1","1.6","G"
"Bill Champion","1002127","1.8","0","E"
"Rick Rhoden","1010887","0.1","1.7","G"
"Andy Ashby","    637","3.2","3.3","H"
"Mike Corkins","1002630","0.3","-0.2","B"
"Brad Havens","1005507","0.7","0","B"
"Ramon Hernandez","1005710","-0.1","0","A"
"Mark Kiefer","1006892","0.1","0","A"
"Rich Loiselle","1007711","0.4","-0.1","B"
"Jim Owens","1009923","0.1","1.5","G"
"John Burkett","    179","2.3","2.8","F"
"Jesse Chavez","   5448","-0.6","-0.2","A"
"Brian Bannister","   5718","2.3","0.9","E"
"Bud Anderson","1000220","1.1","-0.4","B"
"Gerry Arrigo","1000326","0.4","2.5","G"
"Greg Booker","1001179","0.2","-0.2","B"
"Tom Burgmeier","1001668","0.5","0.6","C"
"Ed Figueroa","1004037","4.2","3.1","H"
"John Henry Johnson","1006472","1","0.6","C"
"Mike Krukow","1007185","1.7","2.3","F"
"Bob Lacey","1007232","0.8","-0.3","B"
"Juan Marichal","1008106","6.4","6.8","N"
"John Montefusco","1009065","5.2","3.1","K"
"Tom Niedenfuer","1009578","-0.7","-0.5","A"
"John Stuper","1012652","1.3","0.3","E"
"Jeremy Guthrie","   2072","-0.1","-0.1","A"
"Brian Stokes","   8653","0.4","-0.8","B"
"Paul Assenmacher","1000344","-0.2","1.1","D"
"Scott McGregor","1008546","4.9","2.4","K"
"Dave Rozema","1011273","1.7","0.9","E"
"Ryan Rupe","   1223","0.3","1.1","D"
"Brian Cooper","   1295","0","-0.4","B"
"Ross Ohlendorf","   8268","1.6","1","E"
"Ken Grundt","1005108","0","0","A"
"Bob James","1006345","3.6","-0.4","I"
"Jamey Wright","    715","0.8","-0.2","B"
"Mike Trombley","    758","0.7","-0.4","B"
"Jesus Colome","   1198","0.6","-0.3","B"
"Mike Maroth","   1508","2.6","2","F"
"Jerry Cram","1002728","0.2","-0.2","B"
"John Doherty","1003358","2.2","0.9","E"
"Dwayne Henry","1005670","-0.2","0.1","A"
"Heathcliff Slocumb","1012069","-0.2","0","A"
"Dave Tomlin","1013110","0.3","0.4","C"
"Matt Miller","    479","0.1","-0.2","B"
"Al Reyes","   1005","0","0.2","A"
"Zach Duke","   3840","2.9","0.2","I"
"Clay Hensley","   4593","2.5","0","E"
"Jason Motte","   5861","0.6","-0.3","B"
"Jack Aker","1000097","0","-0.7","B"
"Eli Grba","1004979","1.4","1.1","C"
"Bart Johnson","1006422","1.6","0.6","E"
"Scott Lewis","1007588","0.2","0.1","A"
"Chuck McElroy","1008477","1.2","0","E"
"Jeff Robinson","1011072","1","1.4","G"
"Rick Bauer","    125","0.5","0.6","C"
"Brad Clontz","1002360","0.5","-0.3","B"
"Chuck Crim","1002768","0.2","0.8","D"
"John D'Acquisto","1002919","1.7","-1","E"
"Dennis Lewallyn","1007572","0","0.2","A"
"Randy O'Neal","1009802","0","0","A"
"Jeff Shaw","1011823","-0.3","0.4","A"
"Hank Webb","1013710","-0.2","0","A"
"Todd Worrell","1014259","0.3","2","G"
"Jimmy Haynes","    329","1","1.4","G"
"Roger Clemens","    815","5.1","8.2","O"
"Ricky Bottalico","    948","1.3","0.8","C"
"James Baldwin","   1064","1.8","1.3","F"
"Cesar Ramos","   3357","0","-0.1","A"
"Jim Johnson","   3656","0.3","0.6","D"
"Levale Speigner","   5717","-0.2","-0.2","A"
"Jim Barr","1000606","3.3","2.7","H"
"Dan Boitano","1001132","0","-0.8","B"
"Chuck Cary","1002027","0.1","0","A"
"Eddie Fisher","1004085","1","0.4","C"
"Preston Hanna","1005318","0","-0.4","B"
"Steve Hargan","1005356","0.7","1.8","G"
"Eric Show","1011937","1.5","0.8","E"
"Frank Williams","1013997","1.5","0.1","E"
"Matt Kinney","    737","2.1","0.5","E"
"Carl Pavano","    790","0.8","3.3","J"
"Pete Walker","   1325","-0.2","0","A"
"Tom Mastny","   5768","0.1","-0.4","B"
"Don August","1000364","0","0.4","A"
"Ken Frailing","1004288","1.7","-0.1","E"
"Ron Herbel","1005685","2.2","1.8","F"
"Jeff Juden","1006643","1.1","0.8","C"
"Richie Lewis","1007587","-0.1","0.1","A"
"Greg Minton","1008986","-0.3","0.7","D"
"Edwin Nunez","1009658","-0.4","1.1","D"
"Phil Ortega","1009855","1","2.8","J"
"Fernando Valenzuela","1013327","2.3","-0.2","E"
"Bill Wegman","1013727","0.1","0","A"
"Nerio Rodriguez","    403","0.2","0.2","A"
"Scott Service","   1684","0.3","-0.1","B"
"Steve Avery","   1706","2.4","-0.1","E"
"Dustin Nippert","   4426","0.2","0.3","A"
"Ray Bare","1000536","2.4","0.6","E"
"Doug Capilla","1001926","-0.2","-0.1","A"
"Jim Dickson","1003279","0","0","A"
"Chuck Dobson","1003343","2","0.2","E"
"Paul Lindblad","1007614","0.2","0.2","A"
"Tom Murphy","1009376","0.8","1.5","G"
"Dan Naulty","1009464","0.7","-0.4","B"
"Rocky Biddle","    223","0","-0.7","B"
"Joey Hamilton","    328","1.4","2.4","F"
"Curtis Leskanic","    694","0.3","2.7","G"
"Aaron Fultz","   1113","0.4","0.5","C"
"Hector Carrasco","   1240","0.1","0.5","D"
"Russ Springer","   1652","-0.3","0.9","D"
"Doug Fister","   9425","3.4","5.4","M"
"Don Hood","1005994","-0.3","1.5","D"
"Jonathan Johnson","     59","-0.1","0.2","A"
"Brandon Duckworth","    954","1.7","0.5","E"
"Felipe Paulino","   3777","1.6","2.4","F"
"Carlos Torres","   7624","-0.1","0","A"
"Steve Frey","1004344","-0.3","-0.3","A"
"Dave Hamilton","1005271","1","1.3","C"
"Jim Perry","1010213","1.9","1.5","F"
"Ross Powell","1010496","0","-0.6","B"
"Pete Richert","1010922","2.4","2.5","F"
"Bill Scherrer","1011552","0.3","-0.7","B"
"Bill Simas","1011977","0","0.4","A"
"Mario Soto","1012289","4.5","2.5","K"
"Brent Strom","1012627","1.9","1.8","F"
"Mike Willis","1014024","0","0.1","A"
"Carlos Zambrano","    305","2.8","2.8","H"
"Craig Dingman","    318","0.1","-0.5","B"
"Brian Fuentes","    429","0.2","1.1","D"
"Scott Kazmir","   4897","-1","-0.2","A"
"Jack Dilauro","1003296","0.5","-0.1","B"
"Mauro Gozzo","1004906","-0.2","0","A"
"Dick Kelley","1006769","1.3","0.7","C"
"Al Nipper","1009602","1.1","0.9","C"
"Gary Wayne","1013690","0.1","0","A"
"Tony Armas Jr.","    761","-0.1","-0.4","A"
"Roy Halladay","   1303","7","2.8","K"
"Aaron Harang","   1451","1.8","4.6","M"
"Allan Simpson","   1864","0.4","-0.2","B"
"Jeff Niemann","   8591","2.8","1.4","I"
"Derek Lilliquist","1007607","0.8","1.1","C"
"Mike Mason","1008221","1.1","2.2","G"
"Mike Sirotka","1012015","0.6","2.8","J"
"Dennis Cook","      8","0.1","-0.4","B"
"Scott Erickson","    137","2.2","3.4","H"
"Mike Lincoln","   1457","0.3","0.2","B"
"Matt Guerrier","   2061","0.3","0","B"
"Bill Dailey","1002928","0.3","0.7","D"
"Jeff Kunkel","1007211","0","-0.1","A"
"Mark Littell","1007657","1.6","-0.5","E"
"Jose Melendez","1008745","1.2","0.2","E"
"Jeff Reardon","1010741","1.7","0.7","E"
"John Parrish","    160","0.4","0.1","B"
"Joel Hanrahan","   2186","0.7","1.1","C"
"Ed Bauta","1000693","0.2","-0.2","B"
"Bob Knepper","1007031","1.9","2.7","F"
"Denny McLain","1008603","0","0.1","A"
"Dave Smith","1012118","-0.1","0","A"
"Frank Wills","1014051","0.1","0","A"
"Byung-Hyun Kim","     61","1.3","2.4","F"
"Chris Hammond","     92","1.2","2.2","G"
"Brett Myers","    962","1.2","1.8","G"
"Andrew Brown","   2115","0.7","-0.1","B"
"Jeff Francis","   4684","3.7","1.5","I"
"Gary Bell","1000806","0.6","-0.4","B"
"Francisco Cordova","1002623","3.4","2.4","H"
"Skip Lockwood","1007696","2","-0.2","E"
"Bill Stoneman","1012560","1.5","4.6","M"
"Trevor Wilson","1014109","0","1.1","D"
"John Patterson","     71","0.8","4.3","J"
"Todd Ritchie","    253","0.3","2.9","J"
"Paul Shuey","    406","0.1","0.5","D"
"Brian Moehler","    480","3.1","3.4","H"
"Toby Borland","    511","0.6","0.2","C"
"Adrian Hernandez","   1504","-0.5","-0.1","A"
"Mark Calvert","1001853","-0.6","-0.2","A"
"Drew Hall","1005242","0.2","-0.3","B"
"Ken Hill","1005827","3.2","2.6","H"
"Steve Jones","1006593","0.3","-0.4","B"
"Charlie Puleo","1010565","0.2","0.6","D"
"Kevin Brown","    642","1.5","6.3","M"
"Kane Davis","    872","-0.1","0","A"
"Denny Bautista","   1947","0.2","-0.1","B"
"Fernando Nieve","   2173","0.1","-0.9","B"
"Jered Weaver","   4235","3.8","5.8","L"
"Jeff Karstens","   5879","0.5","0.3","C"
"Justin Verlander","   8700","8.5","6.6","N"
"Jim Duckworth","1003521","0.2","-0.3","B"
"Kirk McCaskill","1008382","0.3","2.6","G"
"Juan Pizarro","1010382","4.7","3.9","L"
"Doug Rau","1010717","4.8","1.9","K"
"Mike Schooler","1011605","2.7","0.8","I"
"Mike Trujillo","1013205","0.3","0.1","B"
"Bill Pulsipher","    842","0","-0.5","B"
"Dan Plesac","   1319","1.9","0.9","E"
"Seth McClung","   1657","0.2","0.8","D"
"Sean Burnett","   1886","-0.1","1.1","D"
"Brian Bruney","   1929","0.5","0","B"
"Yhency Brazoban","   2150","0","0","A"
"Brad Hennessey","   3720","-0.2","0.1","A"
"Ernie Broglio","1001463","3.2","2.6","H"
"Ken Dayley","1003097","2","1","F"
"Ariel Prieto","1010536","2.2","0.7","E"
"Mark Guthrie","    876","1.4","-0.2","E"
"Justin Duchscherer","    910","0","1.9","G"
"Vicente Padilla","    964","1.3","0.6","C"
"Bret Prinz","   1474","-0.1","-0.2","A"
"Doug Mathis","   3944","0.3","-0.5","B"
"Rafael Perez","   4078","1.2","-0.1","E"
"Mike Ekstrom","   7488","0","0","A"
"Jaime Cocanower","1002380","0.3","1","D"
"Rob Dibble","1003269","4.3","3.4","H"
"Pete Harnisch","1005374","3.2","0.3","I"
"Tom Henke","1005649","0.3","1.1","D"
"Cal Koonce","1007101","1.1","0.2","C"
"Barry Lersch","1007555","1.5","0.6","E"
"Marcelino Lopez","1007757","0.8","-0.4","B"
"Claude Raymond","1010732","-1.4","0.8","D"
"Eduardo Rodriguez","1011102","0.9","-0.6","B"
"Frank Tanana","1012818","3.5","1.2","I"
"Scott Stewart","    797","1.5","0.2","E"
"Matt Morris","   1172","6.1","4.2","K"
"Joe Kennedy","   1217","1","0.8","C"
"Aaron Cook","   1571","1","3.6","J"
"Frank Francisco","   1933","-0.1","0.4","A"
"Jeff Ridgway","   2819","-0.1","-0.2","A"
"Clayton Richard","   3551","2.2","0.6","E"
"Fred Breining","1001381","1.8","2.8","F"
"John Buzhardt","1001788","1.9","2.6","F"
"Bobby Castillo","1002057","-0.2","1.8","G"
"Juan Eichelberger","1003711","-0.4","1.3","D"
"Willie Hernandez","1005714","0.3","1.4","G"
"Fred Scherman","1011554","-0.6","-0.2","A"
"Scott Mullen","    618","0","-0.1","A"
"Mike Fetters","    988","-0.1","0.5","D"
"Doug Slaten","   3107","0.1","0.2","A"
"Josh Roenicke","   3241","0.2","0.1","A"
"Darrell Rasner","   4770","0","1","D"
"Jack Baldschun","1000475","0.6","0.8","C"
"Bucky Brandon","1001346","0.4","-0.1","B"
"Scott Strickland","    897","0.6","0.2","C"
"Gary Knotts","   1428","0.2","0.5","D"
"Jerry Casale","1002029","-0.3","-0.1","A"
"Nate Minchey","1008975","0","0","A"
"Blas Minor","1008982","0","1.1","D"
"Bob Moose","1009134","0.3","0.5","C"
"Joey Eischen","    774","0","0","A"
"Jake Peavy","   1051","6.7","3.7","K"
"Woody Williams","   1190","0.2","0.5","D"
"Justin Berg","   1973","-0.4","-0.1","A"
"Floyd Bannister","1000516","1.8","4.9","M"
"Oil Can Boyd","1001279","2.4","0.1","E"
"Steve Comer","1002482","-0.3","0.5","D"
"Jose DeLeon","1003168","2.4","4.6","M"
"Rollie Fingers","1004051","2.4","3.3","H"
"Dave Goltz","1004818","4","3.3","H"
"Rick Huisman","1006172","0.1","0","A"
"Steve Rogers","1011138","4.8","7","L"
"Pete Vuckovich","1013461","3","2.5","H"
"Stan Williams","1014039","2.6","0.7","I"
"Jon Garland","    232","3.6","3.5","H"
"Evan Meek","   5109","0.3","0.8","D"
"Jeff Bittiger","1001000","-0.6","-0.1","A"
"Chris Codiroli","1002388","-0.4","2.5","G"
"Scott Karl","1006703","1.8","1.8","F"
"Art Mahaffey","1007979","-0.7","-0.4","A"
"Jaime Navarro","1009465","2.4","1","F"
"Scott Ruffcorn","1011293","-0.1","-0.4","A"
"Tom Walker","1013536","0","0.1","A"
"John Wetteland","1013815","3.4","1.4","I"
"Pat Hentgen","    145","2.5","6","M"
"Erik Bennett","1000839","0","-0.7","B"
"Freddie Burdette","1001661","-0.1","-0.3","A"
"Doug Drabek","1003473","2.5","4.2","M"
"Chuck Finley","    384","3.8","4.8","L"
"Pat Neshek","   4682","0.9","0.1","C"
"Bob Apodaca","1000279","0.6","0.3","C"
"Mark Clear","1002330","0.8","-0.6","B"
"Jack Fisher","1004090","2.4","2","F"
"Bill Hands","1005303","1.2","1.6","G"
"Sandy Koufax","1007124","5.7","9.2","O"
"Mickey Lolich","1007712","4.6","3.2","K"
"Armando Almanza","    507","0.3","0","B"
"Chien-Ming Wang","   2074","3.8","3.7","H"
"Frank Herrmann","   7960","0","0.2","A"
"John Curtis","1002905","1.4","0.2","E"
"Moe Drabowsky","1003474","-0.1","2.4","G"
"Robert Person","    966","0.2","0.9","D"
"Jon Switzer","   1786","-0.3","0.1","A"
"Kevin Gregg","   1793","1.4","0","E"
"David Aardsma","   1902","-0.1","2.1","G"
"Dustin Moseley","   7060","0.4","0.1","B"
"John Kiely","1006894","-0.2","0.1","A"
"Dave LaPoint","1007338","-0.1","1.1","D"
"Randy Lerch","1007551","1","0.3","C"
"Jason Johnson","    147","-0.2","1.1","D"
"Billy Traber","    410","0.2","0.1","A"
"Mark Lowe","   7416","1.3","0","E"
"Bill Caudill","1002088","0.2","2","G"
"Mike Harkey","1005363","1.5","0.5","E"
"Paul Miller","1008921","0.1","0.2","A"
"Chuck Rainey","1010654","0.3","0.7","D"
"Tim Hudson","    921","4.7","5.8","L"
"Ryan Rowland-Smith","   3245","1.8","-1.5","E"
"Joe Thatcher","   4620","-0.2","0.9","D"
"Bobby Ayala","1000384","0.6","0.5","C"
"Terry Forster","1004236","1.6","0.1","E"
"Frank Kreutzer","1007163","0.4","-0.5","B"
"Tim Mauser","1008281","0.1","0.4","A"
"Craig Minetto","1008977","-0.1","0","A"
"Mark Portugal","1010460","1.6","1.7","F"
"Dave Roberts","1011031","5.4","1.8","K"
"Mike Scott","1011691","1.3","0.3","E"
"Cliff Lee","   1636","3.8","2.3","H"
"Kerry Wood","    304","4.2","2.9","H"
"Carlos Almanzar","    308","-0.2","0","A"
"Roy Oswalt","    571","6.5","6.1","N"
"John Riedling","   1515","0.1","1.1","D"
"Jeff Bajenaru","   2920","0.1","-0.1","A"
"Pete Smith","1012191","1.3","0","E"
"Jimmy Gobble","   1791","-0.3","-0.2","A"
"Jorge De La Rosa","   2047","0.4","2.4","G"
"Kyle McClellan","   4845","-0.2","-0.7","A"
"Garrett Mock","   7335","1.1","-0.2","E"
"Mike Boddicker","1001111","3.6","3.8","H"
"Pat Dobson","1003345","0.6","1","C"
"Tug McGraw","1008545","2","1.6","F"
"Nolan Ryan","1011348","8.7","6.8","N"
"Frank Seminara","1011743","0","-0.1","A"
"Bill Swaggerty","1012751","0.2","-0.1","B"
"Rich Yett","1014342","-0.2","-0.1","A"
"Bob Howry","    237","1.2","0.3","C"
"Jose Acevedo","    307","1.3","-0.2","E"
"Chris Bootcheck","   1842","0.3","-0.3","B"
"Karl Best","1000925","1.3","0.1","E"
"Willie Blair","1001033","0.5","1","C"
"Larry Casian","1002045","0.1","1.2","D"
"Dave Heaverlo","1005569","0.4","0.8","C"
"Tom Hume","1006179","2.6","1.4","F"
"John Littlefield","1007665","0.3","-0.7","B"
"Urbano Lugo","1007823","0","-1","B"
"Rick Helling","     58","0.3","3.5","J"
"Jimmy Anderson","    977","-0.5","-0.2","A"
"Eric DuBose","   1633","0","1.1","D"
"Brandon League","   3731","0.8","0.4","C"
"Edwar Ramirez","   4830","-0.4","0.3","A"
"Alfredo Aceves","   5164","1.4","0","E"
"Neil Allen","1000154","0.3","-0.4","B"
"Mike Caldwell","1001830","0.5","1.4","G"
"Fred Green","1004993","0.4","-0.2","B"
"Mark Huismann","1006171","0.6","0.3","C"
"Bruce Kison","1006978","3.2","2","H"
"Sam McDowell","1008476","9.4","7.6","N"
"Luke Walker","1013525","2.7","2.1","F"
"Clyde Wright","1014272","0.6","0","B"
"Anthony Young","1014362","1.2","0.8","C"
"Hector Mercado","    960","0","0.4","A"
"Scott Bailes","1000430","-0.2","1.2","D"
"Ken Kravec","1007147","1.7","2.8","F"
"Jim Merritt","1008789","3.9","-0.5","I"
"Pete Mikkelsen","1008852","0.3","-0.9","B"
"Brad Rigby","1010954","-0.3","-0.4","A"
"Bret Saberhagen","1011355","2.9","4.4","M"
"Zane Smith","1012218","3.7","1.6","I"
"Gary Waslewski","1013661","0.6","0.5","C"
"Brad Thompson","   4911","0.4","0","B"
"James Shields","   7059","4.1","3.4","H"
"Jeff Calhoun","1001835","0.4","0.8","C"
"Jim Crawford","1002742","1.2","0.1","E"
"Mike LaCoss","1007240","0.2","0.1","A"
"Frank Linzy","1007643","0.1","0.3","A"
"Kenny Robinson","1011074","0.1","0","A"
"Brian Powell","    490","-0.3","-0.1","A"
"John Farrell","1003948","3.2","0.7","I"
"Alan Foster","1004246","2.6","0.9","I"
"Paul Mirabella","1008989","0.7","-0.1","B"
"Ron Piche","1010308","0.1","-0.2","B"
"Steve Renko","1010835","1","-0.4","B"
"Ron Robinson","1011076","0.9","0.6","C"
"Frank Rodriguez","1011106","0.1","-0.4","B"
"Scott Sanderson","1011422","0.6","3.6","J"
"Dave Tobik","1013086","-0.1","0.2","A"
"Kelvim Escobar","   1298","0.5","3.4","J"
"Mike Adams","   1937","-0.1","-0.2","A"
"Glen Hobbie","1005868","1.3","1.4","F"
"Mike Oquist","1009828","0.3","-0.5","B"
"Mike Paul","1010082","0.5","3.3","J"
"Chuck Porter","1010448","0.1","2.2","G"
"Stan Thomas","1012994","0.8","-0.1","B"
"Jose Santiago","    972","1.2","-0.3","E"
"Blaine Boyer","   2237","0","0.3","A"
"Micah Owings","   4253","-0.2","-0.1","A"
"Sean Bergman","1000881","1.1","0.5","C"
"Kevin Foster","1004251","0.7","0","B"
"Bob Heffner","1005578","-0.1","0.2","A"
"Ron Klimkowski","1007001","0.3","-0.2","B"
"Jack Morris","1009211","2.7","2.2","F"
"Dickie Noles","1009620","1.7","0","E"
"John O'Donoghue","1009732","0.6","1.7","G"
"Elias Sosa","1012284","1.1","0.6","C"
"Alexi Ogando","  10261","0.9","3.5","J"
"Frank Carpin","1001982","0.2","-0.1","B"
"Jeff Dedmon","1003132","0.3","0.1","B"
"Pete Falcone","1003910","1","1.2","C"
"Don Lee","1007453","1.9","1.4","F"
"Al McBean","1008337","0.7","0.5","C"
"Gary Mielke","1008847","-0.2","-0.3","A"
"Roger Moret","1009168","0.4","0.4","C"
"Jeff Mutis","1009412","-0.6","-0.2","A"
"Jose Mercedes","    396","0.9","0","B"
"Tomo Ohka","    788","3.2","3","H"
"Randy Wells","   4535","3.1","2.5","H"
"Ricky Bones","1001161","1.1","-0.4","B"
"Jay Howell","1006098","0.6","1","C"
"Lynn McGlothen","1008534","2.7","-0.3","E"
"Sid Monge","1009053","-0.7","0.5","A"
"David Palmer","1009970","1.5","2.5","F"
"Bill Pleis","1010393","-0.2","0.3","A"
"Bob Tewksbury","1012941","0.4","-0.1","B"
"Bill Travers","1013161","0.3","0.4","C"
"Mitch Talbot","   4961","1.6","0","E"
"Jonathan Sanchez","   7507","1.8","2.1","F"
"Jim Colborn","1002409","1.2","5.1","M"
"Dan Quisenberry","1010622","0","1.9","G"
"Darren Oliver","    206","1","1.4","G"
"Donovan Osborne","    299","0.9","2.8","J"
"Scott Eyre","   1300","-1","-0.3","A"
"Lenny DiNardo","   1894","-0.3","0.5","D"
"Santiago Casilla","   2873","0.4","0.3","C"
"Ray Culp","1002869","3.8","4.1","H"
"Mark Holzemer","1005990","-0.3","0.1","A"
"Ed Rakow","1010661","1.2","2.9","J"
"Ken Ryan","1011345","0","1","D"
"Scott Williamson","    361","1.4","0.7","C"
"Jaret Wright","    415","-0.3","-0.4","A"
"Bronson Arroyo","    978","0.4","3.3","J"
"Shawn Hill","   1882","1.4","0.9","C"
"Scott Baker","   6176","3.3","3.4","H"
"Jeremy Accardo","   6428","-0.1","-0.1","A"
"Phil Dumatrait","   8598","0.7","-0.6","B"
"Sammy Ellis","1003753","0.7","-0.7","B"
"Kevin Hickey","1005771","0.7","-0.8","B"
"Tom Johnson","1006508","1.5","0.1","E"
"Will McEnaney","1008482","-0.3","0.1","A"
"Dick Pole","1010418","0.5","-0.3","B"
"Gary Ross","1011230","0.1","0","A"
"Darren Holmes","     95","1","1","C"
"Pedro Martinez","    200","5.7","11.6","O"
"Esteban Yan","   1236","1.2","0","E"
"Kyle Davies","   3642","1.7","0.6","E"
"Jim Duffalo","1003525","0.2","0.7","D"
"Rudy May","1008310","3.5","2.6","H"
"Balor Moore","1009090","-0.5","0.7","D"
"Jim Strickland","1012616","-0.6","0.1","A"
"Horacio Ramirez","    110","0.9","0","B"
"Rheal Cormier","    952","1.2","0.4","C"
"Mike Wood","   1806","-0.3","-0.2","A"
"Jim Hardin","1005344","2.6","0.1","E"
"Alan Mills","1008949","-0.6","0.1","A"
"B.J. Ryan","    168","0.1","1.6","G"
"Courtney Duncan","    276","0.2","0","B"
"Ron Mahay","    290","0.1","-0.1","A"
"Wayne Franklin","    557","0.1","-0.3","B"
"Jay Witasick","   1138","1.1","1.1","C"
"Blaine Neal","   1468","0.1","-0.3","B"
"Manny Parra","   4279","0.7","-0.1","B"
"Bryan Bullington","   5066","-0.1","-0.1","A"
"Bruce Dal Canton","1002936","0","0.2","A"
"Dave Frost","1004376","3.8","0.7","I"
"Rob Gardner","1004531","0","0.8","D"
"Eddie Solomon","1012268","1","0.1","C"
"Bobby Thigpen","1012958","1.6","-1.2","E"
"John Halama","   1080","0.7","2.4","G"
"Armando Galarraga","   4222","1.4","0.6","E"
"Ramon Ramirez","   7986","1.8","0.3","E"
"Chris Bosio","1001212","5.5","1.4","K"
"Dick Bosman","1001215","4.1","1","I"
"Ramon Garcia","1004511","-0.7","0.8","D"
"Kip Gross","1005089","0.1","0.1","A"
"Don Kirkwood","1006972","1.2","0","E"
"Duane Ward","1013609","2.1","4.1","M"
"Don Wilson","1014071","5","4.4","L"
"Julio Mateo","   1087","-0.4","0.3","A"
"Kirk Saarloos","   1516","1.5","-0.4","E"
"Claudio Vargas","   1695","-1.1","0.6","D"
"Bill Bonham","1001165","3.7","2.3","H"
"Mike Garman","1004539","-0.3","-0.2","A"
"Jeff Jones","1006566","-0.6","0","A"
"Horacio Pina","1010354","0.1","0","A"
"Pat Rapp","1010700","0.6","2.2","G"
"Tom Underwood","1013281","2.7","1.3","F"
"Darren Dreifort","    647","4.2","2.5","H"
"Nate Robertson","   1620","2","1.4","F"
"Jay Buente","   9494","0","-0.1","A"
"Salome Barojas","1000584","1","0.2","C"
"Moose Haas","1005172","3.6","2.9","H"
"Mark Hutton","1006245","0.7","-0.6","B"
"Jim Nash","1009458","0.5","-0.4","B"
"Buddy Schultz","1011627","1.5","0.6","E"
"Ed Sprague","1012355","-0.7","-0.8","A"
"Brad Woodall","1014206","-0.1","0.2","A"
"Justin Speier","    451","0.6","0.2","C"
"Joe Beimel","    979","-0.4","-0.1","A"
"Robinson Tejeda","   2575","0.4","1.2","D"
"Luke Hochevar","   6943","1.7","2.2","F"
"Josh Rupe","   7206","-0.2","-0.1","A"
"Mark Acre","1000037","0","0","A"
"Buzz Capra","1001928","4.2","0.7","I"
"Joe Coleman","1002428","4.4","1.5","I"
"John Denny","1003210","-0.2","1.9","G"
"Adrian Devine","1003243","0.7","-0.3","B"
"Gary Gentry","1004614","1","-0.1","B"
"Renie Martin","1008194","0","-1","B"
"Brett Merriman","1008785","-0.5","0","A"
"Phil Niekro","1009583","0.4","-0.4","B"
"Buddy Groom","    143","0","0.1","A"
"Felix Rodriguez","   1127","0.5","1.7","G"
"Jason Pearson","   1512","0.1","-0.1","A"
"Ken Clay","1002328","-0.2","0.4","A"
"Phil Hennigan","1005658","0.1","-0.4","B"
"Chris Hook","1005997","-0.4","-0.5","A"
"Howie Koplitz","1007107","-0.3","0.3","A"
"Ted Power","1010504","0.1","-0.4","B"
"Bob Stoddard","1012555","0.2","0","B"
"Sergio Valdez","1013320","-0.1","0.4","A"
"Randy Johnson","     60","2","2.6","F"
"Robb Nen","   1123","2.8","0.6","I"
"Gene Stechschulte","   1184","-0.5","-0.2","A"
"Edward Mujica","   3970","0","0.8","D"
"Matt DeSalvo","   5439","0.1","0","A"
"Shawn Kelley","   7773","-0.2","0.3","A"
"Kevin Slowey","   9918","2.3","0.3","E"
"Brian Bohanon","1001126","1.2","-0.4","E"
"Sid Fernandez","1004001","3.2","3.2","H"
"Angel Miranda","1008990","0.7","-0.1","B"
"Omar Olivares","1009771","-0.5","0","A"
"Camilo Pascual","1010039","4.3","5.3","L"
"Luther Hackman","   1155","-0.4","0.1","A"
