"Name","playerid","WAR29","WARextra","Cluster"
"Jeff Fassero","    279","1.3","1.3","D"
"Mike Fetters","    988","0.9","0.9","D"
"Jack Baldschun","1000475","0.4","0.4","B"
"Bob Friend","1004355","7.1","7.1","N"
"Scott Strickland","    897","-0.2","-0.2","C"
"Ryan Franklin","   1076","1.4","1.4","G"
"Bobby Madritsch","   2085","0","0","A"
"George Sherrill","   6291","0.9","0.9","D"
"Mike Fornieles","1004232","-0.2","-0.2","C"
"Lee Hancock","1005295","-0.5","-0.5","F"
"Steve Kline","1007005","-0.3","-0.3","C"
"Blas Minor","1008982","0.2","0.2","B"
"Kelly Wunsch","    259","-0.1","-0.1","A"
"Woody Williams","   1190","0.9","0.9","D"
"Greg Jones","   1782","-0.1","-0.1","A"
"Floyd Bannister","1000516","2","2","I"
"Chris Beasley","1000725","0.1","0.1","A"
"Oil Can Boyd","1001279","0.2","0.2","B"
"Enrique Burgos","1001670","0","0","A"
"Bryan Clutterbuck","1002365","0","0","A"
"Steve Comer","1002482","0.1","0.1","A"
"Jose DeLeon","1003168","2.8","2.8","J"
"Rollie Fingers","1004051","4.1","4.1","K"
"Dave Goltz","1004818","4.4","4.4","K"
"Steve Rogers","1011138","4.2","4.2","K"
"Pete Vuckovich","1013461","2.4","2.4","J"
"Rick White","    456","0.3","0.3","B"
"Chris Codiroli","1002388","0","0","A"
"Jaime Navarro","1009465","3.2","3.2","H"
"John Wetteland","1013815","1.2","1.2","D"
"Pat Hentgen","    145","0.7","0.7","E"
"John Anderson","1000233","0.2","0.2","B"
"Doug Drabek","1003473","4.8","4.8","L"
"Jack Meyer","1008828","-0.1","-0.1","A"
"Dyar Miller","1008889","0.8","0.8","E"
"Ozzie Osborn","1009870","0.2","0.2","B"
"Jim Otten","1009901","-0.3","-0.3","C"
"Eddie Oropesa","     69","-0.1","-0.1","A"
"Pat Mahomes","    291","-0.7","-0.7","F"
"Chuck Finley","    384","1.3","1.3","D"
"Mark Clear","1002330","0.2","0.2","B"
"Jack Fisher","1004090","1.5","1.5","G"
"Bill Hands","1005303","6.5","6.5","N"
"Ken Johnson","1006477","4.5","4.5","K"
"Sandy Koufax","1007124","10","10","O"
"Mickey Lolich","1007712","5.1","5.1","L"
"Armando Almanza","    507","0","0","A"
"Lance Carter","   1592","-0.2","-0.2","C"
"John Curtis","1002905","0","0","A"
"Moe Drabowsky","1003474","0","0","A"
"Winston Abreu","    582","0","0","A"
"Robert Person","    966","0.6","0.6","E"
"Luis Aponte","1000280","0.9","0.9","D"
"Dave LaPoint","1007338","0.5","0.5","E"
"Randy Lerch","1007551","0.4","0.4","B"
"Jason Johnson","    147","2.1","2.1","I"
"Bill Caudill","1002088","-0.2","-0.2","C"
"John Hudek","1006128","0.1","0.1","A"
"Chuck Rainey","1010654","1","1","D"
"Tim Hudson","    921","1.8","1.8","I"
"Bobby Ayala","1000384","0.3","0.3","B"
"Terry Forster","1004236","0.1","0.1","A"
"Donnie Hill","1005811","0","0","A"
"Mark Portugal","1010460","0.7","0.7","E"
"Dave Roberts","1011031","3.2","3.2","H"
"Mike Scott","1011691","2.2","2.2","I"
"Kerry Wood","    304","-0.1","-0.1","A"
"John Riedling","   1515","-0.2","-0.2","C"
"Mark Dewey","1003257","0.2","0.2","B"
"Pete Smith","1012191","-0.6","-0.6","F"
"Mike Boddicker","1001111","3.3","3.3","H"
"John Costello","1002654","-0.3","-0.3","C"
"Pat Dobson","1003345","5.6","5.6","L"
"Tug McGraw","1008545","-0.2","-0.2","C"
"Nolan Ryan","1011348","5.3","5.3","L"
"Bill Swaggerty","1012751","0","0","A"
"Rafael Betancourt","    177","1.8","1.8","I"
"Bob Howry","    237","-0.1","-0.1","A"
"Kris Wilson","    636","-0.2","-0.2","C"
"Karl Best","1000925","0","0","A"
"Willie Blair","1001033","1.1","1.1","D"
"Larry Casian","1002045","0","0","A"
"Dave Heaverlo","1005569","-0.1","-0.1","A"
"Tom Hume","1006179","0.5","0.5","E"
"Danny McDevitt","1008452","-0.3","-0.3","C"
"Rick Helling","     58","2.6","2.6","J"
"Reynaldo Garcia","   1557","-0.5","-0.5","F"
"Eric DuBose","   1633","-0.2","-0.2","C"
"Neil Allen","1000154","0.4","0.4","B"
"Mike Caldwell","1001830","6.3","6.3","N"
"Lee Guetterman","1005122","0.2","0.2","B"
"Mark Huismann","1006171","0.3","0.3","B"
"Bruce Kison","1006978","3","3","H"
"Sam McDowell","1008476","1.6","1.6","G"
"Luke Walker","1013525","0.7","0.7","E"
"Clyde Wright","1014272","2","2","I"
"Anthony Young","1014362","-0.2","-0.2","C"
"Hector Mercado","    960","-0.4","-0.4","F"
"Les Walrond","   1735","0.1","0.1","A"
"Scott Bailes","1000430","0.2","0.2","B"
"Doug Jones","1006552","0.4","0.4","B"
"Ken Kravec","1007147","0.6","0.6","E"
"Jim Merritt","1008789","1.5","1.5","G"
"Pete Mikkelsen","1008852","-0.7","-0.7","F"
"Bret Saberhagen","1011355","3.3","3.3","H"
"Ray Searage","1011703","0.9","0.9","D"
"Zane Smith","1012218","4","4","K"
"Gary Waslewski","1013661","-0.1","-0.1","A"
"Julio Becquer","1000760","0","0","A"
"Jeff Calhoun","1001835","0.4","0.4","B"
"Mike LaCoss","1007240","0","0","A"
"Frank Linzy","1007643","0.3","0.3","B"
"Brian Powell","    490","-0.2","-0.2","C"
"Mike Barlow","1000553","0.1","0.1","A"
"Alan Foster","1004246","-0.5","-0.5","F"
"Dave Gumpert","1005142","0","0","A"
"Steve Luebber","1007819","0","0","A"
"Paul Mirabella","1008989","-0.1","-0.1","A"
"Aurelio Monteagudo","1009063","-0.4","-0.4","F"
"Steve Renko","1010835","3.7","3.7","H"
"Ron Robinson","1011076","0","0","A"
"Scott Sanderson","1011422","2.7","2.7","J"
"Randy Stein","1012471","-0.2","-0.2","C"
"Dave Tobik","1013086","1.1","1.1","D"
"Jason Simontacchi","   1181","0.2","0.2","B"
"Kelvim Escobar","   1298","1.5","1.5","G"
"Mike Oquist","1009828","0.8","0.8","E"
"Mike Paul","1010082","-0.2","-0.2","C"
"Chuck Porter","1010448","0.2","0.2","B"
"Earl Wilson","1014073","1.5","1.5","G"
"Troy Brohawn","   1110","-0.1","-0.1","A"
"Jim Archer","1000291","4.9","4.9","L"
"Sean Bergman","1000881","1.3","1.3","D"
"Kevin Foster","1004251","-0.1","-0.1","A"
"Bob Heffner","1005578","-0.1","-0.1","A"
"Ben Johnson","1006423","-0.2","-0.2","C"
"Bob Meyer","1008821","0.2","0.2","B"
"Jack Morris","1009211","4","4","K"
"Dickie Noles","1009620","-0.9","-0.9","M"
"John O'Donoghue","1009732","0.2","0.2","B"
"Laddie Renfroe","1010830","-0.1","-0.1","A"
"George Riley","1010966","-0.1","-0.1","A"
"Elias Sosa","1012284","1.5","1.5","G"
"Mickey Weston","1013811","-0.4","-0.4","F"
"Pete Falcone","1003910","-0.3","-0.3","C"
"Marcel Lachemann","1007234","0.2","0.2","B"
"Don Lee","1007453","1.5","1.5","G"
"Aurelio Lopez","1007753","0.4","0.4","B"
"Al McBean","1008337","0.7","0.7","E"
"Mike Smithson","1012181","2.7","2.7","J"
"Jose Mercedes","    396","1.5","1.5","G"
"Tomo Ohka","    788","1.6","1.6","G"
"Luke Hudson","   1542","1.5","1.5","G"
"Ricky Bones","1001161","0.4","0.4","B"
"Marshall Bridges","1001419","1","1","D"
"Jay Howell","1006098","2.3","2.3","J"
"Lynn McGlothen","1008534","2.7","2.7","J"
"Sid Monge","1009053","-0.3","-0.3","C"
"David Palmer","1009970","1.9","1.9","I"
"Garry Roggenburk","1011141","-0.4","-0.4","F"
"Bob Tewksbury","1012941","2.9","2.9","H"
"Jim Colborn","1002409","1.8","1.8","I"
"Ron Kline","1007004","2.3","2.3","J"
"Dan Quisenberry","1010622","1.5","1.5","G"
"Darren Oliver","    206","0.9","0.9","D"
"Donovan Osborne","    299","1.2","1.2","D"
"Scott Eyre","   1300","0.3","0.3","B"
"Dave Beard","1000716","-0.4","-0.4","F"
"Ray Culp","1002869","4.6","4.6","K"
"Ed Rakow","1010661","1.5","1.5","G"
"Ken Ryan","1011345","-0.1","-0.1","A"
"Jim Weaver","1013700","-0.6","-0.6","F"
"Matt Wise","     42","0.8","0.8","E"
"Scott Williamson","    361","0","0","A"
"Jaret Wright","    415","0.1","0.1","A"
"Bronson Arroyo","    978","4.6","4.6","K"
"Gary Ross","1011230","0.2","0.2","B"
"Hal Woodeshick","1014215","2.9","2.9","H"
"Darren Holmes","     95","1.6","1.6","G"
"Pedro Martinez","    200","5.5","5.5","L"
"Esteban Yan","   1236","0.8","0.8","E"
"Jim Duffalo","1003525","-0.3","-0.3","C"
"Rudy May","1008310","2.7","2.7","J"
"Balor Moore","1009090","-0.3","-0.3","C"
"Jim Strickland","1012616","0.1","0.1","A"
"Rheal Cormier","    952","2","2","I"
"Rich Batchelor","1000652","0.4","0.4","B"
"Alan Mills","1008949","-0.3","-0.3","C"
"B.J. Ryan","    168","2.6","2.6","J"
"Ron Mahay","    290","-0.5","-0.5","F"
"Steve Sparks","    499","2.4","2.4","J"
"Wayne Franklin","    557","-0.2","-0.2","C"
"Jay Witasick","   1138","0.7","0.7","E"
"Matt Franco","   1499","-0.1","-0.1","A"
"Bruce Dal Canton","1002936","2.1","2.1","I"
"Dave Frost","1004376","0.5","0.5","E"
"Mel Nelson","1009506","-0.1","-0.1","A"
"Eddie Solomon","1012268","0.2","0.2","B"
"Bobby Thigpen","1012958","-0.3","-0.3","C"
"John Halama","   1080","0.1","0.1","A"
"Chris Bosio","1001212","3.8","3.8","K"
"Dick Bosman","1001215","-0.6","-0.6","F"
"Willie Smith","1012216","0.1","0.1","A"
"Duane Ward","1013609","2.6","2.6","J"
"Don Wilson","1014071","1.1","1.1","D"
"Scott Sauerbeck","   1007","0.9","0.9","D"
"Bill Bonham","1001165","2.1","2.1","I"
"Horacio Pina","1010354","0","0","A"
"Pat Rapp","1010700","0.5","0.5","E"
"Tom Underwood","1013281","0.9","0.9","D"
"Darren Dreifort","    647","1.2","1.2","D"
"Ernie Camacho","1001856","0.9","0.9","D"
"Moose Haas","1005172","2.1","2.1","I"
"Russ Kemmerer","1006824","0.3","0.3","B"
"Ed Sprague","1012355","-0.2","-0.2","C"
"Brad Woodall","1014206","-0.1","-0.1","A"
"Justin Speier","    451","0.5","0.5","E"
"Joe Beimel","    979","0.2","0.2","B"
"Dave Veres","   1188","0.2","0.2","B"
"Steve Busby","1001745","-0.2","-0.2","C"
"Buzz Capra","1001928","-0.9","-0.9","M"
"Joe Coleman","1002428","1.4","1.4","G"
"John Denny","1003210","2.2","2.2","I"
"Phil Niekro","1009583","3.6","3.6","H"
"Scott Radinsky","1010641","0.6","0.6","E"
"Buddy Groom","    143","-0.3","-0.3","C"
"Felix Rodriguez","   1127","0.5","0.5","E"
"Allen McDill","1008453","0","0","A"
"Ted Power","1010504","1.4","1.4","G"
"Bob Stoddard","1012555","0.1","0.1","A"
"Sergio Valdez","1013320","-0.3","-0.3","C"
"Dave Walsh","1013568","0.2","0.2","B"
"Randy Johnson","     60","7","7","N"
"Robb Nen","   1123","1.3","1.3","D"
"Rich Rodriguez","   1276","1","1","D"
"Brian Bohanon","1001126","1.7","1.7","G"
"Sid Fernandez","1004001","4.9","4.9","L"
"Omar Olivares","1009771","1.9","1.9","I"
"Camilo Pascual","1010039","5.4","5.4","L"
"Mike Matthews","   1170","0.3","0.3","B"
"Len Barker","1000546","0.2","0.2","B"
"Steve Bedrosian","1000766","0.8","0.8","E"
"Mike Dunne","1003570","0.1","0.1","A"
"Dave Eilers","1003715","-0.6","-0.6","F"
"Jeff Kaiser","1006674","-0.1","-0.1","A"
"Lee Stange","1012400","2","2","I"
"Aaron Sele","     34","4.9","4.9","L"
"Tom Martin","   1219","0","0","A"
"Todd Van Poppel","   1284","0.7","0.7","E"
"Tommy Phelps","   1665","1","1","D"
"Bob Locker","1007688","1.4","1.4","G"
"Rick Luecken","1007821","-0.4","-0.4","F"
"Chet Nichols","1009557","0.4","0.4","B"
"Kevin Tapani","1012824","4.3","4.3","K"
"Frank Castillo","    180","1","1","D"
"Dave Maurer","    394","-0.2","-0.2","C"
"Dan Kolb","   1257","0.6","0.6","E"
"Chris Carpenter","   1292","3.1","3.1","H"
"Jeff Lahti","1007257","0.1","0.1","A"
"Shane Reynolds","    574","3","3","H"
"Omar Daal","    646","1.5","1.5","G"
"Luis Gomez","1004823","0","0","A"
"Donnie Moore","1009102","0.8","0.8","E"
"Ron Reed","1010773","3.1","3.1","H"
"Jeff Russell","1011314","-0.2","-0.2","C"
"Albie Lopez","    102","2.3","2.3","J"
"Roberto Hernandez","    605","0.8","0.8","E"
"Kip Wells","   1012","0.4","0.4","B"
"Victor Zambrano","   1237","1.6","1.6","G"
"Al Closter","1002361","-0.2","-0.2","C"
"Brian Keyser","1006886","0.2","0.2","B"
"Jim O'Toole","1009897","1.8","1.8","I"
"Milt Wilcox","1013939","2.8","2.8","J"
