"Name","playerid","WAR27","WAR28","Cluster"
"Mike Dyer","1003615","-0.2","-0.2","A"
"Ed Hobaugh","1005867","1","0.2","B"
"Fergie Jenkins","1006388","9.5","9.6","O"
"Don Sutton","1012745","6.8","6","L"
"Juan Rincon","    752","1.4","-0.4","G"
"Cory Lidle","    926","0.1","1","C"
"Jose Mesa","    961","2.9","1.7","J"
"Manny Aybar","   1107","0.4","-0.2","B"
"Rob Bell","   1492","1","-0.5","B"
"Matt Garza","   3340","4.7","0.9","J"
"Bobby Bolin","1001146","1.9","-0.6","G"
"Galen Cisco","1002246","0.2","1","C"
"Steve Hamilton","1005277","1.1","0.8","D"
"Don Robinson","1011061","2","0.8","D"
"Mickey Callaway","      7","0.3","0.4","C"
"CC Sabathia","    404","7.4","5.8","L"
"Will Harris","   3192","0.1","0.8","C"
"Dan Meyer","   4402","0.5","-0.3","B"
"Pedro Viola","   5971","0","-0.2","A"
"Joe Sambito","1011392","1.4","2.2","E"
"Eddie Watt","1013684","1.2","0.8","D"
"Hipolito Pichardo","   1472","-0.2","1.3","F"
"Jose Valverde","   1726","1.6","0.9","D"
"Jeff Gray","   7718","0.1","-0.1","A"
"Randy Kramer","1007138","0.1","-0.6","A"
"Gary Lucas","1007805","1.4","0.2","D"
"Randy Niemann","1009589","-0.2","0","A"
"Rich Robertson","1011045","1.1","0.3","D"
"Rich Hill","   4806","3.1","0","J"
"Mitch Stetter","   5579","0.1","0","A"
"Anthony Swarzak","   7466","1","0.6","D"
"Ron Darling","1002989","2.6","2.7","E"
"Jeff Montgomery","1009071","2.7","1.6","E"
"Dan Wheeler","    120","1.1","1.7","E"
"Chris Haney","    192","3.9","0.6","J"
"Terry Mulholland","    665","2.4","4.6","M"
"Brian Lawrence","   1045","1.8","1.8","E"
"Dan Haren","   1757","6.1","5.3","L"
"Marc Rzepczynski","   6612","0.2","0.6","C"
"B.J. Rosenberg","   7183","0.4","-0.6","B"
"Cha Seung Baek","   8214","1.5","1.7","E"
"Tony Cloninger","1002359","0.4","0.1","B"
"Turk Farrell","1003950","0","5.3","H"
"Rich Folkers","1004203","0.7","2.2","F"
"Tommy John","1006515","4.4","4.5","K"
"Milt Pappas","1009989","3.7","3.8","K"
"David West","1013799","-0.1","0.6","C"
"Brad Radke","    748","4.2","4.5","K"
"Esteban Loaiza","   1310","2.5","2.9","E"
"Cal Eldred","   1653","0.2","1.3","F"
"John Wasdin","   1768","0.6","0.4","B"
"Pedro Strop","   4070","0.7","0.6","D"
"Phil Hughes","   7450","1","6.4","M"
"Jim Bullinger","1001646","0","1.7","F"
"Dave Giusti","1004748","2.7","3.8","K"
"Greg Harris","1005415","-0.1","0.3","C"
"Greg McMichael","1008640","1.6","0.8","D"
"Jerry Reuss","1010853","2.9","3.9","K"
"Paul Toth","1013140","0.7","1.7","F"
"Matt Mantei","     64","0","0.1","A"
"Pedro Astacio","    862","3","1.6","J"
"Jeff Nelson","   1092","0.4","2.2","F"
"Mike Bielecki","1000951","0.5","0.4","C"
"Shawn Boskie","1001213","0.2","1.3","F"
"Ray Soff","1012263","-0.1","-0.2","A"
"Casey Fossum","    188","1.5","0.4","D"
"Jeff Weaver","    503","4.3","2.4","I"
"Brian Boehringer","    984","0.5","-0.5","B"
"Andy Sonnanstine","   7667","-0.1","-0.8","A"
"Eric Stults","   8011","0.3","0.3","C"
"Michael Kohn","   8505","-0.2","-0.1","A"
"George Brunet","1001590","1.1","-0.3","B"
"Wayne Garland","1004538","-0.3","0.6","C"
"Eric Rasmussen","1010704","1.6","0.3","G"
"Steve Searcy","1011704","-0.4","0","A"
"Eric Milton","    743","0.3","1.4","F"
"Russ Ortiz","   1124","4.4","2.9","I"
"Jon Rauch","   1475","0.5","1.7","F"
"Phil Norton","   1714","0.2","0.2","C"
"Brian Duensing","   4064","1.5","1.3","D"
"Joe Saunders","   4366","2.2","1","E"
"Eric Bell","1000803","0.3","0","B"
"Bob McClure","1008400","-0.1","0.6","C"
"Don Stanhouse","1012401","0.6","-0.4","B"
"Ted Wills","1014054","-0.3","0","A"
"Jeff D'Amico","    871","2.1","0.1","G"
"Cliff Politte","    967","0.3","1.3","F"
"Brian Tollberg","   1055","1.7","1.5","E"
"Yorkis Perez","   1513","-0.2","0.4","C"
"Brian Burres","   3425","0.5","0.1","B"
"Brandon McCarthy","   4662","4.5","1.9","I"
"John Axford","   9059","1.6","1.5","E"
"Bill Champion","1002127","0","0.1","A"
"Greg McCarthy","1008370","0.1","0.2","C"
"Rick Rhoden","1010887","1.7","2","E"
"Chris Seelbach","1011719","0.1","-0.2","A"
"Andy Ashby","    637","3.3","1.8","I"
"Bob Wells","    760","0.2","-0.4","A"
"Wade LeBlanc","   5221","0.6","0.1","B"
"Rene Arocha","1000325","2.5","0.9","J"
"Mike Corkins","1002630","-0.2","0","A"
"Brad Havens","1005507","0","-0.1","A"
"Rich Loiselle","1007711","-0.1","-0.3","A"
"Jim Owens","1009923","1.5","-0.7","G"
"John Burkett","    179","2.8","4.5","K"
"Jesse Chavez","   5448","-0.2","-0.3","A"
"Brian Bannister","   5718","0.9","2.2","F"
"Gerry Arrigo","1000326","2.5","-0.5","G"
"Greg Booker","1001179","-0.2","0.3","C"
"Tom Burgmeier","1001668","0.6","-0.2","B"
"Ed Figueroa","1004037","3.1","3.3","K"
"Mike Krukow","1007185","2.3","2.9","E"
"Juan Marichal","1008106","6.8","6.3","L"
"John Montefusco","1009065","3.1","2.9","I"
"Tom Niedenfuer","1009578","-0.5","-0.1","A"
"Gary Nolan","1009616","3","2.7","I"
"Keith Shepherd","1011866","0","-0.5","A"
"John Stuper","1012652","0.3","0.4","C"
"Jeremy Guthrie","   2072","-0.1","2.3","F"
"Joe Paterson","   2565","0","-0.1","A"
"Brian Stokes","   8653","-0.8","0.2","A"
"Paul Assenmacher","1000344","1.1","1.6","D"
"Scott McGregor","1008546","2.4","1.9","E"
"Dave Rozema","1011273","0.9","0.5","D"
"Ryan Rupe","   1223","1.1","-0.2","B"
"Josh Collmenter","   7312","0.9","1.5","F"
"Ross Ohlendorf","   8268","1","-0.4","B"
"Mike Bacsik","1000402","0.1","0","A"
"Bob James","1006345","-0.4","-0.4","A"
"Jamey Wright","    715","-0.2","0.6","C"
"Mike Trombley","    758","-0.4","0.4","C"
"Jesus Colome","   1198","-0.3","0","A"
"Mike Maroth","   1508","2","-0.1","G"
"Vinnie Pestano","   4782","1.4","-0.4","G"
"Jerry Cram","1002728","-0.2","0","A"
"John Doherty","1003358","0.9","0.7","D"
"Dwayne Henry","1005670","0.1","0","A"
"Heathcliff Slocumb","1012069","0","1.6","F"
"Dave Tomlin","1013110","0.4","1.2","F"
"Al Reyes","   1005","0.2","-0.3","A"
"Alfredo Simon","   2155","-0.1","-0.4","A"
"Zach Duke","   3840","0.2","0.6","C"
"Clay Hensley","   4593","0","0","A"
"Jason Motte","   5861","-0.3","0.5","C"
"Jack Aker","1000097","-0.7","-0.2","A"
"Eli Grba","1004979","1.1","-0.3","B"
"Scott Lewis","1007588","0.1","-0.2","A"
"Chuck McElroy","1008477","0","0.6","C"
"Jeff Robinson","1011072","1.4","0.6","D"
"Rick Bauer","    125","0.6","-0.1","B"
"Brad Clontz","1002360","-0.3","0.1","A"
"Chuck Crim","1002768","0.8","0.3","B"
"John D'Acquisto","1002919","-1","0.4","A"
"Dennis Lewallyn","1007572","0.2","-0.2","A"
"Randy O'Neal","1009802","0","0.1","A"
"Jeff Shaw","1011823","0.4","0.3","C"
"Les Straker","1012593","0.9","0.5","D"
"Todd Worrell","1014259","2","0.8","D"
"Jimmy Haynes","    329","1.4","1.7","E"
"Roger Clemens","    815","8.2","8.5","O"
"Ricky Bottalico","    948","0.8","-0.6","B"
"James Baldwin","   1064","1.3","1.4","D"
"Cesar Ramos","   3357","-0.1","0.2","A"
"Jim Johnson","   3656","0.6","1.3","F"
"Jim Barr","1000606","2.7","3.6","K"
"Dan Boitano","1001132","-0.8","-0.2","A"
"Chuck Cary","1002027","0","-0.1","A"
"Eddie Fisher","1004085","0.4","0.5","C"
"Steve Hargan","1005356","1.8","-0.9","G"
"Eric Show","1011937","0.8","1","D"
"Chuck Taylor","1012864","1.8","2.2","E"
"Frank Williams","1013997","0.1","0.6","C"
"Matt Kinney","    737","0.5","-0.2","B"
"Carl Pavano","    790","3.3","4.5","K"
"Dillon Gee","   7396","2.1","0.4","G"
"Ken Frailing","1004288","-0.1","0.5","C"
"Ron Herbel","1005685","1.8","0.4","G"
"Jeff Juden","1006643","0.8","0","B"
"Richie Lewis","1007587","0.1","-0.5","A"
"Greg Minton","1008986","0.7","1.1","D"
"Edwin Nunez","1009658","1.1","-0.5","B"
"Phil Ortega","1009855","2.8","-0.9","G"
"Fernando Valenzuela","1013327","-0.2","1.6","F"
"Bill Wegman","1013727","0","2.9","H"
"Nerio Rodriguez","    403","0.2","-0.3","A"
"Scott Service","   1684","-0.1","-0.2","A"
"Steve Avery","   1706","-0.1","0.3","C"
"Dustin Nippert","   4426","0.3","0.9","C"
"Ray Bare","1000536","0.6","-0.1","B"
"Doug Capilla","1001926","-0.1","0.1","A"
"Jim Dickson","1003279","0","-0.3","A"
"Jeff Gray","1004971","1.2","0.6","D"
"Paul Lindblad","1007614","0.2","-0.1","A"
"Tom Murphy","1009376","1.5","0.3","D"
"Dan Naulty","1009464","-0.4","0","A"
"Jim Wright","1014283","2.2","-0.2","G"
"Rocky Biddle","    223","-0.7","-0.6","A"
"Joey Hamilton","    328","2.4","1","J"
"Curtis Leskanic","    694","2.7","0.2","G"
"Aaron Fultz","   1113","0.5","-0.1","B"
"Hector Carrasco","   1240","0.5","0.5","C"
"Russ Springer","   1652","0.9","0.9","D"
"John Van Benschoten","   2228","-0.2","-0.6","A"
"Jeff Samardzija","   3254","2.7","3","K"
"David Pauley","   3625","0.2","0.2","C"
"Doug Fister","   9425","5.4","3.5","N"
"Don Hood","1005994","1.5","0.7","D"
"Jonathan Johnson","     59","0.2","-0.2","A"
"Brandon Duckworth","    954","0.5","-0.5","B"
"Felipe Paulino","   3777","2.4","0.9","J"
"Steve Frey","1004344","-0.3","-0.5","A"
"Dave Hamilton","1005271","1.3","0.3","D"
"Mike Hartley","1005451","0.2","0.9","C"
"Scott Kamieniecki","1006681","0.2","2.2","F"
"Jim Perry","1010213","1.5","0.6","D"
"Pete Richert","1010922","2.5","0.1","G"
"Bill Scherrer","1011552","-0.7","-0.4","A"
"Bill Simas","1011977","0.4","0.6","C"
"Mario Soto","1012289","2.5","3.1","K"
"Brent Strom","1012627","1.8","-0.5","G"
"Mike Willis","1014024","0.1","0","A"
"Carlos Zambrano","    305","2.8","3.8","K"
"Brian Fuentes","    429","1.1","0.6","D"
"Mauro Gozzo","1004906","0","0.5","C"
"Dick Kelley","1006769","0.7","0.9","D"
"Al Nipper","1009602","0.9","0.5","D"
"Gary Wayne","1013690","0","0","A"
"Tony Armas Jr.","    761","-0.4","0.9","C"
"Roy Halladay","   1303","2.8","3.8","K"
"Aaron Harang","   1451","4.6","5.7","L"
"Allan Simpson","   1864","-0.2","0","A"
"Jeff Niemann","   8591","1.4","1.7","E"
"Doug Corbett","1002608","2.6","1.2","J"
"Tyler Green","1005014","0.5","0.1","B"
"Derek Lilliquist","1007607","1.1","-0.3","B"
"Mike Mason","1008221","2.2","-0.3","G"
"Mike Sirotka","1012015","2.8","3.8","K"
"Dennis Cook","      8","-0.4","0.2","A"
"Scott Erickson","    137","3.4","3.6","K"
"Jeff Tam","    940","-0.1","-0.1","A"
"Mike Lincoln","   1457","0.2","0","A"
"Matt Guerrier","   2061","0","0.7","C"
"Bill Dailey","1002928","0.7","1.5","F"
"Mark Littell","1007657","-0.5","-0.4","A"
"Jose Melendez","1008745","0.2","-0.2","A"
"Jeff Reardon","1010741","0.7","1","D"
"Joel Hanrahan","   2186","1.1","1.3","D"
"Bud Norris","   9492","1.7","2.7","E"
"Ed Bauta","1000693","-0.2","0.6","C"
"Bob Knepper","1007031","2.7","1.6","E"
"Denny McLain","1008603","0.1","-1","A"
"Frank Wills","1014051","0","-0.1","A"
"Byung-Hyun Kim","     61","2.4","-0.2","G"
"Chris Hammond","     92","2.2","1.2","E"
"Brett Myers","    962","1.8","-0.5","G"
"Gary Bell","1000806","-0.4","0.7","C"
"Francisco Cordova","1002623","2.4","1.2","E"
"Skip Lockwood","1007696","-0.2","0.8","C"
"Bill Stoneman","1012560","4.6","4.1","K"
"Jackson Todd","1013096","-0.2","0.3","C"
"John Patterson","     71","4.3","1","J"
"Todd Ritchie","    253","2.9","2.7","I"
"Paul Shuey","    406","0.5","1.8","F"
"Brian Moehler","    480","3.4","3.3","K"
"Toby Borland","    511","0.2","-0.6","A"
"Ken Hill","1005827","2.6","2.3","E"
"Steve Jones","1006593","-0.4","0.3","A"
"Charlie Puleo","1010565","0.6","-0.8","B"
"Randy Scarbery","1011497","0.5","0.6","C"
"Kevin Brown","    642","6.3","4.4","N"
"Steve Reed","   1053","0","-0.5","A"
"Denny Bautista","   1947","-0.1","0.2","A"
"Jered Weaver","   4235","5.8","5.4","L"
"Leo Rosales","   5618","0.1","0.2","C"
"Jeff Karstens","   5879","0.3","1.1","C"
"Justin Verlander","   8700","6.6","6.5","L"
"Kirk McCaskill","1008382","2.6","3.2","K"
"Trey Moore","1009130","-0.2","0","A"
"Juan Pizarro","1010382","3.9","0.9","J"
"Doug Rau","1010717","1.9","4.3","H"
"Mike Schooler","1011605","0.8","0.7","D"
"Mike Trujillo","1013205","0.1","-0.1","A"
"Dan Plesac","   1319","0.9","0.9","D"
"Seth McClung","   1657","0.8","-0.9","B"
"Sean Burnett","   1886","1.1","-0.6","B"
"Brian Bruney","   1929","0","-0.2","A"
"Brad Hennessey","   3720","0.1","-0.2","A"
"Ernie Broglio","1001463","2.6","1.1","J"
"Ken Dayley","1003097","1","1.3","D"
"Ariel Prieto","1010536","0.7","-0.1","B"
"Mark Guthrie","    876","-0.2","0.2","A"
"Justin Duchscherer","    910","1.9","1.5","E"
"Vicente Padilla","    964","0.6","3.2","H"
"Bret Prinz","   1474","-0.2","-0.1","A"
"Rafael Perez","   4078","-0.1","0.4","C"
"Mike Ekstrom","   7488","0","0.2","A"
"Tony Arnold","1000321","0.3","-0.2","B"
"Kent Bottenfield","1001226","0.5","-0.1","B"
"Jaime Cocanower","1002380","1","0.2","B"
"Rob Dibble","1003269","3.4","2.5","I"
"Pete Harnisch","1005374","0.3","1.7","F"
"Tom Henke","1005649","1.1","3.5","H"
"Cal Koonce","1007101","0.2","-0.6","A"
"Barry Lersch","1007555","0.6","0.6","C"
"Marcelino Lopez","1007757","-0.4","-0.2","A"
"Claude Raymond","1010732","0.8","2","F"
"Frank Tanana","1012818","1.2","2.6","H"
"Scott Stewart","    797","0.2","-0.1","A"
"Matt Morris","   1172","4.2","2.8","I"
"Joe Kennedy","   1217","0.8","0.4","B"
"Aaron Cook","   1571","3.6","2.1","I"
"Frank Francisco","   1933","0.4","1.6","F"
"Clayton Richard","   3551","0.6","0.3","B"
"Fred Breining","1001381","2.8","0","G"
"John Buzhardt","1001788","2.6","2.6","E"
"Bobby Castillo","1002057","1.8","1.4","E"
"Juan Eichelberger","1003711","1.3","-0.6","B"
"Willie Hernandez","1005714","1.4","1.4","D"
"Bryan Hickerson","1005767","0.9","0.9","D"
"Fred Scherman","1011554","-0.2","-0.3","A"
"Scott Mullen","    618","-0.1","-0.3","A"
"Mike Fetters","    988","0.5","0.1","B"
"Charlie Furbush","   1370","1.1","0.6","D"
"Tim Corcoran","   2351","0.1","0.6","C"
"Doug Slaten","   3107","0.2","-0.2","A"
"Josh Roenicke","   3241","0.1","0.1","A"
"Jack Baldschun","1000475","0.8","1","D"
"Bucky Brandon","1001346","-0.1","-0.8","A"
"Brad Lincoln","   4241","0.6","-0.4","B"
"George Sherrill","   6291","0.2","0.2","C"
"Jerry Casale","1002029","-0.1","-0.2","A"
"Blas Minor","1008982","1.1","-0.3","B"
"Bob Moose","1009134","0.5","0.3","B"
"Kelly Wunsch","    259","1.1","-0.3","B"
"Jake Peavy","   1051","3.7","2.7","I"
"Woody Williams","   1190","0.5","0.3","B"
"Floyd Bannister","1000516","4.9","5","L"
"Oil Can Boyd","1001279","0.1","-0.3","A"
"Steve Comer","1002482","0.5","-0.6","B"
"Jose DeLeon","1003168","4.6","4.6","L"
"Rollie Fingers","1004051","3.3","2.2","I"
"Dave Goltz","1004818","3.3","6","M"
"Steve Rogers","1011138","7","3.7","N"
"Pete Vuckovich","1013461","2.5","2","E"
"Stan Williams","1014039","0.7","-0.2","B"
"Jon Garland","    232","3.5","1.3","J"
"Darwin Cubillan","    771","-0.5","0.3","A"
"Evan Meek","   5109","0.8","0","B"
"Chris Codiroli","1002388","2.5","-0.1","G"
"Scott Karl","1006703","1.8","0","G"
"Art Mahaffey","1007979","-0.4","-0.7","A"
"Jaime Navarro","1009465","1","3.3","H"
"Tom Walker","1013536","0.1","-0.2","A"
"John Wetteland","1013815","1.4","1.7","E"
"Pat Hentgen","    145","6","3.8","N"
"Peter Moylan","   4891","0.2","0.5","C"
"Doug Drabek","1003473","4.2","3.9","K"
"Chuck Finley","    384","4.8","2.9","I"
"Brian Tallet","   1646","-0.2","0","A"
"Mark Clear","1002330","-0.6","0","A"
"Jack Fisher","1004090","2","1.4","E"
"Bill Hands","1005303","1.6","3.1","H"
"Ken Johnson","1006477","0.8","0.6","D"
"Sandy Koufax","1007124","9.2","6.1","O"
"Mickey Lolich","1007712","3.2","6","M"
"Dave Pavlas","1010085","0.1","-0.1","A"
"Armando Almanza","    507","0","-0.4","A"
"Lance Carter","   1592","0.2","0.2","C"
"Chien-Ming Wang","   2074","3.7","1.5","J"
"Kevin Jepsen","   6475","0.7","0.3","B"
"Frank Herrmann","   7960","0.2","0.3","C"
"Ken Crosby","1002801","0","-0.3","A"
"John Curtis","1002905","0.2","-0.3","A"
"Moe Drabowsky","1003474","2.4","0.6","G"
"Robert Person","    966","0.9","-0.9","B"
"Kevin Gregg","   1793","0","0.7","C"
"David Aardsma","   1902","2.1","0.3","G"
"Jose Arredondo","   4722","-0.1","-0.1","A"
"Dustin Moseley","   7060","0.1","-0.2","A"
"Luis Aponte","1000280","0","0.5","C"
"John Kiely","1006894","0.1","-0.4","A"
"Dave LaPoint","1007338","1.1","3.2","H"
"Randy Lerch","1007551","0.3","-0.3","B"
"Hector Ramirez","1010669","0.1","0","A"
"Jason Johnson","    147","1.1","1.7","E"
"Billy Traber","    410","0.1","-0.2","A"
"Mark Lowe","   7416","0","0.2","A"
"Bill Caudill","1002088","2","-0.3","G"
"Steve Dunning","1003572","0.9","-0.2","B"
"Mike Harkey","1005363","0.5","0","B"
"John Hudek","1006128","0","0.4","C"
"Paul Miller","1008921","0.2","-0.1","A"
"Chuck Rainey","1010654","0.7","1.8","F"
"Tim Hudson","    921","5.8","4.6","L"
"Joe Thatcher","   4620","0.9","1","D"
"Bobby Ayala","1000384","0.5","0.8","C"
"Terry Forster","1004236","0.1","0","A"
"Tim Mauser","1008281","0.4","0","B"
"Mark Portugal","1010460","1.7","0.9","D"
"Dave Roberts","1011031","1.8","4.2","H"
"Mike Scott","1011691","0.3","1.7","F"
"Cliff Lee","   1636","2.3","0.1","G"
"Kerry Wood","    304","2.9","0.5","J"
"Carlos Almanzar","    308","0","0.1","A"
"Roy Oswalt","    571","6.1","6.1","L"
"John Riedling","   1515","1.1","-0.5","B"
"Jeff Bajenaru","   2920","-0.1","-0.3","A"
"Mike Zagurski","   9683","-0.1","-0.1","A"
"Mark Dewey","1003257","0.2","0.3","C"
"Pete Smith","1012191","0","-0.3","A"
"Jorge De La Rosa","   2047","2.4","3.3","K"
"Kyle McClellan","   4845","-0.7","-0.2","A"
"Jared Hughes","   9325","-0.1","-0.3","A"
"Mike Boddicker","1001111","3.8","2.9","I"
"John Costello","1002654","0.1","0.2","C"
"Pat Dobson","1003345","1","3.2","H"
"Tug McGraw","1008545","1.6","-0.1","G"
"Bronswell Patrick","1010054","0.2","0","A"
"Nolan Ryan","1011348","6.8","2.4","N"
"Bill Swaggerty","1012751","-0.1","0","A"
"Bob Howry","    237","0.3","0.4","C"
"Chris Bootcheck","   1842","-0.3","0.5","C"
"Willie Blair","1001033","1","0.2","B"
"Larry Casian","1002045","1.2","-0.8","B"
"Stew Cliburn","1002350","0","1.5","F"
"Dave Heaverlo","1005569","0.8","-0.1","B"
"Tom Hume","1006179","1.4","-1","G"
"Danny McDevitt","1008452","-0.7","-0.1","A"
"Rick Helling","     58","3.5","1.3","J"
"Jimmy Anderson","    977","-0.2","0.1","A"
"Eric DuBose","   1633","1.1","0.2","B"
"Brandon League","   3731","0.4","1.4","F"
"Edwar Ramirez","   4830","0.3","-0.4","B"
"Alfredo Aceves","   5164","0","0.6","C"
"Dan Otero","   7385","0.1","0.8","C"
"Neil Allen","1000154","-0.4","1.8","F"
"Mike Caldwell","1001830","1.4","1.1","D"
"Fred Green","1004993","-0.2","-0.4","A"
"Lee Guetterman","1005122","0.4","1.4","F"
"Mark Huismann","1006171","0.3","0.1","B"
"Bruce Kison","1006978","2","1.5","E"
"Sam McDowell","1008476","7.6","1.4","N"
"Luke Walker","1013525","2.1","1.2","E"
"Clyde Wright","1014272","0","0.3","C"
"Anthony Young","1014362","0.8","1.1","D"
"Hector Mercado","    960","0.4","0.4","C"
"Scott Bailes","1000430","1.2","-0.9","B"
"Marty Clary","1002321","1.2","0.6","D"
"Ken Kravec","1007147","2.8","-0.6","G"
"Jim Merritt","1008789","-0.5","0","A"
"Pete Mikkelsen","1008852","-0.9","-0.3","A"
"Bret Saberhagen","1011355","4.4","2","I"
"Zane Smith","1012218","1.6","2.2","E"
"Gary Waslewski","1013661","0.5","0.2","B"
"Brad Thompson","   4911","0","-0.3","A"
"James Shields","   7059","3.4","2.1","I"
"Jeff Calhoun","1001835","0.8","-0.2","B"
"Mike LaCoss","1007240","0.1","1.8","F"
"Frank Linzy","1007643","0.3","0.8","C"
"Brian Powell","    490","-0.1","-0.1","A"
"Jair Jurrjens","   5556","0.1","-0.3","A"
"Mike Barlow","1000553","0","-0.1","A"
"Alan Foster","1004246","0.9","0.4","D"
"Dave Gumpert","1005142","0","0.5","C"
"Paul Mirabella","1008989","-0.1","0.1","A"
"Ron Piche","1010308","-0.2","0.1","A"
"Steve Renko","1010835","-0.4","2.7","F"
"Ron Robinson","1011076","0.6","3.1","H"
"Frank Rodriguez","1011106","-0.4","0","A"
"Scott Sanderson","1011422","3.6","2.2","I"
"Rich Sauveur","1011465","-0.1","-0.1","A"
"Dave Tobik","1013086","0.2","-0.6","A"
"Kelvim Escobar","   1298","3.4","4.2","K"
"David Huff","   4257","0.2","0","A"
"Osvaldo Fernandez","1004000","1.4","0.3","D"
"Glen Hobbie","1005868","1.4","0.2","D"
"Mike Oquist","1009828","-0.5","0","A"
"Mike Paul","1010082","3.3","0.2","J"
"Chuck Porter","1010448","2.2","1.5","E"
"Earl Wilson","1014073","1.9","2.3","E"
"Jose Santiago","    972","-0.3","0.1","A"
"Justin Germano","   1938","-0.2","0","A"
"Blaine Boyer","   2237","0.3","-0.1","B"
"Micah Owings","   4253","-0.1","-0.1","A"
"Sean Bergman","1000881","0.5","1.5","F"
"Kevin Foster","1004251","0","0.3","C"
"Ron Klimkowski","1007001","-0.2","-0.4","A"
"Jack Morris","1009211","2.2","6.2","M"
"Dickie Noles","1009620","0","1","C"
"John O'Donoghue","1009732","1.7","-0.1","G"
"Elias Sosa","1012284","0.6","1.3","F"
"Anthony Varvaro","   2385","0","0.2","A"
"Craig Breslow","   4363","0.9","0.4","D"
"Alexi Ogando","  10261","3.5","0.9","J"
"Jeff Dedmon","1003132","0.1","-0.3","A"
"Pete Falcone","1003910","1.2","-0.5","B"
"Don Lee","1007453","1.4","2.5","E"
"Al McBean","1008337","0.5","0.1","B"
"Roger Moret","1009168","0.4","0.2","B"
"Mike Smithson","1012181","0.5","4","H"
"Tomo Ohka","    788","3","1.1","J"
"Luke Hudson","   1542","0.9","-0.3","B"
"Randy Wells","   4535","2.5","-0.2","G"
"Ricky Bones","1001161","-0.4","0.3","A"
"Jay Howell","1006098","1","2.9","H"
"Lynn McGlothen","1008534","-0.3","0.6","C"
"Sid Monge","1009053","0.5","2.1","F"
"David Palmer","1009970","2.5","3","K"
"Bill Pleis","1010393","0.3","0.1","B"
"Bob Tewksbury","1012941","-0.1","0.3","C"
"Bill Travers","1013161","0.4","-0.1","B"
"Jose Mijares","   4140","0.8","0.4","B"
"Jonathan Sanchez","   7507","2.1","0.3","G"
"Jim Colborn","1002409","5.1","1.1","J"
"Dan Quisenberry","1010622","1.9","1.1","D"
"Darren Oliver","    206","1.4","3.3","H"
"Donovan Osborne","    299","2.8","0.9","J"
"Scott Eyre","   1300","-0.3","0","A"
"Lenny DiNardo","   1894","0.5","-0.2","B"
"Santiago Casilla","   2873","0.3","-0.2","B"
"Everett Teaford","   3732","-0.2","-0.3","A"
"David Carpenter","   3959","0.9","0.9","D"
"Mike Fiers","   7754","2.7","-0.6","G"
"Ray Culp","1002869","4.1","5.3","M"
"Mark Holzemer","1005990","0.1","0","A"
"Ed Rakow","1010661","2.9","2.2","I"
"Ken Ryan","1011345","1","-0.5","B"
"Scott Williamson","    361","0.7","0.4","B"
"Jaret Wright","    415","-0.4","4.5","H"
"Bronson Arroyo","    978","3.3","2.4","I"
"Adam Ottavino","   1247","1.2","1.2","D"
"Shawn Hill","   1882","0.9","0.1","B"
"Chris Perez","   5213","-0.8","-0.6","A"
"Scott Baker","   6176","3.4","2.5","I"
"Jeremy Accardo","   6428","-0.1","0.1","A"
"Sammy Ellis","1003753","-0.7","-0.4","A"
"Gary Ross","1011230","0","3","H"
"Ricky Trlicek","1013188","0","-0.5","A"
"Hal Woodeshick","1014215","1","0.1","B"
"Darren Holmes","     95","1","-0.4","B"
"Pedro Martinez","    200","11.6","9.4","O"
"Esteban Yan","   1236","0","-0.5","A"
"Jim Duffalo","1003525","0.7","-0.2","B"
"Rudy May","1008310","2.6","1.5","E"
"Balor Moore","1009090","0.7","-0.4","B"
"Horacio Ramirez","    110","0","0.4","C"
"Rheal Cormier","    952","0.4","1.7","F"
"Justin Masterson","   2038","2.8","3.7","K"
"Javy Guerra","   7407","0","0.1","A"
"Antonio Bastardo","   8844","0.6","0.9","D"
"Jim Hardin","1005344","0.1","-0.1","A"
"Alan Mills","1008949","0.1","-0.4","A"
"B.J. Ryan","    168","1.6","3.3","H"
"Ron Mahay","    290","-0.1","0.4","C"
"Wayne Franklin","    557","-0.3","0.4","C"
"Jay Witasick","   1138","1.1","1.4","D"
"Bryan Bullington","   5066","-0.1","0","A"
"Bruce Dal Canton","1002936","0.2","0.5","C"
"Dave Frost","1004376","0.7","0.3","B"
"Rob Gardner","1004531","0.8","-0.5","B"
"Eddie Solomon","1012268","0.1","2.7","F"
"Bobby Thigpen","1012958","-1.2","0.1","A"
"John Halama","   1080","2.4","2.3","E"
"Armando Galarraga","   4222","0.6","0.7","C"
"Ramon Ramirez","   7986","0.3","0.2","C"
"Chris Bosio","1001212","1.4","3.3","H"
"Dick Bosman","1001215","1","2.6","H"
"Kip Gross","1005089","0.1","0.4","C"
"Don Kirkwood","1006972","0","0.5","C"
"Hal Kolstad","1007090","-0.5","-0.5","A"
"Duane Ward","1013609","4.1","2.4","I"
"Don Wilson","1014071","4.4","2.4","I"
"Scott Sauerbeck","   1007","0.2","0.8","C"
"Julio Mateo","   1087","0.3","0.1","B"
"Steve Parris","   1316","0.4","0.4","C"
"Kirk Saarloos","   1516","-0.4","-0.4","A"
"Claudio Vargas","   1695","0.6","1.9","F"
"Boone Logan","   5525","0.4","0.1","B"
"Bill Bonham","1001165","2.3","4.1","K"
