"Name","playerid","WAR23","WARextra","Cluster"
"Neil Allen","1000154","0.7","0.7","E"
"Mike Caldwell","1001830","2.2","2.2","H"
"Skip Guinn","1005128","0","0","A"
"Bruce Kison","1006978","0.2","0.2","C"
"Sam McDowell","1008476","4.4","4.4","L"
"Ken Kravec","1007147","-0.1","-0.1","A"
"Jim Merritt","1008789","4.6","4.6","L"
"Bret Saberhagen","1011355","5.2","5.2","M"
"Zane Smith","1012218","0.2","0.2","C"
"Jesse Foppert","   1688","0","0","A"
"Brad Thompson","   4911","0.1","0.1","C"
"Mike LaCoss","1007240","2","2","H"
"Paul Siebert","1011950","-0.2","-0.2","B"
"Alan Foster","1004246","0.3","0.3","D"
"Lou Marone","1008117","0.2","0.2","C"
"Aurelio Monteagudo","1009063","-0.2","-0.2","B"
"Kyle Peterson","1010235","1.5","1.5","I"
"Ron Robinson","1011076","1.3","1.3","F"
"Frank Rodriguez","1011106","2.2","2.2","H"
"Scott Sanderson","1011422","2.7","2.7","G"
"Sean Douglass","    133","-0.3","-0.3","B"
"Kelvim Escobar","   1298","2.3","2.3","H"
"Mike Paul","1010082","0.5","0.5","D"
"Jose Santiago","    972","0","0","A"
"Blaine Boyer","   2237","0.6","0.6","E"
"Sean Bergman","1000881","-0.1","-0.1","A"
"Jack Morris","1009211","0.3","0.3","D"
"Buster Narum","1009455","0.5","0.5","D"
"Dickie Noles","1009620","0.4","0.4","D"
"John O'Donoghue","1009732","0.1","0.1","C"
"George Riley","1010966","-0.2","-0.2","B"
"Elias Sosa","1012284","0.8","0.8","E"
"Jeff Dedmon","1003132","0","0","A"
"Pete Falcone","1003910","-0.4","-0.4","B"
"Jerry Fosnow","1004241","-0.3","-0.3","B"
"Al McBean","1008337","0.4","0.4","D"
"Roger Moret","1009168","1.1","1.1","F"
"Jose Nunez","1009659","0.9","0.9","E"
"Mike Paxton","1010091","2.1","2.1","H"
"Jose Mercedes","    396","-0.3","-0.3","B"
"Tomo Ohka","    788","0","0","A"
"Norm Bass","1000647","0.4","0.4","D"
"Ricky Bones","1001161","-0.4","-0.4","B"
"Jophery Brown","1001532","0","0","A"
"Bill Faul","1003957","-0.1","-0.1","A"
"Lynn McGlothen","1008534","-0.2","-0.2","B"
"Bill Pleis","1010393","0","0","A"
"Garry Roggenburk","1011141","0.1","0.1","C"
"Bill Travers","1013161","1.3","1.3","F"
"Jim Colborn","1002409","-0.2","-0.2","B"
"Jim Foor","1004209","-0.3","-0.3","B"
"Juan Nieves","1009594","0.5","0.5","D"
"Darren Oliver","    206","0.2","0.2","C"
"Donovan Osborne","    299","2.5","2.5","G"
"Darrell May","    613","0.1","0.1","C"
"Andy Good","   1690","0.1","0.1","C"
"Santiago Casilla","   2873","-0.3","-0.3","B"
"Dave Beard","1000716","-0.8","-0.8","J"
"Ray Culp","1002869","2.4","2.4","H"
"Mark Holzemer","1005990","0","0","A"
"Alfredo Martinez","1008151","0.9","0.9","E"
"Ken Ryan","1011345","-0.3","-0.3","B"
"Scott Williamson","    361","2.1","2.1","H"
"Jaret Wright","    415","1","1","F"
"Bronson Arroyo","    978","0.5","0.5","D"
"Joe Valentine","   1810","-0.1","-0.1","A"
"Shawn Hill","   1882","0","0","A"
"Scott Baker","   6176","0.9","0.9","E"
"Jeremy Accardo","   6428","0.2","0.2","C"
"Sammy Ellis","1003753","2.7","2.7","G"
"Mike Johnson","1006486","-0.1","-0.1","A"
"Tom Johnson","1006508","0.3","0.3","D"
"Mark Lemongello","1007521","-0.1","-0.1","A"
"Will McEnaney","1008482","1","1","F"
"Dick Pole","1010418","0.2","0.2","C"
"Gary Ross","1011230","0.2","0.2","C"
"Tony Saunders","1011463","1","1","F"
"Paul Thormodsgard","1013036","2.1","2.1","H"
"Ricky Trlicek","1013188","0","0","A"
"Dave Wehrmeister","1013731","0.2","0.2","C"
"Merlin Nippert","1009603","-0.1","-0.1","A"
"Pedro Martinez","    200","3","3","G"
"Esteban Yan","   1236","0.2","0.2","C"
"Gerald Alexander","1000124","-0.3","-0.3","B"
"Ron Cook","1002576","0.1","0.1","C"
"Don Dennis","1003207","0.5","0.5","D"
"Ron Keller","1006781","-0.1","-0.1","A"
"Jose Martinez","1008180","-0.1","-0.1","A"
"Balor Moore","1009090","0","0","A"
"Horacio Ramirez","    110","1.4","1.4","F"
"Matt Childers","   1563","-0.2","-0.2","B"
"Mike Wood","   1806","0.1","0.1","C"
"Jim Hardin","1005344","2.1","2.1","H"
"Ray Jarvis","1006364","0.9","0.9","E"
"Alan Mills","1008949","-0.5","-0.5","B"
"Kevin Rogers","1011135","0.2","0.2","C"
"Jeff Wallace","1013550","0.1","0.1","C"
"B.J. Ryan","    168","0.6","0.6","E"
"Jay Witasick","   1138","-0.3","-0.3","B"
"Blaine Neal","   1468","0","0","A"
"Brad Halsey","   4760","0.3","0.3","D"
"Rob Gardner","1004531","0.1","0.1","C"
"Hipolito Pena","1010145","-0.2","-0.2","B"
"Kim Seaman","1011702","-0.4","-0.4","B"
"Eddie Solomon","1012268","-0.1","-0.1","A"
"Bobby Thigpen","1012958","0.7","0.7","E"
"Chris Bosio","1001212","-0.3","-0.3","B"
"Dick Bosman","1001215","0.9","0.9","E"
"Duane Ward","1013609","0.1","0.1","C"
"Don Wilson","1014071","3.8","3.8","K"
"Bob Wolcott","1014184","0","0","A"
"Kirk Saarloos","   1516","0.5","0.5","D"
"Bill Bonham","1001165","0.9","0.9","E"
"Mike Garman","1004539","0","0","A"
"Jeff Jones","1006566","0.4","0.4","D"
"Steve Olin","1009768","0.5","0.5","D"
"Horacio Pina","1010354","0.6","0.6","E"
"Benj Sampson","1011397","0.6","0.6","E"
"Tom Underwood","1013281","1","1","F"
"Ismael Villegas","1013428","-0.1","-0.1","A"
"Jeff Zaske","1014421","0","0","A"
"Frank Bertaina","1000912","0.8","0.8","E"
"Harry Fanok","1003924","-0.3","-0.3","B"
"Moose Haas","1005172","1.3","1.3","F"
"Mark Hutton","1006245","0","0","A"
"Rick Kester","1006880","-0.1","-0.1","A"
"Jim Nash","1009458","3.7","3.7","K"
"Les Rohr","1011148","0","0","A"
"Ed Sprague","1012355","-0.6","-0.6","J"
"Robinson Tejeda","   2575","1.3","1.3","F"
"Steve Busby","1001745","4.1","4.1","K"
"Buzz Capra","1001928","0","0","A"
"Joe Coleman","1002428","2","2","H"
"John Denny","1003210","1.4","1.4","F"
"Adrian Devine","1003243","0","0","A"
"Gary Gentry","1004614","1.7","1.7","I"
"Joe Kerrigan","1006873","0.6","0.6","E"
"Renie Martin","1008194","0.7","0.7","E"
"Silvio Martinez","1008196","2.6","2.6","G"
"Rich Nye","1009667","0.5","0.5","D"
"Scott Radinsky","1010641","1.2","1.2","F"
"Andy Rincon","1010970","0","0","A"
"Ken Clay","1002328","-0.2","-0.2","B"
"Phil Hennigan","1005658","0.4","0.4","D"
"Howie Koplitz","1007107","0.3","0.3","D"
"Ron Romanick","1011168","2.7","2.7","G"
"Robb Nen","   1123","-0.3","-0.3","B"
"Rich Barnes","1000572","-0.1","-0.1","A"
"Brian Bohanon","1001126","-0.2","-0.2","B"
"Sid Fernandez","1004001","4","4","K"
"Angel Miranda","1008990","1.6","1.6","I"
"Omar Olivares","1009771","1.5","1.5","I"
"Ray Peters","1010236","-0.1","-0.1","A"
"Len Barker","1000546","2.4","2.4","H"
"Steve Bedrosian","1000766","-0.2","-0.2","B"
"Aaron Sele","     34","2.6","2.6","G"
"Todd Van Poppel","   1284","1.8","1.8","I"
"Pasqual Coco","   1294","0.2","0.2","C"
"Jamie Brewington","1001411","0.1","0.1","C"
"Eric Nolte","1009621","0.7","0.7","E"
"Frank Castillo","    180","2.4","2.4","H"
"Chris Carpenter","   1292","2.8","2.8","G"
"Alan Fowlkes","1004272","0","0","A"
"Pete Smith","1012190","0","0","A"
"Omar Daal","    646","-0.2","-0.2","B"
"Darrell Jackson","1006294","1","1","F"
"Donnie Moore","1009102","0.9","0.9","E"
"Ron Reed","1010773","0","0","A"
"Jeff Russell","1011314","0.3","0.3","D"
"Tommy Toms","1013115","-0.1","-0.1","A"
"Jim Umbarger","1013276","3","3","G"
"Albie Lopez","    102","0.2","0.2","C"
"Kip Wells","   1012","0.7","0.7","E"
"Al Closter","1002361","-0.1","-0.1","A"
"Tim Jones","1006597","0.2","0.2","C"
"Luis Leal","1007431","0.2","0.2","C"
"Mike Loynd","1007798","-0.4","-0.4","B"
"Danny Morris","1009201","-0.1","-0.1","A"
"Chris Nabholz","1009431","0.7","0.7","E"
"Jim O'Toole","1009897","3.5","3.5","K"
"Milt Wilcox","1013939","0.8","0.8","E"
"Jim York","1014351","1.2","1.2","F"
