"Name","playerid","WAR31","WARextra","Cluster"
"Hal Woodeshick","1014215","0.3","0.3","C"
"Darren Holmes","     95","0.8","0.8","D"
"Pedro Martinez","    200","7.4","7.4","N"
"Esteban Yan","   1236","-0.5","-0.5","B"
"Rudy May","1008310","2.2","2.2","F"
"Horacio Ramirez","    110","0","0","A"
"Al Cicotte","1002235","-0.3","-0.3","B"
"Alan Mills","1008949","-0.2","-0.2","B"
"Jeff Tabaka","1012802","0.1","0.1","A"
"B.J. Ryan","    168","-0.1","-0.1","A"
"Ron Mahay","    290","-0.5","-0.5","B"
"Wayne Franklin","    557","0","0","A"
"Jay Witasick","   1138","0.1","0.1","A"
"Matt Palmer","   4457","0","0","A"
"Bruce Dal Canton","1002936","0","0","A"
"Mel Nelson","1009506","-0.1","-0.1","A"
"Eddie Solomon","1012268","-0.5","-0.5","B"
"John Halama","   1080","0.1","0.1","A"
"Saul Rivera","   2027","-0.5","-0.5","B"
"Ramon Ramirez","   7986","-0.3","-0.3","B"
"Chris Bosio","1001212","1.7","1.7","G"
"Dick Bosman","1001215","1.6","1.6","G"
"Duane Ward","1013609","-0.1","-0.1","A"
"Scott Sauerbeck","   1007","-0.5","-0.5","B"
"Steve Parris","   1316","1.5","1.5","E"
"Claudio Vargas","   1695","0.3","0.3","C"
"Bill Bonham","1001165","0.4","0.4","C"
"Don Larsen","1007359","1.1","1.1","E"
"Pat Rapp","1010700","1.6","1.6","G"
"Darren Dreifort","    647","1.4","1.4","E"
"Nate Robertson","   1620","0.5","0.5","C"
"Salome Barojas","1000584","-0.3","-0.3","B"
"Ernie Camacho","1001856","1","1","D"
"Moose Haas","1005172","0.1","0.1","A"
"Russ Kemmerer","1006824","0.2","0.2","A"
"Justin Speier","    451","0.4","0.4","C"
"Joe Beimel","    979","0.5","0.5","C"
"Dave Veres","   1188","1.5","1.5","E"
"Joe Coleman","1002428","-0.2","-0.2","B"
"John Denny","1003210","2.7","2.7","F"
"Phil Niekro","1009583","1.8","1.8","G"
"Scott Radinsky","1010641","0","0","A"
"Buddy Groom","    143","0.1","0.1","A"
"Felix Rodriguez","   1127","0.2","0.2","A"
"Jim Brosnan","1001479","0.7","0.7","D"
"Ted Power","1010504","1.1","1.1","E"
"Randy Johnson","     60","9.5","9.5","O"
"Robb Nen","   1123","2.4","2.4","F"
"Rich Rodriguez","   1276","0.1","0.1","A"
"Jeff Harris","   7189","0","0","A"
"Brian Bohanon","1001126","2.1","2.1","F"
"Sid Fernandez","1004001","0.3","0.3","C"
"Omar Olivares","1009771","2.7","2.7","F"
"Camilo Pascual","1010039","2.1","2.1","F"
"Mike Matthews","   1170","0","0","A"
"Len Barker","1000546","0.3","0.3","C"
"Steve Bedrosian","1000766","-1.1","-1.1","I"
"Don Ferrarese","1004005","-0.4","-0.4","B"
"Roric Harrison","1005430","0","0","A"
"Lee Stange","1012400","0.4","0.4","C"
"Aaron Sele","     34","2.7","2.7","F"
"Tom Martin","   1219","-0.3","-0.3","B"
"Todd Van Poppel","   1284","0.3","0.3","C"
"Tommy Phelps","   1665","0","0","A"
"Tony Castillo","1002069","0.4","0.4","C"
"Bob Locker","1007688","0.6","0.6","C"
"Chet Nichols","1009557","0.8","0.8","D"
"Kevin Tapani","1012824","2.2","2.2","F"
"Frank Castillo","    180","2","2","G"
"Dan Kolb","   1257","0.1","0.1","A"
"Chris Carpenter","   1292","5","5","L"
"Shane Reynolds","    574","6","6","M"
"Omar Daal","    646","1.3","1.3","E"
"Donnie Moore","1009102","2.4","2.4","F"
"Ron Reed","1010773","3.3","3.3","H"
"Jeff Russell","1011314","1.8","1.8","G"
"Albie Lopez","    102","-0.7","-0.7","I"
"Roberto Hernandez","    605","3.2","3.2","H"
"Kip Wells","   1012","-0.2","-0.2","B"
"Victor Zambrano","   1237","-0.7","-0.7","I"
"Milt Wilcox","1013939","2.8","2.8","H"
