"Name","playerid","WAR25","WAR26","WAR27","WAR28","Cluster"
"Eric Show","1011937","0.2","1.5","0.8","1","B"
"Matt Kinney","    737","-0.1","2.1","0.5","-0.2","B"
"Carl Pavano","    790","0.4","0.8","3.3","4.5","H"
"Ken Frailing","1004288","0.2","1.7","-0.1","0.5","B"
"Ron Herbel","1005685","0","2.2","1.8","0.4","G"
"Jeff Juden","1006643","-0.1","1.1","0.8","0","B"
"Greg Minton","1008986","0.3","-0.3","0.7","1.1","C"
"Edwin Nunez","1009658","0","-0.4","1.1","-0.5","C"
"Phil Ortega","1009855","-1.9","1","2.8","-0.9","C"
"Fernando Valenzuela","1013327","6.2","2.3","-0.2","1.6","F"
"Bill Wegman","1013727","1.4","0.1","0","2.9","E"
"Nerio Rodriguez","    403","0.2","0.2","0.2","-0.3","A"
"Scott Service","   1684","0","0.3","-0.1","-0.2","A"
"Steve Avery","   1706","2.5","2.4","-0.1","0.3","F"
"Dustin Nippert","   4426","-0.3","0.2","0.3","0.9","A"
"Ray Bare","1000536","0","2.4","0.6","-0.1","B"
"Doug Capilla","1001926","0.8","-0.2","-0.1","0.1","A"
"Jim Dickson","1003279","0.2","0","0","-0.3","A"
"Paul Lindblad","1007614","0.3","0.2","0.2","-0.1","A"
"Tom Murphy","1009376","0.6","0.8","1.5","0.3","C"
"Rocky Biddle","    223","1.2","0","-0.7","-0.6","A"
"Joey Hamilton","    328","3.4","1.4","2.4","1","F"
"Curtis Leskanic","    694","0.2","0.3","2.7","0.2","C"
"Hector Carrasco","   1240","1","0.1","0.5","0.5","D"
"Russ Springer","   1652","0.1","-0.3","0.9","0.9","C"
"Doug Fister","   9425","0.3","3.4","5.4","3.5","L"
"Don Hood","1005994","0.2","-0.3","1.5","0.7","C"
"Jonathan Johnson","     59","-0.1","-0.1","0.2","-0.2","A"
"Brandon Duckworth","    954","1.3","1.7","0.5","-0.5","B"
"Felipe Paulino","   3777","0.1","1.6","2.4","0.9","C"
"Steve Frey","1004344","-0.4","-0.3","-0.3","-0.5","A"
"Dave Hamilton","1005271","0.3","1","1.3","0.3","C"
"Jim Perry","1010213","1","1.9","1.5","0.6","G"
"Pete Richert","1010922","2.8","2.4","2.5","0.1","F"
"Bill Scherrer","1011552","0.7","0.3","-0.7","-0.4","A"
"Bill Simas","1011977","-0.2","0","0.4","0.6","A"
"Mario Soto","1012289","7.4","4.5","2.5","3.1","M"
"Carlos Zambrano","    305","3.9","2.8","2.8","3.8","J"
"Brian Fuentes","    429","-0.2","0.2","1.1","0.6","C"
"Mauro Gozzo","1004906","0","-0.2","0","0.5","A"
"Dick Kelley","1006769","0","1.3","0.7","0.9","B"
"Al Nipper","1009602","1.7","1.1","0.9","0.5","D"
"Tony Armas Jr.","    761","0.5","-0.1","-0.4","0.9","A"
"Roy Halladay","   1303","6.8","7","2.8","3.8","M"
"Aaron Harang","   1451","1","1.8","4.6","5.7","I"
"Jeff Niemann","   8591","-0.1","2.8","1.4","1.7","G"
"Derek Lilliquist","1007607","-0.1","0.8","1.1","-0.3","C"
"Mike Mason","1008221","2.6","1.1","2.2","-0.3","F"
"Mike Sirotka","1012015","0.1","0.6","2.8","3.8","H"
"Dennis Cook","      8","0.2","0.1","-0.4","0.2","A"
"Scott Erickson","    137","3.3","2.2","3.4","3.6","I"
"Mike Lincoln","   1457","-0.8","0.3","0.2","0","A"
"Matt Guerrier","   2061","-0.2","0.3","0","0.7","A"
"Mark Littell","1007657","1.2","1.6","-0.5","-0.4","B"
"Jose Melendez","1008745","0.9","1.2","0.2","-0.2","B"
"Jeff Reardon","1010741","0.4","1.7","0.7","1","B"
"Joel Hanrahan","   2186","-0.2","0.7","1.1","1.3","C"
"Ed Bauta","1000693","-0.5","0.2","-0.2","0.6","A"
"Bob Knepper","1007031","0.1","1.9","2.7","1.6","H"
"Denny McLain","1008603","7","0","0.1","-1","F"
"Frank Wills","1014051","0.3","0.1","0","-0.1","A"
"Byung-Hyun Kim","     61","0.1","1.3","2.4","-0.2","C"
"Chris Hammond","     92","1.2","1.2","2.2","1.2","H"
"Brett Myers","    962","3.5","1.2","1.8","-0.5","F"
"Gary Bell","1000806","0.2","0.6","-0.4","0.7","A"
"Francisco Cordova","1002623","3.2","3.4","2.4","1.2","J"
"Skip Lockwood","1007696","1.7","2","-0.2","0.8","B"
"Bill Stoneman","1012560","1.2","1.5","4.6","4.1","I"
"John Patterson","     71","0.3","0.8","4.3","1","H"
"Todd Ritchie","    253","-0.2","0.3","2.9","2.7","H"
"Paul Shuey","    406","0.5","0.1","0.5","1.8","E"
"Brian Moehler","    480","2.1","3.1","3.4","3.3","L"
"Toby Borland","    511","0.3","0.6","0.2","-0.6","A"
"Ken Hill","1005827","2.1","3.2","2.6","2.3","J"
"Kevin Brown","    642","2.4","1.5","6.3","4.4","I"
"Denny Bautista","   1947","0","0.2","-0.1","0.2","A"
"Jered Weaver","   4235","3.2","3.8","5.8","5.4","I"
"Jeff Karstens","   5879","0.5","0.5","0.3","1.1","B"
"Justin Verlander","   8700","3.2","8.5","6.6","6.5","N"
"Kirk McCaskill","1008382","5.6","0.3","2.6","3.2","J"
"Juan Pizarro","1010382","3.9","4.7","3.9","0.9","J"
"Doug Rau","1010717","2.3","4.8","1.9","4.3","K"
"Mike Schooler","1011605","1","2.7","0.8","0.7","G"
"Mike Trujillo","1013205","0.4","0.3","0.1","-0.1","A"
"Dan Plesac","   1319","2.3","1.9","0.9","0.9","F"
"Seth McClung","   1657","-0.2","0.2","0.8","-0.9","A"
"Sean Burnett","   1886","-0.4","-0.1","1.1","-0.6","A"
"Brian Bruney","   1929","-0.2","0.5","0","-0.2","A"
"Brad Hennessey","   3720","0.3","-0.2","0.1","-0.2","A"
"Ernie Broglio","1001463","2.5","3.2","2.6","1.1","J"
"Ken Dayley","1003097","-0.5","2","1","1.3","B"
"Ariel Prieto","1010536","0.6","2.2","0.7","-0.1","B"
"Mark Guthrie","    876","0.6","1.4","-0.2","0.2","B"
"Justin Duchscherer","    910","0.5","0","1.9","1.5","C"
"Vicente Padilla","    964","2.7","1.3","0.6","3.2","K"
"Bret Prinz","   1474","0","-0.1","-0.2","-0.1","A"
"Rafael Perez","   4078","1.3","1.2","-0.1","0.4","D"
"Mike Ekstrom","   7488","0","0","0","0.2","A"
"Rob Dibble","1003269","3.7","4.3","3.4","2.5","J"
"Pete Harnisch","1005374","2.5","3.2","0.3","1.7","K"
"Tom Henke","1005649","0.3","0.3","1.1","3.5","E"
"Cal Koonce","1007101","0.4","1.1","0.2","-0.6","B"
"Barry Lersch","1007555","1","1.5","0.6","0.6","B"
"Marcelino Lopez","1007757","1.1","0.8","-0.4","-0.2","D"
"Claude Raymond","1010732","0.2","-1.4","0.8","2","E"
"Frank Tanana","1012818","1.3","3.5","1.2","2.6","K"
"Scott Stewart","    797","0.5","1.5","0.2","-0.1","B"
"Matt Morris","   1172","0.9","6.1","4.2","2.8","L"
"Joe Kennedy","   1217","2.8","1","0.8","0.4","F"
"Aaron Cook","   1571","1.2","1","3.6","2.1","H"
"Clayton Richard","   3551","1.5","2.2","0.6","0.3","G"
"Fred Breining","1001381","-0.4","1.8","2.8","0","C"
"John Buzhardt","1001788","1.1","1.9","2.6","2.6","H"
"Bobby Castillo","1002057","0.5","-0.2","1.8","1.4","C"
"Juan Eichelberger","1003711","0.2","-0.4","1.3","-0.6","C"
"Willie Hernandez","1005714","0.8","0.3","1.4","1.4","C"
"Fred Scherman","1011554","0.9","-0.6","-0.2","-0.3","A"
"Scott Mullen","    618","0","0","-0.1","-0.3","A"
"Mike Fetters","    988","-0.1","-0.1","0.5","0.1","A"
"Josh Roenicke","   3241","0.1","0.2","0.1","0.1","A"
"Jack Baldschun","1000475","1.1","0.6","0.8","1","D"
"Bucky Brandon","1001346","1.8","0.4","-0.1","-0.8","D"
"Bob Moose","1009134","3.1","0.3","0.5","0.3","D"
"Jake Peavy","   1051","4.4","6.7","3.7","2.7","M"
"Floyd Bannister","1000516","4.2","1.8","4.9","5","I"
"Oil Can Boyd","1001279","4.6","2.4","0.1","-0.3","F"
"Steve Comer","1002482","1.8","-0.3","0.5","-0.6","D"
"Jose DeLeon","1003168","0.8","2.4","4.6","4.6","I"
"Rollie Fingers","1004051","1.5","2.4","3.3","2.2","H"
"Dave Goltz","1004818","2.4","4","3.3","6","I"
"Steve Rogers","1011138","4.2","4.8","7","3.7","N"
"Pete Vuckovich","1013461","4.3","3","2.5","2","J"
"Stan Williams","1014039","0.7","2.6","0.7","-0.2","G"
"Jon Garland","    232","3.5","3.6","3.5","1.3","J"
"Evan Meek","   5109","-0.3","0.3","0.8","0","A"
"Chris Codiroli","1002388","1.9","-0.4","2.5","-0.1","C"
"Scott Karl","1006703","2.4","1.8","1.8","0","F"
"Art Mahaffey","1007979","0.5","-0.7","-0.4","-0.7","A"
"Jaime Navarro","1009465","4","2.4","1","3.3","K"
"Tom Walker","1013536","1.4","0","0.1","-0.2","D"
"John Wetteland","1013815","1.3","3.4","1.4","1.7","G"
"Pat Hentgen","    145","3.5","2.5","6","3.8","I"
"Doug Drabek","1003473","2.4","2.5","4.2","3.9","I"
"Chuck Finley","    384","2.4","3.8","4.8","2.9","L"
"Mark Clear","1002330","-0.5","0.8","-0.6","0","A"
"Jack Fisher","1004090","1.5","2.4","2","1.4","G"
"Bill Hands","1005303","0","1.2","1.6","3.1","E"
"Sandy Koufax","1007124","6.3","5.7","9.2","6.1","O"
"Mickey Lolich","1007712","2.2","4.6","3.2","6","I"
"Chien-Ming Wang","   2074","1.4","3.8","3.7","1.5","L"
"John Curtis","1002905","2.2","1.4","0.2","-0.3","D"
"Moe Drabowsky","1003474","-0.8","-0.1","2.4","0.6","C"
"Robert Person","    966","0.2","0.2","0.9","-0.9","A"
"Kevin Gregg","   1793","0.4","1.4","0","0.7","B"
"David Aardsma","   1902","0.2","-0.1","2.1","0.3","C"
"Dustin Moseley","   7060","0.9","0.4","0.1","-0.2","A"
"Dave LaPoint","1007338","2.4","-0.1","1.1","3.2","E"
"Randy Lerch","1007551","0.5","1","0.3","-0.3","B"
"Jason Johnson","    147","1","-0.2","1.1","1.7","E"
"Mark Lowe","   7416","0.1","1.3","0","0.2","B"
"Bill Caudill","1002088","3.2","0.2","2","-0.3","F"
"Mike Harkey","1005363","0.2","1.5","0.5","0","B"
"Chuck Rainey","1010654","0.8","0.3","0.7","1.8","E"
"Tim Hudson","    921","5.1","4.7","5.8","4.6","N"
"Joe Thatcher","   4620","0.3","-0.2","0.9","1","C"
"Bobby Ayala","1000384","0.8","0.6","0.5","0.8","B"
"Terry Forster","1004236","0.9","1.6","0.1","0","B"
"Mark Portugal","1010460","-0.7","1.6","1.7","0.9","C"
"Dave Roberts","1011031","2.6","5.4","1.8","4.2","K"
"Mike Scott","1011691","0.5","1.3","0.3","1.7","E"
"Cliff Lee","   1636","1.1","3.8","2.3","0.1","G"
"Kerry Wood","    304","3.6","4.2","2.9","0.5","J"
"Carlos Almanzar","    308","-0.1","-0.2","0","0.1","A"
"Roy Oswalt","    571","2.6","6.5","6.1","6.1","N"
"John Riedling","   1515","0.5","0.1","1.1","-0.5","C"
"Pete Smith","1012191","0.2","1.3","0","-0.3","B"
"Jorge De La Rosa","   2047","-0.3","0.4","2.4","3.3","H"
"Kyle McClellan","   4845","0.2","-0.2","-0.7","-0.2","A"
"Mike Boddicker","1001111","3.8","3.6","3.8","2.9","J"
"Pat Dobson","1003345","-0.5","0.6","1","3.2","E"
"Tug McGraw","1008545","0.7","2","1.6","-0.1","G"
"Nolan Ryan","1011348","5.4","8.7","6.8","2.4","N"
"Bob Howry","    237","0.8","1.2","0.3","0.4","B"
"Willie Blair","1001033","-0.2","0.5","1","0.2","C"
"Larry Casian","1002045","-0.5","0.1","1.2","-0.8","C"
"Dave Heaverlo","1005569","1","0.4","0.8","-0.1","D"
"Tom Hume","1006179","2.2","2.6","1.4","-1","F"
"Rick Helling","     58","0.4","0.3","3.5","1.3","H"
"Jimmy Anderson","    977","2.3","-0.5","-0.2","0.1","D"
"Brandon League","   3731","0.1","0.8","0.4","1.4","E"
"Alfredo Aceves","   5164","0.1","1.4","0","0.6","B"
"Neil Allen","1000154","0.9","0.3","-0.4","1.8","E"
"Mike Caldwell","1001830","1.5","0.5","1.4","1.1","C"
"Mark Huismann","1006171","0.2","0.6","0.3","0.1","A"
"Bruce Kison","1006978","1.7","3.2","2","1.5","G"
"Sam McDowell","1008476","6.8","9.4","7.6","1.4","N"
"Luke Walker","1013525","1.9","2.7","2.1","1.2","G"
"Clyde Wright","1014272","0.2","0.6","0","0.3","A"
"Anthony Young","1014362","0.4","1.2","0.8","1.1","B"
"Scott Bailes","1000430","0.2","-0.2","1.2","-0.9","C"
"Ken Kravec","1007147","3.4","1.7","2.8","-0.6","F"
"Jim Merritt","1008789","2.6","3.9","-0.5","0","G"
"Pete Mikkelsen","1008852","0.1","0.3","-0.9","-0.3","A"
"Bret Saberhagen","1011355","7.5","2.9","4.4","2","M"
"Zane Smith","1012218","3.3","3.7","1.6","2.2","K"
"Gary Waslewski","1013661","0.3","0.6","0.5","0.2","A"
"Brad Thompson","   4911","-0.9","0.4","0","-0.3","A"
"James Shields","   7059","4","4.1","3.4","2.1","J"
"Mike LaCoss","1007240","-0.1","0.2","0.1","1.8","E"
"Frank Linzy","1007643","0.8","0.1","0.3","0.8","A"
"Alan Foster","1004246","-0.4","2.6","0.9","0.4","G"
"Paul Mirabella","1008989","-0.5","0.7","-0.1","0.1","A"
"Ron Piche","1010308","0.1","0.1","-0.2","0.1","A"
"Steve Renko","1010835","1.4","1","-0.4","2.7","E"
"Ron Robinson","1011076","2.5","0.9","0.6","3.1","E"
"Frank Rodriguez","1011106","1.3","0.1","-0.4","0","D"
"Scott Sanderson","1011422","2.9","0.6","3.6","2.2","H"
"Dave Tobik","1013086","0.2","-0.1","0.2","-0.6","A"
"Kelvim Escobar","   1298","2.7","0.5","3.4","4.2","I"
"Glen Hobbie","1005868","2","1.3","1.4","0.2","F"
"Mike Oquist","1009828","0.2","0.3","-0.5","0","A"
"Mike Paul","1010082","0.6","0.5","3.3","0.2","C"
"Chuck Porter","1010448","0","0.1","2.2","1.5","C"
"Jose Santiago","    972","0.7","1.2","-0.3","0.1","B"
"Blaine Boyer","   2237","0.1","0","0.3","-0.1","A"
"Micah Owings","   4253","1","-0.2","-0.1","-0.1","A"
"Sean Bergman","1000881","1.1","1.1","0.5","1.5","E"
"Kevin Foster","1004251","1.5","0.7","0","0.3","D"
"Ron Klimkowski","1007001","0.2","0.3","-0.2","-0.4","A"
"Jack Morris","1009211","3.7","2.7","2.2","6.2","I"
"Dickie Noles","1009620","2.1","1.7","0","1","D"
"John O'Donoghue","1009732","1.8","0.6","1.7","-0.1","D"
"Elias Sosa","1012284","-0.1","1.1","0.6","1.3","B"
"Jeff Dedmon","1003132","-0.3","0.3","0.1","-0.3","A"
"Pete Falcone","1003910","0.8","1","1.2","-0.5","C"
"Al McBean","1008337","1.5","0.7","0.5","0.1","D"
"Roger Moret","1009168","1.6","0.4","0.4","0.2","D"
"Tomo Ohka","    788","1.2","3.2","3","1.1","L"
"Randy Wells","   4535","0","3.1","2.5","-0.2","G"
"Ricky Bones","1001161","2.3","1.1","-0.4","0.3","D"
"Jay Howell","1006098","-0.2","0.6","1","2.9","E"
"Lynn McGlothen","1008534","2","2.7","-0.3","0.6","G"
"Sid Monge","1009053","0.1","-0.7","0.5","2.1","E"
"Bill Pleis","1010393","0.2","-0.2","0.3","0.1","A"
"Bob Tewksbury","1012941","2.2","0.4","-0.1","0.3","D"
"Bill Travers","1013161","0.7","0.3","0.4","-0.1","A"
"Jonathan Sanchez","   7507","2.7","1.8","2.1","0.3","F"
"Jim Colborn","1002409","0","1.2","5.1","1.1","H"
"Darren Oliver","    206","2.3","1","1.4","3.3","E"
"Scott Eyre","   1300","-0.1","-1","-0.3","0","A"
"Lenny DiNardo","   1894","0.2","-0.3","0.5","-0.2","A"
"Santiago Casilla","   2873","0","0.4","0.3","-0.2","A"
"Ray Culp","1002869","0.4","3.8","4.1","5.3","I"
"Mark Holzemer","1005990","-0.1","-0.3","0.1","0","A"
"Ed Rakow","1010661","-0.4","1.2","2.9","2.2","H"
"Ken Ryan","1011345","1.1","0","1","-0.5","C"
"Scott Williamson","    361","-0.1","1.4","0.7","0.4","B"
"Jaret Wright","    415","0.2","-0.3","-0.4","4.5","E"
"Bronson Arroyo","    978","0.4","0.4","3.3","2.4","H"
"Shawn Hill","   1882","0.5","1.4","0.9","0.1","B"
"Scott Baker","   6176","2.7","3.3","3.4","2.5","J"
"Jeremy Accardo","   6428","1.2","-0.1","-0.1","0.1","D"
"Sammy Ellis","1003753","1.3","0.7","-0.7","-0.4","D"
"Gary Ross","1011230","-0.5","0.1","0","3","E"
"Darren Holmes","     95","0.7","1","1","-0.4","B"
"Pedro Martinez","    200","8.5","5.7","11.6","9.4","O"
"Esteban Yan","   1236","1.3","1.2","0","-0.5","D"
"Jim Duffalo","1003525","-0.4","0.2","0.7","-0.2","A"
"Rudy May","1008310","3","3.5","2.6","1.5","J"
"Horacio Ramirez","    110","0.4","0.9","0","0.4","B"
"Rheal Cormier","    952","3","1.2","0.4","1.7","F"
"Jim Hardin","1005344","0.5","2.6","0.1","-0.1","B"
"Alan Mills","1008949","0.7","-0.6","0.1","-0.4","A"
"B.J. Ryan","    168","0.3","0.1","1.6","3.3","E"
"Jay Witasick","   1138","-0.4","1.1","1.1","1.4","C"
"Bruce Dal Canton","1002936","0.2","0","0.2","0.5","A"
"Dave Frost","1004376","0.8","3.8","0.7","0.3","G"
"Rob Gardner","1004531","-0.1","0","0.8","-0.5","A"
"Eddie Solomon","1012268","0","1","0.1","2.7","E"
"Bobby Thigpen","1012958","-1.1","1.6","-1.2","0.1","B"
"Armando Galarraga","   4222","-0.1","1.4","0.6","0.7","B"
"Ramon Ramirez","   7986","0.1","1.8","0.3","0.2","B"
"Chris Bosio","1001212","3","5.5","1.4","3.3","K"
"Dick Bosman","1001215","4.2","4.1","1","2.6","K"
"Kip Gross","1005089","0.1","0.1","0.1","0.4","A"
"Don Kirkwood","1006972","1","1.2","0","0.5","B"
"Duane Ward","1013609","2.7","2.1","4.1","2.4","J"
"Don Wilson","1014071","2.1","5","4.4","2.4","L"
"Julio Mateo","   1087","0.5","-0.4","0.3","0.1","A"
"Kirk Saarloos","   1516","-0.1","1.5","-0.4","-0.4","B"
"Claudio Vargas","   1695","0.8","-1.1","0.6","1.9","E"
"Bill Bonham","1001165","5.4","3.7","2.3","4.1","M"
"Mike Garman","1004539","-0.1","-0.3","-0.2","-1.1","A"
"Horacio Pina","1010354","0.1","0.1","0","-0.6","A"
"Pat Rapp","1010700","1.2","0.6","2.2","1.1","C"
"Tom Underwood","1013281","2.7","2.7","1.3","1.3","F"
"Darren Dreifort","    647","0.8","4.2","2.5","1.6","L"
"Nate Robertson","   1620","0.3","2","1.4","2.2","E"
"Salome Barojas","1000584","0.4","1","0.2","-0.1","B"
"Moose Haas","1005172","1.9","3.6","2.9","3.1","L"
"Buddy Schultz","1011627","-0.1","1.5","0.6","-0.2","B"
"Ed Sprague","1012355","0.3","-0.7","-0.8","1.8","E"
"Justin Speier","    451","-0.3","0.6","0.2","0.4","A"
"Joe Beimel","    979","0","-0.4","-0.1","0","A"
"Robinson Tejeda","   2575","-0.1","0.4","1.2","0.9","C"
"Luke Hochevar","   6943","0.9","1.7","2.2","1.4","H"
"Josh Rupe","   7206","-0.2","-0.2","-0.1","-0.3","A"
"Mark Acre","1000037","-0.2","0","0","0.1","A"
"Buzz Capra","1001928","-0.3","4.2","0.7","0","G"
"Joe Coleman","1002428","3.9","4.4","1.5","1.2","K"
"John Denny","1003210","2.7","-0.2","1.9","2.2","E"
"Adrian Devine","1003243","1.5","0.7","-0.3","-0.3","D"
"Gary Gentry","1004614","0.4","1","-0.1","0","B"
"Renie Martin","1008194","0.2","0","-1","-0.9","A"
"Phil Niekro","1009583","-0.1","0.4","-0.4","3.6","E"
"Felix Rodriguez","   1127","-0.2","0.5","1.7","2.1","E"
"Bob Stoddard","1012555","0.9","0.2","0","-0.1","A"
"Sergio Valdez","1013320","0","-0.1","0.4","-0.1","A"
"Randy Johnson","     60","1.6","2","2.6","3.4","H"
"Robb Nen","   1123","1","2.8","0.6","3.6","K"
"Edward Mujica","   3970","0.5","0","0.8","0.4","C"
"Shawn Kelley","   7773","0.2","-0.2","0.3","0.5","A"
"Brian Bohanon","1001126","0.3","1.2","-0.4","1.1","B"
"Sid Fernandez","1004001","3.3","3.2","3.2","0.8","J"
"Omar Olivares","1009771","-0.1","-0.5","0","2","E"
"Luther Hackman","   1155","-0.1","-0.4","0.1","-0.2","A"
"Len Barker","1000546","4.6","5.8","3","2.3","M"
"Steve Bedrosian","1000766","1.4","1.8","1.7","0.3","G"
"Carlos Diaz","1003262","1.2","-0.3","0.8","0.2","D"
"Roric Harrison","1005430","1.1","1.9","1.1","1.7","G"
"Lee Stange","1012400","0.5","1.9","1.6","1.8","G"
"Aaron Sele","     34","0.4","3.3","0.8","4.7","K"
"Tony Castillo","1002069","0.2","0.3","1.4","0","C"
"Kevin Tapani","1012824","0.6","3.5","4.6","4.5","I"
"Frank Castillo","    180","0.4","2.7","1.9","1.9","G"
"Dan Kolb","   1257","0","0","0.1","0.9","A"
"Ervin Santana","   3200","5.3","0.8","2.1","2.5","J"
"Jeff Lahti","1007257","0","0.2","-0.2","0.7","A"
"Tom Urbani","1013299","0.7","0.2","0.6","-0.5","A"
"Shane Reynolds","    574","0.2","2.7","4.9","5.5","I"
"Omar Daal","    646","0.2","3.5","3.7","0.7","L"
"Donnie Moore","1009102","0.1","0.1","0","0.4","A"
"Ron Reed","1010773","2.6","3.9","1.5","2.9","K"
"Jeff Russell","1011314","0.3","2","2.1","0.1","G"
"Albie Lopez","    102","0","0.8","0.2","1.9","E"
"Kip Wells","   1012","2.3","2.1","1.9","0.4","F"
"Victor Zambrano","   1237","0.7","-0.4","0.9","0.9","C"
"Tom Dettore","1003237","-0.1","0.8","0.3","-0.3","A"
"Luis Leal","1007431","3.4","2.7","2.3","-0.2","F"
"Chris Nabholz","1009431","2.5","0.6","0","-0.2","D"
"Jim O'Toole","1009897","4.6","4.8","5.9","0.9","M"
"Jim York","1014351","-0.1","0","0","-0.1","A"
