"Name","playerid","WAR24","WARextra","Cluster"
"Jim Kaat","1006660","1.9","1.9","G"
"Carlos Maldonado","1008016","-0.1","-0.1","B"
"Eric Plunk","1010400","0.8","0.8","D"
"Bill Singer","1012007","4.2","4.2","L"
"Ray Washburn","1013652","1.9","1.9","G"
"Jorge Julio","    148","-0.4","-0.4","C"
"Shawn Chacon","    424","-0.4","-0.4","C"
"Braden Looper","    526","0.5","0.5","D"
"Charlie Haeger","   3545","-0.2","-0.2","C"
"Juan Nicasio","   7731","1.3","1.3","E"
"Joaquin Andujar","1000266","1.2","1.2","F"
"Cris Carpenter","1001978","0.3","0.3","A"
"Tom Gorman","1004887","0.4","0.4","A"
"Jason Jacome","1006330","0.4","0.4","A"
"Andy Messersmith","1008799","2.3","2.3","G"
"Dave Pagan","1009949","0.8","0.8","D"
"Dave Rucker","1011279","0.8","0.8","D"
"Cory Bailey","    588","0.1","0.1","A"
"Dan Serafini","   1812","0.4","0.4","A"
"Jon Meloan","   3355","0.2","0.2","A"
"Jae Kuk Ryu","   8228","-0.1","-0.1","B"
"Dwight Gooden","1004852","1.8","1.8","E"
"George Throop","1013048","0.1","0.1","A"
"John Foster","     86","-0.3","-0.3","C"
"Matt Clement","    271","2.1","2.1","G"
"Kyle Farnsworth","    278","-0.3","-0.3","C"
"Randy Wolf","    976","3.4","3.4","K"
"Beltran Perez","   2116","-0.1","-0.1","B"
"Derek Holland","   4141","3.2","3.2","J"
"Gio Gonzalez","   7448","3.2","3.2","J"
"Tim Birtsas","1000985","0.1","0.1","A"
"William Van Landingham","1013358","1.7","1.7","E"
"Ricky Wright","1014292","0.1","0.1","A"
"Tommy Hanson","   9129","1.2","1.2","F"
"Gary Beare","1000722","-0.2","-0.2","C"
"Mark Davis","1003067","1.5","1.5","E"
"Jerry Don Gleaton","1004772","-0.3","-0.3","C"
"Joe Grahe","1004939","0.8","0.8","D"
"Ben Hayes","1005523","0.3","0.3","A"
"Jeremy Hernandez","1005705","0.2","0.2","A"
"Joe Horlen","1006025","1.4","1.4","E"
"Ravelo Manzanillo","1008092","-0.1","-0.1","B"
"Jim McAndrew","1008328","0.9","0.9","F"
"Mark Schaeffer","1011509","-0.6","-0.6","C"
"Adam Pettyjohn","    489","0.3","0.3","A"
"Paul Byrd","    594","0.5","0.5","D"
"Jon Lester","   4930","4.2","4.2","L"
"Jeremy Sowers","   9083","-0.1","-0.1","B"
"Stan Bahnsen","1000414","1","1","F"
"Aubrey Gatewood","1004573","0.3","0.3","A"
"Denny Lemaster","1007512","1.4","1.4","E"
"Jose Santiago","1011443","0","0","B"
"Dick Selma","1011737","1.7","1.7","E"
"John Sutton","1012747","0.1","0.1","A"
"Steve Trout","1013197","1.5","1.5","E"
"Danys Baez","    367","2.2","2.2","G"
"Bryan Rekar","    625","-0.2","-0.2","C"
"Casey Cox","1002694","0.3","0.3","A"
"Jeremy Powell","1010490","0","0","B"
"Pete Redfern","1010751","1.9","1.9","G"
"Tim Sherrill","1011885","0","0","B"
"Curt Wardle","1013620","-0.5","-0.5","C"
"Brian Shouse","    630","-0.1","-0.1","B"
"Mike Holtz","    920","0.2","0.2","A"
"Mike Williams","   1014","0.2","0.2","A"
"Brady Raggio","   1750","0.4","0.4","A"
"Enrique Gonzalez","   2568","0","0","B"
"Max Scherzer","   3137","2.7","2.7","H"
"Bob Allen","1000136","-0.5","-0.5","C"
"Doug Bird","1000976","1.5","1.5","E"
"Scott Klingenbeck","1007011","-1.2","-1.2","I"
"Al Osuna","1009888","-0.2","-0.2","C"
"Dan Perkins","1010194","-0.2","-0.2","C"
"Randy Veres","1013412","-0.3","-0.3","C"
"Keith Foulke","    231","0","0","B"
"Joel Carreno","   2746","0.2","0.2","A"
"Jonathan Papelbon","   5975","0.3","0.3","A"
"Andrew Carpenter","   9533","0","0","B"
"Vince Colbert","1002408","-0.2","-0.2","C"
"Mudcat Grant","1004952","-0.7","-0.7","I"
"Cecilio Guante","1005113","0.1","0.1","A"
"Rick Langford","1007319","-0.1","-0.1","B"
"Fred Norman","1009632","0.1","0.1","A"
"Mel Queen","1010592","0.1","0.1","A"
"Israel Sanchez","1011407","0.2","0.2","A"
"Bill Swift","1012788","1.5","1.5","E"
"Mark Buehrle","    225","4.3","4.3","L"
"Jose Rijo","    349","2.1","2.1","G"
"Scott Sullivan","    357","0","0","B"
"Brian Bowles","   1290","0.1","0.1","A"
"Justin Miller","   1313","0.2","0.2","A"
"Jeremy Bonderman","   1667","2.8","2.8","H"
"Joe Smith","   3281","0.3","0.3","A"
"Billy Sadler","   6235","-0.1","-0.1","B"
"Waldis Joaquin","   6580","0","0","B"
"Keith Brown","1001534","0.2","0.2","A"
"Carlos Castillo","1002060","-0.2","-0.2","C"
"Jeff Darwin","1002997","-0.1","-0.1","B"
"Barry Jones","1006526","-0.3","-0.3","C"
"Lew Krausse","1007146","0.4","0.4","A"
"Mike Maddux","1007951","0.7","0.7","D"
"Bob Myrick","1009430","0.6","0.6","D"
"Dennis Powell","1010484","0","0","B"
"Steve Smyth","   1577","-0.6","-0.6","C"
"Josh Stewart","   1683","0","0","B"
"Chad Orvella","   5952","0.5","0.5","D"
"Scott Lewis","   7322","0.2","0.2","A"
"Juan Berenguer","1000865","0.6","0.6","D"
"Tim Conroy","1002543","-0.1","-0.1","B"
"Scott Garrelts","1004546","1.5","1.5","E"
"Dan McGinn","1008523","-0.1","-0.1","B"
"Rusty Meacham","1008702","1.8","1.8","E"
"Larry Mitchell","1009006","0","0","B"
"Wascar Serrano","1011754","0.2","0.2","A"
"Johan Santana","    755","3.7","3.7","K"
"Ricardo Rodriguez","   1585","0.1","0.1","A"
"Brad Mills","   4420","-0.3","-0.3","C"
"Johnny Cueto","   6893","2.5","2.5","H"
"Anthony Reyes","   7105","0.2","0.2","A"
"Cecil Butler","1001773","0.2","0.2","A"
"Jim Deshaies","1003228","-0.1","-0.1","B"
"Ross Grimsley","1005071","4.2","4.2","L"
"Ed Lynch","1007862","0.4","0.4","A"
"Mark Prior","    301","2.9","2.9","J"
"Adam Eaton","   1029","0.1","0.1","A"
"Bobby Keppel","   2229","0","0","B"
"Steve Blass","1001058","1.8","1.8","E"
"George Culver","1002870","2.4","2.4","H"
"Jerry Johnson","1006464","0.3","0.3","A"
"Tommie Sisk","1012018","0.6","0.6","D"
"Julio Solano","1012266","0.1","0.1","A"
"Tom Gordon","    282","1","1","F"
"Royce Ring","   4350","0","0","B"
"Craig Hansen","   4798","-0.3","-0.3","C"
"Rich Bordi","1001199","0.2","0.2","A"
"Ken Howell","1006100","0.9","0.9","F"
"Steve McCatty","1008383","0.1","0.1","A"
"Rudy Seanez","   1279","-0.1","-0.1","B"
"Mike Chris","1002219","-0.5","-0.5","C"
"Luis DeLeon","1003169","1.9","1.9","G"
"Rich Hand","1005301","0.4","0.4","A"
"Fergie Jenkins","1006388","4.5","4.5","L"
"Brett Jodie","1006415","-0.8","-0.8","I"
"Barry Moore","1009089","-0.2","-0.2","C"
"Don Rose","1011204","0.1","0.1","A"
"Don Sutton","1012745","3.9","3.9","L"
"Juan Rincon","    752","0.7","0.7","D"
"Jose Mesa","    961","0.5","0.5","D"
"Rob Bell","   1492","-0.2","-0.2","C"
"Matt Garza","   3340","3.3","3.3","J"
"Bobby Bolin","1001146","1.4","1.4","E"
"Mike Cook","1002573","0","0","B"
"Atlee Hammaker","1005281","2.6","2.6","H"
"Brad Lesley","1007557","0.1","0.1","A"
"Stan Perzanowski","1010218","0.9","0.9","F"
"Bob Reed","1010761","0.2","0.2","A"
"Don Robinson","1011061","-0.5","-0.5","C"
"Kevin Saucier","1011457","0.5","0.5","D"
"Mickey Callaway","      7","0.1","0.1","A"
"John Ennis","     85","0","0","B"
"CC Sabathia","    404","3.6","3.6","K"
"Taylor Buchholz","   2168","0.7","0.7","D"
"Jermaine Van Buren","   2492","-0.1","-0.1","B"
"Jess Todd","   3805","0.1","0.1","A"
"Don Collins","1002450","-0.4","-0.4","C"
"John Flinn","1004161","0","0","B"
"Butch Henry","1005667","0.3","0.3","A"
"Pat Pacillo","1009935","0","0","B"
"Joe Sambito","1011392","0.3","0.3","A"
"Hipolito Pichardo","   1472","0.6","0.6","D"
"Brayan Villarreal","   5180","-0.2","-0.2","C"
"Sergio Escalona","   7122","0.2","0.2","A"
"John Andrews","1000256","-0.4","-0.4","C"
"Tom Bruno","1001594","-0.4","-0.4","C"
"Rob Dressler","1003495","0.2","0.2","A"
"Willie Mueller","1009285","0","0","B"
"Randy Niemann","1009589","0","0","B"
"Paul O'Neill","1009818","-0.1","-0.1","B"
"Rich Robertson","1011045","0.1","0.1","A"
"Ron Darling","1002989","2.2","2.2","G"
"John Davis","1003062","0.6","0.6","D"
"Bob Ferris","1004011","-0.1","-0.1","B"
"Adam Peterson","1010220","-0.2","-0.2","C"
"Mo Sanford","1011433","0.4","0.4","A"
"Floyd Youmans","1014361","0.2","0.2","A"
"Kip Young","1014384","-0.2","-0.2","C"
"Chris Haney","    192","1","1","F"
"Dan Haren","   1757","3.7","3.7","K"
"Marc Rzepczynski","   6612","0.4","0.4","A"
"Cha Seung Baek","   8214","0.3","0.3","A"
"Larry Andersen","1000236","0","0","B"
"Todd Belitz","1000793","0","0","B"
"Tony Cloninger","1002359","3.8","3.8","K"
"Bobby Cuellar","1002851","0","0","B"
"Roger Erickson","1003812","1.2","1.2","F"
"Tommy John","1006515","2.6","2.6","H"
"Stacy Jones","1006594","0.1","0.1","A"
"Milt Pappas","1009989","2.1","2.1","G"
"David West","1013799","0","0","B"
"Ken Wright","1014286","0.5","0.5","D"
"Brad Radke","    748","4.9","4.9","M"
"Esteban Loaiza","   1310","-0.2","-0.2","C"
"Cal Eldred","   1653","2.6","2.6","H"
"John Wasdin","   1768","0.5","0.5","D"
"Juan Dominguez","   1796","0.6","0.6","D"
"Pedro Strop","   4070","0.1","0.1","A"
"Phil Hughes","   7450","3.1","3.1","J"
"Mark Fidrych","1004023","-0.2","-0.2","C"
"Dave Giusti","1004748","0.2","0.2","A"
"Jerry Janeski","1006356","2.2","2.2","G"
"Jerry Reuss","1010853","4","4","L"
"Manny Sarmiento","1011450","0.2","0.2","A"
"Mike Walker","1013527","0","0","B"
"Ed Wojna","1014183","-0.3","-0.3","C"
"Matt Mantei","     64","1.4","1.4","E"
"Randy Keisler","    830","0","0","B"
"Pedro Astacio","    862","1.5","1.5","E"
"Mike Bielecki","1000951","0.1","0.1","A"
"Shawn Boskie","1001213","0.3","0.3","A"
"Sheldon Burnside","1001719","0.1","0.1","A"
"Ernie McAnally","1008325","1.7","1.7","E"
"Dick Nold","1009619","0","0","B"
"Casey Fossum","    188","1.8","1.8","E"
"Jeff Weaver","    503","4","4","L"
"Mike Smith","   1479","-0.1","-0.1","B"
"Andy Sonnanstine","   7667","1.9","1.9","G"
"Michael Kohn","   8505","0.3","0.3","A"
"Zack Segovia","   8742","0","0","B"
"Wayne Garland","1004538","0.3","0.3","A"
"Eric Rasmussen","1010704","0.9","0.9","F"
"Steve Searcy","1011704","-0.2","-0.2","C"
"Bobby Sprowl","1012367","0","0","B"
"Roy Thomas","1012993","0.1","0.1","A"
"Eric Milton","    743","2.9","2.9","J"
"Russ Ortiz","   1124","0.4","0.4","A"
"Andy Pratt","   1640","-0.2","-0.2","C"
"Phil Norton","   1714","-0.4","-0.4","C"
"Joe Saunders","   4366","-0.2","-0.2","C"
"Greg Garrett","1004545","-0.1","-0.1","B"
"Kevin Hagen","1005197","0.1","0.1","A"
"Bob McClure","1008400","-0.2","-0.2","C"
"Bob Moorhead","1009133","0.4","0.4","A"
"Don Stanhouse","1012401","-0.1","-0.1","B"
"Kevin Olsen","    533","0.6","0.6","D"
"Jeff D'Amico","    871","3.3","3.3","J"
"Cliff Politte","    967","0","0","B"
"Brandon McCarthy","   4662","0.1","0.1","A"
"Bill Champion","1002127","0.7","0.7","D"
"Keith Creel","1002758","-1","-1","I"
"Kevin Lomon","1007723","0","0","B"
"Pete Magrini","1007975","-0.1","-0.1","B"
"Rick Rhoden","1010887","3.2","3.2","J"
"Andy Ashby","    637","-0.4","-0.4","C"
"Ed Vosberg","   1426","0","0","B"
"Wade LeBlanc","   5221","0.2","0.2","A"
"Mike Corkins","1002630","-0.2","-0.2","C"
"Mark Kiefer","1006892","0.1","0.1","A"
"Rich Loiselle","1007711","0","0","B"
"Lance Rautzhan","1010718","0.7","0.7","D"
"Elizardo Ramirez","   1946","-0.2","-0.2","C"
"Juan Morillo","   3369","0","0","B"
"Jesse Chavez","   5448","0","0","B"
"Jordan Smith","   9515","-0.3","-0.3","C"
"Gerry Arrigo","1000326","0.4","0.4","A"
"Greg Booker","1001179","-0.1","-0.1","B"
"Tom Burgmeier","1001668","-0.1","-0.1","B"
"Rocky Childress","1002189","0","0","B"
"Steve Foster","1004260","0.1","0.1","A"
"John Henry Johnson","1006472","-0.1","-0.1","B"
"Mike Krukow","1007185","0","0","B"
"Bob Lacey","1007232","0.8","0.8","D"
"Juan Marichal","1008106","1.7","1.7","E"
"John Montefusco","1009065","0.7","0.7","D"
"Tom Niedenfuer","1009578","0.3","0.3","A"
"Gary Nolan","1009616","2.9","2.9","J"
"Johnny Ruffin","1011295","-0.2","-0.2","C"
"Keith Shepherd","1011866","0.4","0.4","A"
"Zak Shinall","1011899","-0.1","-0.1","B"
"Dewon Brazelton","   1195","1.2","1.2","F"
"Francis Beltran","   1530","-0.5","-0.5","C"
"Ivan Nova","   1994","1.9","1.9","G"
"Brett Campbell","   6842","-0.1","-0.1","B"
"David Herndon","   9264","0.3","0.3","A"
"John Barfield","1000538","0.3","0.3","A"
"Scott McGregor","1008546","3.5","3.5","K"
"Brad Moore","1009096","0","0","B"
"Dave Rozema","1011273","1.1","1.1","F"
"Mac Scarce","1011498","0.4","0.4","A"
"Scott Scudder","1011699","0.8","0.8","D"
"R.J. Swindle","    539","-0.2","-0.2","C"
"Ryan Rupe","   1223","1.8","1.8","E"
"Brian Cooper","   1295","0.1","0.1","A"
"Francisco Cruceta","   2104","-0.3","-0.3","C"
"Michael Bowden","   4440","0","0","B"
"Ross Ohlendorf","   8268","0.1","0.1","A"
"Daniel Schlereth","   8739","0","0","B"
"Mike Bacsik","1000402","-0.4","-0.4","C"
"John Fulgham","1004389","0.7","0.7","D"
"Bob James","1006345","0.6","0.6","D"
"Jeff Sellers","1011733","0.3","0.3","A"
"Jimmy Osting","    701","0","0","B"
"Jamey Wright","    715","1","1","F"
"Jesus Colome","   1198","-0.6","-0.6","C"
"Mike Maroth","   1508","2.4","2.4","H"
"Jon Huber","   3109","0.4","0.4","A"
"Travis Schlichting","   3847","-0.1","-0.1","B"
"Collin Balester","   6883","0.1","0.1","A"
"Tavo Alvarez","1000200","0.2","0.2","A"
"Larry Bearnarth","1000723","-1","-1","I"
"Tom Dixon","1003335","-0.3","-0.3","C"
"Mark Grant","1004951","-0.3","-0.3","C"
"Dwayne Henry","1005670","-0.1","-0.1","B"
"Terry Ley","1007591","-0.3","-0.3","C"
"Dave Tomlin","1013110","-0.5","-0.5","C"
"Zach Duke","   3840","0.7","0.7","D"
"Jack Aker","1000097","0.2","0.2","A"
"Jay Baller","1000492","0","0","B"
"Jack Curtis","1002904","1.3","1.3","E"
"Jeff Holly","1005968","0.1","0.1","A"
"Bart Johnson","1006422","2.9","2.9","J"
"Scott Lewis","1007588","0.3","0.3","A"
"Chuck McElroy","1008477","0.5","0.5","D"
"Jeff Robinson","1011072","-0.2","-0.2","C"
"Rick Bauer","    125","0","0","B"
"Juan Castillo","1002064","-0.1","-0.1","B"
"Brad Clontz","1002360","0.8","0.8","D"
"John D'Acquisto","1002919","-0.9","-0.9","I"
"Dennis Lewallyn","1007572","0","0","B"
"Dan Murphy","1009356","-0.1","-0.1","B"
"Mike Nagy","1009439","0","0","B"
"Randy O'Neal","1009802","1.1","1.1","F"
"Jeff Shaw","1011823","0","0","B"
"Matt Wagner","1013489","0.2","0.2","A"
"Hank Webb","1013710","-0.1","-0.1","B"
"Jimmy Haynes","    329","1.1","1.1","F"
"Roger Clemens","    815","8.4","8.4","O"
"Ricky Bottalico","    948","0","0","B"
"James Baldwin","   1064","2.5","2.5","H"
"Tim Harikkala","   1909","-0.1","-0.1","B"
"Jim Johnson","   3656","0","0","B"
"Bobby Mosebach","   6927","0","0","B"
"Luis Marte","   8651","0.1","0.1","A"
"Jim Barr","1000606","1.9","1.9","G"
"Rocky Coppinger","1002604","-0.1","-0.1","B"
"Eddie Fisher","1004085","-0.4","-0.4","C"
"Preston Hanna","1005318","0.3","0.3","A"
"Steve Hargan","1005356","4.2","4.2","L"
"Kurt Kepshire","1006859","1.3","1.3","E"
"Kerry Lacy","1007242","-0.6","-0.6","C"
"Yovanny Lara","1007342","-0.1","-0.1","B"
"Dave Meads","1008708","0","0","B"
"Carl Pavano","    790","1.8","1.8","E"
"Anthony Vasquez","   6577","-1.1","-1.1","I"
"Dillon Gee","   7396","0.3","0.3","A"
"Don August","1000364","1.7","1.7","E"
"Ken Frailing","1004288","-0.1","-0.1","B"
"Bruce Howard","1006071","0.6","0.6","D"
"Jeff Juden","1006643","0.5","0.5","D"
"Greg Minton","1008986","0.1","0.1","A"
"Edwin Nunez","1009658","0.2","0.2","A"
"Phil Ortega","1009855","-0.5","-0.5","C"
"Fernando Valenzuela","1013327","5.4","5.4","N"
"Bill Wegman","1013727","2.4","2.4","H"
"Zach Phillips","     99","0.1","0.1","A"
"Corey Thurman","   1324","-0.1","-0.1","B"
"Steve Avery","   1706","2.5","2.5","H"
"Andy Sisco","   3706","-0.2","-0.2","C"
"Dustin Nippert","   4426","0.1","0.1","A"
"Doug Capilla","1001926","0.1","0.1","A"
"Jose DeJesus","1003151","-0.2","-0.2","C"
"Chuck Dobson","1003343","2.2","2.2","G"
"Paul Lindblad","1007614","0.8","0.8","D"
"Kevin McGehee","1008514","-0.4","-0.4","C"
"Randy Miller","1008926","0","0","B"
"Tom Murphy","1009376","0","0","B"
"Dan Schneider","1011592","-0.4","-0.4","C"
"Rich Wortham","1014264","1.2","1.2","F"
"Rocky Biddle","    223","0","0","B"
"Joey Hamilton","    328","3.1","3.1","J"
"Jerome Williams","   1137","-0.2","-0.2","C"
"Hector Carrasco","   1240","0.4","0.4","A"
"Russ Springer","   1652","-0.3","-0.3","C"
"John Van Benschoten","   2228","0","0","B"
"Lance Lynn","   2520","0.5","0.5","D"
"Carlos Martinez","   3167","0.2","0.2","A"
"Jeff Samardzija","   3254","-0.3","-0.3","C"
"Hayden Penn","   4893","-0.2","-0.2","C"
"Joe Grzenda","1005112","-0.2","-0.2","C"
"Don Hood","1005994","0.7","0.7","D"
"Jerry Walker","1013523","-1.1","-1.1","I"
"Jonathan Johnson","     59","0","0","B"
"Enerio Del Rosario","   4204","0","0","B"
"Ron Blazier","1001067","-0.1","-0.1","B"
"Stan Clarke","1002310","-0.1","-0.1","B"
"Dave Hamilton","1005271","0.9","0.9","F"
"Jim Perry","1010213","1.4","1.4","E"
"Pete Richert","1010922","0.1","0.1","A"
"Al Santorini","1011444","2.1","2.1","G"
"Bill Scherrer","1011552","0.5","0.5","D"
"Bill Simas","1011977","1","1","F"
"Mario Soto","1012289","3.3","3.3","J"
"Brent Strom","1012627","0.9","0.9","F"
"Floyd Weaver","1013697","-0.7","-0.7","I"
"Carlos Zambrano","    305","4.2","4.2","L"
"Willie Banks","   1434","2.6","2.6","H"
"Scott Kazmir","   4897","2.3","2.3","G"
"Shaun Marcum","   6204","0.3","0.3","A"
"Mark Brandenburg","1001350","0","0","B"
"Mauro Gozzo","1004906","0","0","B"
"Dick Kelley","1006769","0","0","B"
"Al Nipper","1009602","0.3","0.3","A"
"Jesus Pena","1010146","-0.3","-0.3","C"
"Angel Torres","1013127","-0.2","-0.2","C"
"Tony Armas Jr.","    761","1.2","1.2","F"
"Roy Halladay","   1303","4","4","L"
"Aaron Harang","   1451","1.2","1.2","F"
"Ryan Wagner","   1770","-0.1","-0.1","B"
"Pete Cimino","1002240","-0.2","-0.2","C"
"Mike Davison","1003069","-0.3","-0.3","C"
"Derek Lilliquist","1007607","0.4","0.4","A"
"Mike Mason","1008221","0.2","0.2","A"
"Mike Sirotka","1012015","0.6","0.6","D"
"Scott Erickson","    137","1.9","1.9","G"
"Mike Lincoln","   1457","0.4","0.4","A"
"Jay Marshall","   5546","-0.3","-0.3","C"
"Chris Volstad","   9901","0.9","0.9","F"
"Chuck Estrada","1003841","1.7","1.7","E"
"Mark Littell","1007657","2.1","2.1","G"
"Jose Melendez","1008745","-0.1","-0.1","B"
"Dan Neumeier","1009523","-0.1","-0.1","B"
"Jeff Reardon","1010741","0.6","0.6","D"
"Roberto Novoa","   2217","-0.1","-0.1","B"
"Tommy Milone","   7608","0.4","0.4","A"
"Bud Norris","   9492","0.5","0.5","D"
"Ray Corbin","1002614","2","2","G"
"Bob Knepper","1007031","4.5","4.5","L"
"Denny McLain","1008603","7.2","7.2","O"
"Frank Wills","1014051","0.5","0.5","D"
"Byung-Hyun Kim","     61","2.3","2.3","G"
"Chris Hammond","     92","-0.3","-0.3","C"
"Scott Chiasson","    269","-0.2","-0.2","C"
"Brett Myers","    962","3.4","3.4","K"
"Jeff Francis","   4684","2","2","G"
"Rick Baldwin","1000487","-0.6","-0.6","C"
"Gary Bell","1000806","1.7","1.7","E"
"Francisco Cordova","1002623","1.7","1.7","E"
"Skip Lockwood","1007696","2.5","2.5","H"
"Bill Stoneman","1012560","-0.8","-0.8","I"
"Bob Veselic","1013419","0","0","B"
"Trevor Wilson","1014109","0.6","0.6","D"
"Ed Yarnall","1014322","-0.2","-0.2","C"
"John Patterson","     71","0.2","0.2","A"
"Paul Shuey","    406","0.1","0.1","A"
"Brian Moehler","    480","0","0","B"
"Mike Bynum","   1022","-0.1","-0.1","B"
"Rick Austin","1000374","-0.4","-0.4","C"
"Hector Fajardo","1003908","0","0","B"
"Jose Guzman","1005160","2.2","2.2","G"
"Drew Hall","1005242","0","0","B"
"Ken Hill","1005827","1","1","F"
"Kevin Brown","    642","3.1","3.1","J"
"Sandy Rosario","   1525","-0.2","-0.2","C"
"Salomon Torres","   1628","0.7","0.7","D"
"Denny Bautista","   1947","0.5","0.5","D"
"Jered Weaver","   4235","2.9","2.9","J"
"Jeff Karstens","   5879","-0.4","-0.4","C"
"Warner Madrigal","   6419","0.2","0.2","A"
"Justin Verlander","   8700","3.7","3.7","K"
"Erik Hamren","   9133","-0.3","-0.3","C"
"Rich Beck","1000757","0.3","0.3","A"
"Jim Duckworth","1003521","-0.3","-0.3","C"
"Kirk McCaskill","1008382","2.2","2.2","G"
"Juan Pizarro","1010382","3.9","3.9","L"
"Doug Rau","1010717","0.4","0.4","A"
"John Urrea","1013301","0.1","0.1","A"
"Bill Pulsipher","    842","0.6","0.6","D"
"Dan Plesac","   1319","2.5","2.5","H"
"Seth McClung","   1657","-0.1","-0.1","B"
"Brian Bruney","   1929","0.2","0.2","A"
"Yhency Brazoban","   2150","-0.3","-0.3","C"
"Brad Hennessey","   3720","0.6","0.6","D"
"Vin Mazzaro","   5231","-0.2","-0.2","C"
"Ernie Broglio","1001463","4.1","4.1","L"
"Ken Dayley","1003097","1","1","F"
"Don Eddy","1003663","-0.4","-0.4","C"
"Rick Engle","1003782","0","0","B"
"Bill Gilbreth","1004699","-0.2","-0.2","C"
"Chad Hutchinson","1006236","-0.3","-0.3","C"
"John Miller","1008907","1.2","1.2","F"
"Steve Wapnick","1013601","-0.1","-0.1","B"
"Mark Guthrie","    876","3.4","3.4","K"
"Vicente Padilla","    964","3.6","3.6","K"
"Bret Prinz","   1474","0.1","0.1","A"
"Rafael Perez","   4078","0","0","B"
"Mike Ekstrom","   7488","-0.3","-0.3","C"
"Josh Lindblom","   7882","0.7","0.7","D"
"Kent Bottenfield","1001226","-0.8","-0.8","I"
"Denis Boucher","1001231","-0.5","-0.5","C"
"Rob Dibble","1003269","1.1","1.1","F"
"Pete Harnisch","1005374","3.3","3.3","J"
"Tom Henke","1005649","0.2","0.2","A"
"Cal Koonce","1007101","1.4","1.4","E"
"Barry Lersch","1007555","-0.8","-0.8","I"
"Paul Marak","1008097","0.3","0.3","A"
"Claude Raymond","1010732","0","0","B"
"Eduardo Rodriguez","1011102","0","0","B"
"Gary Ryerson","1011354","1","1","F"
"Frank Tanana","1012818","2.8","2.8","H"
"Joe Kennedy","   1217","0.6","0.6","D"
"Aaron Cook","   1571","1","1","F"
"Frank Francisco","   1933","0.9","0.9","F"
"Boof Bonser","   2159","1","1","F"
"Clayton Richard","   3551","0.7","0.7","D"
"Elih Villanueva","   8796","-0.2","-0.2","C"
"Fred Breining","1001381","0","0","B"
"John Buzhardt","1001788","0.9","0.9","F"
"Bobby Castillo","1002057","0.5","0.5","D"
"Juan Eichelberger","1003711","0","0","B"
"Ryan Hancock","1005296","0.2","0.2","A"
"Willie Hernandez","1005714","0","0","B"
"Joe Kraemer","1007132","0.1","0.1","A"
"Dick LeMay","1007514","0.2","0.2","A"
"Fred Scherman","1011554","-0.2","-0.2","C"
"Mike Fetters","    988","0","0","B"
"Matt DeWitt","   1028","0","0","B"
"Darrell Rasner","   4770","0.1","0.1","A"
"Jack Baldschun","1000475","0.2","0.2","A"
"Jose Cecena","1002097","-0.2","-0.2","C"
"Scott Strickland","    897","1.2","1.2","F"
"Gary Knotts","   1428","0.1","0.1","A"
"Jensen Lewis","   3384","0","0","B"
"Macay McBride","   3475","-0.3","-0.3","C"
"Steve Kline","1007005","2.3","2.3","G"
"Nate Minchey","1008975","0.4","0.4","A"
"Bob Moose","1009134","5.2","5.2","M"
"Pete Young","1014388","0.1","0.1","A"
"Joey Eischen","    774","0","0","B"
"Justin Wayne","    803","-0.2","-0.2","C"
"Jake Peavy","   1051","5.4","5.4","N"
"Hector Noesi","   3292","0.2","0.2","A"
"Floyd Bannister","1000516","2.3","2.3","G"
"Oil Can Boyd","1001279","3.6","3.6","K"
"Steve Comer","1002482","2.2","2.2","G"
"Jose DeLeon","1003168","1.8","1.8","E"
"Rollie Fingers","1004051","1","1","F"
"Dave Goltz","1004818","1.4","1.4","E"
"Kurt Miller","1008913","-0.3","-0.3","C"
"Bill Paschall","1010037","0.4","0.4","A"
"Steve Rogers","1011138","4.4","4.4","L"
"Pete Vuckovich","1013461","2.2","2.2","G"
"Stan Williams","1014039","4.6","4.6","M"
"Jon Garland","    232","1.9","1.9","G"
"Franklyn Gracesqui","   1921","-0.1","-0.1","B"
"Matt Beech","1000770","0.2","0.2","A"
"Jeff Bittiger","1001000","0","0","B"
"Les Cain","1001821","0","0","B"
"Chris Codiroli","1002388","0.3","0.3","A"
"Scott Karl","1006703","2.4","2.4","H"
"Art Mahaffey","1007979","2.6","2.6","H"
"Jaime Navarro","1009465","3.1","3.1","J"
"Jeff Pico","1010320","0.4","0.4","A"
"Scott Ruffcorn","1011293","0","0","B"
"Tom Walker","1013536","0.5","0.5","D"
"John Wetteland","1013815","0.1","0.1","A"
"Nick Willhite","1013967","-0.9","-0.9","I"
"Pat Hentgen","    145","2.2","2.2","G"
"Aaron Small","   1477","0","0","B"
"Jesus Delgado","   3308","-0.1","-0.1","B"
"Rodney Bolton","1001154","0.3","0.3","A"
"Doug Drabek","1003473","2.7","2.7","H"
"Danny Mota","1009257","0","0","B"
"Jim Otten","1009901","0","0","B"
"Pat Mahomes","    291","-1","-1","I"
"Chuck Finley","    384","0.7","0.7","D"
"Brian Tallet","   1646","0.3","0.3","A"
"Cory Vance","   1647","-0.2","-0.2","C"
"Tim Byrdak","   1995","-0.1","-0.1","B"
"Roman Colon","   2242","0.3","0.3","A"
"Bob Apodaca","1000279","0.6","0.6","D"
"Mark Clear","1002330","2.1","2.1","G"
"Jack Fisher","1004090","0.1","0.1","A"
