"Name","playerid","WAR26","WAR27","WAR28","WAR29","Cluster"
"Bill Bonham","1001165","3.7","2.3","4.1","2.1","H"
"Horacio Pina","1010354","0.1","0","-0.6","0","A"
"Pat Rapp","1010700","0.6","2.2","1.1","0.5","D"
"Tom Underwood","1013281","2.7","1.3","1.3","0.9","K"
"Darren Dreifort","    647","4.2","2.5","1.6","1.2","H"
"Moose Haas","1005172","3.6","2.9","3.1","2.1","H"
"Ed Sprague","1012355","-0.7","-0.8","1.8","-0.2","E"
"Justin Speier","    451","0.6","0.2","0.4","0.5","A"
"Buzz Capra","1001928","4.2","0.7","0","-0.9","K"
"Joe Coleman","1002428","4.4","1.5","1.2","1.4","H"
"John Denny","1003210","-0.2","1.9","2.2","2.2","G"
"Phil Niekro","1009583","0.4","-0.4","3.6","3.6","G"
"Buddy Groom","    143","0","0.1","0.2","-0.3","A"
"Felix Rodriguez","   1127","0.5","1.7","2.1","0.5","E"
"Ted Power","1010504","0.1","-0.4","0","1.4","A"
"Bob Stoddard","1012555","0.2","0","-0.1","0.1","A"
"Sergio Valdez","1013320","-0.1","0.4","-0.1","-0.3","A"
"Randy Johnson","     60","2","2.6","3.4","7","N"
"Robb Nen","   1123","2.8","0.6","3.6","1.3","G"
"Brian Bohanon","1001126","1.2","-0.4","1.1","1.7","C"
"Sid Fernandez","1004001","3.2","3.2","0.8","4.9","I"
"Omar Olivares","1009771","-0.5","0","2","1.9","E"
"Camilo Pascual","1010039","4.3","5.3","6.8","5.4","L"
"Mike Matthews","   1170","-0.2","0.7","-0.2","0.3","A"
"Len Barker","1000546","5.8","3","2.3","0.2","H"
"Steve Bedrosian","1000766","1.8","1.7","0.3","0.8","F"
"Jeff Kaiser","1006674","-0.1","0","-0.3","-0.1","A"
"Lee Stange","1012400","1.9","1.6","1.8","2","G"
"Aaron Sele","     34","3.3","0.8","4.7","4.9","N"
"Kevin Tapani","1012824","3.5","4.6","4.5","4.3","L"
"Frank Castillo","    180","2.7","1.9","1.9","1","F"
"Dan Kolb","   1257","0","0.1","0.9","0.6","A"
"Jeff Lahti","1007257","0.2","-0.2","0.7","0.1","A"
"Shane Reynolds","    574","2.7","4.9","5.5","3","L"
"Omar Daal","    646","3.5","3.7","0.7","1.5","F"
"Donnie Moore","1009102","0.1","0","0.4","0.8","A"
"Ron Reed","1010773","3.9","1.5","2.9","3.1","H"
"Jeff Russell","1011314","2","2.1","0.1","-0.2","F"
"Albie Lopez","    102","0.8","0.2","1.9","2.3","C"
"Roberto Hernandez","    605","0.1","1.7","1.9","0.8","E"
"Victor Zambrano","   1237","-0.4","0.9","0.9","1.6","C"
"Jim O'Toole","1009897","4.8","5.9","0.9","1.8","M"
