"Name","playerid","WAR26","WARextra","Cluster"
"Frank Baumann","1000683","2.9","2.9","I"
"Norm Charlton","1002160","1.4","1.4","F"
"Mark Clark","1002296","1.6","1.6","F"
"Dave Lemanczyk","1007511","3.4","3.4","J"
"Ramon Romero","1011172","-0.7","-0.7","H"
"Chuck Seelbach","1011718","-0.2","-0.2","A"
"Jay Tibbs","1013055","0.8","0.8","C"
"Josh Beckett","    510","1","1","E"
"Vladimir Nunez","    532","0.6","0.6","C"
"Arthur Rhodes","   1097","1","1","E"
"Steve Kline","   1164","0.6","0.6","C"
"Ismael Valdez","   1283","0.4","0.4","B"
"Jason Bulger","   3915","0.1","0.1","B"
"J.P. Howell","   8245","0.7","0.7","C"
"Jose Alberro","1000105","-0.1","-0.1","A"
"Bill Kelso","1006820","0","0","A"
"Mark Knudson","1007065","0.8","0.8","C"
"Rick Krivda","1007168","0.3","0.3","B"
"Mark Langston","1007323","6.4","6.4","M"
"Jim Minshall","1008985","0.1","0.1","B"
"Jack O'Connor","1009714","-0.1","-0.1","A"
"Tim Stoddard","1012556","1.3","1.3","E"
"Vaughn Eshelman","1003825","1.5","1.5","F"
"Tom House","1006064","-0.9","-0.9","H"
"Bill Laskey","1007367","1","1","E"
"Gene Nelson","1009501","1.8","1.8","F"
"Jeff Terpko","1012921","-0.2","-0.2","A"
"Thad Tillotson","1013069","0","0","A"
"Lee Tunnell","1013218","0.8","0.8","C"
"Marc Valdes","1013313","-0.3","-0.3","D"
"Mike Johnston","   1868","-0.1","-0.1","A"
"Scott Dohmann","   1936","0.3","0.3","B"
"Eude Brito","   2514","0.2","0.2","B"
"Todd Burns","1001721","-0.1","-0.1","A"
"Mike Davey","1003020","0","0","A"
"Fred Gladding","1004751","0.1","0.1","B"
"Roger Mason","1008222","0.8","0.8","C"
"Greg Mathews","1008237","0.2","0.2","B"
"Rick Sawyer","1011477","0","0","A"
"Mike Wallace","1013553","-0.2","-0.2","A"
"Shad Williams","1014037","0","0","A"
"Daniel McCutchen","    263","0.2","0.2","B"
"Mike Nakamura","   1734","-0.1","-0.1","A"
"Carlos Marmol","   2790","0.8","0.8","C"
"Kurt Birkins","   7266","0.3","0.3","B"
"Dennis Bennett","1000838","0.9","0.9","E"
"Kevin Brown","1001535","-0.1","-0.1","A"
"Floyd Chiffer","1002184","-1","-1","H"
"Pat House","1006062","0.1","0.1","B"
"Darold Knowles","1007058","0.9","0.9","E"
"Gregg Olson","1009791","1.5","1.5","F"
"Joe Price","1010530","2","2","G"
"Erik Schullstrom","1011630","-0.4","-0.4","D"
"Chris Short","1011931","5.6","5.6","M"
"Bobby Witt","1014170","5","5","L"
"Zach Day","   1496","1.2","1.2","E"
"Jason Anderson","   1661","-0.1","-0.1","A"
"Michael Gonzalez","   1794","1.6","1.6","F"
"Jesse Crain","   4817","0.5","0.5","C"
"Craig Stammen","   7274","0.9","0.9","E"
"Jim Miller","   7458","0.1","0.1","B"
"Stan Belinda","1000792","1","1","E"
"Andy Hawkins","1005514","1.3","1.3","E"
"Roger Pavlik","1010087","0","0","A"
"Billy Wynne","1014311","-0.2","-0.2","A"
"Dave Gassner","   3546","0","0","A"
"Jim Corsi","1002644","0.2","0.2","B"
"Ed Halicki","1005228","3.3","3.3","J"
"Dave McNally","1008655","4.7","4.7","L"
"Bob Owchinko","1009914","0.3","0.3","B"
"Jim Todd","1013097","0.3","0.3","B"
"Jerry Ujdur","1013269","-0.4","-0.4","D"
"Brad Penny","    535","3","3","I"
"Sterling Hitchcock","    824","0.7","0.7","C"
"David Weathers","    902","0.4","0.4","B"
"Marco Estrada","   1118","-0.2","-0.2","A"
"Darryl Kile","   1163","1.7","1.7","F"
"Bob Anderson","1000219","0.6","0.6","C"
"Bob Davis","1003035","0.4","0.4","B"
"Ken Holtzman","1005989","2.7","2.7","I"
"Bob Lee","1007449","1.9","1.9","F"
"Rob Murphy","1009374","0.8","0.8","C"
"Don Schulze","1011629","-0.2","-0.2","A"
"Rick Sutcliffe","1012734","3.5","3.5","J"
"Todd Stottlemyre","     75","2.6","2.6","I"
"Damian Moss","    107","-0.6","-0.6","H"
"Mike Mussina","    837","5.1","5.1","L"
"Alan Embree","   1030","-0.6","-0.6","H"
"Rod Beck","   1730","0","0","A"
"Edwin Almonte","   1764","-0.2","-0.2","A"
"Jorge Vasquez","   2221","-0.1","-0.1","A"
"Ramon Troncoso","   4685","0.6","0.6","C"
"Chuck James","   4886","-0.8","-0.8","H"
"Bill Hurst","1006221","0","0","A"
"Larry Jaster","1006367","-0.4","-0.4","D"
"Steve Mingori","1008978","0","0","A"
"Gary Rath","1010708","-0.1","-0.1","A"
"Ron Schueler","1011622","1.5","1.5","F"
"Steve Sinclair","1012004","0.3","0.3","B"
"John Strohmayer","1012626","-0.5","-0.5","D"
"Tom Waddell","1013468","-0.4","-0.4","D"
"Elmer Dessens","    317","0","0","A"
"Shawn Estes","    873","2.4","2.4","G"
"Ronald Belisario","   2203","0.5","0.5","C"
"Tim Lincecum","   5705","4.3","4.3","K"
"Tony Sipp","   8280","-0.6","-0.6","H"
"Tommy Boggs","1001123","0.7","0.7","C"
"Warren Brusstar","1001599","1.4","1.4","F"
"Joe Gibbon","1004658","4.2","4.2","K"
"Kurt Knudsen","1007064","-0.7","-0.7","H"
"Curt Young","1014368","2.8","2.8","I"
"Charles Nagy","    397","0.6","0.6","C"
"Garrett Stephenson","   1185","-0.1","-0.1","A"
"Jerrod Riggan","   1422","0","0","A"
"Dustin Richardson","   2548","-0.3","-0.3","D"
"Dusty Bergman","   2643","0","0","A"
"Tim Crabtree","1002715","1.4","1.4","F"
"Danny Frisella","1004365","0","0","A"
"Chuck Hartenstein","1005442","-0.1","-0.1","A"
"Roy Lee Jackson","1006311","1.3","1.3","E"
"Randy Jones","1006582","4.6","4.6","L"
"Jerry Nyman","1009670","0.2","0.2","B"
"Roy Smith","1012202","0.2","0.2","B"
"Carlos Valdez","1013310","0","0","A"
"Ryan Drese","    379","1.4","1.4","F"
"Chris Leroux","   7645","0.1","0.1","B"
"Mike Bertotti","1000916","-0.2","-0.2","A"
"Sal Campisi","1001897","0.1","0.1","B"
"Tom Candiotti","1001911","0.2","0.2","B"
"Dick Ellsworth","1003754","4","4","K"
"Pete Ladd","1007245","1","1","E"
"Scott MacRae","1007935","0.5","0.5","C"
"Butch Metzger","1008811","-0.4","-0.4","D"
"Tracy Stallard","1012392","1.6","1.6","F"
"Jesse Orosco","    667","2.2","2.2","G"
"Scott Cassidy","   1293","-0.7","-0.7","H"
"Francisco Rodriguez","   1642","1.5","1.5","F"
"Randy Bockus","1001110","0","0","A"
"Dock Ellis","1003747","3.7","3.7","K"
"Alex Fernandez","1003993","4.7","4.7","L"
"Mike Flanagan","1004133","4.5","4.5","L"
"Wenty Ford","1004226","-0.2","-0.2","A"
"Jim Hannan","1005316","0.6","0.6","C"
"Rick Honeycutt","1005992","2.5","2.5","I"
"Peter Hoy","1006113","0","0","A"
"Johnnie Seale","1011701","-0.1","-0.1","A"
"Mitch Williams","1014025","0","0","A"
"Bill Wilson","1014064","-0.3","-0.3","D"
"Matt Anderson","    459","-0.4","-0.4","D"
"Julio Santana","    496","0.1","0.1","B"
"Britt Reames","    794","0.5","0.5","C"
"Doug Nickle","    963","0","0","A"
"Brandon Webb","   1692","4.8","4.8","L"
"Tim Belcher","1000789","4.1","4.1","K"
"Steve Carlton","1001964","3.1","3.1","J"
"Ricardo Jordan","1006616","0.4","0.4","B"
"Jim Kaat","1006660","4.3","4.3","K"
"Carlos Maldonado","1008016","0.2","0.2","B"
"Eric Plunk","1010400","0.2","0.2","B"
"Bill Singer","1012007","2","2","G"
"Tom Tellmann","1012907","0.4","0.4","B"
"Larry Thomas","1012983","0.4","0.4","B"
"Ray Washburn","1013652","0.3","0.3","B"
"Jorge Julio","    148","-0.3","-0.3","D"
"Shawn Chacon","    424","-1.1","-1.1","H"
"Braden Looper","    526","0.1","0.1","B"
"Charlie Haeger","   3545","-0.2","-0.2","A"
"Joaquin Andujar","1000266","1.3","1.3","E"
"Cris Carpenter","1001978","0.3","0.3","B"
"Tom Gorman","1004887","0.1","0.1","B"
"Jason Jacome","1006330","-0.4","-0.4","D"
"Rick Matula","1008268","1.4","1.4","F"
"Andy Messersmith","1008799","3.5","3.5","J"
"Dave Pagan","1009949","1","1","E"
"Dave Rucker","1011279","0.5","0.5","C"
"Cory Bailey","    588","0","0","A"
"Dan Serafini","   1812","0.2","0.2","B"
"Dwight Gooden","1004852","4","4","K"
"Dave Telgheder","1012906","0","0","A"
"George Throop","1013048","-0.3","-0.3","D"
"Terry Wells","1013771","-0.2","-0.2","A"
"Matt Clement","    271","1.8","1.8","F"
"Kyle Farnsworth","    278","-0.4","-0.4","D"
"Doug Brocail","    551","1","1","E"
"Randy Wolf","    976","2.5","2.5","I"
"Neal Musser","   2727","-0.3","-0.3","D"
"Matt Maloney","   9920","0.1","0.1","B"
"Bill Dawley","1003090","0","0","A"
"Dallas Green","1004989","1.3","1.3","E"
"Brent Knackert","1007025","0","0","A"
"Mark Lee","1007461","-0.7","-0.7","H"
"Steve Phoenix","1010302","0.1","0.1","B"
"William Van Landingham","1013358","-0.2","-0.2","A"
"Ricky Wright","1014292","0.1","0.1","B"
"Mark Davis","1003067","0.8","0.8","C"
"Jerry Don Gleaton","1004772","-0.1","-0.1","A"
"Joe Grahe","1004939","0","0","A"
"Jeremy Hernandez","1005705","0.1","0.1","B"
"Joe Horlen","1006025","4.5","4.5","L"
"Jim McAndrew","1008328","3.2","3.2","J"
"Barry Raziano","1010735","-0.1","-0.1","A"
"Paul Byrd","    594","-0.1","-0.1","A"
"Mike DeJean","    682","0.7","0.7","C"
"Jon Lester","   4930","5","5","L"
"Jeremy Sowers","   9083","1.1","1.1","E"
"Jamie Arnold","1000319","0.3","0.3","B"
"Stan Bahnsen","1000414","2.2","2.2","G"
"Aubrey Gatewood","1004573","0.1","0.1","B"
"Larry Harlow","1005369","-0.1","-0.1","A"
"Denny Lemaster","1007512","1.8","1.8","F"
"Jose Santiago","1011443","1.8","1.8","F"
"Dick Selma","1011737","2.4","2.4","G"
"Steve Trout","1013197","3.4","3.4","J"
"Danys Baez","    367","0.5","0.5","C"
"Bryan Rekar","    625","0.6","0.6","C"
"John Bale","    864","-0.1","-0.1","A"
"Carl Sadler","   1568","0.2","0.2","B"
"Jason Berken","   5673","0.7","0.7","C"
"Casey Cox","1002694","0.2","0.2","B"
"Wayne Edwards","1003694","0.7","0.7","C"
"Kenny Greer","1005018","0.1","0.1","B"
"Eric Hetzel","1005754","0.2","0.2","B"
"Pete Redfern","1010751","1.5","1.5","F"
"Danny Patterson","    485","2.2","2.2","G"
"Mike Holtz","    920","-0.1","-0.1","A"
"Mike Williams","   1014","0.5","0.5","C"
"Chris Gissell","   2015","0","0","A"
"Travis Hughes","   2045","0","0","A"
"Marino Salas","   2432","-0.4","-0.4","D"
"Enrique Gonzalez","   2568","-0.1","-0.1","A"
"Sendy Rleal","   2737","-0.7","-0.7","H"
"Jose Alvarez","1000195","0","0","A"
"Bo Belinsky","1000791","0","0","A"
"Doug Bird","1000976","2.8","2.8","I"
"Al Osuna","1009888","-1.4","-1.4","H"
"Dave Rajsich","1010658","0.3","0.3","B"
"Keith Foulke","    231","2.9","2.9","I"
"Oswaldo Mairena","    528","-0.1","-0.1","A"
"Mariano Rivera","    844","4.3","4.3","K"
"Roger Deago","   1705","0.2","0.2","B"
"Jonathan Papelbon","   5975","2.1","2.1","G"
"Mike Armstrong","1000314","-0.5","-0.5","D"
"Vince Colbert","1002408","-0.4","-0.4","D"
"Mudcat Grant","1004952","0","0","A"
"Cecilio Guante","1005113","-0.2","-0.2","A"
"Rick Langford","1007319","2.1","2.1","G"
"Mel Queen","1010592","-0.5","-0.5","D"
"Israel Sanchez","1011407","0","0","A"
"Bill Swift","1012788","1.8","1.8","F"
"Mark Buehrle","    225","5.9","5.9","M"
"Jose Rijo","    349","6.1","6.1","M"
"Scott Sullivan","    357","0.8","0.8","C"
"Michael Tejera","    542","0.7","0.7","C"
"Brian Bowles","   1290","-0.1","-0.1","A"
"Justin Miller","   1313","-0.1","-0.1","A"
"Jeremy Bonderman","   1667","-0.4","-0.4","D"
"Frank Brooks","   1877","0","0","A"
"Ron Flores","   3152","0.2","0.2","B"
"Joe Smith","   3281","-0.2","-0.2","A"
"Carlos Muniz","   5878","0","0","A"
"Billy Sadler","   6235","-0.4","-0.4","D"
"Cy Acosta","1000033","0.3","0.3","B"
"Keith Brown","1001534","0","0","A"
"Carlos Castillo","1002060","-0.1","-0.1","A"
"Jeff Darwin","1002997","-0.1","-0.1","A"
"Ray Fontenot","1004207","2.9","2.9","I"
"Barry Jones","1006526","0.2","0.2","B"
"Lew Krausse","1007146","-0.3","-0.3","D"
"Mike Maddux","1007951","0.7","0.7","C"
"Dennis Powell","1010484","0.8","0.8","C"
"Matt Whisenant","1013843","0.2","0.2","B"
"Chad Orvella","   5952","-0.5","-0.5","D"
"Juan Berenguer","1000865","-0.3","-0.3","D"
"Tim Conroy","1002543","0","0","A"
"Larry Foss","1004245","-0.2","-0.2","A"
"Scott Garrelts","1004546","1.3","1.3","E"
"Pat Gomez","1004824","-0.1","-0.1","A"
"Dan McGinn","1008523","0.3","0.3","B"
"Rusty Meacham","1008702","0.4","0.4","B"
"Fred Wenz","1013781","0","0","A"
"Johan Santana","    755","7.1","7.1","N"
"Brad Thomas","    757","0","0","A"
"Steve Karsay","    829","0.1","0.1","B"
"Ricardo Rodriguez","   1585","0.6","0.6","C"
"Trever Miller","   1672","-0.4","-0.4","D"
"Anthony Reyes","   7105","0.5","0.5","C"
"Blake Hawksworth","   8963","0.1","0.1","B"
"Cecil Butler","1001773","-0.2","-0.2","A"
"Jim Deshaies","1003228","1.4","1.4","F"
"Ross Grimsley","1005071","1.1","1.1","E"
"Ed Lynch","1007862","1.3","1.3","E"
"Jose Segura","1011726","-0.2","-0.2","A"
"Jerry Spradlin","1012353","0.4","0.4","B"
"Gary Wagner","1013481","-0.2","-0.2","A"
"Mike Walters","1013589","0.1","0.1","B"
"Kerry Ligtenberg","    100","-0.1","-0.1","A"
"Adam Eaton","   1029","2.4","2.4","G"
"Jon Leicester","   2092","-0.3","-0.3","D"
"Joe Martinez","   3935","0.1","0.1","B"
"Carlos Fisher","   9832","0.1","0.1","B"
"Steve Blass","1001058","2.6","2.6","I"
"Tom Buskey","1001759","0","0","A"
"George Culver","1002870","0.7","0.7","C"
"Jerry Johnson","1006464","0.1","0.1","B"
"Tommie Sisk","1012018","0.4","0.4","B"
"Julio Solano","1012266","-0.7","-0.7","H"
"Tom Gordon","    282","2.2","2.2","G"
"R.A. Dickey","   1245","-0.2","-0.2","A"
"Chris Spurling","   1668","0.1","0.1","B"
"Dennis Sarfate","   2174","0.4","0.4","B"
"Royce Ring","   4350","0","0","A"
"Troy Cate","   4627","0.1","0.1","B"
"Ryan Sadowski","   5916","0.2","0.2","B"
"Jorge Campillo","   8686","0","0","A"
"Rich Bordi","1001199","1.9","1.9","F"
"Ken Howell","1006100","0.2","0.2","B"
"Steve McCatty","1008383","0.2","0.2","B"
"Tim Van Egmond","1013354","-0.2","-0.2","A"
"Ricky Stone","    576","0","0","A"
"Mike Venafro","    943","1","1","E"
"Rudy Seanez","   1279","-0.3","-0.3","D"
"Luis DeLeon","1003169","-0.1","-0.1","A"
"Fergie Jenkins","1006388","8.2","8.2","O"
"Matt Kinzer","1006953","-0.2","-0.2","A"
"Barry Moore","1009089","0.3","0.3","B"
"Jim Stoops","1012575","-0.1","-0.1","A"
"Don Sutton","1012745","7.1","7.1","N"
"Colby Ward","1013607","-0.2","-0.2","A"
"Juan Rincon","    752","2.2","2.2","G"
"Jose Mesa","    961","0.9","0.9","E"
"Manny Aybar","   1107","0.9","0.9","E"
"Rob Bell","   1492","0.1","0.1","B"
"Matt Garza","   3340","2.1","2.1","G"
"Jeff Fulchino","   3532","0","0","A"
"Josh Geer","   4781","-1.1","-1.1","H"
"Bobby Bolin","1001146","1.6","1.6","F"
"Galen Cisco","1002246","0.3","0.3","B"
"Steve Hamilton","1005277","1.7","1.7","F"
"Atlee Hammaker","1005281","0.7","0.7","C"
"Brad Lesley","1007557","-0.2","-0.2","A"
"Don Robinson","1011061","0","0","A"
"Mickey Callaway","      7","-0.1","-0.1","A"
"CC Sabathia","    404","6.4","6.4","M"
"Taylor Buchholz","   2168","1.3","1.3","E"
"Arturo Lopez","   3319","-0.2","-0.2","A"
"Dan Meyer","   4402","-0.2","-0.2","A"
"Pedro Viola","   5971","-0.1","-0.1","A"
"Butch Henry","1005667","1.8","1.8","F"
"Joe Sambito","1011392","1.8","1.8","F"
"Eddie Watt","1013684","1.3","1.3","E"
"Fernando Rodney","    494","0.5","0.5","C"
"Hipolito Pichardo","   1472","0.9","0.9","E"
"Jose Valverde","   1726","-0.2","-0.2","A"
"Jeff Gray","   7718","0","0","A"
"Tom Bruno","1001594","0.2","0.2","B"
"Rob Dressler","1003495","1.7","1.7","F"
"Joe Edelen","1003666","-0.1","-0.1","A"
"Ray Hayward","1005535","-0.3","-0.3","D"
"Gary Lucas","1007805","1.1","1.1","E"
"Randy Niemann","1009589","0.2","0.2","B"
"Rich Robertson","1011045","0.6","0.6","C"
"Rich Hill","   4806","1.4","1.4","F"
"Mitch Stetter","   5579","0","0","A"
"Ron Darling","1002989","2","2","G"
"John Davis","1003062","-0.1","-0.1","A"
"Joey Long","1007735","-0.1","-0.1","A"
"Jeff Montgomery","1009071","-0.1","-0.1","A"
"Mo Sanford","1011433","0.2","0.2","B"
"Dan Wheeler","    120","0.3","0.3","B"
"Chris Haney","    192","1","1","E"
"Terry Mulholland","    665","1.4","1.4","F"
"Brian Lawrence","   1045","3.9","3.9","K"
"Dan Haren","   1757","4.7","4.7","L"
"Cha Seung Baek","   8214","0.1","0.1","B"
"Zach Jackson","   8356","-0.1","-0.1","A"
"Fritz Ackley","1000032","0","0","A"
"Larry Andersen","1000236","-0.1","-0.1","A"
"Tony Cloninger","1002359","-0.2","-0.2","A"
"Roger Erickson","1003812","0","0","A"
"Turk Farrell","1003950","1.6","1.6","F"
"Rich Folkers","1004203","0","0","A"
"Edwin Hurtado","1006227","-0.3","-0.3","D"
"Daryl Irvine","1006273","-0.2","-0.2","A"
"Tommy John","1006515","3.8","3.8","K"
"Milt Pappas","1009989","3","3","I"
"Jason Rakers","1010660","-0.1","-0.1","A"
"David West","1013799","0.1","0.1","B"
"Ken Wright","1014286","0.1","0.1","B"
"Brad Radke","    748","3.7","3.7","K"
"Esteban Loaiza","   1310","1","1","E"
"Luis Ayala","   1650","1.8","1.8","F"
"Cal Eldred","   1653","1.3","1.3","E"
"John Wasdin","   1768","0.1","0.1","B"
"Jim Bullinger","1001646","-1","-1","H"
"Mike Capel","1001925","-0.5","-0.5","D"
"Matt Dunbar","1003550","-0.2","-0.2","A"
"Dave Giusti","1004748","2","2","G"
"Greg Harris","1005415","0.2","0.2","B"
"Jerry Janeski","1006356","0.1","0.1","B"
"Brandon Kolb","1007084","0.1","0.1","B"
"Greg McMichael","1008640","2.5","2.5","I"
"Jerry Reuss","1010853","4.6","4.6","L"
"Manny Sarmiento","1011450","2.5","2.5","I"
"Tom Thobe","1012960","0","0","A"
"Ed Wojna","1014183","0.2","0.2","B"
"Matt Mantei","     64","0.3","0.3","B"
"Pedro Astacio","    862","2.6","2.6","I"
"Jeff Nelson","   1092","0.4","0.4","B"
"Jairo Asencio","   3332","0","0","A"
"Mike Bielecki","1000951","1","1","E"
"Shawn Boskie","1001213","0","0","A"
"Gary Haught","1005499","-0.2","-0.2","A"
"Ernie McAnally","1008325","1.6","1.6","F"
"Casey Fossum","    188","0.1","0.1","B"
"Jeff Weaver","    503","2.2","2.2","G"
"Brian Boehringer","    984","0.5","0.5","C"
"Jeriome Robertson","   1619","1","1","E"
"Marcus McBeth","   3874","0.3","0.3","B"
"Andy Sonnanstine","   7667","0","0","A"
"Eric Stults","   8011","-0.1","-0.1","A"
"Zack Segovia","   8742","0","0","A"
"George Brunet","1001590","-0.1","-0.1","A"
"John Burke","1001686","0","0","A"
"Wayne Garland","1004538","4.1","4.1","K"
"Eric Rasmussen","1010704","1.2","1.2","E"
"Steve Searcy","1011704","0.3","0.3","B"
"Roy Thomas","1012993","0.2","0.2","B"
"Eric Milton","    743","3.2","3.2","J"
"Russ Ortiz","   1124","1.1","1.1","E"
"Jon Rauch","   1475","0.3","0.3","B"
"Brian Duensing","   4064","0.8","0.8","C"
"Joe Saunders","   4366","1.4","1.4","F"
"Robinson Checo","1002172","-0.2","-0.2","A"
"Luis Encarnacion","1003774","0","0","A"
"Bob McClure","1008400","-0.5","-0.5","D"
"Don Stanhouse","1012401","0.6","0.6","C"
"Ted Wills","1014054","0","0","A"
"Kevin Olsen","    533","0","0","A"
"Jeff D'Amico","    871","1.5","1.5","F"
"Cliff Politte","    967","0.7","0.7","C"
"Yorkis Perez","   1513","0.7","0.7","C"
"Brian Burres","   3425","0.9","0.9","E"
"John Axford","   9059","0.1","0.1","B"
"Matty Alou","1000179","0.1","0.1","B"
"Paul Boris","1001202","-0.3","-0.3","D"
"Bill Champion","1002127","1.8","1.8","F"
"Keith Creel","1002758","0.4","0.4","B"
"Alan Koch","1007068","-0.2","-0.2","A"
"Rick Rhoden","1010887","0.1","0.1","B"
"Mike Smith","1012183","-0.1","-0.1","A"
"Andy Ashby","    637","3.2","3.2","J"
"Joselo Diaz","   2057","-0.2","-0.2","A"
"Mike Corkins","1002630","0.3","0.3","B"
"Brad Havens","1005507","0.7","0.7","C"
"Ramon Hernandez","1005710","-0.1","-0.1","A"
"Mark Kiefer","1006892","0.1","0.1","B"
"Rich Loiselle","1007711","0.4","0.4","B"
"Jim Owens","1009923","0.1","0.1","B"
"Lance Rautzhan","1010718","-0.4","-0.4","D"
"Chuck Ricci","1010892","0.2","0.2","B"
"John Burkett","    179","2.3","2.3","G"
"Jason Jimenez","   1506","-0.1","-0.1","A"
"Jesse Chavez","   5448","-0.6","-0.6","H"
"Brian Bannister","   5718","2.3","2.3","G"
"Bud Anderson","1000220","1.1","1.1","E"
"Gerry Arrigo","1000326","0.4","0.4","B"
"Greg Booker","1001179","0.2","0.2","B"
"Tom Burgmeier","1001668","0.5","0.5","C"
"Rocky Childress","1002189","-0.1","-0.1","A"
"Ed Figueroa","1004037","4.2","4.2","K"
"Steve Foster","1004260","0.4","0.4","B"
"John Henry Johnson","1006472","1","1","E"
"Mike Krukow","1007185","1.7","1.7","F"
"Bob Lacey","1007232","0.8","0.8","C"
"Juan Marichal","1008106","6.4","6.4","M"
"John Montefusco","1009065","5.2","5.2","L"
"Tom Niedenfuer","1009578","-0.7","-0.7","H"
"Jeff Richardson","1010912","0","0","A"
"John Stuper","1012652","1.3","1.3","E"
"Dewon Brazelton","   1195","-0.5","-0.5","D"
"Jeremy Guthrie","   2072","-0.1","-0.1","A"
"Brian Stokes","   8653","0.4","0.4","B"
"Paul Assenmacher","1000344","-0.2","-0.2","A"
"John Barfield","1000538","0","0","A"
"Scott McGregor","1008546","4.9","4.9","L"
"Brad Moore","1009096","0","0","A"
"Cecil Perkins","1010191","-0.1","-0.1","A"
"Dave Rozema","1011273","1.7","1.7","F"
"Mac Scarce","1011498","0","0","A"
"Ryan Rupe","   1223","0.3","0.3","B"
"Brian Cooper","   1295","0","0","A"
"Francisco Cruceta","   2104","-0.2","-0.2","A"
"Ross Ohlendorf","   8268","1.6","1.6","F"
"Ken Grundt","1005108","0","0","A"
"Bob James","1006345","3.6","3.6","J"
"Roy Smith","    407","-0.1","-0.1","A"
"Jamey Wright","    715","0.8","0.8","C"
"Mike Trombley","    758","0.7","0.7","C"
"Jesus Colome","   1198","0.6","0.6","C"
"Mike Maroth","   1508","2.6","2.6","I"
"Anderson Garcia","   3377","0","0","A"
"Luis Perdomo","   5380","-0.1","-0.1","A"
"Ike Brookens","1001473","-0.2","-0.2","A"
"Jerry Cram","1002728","0.2","0.2","B"
"John Doherty","1003358","2.2","2.2","G"
"Mark Grant","1004951","0.4","0.4","B"
"Dwayne Henry","1005670","-0.2","-0.2","A"
"Heathcliff Slocumb","1012069","-0.2","-0.2","A"
"Dave Tomlin","1013110","0.3","0.3","B"
"Matt Miller","    479","0.1","0.1","B"
"Al Reyes","   1005","0","0","A"
"Zach Duke","   3840","2.9","2.9","I"
"Clay Hensley","   4593","2.5","2.5","I"
"Jason Motte","   5861","0.6","0.6","C"
"Jack Aker","1000097","0","0","A"
"Jay Baller","1000492","-0.1","-0.1","A"
"Jack Curtis","1002904","-0.1","-0.1","A"
"Eli Grba","1004979","1.4","1.4","F"
"Jeff Holly","1005968","0.1","0.1","B"
"Bart Johnson","1006422","1.6","1.6","F"
"Scott Lewis","1007588","0.2","0.2","B"
"Chuck McElroy","1008477","1.2","1.2","E"
"Jeff Robinson","1011072","1","1","E"
"Rick Bauer","    125","0.5","0.5","C"
"Jay Aldrich","1000117","0","0","A"
"Brad Clontz","1002360","0.5","0.5","C"
"Chuck Crim","1002768","0.2","0.2","B"
"John D'Acquisto","1002919","1.7","1.7","F"
"Dennis Lewallyn","1007572","0","0","A"
"Mike Nagy","1009439","-0.3","-0.3","D"
"Randy O'Neal","1009802","0","0","A"
"Jeff Shaw","1011823","-0.3","-0.3","D"
"Hank Webb","1013710","-0.2","-0.2","A"
"Todd Worrell","1014259","0.3","0.3","B"
"Jimmy Haynes","    329","1","1","E"
"Roger Clemens","    815","5.1","5.1","L"
"Ricky Bottalico","    948","1.3","1.3","E"
"James Baldwin","   1064","1.8","1.8","F"
"Cesar Ramos","   3357","0","0","A"
"Jim Johnson","   3656","0.3","0.3","B"
"Levale Speigner","   5717","-0.2","-0.2","A"
"Jim Barr","1000606","3.3","3.3","J"
"Dan Boitano","1001132","0","0","A"
"Chuck Cary","1002027","0.1","0.1","B"
"Eddie Fisher","1004085","1","1","E"
"Preston Hanna","1005318","0","0","A"
"Steve Hargan","1005356","0.7","0.7","C"
"Kurt Kepshire","1006859","-0.1","-0.1","A"
"Eric Show","1011937","1.5","1.5","F"
"Frank Williams","1013997","1.5","1.5","F"
"Matt Kinney","    737","2.1","2.1","G"
"Carl Pavano","    790","0.8","0.8","C"
"Pete Walker","   1325","-0.2","-0.2","A"
"Tom Mastny","   5768","0.1","0.1","B"
"Don August","1000364","0","0","A"
"Ken Frailing","1004288","1.7","1.7","F"
"Ron Herbel","1005685","2.2","2.2","G"
"Jeff Juden","1006643","1.1","1.1","E"
"Richie Lewis","1007587","-0.1","-0.1","A"
"Greg Minton","1008986","-0.3","-0.3","D"
"Edwin Nunez","1009658","-0.4","-0.4","D"
"Phil Ortega","1009855","1","1","E"
"Fernando Valenzuela","1013327","2.3","2.3","G"
"Bill Wegman","1013727","0.1","0.1","B"
"Cliff Young","1014367","-0.2","-0.2","A"
"Nerio Rodriguez","    403","0.2","0.2","B"
"Scott Service","   1684","0.3","0.3","B"
"Steve Avery","   1706","2.4","2.4","G"
"Scott Dunn","   2634","0","0","A"
"Dustin Nippert","   4426","0.2","0.2","B"
"Ray Bare","1000536","2.4","2.4","G"
"Doug Capilla","1001926","-0.2","-0.2","A"
"Jose DeJesus","1003151","1.1","1.1","E"
"Jim Dickson","1003279","0","0","A"
"Chuck Dobson","1003343","2","2","G"
"Paul Lindblad","1007614","0.2","0.2","B"
"Tom Murphy","1009376","0.8","0.8","C"
"Dan Naulty","1009464","0.7","0.7","C"
"Dan Schneider","1011592","-0.3","-0.3","D"
"Rich Wortham","1014264","0.3","0.3","B"
"Rocky Biddle","    223","0","0","A"
"Joey Hamilton","    328","1.4","1.4","F"
"Curtis Leskanic","    694","0.3","0.3","B"
"Aaron Fultz","   1113","0.4","0.4","B"
