"Name","playerid","WAR24","WARextra","Cluster"
"Bob Welch","1013750","1.9","1.9","H"
"Bob Wickman","    413","0.9","0.9","E"
"Ty Taubenheim","   5561","-0.1","-0.1","A"
"Jim Abbott","1000012","4.4","4.4","M"
"Mark Clark","1002296","0.2","0.2","D"
"Mike Johnson","1006487","-0.3","-0.3","B"
"Dave Lemanczyk","1007511","1","1","E"
"Tony Mack","1007929","0.1","0.1","A"
"Chuck Seelbach","1011718","1.1","1.1","E"
"Jay Tibbs","1013055","2.8","2.8","J"
"Josh Beckett","    510","3.3","3.3","K"
"Vladimir Nunez","    532","1.1","1.1","E"
"Arthur Rhodes","   1097","0.5","0.5","C"
"Steve Kline","   1164","-0.6","-0.6","F"
"Ismael Valdez","   1283","2.2","2.2","H"
"J.P. Howell","   8245","0.4","0.4","C"
"Rick Camp","1001901","0.3","0.3","D"
"Bill Kelso","1006820","0.1","0.1","A"
"Mark Knudson","1007065","0.2","0.2","D"
"Mark Langston","1007323","-0.7","-0.7","F"
"Jack O'Connor","1009714","0.8","0.8","E"
"Jack Warner","1013634","-0.1","-0.1","A"
"Eddy Rodriguez","   2193","-0.4","-0.4","B"
"Hector Santiago","   4026","0","0","A"
"Kevin Mulvey","   6947","-0.2","-0.2","B"
"Mike Minor","  10021","0.7","0.7","C"
"Willie Adams","1000066","0","0","A"
"Bronson Heflin","1005580","0","0","A"
"Tom House","1006064","0.2","0.2","D"
"Bill Laskey","1007367","2.4","2.4","J"
"Gene Nelson","1009501","0","0","A"
"Lee Tunnell","1013218","1.2","1.2","G"
"Marc Valdes","1013313","0","0","A"
"Carlton Loewer","   1713","0.4","0.4","C"
"Drake Britton","   2868","0.3","0.3","D"
"Luke French","   7529","0.2","0.2","D"
"Steve Garrison","   9869","0","0","A"
"Scott Aldred","1000115","-0.4","-0.4","B"
"Andres Berumen","1000919","-0.1","-0.1","A"
"Todd Burns","1001721","1.3","1.3","G"
"Steve Davis","1003081","0","0","A"
"Gordon Dillard","1003298","-0.1","-0.1","A"
"Rich Hinton","1005854","0.5","0.5","C"
"Herb Hutson","1006242","0.1","0.1","A"
"Greg Mathews","1008237","0.8","0.8","E"
"John O'Donoghue","1009733","-0.1","-0.1","A"
"Gordie Pladson","1010383","0","0","A"
"Mike Wallace","1013553","0","0","A"
"Carlos Marmol","   2790","1.7","1.7","I"
"Jordan Walden","   3271","0.5","0.5","C"
"Stolmy Pimentel","   6415","-0.1","-0.1","A"
"Chad Smith","  13604","0.1","0.1","A"
"Dennis Bennett","1000838","1.3","1.3","G"
"Kevin Brown","1001535","0.3","0.3","D"
"Scott Chiamparino","1002183","0.2","0.2","D"
"Darold Knowles","1007058","0.9","0.9","E"
"Gregg Olson","1009791","2.2","2.2","H"
"Joe Price","1010530","0.8","0.8","E"
"Chris Short","1011931","1.1","1.1","E"
"Bobby Witt","1014170","2.4","2.4","J"
"Zach Day","   1496","0.2","0.2","D"
"Jason Anderson","   1661","-0.3","-0.3","B"
"Mauro Zarate","   3621","-0.1","-0.1","A"
"Jesse Crain","   4817","0.9","0.9","E"
"Jimmy Barthmaier","   6292","-0.2","-0.2","B"
"Wilking Rodriguez","   8801","0","0","A"
"Stan Belinda","1000792","-0.3","-0.3","B"
"Andy Hawkins","1005514","0.2","0.2","D"
"Roger Pavlik","1010087","0.9","0.9","E"
"Billy Wynne","1014311","0","0","A"
"Luis de los Santos","   1203","-0.3","-0.3","B"
"Mark Melancon","   4264","0","0","A"
"Kevin Siegrist","   8180","-0.2","-0.2","B"
"Kris Medlen","   9417","1","1","E"
"Greg Bargar","1000540","-0.5","-0.5","F"
"Ed Halicki","1005228","4.4","4.4","M"
"Dave McNally","1008655","0.7","0.7","C"
"Bob Owchinko","1009914","0.2","0.2","D"
"Jerry Ujdur","1013269","0","0","A"
"Bill Zepp","1014431","0","0","A"
"Matt Riley","    164","0.3","0.3","D"
"Brad Penny","    535","1","1","E"
"Sterling Hitchcock","    824","2","2","H"
"David Weathers","    902","1","1","E"
"Marco Estrada","   1118","-0.3","-0.3","B"
"Darryl Kile","   1163","2.4","2.4","J"
"Mike Kickham","  11618","-0.6","-0.6","F"
"Bob Anderson","1000219","1.3","1.3","G"
"Ken Holtzman","1005989","5.8","5.8","N"
"Don Schulze","1011629","-0.1","-0.1","A"
"Rick Sutcliffe","1012734","-0.4","-0.4","B"
"Todd Stottlemyre","     75","1.2","1.2","G"
"Damian Moss","    107","-0.1","-0.1","A"
"Mike Mussina","    837","2.8","2.8","J"
"Rod Beck","   1730","1.4","1.4","G"
"Chris Demaria","   4361","-0.1","-0.1","A"
"Chuck James","   4886","0.7","0.7","C"
"Henderson Alvarez","   5669","2.5","2.5","J"
"David Robertson","   8241","0.7","0.7","C"
"Alfredo Figaro","   8404","0","0","A"
"Pat Jacquez","1006331","0","0","A"
"Larry Jaster","1006367","0.4","0.4","C"
"Ron Schueler","1011622","1.1","1.1","E"
"John Strohmayer","1012626","0.1","0.1","A"
"Shawn Estes","    873","3.6","3.6","L"
"Andre Rienzo","   3507","-0.4","-0.4","B"
"Tim Lincecum","   5705","7.2","7.2","O"
"Michael Blazek","   9654","-0.3","-0.3","B"
"Tommy Boggs","1001123","2.8","2.8","J"
"Bill Butler","1001771","0.2","0.2","D"
"Bill Henry","1005666","0","0","A"
"Rich Rodas","1011094","-0.3","-0.3","B"
"Curt Young","1014368","1.1","1.1","E"
"Charles Nagy","    397","3.2","3.2","K"
"John Thomson","    453","2.6","2.6","J"
"Garrett Stephenson","   1185","-0.1","-0.1","A"
"Daniel Stange","   9404","-0.1","-0.1","A"
"Danny Frisella","1004365","0.6","0.6","C"
"Chuck Hartenstein","1005442","0.1","0.1","A"
"Roy Lee Jackson","1006311","-0.2","-0.2","B"
"Randy Jones","1006582","2.5","2.5","J"
"Roy Smith","1012202","0","0","A"
"Jake Arrieta","   4153","0.8","0.8","E"
"Alberto Cabrera","   8352","0","0","A"
"J.J. Hoover","   9037","0.5","0.5","C"
"P.J. Walters","   9557","-0.3","-0.3","B"
"Matt Barnes","  12863","0","0","A"
"Brian Johnson","  14272","0","0","A"
"Dick Ellsworth","1003754","1.7","1.7","I"
"Mike Griffin","1005048","0.8","0.8","E"
"Bob Hartman","1005452","0.3","0.3","D"
"Butch Metzger","1008811","1","1","E"
"Tracy Stallard","1012392","0","0","A"
"Alan Benes","    265","0.6","0.6","C"
"Jesse Orosco","    667","0.1","0.1","A"
"Francisco Rodriguez","   1642","2.4","2.4","J"
"Jake Dunning","  10803","-0.3","-0.3","B"
"Tommy Kahnle","  11384","0.2","0.2","D"
"Dock Ellis","1003747","4.2","4.2","M"
"Alex Fernandez","1003993","2.4","2.4","J"
"Mike Flanagan","1004133","0.6","0.6","C"
"Jim Hannan","1005316","0.2","0.2","D"
"Rick Honeycutt","1005992","1.5","1.5","I"
"Terrell Wade","1013474","0.3","0.3","D"
"Steve Waterbury","1013665","0","0","A"
"Mitch Williams","1014025","-0.5","-0.5","F"
"Matt Anderson","    459","1.4","1.4","G"
"Julio Santana","    496","0.5","0.5","C"
"Brandon Webb","   1692","4.3","4.3","M"
"Danny Duffy","   3542","0.6","0.6","C"
"Donnie Veal","   4741","-0.3","-0.3","B"
"Josh Spence","  11260","0","0","A"
"Justin Grimm","  11720","0.6","0.6","C"
"Steve Carlton","1001964","4.9","4.9","N"
"Jim Hughes","1006157","0.4","0.4","C"
"Jim Kaat","1006660","1.9","1.9","H"
"Carlos Maldonado","1008016","-0.1","-0.1","A"
"Eric Plunk","1010400","0.8","0.8","E"
"Bill Singer","1012007","4.2","4.2","M"
"Ray Washburn","1013652","1.9","1.9","H"
"Jorge Julio","    148","-0.4","-0.4","B"
"Shawn Chacon","    424","-0.4","-0.4","B"
"Braden Looper","    526","0.5","0.5","C"
"Charlie Haeger","   3545","-0.2","-0.2","B"
"Juan Nicasio","   7731","1.3","1.3","G"
"Nick Martinez","  12730","0.5","0.5","C"
"Joaquin Andujar","1000266","1.2","1.2","G"
"Cris Carpenter","1001978","0.3","0.3","D"
"Tom Gorman","1004887","0.4","0.4","C"
"Jason Jacome","1006330","0.4","0.4","C"
"Andy Messersmith","1008799","2.3","2.3","H"
"Dave Pagan","1009949","0.8","0.8","E"
"Dave Rucker","1011279","0.8","0.8","E"
"Cory Bailey","    588","0.1","0.1","A"
"Dan Serafini","   1812","0.4","0.4","C"
"Jon Meloan","   3355","0.2","0.2","D"
"Jae Kuk Ryu","   8228","-0.1","-0.1","A"
"Dwight Gooden","1004852","1.8","1.8","I"
"George Throop","1013048","0.1","0.1","A"
"John Foster","     86","-0.3","-0.3","B"
"Matt Clement","    271","2.1","2.1","H"
"Kyle Farnsworth","    278","-0.3","-0.3","B"
"Randy Wolf","    976","3.4","3.4","L"
"Beltran Perez","   2116","-0.1","-0.1","A"
"Derek Holland","   4141","3.2","3.2","K"
"Gio Gonzalez","   7448","3.2","3.2","K"
"Tim Birtsas","1000985","0.1","0.1","A"
"William Van Landingham","1013358","1.7","1.7","I"
"Ricky Wright","1014292","0.1","0.1","A"
"Casey Coleman","   8270","-0.4","-0.4","B"
"Tommy Hanson","   9129","1.2","1.2","G"
"Colin Rea","  12317","0.4","0.4","C"
"Gary Beare","1000722","-0.2","-0.2","B"
"Mark Davis","1003067","1.5","1.5","I"
"Jerry Don Gleaton","1004772","-0.3","-0.3","B"
"Joe Grahe","1004939","0.8","0.8","E"
"Ben Hayes","1005523","0.3","0.3","D"
"Jeremy Hernandez","1005705","0.2","0.2","D"
"Joe Horlen","1006025","1.4","1.4","G"
"Ravelo Manzanillo","1008092","-0.1","-0.1","A"
"Jim McAndrew","1008328","0.9","0.9","E"
"Mark Schaeffer","1011509","-0.6","-0.6","F"
"Adam Pettyjohn","    489","0.3","0.3","D"
"Paul Byrd","    594","0.5","0.5","C"
"Jon Lester","   4930","4.2","4.2","M"
"Jeremy Sowers","   9083","-0.1","-0.1","A"
"Casey Sadler","  11209","0","0","A"
"Stan Bahnsen","1000414","1","1","E"
"Aubrey Gatewood","1004573","0.3","0.3","D"
"Denny Lemaster","1007512","1.4","1.4","G"
"Jose Santiago","1011443","0","0","A"
"Dick Selma","1011737","1.7","1.7","I"
"John Sutton","1012747","0.1","0.1","A"
"Steve Trout","1013197","1.5","1.5","I"
"Danys Baez","    367","2.2","2.2","H"
"Bryan Rekar","    625","-0.2","-0.2","B"
"Casey Cox","1002694","0.3","0.3","D"
"Jeremy Powell","1010490","0","0","A"
"Pete Redfern","1010751","1.9","1.9","H"
"Tim Sherrill","1011885","0","0","A"
"Curt Wardle","1013620","-0.5","-0.5","F"
"Brian Shouse","    630","-0.1","-0.1","A"
"Mike Holtz","    920","0.2","0.2","D"
"Mike Williams","   1014","0.2","0.2","D"
"Brady Raggio","   1750","0.4","0.4","C"
"Enrique Gonzalez","   2568","0","0","A"
"Max Scherzer","   3137","2.7","2.7","J"
"Aneury Rodriguez","   8948","-0.1","-0.1","A"
"Cody Allen","  12183","1","1","E"
"Kevin Gausman","  14107","1.5","1.5","I"
"Bob Allen","1000136","-0.5","-0.5","F"
"Doug Bird","1000976","1.5","1.5","I"
"Scott Klingenbeck","1007011","-1.2","-1.2","F"
"Al Osuna","1009888","-0.2","-0.2","B"
"Dan Perkins","1010194","-0.2","-0.2","B"
"Randy Veres","1013412","-0.3","-0.3","B"
"Keith Foulke","    231","0","0","A"
"Joel Carreno","   2746","0.2","0.2","D"
"Jonathan Papelbon","   5975","0.3","0.3","D"
"Andrew Carpenter","   9533","0","0","A"
"Tyler Thornburg","  10688","1.1","1.1","E"
"Vince Colbert","1002408","-0.2","-0.2","B"
"Mudcat Grant","1004952","-0.7","-0.7","F"
"Cecilio Guante","1005113","0.1","0.1","A"
"Rick Langford","1007319","-0.1","-0.1","A"
"Fred Norman","1009632","0.1","0.1","A"
"Mel Queen","1010592","0.1","0.1","A"
"Israel Sanchez","1011407","0.2","0.2","D"
"Bill Swift","1012788","1.5","1.5","I"
"Mark Buehrle","    225","4.3","4.3","M"
"Jose Rijo","    349","2.1","2.1","H"
"Scott Sullivan","    357","0","0","A"
"Brian Bowles","   1290","0.1","0.1","A"
"Justin Miller","   1313","0.2","0.2","D"
"Jeremy Bonderman","   1667","2.8","2.8","J"
"Joe Smith","   3281","0.3","0.3","D"
"Billy Sadler","   6235","-0.1","-0.1","A"
"Waldis Joaquin","   6580","0","0","A"
"Keith Brown","1001534","0.2","0.2","D"
"Carlos Castillo","1002060","-0.2","-0.2","B"
"Jeff Darwin","1002997","-0.1","-0.1","A"
"Barry Jones","1006526","-0.3","-0.3","B"
"Lew Krausse","1007146","0.4","0.4","C"
"Mike Maddux","1007951","0.7","0.7","C"
"Bob Myrick","1009430","0.6","0.6","C"
"Dennis Powell","1010484","0","0","A"
"Steve Smyth","   1577","-0.6","-0.6","F"
"Josh Stewart","   1683","0","0","A"
"Justin Wilson","   4301","0.1","0.1","A"
"Chad Orvella","   5952","0.5","0.5","C"
"Alex Cobb","   6562","1.8","1.8","I"
"Scott Lewis","   7322","0.2","0.2","D"
"Juan Berenguer","1000865","0.6","0.6","C"
"Tim Conroy","1002543","-0.1","-0.1","A"
"Scott Garrelts","1004546","1.5","1.5","I"
"Dan McGinn","1008523","-0.1","-0.1","A"
"Rusty Meacham","1008702","1.8","1.8","I"
"Larry Mitchell","1009006","0","0","A"
"Wascar Serrano","1011754","0.2","0.2","D"
"Johan Santana","    755","3.7","3.7","L"
"Ricardo Rodriguez","   1585","0.1","0.1","A"
"Brad Mills","   4420","-0.3","-0.3","B"
"Jose Alvarez","   5358","-0.2","-0.2","B"
"Johnny Cueto","   6893","2.5","2.5","J"
"Anthony Reyes","   7105","0.2","0.2","D"
"Cecil Butler","1001773","0.2","0.2","D"
"Jim Deshaies","1003228","-0.1","-0.1","A"
"Ross Grimsley","1005071","4.2","4.2","M"
"Ed Lynch","1007862","0.4","0.4","C"
"Mark Prior","    301","2.9","2.9","K"
"Adam Eaton","   1029","0.1","0.1","A"
"Bobby Keppel","   2229","0","0","A"
"Enrique Burgos","   3895","0.5","0.5","C"
"Garrett Richards","   9784","0.2","0.2","D"
"Chris Beck","  13418","0.1","0.1","A"
"Steve Blass","1001058","1.8","1.8","I"
"George Culver","1002870","2.4","2.4","J"
"Jerry Johnson","1006464","0.3","0.3","D"
"Tommie Sisk","1012018","0.6","0.6","C"
"Julio Solano","1012266","0.1","0.1","A"
"Tom Gordon","    282","1","1","E"
"Royce Ring","   4350","0","0","A"
"Craig Hansen","   4798","-0.3","-0.3","B"
"Sam Dyson","  11710","0","0","A"
"Aaron Brooks","  12272","-0.2","-0.2","B"
"Rich Bordi","1001199","0.2","0.2","D"
"Ken Howell","1006100","0.9","0.9","E"
"Steve McCatty","1008383","0.1","0.1","A"
"Rudy Seanez","   1279","-0.1","-0.1","A"
"Robbie Ross Jr.","   6819","1","1","E"
"Eric Jokisch","  11157","-0.2","-0.2","B"
"Mike Chris","1002219","-0.5","-0.5","F"
"Luis DeLeon","1003169","1.9","1.9","H"
"Rich Hand","1005301","0.4","0.4","C"
"Fergie Jenkins","1006388","4.5","4.5","M"
"Brett Jodie","1006415","-0.8","-0.8","F"
"Barry Moore","1009089","-0.2","-0.2","B"
"Don Rose","1011204","0.1","0.1","A"
"Don Sutton","1012745","3.9","3.9","L"
"Juan Rincon","    752","0.7","0.7","C"
"Jose Mesa","    961","0.5","0.5","C"
"Rob Bell","   1492","-0.2","-0.2","B"
"Matt Garza","   3340","3.3","3.3","K"
"Bobby Bolin","1001146","1.4","1.4","G"
"Mike Cook","1002573","0","0","A"
"Atlee Hammaker","1005281","2.6","2.6","J"
"Brad Lesley","1007557","0.1","0.1","A"
"Stan Perzanowski","1010218","0.9","0.9","E"
"Bob Reed","1010761","0.2","0.2","D"
"Don Robinson","1011061","-0.5","-0.5","F"
"Kevin Saucier","1011457","0.5","0.5","C"
"Mickey Callaway","      7","0.1","0.1","A"
"John Ennis","     85","0","0","A"
"CC Sabathia","    404","3.6","3.6","L"
"Taylor Buchholz","   2168","0.7","0.7","C"
"Jermaine Van Buren","   2492","-0.1","-0.1","A"
"Jess Todd","   3805","0.1","0.1","A"
"Don Collins","1002450","-0.4","-0.4","B"
"John Flinn","1004161","0","0","A"
"Butch Henry","1005667","0.3","0.3","D"
"Pat Pacillo","1009935","0","0","A"
"Joe Sambito","1011392","0.3","0.3","D"
"Hipolito Pichardo","   1472","0.6","0.6","C"
"Brayan Villarreal","   5180","-0.2","-0.2","B"
"Sergio Escalona","   7122","0.2","0.2","D"
"John Andrews","1000256","-0.4","-0.4","B"
"Tom Bruno","1001594","-0.4","-0.4","B"
"Rob Dressler","1003495","0.2","0.2","D"
"Willie Mueller","1009285","0","0","A"
"Randy Niemann","1009589","0","0","A"
"Paul O'Neill","1009818","-0.1","-0.1","A"
"Rich Robertson","1011045","0.1","0.1","A"
"Robert Carson","   2570","-1","-1","F"
"Jeurys Familia","   5114","0.9","0.9","E"
"Addison Reed","  10586","1.6","1.6","I"
"Brandon Workman","  11428","0.5","0.5","C"
"Ron Darling","1002989","2.2","2.2","H"
"John Davis","1003062","0.6","0.6","C"
"Bob Ferris","1004011","-0.1","-0.1","A"
"Adam Peterson","1010220","-0.2","-0.2","B"
"Mo Sanford","1011433","0.4","0.4","C"
"Floyd Youmans","1014361","0.2","0.2","D"
"Kip Young","1014384","-0.2","-0.2","B"
"Chris Haney","    192","1","1","E"
"Dan Haren","   1757","3.7","3.7","L"
"Rubby de la Rosa","   3862","-0.2","-0.2","B"
"Marc Rzepczynski","   6612","0.4","0.4","C"
"Cha Seung Baek","   8214","0.3","0.3","D"
"Larry Andersen","1000236","0","0","A"
"Todd Belitz","1000793","0","0","A"
"Tony Cloninger","1002359","3.8","3.8","L"
"Bobby Cuellar","1002851","0","0","A"
"Roger Erickson","1003812","1.2","1.2","G"
"Tommy John","1006515","2.6","2.6","J"
"Stacy Jones","1006594","0.1","0.1","A"
"Milt Pappas","1009989","2.1","2.1","H"
"David West","1013799","0","0","A"
"Ken Wright","1014286","0.5","0.5","C"
"Brad Radke","    748","4.9","4.9","N"
"Esteban Loaiza","   1310","-0.2","-0.2","B"
"Cal Eldred","   1653","2.6","2.6","J"
"John Wasdin","   1768","0.5","0.5","C"
"Juan Dominguez","   1796","0.6","0.6","C"
"Pedro Strop","   4070","0.1","0.1","A"
"Phil Hughes","   7450","3.1","3.1","K"
"Jerad Eickhoff","  12664","1.2","1.2","G"
"Mark Fidrych","1004023","-0.2","-0.2","B"
"Dave Giusti","1004748","0.2","0.2","D"
"Jerry Janeski","1006356","2.2","2.2","H"
"Jerry Reuss","1010853","4","4","M"
"Manny Sarmiento","1011450","0.2","0.2","D"
"Mike Walker","1013527","0","0","A"
"Ed Wojna","1014183","-0.3","-0.3","B"
"Matt Mantei","     64","1.4","1.4","G"
"Randy Keisler","    830","0","0","A"
"Pedro Astacio","    862","1.5","1.5","I"
"Tony Zych","  12876","0.6","0.6","C"
"Mike Bielecki","1000951","0.1","0.1","A"
"Shawn Boskie","1001213","0.3","0.3","D"
"Sheldon Burnside","1001719","0.1","0.1","A"
"Ernie McAnally","1008325","1.7","1.7","I"
"Dick Nold","1009619","0","0","A"
"Casey Fossum","    188","1.8","1.8","I"
"Jeff Weaver","    503","4","4","M"
"Mike Smith","   1479","-0.1","-0.1","A"
"Chris Tillman","   5279","1.3","1.3","G"
"Andy Sonnanstine","   7667","1.9","1.9","H"
"Michael Kohn","   8505","0.3","0.3","D"
"Zack Segovia","   8742","0","0","A"
"Wayne Garland","1004538","0.3","0.3","D"
"Eric Rasmussen","1010704","0.9","0.9","E"
"Steve Searcy","1011704","-0.2","-0.2","B"
"Bobby Sprowl","1012367","0","0","A"
"Roy Thomas","1012993","0.1","0.1","A"
"Eric Milton","    743","2.9","2.9","K"
"Russ Ortiz","   1124","0.4","0.4","C"
"Andy Pratt","   1640","-0.2","-0.2","B"
"Phil Norton","   1714","-0.4","-0.4","B"
"Joe Saunders","   4366","-0.2","-0.2","B"
"Cesar Cabral","   6741","0.1","0.1","A"
"Keyvius Sampson","  10039","0.3","0.3","D"
"Trevor Rosenthal","  10745","1.2","1.2","G"
"Chance Ruffin","  11745","-0.3","-0.3","B"
"Greg Garrett","1004545","-0.1","-0.1","A"
"Kevin Hagen","1005197","0.1","0.1","A"
"Bob McClure","1008400","-0.2","-0.2","B"
"Bob Moorhead","1009133","0.4","0.4","C"
"Don Stanhouse","1012401","-0.1","-0.1","A"
"Kevin Olsen","    533","0.6","0.6","C"
"Jeff D'Amico","    871","3.3","3.3","K"
"Cliff Politte","    967","0","0","A"
"Brandon McCarthy","   4662","0.1","0.1","A"
"Paco Rodriguez","  13398","0.2","0.2","D"
"Eddie Butler","  13453","-0.3","-0.3","B"
"Bill Champion","1002127","0.7","0.7","C"
"Keith Creel","1002758","-1","-1","F"
"Kevin Lomon","1007723","0","0","A"
"Pete Magrini","1007975","-0.1","-0.1","A"
"Rick Rhoden","1010887","3.2","3.2","K"
"Andy Ashby","    637","-0.4","-0.4","B"
"Ed Vosberg","   1426","0","0","A"
"Wade LeBlanc","   5221","0.2","0.2","D"
"Maikel Cleto","   5529","-0.1","-0.1","A"
"Mike Corkins","1002630","-0.2","-0.2","B"
"Mark Kiefer","1006892","0.1","0.1","A"
"Rich Loiselle","1007711","0","0","A"
"Lance Rautzhan","1010718","0.7","0.7","C"
"Elizardo Ramirez","   1946","-0.2","-0.2","B"
"Juan Morillo","   3369","0","0","A"
"Jesse Chavez","   5448","0","0","A"
"Jordan Smith","   9515","-0.3","-0.3","B"
"Gerry Arrigo","1000326","0.4","0.4","C"
"Greg Booker","1001179","-0.1","-0.1","A"
"Tom Burgmeier","1001668","-0.1","-0.1","A"
"Rocky Childress","1002189","0","0","A"
"Steve Foster","1004260","0.1","0.1","A"
"John Henry Johnson","1006472","-0.1","-0.1","A"
"Mike Krukow","1007185","0","0","A"
"Bob Lacey","1007232","0.8","0.8","E"
"Juan Marichal","1008106","1.7","1.7","I"
"John Montefusco","1009065","0.7","0.7","C"
"Tom Niedenfuer","1009578","0.3","0.3","D"
"Gary Nolan","1009616","2.9","2.9","K"
"Johnny Ruffin","1011295","-0.2","-0.2","B"
"Keith Shepherd","1011866","0.4","0.4","C"
"Zak Shinall","1011899","-0.1","-0.1","A"
"Dewon Brazelton","   1195","1.2","1.2","G"
"Francis Beltran","   1530","-0.5","-0.5","F"
"Ivan Nova","   1994","1.9","1.9","H"
"Brett Campbell","   6842","-0.1","-0.1","A"
"David Herndon","   9264","0.3","0.3","D"
"John Barfield","1000538","0.3","0.3","D"
"Scott McGregor","1008546","3.5","3.5","L"
"Brad Moore","1009096","0","0","A"
"Dave Rozema","1011273","1.1","1.1","E"
"Mac Scarce","1011498","0.4","0.4","C"
"Scott Scudder","1011699","0.8","0.8","E"
"R.J. Swindle","    539","-0.2","-0.2","B"
"Ryan Rupe","   1223","1.8","1.8","I"
"Brian Cooper","   1295","0.1","0.1","A"
"Francisco Cruceta","   2104","-0.3","-0.3","B"
"Michael Bowden","   4440","0","0","A"
"Ross Ohlendorf","   8268","0.1","0.1","A"
"Daniel Schlereth","   8739","0","0","A"
"Mike Leake","  10130","1.2","1.2","G"
"Jairo Diaz","  12774","0.2","0.2","D"
"Mike Bacsik","1000402","-0.4","-0.4","B"
"John Fulgham","1004389","0.7","0.7","C"
"Bob James","1006345","0.6","0.6","C"
"Jeff Sellers","1011733","0.3","0.3","D"
"Jimmy Osting","    701","0","0","A"
"Jamey Wright","    715","1","1","E"
"Jesus Colome","   1198","-0.6","-0.6","F"
"Mike Maroth","   1508","2.4","2.4","J"
"Jon Huber","   3109","0.4","0.4","C"
"Travis Schlichting","   3847","-0.1","-0.1","A"
"Zeke Spruill","   3873","0.4","0.4","C"
"Madison Bumgarner","   5524","3.6","3.6","L"
"Collin Balester","   6883","0.1","0.1","A"
"Tavo Alvarez","1000200","0.2","0.2","D"
"Larry Bearnarth","1000723","-1","-1","F"
"Tom Dixon","1003335","-0.3","-0.3","B"
"Mark Grant","1004951","-0.3","-0.3","B"
"Dwayne Henry","1005670","-0.1","-0.1","A"
"Terry Ley","1007591","-0.3","-0.3","B"
"Dave Tomlin","1013110","-0.5","-0.5","F"
"Zach Duke","   3840","0.7","0.7","C"
"Phillippe Aumont","   5362","0.1","0.1","A"
"Stephen Strasburg","  10131","3.2","3.2","K"
"Jack Aker","1000097","0.2","0.2","D"
"Jay Baller","1000492","0","0","A"
"Jack Curtis","1002904","1.3","1.3","G"
"Jeff Holly","1005968","0.1","0.1","A"
"Bart Johnson","1006422","2.9","2.9","K"
"Scott Lewis","1007588","0.3","0.3","D"
"Chuck McElroy","1008477","0.5","0.5","C"
"Jeff Robinson","1011072","-0.2","-0.2","B"
"Rick Bauer","    125","0","0","A"
"Steve Geltz","   8402","0","0","A"
"Juan Castillo","1002064","-0.1","-0.1","A"
"Brad Clontz","1002360","0.8","0.8","E"
"John D'Acquisto","1002919","-0.9","-0.9","F"
"Dennis Lewallyn","1007572","0","0","A"
"Dan Murphy","1009356","-0.1","-0.1","A"
"Mike Nagy","1009439","0","0","A"
"Randy O'Neal","1009802","1.1","1.1","E"
"Jeff Shaw","1011823","0","0","A"
"Matt Wagner","1013489","0.2","0.2","D"
"Hank Webb","1013710","-0.1","-0.1","A"
"Jimmy Haynes","    329","1.1","1.1","E"
"Roger Clemens","    815","8.4","8.4","O"
"Ricky Bottalico","    948","0","0","A"
"James Baldwin","   1064","2.5","2.5","J"
"Tim Harikkala","   1909","-0.1","-0.1","A"
"Jim Johnson","   3656","0","0","A"
"Kyle McPherson","   5009","0.2","0.2","D"
"Bobby Mosebach","   6927","0","0","A"
"Luis Marte","   8651","0.1","0.1","A"
"Jarred Cosart","  10304","2","2","H"
"Jim Barr","1000606","1.9","1.9","H"
"Rocky Coppinger","1002604","-0.1","-0.1","A"
"Eddie Fisher","1004085","-0.4","-0.4","B"
"Preston Hanna","1005318","0.3","0.3","D"
"Steve Hargan","1005356","4.2","4.2","M"
"Kurt Kepshire","1006859","1.3","1.3","G"
"Kerry Lacy","1007242","-0.6","-0.6","F"
"Yovanny Lara","1007342","-0.1","-0.1","A"
"Dave Meads","1008708","0","0","A"
"Carl Pavano","    790","1.8","1.8","I"
"Anthony Vasquez","   6577","-1.1","-1.1","F"
"Dillon Gee","   7396","0.3","0.3","D"
"Zack Wheeler","  10310","2.5","2.5","J"
"Don August","1000364","1.7","1.7","I"
"Ken Frailing","1004288","-0.1","-0.1","A"
"Bruce Howard","1006071","0.6","0.6","C"
"Jeff Juden","1006643","0.5","0.5","C"
"Greg Minton","1008986","0.1","0.1","A"
"Edwin Nunez","1009658","0.2","0.2","D"
"Phil Ortega","1009855","-0.5","-0.5","F"
"Fernando Valenzuela","1013327","5.4","5.4","N"
"Bill Wegman","1013727","2.4","2.4","J"
"Zach Phillips","     99","0.1","0.1","A"
"Corey Thurman","   1324","-0.1","-0.1","A"
"Steve Avery","   1706","2.5","2.5","J"
"Rick Porcello","   2717","2.9","2.9","K"
"Andy Sisco","   3706","-0.2","-0.2","B"
"Dustin Nippert","   4426","0.1","0.1","A"
"John Gast","  11133","0.1","0.1","A"
"Mayckol Guaipe","  11663","-0.6","-0.6","F"
"Doug Capilla","1001926","0.1","0.1","A"
"Jose DeJesus","1003151","-0.2","-0.2","B"
"Chuck Dobson","1003343","2.2","2.2","H"
"Paul Lindblad","1007614","0.8","0.8","E"
"Kevin McGehee","1008514","-0.4","-0.4","B"
"Randy Miller","1008926","0","0","A"
"Tom Murphy","1009376","0","0","A"
"Dan Schneider","1011592","-0.4","-0.4","B"
"Rich Wortham","1014264","1.2","1.2","G"
"Rocky Biddle","    223","0","0","A"
"Joey Hamilton","    328","3.1","3.1","K"
