"Name","playerid","WAR28","WAR29","WAR30","WAR31","Cluster"
"Pedro Martinez","    200","9.4","5.5","7.4","7.4","O"
"Esteban Yan","   1236","-0.5","0.8","-0.2","-0.5","A"
"Rudy May","1008310","1.5","2.7","4","2.2","J"
"Alan Mills","1008949","-0.4","-0.3","-0.4","-0.2","A"
"B.J. Ryan","    168","3.3","2.6","2.7","-0.1","G"
"Ron Mahay","    290","0.4","-0.5","-0.2","-0.5","A"
"Wayne Franklin","    557","0.4","-0.2","-0.6","0","A"
"Jay Witasick","   1138","1.4","0.7","-0.2","0.1","B"
"Bruce Dal Canton","1002936","0.5","2.1","2.3","0","D"
"Eddie Solomon","1012268","2.7","0.2","1.1","-0.5","E"
"John Halama","   1080","2.3","0.1","1.1","0.1","E"
"Saul Rivera","   2027","0.1","1.2","1.3","-0.5","D"
"Ramon Ramirez","   7986","0.2","0.7","0.1","-0.3","A"
"Chris Bosio","1001212","3.3","3.8","2.8","1.7","I"
"Dick Bosman","1001215","2.6","-0.6","1.4","1.6","E"
"Scott Sauerbeck","   1007","0.8","0.9","1.1","-0.5","B"
"Claudio Vargas","   1695","1.9","0.7","0.2","0.3","B"
"Bill Bonham","1001165","4.1","2.1","1.7","0.4","G"
"Pat Rapp","1010700","1.1","0.5","1.2","1.6","C"
"Nate Robertson","   1620","2.2","1.8","1.1","0.5","E"
"Ernie Camacho","1001856","-0.2","0.9","0.1","1","C"
"Moose Haas","1005172","3.1","2.1","1.6","0.1","E"
"Russ Kemmerer","1006824","2.3","0.3","-0.5","0.2","B"
"Justin Speier","    451","0.4","0.5","0.4","0.4","A"
"Joe Beimel","    979","0","0.2","1","0.5","A"
"Dave Veres","   1188","1.8","0.2","0.3","1.5","C"
"Joe Coleman","1002428","1.2","1.4","0.8","-0.2","B"
"John Denny","1003210","2.2","2.2","5.8","2.7","L"
"Phil Niekro","1009583","3.6","3.6","6.3","1.8","L"
"Scott Radinsky","1010641","1.1","0.6","0.6","0","B"
"Buddy Groom","    143","0.2","-0.3","0.6","0.1","A"
"Felix Rodriguez","   1127","2.1","0.5","0.2","0.2","B"
"Ted Power","1010504","0","1.4","0.4","1.1","C"
"Randy Johnson","     60","3.4","7","5.2","9.5","N"
"Robb Nen","   1123","3.6","1.3","2.5","2.4","L"
"Rich Rodriguez","   1276","-0.7","1","-0.5","0.1","A"
"Brian Bohanon","1001126","1.1","1.7","1.8","2.1","F"
"Sid Fernandez","1004001","0.8","4.9","0.9","0.3","D"
"Omar Olivares","1009771","2","1.9","1.6","2.7","F"
"Camilo Pascual","1010039","6.8","5.4","4.1","2.1","K"
"Mike Matthews","   1170","-0.2","0.3","-0.6","0","A"
"Steve Bedrosian","1000766","0.3","0.8","0.6","-1.1","A"
"Lee Stange","1012400","1.8","2","3.5","0.4","L"
"Aaron Sele","     34","4.7","4.9","4.3","2.7","K"
"Tom Martin","   1219","-0.4","0","0.2","-0.3","A"
"Todd Van Poppel","   1284","0.5","0.7","0.1","0.3","B"
"Bob Locker","1007688","1.6","1.4","1","0.6","E"
"Kevin Tapani","1012824","4.5","4.3","3.4","2.2","K"
"Dan Kolb","   1257","0.9","0.6","0","0.1","B"
"Ervin Santana","   3200","2.5","-0.8","2.6","3.2","F"
"Shane Reynolds","    574","5.5","3","4.5","6","M"
"Omar Daal","    646","0.7","1.5","1.5","1.3","D"
"Donnie Moore","1009102","0.4","0.8","1.3","2.4","C"
"Ron Reed","1010773","2.9","3.1","2.5","3.3","I"
"Jeff Russell","1011314","0.1","-0.2","1.2","1.8","C"
"Albie Lopez","    102","1.9","2.3","0.9","-0.7","D"
"Roberto Hernandez","    605","1.9","0.8","1","3.2","F"
"Kip Wells","   1012","0.4","0.4","0.9","-0.2","A"
"Victor Zambrano","   1237","0.9","1.6","-0.2","-0.7","B"
"Milt Wilcox","1013939","3","2.8","2","2.8","I"
