"Name","playerid","WAR29","WAR30","Cluster"
"Dave Heaverlo","1005569","-0.1","0","A"
"Tom Hume","1006179","0.5","-1.2","E"
"Rick Helling","     58","2.6","2.1","G"
"Eric DuBose","   1633","-0.2","-0.2","A"
"Brandon League","   3731","0.9","-0.7","E"
"Alfredo Aceves","   5164","0","-0.6","E"
"Neil Allen","1000154","0.4","-0.1","B"
"Mike Caldwell","1001830","6.3","4.4","O"
"Lee Guetterman","1005122","0.2","1","D"
"Mark Huismann","1006171","0.3","0.2","B"
"Bruce Kison","1006978","3","0.6","K"
"Sam McDowell","1008476","1.6","1.3","C"
"Luke Walker","1013525","0.7","-0.1","B"
"Clyde Wright","1014272","2","3.9","L"
"Anthony Young","1014362","-0.2","-0.6","E"
"Scott Bailes","1000430","0.2","-0.8","E"
"Doug Jones","1006552","0.4","2.6","H"
"Ken Kravec","1007147","0.6","-0.1","B"
"Jim Merritt","1008789","1.5","0.3","F"
"Pete Mikkelsen","1008852","-0.7","0.3","A"
"Bret Saberhagen","1011355","3.3","5.4","L"
"Ray Searage","1011703","0.9","0.4","B"
"Zane Smith","1012218","4","4.6","J"
"Gary Waslewski","1013661","-0.1","-0.4","E"
"James Shields","   7059","4.9","3.8","J"
"Jeff Calhoun","1001835","0.4","-0.3","E"
"Mike LaCoss","1007240","0","1.9","H"
"Frank Linzy","1007643","0.3","0.1","B"
"Brian Powell","    490","-0.2","0.2","A"
"Mike Barlow","1000553","0.1","0","A"
"Paul Mirabella","1008989","-0.1","0.3","A"
"Steve Renko","1010835","3.7","0.7","K"
"Ron Robinson","1011076","0","0.2","A"
"Scott Sanderson","1011422","2.7","1.1","K"
"Dave Tobik","1013086","1.1","0.9","C"
"Jason Simontacchi","   1181","0.2","-0.4","E"
"Kelvim Escobar","   1298","1.5","4","I"
"Mike Adams","   1937","1.1","1.5","C"
"Travis Blackley","   3234","1.1","-0.9","F"
"Mike Oquist","1009828","0.8","1.4","C"
"Earl Wilson","1014073","1.5","3.5","I"
"Troy Brohawn","   1110","-0.1","0.1","A"
"Justin Germano","   1938","0.6","0","B"
"Jim Archer","1000291","4.9","-0.5","M"
"Sean Bergman","1000881","1.3","-0.7","F"
"Bob Meyer","1008821","0.2","-0.1","B"
"Jack Morris","1009211","4","4.7","J"
"Dickie Noles","1009620","-0.9","0.7","D"
"John O'Donoghue","1009732","0.2","-0.3","E"
"Elias Sosa","1012284","1.5","1.5","C"
"Mickey Weston","1013811","-0.4","0","A"
"Casey Fien","   3926","1.1","1","C"
"Craig Breslow","   4363","0.5","0.4","B"
"Alexi Ogando","  10261","1","0","B"
"Pete Falcone","1003910","-0.3","-0.3","A"
"Marcel Lachemann","1007234","0.2","0","B"
"Don Lee","1007453","1.5","1.7","C"
"Aurelio Lopez","1007753","0.4","2.2","H"
"Al McBean","1008337","0.7","1.5","H"
"Mike Smithson","1012181","2.7","3.2","L"
"Jose Mercedes","    396","1.5","2.6","I"
"Tomo Ohka","    788","1.6","0.9","C"
"Luke Hudson","   1542","1.5","-0.2","F"
"Ricky Bones","1001161","0.4","-0.1","B"
"Marshall Bridges","1001419","1","-0.2","F"
"Jay Howell","1006098","2.3","0.9","K"
"Lynn McGlothen","1008534","2.7","1","K"
"Sid Monge","1009053","-0.3","-0.2","A"
"David Palmer","1009970","1.9","1.8","G"
"Bob Tewksbury","1012941","2.9","2.6","G"
"Jonathan Sanchez","   7507","-0.7","-0.7","A"
"Jim Colborn","1002409","1.8","2.3","G"
"Ron Kline","1007004","2.3","0.5","K"
"Dan Quisenberry","1010622","1.5","2.7","I"
"Darren Oliver","    206","0.9","1.2","C"
"Donovan Osborne","    299","1.2","0.4","F"
"Scott Eyre","   1300","0.3","1.1","D"
"Santiago Casilla","   2873","0.6","0.3","B"
"Ray Culp","1002869","4.6","0.5","M"
"Ed Rakow","1010661","1.5","-0.3","F"
"Ken Ryan","1011345","-0.1","-0.1","A"
"Matt Wise","     42","0.8","0","B"
"Scott Williamson","    361","0","0.3","A"
"Jaret Wright","    415","0.1","2.4","H"
"Bronson Arroyo","    978","4.6","3.4","J"
"Jeremy Accardo","   6428","-0.3","0.1","A"
"Hal Woodeshick","1014215","2.9","1.3","K"
"Darren Holmes","     95","1.6","1.1","C"
"Pedro Martinez","    200","5.5","7.4","N"
"Esteban Yan","   1236","0.8","-0.2","B"
"Rudy May","1008310","2.7","4","L"
"Rheal Cormier","    952","2","-0.1","F"
"Rich Batchelor","1000652","0.4","0","B"
"Alan Mills","1008949","-0.3","-0.4","A"
"B.J. Ryan","    168","2.6","2.7","G"
"Ron Mahay","    290","-0.5","-0.2","A"
"Steve Sparks","    499","2.4","-0.9","F"
"Wayne Franklin","    557","-0.2","-0.6","E"
"Jay Witasick","   1138","0.7","-0.2","B"
"Manny Parra","   4279","0.3","0.6","D"
"Matt Palmer","   4457","-0.2","0.6","D"
"Bruce Dal Canton","1002936","2.1","2.3","G"
"Eddie Solomon","1012268","0.2","1.1","D"
"Bobby Thigpen","1012958","-0.3","-0.3","A"
"John Halama","   1080","0.1","1.1","D"
"Saul Rivera","   2027","1.2","1.3","C"
"Armando Galarraga","   4222","-1","-0.6","A"
"Ramon Ramirez","   7986","0.7","0.1","B"
"Chris Bosio","1001212","3.8","2.8","J"
"Dick Bosman","1001215","-0.6","1.4","D"
"Scott Sauerbeck","   1007","0.9","1.1","C"
"Claudio Vargas","   1695","0.7","0.2","B"
"Bill Bonham","1001165","2.1","1.7","G"
"Pat Rapp","1010700","0.5","1.2","D"
"Tom Underwood","1013281","0.9","-0.1","B"
"Nate Robertson","   1620","1.8","1.1","C"
"Ernie Camacho","1001856","0.9","0.1","B"
"Moose Haas","1005172","2.1","1.6","G"
"Russ Kemmerer","1006824","0.3","-0.5","E"
"Ed Sprague","1012355","-0.2","0","A"
"Brad Woodall","1014206","-0.1","-0.3","A"
"Justin Speier","    451","0.5","0.4","B"
"Joe Beimel","    979","0.2","1","D"
"Dave Veres","   1188","0.2","0.3","B"
"Steve Busby","1001745","-0.2","0.2","A"
"Joe Coleman","1002428","1.4","0.8","C"
"John Denny","1003210","2.2","5.8","L"
"Phil Niekro","1009583","3.6","6.3","N"
"Scott Radinsky","1010641","0.6","0.6","B"
"Buddy Groom","    143","-0.3","0.6","D"
"Felix Rodriguez","   1127","0.5","0.2","B"
"Ted Power","1010504","1.4","0.4","F"
"Bob Stoddard","1012555","0.1","0.1","A"
"Sergio Valdez","1013320","-0.3","-0.1","A"
"Randy Johnson","     60","7","5.2","O"
"Robb Nen","   1123","1.3","2.5","I"
"Rich Rodriguez","   1276","1","-0.5","F"
"Edward Mujica","   3970","0.1","0.2","A"
"Shawn Kelley","   7773","0.4","0.7","D"
"Kevin Slowey","   9918","0.9","0.1","B"
"Brian Bohanon","1001126","1.7","1.8","C"
"Sid Fernandez","1004001","4.9","0.9","M"
"Omar Olivares","1009771","1.9","1.6","G"
"Camilo Pascual","1010039","5.4","4.1","J"
"Mike Matthews","   1170","0.3","-0.6","E"
"Steve Bedrosian","1000766","0.8","0.6","B"
"Dave Eilers","1003715","-0.6","0","A"
"Jeff Kaiser","1006674","-0.1","-0.2","A"
"Lee Stange","1012400","2","3.5","I"
"Aaron Sele","     34","4.9","4.3","J"
"Tom Martin","   1219","0","0.2","A"
"Todd Van Poppel","   1284","0.7","0.1","B"
"Tommy Phelps","   1665","1","0.2","B"
"Bob Locker","1007688","1.4","1","C"
"Chet Nichols","1009557","0.4","0.4","B"
"Kevin Tapani","1012824","4.3","3.4","J"
"Dan Kolb","   1257","0.6","0","B"
"Chris Carpenter","   1292","3.1","6.3","N"
"Ervin Santana","   3200","-0.8","2.6","H"
"Shane Reynolds","    574","3","4.5","L"
"Omar Daal","    646","1.5","1.5","C"
"Donnie Moore","1009102","0.8","1.3","C"
"Ron Reed","1010773","3.1","2.5","G"
"Jeff Russell","1011314","-0.2","1.2","D"
"Albie Lopez","    102","2.3","0.9","K"
"Roberto Hernandez","    605","0.8","1","C"
"Kip Wells","   1012","0.4","0.9","D"
"Victor Zambrano","   1237","1.6","-0.2","F"
"Al Closter","1002361","-0.2","-0.2","A"
"Jim O'Toole","1009897","1.8","0.6","C"
"Milt Wilcox","1013939","2.8","2","G"
