"Name","playerid","WAR27","WAR28","Cluster"
"Ed Bauta","1000693","-0.2","0.6","C"
"Bob Knepper","1007031","2.7","1.6","H"
"Denny McLain","1008603","0.1","-1","A"
"Frank Wills","1014051","0","-0.1","A"
"Byung-Hyun Kim","     61","2.4","-0.2","F"
"Chris Hammond","     92","2.2","1.2","E"
"Gary Bell","1000806","-0.4","0.7","C"
"Francisco Cordova","1002623","2.4","1.2","H"
"Skip Lockwood","1007696","-0.2","0.8","C"
"Bill Stoneman","1012560","4.6","4.1","K"
"Jackson Todd","1013096","-0.2","0.3","A"
"John Patterson","     71","4.3","1","H"
"Todd Ritchie","    253","2.9","2.7","I"
"Paul Shuey","    406","0.5","1.8","G"
"Brian Moehler","    480","3.4","3.3","I"
"Toby Borland","    511","0.2","-0.6","A"
"Ken Hill","1005827","2.6","2.3","I"
"Steve Jones","1006593","-0.4","0.3","A"
"Charlie Puleo","1010565","0.6","-0.8","B"
"Randy Scarbery","1011497","0.5","0.6","C"
"Kevin Brown","    642","6.3","4.4","M"
"Steve Reed","   1053","0","-0.5","A"
"Kirk McCaskill","1008382","2.6","3.2","I"
"Trey Moore","1009130","-0.2","0","A"
"Juan Pizarro","1010382","3.9","0.9","H"
"Doug Rau","1010717","1.9","4.3","J"
"Mike Schooler","1011605","0.8","0.7","D"
"Mike Trujillo","1013205","0.1","-0.1","A"
"Dan Plesac","   1319","0.9","0.9","D"
"Brad Hennessey","   3720","0.1","-0.2","A"
"Ernie Broglio","1001463","2.6","1.1","H"
"Ken Dayley","1003097","1","1.3","D"
"Ariel Prieto","1010536","0.7","-0.1","B"
"Mark Guthrie","    876","-0.2","0.2","A"
"Justin Duchscherer","    910","1.9","1.5","E"
"Vicente Padilla","    964","0.6","3.2","J"
"Bret Prinz","   1474","-0.2","-0.1","A"
"Tony Arnold","1000321","0.3","-0.2","B"
"Kent Bottenfield","1001226","0.5","-0.1","B"
"Jaime Cocanower","1002380","1","0.2","B"
"Rob Dibble","1003269","3.4","2.5","I"
"Pete Harnisch","1005374","0.3","1.7","G"
"Tom Henke","1005649","1.1","3.5","J"
"Cal Koonce","1007101","0.2","-0.6","A"
"Barry Lersch","1007555","0.6","0.6","C"
"Marcelino Lopez","1007757","-0.4","-0.2","A"
"Claude Raymond","1010732","0.8","2","G"
"Frank Tanana","1012818","1.2","2.6","E"
"Scott Stewart","    797","0.2","-0.1","A"
"Matt Morris","   1172","4.2","2.8","L"
"Joe Kennedy","   1217","0.8","0.4","B"
"Aaron Cook","   1571","3.6","2.1","I"
"Frank Francisco","   1933","0.4","1.6","G"
"Fred Breining","1001381","2.8","0","H"
"John Buzhardt","1001788","2.6","2.6","I"
"Bobby Castillo","1002057","1.8","1.4","E"
"Juan Eichelberger","1003711","1.3","-0.6","F"
"Willie Hernandez","1005714","1.4","1.4","E"
"Bryan Hickerson","1005767","0.9","0.9","D"
"Fred Scherman","1011554","-0.2","-0.3","A"
"Scott Mullen","    618","-0.1","-0.3","A"
"Mike Fetters","    988","0.5","0.1","B"
"Tim Corcoran","   2351","0.1","0.6","C"
"Doug Slaten","   3107","0.2","-0.2","A"
"Jack Baldschun","1000475","0.8","1","D"
"Bucky Brandon","1001346","-0.1","-0.8","A"
"George Sherrill","   6291","0.2","0.2","A"
"Jerry Casale","1002029","-0.1","-0.2","A"
"Blas Minor","1008982","1.1","-0.3","B"
"Bob Moose","1009134","0.5","0.3","B"
"Kelly Wunsch","    259","1.1","-0.3","B"
"Woody Williams","   1190","0.5","0.3","B"
"Floyd Bannister","1000516","4.9","5","M"
"Oil Can Boyd","1001279","0.1","-0.3","A"
"Steve Comer","1002482","0.5","-0.6","B"
"Jose DeLeon","1003168","4.6","4.6","K"
"Rollie Fingers","1004051","3.3","2.2","I"
"Dave Goltz","1004818","3.3","6","K"
"Steve Rogers","1011138","7","3.7","L"
"Pete Vuckovich","1013461","2.5","2","E"
"Stan Williams","1014039","0.7","-0.2","B"
"Jon Garland","    232","3.5","1.3","H"
"Darwin Cubillan","    771","-0.5","0.3","A"
"Chris Codiroli","1002388","2.5","-0.1","F"
"Scott Karl","1006703","1.8","0","F"
"Art Mahaffey","1007979","-0.4","-0.7","A"
"Jaime Navarro","1009465","1","3.3","J"
"Tom Walker","1013536","0.1","-0.2","A"
"John Wetteland","1013815","1.4","1.7","E"
"Pat Hentgen","    145","6","3.8","L"
"Peter Moylan","   4891","0.2","0.5","C"
"Doug Drabek","1003473","4.2","3.9","K"
"Chuck Finley","    384","4.8","2.9","L"
"Brian Tallet","   1646","-0.2","0","A"
"Mark Clear","1002330","-0.6","0","A"
"Jack Fisher","1004090","2","1.4","E"
"Bill Hands","1005303","1.6","3.1","J"
"Ken Johnson","1006477","0.8","0.6","D"
"Sandy Koufax","1007124","9.2","6.1","O"
"Mickey Lolich","1007712","3.2","6","K"
"Dave Pavlas","1010085","0.1","-0.1","A"
"Armando Almanza","    507","0","-0.4","A"
"Lance Carter","   1592","0.2","0.2","A"
"Chien-Ming Wang","   2074","3.7","1.5","H"
"Ken Crosby","1002801","0","-0.3","A"
"John Curtis","1002905","0.2","-0.3","A"
"Moe Drabowsky","1003474","2.4","0.6","H"
"Robert Person","    966","0.9","-0.9","B"
"Kevin Gregg","   1793","0","0.7","C"
"Luis Aponte","1000280","0","0.5","C"
"John Kiely","1006894","0.1","-0.4","A"
"Dave LaPoint","1007338","1.1","3.2","J"
"Randy Lerch","1007551","0.3","-0.3","B"
"Hector Ramirez","1010669","0.1","0","A"
"Jason Johnson","    147","1.1","1.7","E"
"Billy Traber","    410","0.1","-0.2","A"
"Bill Caudill","1002088","2","-0.3","F"
"Steve Dunning","1003572","0.9","-0.2","B"
"Mike Harkey","1005363","0.5","0","B"
"John Hudek","1006128","0","0.4","C"
"Paul Miller","1008921","0.2","-0.1","A"
"Chuck Rainey","1010654","0.7","1.8","G"
"Tim Hudson","    921","5.8","4.6","M"
"Bobby Ayala","1000384","0.5","0.8","C"
"Terry Forster","1004236","0.1","0","A"
"Tim Mauser","1008281","0.4","0","B"
"Mark Portugal","1010460","1.7","0.9","D"
"Dave Roberts","1011031","1.8","4.2","J"
"Mike Scott","1011691","0.3","1.7","G"
"Cliff Lee","   1636","2.3","0.1","F"
"Kerry Wood","    304","2.9","0.5","H"
"Carlos Almanzar","    308","0","0.1","A"
"Roy Oswalt","    571","6.1","6.1","M"
"John Riedling","   1515","1.1","-0.5","B"
"Jeff Bajenaru","   2920","-0.1","-0.3","A"
"Mark Dewey","1003257","0.2","0.3","C"
"Pete Smith","1012191","0","-0.3","A"
"Mike Boddicker","1001111","3.8","2.9","I"
"John Costello","1002654","0.1","0.2","A"
"Pat Dobson","1003345","1","3.2","J"
"Tug McGraw","1008545","1.6","-0.1","F"
"Bronswell Patrick","1010054","0.2","0","A"
"Nolan Ryan","1011348","6.8","2.4","N"
"Bill Swaggerty","1012751","-0.1","0","A"
"Bob Howry","    237","0.3","0.4","C"
"Chris Bootcheck","   1842","-0.3","0.5","C"
"Willie Blair","1001033","1","0.2","B"
"Larry Casian","1002045","1.2","-0.8","B"
"Stew Cliburn","1002350","0","1.5","G"
"Dave Heaverlo","1005569","0.8","-0.1","B"
"Tom Hume","1006179","1.4","-1","F"
"Danny McDevitt","1008452","-0.7","-0.1","A"
"Rick Helling","     58","3.5","1.3","H"
"Jimmy Anderson","    977","-0.2","0.1","A"
"Eric DuBose","   1633","1.1","0.2","B"
"Neil Allen","1000154","-0.4","1.8","G"
"Mike Caldwell","1001830","1.4","1.1","D"
"Fred Green","1004993","-0.2","-0.4","A"
"Lee Guetterman","1005122","0.4","1.4","G"
"Mark Huismann","1006171","0.3","0.1","B"
"Bruce Kison","1006978","2","1.5","E"
"Sam McDowell","1008476","7.6","1.4","N"
"Luke Walker","1013525","2.1","1.2","E"
"Clyde Wright","1014272","0","0.3","C"
"Anthony Young","1014362","0.8","1.1","D"
"Hector Mercado","    960","0.4","0.4","C"
"Scott Bailes","1000430","1.2","-0.9","B"
"Marty Clary","1002321","1.2","0.6","D"
"Ken Kravec","1007147","2.8","-0.6","F"
"Jim Merritt","1008789","-0.5","0","A"
"Pete Mikkelsen","1008852","-0.9","-0.3","A"
"Bret Saberhagen","1011355","4.4","2","L"
"Zane Smith","1012218","1.6","2.2","E"
"Gary Waslewski","1013661","0.5","0.2","B"
"Jeff Calhoun","1001835","0.8","-0.2","B"
"Mike LaCoss","1007240","0.1","1.8","G"
"Frank Linzy","1007643","0.3","0.8","C"
"Brian Powell","    490","-0.1","-0.1","A"
"Mike Barlow","1000553","0","-0.1","A"
"Alan Foster","1004246","0.9","0.4","D"
"Dave Gumpert","1005142","0","0.5","C"
"Paul Mirabella","1008989","-0.1","0.1","A"
"Ron Piche","1010308","-0.2","0.1","A"
"Steve Renko","1010835","-0.4","2.7","G"
"Ron Robinson","1011076","0.6","3.1","J"
"Frank Rodriguez","1011106","-0.4","0","A"
"Scott Sanderson","1011422","3.6","2.2","I"
"Rich Sauveur","1011465","-0.1","-0.1","A"
"Dave Tobik","1013086","0.2","-0.6","A"
"Kelvim Escobar","   1298","3.4","4.2","K"
"Osvaldo Fernandez","1004000","1.4","0.3","D"
"Glen Hobbie","1005868","1.4","0.2","F"
"Mike Oquist","1009828","-0.5","0","A"
"Mike Paul","1010082","3.3","0.2","H"
"Chuck Porter","1010448","2.2","1.5","E"
"Earl Wilson","1014073","1.9","2.3","E"
"Jose Santiago","    972","-0.3","0.1","A"
"Sean Bergman","1000881","0.5","1.5","G"
"Kevin Foster","1004251","0","0.3","C"
"Ron Klimkowski","1007001","-0.2","-0.4","A"
"Jack Morris","1009211","2.2","6.2","K"
"Dickie Noles","1009620","0","1","C"
"John O'Donoghue","1009732","1.7","-0.1","F"
"Elias Sosa","1012284","0.6","1.3","D"
"Jeff Dedmon","1003132","0.1","-0.3","A"
"Pete Falcone","1003910","1.2","-0.5","B"
"Don Lee","1007453","1.4","2.5","E"
"Al McBean","1008337","0.5","0.1","B"
"Roger Moret","1009168","0.4","0.2","B"
"Mike Smithson","1012181","0.5","4","J"
"Tomo Ohka","    788","3","1.1","H"
"Luke Hudson","   1542","0.9","-0.3","B"
"Ricky Bones","1001161","-0.4","0.3","A"
"Jay Howell","1006098","1","2.9","J"
"Lynn McGlothen","1008534","-0.3","0.6","C"
"Sid Monge","1009053","0.5","2.1","G"
"David Palmer","1009970","2.5","3","I"
"Bill Pleis","1010393","0.3","0.1","B"
"Bob Tewksbury","1012941","-0.1","0.3","C"
"Bill Travers","1013161","0.4","-0.1","B"
"Jim Colborn","1002409","5.1","1.1","N"
"Dan Quisenberry","1010622","1.9","1.1","D"
"Darren Oliver","    206","1.4","3.3","J"
"Donovan Osborne","    299","2.8","0.9","H"
"Scott Eyre","   1300","-0.3","0","A"
"Lenny DiNardo","   1894","0.5","-0.2","B"
"Ray Culp","1002869","4.1","5.3","K"
"Mark Holzemer","1005990","0.1","0","A"
"Ed Rakow","1010661","2.9","2.2","I"
"Ken Ryan","1011345","1","-0.5","B"
"Scott Williamson","    361","0.7","0.4","B"
"Jaret Wright","    415","-0.4","4.5","J"
"Bronson Arroyo","    978","3.3","2.4","I"
"Sammy Ellis","1003753","-0.7","-0.4","A"
"Gary Ross","1011230","0","3","G"
"Ricky Trlicek","1013188","0","-0.5","A"
"Hal Woodeshick","1014215","1","0.1","B"
"Darren Holmes","     95","1","-0.4","B"
"Pedro Martinez","    200","11.6","9.4","O"
"Esteban Yan","   1236","0","-0.5","A"
"Jim Duffalo","1003525","0.7","-0.2","B"
"Rudy May","1008310","2.6","1.5","H"
"Balor Moore","1009090","0.7","-0.4","B"
"Horacio Ramirez","    110","0","0.4","C"
"Rheal Cormier","    952","0.4","1.7","G"
"Jim Hardin","1005344","0.1","-0.1","A"
"Alan Mills","1008949","0.1","-0.4","A"
"B.J. Ryan","    168","1.6","3.3","J"
"Ron Mahay","    290","-0.1","0.4","C"
"Wayne Franklin","    557","-0.3","0.4","C"
"Jay Witasick","   1138","1.1","1.4","D"
"Bruce Dal Canton","1002936","0.2","0.5","C"
"Dave Frost","1004376","0.7","0.3","B"
"Rob Gardner","1004531","0.8","-0.5","B"
"Eddie Solomon","1012268","0.1","2.7","G"
"Bobby Thigpen","1012958","-1.2","0.1","A"
"John Halama","   1080","2.4","2.3","I"
"Chris Bosio","1001212","1.4","3.3","J"
"Dick Bosman","1001215","1","2.6","G"
"Kip Gross","1005089","0.1","0.4","C"
"Don Kirkwood","1006972","0","0.5","C"
"Hal Kolstad","1007090","-0.5","-0.5","A"
"Duane Ward","1013609","4.1","2.4","L"
"Don Wilson","1014071","4.4","2.4","L"
"Scott Sauerbeck","   1007","0.2","0.8","C"
"Julio Mateo","   1087","0.3","0.1","B"
"Steve Parris","   1316","0.4","0.4","C"
"Kirk Saarloos","   1516","-0.4","-0.4","A"
"Claudio Vargas","   1695","0.6","1.9","G"
"Bill Bonham","1001165","2.3","4.1","J"
"Mike Garman","1004539","-0.2","-1.1","A"
"Horacio Pina","1010354","0","-0.6","A"
"Pat Rapp","1010700","2.2","1.1","H"
"Tom Underwood","1013281","1.3","1.3","D"
"Darren Dreifort","    647","2.5","1.6","E"
"Nate Robertson","   1620","1.4","2.2","E"
"Salome Barojas","1000584","0.2","-0.1","A"
"Moose Haas","1005172","2.9","3.1","I"
"Mark Hutton","1006245","-0.6","-0.4","A"
"Calvin Jones","1006534","0.7","-0.7","B"
"Buddy Schultz","1011627","0.6","-0.2","B"
"Ed Sprague","1012355","-0.8","1.8","G"
"Justin Speier","    451","0.2","0.4","C"
"Joe Beimel","    979","-0.1","0","A"
"Dave Veres","   1188","0.4","1.8","G"
"Mark Acre","1000037","0","0.1","A"
"George Cappuzzello","1001927","0.1","-0.2","A"
"Buzz Capra","1001928","0.7","0","B"
"Joe Coleman","1002428","1.5","1.2","D"
"John Denny","1003210","1.9","2.2","E"
"Adrian Devine","1003243","-0.3","-0.3","A"
"Gary Gentry","1004614","-0.1","0","A"
"Renie Martin","1008194","-1","-0.9","A"
"Phil Niekro","1009583","-0.4","3.6","J"
"Scott Radinsky","1010641","-0.6","1.1","C"
"Buddy Groom","    143","0.1","0.2","A"
"Everett Stull","    712","0","-0.3","A"
"Felix Rodriguez","   1127","1.7","2.1","E"
"Howie Koplitz","1007107","0.3","0","B"
"Ted Power","1010504","-0.4","0","A"
"Bob Stoddard","1012555","0","-0.1","A"
"Sergio Valdez","1013320","0.4","-0.1","B"
"Randy Johnson","     60","2.6","3.4","I"
"Robb Nen","   1123","0.6","3.6","J"
"Gene Stechschulte","   1184","-0.2","-0.3","A"
"Rich Rodriguez","   1276","0.3","-0.7","B"
"Brian Bohanon","1001126","-0.4","1.1","C"
"Sid Fernandez","1004001","3.2","0.8","H"
"Omar Olivares","1009771","0","2","G"
"Camilo Pascual","1010039","5.3","6.8","M"
"Roger Smithberg","1012203","-0.1","0","A"
"Luther Hackman","   1155","0.1","-0.2","A"
"Mike Matthews","   1170","0.7","-0.2","B"
"Len Barker","1000546","3","2.3","I"
"Steve Bedrosian","1000766","1.7","0.3","F"
"Carlos Diaz","1003262","0.8","0.2","B"
"Dave Eilers","1003715","-0.1","-0.2","A"
"Roric Harrison","1005430","1.1","1.7","E"
"Jeff Kaiser","1006674","0","-0.3","A"
"Lee Stange","1012400","1.6","1.8","E"
"Aaron Sele","     34","0.8","4.7","J"
"Tom Martin","   1219","0.5","-0.4","B"
"Tony Castillo","1002069","1.4","0","F"
"Bob Locker","1007688","0.7","1.6","G"
"Kevin Tapani","1012824","4.6","4.5","K"
"Frank Castillo","    180","1.9","1.9","E"
"Dan Kolb","   1257","0.1","0.9","C"
"Eddie Gaillard","1004431","-0.2","0","A"
"Bob Kammeyer","1006682","0.1","0","A"
"Jeff Lahti","1007257","-0.2","0.7","C"
"Tom Urbani","1013299","0.6","-0.5","B"
"Shane Reynolds","    574","4.9","5.5","M"
"Omar Daal","    646","3.7","0.7","H"
"Runelvys Hernandez","   1528","1.1","-0.6","B"
"Ed Acosta","1000034","0.4","0.1","B"
"Donnie Moore","1009102","0","0.4","C"
"Ron Reed","1010773","1.5","2.9","J"
"Jeff Russell","1011314","2.1","0.1","F"
"Albie Lopez","    102","0.2","1.9","G"
"Roberto Hernandez","    605","1.7","1.9","E"
"Kip Wells","   1012","1.9","0.4","F"
"Victor Zambrano","   1237","0.9","0.9","D"
"Tom Dettore","1003237","0.3","-0.3","B"
"Luis Leal","1007431","2.3","-0.2","F"
"Chris Nabholz","1009431","0","-0.2","A"
"Jim O'Toole","1009897","5.9","0.9","N"
"Milt Wilcox","1013939","1.5","3","J"
"Jim York","1014351","0","-0.1","A"
