"Name","playerid","WAR26","WAR27","WAR28","Cluster"
"Eric Rasmussen","1010704","1.2","1.6","0.3","F"
"Steve Searcy","1011704","0.3","-0.4","0","A"
"Eric Milton","    743","3.2","0.3","1.4","G"
"Russ Ortiz","   1124","1.1","4.4","2.9","J"
"Jon Rauch","   1475","0.3","0.5","1.7","D"
"Brian Duensing","   4064","0.8","1.5","1.3","D"
"Joe Saunders","   4366","1.4","2.2","1","E"
"Bob McClure","1008400","-0.5","-0.1","0.6","A"
"Don Stanhouse","1012401","0.6","0.6","-0.4","C"
"Ted Wills","1014054","0","-0.3","0","A"
"Jeff D'Amico","    871","1.5","2.1","0.1","F"
"Cliff Politte","    967","0.7","0.3","1.3","D"
"Yorkis Perez","   1513","0.7","-0.2","0.4","A"
"Brian Burres","   3425","0.9","0.5","0.1","B"
"John Axford","   9059","0.1","1.6","1.5","D"
"Bill Champion","1002127","1.8","0","0.1","B"
"Rick Rhoden","1010887","0.1","1.7","2","D"
"Andy Ashby","    637","3.2","3.3","1.8","I"
"Wade LeBlanc","   5221","0.9","0.6","0.1","B"
"Mike Corkins","1002630","0.3","-0.2","0","A"
"Brad Havens","1005507","0.7","0","-0.1","A"
"Rich Loiselle","1007711","0.4","-0.1","-0.3","A"
"Jim Owens","1009923","0.1","1.5","-0.7","C"
"John Burkett","    179","2.3","2.8","4.5","J"
"Jesse Chavez","   5448","-0.6","-0.2","-0.3","A"
"Brian Bannister","   5718","2.3","0.9","2.2","H"
"Gerry Arrigo","1000326","0.4","2.5","-0.5","C"
"Greg Booker","1001179","0.2","-0.2","0.3","A"
"Tom Burgmeier","1001668","0.5","0.6","-0.2","C"
"Ed Figueroa","1004037","4.2","3.1","3.3","K"
"Mike Krukow","1007185","1.7","2.3","2.9","E"
"Juan Marichal","1008106","6.4","6.8","6.3","N"
"John Montefusco","1009065","5.2","3.1","2.9","K"
"Tom Niedenfuer","1009578","-0.7","-0.5","-0.1","A"
"John Stuper","1012652","1.3","0.3","0.4","B"
"Jeremy Guthrie","   2072","-0.1","-0.1","2.3","D"
"Brian Stokes","   8653","0.4","-0.8","0.2","A"
"Paul Assenmacher","1000344","-0.2","1.1","1.6","D"
"Scott McGregor","1008546","4.9","2.4","1.9","K"
"Dave Rozema","1011273","1.7","0.9","0.5","B"
"Ryan Rupe","   1223","0.3","1.1","-0.2","C"
"Ross Ohlendorf","   8268","1.6","1","-0.4","B"
"Bob James","1006345","3.6","-0.4","-0.4","G"
"Jamey Wright","    715","0.8","-0.2","0.6","B"
"Mike Trombley","    758","0.7","-0.4","0.4","A"
"Jesus Colome","   1198","0.6","-0.3","0","A"
"Mike Maroth","   1508","2.6","2","-0.1","F"
"Vinnie Pestano","   4782","1.6","1.4","-0.4","F"
"Jerry Cram","1002728","0.2","-0.2","0","A"
"John Doherty","1003358","2.2","0.9","0.7","B"
"Dwayne Henry","1005670","-0.2","0.1","0","A"
"Heathcliff Slocumb","1012069","-0.2","0","1.6","D"
"Dave Tomlin","1013110","0.3","0.4","1.2","D"
"Al Reyes","   1005","0","0.2","-0.3","A"
"Zach Duke","   3840","2.9","0.2","0.6","G"
"Clay Hensley","   4593","2.5","0","0","B"
"Jason Motte","   5861","0.6","-0.3","0.5","A"
"Jack Aker","1000097","0","-0.7","-0.2","A"
"Eli Grba","1004979","1.4","1.1","-0.3","B"
"Scott Lewis","1007588","0.2","0.1","-0.2","A"
"Chuck McElroy","1008477","1.2","0","0.6","B"
"Jeff Robinson","1011072","1","1.4","0.6","C"
"Rick Bauer","    125","0.5","0.6","-0.1","C"
"Brad Clontz","1002360","0.5","-0.3","0.1","A"
"Chuck Crim","1002768","0.2","0.8","0.3","C"
"John D'Acquisto","1002919","1.7","-1","0.4","B"
"Dennis Lewallyn","1007572","0","0.2","-0.2","A"
"Randy O'Neal","1009802","0","0","0.1","A"
"Jeff Shaw","1011823","-0.3","0.4","0.3","A"
"Todd Worrell","1014259","0.3","2","0.8","C"
"Jimmy Haynes","    329","1","1.4","1.7","D"
"Roger Clemens","    815","5.1","8.2","8.5","O"
"Ricky Bottalico","    948","1.3","0.8","-0.6","B"
"James Baldwin","   1064","1.8","1.3","1.4","F"
"Cesar Ramos","   3357","0","-0.1","0.2","A"
"Jim Johnson","   3656","0.3","0.6","1.3","D"
"Jim Barr","1000606","3.3","2.7","3.6","K"
"Dan Boitano","1001132","0","-0.8","-0.2","A"
"Chuck Cary","1002027","0.1","0","-0.1","A"
"Eddie Fisher","1004085","1","0.4","0.5","B"
"Steve Hargan","1005356","0.7","1.8","-0.9","C"
"Eric Show","1011937","1.5","0.8","1","B"
"Frank Williams","1013997","1.5","0.1","0.6","B"
"Matt Kinney","    737","2.1","0.5","-0.2","B"
"Carl Pavano","    790","0.8","3.3","4.5","J"
"Ken Frailing","1004288","1.7","-0.1","0.5","B"
"Ron Herbel","1005685","2.2","1.8","0.4","F"
"Jeff Juden","1006643","1.1","0.8","0","B"
"Richie Lewis","1007587","-0.1","0.1","-0.5","A"
"Greg Minton","1008986","-0.3","0.7","1.1","D"
"Edwin Nunez","1009658","-0.4","1.1","-0.5","C"
"Phil Ortega","1009855","1","2.8","-0.9","F"
"Fernando Valenzuela","1013327","2.3","-0.2","1.6","B"
"Bill Wegman","1013727","0.1","0","2.9","D"
"Nerio Rodriguez","    403","0.2","0.2","-0.3","A"
"Scott Service","   1684","0.3","-0.1","-0.2","A"
"Steve Avery","   1706","2.4","-0.1","0.3","B"
"Dustin Nippert","   4426","0.2","0.3","0.9","D"
"Ray Bare","1000536","2.4","0.6","-0.1","B"
"Doug Capilla","1001926","-0.2","-0.1","0.1","A"
"Jim Dickson","1003279","0","0","-0.3","A"
"Paul Lindblad","1007614","0.2","0.2","-0.1","A"
"Tom Murphy","1009376","0.8","1.5","0.3","C"
"Dan Naulty","1009464","0.7","-0.4","0","A"
"Rocky Biddle","    223","0","-0.7","-0.6","A"
"Joey Hamilton","    328","1.4","2.4","1","E"
"Curtis Leskanic","    694","0.3","2.7","0.2","C"
"Aaron Fultz","   1113","0.4","0.5","-0.1","A"
"Hector Carrasco","   1240","0.1","0.5","0.5","A"
"Russ Springer","   1652","-0.3","0.9","0.9","D"
"Jeff Samardzija","   3254","0.6","2.7","3","E"
"Doug Fister","   9425","3.4","5.4","3.5","L"
"Don Hood","1005994","-0.3","1.5","0.7","C"
"Jonathan Johnson","     59","-0.1","0.2","-0.2","A"
"Brandon Duckworth","    954","1.7","0.5","-0.5","B"
"Felipe Paulino","   3777","1.6","2.4","0.9","F"
"Steve Frey","1004344","-0.3","-0.3","-0.5","A"
"Dave Hamilton","1005271","1","1.3","0.3","C"
"Jim Perry","1010213","1.9","1.5","0.6","F"
"Pete Richert","1010922","2.4","2.5","0.1","F"
"Bill Scherrer","1011552","0.3","-0.7","-0.4","A"
"Bill Simas","1011977","0","0.4","0.6","A"
"Mario Soto","1012289","4.5","2.5","3.1","K"
"Brent Strom","1012627","1.9","1.8","-0.5","F"
"Mike Willis","1014024","0","0.1","0","A"
"Carlos Zambrano","    305","2.8","2.8","3.8","J"
"Brian Fuentes","    429","0.2","1.1","0.6","C"
"Mauro Gozzo","1004906","-0.2","0","0.5","A"
"Dick Kelley","1006769","1.3","0.7","0.9","B"
"Al Nipper","1009602","1.1","0.9","0.5","B"
"Gary Wayne","1013690","0.1","0","0","A"
"Tony Armas Jr.","    761","-0.1","-0.4","0.9","A"
"Roy Halladay","   1303","7","2.8","3.8","K"
"Aaron Harang","   1451","1.8","4.6","5.7","J"
"Allan Simpson","   1864","0.4","-0.2","0","A"
"Jeff Niemann","   8591","2.8","1.4","1.7","G"
"Derek Lilliquist","1007607","0.8","1.1","-0.3","C"
"Mike Mason","1008221","1.1","2.2","-0.3","F"
"Mike Sirotka","1012015","0.6","2.8","3.8","J"
"Dennis Cook","      8","0.1","-0.4","0.2","A"
"Scott Erickson","    137","2.2","3.4","3.6","J"
"Mike Lincoln","   1457","0.3","0.2","0","A"
"Matt Guerrier","   2061","0.3","0","0.7","A"
"Bill Dailey","1002928","0.3","0.7","1.5","D"
"Mark Littell","1007657","1.6","-0.5","-0.4","B"
"Jose Melendez","1008745","1.2","0.2","-0.2","B"
"Jeff Reardon","1010741","1.7","0.7","1","B"
"Joel Hanrahan","   2186","0.7","1.1","1.3","D"
"Bud Norris","   9492","2","1.7","2.7","H"
"Ed Bauta","1000693","0.2","-0.2","0.6","A"
"Bob Knepper","1007031","1.9","2.7","1.6","E"
"Denny McLain","1008603","0","0.1","-1","A"
"Frank Wills","1014051","0.1","0","-0.1","A"
"Byung-Hyun Kim","     61","1.3","2.4","-0.2","F"
"Chris Hammond","     92","1.2","2.2","1.2","E"
"Brett Myers","    962","1.2","1.8","-0.5","F"
"Gary Bell","1000806","0.6","-0.4","0.7","A"
"Francisco Cordova","1002623","3.4","2.4","1.2","I"
"Skip Lockwood","1007696","2","-0.2","0.8","B"
"Bill Stoneman","1012560","1.5","4.6","4.1","J"
"John Patterson","     71","0.8","4.3","1","E"
"Todd Ritchie","    253","0.3","2.9","2.7","E"
"Paul Shuey","    406","0.1","0.5","1.8","D"
"Brian Moehler","    480","3.1","3.4","3.3","J"
"Toby Borland","    511","0.6","0.2","-0.6","A"
"Ken Hill","1005827","3.2","2.6","2.3","I"
"Steve Jones","1006593","0.3","-0.4","0.3","A"
"Charlie Puleo","1010565","0.2","0.6","-0.8","A"
"Kevin Brown","    642","1.5","6.3","4.4","J"
"Denny Bautista","   1947","0.2","-0.1","0.2","A"
"Jered Weaver","   4235","3.8","5.8","5.4","L"
"Jeff Karstens","   5879","0.5","0.3","1.1","D"
"Justin Verlander","   8700","8.5","6.6","6.5","N"
"Kirk McCaskill","1008382","0.3","2.6","3.2","E"
"Juan Pizarro","1010382","4.7","3.9","0.9","I"
"Doug Rau","1010717","4.8","1.9","4.3","K"
"Mike Schooler","1011605","2.7","0.8","0.7","G"
"Mike Trujillo","1013205","0.3","0.1","-0.1","A"
"Dan Plesac","   1319","1.9","0.9","0.9","B"
"Seth McClung","   1657","0.2","0.8","-0.9","C"
"Sean Burnett","   1886","-0.1","1.1","-0.6","C"
"Brian Bruney","   1929","0.5","0","-0.2","A"
"Brad Hennessey","   3720","-0.2","0.1","-0.2","A"
"Ernie Broglio","1001463","3.2","2.6","1.1","I"
"Ken Dayley","1003097","2","1","1.3","B"
"Ariel Prieto","1010536","2.2","0.7","-0.1","B"
"Mark Guthrie","    876","1.4","-0.2","0.2","B"
"Justin Duchscherer","    910","0","1.9","1.5","E"
"Vicente Padilla","    964","1.3","0.6","3.2","H"
"Bret Prinz","   1474","-0.1","-0.2","-0.1","A"
"Rafael Perez","   4078","1.2","-0.1","0.4","B"
"Mike Ekstrom","   7488","0","0","0.2","A"
"Jaime Cocanower","1002380","0.3","1","0.2","C"
"Rob Dibble","1003269","4.3","3.4","2.5","I"
"Pete Harnisch","1005374","3.2","0.3","1.7","G"
"Tom Henke","1005649","0.3","1.1","3.5","H"
"Cal Koonce","1007101","1.1","0.2","-0.6","B"
"Barry Lersch","1007555","1.5","0.6","0.6","B"
"Marcelino Lopez","1007757","0.8","-0.4","-0.2","A"
"Claude Raymond","1010732","-1.4","0.8","2","D"
"Frank Tanana","1012818","3.5","1.2","2.6","G"
"Scott Stewart","    797","1.5","0.2","-0.1","B"
"Matt Morris","   1172","6.1","4.2","2.8","M"
"Joe Kennedy","   1217","1","0.8","0.4","B"
"Aaron Cook","   1571","1","3.6","2.1","E"
"Frank Francisco","   1933","-0.1","0.4","1.6","D"
"Clayton Richard","   3551","2.2","0.6","0.3","B"
"Fred Breining","1001381","1.8","2.8","0","F"
"John Buzhardt","1001788","1.9","2.6","2.6","E"
"Bobby Castillo","1002057","-0.2","1.8","1.4","D"
"Juan Eichelberger","1003711","-0.4","1.3","-0.6","C"
"Willie Hernandez","1005714","0.3","1.4","1.4","D"
"Fred Scherman","1011554","-0.6","-0.2","-0.3","A"
"Scott Mullen","    618","0","-0.1","-0.3","A"
"Mike Fetters","    988","-0.1","0.5","0.1","A"
"Doug Slaten","   3107","0.1","0.2","-0.2","A"
"Josh Roenicke","   3241","0.2","0.1","0.1","A"
"Jack Baldschun","1000475","0.6","0.8","1","D"
"Bucky Brandon","1001346","0.4","-0.1","-0.8","A"
"Brad Lincoln","   4241","0.5","0.6","-0.4","C"
"Jerry Casale","1002029","-0.3","-0.1","-0.2","A"
"Blas Minor","1008982","0","1.1","-0.3","C"
"Bob Moose","1009134","0.3","0.5","0.3","A"
"Jake Peavy","   1051","6.7","3.7","2.7","M"
"Woody Williams","   1190","0.2","0.5","0.3","A"
"Floyd Bannister","1000516","1.8","4.9","5","J"
"Oil Can Boyd","1001279","2.4","0.1","-0.3","B"
"Steve Comer","1002482","-0.3","0.5","-0.6","A"
"Jose DeLeon","1003168","2.4","4.6","4.6","J"
"Rollie Fingers","1004051","2.4","3.3","2.2","I"
"Dave Goltz","1004818","4","3.3","6","L"
"Steve Rogers","1011138","4.8","7","3.7","M"
"Pete Vuckovich","1013461","3","2.5","2","I"
"Stan Williams","1014039","2.6","0.7","-0.2","B"
"Jon Garland","    232","3.6","3.5","1.3","I"
"Evan Meek","   5109","0.3","0.8","0","C"
"Chris Codiroli","1002388","-0.4","2.5","-0.1","C"
"Scott Karl","1006703","1.8","1.8","0","F"
"Art Mahaffey","1007979","-0.7","-0.4","-0.7","A"
"Jaime Navarro","1009465","2.4","1","3.3","H"
"Tom Walker","1013536","0","0.1","-0.2","A"
"John Wetteland","1013815","3.4","1.4","1.7","G"
"Pat Hentgen","    145","2.5","6","3.8","J"
"Doug Drabek","1003473","2.5","4.2","3.9","J"
"Chuck Finley","    384","3.8","4.8","2.9","I"
"Mark Clear","1002330","0.8","-0.6","0","A"
"Jack Fisher","1004090","2.4","2","1.4","F"
"Bill Hands","1005303","1.2","1.6","3.1","H"
"Sandy Koufax","1007124","5.7","9.2","6.1","O"
"Mickey Lolich","1007712","4.6","3.2","6","L"
"Armando Almanza","    507","0.3","0","-0.4","A"
"Chien-Ming Wang","   2074","3.8","3.7","1.5","I"
"Kevin Jepsen","   6475","-0.5","0.7","0.3","C"
"Frank Herrmann","   7960","0","0.2","0.3","A"
"John Curtis","1002905","1.4","0.2","-0.3","B"
"Moe Drabowsky","1003474","-0.1","2.4","0.6","C"
"Robert Person","    966","0.2","0.9","-0.9","C"
"Kevin Gregg","   1793","1.4","0","0.7","B"
"David Aardsma","   1902","-0.1","2.1","0.3","C"
"Dustin Moseley","   7060","0.4","0.1","-0.2","A"
"John Kiely","1006894","-0.2","0.1","-0.4","A"
"Dave LaPoint","1007338","-0.1","1.1","3.2","H"
"Randy Lerch","1007551","1","0.3","-0.3","B"
"Jason Johnson","    147","-0.2","1.1","1.7","D"
"Billy Traber","    410","0.2","0.1","-0.2","A"
"Mark Lowe","   7416","1.3","0","0.2","B"
"Bill Caudill","1002088","0.2","2","-0.3","C"
"Mike Harkey","1005363","1.5","0.5","0","B"
"Paul Miller","1008921","0.1","0.2","-0.1","A"
"Chuck Rainey","1010654","0.3","0.7","1.8","D"
"Tim Hudson","    921","4.7","5.8","4.6","L"
"Joe Thatcher","   4620","-0.2","0.9","1","D"
"Bobby Ayala","1000384","0.6","0.5","0.8","D"
"Terry Forster","1004236","1.6","0.1","0","B"
"Tim Mauser","1008281","0.1","0.4","0","A"
"Mark Portugal","1010460","1.6","1.7","0.9","F"
"Dave Roberts","1011031","5.4","1.8","4.2","K"
"Mike Scott","1011691","1.3","0.3","1.7","D"
"Cliff Lee","   1636","3.8","2.3","0.1","G"
"Kerry Wood","    304","4.2","2.9","0.5","I"
"Carlos Almanzar","    308","-0.2","0","0.1","A"
"Roy Oswalt","    571","6.5","6.1","6.1","N"
"John Riedling","   1515","0.1","1.1","-0.5","C"
"Jeff Bajenaru","   2920","0.1","-0.1","-0.3","A"
"Pete Smith","1012191","1.3","0","-0.3","B"
"Jorge De La Rosa","   2047","0.4","2.4","3.3","E"
"Kyle McClellan","   4845","-0.2","-0.7","-0.2","A"
"Mike Boddicker","1001111","3.6","3.8","2.9","I"
"Pat Dobson","1003345","0.6","1","3.2","H"
"Tug McGraw","1008545","2","1.6","-0.1","F"
"Nolan Ryan","1011348","8.7","6.8","2.4","M"
"Bill Swaggerty","1012751","0.2","-0.1","0","A"
"Bob Howry","    237","1.2","0.3","0.4","B"
"Chris Bootcheck","   1842","0.3","-0.3","0.5","A"
"Willie Blair","1001033","0.5","1","0.2","C"
"Larry Casian","1002045","0.1","1.2","-0.8","C"
"Dave Heaverlo","1005569","0.4","0.8","-0.1","C"
"Tom Hume","1006179","2.6","1.4","-1","F"
"Rick Helling","     58","0.3","3.5","1.3","E"
"Jimmy Anderson","    977","-0.5","-0.2","0.1","A"
"Eric DuBose","   1633","0","1.1","0.2","C"
"Brandon League","   3731","0.8","0.4","1.4","D"
"Edwar Ramirez","   4830","-0.4","0.3","-0.4","A"
"Alfredo Aceves","   5164","1.4","0","0.6","B"
"Neil Allen","1000154","0.3","-0.4","1.8","D"
"Mike Caldwell","1001830","0.5","1.4","1.1","D"
"Fred Green","1004993","0.4","-0.2","-0.4","A"
"Mark Huismann","1006171","0.6","0.3","0.1","A"
"Bruce Kison","1006978","3.2","2","1.5","G"
"Sam McDowell","1008476","9.4","7.6","1.4","M"
"Luke Walker","1013525","2.7","2.1","1.2","G"
"Clyde Wright","1014272","0.6","0","0.3","A"
"Anthony Young","1014362","1.2","0.8","1.1","B"
"Hector Mercado","    960","0","0.4","0.4","A"
"Scott Bailes","1000430","-0.2","1.2","-0.9","C"
"Ken Kravec","1007147","1.7","2.8","-0.6","F"
"Jim Merritt","1008789","3.9","-0.5","0","G"
"Pete Mikkelsen","1008852","0.3","-0.9","-0.3","A"
"Bret Saberhagen","1011355","2.9","4.4","2","I"
"Zane Smith","1012218","3.7","1.6","2.2","G"
"Gary Waslewski","1013661","0.6","0.5","0.2","A"
"Brad Thompson","   4911","0.4","0","-0.3","A"
"James Shields","   7059","4.1","3.4","2.1","I"
"Jeff Calhoun","1001835","0.4","0.8","-0.2","C"
"Mike LaCoss","1007240","0.2","0.1","1.8","D"
"Frank Linzy","1007643","0.1","0.3","0.8","D"
"Brian Powell","    490","-0.3","-0.1","-0.1","A"
"Alan Foster","1004246","2.6","0.9","0.4","G"
"Paul Mirabella","1008989","0.7","-0.1","0.1","A"
"Ron Piche","1010308","0.1","-0.2","0.1","A"
"Steve Renko","1010835","1","-0.4","2.7","H"
"Ron Robinson","1011076","0.9","0.6","3.1","H"
"Frank Rodriguez","1011106","0.1","-0.4","0","A"
"Scott Sanderson","1011422","0.6","3.6","2.2","E"
"Dave Tobik","1013086","-0.1","0.2","-0.6","A"
"Kelvim Escobar","   1298","0.5","3.4","4.2","J"
"David Huff","   4257","0.8","0.2","0","B"
"Glen Hobbie","1005868","1.3","1.4","0.2","F"
"Mike Oquist","1009828","0.3","-0.5","0","A"
"Mike Paul","1010082","0.5","3.3","0.2","E"
"Chuck Porter","1010448","0.1","2.2","1.5","E"
"Jose Santiago","    972","1.2","-0.3","0.1","B"
"Blaine Boyer","   2237","0","0.3","-0.1","A"
"Micah Owings","   4253","-0.2","-0.1","-0.1","A"
"Sean Bergman","1000881","1.1","0.5","1.5","D"
"Kevin Foster","1004251","0.7","0","0.3","A"
"Ron Klimkowski","1007001","0.3","-0.2","-0.4","A"
"Jack Morris","1009211","2.7","2.2","6.2","L"
"Dickie Noles","1009620","1.7","0","1","B"
"John O'Donoghue","1009732","0.6","1.7","-0.1","C"
"Elias Sosa","1012284","1.1","0.6","1.3","D"
"Anthony Varvaro","   2385","-0.1","0","0.2","A"
"Alexi Ogando","  10261","0.9","3.5","0.9","E"
"Jeff Dedmon","1003132","0.3","0.1","-0.3","A"
"Pete Falcone","1003910","1","1.2","-0.5","C"
"Don Lee","1007453","1.9","1.4","2.5","H"
"Al McBean","1008337","0.7","0.5","0.1","B"
"Roger Moret","1009168","0.4","0.4","0.2","A"
"Tomo Ohka","    788","3.2","3","1.1","I"
"Randy Wells","   4535","3.1","2.5","-0.2","F"
"Ricky Bones","1001161","1.1","-0.4","0.3","B"
"Jay Howell","1006098","0.6","1","2.9","H"
"Lynn McGlothen","1008534","2.7","-0.3","0.6","B"
"Sid Monge","1009053","-0.7","0.5","2.1","D"
"David Palmer","1009970","1.5","2.5","3","E"
"Bill Pleis","1010393","-0.2","0.3","0.1","A"
"Bob Tewksbury","1012941","0.4","-0.1","0.3","A"
"Bill Travers","1013161","0.3","0.4","-0.1","A"
"Jose Mijares","   4140","-0.4","0.8","0.4","C"
"Jonathan Sanchez","   7507","1.8","2.1","0.3","F"
"Jim Colborn","1002409","1.2","5.1","1.1","E"
"Dan Quisenberry","1010622","0","1.9","1.1","C"
"Darren Oliver","    206","1","1.4","3.3","H"
"Donovan Osborne","    299","0.9","2.8","0.9","E"
"Scott Eyre","   1300","-1","-0.3","0","A"
"Lenny DiNardo","   1894","-0.3","0.5","-0.2","A"
"Santiago Casilla","   2873","0.4","0.3","-0.2","A"
"Mike Fiers","   7754","0","2.7","-0.6","C"
"Ray Culp","1002869","3.8","4.1","5.3","L"
"Mark Holzemer","1005990","-0.3","0.1","0","A"
"Ed Rakow","1010661","1.2","2.9","2.2","E"
"Ken Ryan","1011345","0","1","-0.5","C"
"Scott Williamson","    361","1.4","0.7","0.4","B"
"Jaret Wright","    415","-0.3","-0.4","4.5","H"
"Bronson Arroyo","    978","0.4","3.3","2.4","E"
"Shawn Hill","   1882","1.4","0.9","0.1","B"
"Scott Baker","   6176","3.3","3.4","2.5","I"
"Jeremy Accardo","   6428","-0.1","-0.1","0.1","A"
"Sammy Ellis","1003753","0.7","-0.7","-0.4","A"
"Gary Ross","1011230","0.1","0","3","H"
"Darren Holmes","     95","1","1","-0.4","C"
"Pedro Martinez","    200","5.7","11.6","9.4","O"
"Esteban Yan","   1236","1.2","0","-0.5","B"
"Jim Duffalo","1003525","0.2","0.7","-0.2","C"
"Rudy May","1008310","3.5","2.6","1.5","I"
"Balor Moore","1009090","-0.5","0.7","-0.4","C"
"Horacio Ramirez","    110","0.9","0","0.4","B"
"Rheal Cormier","    952","1.2","0.4","1.7","D"
"Justin Masterson","   2038","5.1","2.8","3.7","K"
"Jim Hardin","1005344","2.6","0.1","-0.1","B"
"Alan Mills","1008949","-0.6","0.1","-0.4","A"
"B.J. Ryan","    168","0.1","1.6","3.3","H"
"Ron Mahay","    290","0.1","-0.1","0.4","A"
"Wayne Franklin","    557","0.1","-0.3","0.4","A"
"Jay Witasick","   1138","1.1","1.1","1.4","D"
"Bryan Bullington","   5066","-0.1","-0.1","0","A"
"Bruce Dal Canton","1002936","0","0.2","0.5","A"
"Dave Frost","1004376","3.8","0.7","0.3","G"
"Rob Gardner","1004531","0","0.8","-0.5","C"
"Eddie Solomon","1012268","1","0.1","2.7","H"
"Bobby Thigpen","1012958","1.6","-1.2","0.1","B"
"John Halama","   1080","0.7","2.4","2.3","E"
"Armando Galarraga","   4222","1.4","0.6","0.7","B"
"Ramon Ramirez","   7986","1.8","0.3","0.2","B"
"Chris Bosio","1001212","5.5","1.4","3.3","K"
"Dick Bosman","1001215","4.1","1","2.6","K"
"Kip Gross","1005089","0.1","0.1","0.4","A"
"Don Kirkwood","1006972","1.2","0","0.5","B"
"Duane Ward","1013609","2.1","4.1","2.4","J"
"Don Wilson","1014071","5","4.4","2.4","M"
"Julio Mateo","   1087","-0.4","0.3","0.1","A"
"Kirk Saarloos","   1516","1.5","-0.4","-0.4","B"
"Claudio Vargas","   1695","-1.1","0.6","1.9","D"
"Boone Logan","   5525","0.5","0.4","0.1","A"
"Bill Bonham","1001165","3.7","2.3","4.1","K"
"Mike Garman","1004539","-0.3","-0.2","-1.1","A"
"Horacio Pina","1010354","0.1","0","-0.6","A"
"Pat Rapp","1010700","0.6","2.2","1.1","E"
"Tom Underwood","1013281","2.7","1.3","1.3","G"
"Darren Dreifort","    647","4.2","2.5","1.6","I"
"Nate Robertson","   1620","2","1.4","2.2","H"
"Salome Barojas","1000584","1","0.2","-0.1","B"
"Moose Haas","1005172","3.6","2.9","3.1","K"
"Mark Hutton","1006245","0.7","-0.6","-0.4","A"
"Buddy Schultz","1011627","1.5","0.6","-0.2","B"
"Ed Sprague","1012355","-0.7","-0.8","1.8","D"
"Justin Speier","    451","0.6","0.2","0.4","A"
"Joe Beimel","    979","-0.4","-0.1","0","A"
"Robinson Tejeda","   2575","0.4","1.2","0.9","C"
"Luke Hochevar","   6943","1.7","2.2","1.4","E"
"Josh Rupe","   7206","-0.2","-0.1","-0.3","A"
"Mark Acre","1000037","0","0","0.1","A"
"Buzz Capra","1001928","4.2","0.7","0","G"
"Joe Coleman","1002428","4.4","1.5","1.2","G"
"John Denny","1003210","-0.2","1.9","2.2","E"
"Adrian Devine","1003243","0.7","-0.3","-0.3","A"
"Gary Gentry","1004614","1","-0.1","0","B"
"Renie Martin","1008194","0","-1","-0.9","A"
"Phil Niekro","1009583","0.4","-0.4","3.6","H"
"Buddy Groom","    143","0","0.1","0.2","A"
"Felix Rodriguez","   1127","0.5","1.7","2.1","E"
"Howie Koplitz","1007107","-0.3","0.3","0","A"
"Ted Power","1010504","0.1","-0.4","0","A"
"Bob Stoddard","1012555","0.2","0","-0.1","A"
"Sergio Valdez","1013320","-0.1","0.4","-0.1","A"
"Randy Johnson","     60","2","2.6","3.4","J"
"Robb Nen","   1123","2.8","0.6","3.6","H"
"Gene Stechschulte","   1184","-0.5","-0.2","-0.3","A"
"Edward Mujica","   3970","0","0.8","0.4","C"
"Shawn Kelley","   7773","-0.2","0.3","0.5","A"
"Bobby Parnell","   9926","0.7","0.9","1.6","D"
"Brian Bohanon","1001126","1.2","-0.4","1.1","B"
"Sid Fernandez","1004001","3.2","3.2","0.8","I"
"Omar Olivares","1009771","-0.5","0","2","D"
"Camilo Pascual","1010039","4.3","5.3","6.8","L"
"Luther Hackman","   1155","-0.4","0.1","-0.2","A"
"Mike Matthews","   1170","-0.2","0.7","-0.2","C"
"Tyler Clippard","   5640","1.5","1.2","0.4","B"
"John Lannan","   7080","0.8","0.4","0.5","B"
"Len Barker","1000546","5.8","3","2.3","K"
"Steve Bedrosian","1000766","1.8","1.7","0.3","F"
"Carlos Diaz","1003262","-0.3","0.8","0.2","C"
"Roric Harrison","1005430","1.9","1.1","1.7","H"
"Jeff Kaiser","1006674","-0.1","0","-0.3","A"
"Lee Stange","1012400","1.9","1.6","1.8","E"
"Aaron Sele","     34","3.3","0.8","4.7","K"
"Brandon Morrow","   9346","2.9","2.5","-0.2","F"
"Tony Castillo","1002069","0.3","1.4","0","C"
"Kevin Tapani","1012824","3.5","4.6","4.5","L"
"Frank Castillo","    180","2.7","1.9","1.9","G"
"Dan Kolb","   1257","0","0.1","0.9","D"
"Ervin Santana","   3200","0.8","2.1","2.5","E"
"Eddie Gaillard","1004431","0","-0.2","0","A"
"Jeff Lahti","1007257","0.2","-0.2","0.7","A"
"Tom Urbani","1013299","0.2","0.6","-0.5","A"
"Shane Reynolds","    574","2.7","4.9","5.5","L"
"Omar Daal","    646","3.5","3.7","0.7","I"
"Clay Buchholz","   3543","0.7","0.8","2.7","H"
"Tim Wood","   3775","0","-0.2","-0.3","A"
"Ed Acosta","1000034","-0.2","0.4","0.1","A"
"Donnie Moore","1009102","0.1","0","0.4","A"
"Ron Reed","1010773","3.9","1.5","2.9","K"
"Jeff Russell","1011314","2","2.1","0.1","F"
"Albie Lopez","    102","0.8","0.2","1.9","D"
"Roberto Hernandez","    605","0.1","1.7","1.9","D"
"Kip Wells","   1012","2.1","1.9","0.4","F"
"Victor Zambrano","   1237","-0.4","0.9","0.9","D"
"Tom Dettore","1003237","0.8","0.3","-0.3","B"
