"Name","playerid","WAR30","WARextra","Cluster"
"Wayne Garland","1004538","0","0","A"
"Eric Rasmussen","1010704","0.2","0.2","A"
"Roy Thomas","1012993","1.6","1.6","G"
"Eric Milton","    743","1","1","D"
"Russ Ortiz","   1124","1.6","1.6","G"
"Hideki Irabu","   1255","2.4","2.4","H"
"Jon Rauch","   1475","0.6","0.6","B"
"Brian Duensing","   4064","0.9","0.9","D"
"Joe Saunders","   4366","0.3","0.3","B"
"Leo Kiely","1006895","0.2","0.2","A"
"Bob McClure","1008400","0.8","0.8","D"
"Billy O'Dell","1009724","6.4","6.4","N"
"Cliff Politte","    967","0.4","0.4","B"
"Kevin Tolar","   1009","0","0","A"
"Brian Tollberg","   1055","0.1","0.1","A"
"Yorkis Perez","   1513","0.5","0.5","B"
"Brian Burres","   3425","-0.2","-0.2","C"
"Brandon McCarthy","   4662","2.6","2.6","H"
"Miguel Socolovich","   6697","-0.1","-0.1","C"
"John Axford","   9059","-0.5","-0.5","E"
"Mark Petkovsek","1010242","0","0","A"
"Rick Rhoden","1010887","5","5","M"
"Andy Ashby","    637","3.2","3.2","I"
"Bob Wells","    760","0.1","0.1","A"
"Chris Sampson","   2651","1.8","1.8","G"
"Dale Thayer","   5032","0.2","0.2","A"
"Oliver Drake","   8823","0.5","0.5","B"
"Ramon Hernandez","1005710","0.3","0.3","B"
"Georges Maranda","1008098","-0.3","-0.3","E"
"Jim Owens","1009923","1.8","1.8","G"
"John Burkett","    179","2.2","2.2","H"
"Shawn Camp","   1855","0.4","0.4","B"
"Jesse Chavez","   5448","1.6","1.6","G"
"AJ Ramos","   8350","0.4","0.4","B"
"Greg Booker","1001179","0","0","A"
"Tom Burgmeier","1001668","0.2","0.2","A"
"Ed Figueroa","1004037","1.8","1.8","G"
"John Henry Johnson","1006472","0.2","0.2","A"
"Mike Krukow","1007185","3.8","3.8","K"
"Bob Lacey","1007232","0","0","A"
"Juan Marichal","1008106","5.9","5.9","N"
"John Montefusco","1009065","0.4","0.4","B"
"Tom Niedenfuer","1009578","0.3","0.3","B"
"Ivan Nova","   1994","2.1","2.1","H"
"Jeremy Guthrie","   2072","1.3","1.3","F"
"Brian Stokes","   8653","-0.4","-0.4","E"
"Paul Assenmacher","1000344","2.2","2.2","H"
"Bill Landrum","1007297","0","0","A"
"Scott McGregor","1008546","2.1","2.1","H"
"Brian Cooper","   1295","0.2","0.2","A"
"Colter Bean","   2246","-0.1","-0.1","C"
"Josh Collmenter","   7312","-0.1","-0.1","C"
"Ross Ohlendorf","   8268","0.3","0.3","B"
"Jamey Wright","    715","0.6","0.6","B"
"Mike Trombley","    758","1","1","D"
"Jesus Colome","   1198","0.2","0.2","A"
"Vinnie Pestano","   4782","-0.3","-0.3","E"
"Dwayne Henry","1005670","0.5","0.5","B"
"Heathcliff Slocumb","1012069","1.9","1.9","G"
"Dave Tomlin","1013110","0.6","0.6","B"
"Al Reyes","   1005","0","0","A"
"Alfredo Simon","   2155","0.9","0.9","D"
"Zach Duke","   3840","0","0","A"
"Clay Hensley","   4593","1.4","1.4","F"
"Jason Motte","   5861","0.9","0.9","D"
"Jack Aker","1000097","-0.1","-0.1","C"
"Brian Givens","1004749","0","0","A"
"Chuck McElroy","1008477","1.9","1.9","G"
"Jeff Robinson","1011072","-0.1","-0.1","C"
"Kazuhisa Ishii","    655","0.8","0.8","D"
"Scott Carroll","    888","0.2","0.2","A"
"Pat Venditte","   7108","0.2","0.2","A"
"Chuck Crim","1002768","-0.7","-0.7","J"
"John D'Acquisto","1002919","0","0","A"
"Jeff Shaw","1011823","2.3","2.3","H"
"Bob Turley","1013225","-0.5","-0.5","E"
"Dave Wainhouse","1013492","-0.1","-0.1","C"
"Jimmy Haynes","    329","-0.2","-0.2","C"
"Roger Clemens","    815","3.7","3.7","K"
"Ricky Bottalico","    948","-0.2","-0.2","C"
"James Baldwin","   1064","0.3","0.3","B"
"Cesar Ramos","   3357","-0.2","-0.2","C"
"Jim Johnson","   3656","0.9","0.9","D"
"Jim Barr","1000606","2.1","2.1","H"
"Chuck Cary","1002027","2.1","2.1","H"
"Eddie Fisher","1004085","0.1","0.1","A"
"Eric Show","1011937","1.3","1.3","F"
"Chuck Taylor","1012864","0","0","A"
"Frank Williams","1013997","-0.4","-0.4","E"
"Jonathan Van Every","   3409","-0.1","-0.1","C"
"Dillon Gee","   7396","-0.2","-0.2","C"
"Ron Herbel","1005685","-0.6","-0.6","E"
"Richie Lewis","1007587","0.3","0.3","B"
"Greg Minton","1008986","0.7","0.7","B"
"Edwin Nunez","1009658","1.4","1.4","F"
"Dick Scott","1011675","-0.9","-0.9","J"
"Fernando Valenzuela","1013327","-0.2","-0.2","C"
"Bill Wegman","1013727","1.2","1.2","F"
"Scott Service","   1684","0.5","0.5","B"
"Chuck Dobson","1003343","0.2","0.2","A"
"Paul Lindblad","1007614","0.2","0.2","A"
"Tom Murphy","1009376","-0.2","-0.2","C"
"Travis Driskill","    134","0.3","0.3","B"
"Joey Hamilton","    328","1.5","1.5","F"
"Curtis Leskanic","    694","0.2","0.2","A"
"Aaron Fultz","   1113","0.1","0.1","A"
"Jerome Williams","   1137","0.9","0.9","D"
"Hector Carrasco","   1240","0.4","0.4","B"
"Russ Springer","   1652","0.4","0.4","B"
"Lance Lynn","   2520","1.3","1.3","F"
"Jeff Samardzija","   3254","2.3","2.3","H"
"Doug Fister","   9425","1.5","1.5","F"
"Joe Grzenda","1005112","0.1","0.1","A"
"Don Hood","1005994","0.6","0.6","B"
"Jack Lazorko","1007420","0","0","A"
"Brandon Duckworth","    954","0.5","0.5","B"
"Felipe Paulino","   3777","-0.6","-0.6","E"
"Carlos Torres","   7624","0.3","0.3","B"
"Steve Frey","1004344","-0.5","-0.5","E"
"Dave Hamilton","1005271","-0.7","-0.7","J"
"Mike Hartley","1005451","0.2","0.2","A"
"Scott Kamieniecki","1006681","1.1","1.1","D"
"Jim Perry","1010213","2.9","2.9","I"
"Pete Richert","1010922","0.8","0.8","D"
"Bill Scherrer","1011552","-0.2","-0.2","C"
"Mario Soto","1012289","-0.2","-0.2","C"
"Floyd Weaver","1013697","-0.5","-0.5","E"
"Mike Willis","1014024","-0.9","-0.9","J"
"Carlos Zambrano","    305","0.6","0.6","B"
"Craig Dingman","    318","-0.4","-0.4","E"
"Brian Fuentes","    429","0.9","0.9","D"
"Brian Sweeney","   1801","0.4","0.4","B"
"Scott Kazmir","   4897","3.4","3.4","K"
"Shaun Marcum","   6204","1.2","1.2","F"
"John Gabler","1004416","1","1","D"
"Joe Henderson","1005633","-0.1","-0.1","C"
"Gary Wayne","1013690","0","0","A"
"Tony Armas Jr.","    761","0","0","A"
"Roy Halladay","   1303","5.1","5.1","M"
"Aaron Harang","   1451","1.4","1.4","F"
"Art Ceccarelli","1002096","0.2","0.2","A"
"Doug Corbett","1002608","0.4","0.4","B"
"Derek Lilliquist","1007607","-0.1","-0.1","C"
"Ken Rowe","1011256","0","0","A"
"Tom Timmermann","1013071","1","1","D"
"Dennis Cook","      8","0","0","A"
"Scott Erickson","    137","5.2","5.2","M"
"Tim Wakefield","    219","1.8","1.8","G"
"Jeff Tam","    940","1","1","D"
"Matt Guerrier","   2061","0.1","0.1","A"
"Blaine Hardy","   6499","-0.2","-0.2","C"
"Chris Volstad","   9901","-0.1","-0.1","C"
"Tom Brennan","1001392","0.7","0.7","B"
"Jeff Reardon","1010741","0.1","0.1","A"
"Ron Rightnowar","1010959","0","0","A"
"John Parrish","    160","0.2","0.2","A"
"Joel Hanrahan","   2186","-0.3","-0.3","E"
"Tommy Milone","   7608","-0.4","-0.4","E"
"Neil Wagner","   8162","0","0","A"
"Bud Norris","   9492","0","0","A"
"De Wayne Buice","1001639","0.2","0.2","A"
"Bob Knepper","1007031","1.7","1.7","G"
"Vinegar Bend Mizell","1009015","0.1","0.1","A"
"Frank Wills","1014051","0.6","0.6","B"
"Chris Hammond","     92","-0.3","-0.3","E"
"Brett Myers","    962","1.7","1.7","G"
"Jeff Francis","   4684","1.7","1.7","G"
"Gary Bell","1000806","2.8","2.8","I"
"Skip Lockwood","1007696","2.3","2.3","H"
"Enrique Romo","1011175","0.4","0.4","B"
"Bill Stoneman","1012560","-0.2","-0.2","C"
"Todd Ritchie","    253","1.3","1.3","F"
"Paul Shuey","    406","1.8","1.8","G"
"Brian Moehler","    480","0.3","0.3","B"
"Jose Guzman","1005160","2.2","2.2","H"
"Ken Hill","1005827","5.6","5.6","M"
"Kevin Brown","    642","4.5","4.5","L"
"Robert Ellis","    649","0.5","0.5","B"
"Kane Davis","    872","0","0","A"
"Steve Reed","   1053","1.7","1.7","G"
"Salomon Torres","   1628","0.2","0.2","A"
"Jered Weaver","   4235","2.3","2.3","H"
"Justin Verlander","   8700","4.8","4.8","M"
"Kirk McCaskill","1008382","1.3","1.3","F"
"Juan Pizarro","1010382","0.4","0.4","B"
"Doug Rau","1010717","0.7","0.7","B"
"Mike Schooler","1011605","0","0","A"
"Dan Plesac","   1319","0.6","0.6","B"
"Sean Burnett","   1886","-0.1","-0.1","C"
"Brian Bruney","   1929","0","0","A"
"Yhency Brazoban","   2150","-0.1","-0.1","C"
"Yohan Flande","   5057","0","0","A"
"Ernie Broglio","1001463","-1","-1","J"
"Ken Dayley","1003097","0.5","0.5","B"
"Ariel Prieto","1010536","0.4","0.4","B"
"Mark Guthrie","    876","1.1","1.1","D"
"Justin Duchscherer","    910","2.5","2.5","H"
"Vicente Padilla","    964","1.5","1.5","F"
"Shigetoshi Hasegawa","   1082","-0.4","-0.4","E"
"Bret Prinz","   1474","-0.1","-0.1","C"
"Drew Butera","   3411","0","0","A"
"Rafael Perez","   4078","-0.1","-0.1","C"
"Josh Lindblom","   7882","0.2","0.2","A"
"Kent Bottenfield","1001226","2.3","2.3","H"
"Larry Bradford","1001300","0.5","0.5","B"
"Pete Harnisch","1005374","-0.1","-0.1","C"
"Tom Henke","1005649","1","1","D"
"Cal Koonce","1007101","-0.2","-0.2","C"
"Dale Mohorcic","1009034","0.9","0.9","D"
"Claude Raymond","1010732","-0.4","-0.4","E"
"Steve Schrenk","1011614","0.2","0.2","A"
"Frank Tanana","1012818","2.1","2.1","H"
"Matt Morris","   1172","2.7","2.7","I"
"Aaron Cook","   1571","1.4","1.4","F"
"Frank Francisco","   1933","1.1","1.1","D"
"Matt Shoemaker","   4776","0.2","0.2","A"
"John Buzhardt","1001788","-1","-1","J"
"Bobby Castillo","1002057","-0.4","-0.4","E"
"Willie Hernandez","1005714","1.7","1.7","G"
"Bryan Hickerson","1005767","-0.7","-0.7","J"
"Fred Scherman","1011554","0.2","0.2","A"
"Jeff Fassero","    279","3.5","3.5","K"
"Mike Fetters","    988","0.5","0.5","B"
"Doug Slaten","   3107","0.3","0.3","B"
"Josh Roenicke","   3241","0","0","A"
"Jack Baldschun","1000475","0.1","0.1","A"
"Bucky Brandon","1001346","-0.2","-0.2","C"
"Bob Friend","1004355","4.9","4.9","M"
"Ryan Franklin","   1076","1","1","D"
"George Sherrill","   6291","1.1","1.1","D"
"Mike Fornieles","1004232","-0.9","-0.9","J"
"Blas Minor","1008982","-0.3","-0.3","E"
"Kelly Wunsch","    259","0.2","0.2","A"
"Jake Peavy","   1051","2.9","2.9","I"
"Woody Williams","   1190","1.4","1.4","F"
"Greg Jones","   1782","-0.1","-0.1","C"
"Floyd Bannister","1000516","2.5","2.5","H"
"Oil Can Boyd","1001279","2.2","2.2","H"
"Steve Comer","1002482","0.9","0.9","D"
"Jose DeLeon","1003168","1.8","1.8","G"
"Rollie Fingers","1004051","2.1","2.1","H"
"Dave Goltz","1004818","4.6","4.6","L"
"Steve Rogers","1011138","4","4","L"
"Pete Vuckovich","1013461","0.2","0.2","A"
"Stan Williams","1014039","1.6","1.6","G"
"Jon Garland","    232","1","1","D"
"Rick White","    456","1.6","1.6","G"
"Grant Balfour","    718","2.3","2.3","H"
"Chris Codiroli","1002388","-0.2","-0.2","C"
"Jaime Navarro","1009465","3.2","3.2","I"
"John Wetteland","1013815","1.6","1.6","G"
"Pat Hentgen","    145","1.9","1.9","G"
"Aaron Small","   1477","0","0","A"
"Peter Moylan","   4891","1.1","1.1","D"
"Doug Drabek","1003473","4.1","4.1","L"
"Dyar Miller","1008889","-0.2","-0.2","C"
"Eddie Oropesa","     69","-0.6","-0.6","E"
"Pat Mahomes","    291","-0.6","-0.6","E"
"Chuck Finley","    384","5.1","5.1","M"
"Brian Tallet","   1646","0.6","0.6","B"
"Roman Colon","   2242","0","0","A"
"Pat Neshek","   4682","-0.6","-0.6","E"
"Mark Clear","1002330","1.6","1.6","G"
"Jack Fisher","1004090","0.5","0.5","B"
"Bill Hands","1005303","6.4","6.4","N"
"Ken Johnson","1006477","4.1","4.1","L"
"Sandy Koufax","1007124","9.1","9.1","O"
"Mickey Lolich","1007712","8.3","8.3","O"
"Armando Almanza","    507","-0.5","-0.5","E"
"Lance Carter","   1592","-0.2","-0.2","C"
"Kevin Jepsen","   6475","0.7","0.7","B"
"William Brennan","1001393","0","0","A"
"John Curtis","1002905","0.5","0.5","B"
"Moe Drabowsky","1003474","1.3","1.3","F"
"Winston Abreu","    582","-0.1","-0.1","C"
"Robert Person","    966","3.4","3.4","K"
"Kevin Gregg","   1793","0.9","0.9","D"
"David Aardsma","   1902","-0.1","-0.1","C"
"Dustin Moseley","   7060","0","0","A"
"Arcenio Leon","   8846","0","0","A"
"Dalier Hinojosa","  15671","0.1","0.1","A"
"Luis Aponte","1000280","-0.2","-0.2","C"
"Willard Hunter","1006207","0.1","0.1","A"
"Dave LaPoint","1007338","1.9","1.9","G"
"Jason Johnson","    147","2.7","2.7","I"
"Mark Lowe","   7416","-0.3","-0.3","E"
"Bill Caudill","1002088","-0.1","-0.1","C"
"Mike Harkey","1005363","-0.2","-0.2","C"
"John Hudek","1006128","-1.2","-1.2","J"
"Hector Ambriz","    559","0","0","A"
"Tim Hudson","    921","2.5","2.5","H"
"Sean Doolittle","   1581","1.8","1.8","G"
"Joe Thatcher","   4620","0.4","0.4","B"
"Terry Forster","1004236","0.7","0.7","B"
"Frank Kreutzer","1007163","0","0","A"
"Mark Portugal","1010460","3.4","3.4","K"
"Dave Roberts","1011031","1.8","1.8","G"
"Cliff Lee","   1636","6.4","6.4","N"
"Mike Scott","1011691","1.7","1.7","G"
"Kerry Wood","    304","0.4","0.4","B"
"Carlos Almanzar","    308","0.6","0.6","B"
"Roy Oswalt","    571","3.7","3.7","K"
"Brooks Brown","   5679","0.1","0.1","A"
"Mike Zagurski","   9683","-0.2","-0.2","C"
"Mark Dewey","1003257","0.3","0.3","B"
"Masao Kida","   1800","0.4","0.4","B"
"Jorge De La Rosa","   2047","1.5","1.5","F"
"Jared Hughes","   9325","-0.3","-0.3","E"
"Mike Boddicker","1001111","4","4","L"
"John Costello","1002654","0.1","0.1","A"
"Pat Dobson","1003345","4.9","4.9","M"
"Tug McGraw","1008545","0.7","0.7","B"
"Nolan Ryan","1011348","6.6","6.6","N"
"Rafael Betancourt","    177","1.5","1.5","F"
"Bob Howry","    237","0.4","0.4","B"
"Cody McKay","   1615","0","0","A"
"Julio Manon","   1732","-0.1","-0.1","C"
"Chris Bootcheck","   1842","0.1","0.1","A"
"Collin McHugh","   7531","1.1","1.1","D"
"Willie Blair","1001033","-0.3","-0.3","E"
"Larry Casian","1002045","0","0","A"
"Dave Heaverlo","1005569","0","0","A"
"Tom Hume","1006179","-1.2","-1.2","J"
"Rick Helling","     58","2.1","2.1","H"
"Eric DuBose","   1633","-0.2","-0.2","C"
"Dave Manning","   1785","-0.2","-0.2","C"
"Brandon League","   3731","-0.7","-0.7","J"
"Alfredo Aceves","   5164","-0.6","-0.6","E"
"Dan Otero","   7385","-0.1","-0.1","C"
"Josh Edgin","  10796","0","0","A"
"Neil Allen","1000154","-0.1","-0.1","C"
"Mike Caldwell","1001830","4.4","4.4","L"
"Roger Craig","1002723","1.9","1.9","G"
"Fred Green","1004993","0","0","A"
"Lee Guetterman","1005122","1","1","D"
"Mark Huismann","1006171","0.2","0.2","A"
"Bruce Kison","1006978","0.6","0.6","B"
"Sam McDowell","1008476","1.3","1.3","F"
"Luke Walker","1013525","-0.1","-0.1","C"
"Clyde Wright","1014272","3.9","3.9","K"
"Anthony Young","1014362","-0.6","-0.6","E"
"Scott Bailes","1000430","-0.8","-0.8","J"
"Doug Jones","1006552","2.6","2.6","H"
"Ken Kravec","1007147","-0.1","-0.1","C"
"Jim Merritt","1008789","0.3","0.3","B"
"Pete Mikkelsen","1008852","0.3","0.3","B"
"Bret Saberhagen","1011355","5.4","5.4","M"
"Ray Searage","1011703","0.4","0.4","B"
"Zane Smith","1012218","4.6","4.6","L"
"Gary Waslewski","1013661","-0.4","-0.4","E"
"James Shields","   7059","3.8","3.8","K"
"Jeff Calhoun","1001835","-0.3","-0.3","E"
"Mike LaCoss","1007240","1.9","1.9","G"
"Frank Linzy","1007643","0.1","0.1","A"
"Dale Polley","1010422","-0.4","-0.4","E"
"Brian Powell","    490","0.2","0.2","A"
"Mike Barlow","1000553","0","0","A"
"John Farrell","1003948","-1.1","-1.1","J"
"Paul Mirabella","1008989","0.3","0.3","B"
"Ron Piche","1010308","-0.6","-0.6","E"
"Steve Renko","1010835","0.7","0.7","B"
"Ron Robinson","1011076","0.2","0.2","A"
"Scott Sanderson","1011422","1.1","1.1","D"
"Dave Tobik","1013086","0.9","0.9","D"
"Jason Simontacchi","   1181","-0.4","-0.4","E"
"Kelvim Escobar","   1298","4","4","L"
"Mike Adams","   1937","1.5","1.5","F"
"Travis Blackley","   3234","-0.9","-0.9","J"
"David Huff","   4257","-0.2","-0.2","C"
"Mike Oquist","1009828","1.4","1.4","F"
"Frank Sullivan","1012691","3","3","I"
"Earl Wilson","1014073","3.5","3.5","K"
"Jose Santiago","    972","0","0","A"
"Troy Brohawn","   1110","0.1","0.1","A"
"Justin Germano","   1938","0","0","A"
"Jim Archer","1000291","-0.5","-0.5","E"
"Sean Bergman","1000881","-0.7","-0.7","J"
"Bob Meyer","1008821","-0.1","-0.1","C"
"Jack Morris","1009211","4.7","4.7","L"
"Dickie Noles","1009620","0.7","0.7","B"
"John O'Donoghue","1009732","-0.3","-0.3","E"
"Elias Sosa","1012284","1.5","1.5","F"
"Mickey Weston","1013811","0","0","A"
"Anthony Varvaro","   2385","0.1","0.1","A"
"Casey Fien","   3926","1","1","D"
"Craig Breslow","   4363","0.4","0.4","B"
"Alexi Ogando","  10261","0","0","A"
"Bill Earley","1003628","0","0","A"
"Pete Falcone","1003910","-0.3","-0.3","E"
"Marcel Lachemann","1007234","0","0","A"
"Don Lee","1007453","1.7","1.7","G"
"Aurelio Lopez","1007753","2.2","2.2","H"
"Al McBean","1008337","1.5","1.5","F"
"Mike Smithson","1012181","3.2","3.2","I"
"Jose Mercedes","    396","2.6","2.6","H"
"Tomo Ohka","    788","0.9","0.9","D"
"Luke Hudson","   1542","-0.2","-0.2","C"
"Yu Darvish","  13074","3.8","3.8","K"
"Ricky Bones","1001161","-0.1","-0.1","C"
"Marshall Bridges","1001419","-0.2","-0.2","C"
"Bill Faul","1003957","-0.1","-0.1","C"
"Jay Howell","1006098","0.9","0.9","D"
"Lynn McGlothen","1008534","1","1","D"
"Sid Monge","1009053","-0.2","-0.2","C"
"David Palmer","1009970","1.8","1.8","G"
"Bob Tewksbury","1012941","2.6","2.6","H"
"Bill Travers","1013161","0.3","0.3","B"
"Jonathan Sanchez","   7507","-0.7","-0.7","J"
"Jim Colborn","1002409","2.3","2.3","H"
"Ron Kline","1007004","0.5","0.5","B"
"Dan Quisenberry","1010622","2.7","2.7","I"
"Darren Oliver","    206","1.2","1.2","F"
"Donovan Osborne","    299","0.4","0.4","B"
"Darrell May","    613","0.4","0.4","B"
"Scott Eyre","   1300","1.1","1.1","D"
"Nick Green","   1502","0","0","A"
"Santiago Casilla","   2873","0.3","0.3","B"
"Mike Fiers","   7754","2.3","2.3","H"
"Ray Culp","1002869","0.5","0.5","B"
"Mark Holzemer","1005990","0","0","A"
"Ed Rakow","1010661","-0.3","-0.3","E"
"Ken Ryan","1011345","-0.1","-0.1","C"
"Matt Wise","     42","0","0","A"
"Scott Williamson","    361","0.3","0.3","B"
"Jaret Wright","    415","2.4","2.4","H"
"Bronson Arroyo","    978","3.4","3.4","K"
"Adam Ottavino","   1247","0.6","0.6","B"
"Jeremy Accardo","   6428","0.1","0.1","A"
"Clint Robinson","   6908","0","0","A"
"Hal Woodeshick","1014215","1.3","1.3","F"
"Darren Holmes","     95","1.1","1.1","D"
"Pedro Martinez","    200","7.4","7.4","O"
"Esteban Yan","   1236","-0.2","-0.2","C"
"Rudy May","1008310","4","4","L"
"Rheal Cormier","    952","-0.1","-0.1","C"
"Justin Masterson","   2038","-0.1","-0.1","C"
"Javy Guerra","   7407","-0.2","-0.2","C"
"Antonio Bastardo","   8844","-0.2","-0.2","C"
"Rich Batchelor","1000652","0","0","A"
"Alan Mills","1008949","-0.4","-0.4","E"
"Jeff Tabaka","1012802","0.3","0.3","B"
"B.J. Ryan","    168","2.7","2.7","I"
"Ron Mahay","    290","-0.2","-0.2","C"
"Steve Sparks","    499","-0.9","-0.9","J"
"Wayne Franklin","    557","-0.6","-0.6","E"
"Jay Witasick","   1138","-0.2","-0.2","C"
"Manny Parra","   4279","0.6","0.6","B"
"Matt Palmer","   4457","0.6","0.6","B"
"Bruce Dal Canton","1002936","2.3","2.3","H"
"Eddie Solomon","1012268","1.1","1.1","D"
"Bobby Thigpen","1012958","-0.3","-0.3","E"
"John Halama","   1080","1.1","1.1","D"
"Saul Rivera","   2027","1.3","1.3","F"
"Armando Galarraga","   4222","-0.6","-0.6","E"
"Ramon Ramirez","   7986","0.1","0.1","A"
"Chris Bosio","1001212","2.8","2.8","I"
"Dick Bosman","1001215","1.4","1.4","F"
"Scott Sauerbeck","   1007","1.1","1.1","D"
"Steve Parris","   1316","1.8","1.8","G"
"Claudio Vargas","   1695","0.2","0.2","A"
"Boone Logan","   5525","0.3","0.3","B"
"Daniel Hudson","   7146","0.1","0.1","A"
"Tyson Ross","   7872","-0.1","-0.1","C"
"Bill Bonham","1001165","1.7","1.7","G"
"Don Larsen","1007359","0.5","0.5","B"
"Pat Rapp","1010700","1.2","1.2","F"
"Tom Underwood","1013281","-0.1","-0.1","C"
"Nate Robertson","   1620","1.1","1.1","D"
"Ross Wolf","   4534","0","0","A"
"Travis Wood","   9884","-0.6","-0.6","E"
"Ernie Camacho","1001856","0.1","0.1","A"
"Moose Haas","1005172","1.6","1.6","G"
"Russ Kemmerer","1006824","-0.5","-0.5","E"
"Isidro Marquez","1008120","-0.2","-0.2","C"
"Ed Sprague","1012355","0","0","A"
"Brad Woodall","1014206","-0.3","-0.3","E"
"Justin Speier","    451","0.4","0.4","B"
"Joe Beimel","    979","1","1","D"
"Dave Veres","   1188","0.3","0.3","B"
"David Price","   3184","4.4","4.4","L"
"Carlos Carrasco","   6632","5.4","5.4","M"
"Steve Busby","1001745","0.2","0.2","A"
"Joe Coleman","1002428","0.8","0.8","D"
"John Denny","1003210","5.8","5.8","N"
"Phil Niekro","1009583","6.3","6.3","N"
"Scott Radinsky","1010641","0.6","0.6","B"
"Buddy Groom","    143","0.6","0.6","B"
"Everett Stull","    712","0.1","0.1","A"
"Felix Rodriguez","   1127","0.2","0.2","A"
"Jim Brosnan","1001479","1.9","1.9","G"
"Ted Power","1010504","0.4","0.4","B"
"Bob Stoddard","1012555","0.1","0.1","A"
"Sergio Valdez","1013320","-0.1","-0.1","C"
"Randy Johnson","     60","5.2","5.2","M"
"Robb Nen","   1123","2.5","2.5","H"
"Rich Rodriguez","   1276","-0.5","-0.5","E"
"Edward Mujica","   3970","0.2","0.2","A"
"Jeff Harris","   7189","-0.2","-0.2","C"
"Shawn Kelley","   7773","0.7","0.7","B"
"Kevin Slowey","   9918","0.1","0.1","A"
"Bobby Parnell","   9926","-0.1","-0.1","C"
"Brian Bohanon","1001126","1.8","1.8","G"
"Sid Fernandez","1004001","0.9","0.9","D"
"Omar Olivares","1009771","1.6","1.6","G"
"Camilo Pascual","1010039","4.1","4.1","L"
"Mike Matthews","   1170","-0.6","-0.6","E"
"Tyler Clippard","   5640","0.2","0.2","A"
"Steve Bedrosian","1000766","0.6","0.6","B"
"Dave Eilers","1003715","0","0","A"
"Jeff Kaiser","1006674","-0.2","-0.2","C"
"Lee Stange","1012400","3.5","3.5","K"
"Aaron Sele","     34","4.3","4.3","L"
"Tom Martin","   1219","0.2","0.2","A"
"Todd Van Poppel","   1284","0.1","0.1","A"
"Tommy Phelps","   1665","0.2","0.2","A"
"Brandon Morrow","   9346","0.4","0.4","B"
"Tony Castillo","1002069","0.3","0.3","B"
"Bob Locker","1007688","1","1","D"
"Chet Nichols","1009557","0.4","0.4","B"
"Kevin Tapani","1012824","3.4","3.4","K"
"Dan Kolb","   1257","0","0","A"
"Chris Carpenter","   1292","6.3","6.3","N"
"Ervin Santana","   3200","2.6","2.6","H"
"Paolo Espino","   8246","-0.3","-0.3","E"
"Tanner Scheppers","  10267","0.1","0.1","A"
"Craig Kusick","1007219","0","0","A"
"Shane Reynolds","    574","4.5","4.5","L"
"Omar Daal","    646","1.5","1.5","F"
"Andrew Romine","   1159","0","0","A"
"Runelvys Hernandez","   1528","-0.1","-0.1","C"
"Clay Buchholz","   3543","3.3","3.3","I"
"Jeff Beliveau","   8504","-0.2","-0.2","C"
"Donnie Moore","1009102","1.3","1.3","F"
"Ron Reed","1010773","2.5","2.5","H"
"Jeff Russell","1011314","1.2","1.2","F"
"Albie Lopez","    102","0.9","0.9","D"
"Roberto Hernandez","    605","1","1","D"
"Kip Wells","   1012","0.9","0.9","D"
"Victor Zambrano","   1237","-0.2","-0.2","C"
"Alberto Gonzalez","   4906","0","0","A"
"Al Closter","1002361","-0.2","-0.2","C"
"Jim O'Toole","1009897","0.6","0.6","B"
"Milt Wilcox","1013939","2","2","G"
