"Name","playerid","WAR24","WAR25","WAR26","Cluster"
"Bob Howry","    237","0.6","0.8","1.2","B"
"Jose Acevedo","    307","-0.5","0.6","1.3","B"
"Kris Wilson","    636","-0.4","-0.6","0.1","A"
"Karl Best","1000925","-0.3","0.2","1.3","B"
"Willie Blair","1001033","0.8","-0.2","0.5","A"
"Larry Casian","1002045","0.3","-0.5","0.1","A"
"Bill Connors","1002522","-0.5","-0.2","0","A"
"Dave Heaverlo","1005569","0.2","1","0.4","C"
"Brett Hinchliffe","1005840","-0.9","0","-0.2","A"
"Tom Hume","1006179","0.1","2.2","2.6","D"
"Urbano Lugo","1007823","-0.3","-0.1","0","A"
"Jerry Stephenson","1012494","0.5","-0.1","0.1","A"
"Rick Helling","     58","-0.1","0.4","0.3","A"
"Jimmy Anderson","    977","1.8","2.3","-0.5","E"
"Neil Allen","1000154","0.6","0.9","0.3","C"
"Mike Caldwell","1001830","1.8","1.5","0.5","E"
"Bruce Kison","1006978","0.9","1.7","3.2","H"
"Sam McDowell","1008476","2.8","6.8","9.4","M"
"Luke Walker","1013525","0.6","1.9","2.7","D"
"Scott Bailes","1000430","0.9","0.2","-0.2","F"
"Ken Kravec","1007147","0.4","3.4","1.7","D"
"Jim Merritt","1008789","4.4","2.6","3.9","J"
"Pete Mikkelsen","1008852","0.7","0.1","0.3","A"
"Bret Saberhagen","1011355","5.5","7.5","2.9","N"
"Zane Smith","1012218","1.9","3.3","3.7","I"
"Jim Crawford","1002742","0.8","1.4","1.2","D"
"Mike LaCoss","1007240","1.3","-0.1","0.2","F"
"Frank Linzy","1007643","0.7","0.8","0.1","C"
"John Farrell","1003948","0.8","2.6","3.2","I"
"Alan Foster","1004246","1.1","-0.4","2.6","H"
"Paul Mirabella","1008989","0.3","-0.5","0.7","A"
"Steve Renko","1010835","0.1","1.4","1","C"
"Ron Robinson","1011076","1.7","2.5","0.9","E"
"Frank Rodriguez","1011106","1","1.3","0.1","E"
"Scott Sanderson","1011422","2.2","2.9","0.6","E"
"Sean Douglass","    133","-0.2","-0.1","0.4","A"
"Kelvim Escobar","   1298","1.9","2.7","0.5","E"
"Glen Hobbie","1005868","1.8","2","1.3","E"
"Jeff Johnson","1006465","1.3","0.1","-0.1","F"
"Rick Ownbey","1009926","-0.2","-0.3","0.2","A"
"Mike Paul","1010082","1.4","0.6","0.5","F"
"Stan Thomas","1012994","0","1","0.8","C"
"Jose Santiago","    972","-0.1","0.7","1.2","B"
"Sean Bergman","1000881","0.3","1.1","1.1","B"
"Kevin Foster","1004251","-0.3","1.5","0.7","C"
"Bob Heffner","1005578","1.7","1.8","-0.1","E"
"Jack Morris","1009211","3.6","3.7","2.7","K"
"Buster Narum","1009455","0.2","-0.4","0.1","A"
"Dickie Noles","1009620","0.8","2.1","1.7","D"
"John O'Donoghue","1009732","0.6","1.8","0.6","E"
"Elias Sosa","1012284","-0.4","-0.1","1.1","B"
"Jeff Dedmon","1003132","0.3","-0.3","0.3","A"
"Pete Falcone","1003910","-0.8","0.8","1","B"
"Al McBean","1008337","3.6","1.5","0.7","G"
"Roger Moret","1009168","2","1.6","0.4","E"
"Jeff Mutis","1009412","0.1","-0.3","-0.6","A"
"Jose Nunez","1009659","-0.1","0.4","0.4","A"
"Mike Paxton","1010091","2.7","2.1","-0.6","E"
"Jose Mercedes","    396","-0.1","-0.5","0.9","A"
"Tomo Ohka","    788","1","1.2","3.2","H"
"Ricky Bones","1001161","0.5","2.3","1.1","D"
"Bill Faul","1003957","-0.2","1.2","-0.6","C"
"Jay Howell","1006098","0","-0.2","0.6","A"
"Lynn McGlothen","1008534","4.1","2","2.7","J"
"Sid Monge","1009053","0.1","0.1","-0.7","A"
"Bill Pleis","1010393","0.3","0.2","-0.2","A"
"Bill Travers","1013161","0.3","0.7","0.3","C"
"Jim Colborn","1002409","1.7","0","1.2","F"
"Greg Hansell","1005326","-0.4","-0.4","0","A"
"Bruce Taylor","1012861","0.4","0","0.1","A"
"Darren Oliver","    206","0.7","2.3","1","D"
"Lenny DiNardo","   1894","0.2","0.2","-0.3","A"
"Santiago Casilla","   2873","0","0","0.4","A"
"Ray Culp","1002869","-0.5","0.4","3.8","H"
"Ken Ryan","1011345","0.7","1.1","0","C"
"Matt Wise","     42","0.1","0.2","0.1","A"
"Scott Williamson","    361","2.7","-0.1","1.4","G"
"Jaret Wright","    415","0.6","0.2","-0.3","A"
"Bronson Arroyo","    978","0.1","0.4","0.4","A"
"Sammy Ellis","1003753","3.7","1.3","0.7","G"
"Tom Johnson","1006508","-0.4","1.2","1.5","B"
"Will McEnaney","1008482","0.3","0.6","-0.3","C"
"Dick Pole","1010418","0.5","0.7","0.5","C"
"Gary Ross","1011230","-0.1","-0.5","0.1","A"
"Darren Holmes","     95","0.1","0.7","1","B"
"Pedro Martinez","    200","5.1","8.5","5.7","N"
"Esteban Yan","   1236","-0.1","1.3","1.2","B"
"Rudy May","1008310","1.9","3","3.5","I"
"Horacio Ramirez","    110","0.3","0.4","0.9","B"
"Rheal Cormier","    952","1.5","3","1.2","D"
"Mike Wood","   1806","0.7","-0.7","-0.3","A"
"Jim Hardin","1005344","2.8","0.5","2.6","G"
"Alan Mills","1008949","0.2","0.7","-0.6","C"
"B.J. Ryan","    168","-0.2","0.3","0.1","A"
"Jay Witasick","   1138","-0.1","-0.4","1.1","B"
"Blaine Neal","   1468","0.5","0","0.1","A"
"Dave Frost","1004376","0.8","0.8","3.8","H"
"Eddie Solomon","1012268","-0.2","0","1","B"
"Bobby Thigpen","1012958","0.9","-1.1","1.6","B"
"Chris Bosio","1001212","3.7","3","5.5","J"
"Dick Bosman","1001215","0.9","4.2","4.1","I"
"Don Kirkwood","1006972","0","1","1.2","B"
"Duane Ward","1013609","1","2.7","2.1","D"
"Don Wilson","1014071","4.4","2.1","5","J"
"Julio Mateo","   1087","0","0.5","-0.4","C"
"Kirk Saarloos","   1516","0.6","-0.1","1.5","B"
"Bill Bonham","1001165","2.8","5.4","3.7","N"
"Mike Garman","1004539","0.8","-0.1","-0.3","A"
"Jeff Jones","1006566","-0.9","-0.8","-0.6","A"
"Steve Olin","1009768","1.5","0.9","0.3","F"
"Horacio Pina","1010354","-0.2","0.1","0.1","A"
"Pat Rapp","1010700","0","1.2","0.6","C"
"Tom Underwood","1013281","2","2.7","2.7","K"
"Darren Dreifort","    647","0.2","0.8","4.2","H"
"Nate Robertson","   1620","-0.3","0.3","2","B"
"Frank Bertaina","1000912","-0.7","-0.5","0.5","A"
"Moose Haas","1005172","4","1.9","3.6","J"
"Jim Nash","1009458","0.8","2.9","0.5","E"
"Buddy Schultz","1011627","0","-0.1","1.5","B"
"Justin Speier","    451","-0.8","-0.3","0.6","A"
"Joe Beimel","    979","0.4","0","-0.4","A"
"Steve Busby","1001745","6.4","4.7","-0.7","L"
"Buzz Capra","1001928","0.1","-0.3","4.2","H"
"Joe Coleman","1002428","7.1","3.9","4.4","O"
"John Denny","1003210","1.4","2.7","-0.2","E"
"Adrian Devine","1003243","1.1","1.5","0.7","E"
"Gary Gentry","1004614","2.6","0.4","1","G"
"Renie Martin","1008194","-0.2","0.2","0","A"
"Felix Rodriguez","   1127","0.1","-0.2","0.5","A"
"Ken Clay","1002328","0.9","-0.5","-0.2","F"
"Phil Hennigan","1005658","-0.2","-0.9","0.1","A"
"Bob Stoddard","1012555","0.7","0.9","0.2","C"
"Sergio Valdez","1013320","-0.3","0","-0.1","A"
"Randy Johnson","     60","0.4","1.6","2","D"
"Robb Nen","   1123","1","1","2.8","H"
"Brian Bohanon","1001126","0.1","0.3","1.2","B"
"Sid Fernandez","1004001","1.9","3.3","3.2","I"
"Angel Miranda","1008990","-0.1","0.2","0.7","A"
"Omar Olivares","1009771","1.5","-0.1","-0.5","F"
"Jeff Austin","    587","0","0.1","-0.5","A"
"Luther Hackman","   1155","-0.2","-0.1","-0.4","A"
"Len Barker","1000546","5.2","4.6","5.8","M"
"Steve Bedrosian","1000766","2.6","1.4","1.8","G"
"Carlos Diaz","1003262","-0.1","1.2","-0.3","C"
"Mike Dunne","1003570","2.2","-0.2","0.6","F"
"Kevin King","1006933","-0.3","-0.2","0.1","A"
"Ted Sadowski","1011366","-0.2","-0.2","-0.3","A"
"Lee Stange","1012400","0","0.5","1.9","B"
"Aaron Sele","     34","2.4","0.4","3.3","H"
"Frank Castillo","    180","0.9","0.4","2.7","H"
"Dan Kolb","   1257","0.1","0","0","A"
"Chris Carpenter","   1292","2.9","0.7","2.3","G"
"Shane Reynolds","    574","0.1","0.2","2.7","B"
"Omar Daal","    646","0.6","0.2","3.5","H"
"Darrell Jackson","1006294","1.9","0.5","-0.2","F"
"Donnie Moore","1009102","0.7","0.1","0.1","A"
"Reggie Patterson","1010070","0","0","0.7","A"
"Ron Reed","1010773","0.4","2.6","3.9","I"
"Jeff Russell","1011314","0","0.3","2","B"
"Albie Lopez","    102","0.1","0","0.8","B"
"Kip Wells","   1012","1.4","2.3","2.1","D"
"Luis Leal","1007431","2.1","3.4","2.7","K"
"Chris Nabholz","1009431","3","2.5","0.6","G"
"Jim O'Toole","1009897","5.6","4.6","4.8","O"
"Jim York","1014351","-0.1","-0.1","0","A"
