"Name","playerid","WAR26","WAR27","Cluster"
"Kirk McCaskill","1008382","0.3","2.6","G"
"Juan Pizarro","1010382","4.7","3.9","M"
"Doug Rau","1010717","4.8","1.9","K"
"Mike Schooler","1011605","2.7","0.8","H"
"Mike Trujillo","1013205","0.3","0.1","A"
"Bill Pulsipher","    842","0","-0.5","B"
"Dan Plesac","   1319","1.9","0.9","E"
"Ernie Broglio","1001463","3.2","2.6","I"
"Ken Dayley","1003097","2","1","E"
"Ariel Prieto","1010536","2.2","0.7","H"
"Mark Guthrie","    876","1.4","-0.2","D"
"Justin Duchscherer","    910","0","1.9","G"
"Vicente Padilla","    964","1.3","0.6","E"
"Bret Prinz","   1474","-0.1","-0.2","B"
"Jaime Cocanower","1002380","0.3","1","C"
"Rob Dibble","1003269","4.3","3.4","I"
"Pete Harnisch","1005374","3.2","0.3","H"
"Tom Henke","1005649","0.3","1.1","C"
"Cal Koonce","1007101","1.1","0.2","D"
"Barry Lersch","1007555","1.5","0.6","E"
"Marcelino Lopez","1007757","0.8","-0.4","D"
"Claude Raymond","1010732","-1.4","0.8","C"
"Eduardo Rodriguez","1011102","0.9","-0.6","D"
"Frank Tanana","1012818","3.5","1.2","H"
"Scott Stewart","    797","1.5","0.2","D"
"Matt Morris","   1172","6.1","4.2","M"
"Fred Breining","1001381","1.8","2.8","F"
"John Buzhardt","1001788","1.9","2.6","F"
"Bobby Castillo","1002057","-0.2","1.8","G"
"Juan Eichelberger","1003711","-0.4","1.3","C"
"Willie Hernandez","1005714","0.3","1.4","C"
"Fred Scherman","1011554","-0.6","-0.2","B"
"Scott Mullen","    618","0","-0.1","B"
"Mike Fetters","    988","-0.1","0.5","C"
"Jack Baldschun","1000475","0.6","0.8","E"
"Bucky Brandon","1001346","0.4","-0.1","A"
"Scott Strickland","    897","0.6","0.2","A"
"Gary Knotts","   1428","0.2","0.5","A"
"Jerry Casale","1002029","-0.3","-0.1","B"
"Nate Minchey","1008975","0","0","A"
"Blas Minor","1008982","0","1.1","C"
"Bob Moose","1009134","0.3","0.5","A"
"Joey Eischen","    774","0","0","A"
"Woody Williams","   1190","0.2","0.5","A"
"Floyd Bannister","1000516","1.8","4.9","J"
"Oil Can Boyd","1001279","2.4","0.1","H"
"Steve Comer","1002482","-0.3","0.5","C"
"Jose DeLeon","1003168","2.4","4.6","J"
"Rollie Fingers","1004051","2.4","3.3","I"
"Dave Goltz","1004818","4","3.3","I"
"Rick Huisman","1006172","0.1","0","A"
"Steve Rogers","1011138","4.8","7","L"
"Pete Vuckovich","1013461","3","2.5","I"
"Stan Williams","1014039","2.6","0.7","H"
"Jeff Bittiger","1001000","-0.6","-0.1","B"
"Chris Codiroli","1002388","-0.4","2.5","G"
"Scott Karl","1006703","1.8","1.8","F"
"Art Mahaffey","1007979","-0.7","-0.4","B"
"Jaime Navarro","1009465","2.4","1","H"
"Scott Ruffcorn","1011293","-0.1","-0.4","B"
"Tom Walker","1013536","0","0.1","A"
"John Wetteland","1013815","3.4","1.4","H"
"Pat Hentgen","    145","2.5","6","L"
"Erik Bennett","1000839","0","-0.7","B"
"Freddie Burdette","1001661","-0.1","-0.3","B"
"Doug Drabek","1003473","2.5","4.2","J"
"Chuck Finley","    384","3.8","4.8","L"
"Bob Apodaca","1000279","0.6","0.3","A"
"Mark Clear","1002330","0.8","-0.6","D"
"Jack Fisher","1004090","2.4","2","F"
"Bill Hands","1005303","1.2","1.6","E"
"Sandy Koufax","1007124","5.7","9.2","O"
"Mickey Lolich","1007712","4.6","3.2","I"
"Armando Almanza","    507","0.3","0","A"
"John Curtis","1002905","1.4","0.2","D"
"Moe Drabowsky","1003474","-0.1","2.4","G"
"Robert Person","    966","0.2","0.9","C"
"Kevin Gregg","   1793","1.4","0","D"
"John Kiely","1006894","-0.2","0.1","B"
"Dave LaPoint","1007338","-0.1","1.1","C"
"Randy Lerch","1007551","1","0.3","D"
"Jason Johnson","    147","-0.2","1.1","C"
"Bill Caudill","1002088","0.2","2","G"
"Mike Harkey","1005363","1.5","0.5","E"
"Paul Miller","1008921","0.1","0.2","A"
"Chuck Rainey","1010654","0.3","0.7","C"
"Tim Hudson","    921","4.7","5.8","L"
"Bobby Ayala","1000384","0.6","0.5","A"
"Terry Forster","1004236","1.6","0.1","D"
"Frank Kreutzer","1007163","0.4","-0.5","A"
"Tim Mauser","1008281","0.1","0.4","A"
"Craig Minetto","1008977","-0.1","0","B"
"Mark Portugal","1010460","1.6","1.7","F"
"Dave Roberts","1011031","5.4","1.8","K"
"Mike Scott","1011691","1.3","0.3","D"
"Kerry Wood","    304","4.2","2.9","I"
"Carlos Almanzar","    308","-0.2","0","B"
"Roy Oswalt","    571","6.5","6.1","N"
"John Riedling","   1515","0.1","1.1","C"
"Jeff Bajenaru","   2920","0.1","-0.1","A"
"Pete Smith","1012191","1.3","0","D"
"Mike Boddicker","1001111","3.6","3.8","I"
"Pat Dobson","1003345","0.6","1","C"
"Tug McGraw","1008545","2","1.6","F"
"Nolan Ryan","1011348","8.7","6.8","N"
"Frank Seminara","1011743","0","-0.1","B"
"Bill Swaggerty","1012751","0.2","-0.1","A"
"Rich Yett","1014342","-0.2","-0.1","B"
"Bob Howry","    237","1.2","0.3","D"
"Jose Acevedo","    307","1.3","-0.2","D"
"Karl Best","1000925","1.3","0.1","D"
"Willie Blair","1001033","0.5","1","C"
"Larry Casian","1002045","0.1","1.2","C"
"Dave Heaverlo","1005569","0.4","0.8","C"
"Tom Hume","1006179","2.6","1.4","H"
"John Littlefield","1007665","0.3","-0.7","B"
"Urbano Lugo","1007823","0","-1","B"
"Rick Helling","     58","0.3","3.5","J"
"Jimmy Anderson","    977","-0.5","-0.2","B"
"Eric DuBose","   1633","0","1.1","C"
"Neil Allen","1000154","0.3","-0.4","A"
"Mike Caldwell","1001830","0.5","1.4","C"
"Fred Green","1004993","0.4","-0.2","A"
"Mark Huismann","1006171","0.6","0.3","A"
"Bruce Kison","1006978","3.2","2","I"
"Sam McDowell","1008476","9.4","7.6","N"
"Luke Walker","1013525","2.7","2.1","F"
"Clyde Wright","1014272","0.6","0","A"
"Anthony Young","1014362","1.2","0.8","E"
"Hector Mercado","    960","0","0.4","A"
"Scott Bailes","1000430","-0.2","1.2","C"
"Ken Kravec","1007147","1.7","2.8","F"
"Jim Merritt","1008789","3.9","-0.5","H"
"Pete Mikkelsen","1008852","0.3","-0.9","B"
"Brad Rigby","1010954","-0.3","-0.4","B"
"Bret Saberhagen","1011355","2.9","4.4","L"
"Zane Smith","1012218","3.7","1.6","K"
"Gary Waslewski","1013661","0.6","0.5","A"
"Jeff Calhoun","1001835","0.4","0.8","C"
"Jim Crawford","1002742","1.2","0.1","D"
"Mike LaCoss","1007240","0.2","0.1","A"
"Frank Linzy","1007643","0.1","0.3","A"
"Kenny Robinson","1011074","0.1","0","A"
"Brian Powell","    490","-0.3","-0.1","B"
"John Farrell","1003948","3.2","0.7","H"
"Alan Foster","1004246","2.6","0.9","H"
"Paul Mirabella","1008989","0.7","-0.1","A"
"Ron Piche","1010308","0.1","-0.2","B"
"Steve Renko","1010835","1","-0.4","D"
"Ron Robinson","1011076","0.9","0.6","E"
"Frank Rodriguez","1011106","0.1","-0.4","B"
"Scott Sanderson","1011422","0.6","3.6","J"
"Dave Tobik","1013086","-0.1","0.2","A"
"Kelvim Escobar","   1298","0.5","3.4","J"
"Glen Hobbie","1005868","1.3","1.4","E"
"Mike Oquist","1009828","0.3","-0.5","B"
"Mike Paul","1010082","0.5","3.3","J"
"Chuck Porter","1010448","0.1","2.2","G"
"Stan Thomas","1012994","0.8","-0.1","D"
"Jose Santiago","    972","1.2","-0.3","D"
"Sean Bergman","1000881","1.1","0.5","E"
"Kevin Foster","1004251","0.7","0","A"
"Bob Heffner","1005578","-0.1","0.2","A"
"Ron Klimkowski","1007001","0.3","-0.2","A"
"Jack Morris","1009211","2.7","2.2","F"
"Dickie Noles","1009620","1.7","0","D"
"John O'Donoghue","1009732","0.6","1.7","G"
"Elias Sosa","1012284","1.1","0.6","E"
"Frank Carpin","1001982","0.2","-0.1","A"
"Jeff Dedmon","1003132","0.3","0.1","A"
"Pete Falcone","1003910","1","1.2","E"
"Don Lee","1007453","1.9","1.4","F"
"Al McBean","1008337","0.7","0.5","A"
"Gary Mielke","1008847","-0.2","-0.3","B"
"Roger Moret","1009168","0.4","0.4","A"
"Jeff Mutis","1009412","-0.6","-0.2","B"
"Jose Mercedes","    396","0.9","0","D"
"Tomo Ohka","    788","3.2","3","I"
"Ricky Bones","1001161","1.1","-0.4","D"
"Jay Howell","1006098","0.6","1","C"
"Lynn McGlothen","1008534","2.7","-0.3","H"
"Sid Monge","1009053","-0.7","0.5","C"
"David Palmer","1009970","1.5","2.5","F"
"Bill Pleis","1010393","-0.2","0.3","A"
"Bob Tewksbury","1012941","0.4","-0.1","A"
"Bill Travers","1013161","0.3","0.4","A"
"Jim Colborn","1002409","1.2","5.1","J"
"Dan Quisenberry","1010622","0","1.9","G"
"Darren Oliver","    206","1","1.4","E"
"Donovan Osborne","    299","0.9","2.8","G"
"Scott Eyre","   1300","-1","-0.3","B"
"Ray Culp","1002869","3.8","4.1","I"
"Mark Holzemer","1005990","-0.3","0.1","B"
"Ed Rakow","1010661","1.2","2.9","J"
"Ken Ryan","1011345","0","1","C"
"Scott Williamson","    361","1.4","0.7","E"
"Jaret Wright","    415","-0.3","-0.4","B"
"Bronson Arroyo","    978","0.4","3.3","J"
"Sammy Ellis","1003753","0.7","-0.7","D"
"Kevin Hickey","1005771","0.7","-0.8","D"
"Tom Johnson","1006508","1.5","0.1","D"
"Will McEnaney","1008482","-0.3","0.1","B"
"Dick Pole","1010418","0.5","-0.3","A"
"Gary Ross","1011230","0.1","0","A"
"Darren Holmes","     95","1","1","E"
"Pedro Martinez","    200","5.7","11.6","O"
"Esteban Yan","   1236","1.2","0","D"
"Jim Duffalo","1003525","0.2","0.7","C"
"Rudy May","1008310","3.5","2.6","I"
"Balor Moore","1009090","-0.5","0.7","C"
"Jim Strickland","1012616","-0.6","0.1","B"
"Rheal Cormier","    952","1.2","0.4","E"
"Jim Hardin","1005344","2.6","0.1","H"
"Alan Mills","1008949","-0.6","0.1","B"
"B.J. Ryan","    168","0.1","1.6","C"
"Courtney Duncan","    276","0.2","0","A"
"Ron Mahay","    290","0.1","-0.1","A"
"Wayne Franklin","    557","0.1","-0.3","B"
"Jay Witasick","   1138","1.1","1.1","E"
"Blaine Neal","   1468","0.1","-0.3","B"
"Bruce Dal Canton","1002936","0","0.2","A"
"Dave Frost","1004376","3.8","0.7","K"
"Rob Gardner","1004531","0","0.8","C"
"Eddie Solomon","1012268","1","0.1","D"
"Bobby Thigpen","1012958","1.6","-1.2","D"
"John Halama","   1080","0.7","2.4","G"
"Chris Bosio","1001212","5.5","1.4","K"
"Dick Bosman","1001215","4.1","1","K"
"Ramon Garcia","1004511","-0.7","0.8","C"
"Kip Gross","1005089","0.1","0.1","A"
"Don Kirkwood","1006972","1.2","0","D"
"Duane Ward","1013609","2.1","4.1","J"
"Don Wilson","1014071","5","4.4","M"
"Julio Mateo","   1087","-0.4","0.3","B"
"Claudio Vargas","   1695","-1.1","0.6","C"
"Bill Bonham","1001165","3.7","2.3","I"
"Mike Garman","1004539","-0.3","-0.2","B"
"Jeff Jones","1006566","-0.6","0","B"
"Horacio Pina","1010354","0.1","0","A"
"Pat Rapp","1010700","0.6","2.2","G"
"Tom Underwood","1013281","2.7","1.3","H"
"Darren Dreifort","    647","4.2","2.5","I"
"Nate Robertson","   1620","2","1.4","F"
"Salome Barojas","1000584","1","0.2","D"
"Moose Haas","1005172","3.6","2.9","I"
"Mark Hutton","1006245","0.7","-0.6","D"
"Jim Nash","1009458","0.5","-0.4","A"
"Buddy Schultz","1011627","1.5","0.6","E"
"Ed Sprague","1012355","-0.7","-0.8","B"
"Brad Woodall","1014206","-0.1","0.2","A"
"Justin Speier","    451","0.6","0.2","A"
"Joe Beimel","    979","-0.4","-0.1","B"
"Mark Acre","1000037","0","0","A"
"Buzz Capra","1001928","4.2","0.7","K"
"Joe Coleman","1002428","4.4","1.5","K"
"John Denny","1003210","-0.2","1.9","G"
"Adrian Devine","1003243","0.7","-0.3","D"
"Gary Gentry","1004614","1","-0.1","D"
"Renie Martin","1008194","0","-1","B"
"Brett Merriman","1008785","-0.5","0","B"
"Phil Niekro","1009583","0.4","-0.4","A"
"Buddy Groom","    143","0","0.1","A"
"Felix Rodriguez","   1127","0.5","1.7","G"
"Jason Pearson","   1512","0.1","-0.1","A"
"Ken Clay","1002328","-0.2","0.4","A"
"Phil Hennigan","1005658","0.1","-0.4","B"
"Chris Hook","1005997","-0.4","-0.5","B"
"Howie Koplitz","1007107","-0.3","0.3","B"
"Ted Power","1010504","0.1","-0.4","B"
"Bob Stoddard","1012555","0.2","0","A"
"Sergio Valdez","1013320","-0.1","0.4","A"
"Randy Johnson","     60","2","2.6","F"
"Robb Nen","   1123","2.8","0.6","H"
"Gene Stechschulte","   1184","-0.5","-0.2","B"
"Brian Bohanon","1001126","1.2","-0.4","D"
"Sid Fernandez","1004001","3.2","3.2","I"
"Angel Miranda","1008990","0.7","-0.1","A"
"Omar Olivares","1009771","-0.5","0","B"
"Camilo Pascual","1010039","4.3","5.3","L"
"Luther Hackman","   1155","-0.4","0.1","B"
"Mike Matthews","   1170","-0.2","0.7","C"
"Len Barker","1000546","5.8","3","M"
"Steve Bedrosian","1000766","1.8","1.7","F"
"Carlos Diaz","1003262","-0.3","0.8","C"
"Mike Dunne","1003570","0.6","-0.2","A"
"Roric Harrison","1005430","1.9","1.1","E"
"Jeff Kaiser","1006674","-0.1","0","B"
"Lee Stange","1012400","1.9","1.6","F"
"Aaron Sele","     34","3.3","0.8","H"
"Orber Moreno","    617","0","0.8","C"
"Steve Brown","1001561","0.5","0.1","A"
"Tony Castillo","1002069","0.3","1.4","C"
"Brian Meyer","1008822","0","-0.4","B"
"Kevin Tapani","1012824","3.5","4.6","L"
"Frank Castillo","    180","2.7","1.9","F"
"Dave Maurer","    394","-0.1","-0.1","B"
"Dan Kolb","   1257","0","0.1","A"
"Chris Carpenter","   1292","2.3","0.5","H"
"Eddie Gaillard","1004431","0","-0.2","B"
"Jeff Lahti","1007257","0.2","-0.2","A"
"Tom Urbani","1013299","0.2","0.6","C"
"Shane Reynolds","    574","2.7","4.9","L"
"Omar Daal","    646","3.5","3.7","I"
"Alex Graman","   1910","0","-0.1","B"
"Ed Acosta","1000034","-0.2","0.4","A"
"Randy McCament","1008360","-0.7","0","B"
"Donnie Moore","1009102","0.1","0","A"
"Ron Reed","1010773","3.9","1.5","K"
"Jeff Russell","1011314","2","2.1","F"
"Albie Lopez","    102","0.8","0.2","A"
"Roberto Hernandez","    605","0.1","1.7","G"
"Kip Wells","   1012","2.1","1.9","F"
"Victor Zambrano","   1237","-0.4","0.9","C"
"Tom Dettore","1003237","0.8","0.3","A"
"Luis Leal","1007431","2.7","2.3","F"
"Chris Nabholz","1009431","0.6","0","A"
"Jim O'Toole","1009897","4.8","5.9","L"
"Bob Tufts","1013217","0.1","-0.2","B"
"Jim York","1014351","0","0","A"
