"Name","playerid","WAR27","WAR28","WAR29","Cluster"
"Jim Owens","1009923","1.5","-0.7","-0.4","D"
"John Burkett","    179","2.8","4.5","2.4","M"
"Jesse Chavez","   5448","-0.2","-0.3","0.7","A"
"Brian Bannister","   5718","0.9","2.2","-0.2","E"
"Gerry Arrigo","1000326","2.5","-0.5","-0.2","G"
"Greg Booker","1001179","-0.2","0.3","-0.2","A"
"Tom Burgmeier","1001668","0.6","-0.2","-0.2","D"
"Ed Figueroa","1004037","3.1","3.3","2.5","M"
"Mike Krukow","1007185","2.3","2.9","2.1","H"
"Juan Marichal","1008106","6.8","6.3","3.7","L"
"John Montefusco","1009065","3.1","2.9","0.7","I"
"Tom Niedenfuer","1009578","-0.5","-0.1","-0.5","A"
"Gary Nolan","1009616","3","2.7","0.3","I"
"Jeremy Guthrie","   2072","-0.1","2.3","2.2","E"
"Brian Stokes","   8653","-0.8","0.2","0","A"
"Paul Assenmacher","1000344","1.1","1.6","1.4","F"
"Scott McGregor","1008546","2.4","1.9","3.7","K"
"Dave Rozema","1011273","0.9","0.5","0","D"
"Josh Collmenter","   7312","0.9","1.5","0.3","B"
"Ross Ohlendorf","   8268","1","-0.4","-0.1","D"
"Jamey Wright","    715","-0.2","0.6","0.6","A"
"Mike Trombley","    758","-0.4","0.4","1.7","C"
"Jesus Colome","   1198","-0.3","0","0.3","A"
"Mike Maroth","   1508","2","-0.1","-1.1","G"
"Vinnie Pestano","   4782","1.4","-0.4","0.2","D"
"John Doherty","1003358","0.9","0.7","-0.1","B"
"Dwayne Henry","1005670","0.1","0","-0.7","A"
"Heathcliff Slocumb","1012069","0","1.6","1.2","E"
"Dave Tomlin","1013110","0.4","1.2","0","B"
"Al Reyes","   1005","0.2","-0.3","-0.1","A"
"Alfredo Simon","   2155","-0.1","-0.4","-0.8","A"
"Zach Duke","   3840","0.2","0.6","0.2","B"
"Jason Motte","   5861","-0.3","0.5","1.5","C"
"Jack Aker","1000097","-0.7","-0.2","0.6","A"
"Chuck McElroy","1008477","0","0.6","1.4","C"
"Jeff Robinson","1011072","1.4","0.6","0.3","D"
"Rick Bauer","    125","0.6","-0.1","0.7","D"
"Brad Clontz","1002360","-0.3","0.1","-0.2","A"
"Chuck Crim","1002768","0.8","0.3","0","D"
"John D'Acquisto","1002919","-1","0.4","-0.2","A"
"Randy O'Neal","1009802","0","0.1","0.2","A"
"Jeff Shaw","1011823","0.4","0.3","1.2","C"
"Todd Worrell","1014259","2","0.8","0.1","G"
"Jimmy Haynes","    329","1.4","1.7","2.1","F"
"Roger Clemens","    815","8.2","8.5","7.6","O"
"Ricky Bottalico","    948","0.8","-0.6","0.1","D"
"James Baldwin","   1064","1.3","1.4","1.2","F"
"Cesar Ramos","   3357","-0.1","0.2","0.1","A"
"Jim Johnson","   3656","0.6","1.3","1.3","C"
"Jim Barr","1000606","2.7","3.6","3.1","H"
"Dan Boitano","1001132","-0.8","-0.2","-0.1","A"
"Chuck Cary","1002027","0","-0.1","1","C"
"Eddie Fisher","1004085","0.4","0.5","0.6","B"
"Steve Hargan","1005356","1.8","-0.9","-0.1","D"
"Eric Show","1011937","0.8","1","1.6","C"
"Chuck Taylor","1012864","1.8","2.2","0.1","E"
"Frank Williams","1013997","0.1","0.6","1.2","C"
"Carl Pavano","    790","3.3","4.5","0.6","I"
"Dillon Gee","   7396","2.1","0.4","0.2","G"
"Ron Herbel","1005685","1.8","0.4","0.5","G"
"Richie Lewis","1007587","0.1","-0.5","-0.6","A"
"Greg Minton","1008986","0.7","1.1","0.5","B"
"Edwin Nunez","1009658","1.1","-0.5","0.3","D"
"Phil Ortega","1009855","2.8","-0.9","-0.5","G"
"Fernando Valenzuela","1013327","-0.2","1.6","1.7","C"
"Bill Wegman","1013727","0","2.9","3.1","H"
"Scott Service","   1684","-0.1","-0.2","0","A"
"Steve Avery","   1706","-0.1","0.3","0","A"
"Dustin Nippert","   4426","0.3","0.9","-0.2","B"
"Doug Capilla","1001926","-0.1","0.1","-0.1","A"
"Paul Lindblad","1007614","0.2","-0.1","0.3","A"
"Tom Murphy","1009376","1.5","0.3","0.1","D"
"Dan Naulty","1009464","-0.4","0","-0.3","A"
"Joey Hamilton","    328","2.4","1","0.5","G"
"Curtis Leskanic","    694","2.7","0.2","0.4","G"
"Aaron Fultz","   1113","0.5","-0.1","0.2","D"
"Hector Carrasco","   1240","0.5","0.5","0.7","C"
"Russ Springer","   1652","0.9","0.9","0.4","B"
"Jeff Samardzija","   3254","2.7","3","4.4","K"
"David Pauley","   3625","0.2","0.2","-0.1","A"
"Doug Fister","   9425","5.4","3.5","4","K"
"Don Hood","1005994","1.5","0.7","0.4","G"
"Brandon Duckworth","    954","0.5","-0.5","-0.3","D"
"Steve Frey","1004344","-0.3","-0.5","0.3","A"
"Dave Hamilton","1005271","1.3","0.3","0.2","D"
"Mike Hartley","1005451","0.2","0.9","-1.1","B"
"Scott Kamieniecki","1006681","0.2","2.2","1.1","E"
"Jim Perry","1010213","1.5","0.6","1.7","F"
"Pete Richert","1010922","2.5","0.1","0.7","G"
"Bill Scherrer","1011552","-0.7","-0.4","0.1","A"
"Mario Soto","1012289","2.5","3.1","0.3","I"
"Mike Willis","1014024","0.1","0","-0.1","A"
"Carlos Zambrano","    305","2.8","3.8","1.9","M"
"Brian Fuentes","    429","1.1","0.6","1.5","C"
"Dick Kelley","1006769","0.7","0.9","1.1","C"
"Al Nipper","1009602","0.9","0.5","-0.3","B"
"Gary Wayne","1013690","0","0","0.5","A"
"Tony Armas Jr.","    761","-0.4","0.9","0","B"
"Roy Halladay","   1303","2.8","3.8","5.1","K"
"Aaron Harang","   1451","4.6","5.7","5.4","L"
"Jeff Niemann","   8591","1.4","1.7","0.8","E"
"Doug Corbett","1002608","2.6","1.2","-0.2","G"
"Derek Lilliquist","1007607","1.1","-0.3","-0.7","D"
"Mike Mason","1008221","2.2","-0.3","-0.2","G"
"Mike Sirotka","1012015","2.8","3.8","3.6","M"
"Dennis Cook","      8","-0.4","0.2","0","A"
"Scott Erickson","    137","3.4","3.6","4.7","K"
"Jeff Tam","    940","-0.1","-0.1","1.7","C"
"Mike Lincoln","   1457","0.2","0","0.3","A"
"Matt Guerrier","   2061","0","0.7","-0.7","B"
"Bill Dailey","1002928","0.7","1.5","-0.7","B"
"Mark Littell","1007657","-0.5","-0.4","-0.3","A"
"Jeff Reardon","1010741","0.7","1","1.2","C"
"Joel Hanrahan","   2186","1.1","1.3","1.9","F"
"Bud Norris","   9492","1.7","2.7","1.3","E"
"Ed Bauta","1000693","-0.2","0.6","-0.1","A"
"Bob Knepper","1007031","2.7","1.6","2.6","F"
"Frank Wills","1014051","0","-0.1","0.2","A"
"Chris Hammond","     92","2.2","1.2","2.4","F"
"Brett Myers","    962","1.8","-0.5","3.8","F"
"Gary Bell","1000806","-0.4","0.7","5","N"
"Skip Lockwood","1007696","-0.2","0.8","2.3","C"
"Bill Stoneman","1012560","4.6","4.1","-0.3","I"
"Jackson Todd","1013096","-0.2","0.3","0.6","A"
"John Patterson","     71","4.3","1","-0.3","G"
"Todd Ritchie","    253","2.9","2.7","3.1","H"
"Paul Shuey","    406","0.5","1.8","1.5","E"
"Brian Moehler","    480","3.4","3.3","0.2","I"
"Toby Borland","    511","0.2","-0.6","0","A"
"Ken Hill","1005827","2.6","2.3","1.4","I"
"Charlie Puleo","1010565","0.6","-0.8","-0.3","D"
"Kevin Brown","    642","6.3","4.4","3.4","L"
"Steve Reed","   1053","0","-0.5","-0.1","A"
"Denny Bautista","   1947","-0.1","0.2","-0.1","A"
"Jered Weaver","   4235","5.8","5.4","3","L"
"Leo Rosales","   5618","0.1","0.2","-0.1","A"
"Jeff Karstens","   5879","0.3","1.1","1.7","C"
"Justin Verlander","   8700","6.6","6.5","6.9","O"
"Kirk McCaskill","1008382","2.6","3.2","2.4","H"
"Juan Pizarro","1010382","3.9","0.9","-0.3","G"
"Doug Rau","1010717","1.9","4.3","1.9","H"
"Mike Schooler","1011605","0.8","0.7","-0.5","B"
"Mike Trujillo","1013205","0.1","-0.1","0","A"
"Dan Plesac","   1319","0.9","0.9","0","B"
"Sean Burnett","   1886","1.1","-0.6","0.9","D"
"Brian Bruney","   1929","0","-0.2","-0.2","A"
"Ernie Broglio","1001463","2.6","1.1","-1.1","G"
"Ken Dayley","1003097","1","1.3","0.8","E"
"Mark Guthrie","    876","-0.2","0.2","1","C"
"Justin Duchscherer","    910","1.9","1.5","-0.3","G"
"Vicente Padilla","    964","0.6","3.2","0.7","E"
"Rafael Perez","   4078","-0.1","0.4","0.8","C"
"Kent Bottenfield","1001226","0.5","-0.1","1.4","C"
"Jaime Cocanower","1002380","1","0.2","-0.1","D"
"Rob Dibble","1003269","3.4","2.5","-1.2","I"
"Pete Harnisch","1005374","0.3","1.7","0.7","E"
"Tom Henke","1005649","1.1","3.5","3.3","H"
"Cal Koonce","1007101","0.2","-0.6","0.5","A"
"Barry Lersch","1007555","0.6","0.6","-0.1","B"
"Claude Raymond","1010732","0.8","2","0.3","E"
"Frank Tanana","1012818","1.2","2.6","2.6","H"
"Matt Morris","   1172","4.2","2.8","1.1","I"
"Aaron Cook","   1571","3.6","2.1","4.7","K"
"Frank Francisco","   1933","0.4","1.6","1.1","E"
"Clayton Richard","   3551","0.6","0.3","-1","B"
"John Buzhardt","1001788","2.6","2.6","1.4","I"
"Bobby Castillo","1002057","1.8","1.4","-0.2","G"
"Juan Eichelberger","1003711","1.3","-0.6","0.7","D"
"Willie Hernandez","1005714","1.4","1.4","3.2","F"
"Bryan Hickerson","1005767","0.9","0.9","0.6","B"
"Fred Scherman","1011554","-0.2","-0.3","-0.3","A"
"Mike Fetters","    988","0.5","0.1","0.9","C"
"Charlie Furbush","   1370","1.1","0.6","0.1","D"
"Tim Corcoran","   2351","0.1","0.6","-0.4","B"
"Doug Slaten","   3107","0.2","-0.2","0","A"
"Josh Roenicke","   3241","0.1","0.1","-0.1","A"
"Jack Baldschun","1000475","0.8","1","0.4","B"
"Brad Lincoln","   4241","0.6","-0.4","-0.1","D"
"George Sherrill","   6291","0.2","0.2","0.9","C"
"Blas Minor","1008982","1.1","-0.3","0.2","D"
"Kelly Wunsch","    259","1.1","-0.3","-0.1","D"
"Jake Peavy","   1051","3.7","2.7","1.8","I"
"Woody Williams","   1190","0.5","0.3","0.9","C"
"Floyd Bannister","1000516","4.9","5","2","M"
"Oil Can Boyd","1001279","0.1","-0.3","0.2","A"
"Steve Comer","1002482","0.5","-0.6","0.1","D"
"Jose DeLeon","1003168","4.6","4.6","2.8","M"
"Rollie Fingers","1004051","3.3","2.2","4.1","K"
"Dave Goltz","1004818","3.3","6","4.4","M"
"Steve Rogers","1011138","7","3.7","4.2","L"
"Pete Vuckovich","1013461","2.5","2","2.4","F"
"Jon Garland","    232","3.5","1.3","1.8","J"
"Evan Meek","   5109","0.8","0","-0.1","D"
"Chris Codiroli","1002388","2.5","-0.1","0","G"
"Jaime Navarro","1009465","1","3.3","3.2","H"
"John Wetteland","1013815","1.4","1.7","1.2","F"
"Pat Hentgen","    145","6","3.8","0.7","I"
"Peter Moylan","   4891","0.2","0.5","-0.1","B"
"Doug Drabek","1003473","4.2","3.9","4.8","K"
"Chuck Finley","    384","4.8","2.9","1.3","I"
"Brian Tallet","   1646","-0.2","0","0.9","C"
"Mark Clear","1002330","-0.6","0","0.2","A"
"Jack Fisher","1004090","2","1.4","1.5","F"
"Bill Hands","1005303","1.6","3.1","6.5","N"
"Ken Johnson","1006477","0.8","0.6","4.5","N"
"Sandy Koufax","1007124","9.2","6.1","10","O"
"Mickey Lolich","1007712","3.2","6","5.1","L"
"Armando Almanza","    507","0","-0.4","0","A"
"Lance Carter","   1592","0.2","0.2","-0.2","A"
"Chien-Ming Wang","   2074","3.7","1.5","0.1","I"
"Kevin Jepsen","   6475","0.7","0.3","0.8","C"
"John Curtis","1002905","0.2","-0.3","0","A"
"Moe Drabowsky","1003474","2.4","0.6","0","G"
"Robert Person","    966","0.9","-0.9","0.6","D"
"Kevin Gregg","   1793","0","0.7","1.1","C"
"Dustin Moseley","   7060","0.1","-0.2","1","C"
"Luis Aponte","1000280","0","0.5","0.9","C"
"Dave LaPoint","1007338","1.1","3.2","0.5","E"
"Randy Lerch","1007551","0.3","-0.3","0.4","A"
"Jason Johnson","    147","1.1","1.7","2.1","F"
"Billy Traber","    410","0.1","-0.2","-0.2","A"
"Mark Lowe","   7416","0","0.2","0.1","A"
"Bill Caudill","1002088","2","-0.3","-0.2","G"
"John Hudek","1006128","0","0.4","0.1","A"
"Chuck Rainey","1010654","0.7","1.8","1","E"
"Tim Hudson","    921","5.8","4.6","1.8","M"
"Joe Thatcher","   4620","0.9","1","-0.1","B"
"Bobby Ayala","1000384","0.5","0.8","0.3","B"
"Terry Forster","1004236","0.1","0","0.1","A"
"Mark Portugal","1010460","1.7","0.9","0.7","G"
"Dave Roberts","1011031","1.8","4.2","3.2","H"
"Mike Scott","1011691","0.3","1.7","2.2","C"
"Cliff Lee","   1636","2.3","0.1","6.8","N"
"Kerry Wood","    304","2.9","0.5","-0.1","G"
"Roy Oswalt","    571","6.1","6.1","4.9","L"
"John Riedling","   1515","1.1","-0.5","-0.2","D"
"Mike Zagurski","   9683","-0.1","-0.1","-0.2","A"
"Mark Dewey","1003257","0.2","0.3","0.2","A"
"Pete Smith","1012191","0","-0.3","-0.6","A"
"Jorge De La Rosa","   2047","2.4","3.3","1.4","I"
"Kyle McClellan","   4845","-0.7","-0.2","-0.2","A"
"Jared Hughes","   9325","-0.1","-0.3","0.1","A"
"Mike Boddicker","1001111","3.8","2.9","3.3","K"
"John Costello","1002654","0.1","0.2","-0.3","A"
"Pat Dobson","1003345","1","3.2","5.6","N"
"Tug McGraw","1008545","1.6","-0.1","-0.2","D"
"Nolan Ryan","1011348","6.8","2.4","5.3","K"
"Bill Swaggerty","1012751","-0.1","0","0","A"
"Bob Howry","    237","0.3","0.4","-0.1","B"
"Chris Bootcheck","   1842","-0.3","0.5","-0.1","A"
"Willie Blair","1001033","1","0.2","1.1","C"
"Larry Casian","1002045","1.2","-0.8","0","D"
"Dave Heaverlo","1005569","0.8","-0.1","-0.1","D"
"Tom Hume","1006179","1.4","-1","0.5","D"
"Danny McDevitt","1008452","-0.7","-0.1","-0.3","A"
"Rick Helling","     58","3.5","1.3","2.6","J"
"Eric DuBose","   1633","1.1","0.2","-0.2","D"
"Brandon League","   3731","0.4","1.4","0.9","E"
"Edwar Ramirez","   4830","0.3","-0.4","-0.1","A"
"Alfredo Aceves","   5164","0","0.6","0","B"
"Dan Otero","   7385","0.1","0.8","0.7","B"
"Neil Allen","1000154","-0.4","1.8","0.4","E"
"Mike Caldwell","1001830","1.4","1.1","6.3","N"
"Lee Guetterman","1005122","0.4","1.4","0.2","B"
"Mark Huismann","1006171","0.3","0.1","0.3","A"
"Bruce Kison","1006978","2","1.5","3","F"
"Sam McDowell","1008476","7.6","1.4","1.6","J"
"Luke Walker","1013525","2.1","1.2","0.7","G"
"Clyde Wright","1014272","0","0.3","2","C"
"Anthony Young","1014362","0.8","1.1","-0.2","B"
"Hector Mercado","    960","0.4","0.4","-0.4","B"
"Scott Bailes","1000430","1.2","-0.9","0.2","D"
"Ken Kravec","1007147","2.8","-0.6","0.6","G"
"Jim Merritt","1008789","-0.5","0","1.5","C"
"Pete Mikkelsen","1008852","-0.9","-0.3","-0.7","A"
"Bret Saberhagen","1011355","4.4","2","3.3","J"
"Zane Smith","1012218","1.6","2.2","4","H"
"Gary Waslewski","1013661","0.5","0.2","-0.1","D"
"James Shields","   7059","3.4","2.1","4.9","K"
"Jeff Calhoun","1001835","0.8","-0.2","0.4","D"
"Mike LaCoss","1007240","0.1","1.8","0","B"
"Frank Linzy","1007643","0.3","0.8","0.3","B"
"Brian Powell","    490","-0.1","-0.1","-0.2","A"
"Mike Barlow","1000553","0","-0.1","0.1","A"
"Alan Foster","1004246","0.9","0.4","-0.5","D"
"Dave Gumpert","1005142","0","0.5","0","A"
"Paul Mirabella","1008989","-0.1","0.1","-0.1","A"
"Steve Renko","1010835","-0.4","2.7","3.7","H"
"Ron Robinson","1011076","0.6","3.1","0","E"
"Scott Sanderson","1011422","3.6","2.2","2.7","J"
"Dave Tobik","1013086","0.2","-0.6","1.1","C"
"Kelvim Escobar","   1298","3.4","4.2","1.5","M"
"David Huff","   4257","0.2","0","-0.2","A"
"Mike Oquist","1009828","-0.5","0","0.8","A"
"Mike Paul","1010082","3.3","0.2","-0.2","G"
"Chuck Porter","1010448","2.2","1.5","0.2","G"
"Earl Wilson","1014073","1.9","2.3","1.5","F"
"Justin Germano","   1938","-0.2","0","0.6","A"
"Blaine Boyer","   2237","0.3","-0.1","-0.3","A"
"Micah Owings","   4253","-0.1","-0.1","-0.1","A"
"Sean Bergman","1000881","0.5","1.5","1.3","E"
"Kevin Foster","1004251","0","0.3","-0.1","A"
"Jack Morris","1009211","2.2","6.2","4","M"
"Dickie Noles","1009620","0","1","-0.9","B"
"John O'Donoghue","1009732","1.7","-0.1","0.2","D"
"Elias Sosa","1012284","0.6","1.3","1.5","C"
"Anthony Varvaro","   2385","0","0.2","0.4","A"
"Craig Breslow","   4363","0.9","0.4","0.5","D"
"Alexi Ogando","  10261","3.5","0.9","1","G"
"Pete Falcone","1003910","1.2","-0.5","-0.3","D"
"Don Lee","1007453","1.4","2.5","1.5","E"
"Al McBean","1008337","0.5","0.1","0.7","D"
"Mike Smithson","1012181","0.5","4","2.7","H"
"Tomo Ohka","    788","3","1.1","1.6","F"
"Luke Hudson","   1542","0.9","-0.3","1.5","C"
"Randy Wells","   4535","2.5","-0.2","-0.2","G"
"Ricky Bones","1001161","-0.4","0.3","0.4","A"
"Jay Howell","1006098","1","2.9","2.3","H"
"Lynn McGlothen","1008534","-0.3","0.6","2.7","C"
"Sid Monge","1009053","0.5","2.1","-0.3","E"
"David Palmer","1009970","2.5","3","1.9","H"
"Bob Tewksbury","1012941","-0.1","0.3","2.9","C"
"Jonathan Sanchez","   7507","2.1","0.3","-0.7","G"
"Jim Colborn","1002409","5.1","1.1","1.8","J"
"Dan Quisenberry","1010622","1.9","1.1","1.5","F"
"Darren Oliver","    206","1.4","3.3","0.9","E"
"Donovan Osborne","    299","2.8","0.9","1.2","G"
"Scott Eyre","   1300","-0.3","0","0.3","A"
"Lenny DiNardo","   1894","0.5","-0.2","-0.1","D"
"Santiago Casilla","   2873","0.3","-0.2","0.6","A"
"Everett Teaford","   3732","-0.2","-0.3","0","A"
"David Carpenter","   3959","0.9","0.9","-0.2","B"
"Mike Fiers","   7754","2.7","-0.6","1.6","G"
"Ray Culp","1002869","4.1","5.3","4.6","L"
"Ed Rakow","1010661","2.9","2.2","1.5","I"
"Ken Ryan","1011345","1","-0.5","-0.1","D"
"Scott Williamson","    361","0.7","0.4","0","B"
"Jaret Wright","    415","-0.4","4.5","0.1","E"
"Bronson Arroyo","    978","3.3","2.4","4.6","K"
"Adam Ottavino","   1247","1.2","1.2","0.4","B"
"Shawn Hill","   1882","0.9","0.1","0.5","D"
"Scott Baker","   6176","3.4","2.5","2.5","J"
"Jeremy Accardo","   6428","-0.1","0.1","-0.3","A"
"Gary Ross","1011230","0","3","0.2","E"
"Hal Woodeshick","1014215","1","0.1","2.9","C"
"Darren Holmes","     95","1","-0.4","1.6","C"
"Pedro Martinez","    200","11.6","9.4","5.5","O"
"Esteban Yan","   1236","0","-0.5","0.8","A"
"Jim Duffalo","1003525","0.7","-0.2","-0.3","D"
"Rudy May","1008310","2.6","1.5","2.7","F"
"Balor Moore","1009090","0.7","-0.4","-0.3","D"
"Horacio Ramirez","    110","0","0.4","-0.1","A"
"Rheal Cormier","    952","0.4","1.7","2","C"
"Justin Masterson","   2038","2.8","3.7","0.5","I"
"Javy Guerra","   7407","0","0.1","0","A"
"Antonio Bastardo","   8844","0.6","0.9","0.5","B"
"Alan Mills","1008949","0.1","-0.4","-0.3","A"
"B.J. Ryan","    168","1.6","3.3","2.6","H"
"Ron Mahay","    290","-0.1","0.4","-0.5","A"
"Wayne Franklin","    557","-0.3","0.4","-0.2","A"
"Jay Witasick","   1138","1.1","1.4","0.7","E"
"Bryan Bullington","   5066","-0.1","0","0","A"
"Bruce Dal Canton","1002936","0.2","0.5","2.1","C"
"Dave Frost","1004376","0.7","0.3","0.5","D"
"Eddie Solomon","1012268","0.1","2.7","0.2","E"
"Bobby Thigpen","1012958","-1.2","0.1","-0.3","A"
"John Halama","   1080","2.4","2.3","0.1","I"
"Armando Galarraga","   4222","0.6","0.7","-1","B"
"Ramon Ramirez","   7986","0.3","0.2","0.7","C"
"Chris Bosio","1001212","1.4","3.3","3.8","H"
"Dick Bosman","1001215","1","2.6","-0.6","E"
"Duane Ward","1013609","4.1","2.4","2.6","J"
"Don Wilson","1014071","4.4","2.4","1.1","I"
"Scott Sauerbeck","   1007","0.2","0.8","0.9","C"
"Julio Mateo","   1087","0.3","0.1","0.2","A"
"Kirk Saarloos","   1516","-0.4","-0.4","0.2","A"
"Claudio Vargas","   1695","0.6","1.9","0.7","E"
"Boone Logan","   5525","0.4","0.1","-0.4","A"
"Bill Bonham","1001165","2.3","4.1","2.1","H"
"Horacio Pina","1010354","0","-0.6","0","A"
"Pat Rapp","1010700","2.2","1.1","0.5","G"
"Tom Underwood","1013281","1.3","1.3","0.9","F"
"Darren Dreifort","    647","2.5","1.6","1.2","F"
"Nate Robertson","   1620","1.4","2.2","1.8","F"
"Moose Haas","1005172","2.9","3.1","2.1","I"
"Ed Sprague","1012355","-0.8","1.8","-0.2","B"
"Justin Speier","    451","0.2","0.4","0.5","A"
"Joe Beimel","    979","-0.1","0","0.2","A"
"Dave Veres","   1188","0.4","1.8","0.2","E"
"Robinson Tejeda","   2575","1.2","0.9","-0.3","B"
"David Price","   3184","3.9","5.6","6.7","L"
"Luke Hochevar","   6943","2.2","1.4","1.1","F"
"Buzz Capra","1001928","0.7","0","-0.9","D"
"Joe Coleman","1002428","1.5","1.2","1.4","F"
"John Denny","1003210","1.9","2.2","2.2","F"
"Phil Niekro","1009583","-0.4","3.6","3.6","H"
"Scott Radinsky","1010641","-0.6","1.1","0.6","B"
"Buddy Groom","    143","0.1","0.2","-0.3","A"
"Felix Rodriguez","   1127","1.7","2.1","0.5","E"
"Bobby LaFromboise","   7758","0.2","-0.1","0.1","A"
"Ted Power","1010504","-0.4","0","1.4","C"
"Bob Stoddard","1012555","0","-0.1","0.1","A"
"Sergio Valdez","1013320","0.4","-0.1","-0.3","A"
"Randy Johnson","     60","2.6","3.4","7","N"
"Robb Nen","   1123","0.6","3.6","1.3","E"
"Rich Rodriguez","   1276","0.3","-0.7","1","C"
"Edward Mujica","   3970","0.8","0.4","0.1","D"
"Shawn Kelley","   7773","0.3","0.5","0.4","B"
"Bobby Parnell","   9926","0.9","1.6","0","B"
"Brian Bohanon","1001126","-0.4","1.1","1.7","C"
"Sid Fernandez","1004001","3.2","0.8","4.9","K"
"Omar Olivares","1009771","0","2","1.9","E"
"Camilo Pascual","1010039","5.3","6.8","5.4","L"
"Mike Matthews","   1170","0.7","-0.2","0.3","D"
"Tyler Clippard","   5640","1.2","0.4","1.5","C"
"John Lannan","   7080","0.4","0.5","-0.4","B"
"Len Barker","1000546","3","2.3","0.2","I"
"Steve Bedrosian","1000766","1.7","0.3","0.8","G"
"Dave Eilers","1003715","-0.1","-0.2","-0.6","A"
"Jeff Kaiser","1006674","0","-0.3","-0.1","A"
"Lee Stange","1012400","1.6","1.8","2","F"
"Aaron Sele","     34","0.8","4.7","4.9","N"
"Tom Martin","   1219","0.5","-0.4","0","D"
"Brandon Morrow","   9346","2.5","-0.2","0.4","G"
"Bob Locker","1007688","0.7","1.6","1.4","E"
"Kevin Tapani","1012824","4.6","4.5","4.3","L"
"Frank Castillo","    180","1.9","1.9","1","F"
"Dan Kolb","   1257","0.1","0.9","0.6","B"
"Ervin Santana","   3200","2.1","2.5","-0.8","I"
"Jeff Lahti","1007257","-0.2","0.7","0.1","B"
"Shane Reynolds","    574","4.9","5.5","3","M"
"Omar Daal","    646","3.7","0.7","1.5","J"
"Clay Buchholz","   3543","0.8","2.7","1.3","E"
"Donnie Moore","1009102","0","0.4","0.8","C"
"Ron Reed","1010773","1.5","2.9","3.1","H"
"Jeff Russell","1011314","2.1","0.1","-0.2","G"
"Albie Lopez","    102","0.2","1.9","2.3","C"
"Roberto Hernandez","    605","1.7","1.9","0.8","E"
"Kip Wells","   1012","1.9","0.4","0.4","G"
"Victor Zambrano","   1237","0.9","0.9","1.6","C"
"Jim O'Toole","1009897","5.9","0.9","1.8","J"
"Milt Wilcox","1013939","1.5","3","2.8","H"
