"Name","playerid","WAR27","WAR28","WAR29","WAR30","Cluster"
"Elias Sosa","1012284","0.6","1.3","1.5","1.5","D"
"Pete Falcone","1003910","1.2","-0.5","-0.3","-0.3","C"
"Don Lee","1007453","1.4","2.5","1.5","1.7","H"
"Al McBean","1008337","0.5","0.1","0.7","1.5","D"
"Mike Smithson","1012181","0.5","4","2.7","3.2","F"
"Tomo Ohka","    788","3","1.1","1.6","0.9","E"
"Luke Hudson","   1542","0.9","-0.3","1.5","-0.2","C"
"Ricky Bones","1001161","-0.4","0.3","0.4","-0.1","A"
"Jay Howell","1006098","1","2.9","2.3","0.9","F"
"Lynn McGlothen","1008534","-0.3","0.6","2.7","1","D"
"Sid Monge","1009053","0.5","2.1","-0.3","-0.2","B"
"David Palmer","1009970","2.5","3","1.9","1.8","F"
"Bob Tewksbury","1012941","-0.1","0.3","2.9","2.6","D"
"Jim Colborn","1002409","5.1","1.1","1.8","2.3","I"
"Dan Quisenberry","1010622","1.9","1.1","1.5","2.7","G"
"Darren Oliver","    206","1.4","3.3","0.9","1.2","H"
"Donovan Osborne","    299","2.8","0.9","1.2","0.4","E"
"Scott Eyre","   1300","-0.3","0","0.3","1.1","A"
"Ray Culp","1002869","4.1","5.3","4.6","0.5","M"
"Ed Rakow","1010661","2.9","2.2","1.5","-0.3","E"
"Ken Ryan","1011345","1","-0.5","-0.1","-0.1","C"
"Scott Williamson","    361","0.7","0.4","0","0.3","A"
"Jaret Wright","    415","-0.4","4.5","0.1","2.4","H"
"Bronson Arroyo","    978","3.3","2.4","4.6","3.4","J"
"Hal Woodeshick","1014215","1","0.1","2.9","1.3","D"
"Darren Holmes","     95","1","-0.4","1.6","1.1","D"
"Pedro Martinez","    200","11.6","9.4","5.5","7.4","O"
"Esteban Yan","   1236","0","-0.5","0.8","-0.2","A"
"Rudy May","1008310","2.6","1.5","2.7","4","K"
"Rheal Cormier","    952","0.4","1.7","2","-0.1","B"
"Alan Mills","1008949","0.1","-0.4","-0.3","-0.4","A"
"B.J. Ryan","    168","1.6","3.3","2.6","2.7","F"
"Ron Mahay","    290","-0.1","0.4","-0.5","-0.2","A"
"Wayne Franklin","    557","-0.3","0.4","-0.2","-0.6","A"
"Jay Witasick","   1138","1.1","1.4","0.7","-0.2","B"
"Bruce Dal Canton","1002936","0.2","0.5","2.1","2.3","D"
"Eddie Solomon","1012268","0.1","2.7","0.2","1.1","H"
"Bobby Thigpen","1012958","-1.2","0.1","-0.3","-0.3","A"
"John Halama","   1080","2.4","2.3","0.1","1.1","E"
"Chris Bosio","1001212","1.4","3.3","3.8","2.8","F"
"Dick Bosman","1001215","1","2.6","-0.6","1.4","H"
"Scott Sauerbeck","   1007","0.2","0.8","0.9","1.1","D"
"Claudio Vargas","   1695","0.6","1.9","0.7","0.2","B"
"Bill Bonham","1001165","2.3","4.1","2.1","1.7","F"
"Pat Rapp","1010700","2.2","1.1","0.5","1.2","E"
"Tom Underwood","1013281","1.3","1.3","0.9","-0.1","B"
"Nate Robertson","   1620","1.4","2.2","1.8","1.1","H"
"Moose Haas","1005172","2.9","3.1","2.1","1.6","F"
"Ed Sprague","1012355","-0.8","1.8","-0.2","0","B"
"Justin Speier","    451","0.2","0.4","0.5","0.4","A"
"Joe Beimel","    979","-0.1","0","0.2","1","A"
"Dave Veres","   1188","0.4","1.8","0.2","0.3","B"
"Joe Coleman","1002428","1.5","1.2","1.4","0.8","D"
"John Denny","1003210","1.9","2.2","2.2","5.8","K"
"Phil Niekro","1009583","-0.4","3.6","3.6","6.3","N"
"Scott Radinsky","1010641","-0.6","1.1","0.6","0.6","B"
"Buddy Groom","    143","0.1","0.2","-0.3","0.6","A"
"Felix Rodriguez","   1127","1.7","2.1","0.5","0.2","E"
"Ted Power","1010504","-0.4","0","1.4","0.4","D"
"Bob Stoddard","1012555","0","-0.1","0.1","0.1","A"
"Sergio Valdez","1013320","0.4","-0.1","-0.3","-0.1","A"
"Randy Johnson","     60","2.6","3.4","7","5.2","N"
"Robb Nen","   1123","0.6","3.6","1.3","2.5","H"
"Rich Rodriguez","   1276","0.3","-0.7","1","-0.5","A"
"Brian Bohanon","1001126","-0.4","1.1","1.7","1.8","D"
"Sid Fernandez","1004001","3.2","0.8","4.9","0.9","J"
"Omar Olivares","1009771","0","2","1.9","1.6","D"
"Camilo Pascual","1010039","5.3","6.8","5.4","4.1","L"
"Mike Matthews","   1170","0.7","-0.2","0.3","-0.6","A"
"Steve Bedrosian","1000766","1.7","0.3","0.8","0.6","C"
"Dave Eilers","1003715","-0.1","-0.2","-0.6","0","A"
"Jeff Kaiser","1006674","0","-0.3","-0.1","-0.2","A"
"Lee Stange","1012400","1.6","1.8","2","3.5","G"
"Aaron Sele","     34","0.8","4.7","4.9","4.3","N"
"Tom Martin","   1219","0.5","-0.4","0","0.2","A"
"Bob Locker","1007688","0.7","1.6","1.4","1","D"
"Kevin Tapani","1012824","4.6","4.5","4.3","3.4","L"
"Dan Kolb","   1257","0.1","0.9","0.6","0","B"
"Shane Reynolds","    574","4.9","5.5","3","4.5","L"
"Omar Daal","    646","3.7","0.7","1.5","1.5","E"
"Donnie Moore","1009102","0","0.4","0.8","1.3","D"
"Ron Reed","1010773","1.5","2.9","3.1","2.5","F"
"Jeff Russell","1011314","2.1","0.1","-0.2","1.2","C"
"Albie Lopez","    102","0.2","1.9","2.3","0.9","D"
"Roberto Hernandez","    605","1.7","1.9","0.8","1","E"
"Kip Wells","   1012","1.9","0.4","0.4","0.9","C"
"Victor Zambrano","   1237","0.9","0.9","1.6","-0.2","B"
"Jim O'Toole","1009897","5.9","0.9","1.8","0.6","I"
"Milt Wilcox","1013939","1.5","3","2.8","2","F"
