"Name","playerid","WAR25","WARextra","Cluster"
"Jeremy Hernandez","1005705","0","0","A"
"Joe Horlen","1006025","0.7","0.7","E"
"Jim McAndrew","1008328","1.7","1.7","I"
"Paul Byrd","    594","-0.3","-0.3","C"
"Travis Smith","   1522","0","0","A"
"Jamie Arnold","1000319","-0.1","-0.1","A"
"Stan Bahnsen","1000414","2.3","2.3","G"
"Aubrey Gatewood","1004573","0.8","0.8","E"
"Denny Lemaster","1007512","1.9","1.9","I"
"Jose Santiago","1011443","2.7","2.7","G"
"Dick Selma","1011737","3.8","3.8","J"
"John Sutton","1012747","0.1","0.1","D"
"Steve Trout","1013197","2.4","2.4","G"
"Danys Baez","    367","0.8","0.8","E"
"Bryan Rekar","    625","-0.2","-0.2","C"
"John Bale","    864","0","0","A"
"Carl Sadler","   1568","0.2","0.2","D"
"Chris Bushing","1001753","-0.1","-0.1","A"
"Casey Cox","1002694","0.4","0.4","B"
"Wayne Edwards","1003694","0.1","0.1","D"
"Eric Hetzel","1005754","-0.1","-0.1","A"
"Pete Redfern","1010751","1.7","1.7","I"
"Tim Sherrill","1011885","-0.1","-0.1","A"
"Danny Patterson","    485","0.1","0.1","D"
"Mike Holtz","    920","0.8","0.8","E"
"Mike Williams","   1014","0.1","0.1","D"
"Brady Raggio","   1750","-0.1","-0.1","A"
"Bob Allen","1000136","0.2","0.2","D"
"Jose Alvarez","1000195","0","0","A"
"Bo Belinsky","1000791","1.8","1.8","I"
"Doug Bird","1000976","1.6","1.6","I"
"Tom Fisher","1004099","0","0","A"
"Scott Klingenbeck","1007011","0","0","A"
"Al Osuna","1009888","0","0","A"
"Fred Rath","1010707","0","0","A"
"Keith Foulke","    231","0.4","0.4","B"
"Mariano Rivera","    844","0.3","0.3","B"
"Jonathan Papelbon","   5975","3.1","3.1","K"
"Vince Colbert","1002408","0.5","0.5","B"
"Mudcat Grant","1004952","1.6","1.6","I"
"Cecilio Guante","1005113","1.5","1.5","F"
"Rick Langford","1007319","3.5","3.5","J"
"Mel Queen","1010592","3.6","3.6","J"
"Mark Buehrle","    225","4.5","4.5","L"
"Jose Rijo","    349","4.5","4.5","L"
"Scott Sullivan","    357","0","0","A"
"Michael Tejera","    542","0.6","0.6","B"
"Brian Bowles","   1290","0.2","0.2","D"
"Frank Brooks","   1877","-0.2","-0.2","C"
"Ron Flores","   3152","0.1","0.1","D"
"Cy Acosta","1000033","0.2","0.2","D"
"Ray Fontenot","1004207","1.8","1.8","I"
"Barry Jones","1006526","-0.1","-0.1","A"
"Lew Krausse","1007146","1","1","E"
"Mike Maddux","1007951","0.5","0.5","B"
"Bob Myrick","1009430","-0.4","-0.4","C"
"Dennis Powell","1010484","-0.3","-0.3","C"
"Josh Stewart","   1683","-0.2","-0.2","C"
"Chad Orvella","   5952","-0.9","-0.9","H"
"T.J. Beam","   6101","-0.2","-0.2","C"
"Juan Berenguer","1000865","-0.2","-0.2","C"
"Tim Conroy","1002543","-0.3","-0.3","C"
"Larry Foss","1004245","-0.2","-0.2","C"
"Scott Garrelts","1004546","1.8","1.8","I"
"Pat Gomez","1004824","0.1","0.1","D"
"Dan McGinn","1008523","0.9","0.9","E"
"Rusty Meacham","1008702","0.1","0.1","D"
"Oswaldo Peraza","1010176","0.8","0.8","E"
"Jeff Schattinger","1011528","0","0","A"
"Johan Santana","    755","6.8","6.8","M"
"Brad Thomas","    757","-0.1","-0.1","A"
"Steve Karsay","    829","1","1","E"
"Ricardo Rodriguez","   1585","-0.1","-0.1","A"
"Trever Miller","   1672","0.1","0.1","D"
"Jim Deshaies","1003228","0","0","A"
"Ross Grimsley","1005071","0.9","0.9","E"
"Ed Lynch","1007862","0.6","0.6","B"
"Jose Segura","1011726","-0.1","-0.1","A"
"Gary Wagner","1013481","0.8","0.8","E"
"Mike Walters","1013589","0.1","0.1","D"
"Mark Prior","    301","-0.2","-0.2","C"
"Adam Eaton","   1029","2.5","2.5","G"
"Jon Leicester","   2092","0","0","A"
"Steve Blass","1001058","0.4","0.4","B"
"George Culver","1002870","0.4","0.4","B"
"Jerry Johnson","1006464","0.3","0.3","B"
"Tommie Sisk","1012018","2.3","2.3","G"
"Julio Solano","1012266","-0.4","-0.4","C"
"Tom Gordon","    282","2.5","2.5","G"
"Dennis Sarfate","   2174","0.2","0.2","D"
"Royce Ring","   4350","0","0","A"
"Rich Bordi","1001199","0.2","0.2","D"
"Bill Denehy","1003204","-0.3","-0.3","C"
"Bob Duliba","1003546","-0.2","-0.2","C"
"Ken Howell","1006100","0.4","0.4","B"
"Steve McCatty","1008383","1.6","1.6","I"
"Tim Van Egmond","1013354","0","0","A"
"Mike Venafro","    943","0.9","0.9","E"
"Rudy Seanez","   1279","0.1","0.1","D"
"Mike Chris","1002219","-0.3","-0.3","C"
"Luis DeLeon","1003169","-1","-1","H"
"Fergie Jenkins","1006388","6.3","6.3","M"
"Barry Moore","1009089","0.6","0.6","B"
"Don Rose","1011204","-0.6","-0.6","H"
"Don Sutton","1012745","1.9","1.9","I"
"Juan Rincon","    752","2.4","2.4","G"
"Cory Lidle","    926","0.7","0.7","E"
"Jose Mesa","    961","0.8","0.8","E"
"Manny Aybar","   1107","0.4","0.4","B"
"Rob Bell","   1492","0.8","0.8","E"
"Bobby Bolin","1001146","1.4","1.4","F"
"Galen Cisco","1002246","0.5","0.5","B"
"Mike Cook","1002573","-0.1","-0.1","A"
"Steve Hamilton","1005277","0","0","A"
"Atlee Hammaker","1005281","4.6","4.6","L"
"Brad Lesley","1007557","-0.7","-0.7","H"
"Stan Perzanowski","1010218","-0.3","-0.3","C"
"Bob Reed","1010761","0.5","0.5","B"
"Don Robinson","1011061","1","1","E"
"Kevin Saucier","1011457","0.3","0.3","B"
"CC Sabathia","    404","5","5","N"
"Jermaine Van Buren","   2492","-0.2","-0.2","C"
"John Flinn","1004161","-0.3","-0.3","C"
"Butch Henry","1005667","1.9","1.9","I"
"Joe Sambito","1011392","1.2","1.2","F"
"Eddie Watt","1013684","2","2","I"
"Fernando Rodney","    494","0","0","A"
"Hipolito Pichardo","   1472","0.6","0.6","B"
"Jose Valverde","   1726","1.1","1.1","F"
"Tom Bruno","1001594","0.6","0.6","B"
"Rob Dressler","1003495","1.3","1.3","F"
"Joe Edelen","1003666","0.1","0.1","D"
"Ray Hayward","1005535","0.1","0.1","D"
"Gary Lucas","1007805","2.1","2.1","G"
"Rafael Novoa","1009654","-0.1","-0.1","A"
"Ed Phillips","1010291","0","0","A"
"Rich Robertson","1011045","-0.2","-0.2","C"
"Rich Hill","   4806","0","0","A"
"Ron Darling","1002989","3.5","3.5","J"
"John Davis","1003062","-0.8","-0.8","H"
"Steve Falteisek","1003919","0","0","A"
"Bob Ferris","1004011","-0.1","-0.1","A"
"Jeff Montgomery","1009071","0.1","0.1","D"
"Adam Peterson","1010220","-0.3","-0.3","C"
"Joe Shipley","1011907","-0.3","-0.3","C"
"Floyd Youmans","1014361","-0.5","-0.5","H"
"Dan Wheeler","    120","0.2","0.2","D"
"Chris Haney","    192","0.5","0.5","B"
"Terry Mulholland","    665","0.6","0.6","B"
"Brian Lawrence","   1045","1.9","1.9","I"
"Dan Haren","   1757","3.8","3.8","J"
"Todd Belitz","1000793","-0.1","-0.1","A"
"Tony Cloninger","1002359","1.5","1.5","F"
"Roger Erickson","1003812","1.5","1.5","F"
"Rich Folkers","1004203","0.2","0.2","D"
"Edwin Hurtado","1006227","0","0","A"
"Daryl Irvine","1006273","0.1","0.1","D"
"Tommy John","1006515","2.9","2.9","K"
"Milt Pappas","1009989","4.8","4.8","L"
"Jason Rakers","1010660","0","0","A"
"David West","1013799","-0.1","-0.1","A"
"Ken Wright","1014286","0.1","0.1","D"
"Brad Radke","    748","4.2","4.2","L"
"Esteban Loaiza","   1310","2.9","2.9","K"
"Luis Ayala","   1650","0.6","0.6","B"
"Cal Eldred","   1653","2.9","2.9","K"
"John Wasdin","   1768","0.3","0.3","B"
"Juan Dominguez","   1796","0.4","0.4","B"
"Reid Cornelius","1002634","-0.2","-0.2","C"
"Mark Fidrych","1004023","0.2","0.2","D"
"Dave Giusti","1004748","1","1","E"
"Greg Harris","1005415","0.4","0.4","B"
"Jerry Janeski","1006356","-0.3","-0.3","C"
"Jerry Reuss","1010853","2.5","2.5","G"
"Tom Thobe","1012960","0.1","0.1","D"
"Ed Wojna","1014183","0.5","0.5","B"
"Matt Mantei","     64","1.4","1.4","F"
"Randy Keisler","    830","-0.5","-0.5","H"
"Pedro Astacio","    862","1","1","E"
"Jeff Nelson","   1092","-0.5","-0.5","H"
"Mike Bielecki","1000951","-0.3","-0.3","C"
"Shawn Boskie","1001213","-0.8","-0.8","H"
"Sheldon Burnside","1001719","-0.1","-0.1","A"
"Frank Cimorelli","1002242","-0.2","-0.2","C"
"Ernie McAnally","1008325","1.8","1.8","I"
"Casey Fossum","    188","1.2","1.2","F"
"Jeff Weaver","    503","4.1","4.1","L"
"Brian Boehringer","    984","-0.6","-0.6","H"
"Jeriome Robertson","   1619","-0.4","-0.4","C"
"George Brunet","1001590","0.1","0.1","D"
"Wayne Garland","1004538","3.3","3.3","K"
"Eric Rasmussen","1010704","2.5","2.5","G"
"Steve Searcy","1011704","-0.1","-0.1","A"
"Bobby Sprowl","1012367","0.1","0.1","D"
"Roy Thomas","1012993","0.2","0.2","D"
"Eric Milton","    743","2.1","2.1","G"
"Russ Ortiz","   1124","1.7","1.7","I"
"Jon Rauch","   1475","0.9","0.9","E"
"Joe Saunders","   4366","1","1","E"
"Robinson Checo","1002172","0.6","0.6","B"
"Bob McClure","1008400","1.4","1.4","F"
"Don Stanhouse","1012401","1.4","1.4","F"
"Kevin Olsen","    533","0.4","0.4","B"
"Jeff D'Amico","    871","-0.1","-0.1","A"
"Cliff Politte","    967","-0.1","-0.1","A"
"Brian Burres","   3425","0.1","0.1","D"
"Bill Champion","1002127","0.9","0.9","E"
"Alan Koch","1007068","-0.5","-0.5","H"
"Mark Petkovsek","1010242","-0.3","-0.3","C"
"Rick Rhoden","1010887","1.6","1.6","I"
"Mike Smith","1012183","-0.4","-0.4","C"
"Roger Weaver","1013704","0.5","0.5","B"
"Andy Ashby","    637","0.1","0.1","D"
"Mike Corkins","1002630","0.2","0.2","D"
"Brad Havens","1005507","-0.2","-0.2","C"
"Mark Kiefer","1006892","-0.5","-0.5","H"
"Rich Loiselle","1007711","1","1","E"
"Lance Rautzhan","1010718","0.7","0.7","E"
"Roger Salkeld","1011384","0","0","A"
"John Burkett","    179","2.5","2.5","G"
"Brian Bannister","   5718","0.2","0.2","D"
"Gerry Arrigo","1000326","0","0","A"
"Greg Booker","1001179","-0.5","-0.5","H"
"Tom Burgmeier","1001668","-0.1","-0.1","A"
"Rocky Childress","1002189","0","0","A"
"Ed Figueroa","1004037","1.5","1.5","F"
"Steve Foster","1004260","0.5","0.5","B"
"Mike Krukow","1007185","2.7","2.7","G"
"Bob Lacey","1007232","-0.3","-0.3","C"
"Juan Marichal","1008106","6.7","6.7","M"
"John Montefusco","1009065","6","6","M"
"Tom Niedenfuer","1009578","2.8","2.8","K"
"Gary Nolan","1009616","-0.1","-0.1","A"
"Keith Shepherd","1011866","-0.2","-0.2","C"
"John Stuper","1012652","0.9","0.9","E"
"Dewon Brazelton","   1195","-1.1","-1.1","H"
"Jeremy Guthrie","   2072","0","0","A"
"Paul Assenmacher","1000344","0.8","0.8","E"
"John Barfield","1000538","0.3","0.3","B"
"Scott McGregor","1008546","2.8","2.8","K"
"Dave Rozema","1011273","0.4","0.4","B"
"Mac Scarce","1011498","0.2","0.2","D"
"Scott Scudder","1011699","0","0","A"
"Ryan Rupe","   1223","0.3","0.3","B"
"Brian Cooper","   1295","-0.1","-0.1","A"
"Mike Bacsik","1000402","-0.1","-0.1","A"
"Ryan Hawblitzel","1005508","0","0","A"
"Bob James","1006345","0.8","0.8","E"
"Roy Smith","    407","-0.2","-0.2","C"
"Jimmy Osting","    701","-0.2","-0.2","C"
"Jamey Wright","    715","1.8","1.8","I"
"Mike Trombley","    758","0.6","0.6","B"
"Jesus Colome","   1198","0","0","A"
"Mike Maroth","   1508","0.4","0.4","B"
"Matt Hensley","   1924","0.1","0.1","D"
"John Doherty","1003358","1.9","1.9","I"
"Mark Grant","1004951","0.2","0.2","D"
"Dwayne Henry","1005670","-0.2","-0.2","C"
"Heathcliff Slocumb","1012069","0.1","0.1","D"
"Dave Tomlin","1013110","-0.3","-0.3","C"
"Al Reyes","   1005","0.2","0.2","D"
"Clay Hensley","   4593","0.7","0.7","E"
"Jack Aker","1000097","1.2","1.2","F"
"Jay Baller","1000492","-0.2","-0.2","C"
"Jim Converse","1002549","-0.2","-0.2","C"
"Jack Curtis","1002904","0.4","0.4","B"
"Eli Grba","1004979","-0.3","-0.3","C"
"Jeff Holly","1005968","0.1","0.1","D"
"Scott Lewis","1007588","0.3","0.3","B"
"Chuck McElroy","1008477","0","0","A"
"Jeff Robinson","1011072","1.4","1.4","F"
"Wade Taylor","1012893","0.9","0.9","E"
"Rick Bauer","    125","-0.6","-0.6","H"
"Brad Clontz","1002360","-0.4","-0.4","C"
"Chuck Crim","1002768","0.6","0.6","B"
"John D'Acquisto","1002919","-0.1","-0.1","A"
"Dennis Lewallyn","1007572","0","0","A"
"Mike Nagy","1009439","0.2","0.2","D"
"Randy O'Neal","1009802","0.9","0.9","E"
"Jeff Shaw","1011823","-0.2","-0.2","C"
"Dave Wainhouse","1013492","-0.3","-0.3","C"
"Dick Wantz","1013600","0.1","0.1","D"
"Hank Webb","1013710","-0.6","-0.6","H"
"Todd Worrell","1014259","0.2","0.2","D"
"Jimmy Haynes","    329","1.7","1.7","I"
"Roger Clemens","    815","9.2","9.2","O"
"Ricky Bottalico","    948","0.9","0.9","E"
"James Baldwin","   1064","2.9","2.9","K"
"Jim Barr","1000606","2.5","2.5","G"
"Dan Boitano","1001132","0","0","A"
"Chuck Cary","1002027","0.3","0.3","B"
"Rocky Coppinger","1002604","-0.4","-0.4","C"
"Eddie Fisher","1004085","2.2","2.2","G"
"Ralph Garcia","1004510","0","0","A"
"Preston Hanna","1005318","0.1","0.1","D"
"Steve Hargan","1005356","0.4","0.4","B"
"Kurt Kepshire","1006859","0","0","A"
"Curt Schmidt","1011579","-0.2","-0.2","C"
"Eric Show","1011937","0.2","0.2","D"
"Matt Kinney","    737","-0.1","-0.1","A"
"Carl Pavano","    790","0.4","0.4","B"
"Tom Mastny","   5768","0.1","0.1","D"
"Don August","1000364","-0.2","-0.2","C"
"Ken Frailing","1004288","0.2","0.2","D"
"Ron Herbel","1005685","0","0","A"
"Bruce Howard","1006071","-0.9","-0.9","H"
"Jeff Juden","1006643","-0.1","-0.1","A"
"Greg Minton","1008986","0.3","0.3","B"
"Edwin Nunez","1009658","0","0","A"
"Phil Ortega","1009855","-1.9","-1.9","H"
"Phil Stidham","1012531","-0.2","-0.2","C"
"Fernando Valenzuela","1013327","6.2","6.2","M"
"Bill Wegman","1013727","1.4","1.4","F"
"Cliff Young","1014367","0.3","0.3","B"
"Nerio Rodriguez","    403","0.2","0.2","D"
"Scott Service","   1684","0","0","A"
"Steve Avery","   1706","2.5","2.5","G"
"Dustin Nippert","   4426","-0.3","-0.3","C"
"Ray Bare","1000536","0","0","A"
"Doug Capilla","1001926","0.8","0.8","E"
"Jose DeJesus","1003151","1.1","1.1","F"
"Jim Dickson","1003279","0.2","0.2","D"
"Chuck Dobson","1003343","3.9","3.9","J"
"George Glinatsis","1004785","-0.2","-0.2","C"
"Jeff Gray","1004971","0.1","0.1","D"
"Paul Lindblad","1007614","0.3","0.3","B"
"Randy Miller","1008926","0","0","A"
"Tom Murphy","1009376","0.6","0.6","B"
"Rich Wortham","1014264","1.8","1.8","I"
"Rocky Biddle","    223","1.2","1.2","F"
"Joey Hamilton","    328","3.4","3.4","J"
"Curtis Leskanic","    694","0.2","0.2","D"
"Hector Carrasco","   1240","1","1","E"
"Russ Springer","   1652","0.1","0.1","D"
"Don Hood","1005994","0.2","0.2","D"
"Dale Roberts","1011030","-0.1","-0.1","A"
"Jerry Walker","1013523","0","0","A"
"Jonathan Johnson","     59","-0.1","-0.1","A"
"Brandon Duckworth","    954","1.3","1.3","F"
"Ron Blazier","1001067","-0.1","-0.1","A"
"Stan Clarke","1002310","-0.5","-0.5","H"
"Steve Frey","1004344","-0.4","-0.4","C"
"Dave Hamilton","1005271","0.3","0.3","B"
"Jim Perry","1010213","1","1","E"
"Ross Powell","1010496","0.4","0.4","B"
"Pete Richert","1010922","2.8","2.8","K"
"Al Santorini","1011444","-0.1","-0.1","A"
"Bill Scherrer","1011552","0.7","0.7","E"
"Jeff Schmidt","1011584","-0.2","-0.2","C"
"Greg Shanahan","1011787","0","0","A"
"Bill Simas","1011977","-0.2","-0.2","C"
"Mario Soto","1012289","7.4","7.4","M"
"Carlos Zambrano","    305","3.9","3.9","J"
"Brian Fuentes","    429","-0.2","-0.2","C"
"Willie Banks","   1434","1.4","1.4","F"
"Mark Brandenburg","1001350","0.7","0.7","E"
"Mauro Gozzo","1004906","0","0","A"
"Dick Kelley","1006769","0","0","A"
"Al Nipper","1009602","1.7","1.7","I"
"Jesus Pena","1010146","-0.5","-0.5","H"
"Tony Armas Jr.","    761","0.5","0.5","B"
"Roy Halladay","   1303","6.8","6.8","M"
"Aaron Harang","   1451","1","1","E"
"Pete Cimino","1002240","0","0","A"
"Logan Easley","1003634","-0.4","-0.4","C"
"Tyler Green","1005014","0.8","0.8","E"
"Derek Lilliquist","1007607","-0.1","-0.1","A"
"Mike Mason","1008221","2.6","2.6","G"
"Mike Sirotka","1012015","0.1","0.1","D"
"Dennis Cook","      8","0.2","0.2","D"
"Scott Erickson","    137","3.3","3.3","K"
"Tim Wakefield","    219","1.3","1.3","F"
"Mike Lincoln","   1457","-0.8","-0.8","H"
"Matt Guerrier","   2061","-0.2","-0.2","C"
"Chuck Estrada","1003841","0.1","0.1","D"
"Mark Littell","1007657","1.2","1.2","F"
"Jose Melendez","1008745","0.9","0.9","E"
"Seth Morehead","1009158","-0.2","-0.2","C"
"Jeff Reardon","1010741","0.4","0.4","B"
"John Parrish","    160","0.2","0.2","D"
"Roberto Novoa","   2217","0.4","0.4","B"
"Ed Bauta","1000693","-0.5","-0.5","H"
"Derek Botelho","1001224","0","0","A"
"Kevin Coffman","1002392","-0.1","-0.1","A"
"Ray Corbin","1002614","1","1","E"
"Bob Knepper","1007031","0.1","0.1","D"
"Denny McLain","1008603","7","7","M"
"Frank Wills","1014051","0.3","0.3","B"
"Byung-Hyun Kim","     61","0.1","0.1","D"
"Chris Hammond","     92","1.2","1.2","F"
"Brett Myers","    962","3.5","3.5","J"
"Andrew Brown","   2115","0","0","A"
"Jeff Francis","   4684","3.5","3.5","J"
"Gary Bell","1000806","0.2","0.2","D"
"Dave Campbell","1001877","0.5","0.5","B"
"Francisco Cordova","1002623","3.2","3.2","K"
"Hal Dues","1003524","0","0","A"
"Skip Lockwood","1007696","1.7","1.7","I"
"Steve Montgomery","1009074","-0.5","-0.5","H"
"Bill Stoneman","1012560","1.2","1.2","F"
"Jackson Todd","1013096","0.5","0.5","B"
"Bob Veselic","1013419","0.1","0.1","D"
"Trevor Wilson","1014109","2.7","2.7","G"
"John Patterson","     71","0.3","0.3","B"
"Todd Ritchie","    253","-0.2","-0.2","C"
"Paul Shuey","    406","0.5","0.5","B"
"Brian Moehler","    480","2.1","2.1","G"
"Toby Borland","    511","0.3","0.3","B"
"Mike Bynum","   1022","-0.8","-0.8","H"
"Jose Guzman","1005160","2.9","2.9","K"
"Drew Hall","1005242","-0.2","-0.2","C"
"Ken Hill","1005827","2.1","2.1","G"
"Jerry Kutzler","1007225","0.5","0.5","B"
"Kevin Brown","    642","2.4","2.4","G"
"Robert Ellis","    649","0.1","0.1","D"
"Kane Davis","    872","-0.4","-0.4","C"
"Salomon Torres","   1628","-0.2","-0.2","C"
"Denny Bautista","   1947","0","0","A"
"Jim Duckworth","1003521","0","0","A"
"Kirk McCaskill","1008382","5.6","5.6","N"
"Trey Moore","1009130","0.9","0.9","E"
"Juan Pizarro","1010382","3.9","3.9","J"
"Doug Rau","1010717","2.3","2.3","G"
"Mike Schooler","1011605","1","1","E"
"Mike Trujillo","1013205","0.4","0.4","B"
"John Urrea","1013301","-0.2","-0.2","C"
"Bill Pulsipher","    842","-0.4","-0.4","C"
"Dan Plesac","   1319","2.3","2.3","G"
"Seth McClung","   1657","-0.2","-0.2","C"
"Yhency Brazoban","   2150","0.1","0.1","D"
"Brad Hennessey","   3720","0.3","0.3","B"
"Rick Anderson","1000240","-0.1","-0.1","A"
"Ernie Broglio","1001463","2.5","2.5","G"
"Ken Dayley","1003097","-0.5","-0.5","H"
"John Miller","1008907","-0.1","-0.1","A"
"Ariel Prieto","1010536","0.6","0.6","B"
"Steve Wapnick","1013601","0","0","A"
"Mark Guthrie","    876","0.6","0.6","B"
"Justin Duchscherer","    910","0.5","0.5","B"
"Vicente Padilla","    964","2.7","2.7","G"
"Bret Prinz","   1474","0","0","A"
"Kent Bottenfield","1001226","0.1","0.1","D"
"Denis Boucher","1001231","0.8","0.8","E"
"Brad Cornett","1002631","0.6","0.6","B"
"Rob Dibble","1003269","3.7","3.7","J"
"Pete Harnisch","1005374","2.5","2.5","G"
"Tom Henke","1005649","0.3","0.3","B"
"Cal Koonce","1007101","0.4","0.4","B"
"Barry Lersch","1007555","1","1","E"
"Marcelino Lopez","1007757","1.1","1.1","F"
"Claude Raymond","1010732","0.2","0.2","D"
"Eduardo Rodriguez","1011102","0.9","0.9","E"
"Gary Ryerson","1011354","0.6","0.6","B"
"Frank Tanana","1012818","1.3","1.3","F"
"Scott Stewart","    797","0.5","0.5","B"
"Matt Morris","   1172","0.9","0.9","E"
"Joe Kennedy","   1217","2.8","2.8","K"
"Aaron Cook","   1571","1.2","1.2","F"
"Fred Breining","1001381","-0.4","-0.4","C"
"John Buzhardt","1001788","1.1","1.1","F"
"Bobby Castillo","1002057","0.5","0.5","B"
"Juan Eichelberger","1003711","0.2","0.2","D"
"Willie Hernandez","1005714","0.8","0.8","E"
"Joe Kraemer","1007132","-0.1","-0.1","A"
"Fred Scherman","1011554","0.9","0.9","E"
"Steve Shirley","1011913","0.1","0.1","D"
"Matt Williams","1014021","0.4","0.4","B"
"Scott Mullen","    618","0","0","A"
"Mike Fetters","    988","-0.1","-0.1","A"
"Sean Tracey","   4621","-0.1","-0.1","A"
"Darrell Rasner","   4770","0.4","0.4","B"
"Jack Baldschun","1000475","1.1","1.1","F"
"Bucky Brandon","1001346","1.8","1.8","I"
"Scott Strickland","    897","0.7","0.7","E"
"Gary Knotts","   1428","-0.6","-0.6","H"
"Scott Arnold","1000320","0.1","0.1","D"
"Bill Kirk","1006966","-0.1","-0.1","A"
"Steve Kline","1007005","0.4","0.4","B"
"Bob Moose","1009134","3.1","3.1","K"
"Pete Young","1014388","0","0","A"
"Joey Eischen","    774","0","0","A"
"Justin Wayne","    803","-0.6","-0.6","H"
"Jake Peavy","   1051","4.4","4.4","L"
"Floyd Bannister","1000516","4.2","4.2","L"
"Oil Can Boyd","1001279","4.6","4.6","L"
"Steve Comer","1002482","1.8","1.8","I"
"Jose DeLeon","1003168","0.8","0.8","E"
"Rollie Fingers","1004051","1.5","1.5","F"
"Dave Goltz","1004818","2.4","2.4","G"
"Kurt Miller","1008913","0.1","0.1","D"
"Bill Paschall","1010037","-0.2","-0.2","C"
"Steve Rogers","1011138","4.2","4.2","L"
"Dave Stapleton","1012424","0.5","0.5","B"
"Pete Vuckovich","1013461","4.3","4.3","L"
"Stan Williams","1014039","0.7","0.7","E"
"Shannon Withem","1014166","0","0","A"
"Jon Garland","    232","3.5","3.5","J"
"Rick White","    456","0.2","0.2","D"
"Grant Balfour","    718","0.1","0.1","D"
"Matt Beech","1000770","0.5","0.5","B"
"Jeff Bittiger","1001000","0.1","0.1","D"
"Chris Codiroli","1002388","1.9","1.9","I"
"Scott Karl","1006703","2.4","2.4","G"
"Art Mahaffey","1007979","0.5","0.5","B"
"Jaime Navarro","1009465","4","4","J"
"Scott Ruffcorn","1011293","-0.2","-0.2","C"
"Tom Walker","1013536","1.4","1.4","F"
"John Wetteland","1013815","1.3","1.3","F"
"Nick Willhite","1013967","-0.1","-0.1","A"
"Pat Hentgen","    145","3.5","3.5","J"
"Aaron Small","   1477","0.7","0.7","E"
"Freddie Burdette","1001661","-0.3","-0.3","C"
"Doug Drabek","1003473","2.4","2.4","G"
"Wally Ritchie","1010989","0","0","A"
"Pat Mahomes","    291","-0.6","-0.6","H"
"Chuck Finley","    384","2.4","2.4","G"
"Brian Tallet","   1646","0.1","0.1","D"
"Tim Byrdak","   1995","-0.5","-0.5","H"
"Roman Colon","   2242","-0.7","-0.7","H"
"Pat Neshek","   4682","0.8","0.8","E"
"Bob Apodaca","1000279","0.8","0.8","E"
"Mark Clear","1002330","-0.5","-0.5","H"
"Jack Fisher","1004090","1.5","1.5","F"
"Bill Hands","1005303","0","0","A"
"Wynn Hawkins","1005515","0.3","0.3","B"
"Sandy Koufax","1007124","6.3","6.3","M"
"Mickey Lolich","1007712","2.2","2.2","G"
"Erskine Thomason","1012972","0","0","A"
"Chien-Ming Wang","   2074","1.4","1.4","F"
"William Brennan","1001393","0.1","0.1","D"
"John Curtis","1002905","2.2","2.2","G"
"Moe Drabowsky","1003474","-0.8","-0.8","H"
"Mike Hedlund","1005575","0.3","0.3","B"
"Al Jones","1006524","-0.2","-0.2","C"
"Dewey Robinson","1011060","0.4","0.4","B"
"John Snyder","1012253","1.3","1.3","F"
"Robert Person","    966","0.2","0.2","D"
"Jon Switzer","   1786","0","0","A"
"Kevin Gregg","   1793","0.4","0.4","B"
"Dave LaPoint","1007338","2.4","2.4","G"
"Randy Lerch","1007551","0.5","0.5","B"
"Denny Riddleberger","1010944","-0.3","-0.3","C"
"Jason Johnson","    147","1","1","E"
"Blaine Beatty","1000729","0","0","A"
"Brian Bevil","1000939","0.1","0.1","D"
"Bill Caudill","1002088","3.2","3.2","K"
"Steve Dunning","1003572","-0.2","-0.2","C"
"Mike Harkey","1005363","0.2","0.2","D"
"Art Quirk","1010620","0","0","A"
"Chuck Rainey","1010654","0.8","0.8","E"
"Frank Riccelli","1010891","0","0","A"
"Tim Hudson","    921","5.1","5.1","N"
"Shane Nance","   1584","-0.1","-0.1","A"
"Bobby Ayala","1000384","0.8","0.8","E"
"Ralph Botting","1001227","0.4","0.4","B"
"Shane Bowers","1001254","0.1","0.1","D"
"Terry Forster","1004236","0.9","0.9","E"
"Frank Kreutzer","1007163","0.7","0.7","E"
"Craig Minetto","1008977","-0.1","-0.1","A"
"Ryan Nye","1009668","0","0","A"
"Mark Portugal","1010460","-0.7","-0.7","H"
"Dave Roberts","1011031","2.6","2.6","G"
"Mike Scott","1011691","0.5","0.5","B"
"Cliff Lee","   1636","1.1","1.1","F"
"Kerry Wood","    304","3.6","3.6","J"
"Carlos Almanzar","    308","-0.1","-0.1","A"
"Roy Oswalt","    571","2.6","2.6","G"
"John Riedling","   1515","0.5","0.5","B"
"Rodrigo Rosario","   1747","0.2","0.2","D"
"Rick Behenna","1000782","0","0","A"
"Mark Dewey","1003257","0.2","0.2","D"
"Pete Smith","1012191","0.2","0.2","D"
"Mike Thomas","1012987","0","0","A"
"Jorge De La Rosa","   2047","-0.3","-0.3","C"
"Mike Boddicker","1001111","3.8","3.8","J"
"Pat Dobson","1003345","-0.5","-0.5","H"
"Tug McGraw","1008545","0.7","0.7","E"
"Nolan Ryan","1011348","5.4","5.4","N"
"Frank Seminara","1011743","1.2","1.2","F"
"J.D. Smart","1012081","0.2","0.2","D"
"Pat Underwood","1013280","0.5","0.5","B"
"Rich Yett","1014342","1.4","1.4","F"
"Bob Howry","    237","0.8","0.8","E"
