"Name","playerid","WAR28","WARextra","Cluster"
"Mark Worrell","   8045","-0.3","-0.3","B"
"Arnold Earley","1003626","0.4","0.4","C"
"Ken Holtzman","1005989","5.5","5.5","M"
"Bob Lee","1007449","0","0","A"
"Rob Murphy","1009374","1.2","1.2","E"
"Rick Sutcliffe","1012734","6","6","N"
"Todd Stottlemyre","     75","3","3","J"
"Mike Mussina","    837","5.4","5.4","M"
"Alan Embree","   1030","0","0","A"
"Rodney Myers","   1511","-0.1","-0.1","A"
"Rod Beck","   1730","1.1","1.1","E"
"Ramon Troncoso","   4685","-0.2","-0.2","B"
"David Robertson","   8241","1.3","1.3","E"
"Alfredo Figaro","   8404","-0.6","-0.6","I"
"Larry Jaster","1006367","-0.5","-0.5","B"
"Steve Mingori","1008978","-0.1","-0.1","A"
"Ron Schueler","1011622","0.4","0.4","C"
"Tom Waddell","1013468","-0.2","-0.2","B"
"Shawn Estes","    873","2.1","2.1","H"
"Tim Lincecum","   5705","0.9","0.9","F"
"Tony Sipp","   8280","0","0","A"
"Warren Brusstar","1001599","0.1","0.1","A"
"Bill Butler","1001771","0","0","A"
"Joe Gibbon","1004658","2.5","2.5","J"
"Curt Young","1014368","0","0","A"
"Charles Nagy","    397","3.2","3.2","K"
"John Thomson","    453","2.3","2.3","H"
"Garrett Stephenson","   1185","2.2","2.2","H"
"Jerrod Riggan","   1422","0","0","A"
"Tom Wilhelmsen","   9975","1.8","1.8","G"
"Terry Clark","1002312","0.2","0.2","D"
"Tim Crabtree","1002715","1.2","1.2","E"
"Danny Frisella","1004365","-0.2","-0.2","B"
"Chuck Hartenstein","1005442","-0.6","-0.6","I"
"Doug Henry","1005668","0.6","0.6","C"
"Roy Lee Jackson","1006311","1.8","1.8","G"
"Randy Jones","1006582","4.1","4.1","L"
"Roy Smith","1012202","1","1","F"
"Ryan Drese","    379","3.4","3.4","K"
"Jake Arrieta","   4153","5.3","5.3","M"
"Chris Leroux","   7645","0.1","0.1","A"
"P.J. Walters","   9557","0.1","0.1","A"
"Tom Brewer","1001409","2.5","2.5","J"
"Sal Campisi","1001897","-0.2","-0.2","B"
"Tom Candiotti","1001911","4.3","4.3","L"
"Dick Ellsworth","1003754","3.3","3.3","K"
"Chris Howard","1006073","0.2","0.2","D"
"Pete Ladd","1007245","0.1","0.1","A"
"Tracy Stallard","1012392","-0.5","-0.5","B"
"Mike Remlinger","    111","-0.4","-0.4","B"
"Alan Benes","    265","-0.2","-0.2","B"
"Jesse Orosco","    667","0.9","0.9","F"
"Francisco Rodriguez","   1642","1.5","1.5","G"
"Randy Bockus","1001110","0.1","0.1","A"
"Dock Ellis","1003747","4.4","4.4","L"
"Mike Flanagan","1004133","2.9","2.9","J"
"Jim Hannan","1005316","2","2","H"
"Rick Honeycutt","1005992","0.9","0.9","F"
"Cookie Rojas","1011152","0","0","A"
"Mitch Williams","1014025","0.3","0.3","D"
"Bill Wilson","1014064","0.4","0.4","C"
"Matt Anderson","    459","-0.4","-0.4","B"
"Julio Santana","    496","-0.5","-0.5","B"
"Britt Reames","    794","0.5","0.5","C"
"Brandon Webb","   1692","6.2","6.2","N"
"Donnie Veal","   4741","0.2","0.2","D"
"Tim Belcher","1000789","1.5","1.5","G"
"Steve Carlton","1001964","4.5","4.5","L"
"Ricardo Jordan","1006616","-0.3","-0.3","B"
"Jim Kaat","1006660","6.4","6.4","N"
"Matt Karchner","1006697","0.6","0.6","C"
"Eric Plunk","1010400","0.3","0.3","D"
"Bill Singer","1012007","2.3","2.3","H"
"Ray Washburn","1013652","2.3","2.3","H"
"Al Levine","     20","0.2","0.2","D"
"Jorge Julio","    148","0","0","A"
"Shawn Chacon","    424","-1.1","-1.1","I"
"Braden Looper","    526","1.2","1.2","E"
"Geremi Gonzalez","   1711","1.7","1.7","G"
"Brian Shackelford","   2461","0.2","0.2","D"
"Joaquin Andujar","1000266","0.6","0.6","C"
"Cris Carpenter","1001978","0.6","0.6","C"
"Tom Gorman","1004887","0.1","0.1","A"
"Andy Messersmith","1008799","5.6","5.6","M"
"Dave Rucker","1011279","-0.4","-0.4","B"
"Dwight Gooden","1004852","3.7","3.7","K"
"Dave Telgheder","1012906","0.1","0.1","A"
"George Throop","1013048","-0.4","-0.4","B"
"Matt Clement","    271","2.9","2.9","J"
"Kyle Farnsworth","    278","0.3","0.3","D"
"Ricardo Rincon","    401","0.7","0.7","C"
"Doug Brocail","    551","-0.2","-0.2","B"
"Randy Wolf","    976","0.7","0.7","C"
"Gio Gonzalez","   7448","3.2","3.2","K"
"Louis Coleman","   9720","-0.6","-0.6","I"
"Matt Maloney","   9920","0","0","A"
"Todd Redmond","   9943","0.6","0.6","C"
"Tim Birtsas","1000985","0.4","0.4","C"
"Bill Dawley","1003090","0.8","0.8","F"
"Dallas Green","1004989","0.7","0.7","C"
"Mark Davis","1003067","2.2","2.2","H"
"Jeremy Hernandez","1005705","-0.2","-0.2","B"
"Joe Horlen","1006025","3.1","3.1","K"
"Jim McAndrew","1008328","2.1","2.1","H"
"Al Schroll","1011617","-0.2","-0.2","B"
"Paul Byrd","    594","0.5","0.5","C"
"Mike DeJean","    682","-0.7","-0.7","I"
"Jon Lester","   4930","2.4","2.4","H"
"Casper Wells","   9700","-0.2","-0.2","B"
"Stan Bahnsen","1000414","3.3","3.3","K"
"Denny Lemaster","1007512","2.3","2.3","H"
"Jose Santiago","1011443","-0.2","-0.2","B"
"Dick Selma","1011737","-1.5","-1.5","I"
"Steve Trout","1013197","2","2","H"
"Danys Baez","    367","0.9","0.9","F"
"Bryan Rekar","    625","2.8","2.8","J"
"Jason Berken","   5673","-0.2","-0.2","B"
"Casey Cox","1002694","0.7","0.7","C"
"Kenny Greer","1005018","-0.3","-0.3","B"
"Mark Small","1012076","0","0","A"
"Danny Patterson","    485","0.6","0.6","C"
"Mike Holtz","    920","0.2","0.2","D"
"Mike Williams","   1014","0","0","A"
"Travis Hughes","   2045","-0.2","-0.2","B"
"Enrique Gonzalez","   2568","-0.1","-0.1","A"
"Max Scherzer","   3137","5.9","5.9","M"
"Steven Wright","   8185","0","0","A"
"Bob Allen","1000136","0.7","0.7","C"
"Bo Belinsky","1000791","0","0","A"
"Doug Bird","1000976","0.8","0.8","F"
"Marty Kutyna","1007224","1.1","1.1","E"
"Al Osuna","1009888","0.2","0.2","D"
"Dave Rajsich","1010658","-0.3","-0.3","B"
"Larry Rothschild","1011245","-0.2","-0.2","B"
"Randy Veres","1013412","-0.4","-0.4","B"
"Bruce Walton","1013591","-0.2","-0.2","B"
"Keith Foulke","    231","2.6","2.6","J"
"Oswaldo Mairena","    528","-0.3","-0.3","B"
"Mariano Rivera","    844","1.2","1.2","E"
"Jonathan Papelbon","   5975","1.9","1.9","G"
"Rob Wooten","   8532","0.5","0.5","C"
"Mike Armstrong","1000314","0.7","0.7","C"
"Mudcat Grant","1004952","1.7","1.7","G"
"Cecilio Guante","1005113","0.1","0.1","A"
"Rick Langford","1007319","3.4","3.4","K"
"Fred Norman","1009632","1.1","1.1","E"
"Mel Queen","1010592","0.2","0.2","D"
"Jimmy Rogers","1011134","-0.4","-0.4","B"
"Bill Swift","1012788","2.6","2.6","J"
"Mark Buehrle","    225","3.3","3.3","K"
"Jose Rijo","    349","7.1","7.1","N"
"Scott Sullivan","    357","0.7","0.7","C"
"Michael Tejera","    542","-0.1","-0.1","A"
"Joe Smith","   3281","0.8","0.8","F"
"Cy Acosta","1000033","-0.2","-0.2","B"
"Jim Bibby","1000945","1.9","1.9","G"
"Keith Brown","1001534","-0.2","-0.2","B"
"Mike Butcher","1001764","0.3","0.3","D"
"Ray Fontenot","1004207","-0.1","-0.1","A"
"Paul Giel","1004681","0","0","A"
"Barry Jones","1006526","-0.3","-0.3","B"
"Lew Krausse","1007146","0.4","0.4","C"
"Mike Maddux","1007951","-0.1","-0.1","A"
"Dennis Powell","1010484","-0.2","-0.2","B"
"Matt Whisenant","1013843","0","0","A"
"Doug Linton","   1662","-0.6","-0.6","I"
"Juan Berenguer","1000865","1.5","1.5","G"
"Mike Christopher","1002220","-0.1","-0.1","A"
"Scott Garrelts","1004546","1.1","1.1","E"
"Russ Heman","1005618","0","0","A"
"Dan McGinn","1008523","0.2","0.2","D"
"Rusty Meacham","1008702","-0.1","-0.1","A"
"Dave Swartzbaugh","1012765","0.1","0.1","A"
"Fred Wenz","1013781","0.3","0.3","D"
"Johan Santana","    755","4","4","L"
"Steve Karsay","    829","1.9","1.9","G"
"Johnny Cueto","   6893","4.5","4.5","L"
"Blake Hawksworth","   8963","0.2","0.2","D"
"Jim Deshaies","1003228","1","1","F"
"Ross Grimsley","1005071","2.7","2.7","J"
"Ed Lynch","1007862","0.2","0.2","D"
"Jose Segura","1011726","0.1","0.1","A"
"Gary Wagner","1013481","0.3","0.3","D"
"Adam Eaton","   1029","0.4","0.4","C"
"Jon Leicester","   2092","0.2","0.2","D"
"Carlos Fisher","   9832","-0.1","-0.1","A"
"Steve Blass","1001058","3","3","J"
"Tom Buskey","1001759","-0.1","-0.1","A"
"Jose Canseco","1001918","0","0","A"
"George Culver","1002870","0.3","0.3","D"
"Reggie Harris","1005428","0","0","A"
"Jerry Johnson","1006464","0.3","0.3","D"
"Tommie Sisk","1012018","-0.2","-0.2","B"
"Julio Solano","1012266","-0.2","-0.2","B"
"Tom Gordon","    282","2.8","2.8","J"
"R.A. Dickey","   1245","1.3","1.3","E"
"Chris Spurling","   1668","-0.2","-0.2","B"
"Dennis Sarfate","   2174","0","0","A"
"Jorge Campillo","   8686","-0.1","-0.1","A"
"Rich Bordi","1001199","-0.2","-0.2","B"
"Nardi Contreras","1002548","0","0","A"
"Bob Duliba","1003546","0","0","A"
"Ken Howell","1006100","3.7","3.7","K"
"Steve McCatty","1008383","0.2","0.2","D"
"Donne Wall","     39","1.7","1.7","G"
"Ricky Stone","    576","-0.4","-0.4","B"
"Mike Venafro","    943","-0.3","-0.3","B"
"Brad Brach","   6627","0.2","0.2","D"
"Luis DeLeon","1003169","0.3","0.3","D"
"Mike Dyer","1003615","-0.2","-0.2","B"
"Ed Hobaugh","1005867","0.2","0.2","D"
"Fergie Jenkins","1006388","9.6","9.6","O"
"Don Sutton","1012745","6","6","N"
"Juan Rincon","    752","-0.4","-0.4","B"
"Cory Lidle","    926","1","1","F"
"Jose Mesa","    961","1.7","1.7","G"
"Manny Aybar","   1107","-0.2","-0.2","B"
"Rob Bell","   1492","-0.5","-0.5","B"
"Matt Garza","   3340","0.9","0.9","F"
"Jeff Fulchino","   3532","0","0","A"
"Bobby Bolin","1001146","-0.6","-0.6","I"
"Galen Cisco","1002246","1","1","F"
"Steve Hamilton","1005277","0.8","0.8","F"
"Rudy Hernandez","1005711","0.1","0.1","A"
"Don Robinson","1011061","0.8","0.8","F"
"Mickey Callaway","      7","0.4","0.4","C"
"CC Sabathia","    404","5.8","5.8","M"
"Taylor Buchholz","   2168","-0.1","-0.1","A"
"Will Harris","   3192","0.8","0.8","F"
"Dan Meyer","   4402","-0.3","-0.3","B"
"Pedro Viola","   5971","-0.2","-0.2","B"
"Butch Henry","1005667","1.6","1.6","G"
"Jon Ratliff","1010711","0","0","A"
"Joe Sambito","1011392","2.2","2.2","H"
"Eddie Watt","1013684","0.8","0.8","F"
"Fernando Rodney","    494","0.4","0.4","C"
"Hipolito Pichardo","   1472","1.3","1.3","E"
"Jose Valverde","   1726","0.9","0.9","F"
"Jeff Gray","   7718","-0.1","-0.1","A"
"Edwin Moreno","   7993","-0.2","-0.2","B"
"Yunesky Maya","  11420","0","0","A"
"Randy Kramer","1007138","-0.6","-0.6","I"
"Gary Lucas","1007805","0.2","0.2","D"
"Randy Niemann","1009589","0","0","A"
"Rich Robertson","1011045","0.3","0.3","D"
"Rich Hill","   4806","0","0","A"
"Mitch Stetter","   5579","0","0","A"
"Anthony Swarzak","   7466","0.6","0.6","C"
"Joel Bennett","1000845","0","0","A"
"Ron Darling","1002989","2.7","2.7","J"
"Jeff Montgomery","1009071","1.6","1.6","G"
"Mo Sanford","1011433","-0.6","-0.6","I"
"Joe Shipley","1011907","-0.1","-0.1","A"
"Dan Wheeler","    120","1.7","1.7","G"
"Chris Haney","    192","0.6","0.6","C"
"Terry Mulholland","    665","4.6","4.6","L"
"Brian Lawrence","   1045","1.8","1.8","G"
"Dan Haren","   1757","5.3","5.3","M"
"Marc Rzepczynski","   6612","0.6","0.6","C"
"B.J. Rosenberg","   7183","-0.6","-0.6","I"
"Cha Seung Baek","   8214","1.7","1.7","G"
"Larry Andersen","1000236","1.1","1.1","E"
"Tony Cloninger","1002359","0.1","0.1","A"
"Turk Farrell","1003950","5.3","5.3","M"
"Rich Folkers","1004203","2.2","2.2","H"
"Tommy John","1006515","4.5","4.5","L"
"Milt Pappas","1009989","3.8","3.8","K"
"David West","1013799","0.6","0.6","C"
"Brad Radke","    748","4.5","4.5","L"
"Esteban Loaiza","   1310","2.9","2.9","J"
"Cal Eldred","   1653","1.3","1.3","E"
"John Wasdin","   1768","0.4","0.4","C"
"Pedro Strop","   4070","0.6","0.6","C"
"Phil Hughes","   7450","6.4","6.4","N"
"Jim Bullinger","1001646","1.7","1.7","G"
"Mike Capel","1001925","0","0","A"
"Dave Giusti","1004748","3.8","3.8","K"
"Greg Harris","1005415","0.3","0.3","D"
"Greg McMichael","1008640","0.8","0.8","F"
"Jerry Reuss","1010853","3.9","3.9","L"
"Paul Toth","1013140","1.7","1.7","G"
"Mike Walker","1013527","0.1","0.1","A"
"Ed Wojna","1014183","0.3","0.3","D"
"Matt Mantei","     64","0.1","0.1","A"
"Pedro Astacio","    862","1.6","1.6","G"
"Jeff Nelson","   1092","2.2","2.2","H"
"Jairo Asencio","   3332","-0.1","-0.1","A"
"Mike Bielecki","1000951","0.4","0.4","C"
"Shawn Boskie","1001213","1.3","1.3","E"
"Ray Soff","1012263","-0.2","-0.2","B"
"Casey Fossum","    188","0.4","0.4","C"
"Jeff Weaver","    503","2.4","2.4","H"
"Tony Fiore","    726","-0.3","-0.3","B"
"Brian Boehringer","    984","-0.5","-0.5","B"
"Mike Smith","   1479","-0.2","-0.2","B"
"Andy Sonnanstine","   7667","-0.8","-0.8","I"
"Eric Stults","   8011","0.3","0.3","D"
"Michael Kohn","   8505","-0.1","-0.1","A"
"George Brunet","1001590","-0.3","-0.3","B"
"Wayne Garland","1004538","0.6","0.6","C"
"Eric Rasmussen","1010704","0.3","0.3","D"
"Steve Searcy","1011704","0","0","A"
"Eric Milton","    743","1.4","1.4","E"
"Russ Ortiz","   1124","2.9","2.9","J"
"Hideki Irabu","   1255","-0.2","-0.2","B"
"Jon Rauch","   1475","1.7","1.7","G"
"Phil Norton","   1714","0.2","0.2","D"
"Brian Duensing","   4064","1.3","1.3","E"
"Joe Saunders","   4366","1","1","F"
"Mike Carp","   7480","-0.1","-0.1","A"
"Eric Bell","1000803","0","0","A"
"Bob McClure","1008400","0.6","0.6","C"
"Billy O'Dell","1009724","2.9","2.9","J"
"Don Stanhouse","1012401","-0.4","-0.4","B"
"Ted Wills","1014054","0","0","A"
"Jeff D'Amico","    871","0.1","0.1","A"
"Cliff Politte","    967","1.3","1.3","E"
"Brian Tollberg","   1055","1.5","1.5","G"
"Yorkis Perez","   1513","0.4","0.4","C"
"Brian Burres","   3425","0.1","0.1","A"
"Brandon McCarthy","   4662","1.9","1.9","G"
"John Axford","   9059","1.5","1.5","G"
"Bill Champion","1002127","0.1","0.1","A"
"Keith Creel","1002758","-0.1","-0.1","A"
"Greg McCarthy","1008370","0.2","0.2","D"
"Rick Rhoden","1010887","2","2","H"
"Chris Seelbach","1011719","-0.2","-0.2","B"
"Andy Ashby","    637","1.8","1.8","G"
"Bob Wells","    760","-0.4","-0.4","B"
"Ed Vosberg","   1426","-0.2","-0.2","B"
"Joselo Diaz","   2057","0","0","A"
"Chris Sampson","   2651","0.4","0.4","C"
"Dale Thayer","   5032","0","0","A"
"Wade LeBlanc","   5221","0.1","0.1","A"
"Rene Arocha","1000325","0.9","0.9","F"
"Mike Corkins","1002630","0","0","A"
"Brad Havens","1005507","-0.1","-0.1","A"
"Rich Loiselle","1007711","-0.3","-0.3","B"
"Georges Maranda","1008098","-0.3","-0.3","B"
"Jim Owens","1009923","-0.7","-0.7","I"
"John Burkett","    179","4.5","4.5","L"
"Shawn Camp","   1855","0.2","0.2","D"
"Jesse Chavez","   5448","-0.3","-0.3","B"
"Brian Bannister","   5718","2.2","2.2","H"
"Gerry Arrigo","1000326","-0.5","-0.5","B"
"Greg Booker","1001179","0.3","0.3","D"
"Tom Burgmeier","1001668","-0.2","-0.2","B"
"Ed Figueroa","1004037","3.3","3.3","K"
"Scott Forster","1004235","-0.4","-0.4","B"
"Mike Krukow","1007185","2.9","2.9","J"
"Juan Marichal","1008106","6.3","6.3","N"
"John Montefusco","1009065","2.9","2.9","J"
"Tom Niedenfuer","1009578","-0.1","-0.1","A"
"Gary Nolan","1009616","2.7","2.7","J"
"Johnny Ruffin","1011295","-0.3","-0.3","B"
"Keith Shepherd","1011866","-0.5","-0.5","B"
"John Stuper","1012652","0.4","0.4","C"
"Francis Beltran","   1530","-0.1","-0.1","A"
"Jeremy Guthrie","   2072","2.3","2.3","H"
"Joe Paterson","   2565","-0.1","-0.1","A"
"Victor Marte","   5158","-0.2","-0.2","B"
"Brian Stokes","   8653","0.2","0.2","D"
"Paul Assenmacher","1000344","1.6","1.6","G"
"Dean Hartgraves","1005445","0.2","0.2","D"
"Bill Landrum","1007297","0.2","0.2","D"
"Scott McGregor","1008546","1.9","1.9","G"
"Dave Rozema","1011273","0.5","0.5","C"
"Ryan Rupe","   1223","-0.2","-0.2","B"
"Colter Bean","   2246","0","0","A"
"Josh Collmenter","   7312","1.5","1.5","G"
"Ross Ohlendorf","   8268","-0.4","-0.4","B"
"Mike Bacsik","1000402","0","0","A"
"Bob James","1006345","-0.4","-0.4","B"
"Jamey Wright","    715","0.6","0.6","C"
"Mike Trombley","    758","0.4","0.4","C"
"Kris Johnson","    886","0.1","0.1","A"
"Jesus Colome","   1198","0","0","A"
"Mike Maroth","   1508","-0.1","-0.1","A"
"Nate Bland","   1700","-0.1","-0.1","A"
"Zach McClellan","   2965","0.3","0.3","D"
"Vinnie Pestano","   4782","-0.4","-0.4","B"
"Luis Perdomo","   5380","0","0","A"
"Jerry Cram","1002728","0","0","A"
"Tom Dixon","1003335","-0.1","-0.1","A"
"John Doherty","1003358","0.7","0.7","C"
"Mark Grant","1004951","1.1","1.1","E"
"Dwayne Henry","1005670","0","0","A"
"Heathcliff Slocumb","1012069","1.6","1.6","G"
"Dave Tomlin","1013110","1.2","1.2","E"
"Danny Worth","    198","0","0","A"
"Al Reyes","   1005","-0.3","-0.3","B"
"Alfredo Simon","   2155","-0.4","-0.4","B"
"Zach Duke","   3840","0.6","0.6","C"
"Clay Hensley","   4593","0","0","A"
"Jason Motte","   5861","0.5","0.5","C"
"Jack Aker","1000097","-0.2","-0.2","B"
"Eli Grba","1004979","-0.3","-0.3","B"
"Scott Lewis","1007588","-0.2","-0.2","B"
"Chuck McElroy","1008477","0.6","0.6","C"
"Jeff Robinson","1011072","0.6","0.6","C"
"Rick Bauer","    125","-0.1","-0.1","A"
"Kazuhisa Ishii","    655","0.6","0.6","C"
"Jay Aldrich","1000117","-0.1","-0.1","A"
"Brad Clontz","1002360","0.1","0.1","A"
"Chuck Crim","1002768","0.3","0.3","D"
"John D'Acquisto","1002919","0.4","0.4","C"
"Dennis Lewallyn","1007572","-0.2","-0.2","B"
"Randy O'Neal","1009802","0.1","0.1","A"
"Jeff Shaw","1011823","0.3","0.3","D"
"Les Straker","1012593","0.5","0.5","C"
"Dave Wainhouse","1013492","-0.1","-0.1","A"
"Todd Worrell","1014259","0.8","0.8","F"
"Jimmy Haynes","    329","1.7","1.7","G"
"Roger Clemens","    815","8.5","8.5","O"
"Ricky Bottalico","    948","-0.6","-0.6","I"
"James Baldwin","   1064","1.4","1.4","E"
"Cesar Ramos","   3357","0.2","0.2","D"
"Jim Johnson","   3656","1.3","1.3","E"
"Jim Barr","1000606","3.6","3.6","K"
"Dan Boitano","1001132","-0.2","-0.2","B"
"Chuck Cary","1002027","-0.1","-0.1","A"
"Eddie Fisher","1004085","0.5","0.5","C"
"Steve Hargan","1005356","-0.9","-0.9","I"
"Gary Lance","1007288","0","0","A"
"Eric Show","1011937","1","1","F"
"Chuck Taylor","1012864","2.2","2.2","H"
"Frank Williams","1013997","0.6","0.6","C"
"Matt Kinney","    737","-0.2","-0.2","B"
"Carl Pavano","    790","4.5","4.5","L"
"Dillon Gee","   7396","0.4","0.4","C"
"Ken Frailing","1004288","0.5","0.5","C"
"Ron Herbel","1005685","0.4","0.4","C"
"Jeff Juden","1006643","0","0","A"
"Richie Lewis","1007587","-0.5","-0.5","B"
"Greg Minton","1008986","1.1","1.1","E"
"Edwin Nunez","1009658","-0.5","-0.5","B"
"Phil Ortega","1009855","-0.9","-0.9","I"
"Fernando Valenzuela","1013327","1.6","1.6","G"
"Bill Wegman","1013727","2.9","2.9","J"
"Cliff Young","1014367","0","0","A"
"Nerio Rodriguez","    403","-0.3","-0.3","B"
"Scott Service","   1684","-0.2","-0.2","B"
"Steve Avery","   1706","0.3","0.3","D"
"Scott Dunn","   2634","-0.2","-0.2","B"
"Dustin Nippert","   4426","0.9","0.9","F"
"Ray Bare","1000536","-0.1","-0.1","A"
"Doug Capilla","1001926","0.1","0.1","A"
"Jim Dickson","1003279","-0.3","-0.3","B"
"Jeff Gray","1004971","0.6","0.6","C"
"Paul Lindblad","1007614","-0.1","-0.1","A"
"Tom Murphy","1009376","0.3","0.3","D"
"Dan Naulty","1009464","0","0","A"
"Jim Wright","1014283","-0.2","-0.2","B"
"Rocky Biddle","    223","-0.6","-0.6","I"
"Joey Hamilton","    328","1","1","F"
"Curtis Leskanic","    694","0.2","0.2","D"
"Aaron Fultz","   1113","-0.1","-0.1","A"
"Hector Carrasco","   1240","0.5","0.5","C"
"Russ Springer","   1652","0.9","0.9","F"
"John Van Benschoten","   2228","-0.6","-0.6","I"
"Jeff Samardzija","   3254","3","3","J"
"David Pauley","   3625","0.2","0.2","D"
"Doug Fister","   9425","3.5","3.5","K"
"Don Hood","1005994","0.7","0.7","C"
"Jack Lazorko","1007420","-0.6","-0.6","I"
"Arnie Portocarrero","1010459","0.1","0.1","A"
"Jonathan Johnson","     59","-0.2","-0.2","B"
"Brandon Duckworth","    954","-0.5","-0.5","B"
"Felipe Paulino","   3777","0.9","0.9","F"
"Cory Wade","   7570","0.4","0.4","C"
"Stan Clarke","1002310","-0.2","-0.2","B"
"Steve Frey","1004344","-0.5","-0.5","B"
"Dave Hamilton","1005271","0.3","0.3","D"
"Mike Hartley","1005451","0.9","0.9","F"
"Scott Kamieniecki","1006681","2.2","2.2","H"
"Jim Perry","1010213","0.6","0.6","C"
"Pete Richert","1010922","0.1","0.1","A"
"Bill Scherrer","1011552","-0.4","-0.4","B"
"Bill Simas","1011977","0.6","0.6","C"
"Mario Soto","1012289","3.1","3.1","K"
"Brent Strom","1012627","-0.5","-0.5","B"
"Mike Willis","1014024","0","0","A"
"Carlos Zambrano","    305","3.8","3.8","K"
"Brian Fuentes","    429","0.6","0.6","C"
"Willie Banks","   1434","0.3","0.3","D"
"Jake Robbins","   2266","-0.1","-0.1","A"
"Shaun Marcum","   6204","3.6","3.6","K"
"Mauro Gozzo","1004906","0.5","0.5","C"
"Dick Kelley","1006769","0.9","0.9","F"
"Al Nipper","1009602","0.5","0.5","C"
"Gary Wayne","1013690","0","0","A"
"Tony Armas Jr.","    761","0.9","0.9","F"
"Roy Halladay","   1303","3.8","3.8","K"
"Aaron Harang","   1451","5.7","5.7","M"
"Allan Simpson","   1864","0","0","A"
"Jeff Niemann","   8591","1.7","1.7","G"
"Doug Corbett","1002608","1.2","1.2","E"
"Tyler Green","1005014","0.1","0.1","A"
"Derek Lilliquist","1007607","-0.3","-0.3","B"
"Mike Mason","1008221","-0.3","-0.3","B"
"Mike Misuraca","1008993","-0.4","-0.4","B"
"Mike Sirotka","1012015","3.8","3.8","K"
"Dennis Cook","      8","0.2","0.2","D"
"Scott Erickson","    137","3.6","3.6","K"
"Tim Wakefield","    219","2.6","2.6","J"
"Jeff Tam","    940","-0.1","-0.1","A"
"Mike Lincoln","   1457","0","0","A"
"Matt Guerrier","   2061","0.7","0.7","C"
"Tom Brennan","1001392","0.4","0.4","C"
"Keith Comstock","1002491","-0.2","-0.2","B"
"Bill Dailey","1002928","1.5","1.5","G"
"Chuck Estrada","1003841","-0.2","-0.2","B"
"Mark Littell","1007657","-0.4","-0.4","B"
"Jose Melendez","1008745","-0.2","-0.2","B"
"Jeff Reardon","1010741","1","1","F"
"Joel Hanrahan","   2186","1.3","1.3","E"
"Bud Norris","   9492","2.7","2.7","J"
"Ed Bauta","1000693","0.6","0.6","C"
"Derek Botelho","1001224","-0.3","-0.3","B"
"Bob Knepper","1007031","1.6","1.6","G"
"Denny McLain","1008603","-1","-1","I"
"Frank Wills","1014051","-0.1","-0.1","A"
"Byung-Hyun Kim","     61","-0.2","-0.2","B"
"Chris Hammond","     92","1.2","1.2","E"
"Brett Myers","    962","-0.5","-0.5","B"
"Scott Richmond","   4307","0.8","0.8","F"
"Gary Bell","1000806","0.7","0.7","C"
"Francisco Cordova","1002623","1.2","1.2","E"
"Skip Lockwood","1007696","0.8","0.8","F"
"Steve Montgomery","1009074","0","0","A"
"Bill Stoneman","1012560","4.1","4.1","L"
"Jackson Todd","1013096","0.3","0.3","D"
"John Patterson","     71","1","1","F"
"Todd Ritchie","    253","2.7","2.7","J"
"Paul Shuey","    406","1.8","1.8","G"
"Brian Moehler","    480","3.3","3.3","K"
"Toby Borland","    511","-0.6","-0.6","I"
"Rick Austin","1000374","-0.3","-0.3","B"
"Jose Guzman","1005160","2.7","2.7","J"
"Ken Hill","1005827","2.3","2.3","H"
"Steve Jones","1006593","0.3","0.3","D"
"Charlie Puleo","1010565","-0.8","-0.8","I"
"Randy Scarbery","1011497","0.6","0.6","C"
"Kevin Brown","    642","4.4","4.4","L"
"Steve Reed","   1053","-0.5","-0.5","B"
"Denny Bautista","   1947","0.2","0.2","D"
"Jered Weaver","   4235","5.4","5.4","M"
"Leo Rosales","   5618","0.2","0.2","D"
"Jeff Karstens","   5879","1.1","1.1","E"
"Justin Verlander","   8700","6.5","6.5","N"
"Kirk McCaskill","1008382","3.2","3.2","K"
"Trey Moore","1009130","0","0","A"
"Juan Pizarro","1010382","0.9","0.9","F"
"Doug Rau","1010717","4.3","4.3","L"
"Mike Schooler","1011605","0.7","0.7","C"
"Mike Trujillo","1013205","-0.1","-0.1","A"
"Dan Plesac","   1319","0.9","0.9","F"
"Seth McClung","   1657","-0.9","-0.9","I"
"Sean Burnett","   1886","-0.6","-0.6","I"
"Brian Bruney","   1929","-0.2","-0.2","B"
"Brad Hennessey","   3720","-0.2","-0.2","B"
"Yohan Flande","   5057","0.7","0.7","C"
"Ernie Broglio","1001463","1.1","1.1","E"
"Ken Dayley","1003097","1.3","1.3","E"
"Ariel Prieto","1010536","-0.1","-0.1","A"
"Mark Guthrie","    876","0.2","0.2","D"
"Justin Duchscherer","    910","1.5","1.5","G"
"Vicente Padilla","    964","3.2","3.2","K"
"Shigetoshi Hasegawa","   1082","0.7","0.7","C"
"Bret Prinz","   1474","-0.1","-0.1","A"
"Drew Butera","   3411","0","0","A"
"Rafael Perez","   4078","0.4","0.4","C"
"Mike Ekstrom","   7488","0.2","0.2","D"
"Tony Arnold","1000321","-0.2","-0.2","B"
"Kent Bottenfield","1001226","-0.1","-0.1","A"
"Jaime Cocanower","1002380","0.2","0.2","D"
"Rob Dibble","1003269","2.5","2.5","J"
"Pete Harnisch","1005374","1.7","1.7","G"
