"Name","playerid","WAR25","WAR26","WAR27","WAR28","Cluster"
"Mauro Gozzo","1004906","0","-0.2","0","0.5","A"
"Dick Kelley","1006769","0","1.3","0.7","0.9","B"
"Al Nipper","1009602","1.7","1.1","0.9","0.5","E"
"Tony Armas Jr.","    761","0.5","-0.1","-0.4","0.9","A"
"Roy Halladay","   1303","6.8","7","2.8","3.8","N"
"Aaron Harang","   1451","1","1.8","4.6","5.7","J"
"Jeff Niemann","   8591","-0.1","2.8","1.4","1.7","B"
"Derek Lilliquist","1007607","-0.1","0.8","1.1","-0.3","A"
"Mike Mason","1008221","2.6","1.1","2.2","-0.3","E"
"Mike Sirotka","1012015","0.1","0.6","2.8","3.8","G"
"Dennis Cook","      8","0.2","0.1","-0.4","0.2","A"
"Scott Erickson","    137","3.3","2.2","3.4","3.6","K"
"Mike Lincoln","   1457","-0.8","0.3","0.2","0","A"
"Matt Guerrier","   2061","-0.2","0.3","0","0.7","A"
"Mark Littell","1007657","1.2","1.6","-0.5","-0.4","D"
"Jose Melendez","1008745","0.9","1.2","0.2","-0.2","B"
"Jeff Reardon","1010741","0.4","1.7","0.7","1","B"
"Joel Hanrahan","   2186","-0.2","0.7","1.1","1.3","C"
"Ed Bauta","1000693","-0.5","0.2","-0.2","0.6","A"
"Bob Knepper","1007031","0.1","1.9","2.7","1.6","F"
"Denny McLain","1008603","7","0","0.1","-1","L"
"Frank Wills","1014051","0.3","0.1","0","-0.1","A"
"Byung-Hyun Kim","     61","0.1","1.3","2.4","-0.2","F"
"Chris Hammond","     92","1.2","1.2","2.2","1.2","F"
"Brett Myers","    962","3.5","1.2","1.8","-0.5","E"
"Gary Bell","1000806","0.2","0.6","-0.4","0.7","A"
"Francisco Cordova","1002623","3.2","3.4","2.4","1.2","H"
"Skip Lockwood","1007696","1.7","2","-0.2","0.8","E"
"Bill Stoneman","1012560","1.2","1.5","4.6","4.1","J"
"John Patterson","     71","0.3","0.8","4.3","1","F"
"Todd Ritchie","    253","-0.2","0.3","2.9","2.7","G"
"Paul Shuey","    406","0.5","0.1","0.5","1.8","C"
"Brian Moehler","    480","2.1","3.1","3.4","3.3","J"
"Toby Borland","    511","0.3","0.6","0.2","-0.6","A"
"Ken Hill","1005827","2.1","3.2","2.6","2.3","H"
"Kevin Brown","    642","2.4","1.5","6.3","4.4","J"
"Denny Bautista","   1947","0","0.2","-0.1","0.2","A"
"Jered Weaver","   4235","3.2","3.8","5.8","5.4","M"
"Jeff Karstens","   5879","0.5","0.5","0.3","1.1","C"
"Justin Verlander","   8700","3.2","8.5","6.6","6.5","M"
"Kirk McCaskill","1008382","5.6","0.3","2.6","3.2","L"
"Juan Pizarro","1010382","3.9","4.7","3.9","0.9","N"
"Doug Rau","1010717","2.3","4.8","1.9","4.3","I"
"Mike Schooler","1011605","1","2.7","0.8","0.7","B"
"Mike Trujillo","1013205","0.4","0.3","0.1","-0.1","A"
"Dan Plesac","   1319","2.3","1.9","0.9","0.9","E"
"Seth McClung","   1657","-0.2","0.2","0.8","-0.9","A"
"Sean Burnett","   1886","-0.4","-0.1","1.1","-0.6","A"
"Brian Bruney","   1929","-0.2","0.5","0","-0.2","A"
"Brad Hennessey","   3720","0.3","-0.2","0.1","-0.2","A"
"Ernie Broglio","1001463","2.5","3.2","2.6","1.1","H"
"Ken Dayley","1003097","-0.5","2","1","1.3","B"
"Ariel Prieto","1010536","0.6","2.2","0.7","-0.1","B"
"Mark Guthrie","    876","0.6","1.4","-0.2","0.2","B"
"Justin Duchscherer","    910","0.5","0","1.9","1.5","F"
"Vicente Padilla","    964","2.7","1.3","0.6","3.2","G"
"Bret Prinz","   1474","0","-0.1","-0.2","-0.1","A"
"Rafael Perez","   4078","1.3","1.2","-0.1","0.4","D"
"Rob Dibble","1003269","3.7","4.3","3.4","2.5","I"
"Pete Harnisch","1005374","2.5","3.2","0.3","1.7","E"
"Tom Henke","1005649","0.3","0.3","1.1","3.5","G"
"Cal Koonce","1007101","0.4","1.1","0.2","-0.6","A"
"Barry Lersch","1007555","1","1.5","0.6","0.6","B"
"Marcelino Lopez","1007757","1.1","0.8","-0.4","-0.2","D"
"Claude Raymond","1010732","0.2","-1.4","0.8","2","C"
"Frank Tanana","1012818","1.3","3.5","1.2","2.6","H"
"Scott Stewart","    797","0.5","1.5","0.2","-0.1","B"
"Matt Morris","   1172","0.9","6.1","4.2","2.8","H"
"Joe Kennedy","   1217","2.8","1","0.8","0.4","E"
"Aaron Cook","   1571","1.2","1","3.6","2.1","G"
"Fred Breining","1001381","-0.4","1.8","2.8","0","F"
"John Buzhardt","1001788","1.1","1.9","2.6","2.6","G"
"Bobby Castillo","1002057","0.5","-0.2","1.8","1.4","F"
"Juan Eichelberger","1003711","0.2","-0.4","1.3","-0.6","A"
"Willie Hernandez","1005714","0.8","0.3","1.4","1.4","C"
"Fred Scherman","1011554","0.9","-0.6","-0.2","-0.3","A"
"Scott Mullen","    618","0","0","-0.1","-0.3","A"
"Mike Fetters","    988","-0.1","-0.1","0.5","0.1","A"
"Josh Roenicke","   3241","0.1","0.2","0.1","0.1","A"
"Jack Baldschun","1000475","1.1","0.6","0.8","1","C"
"Bucky Brandon","1001346","1.8","0.4","-0.1","-0.8","D"
"Bob Moose","1009134","3.1","0.3","0.5","0.3","D"
"Jake Peavy","   1051","4.4","6.7","3.7","2.7","N"
"Floyd Bannister","1000516","4.2","1.8","4.9","5","K"
"Oil Can Boyd","1001279","4.6","2.4","0.1","-0.3","L"
"Steve Comer","1002482","1.8","-0.3","0.5","-0.6","D"
"Jose DeLeon","1003168","0.8","2.4","4.6","4.6","J"
"Rollie Fingers","1004051","1.5","2.4","3.3","2.2","H"
"Dave Goltz","1004818","2.4","4","3.3","6","J"
"Steve Rogers","1011138","4.2","4.8","7","3.7","M"
"Pete Vuckovich","1013461","4.3","3","2.5","2","I"
"Stan Williams","1014039","0.7","2.6","0.7","-0.2","B"
"Jon Garland","    232","3.5","3.6","3.5","1.3","H"
"Evan Meek","   5109","-0.3","0.3","0.8","0","A"
"Chris Codiroli","1002388","1.9","-0.4","2.5","-0.1","F"
"Scott Karl","1006703","2.4","1.8","1.8","0","E"
"Art Mahaffey","1007979","0.5","-0.7","-0.4","-0.7","A"
"Jaime Navarro","1009465","4","2.4","1","3.3","I"
"Tom Walker","1013536","1.4","0","0.1","-0.2","D"
"John Wetteland","1013815","1.3","3.4","1.4","1.7","H"
"Pat Hentgen","    145","3.5","2.5","6","3.8","K"
"Doug Drabek","1003473","2.4","2.5","4.2","3.9","J"
"Chuck Finley","    384","2.4","3.8","4.8","2.9","J"
"Mark Clear","1002330","-0.5","0.8","-0.6","0","A"
"Jack Fisher","1004090","1.5","2.4","2","1.4","H"
"Bill Hands","1005303","0","1.2","1.6","3.1","G"
"Sandy Koufax","1007124","6.3","5.7","9.2","6.1","O"
"Mickey Lolich","1007712","2.2","4.6","3.2","6","J"
"Chien-Ming Wang","   2074","1.4","3.8","3.7","1.5","H"
"John Curtis","1002905","2.2","1.4","0.2","-0.3","D"
"Moe Drabowsky","1003474","-0.8","-0.1","2.4","0.6","F"
"Robert Person","    966","0.2","0.2","0.9","-0.9","A"
"Kevin Gregg","   1793","0.4","1.4","0","0.7","B"
"David Aardsma","   1902","0.2","-0.1","2.1","0.3","F"
"Dustin Moseley","   7060","0.9","0.4","0.1","-0.2","D"
"Dave LaPoint","1007338","2.4","-0.1","1.1","3.2","G"
"Randy Lerch","1007551","0.5","1","0.3","-0.3","A"
"Jason Johnson","    147","1","-0.2","1.1","1.7","C"
"Mark Lowe","   7416","0.1","1.3","0","0.2","B"
"Bill Caudill","1002088","3.2","0.2","2","-0.3","E"
"Mike Harkey","1005363","0.2","1.5","0.5","0","B"
"Chuck Rainey","1010654","0.8","0.3","0.7","1.8","C"
"Tim Hudson","    921","5.1","4.7","5.8","4.6","M"
"Joe Thatcher","   4620","0.3","-0.2","0.9","1","C"
"Bobby Ayala","1000384","0.8","0.6","0.5","0.8","A"
"Terry Forster","1004236","0.9","1.6","0.1","0","B"
"Mark Portugal","1010460","-0.7","1.6","1.7","0.9","B"
"Dave Roberts","1011031","2.6","5.4","1.8","4.2","I"
"Mike Scott","1011691","0.5","1.3","0.3","1.7","C"
"Cliff Lee","   1636","1.1","3.8","2.3","0.1","H"
"Kerry Wood","    304","3.6","4.2","2.9","0.5","H"
"Carlos Almanzar","    308","-0.1","-0.2","0","0.1","A"
"Roy Oswalt","    571","2.6","6.5","6.1","6.1","M"
"John Riedling","   1515","0.5","0.1","1.1","-0.5","A"
"Pete Smith","1012191","0.2","1.3","0","-0.3","B"
"Jorge De La Rosa","   2047","-0.3","0.4","2.4","3.3","G"
"Mike Boddicker","1001111","3.8","3.6","3.8","2.9","I"
"Pat Dobson","1003345","-0.5","0.6","1","3.2","C"
"Tug McGraw","1008545","0.7","2","1.6","-0.1","B"
"Nolan Ryan","1011348","5.4","8.7","6.8","2.4","N"
"Bob Howry","    237","0.8","1.2","0.3","0.4","B"
"Willie Blair","1001033","-0.2","0.5","1","0.2","A"
"Larry Casian","1002045","-0.5","0.1","1.2","-0.8","A"
"Dave Heaverlo","1005569","1","0.4","0.8","-0.1","D"
"Tom Hume","1006179","2.2","2.6","1.4","-1","E"
"Rick Helling","     58","0.4","0.3","3.5","1.3","F"
"Jimmy Anderson","    977","2.3","-0.5","-0.2","0.1","D"
"Brandon League","   3731","0.1","0.8","0.4","1.4","C"
"Alfredo Aceves","   5164","0.1","1.4","0","0.6","B"
"Neil Allen","1000154","0.9","0.3","-0.4","1.8","C"
"Mike Caldwell","1001830","1.5","0.5","1.4","1.1","F"
"Mark Huismann","1006171","0.2","0.6","0.3","0.1","A"
"Bruce Kison","1006978","1.7","3.2","2","1.5","H"
"Sam McDowell","1008476","6.8","9.4","7.6","1.4","N"
"Luke Walker","1013525","1.9","2.7","2.1","1.2","H"
"Clyde Wright","1014272","0.2","0.6","0","0.3","A"
"Anthony Young","1014362","0.4","1.2","0.8","1.1","B"
"Scott Bailes","1000430","0.2","-0.2","1.2","-0.9","A"
"Ken Kravec","1007147","3.4","1.7","2.8","-0.6","E"
"Jim Merritt","1008789","2.6","3.9","-0.5","0","E"
"Pete Mikkelsen","1008852","0.1","0.3","-0.9","-0.3","A"
"Bret Saberhagen","1011355","7.5","2.9","4.4","2","N"
"Zane Smith","1012218","3.3","3.7","1.6","2.2","I"
"Gary Waslewski","1013661","0.3","0.6","0.5","0.2","A"
"Brad Thompson","   4911","-0.9","0.4","0","-0.3","A"
"James Shields","   7059","4","4.1","3.4","2.1","I"
"Mike LaCoss","1007240","-0.1","0.2","0.1","1.8","C"
"Frank Linzy","1007643","0.8","0.1","0.3","0.8","A"
"Alan Foster","1004246","-0.4","2.6","0.9","0.4","B"
"Paul Mirabella","1008989","-0.5","0.7","-0.1","0.1","A"
"Ron Piche","1010308","0.1","0.1","-0.2","0.1","A"
"Steve Renko","1010835","1.4","1","-0.4","2.7","C"
"Ron Robinson","1011076","2.5","0.9","0.6","3.1","G"
"Frank Rodriguez","1011106","1.3","0.1","-0.4","0","D"
"Scott Sanderson","1011422","2.9","0.6","3.6","2.2","G"
"Dave Tobik","1013086","0.2","-0.1","0.2","-0.6","A"
"Kelvim Escobar","   1298","2.7","0.5","3.4","4.2","G"
"Glen Hobbie","1005868","2","1.3","1.4","0.2","E"
"Mike Oquist","1009828","0.2","0.3","-0.5","0","A"
"Mike Paul","1010082","0.6","0.5","3.3","0.2","F"
"Chuck Porter","1010448","0","0.1","2.2","1.5","F"
"Jose Santiago","    972","0.7","1.2","-0.3","0.1","B"
"Blaine Boyer","   2237","0.1","0","0.3","-0.1","A"
"Micah Owings","   4253","1","-0.2","-0.1","-0.1","D"
"Sean Bergman","1000881","1.1","1.1","0.5","1.5","C"
"Kevin Foster","1004251","1.5","0.7","0","0.3","D"
"Ron Klimkowski","1007001","0.2","0.3","-0.2","-0.4","A"
"Jack Morris","1009211","3.7","2.7","2.2","6.2","K"
"Dickie Noles","1009620","2.1","1.7","0","1","E"
"John O'Donoghue","1009732","1.8","0.6","1.7","-0.1","F"
"Elias Sosa","1012284","-0.1","1.1","0.6","1.3","C"
"Jeff Dedmon","1003132","-0.3","0.3","0.1","-0.3","A"
"Pete Falcone","1003910","0.8","1","1.2","-0.5","F"
"Al McBean","1008337","1.5","0.7","0.5","0.1","D"
"Roger Moret","1009168","1.6","0.4","0.4","0.2","D"
"Tomo Ohka","    788","1.2","3.2","3","1.1","H"
"Randy Wells","   4535","0","3.1","2.5","-0.2","H"
"Ricky Bones","1001161","2.3","1.1","-0.4","0.3","D"
"Jay Howell","1006098","-0.2","0.6","1","2.9","C"
"Lynn McGlothen","1008534","2","2.7","-0.3","0.6","E"
"Sid Monge","1009053","0.1","-0.7","0.5","2.1","C"
"Bill Pleis","1010393","0.2","-0.2","0.3","0.1","A"
"Bob Tewksbury","1012941","2.2","0.4","-0.1","0.3","D"
"Bill Travers","1013161","0.7","0.3","0.4","-0.1","A"
"Jonathan Sanchez","   7507","2.7","1.8","2.1","0.3","E"
"Jim Colborn","1002409","0","1.2","5.1","1.1","F"
"Darren Oliver","    206","2.3","1","1.4","3.3","G"
"Scott Eyre","   1300","-0.1","-1","-0.3","0","A"
"Lenny DiNardo","   1894","0.2","-0.3","0.5","-0.2","A"
"Santiago Casilla","   2873","0","0.4","0.3","-0.2","A"
"Ray Culp","1002869","0.4","3.8","4.1","5.3","J"
"Mark Holzemer","1005990","-0.1","-0.3","0.1","0","A"
"Ed Rakow","1010661","-0.4","1.2","2.9","2.2","G"
"Ken Ryan","1011345","1.1","0","1","-0.5","D"
"Scott Williamson","    361","-0.1","1.4","0.7","0.4","B"
"Jaret Wright","    415","0.2","-0.3","-0.4","4.5","C"
"Bronson Arroyo","    978","0.4","0.4","3.3","2.4","G"
"Shawn Hill","   1882","0.5","1.4","0.9","0.1","B"
"Scott Baker","   6176","2.7","3.3","3.4","2.5","H"
"Jeremy Accardo","   6428","1.2","-0.1","-0.1","0.1","D"
"Sammy Ellis","1003753","1.3","0.7","-0.7","-0.4","D"
"Gary Ross","1011230","-0.5","0.1","0","3","C"
"Darren Holmes","     95","0.7","1","1","-0.4","B"
"Pedro Martinez","    200","8.5","5.7","11.6","9.4","O"
"Esteban Yan","   1236","1.3","1.2","0","-0.5","D"
"Jim Duffalo","1003525","-0.4","0.2","0.7","-0.2","A"
"Rudy May","1008310","3","3.5","2.6","1.5","H"
"Horacio Ramirez","    110","0.4","0.9","0","0.4","A"
"Rheal Cormier","    952","3","1.2","0.4","1.7","E"
"Jim Hardin","1005344","0.5","2.6","0.1","-0.1","B"
"Alan Mills","1008949","0.7","-0.6","0.1","-0.4","A"
"B.J. Ryan","    168","0.3","0.1","1.6","3.3","G"
"Jay Witasick","   1138","-0.4","1.1","1.1","1.4","C"
"Bruce Dal Canton","1002936","0.2","0","0.2","0.5","A"
"Dave Frost","1004376","0.8","3.8","0.7","0.3","B"
"Rob Gardner","1004531","-0.1","0","0.8","-0.5","A"
"Eddie Solomon","1012268","0","1","0.1","2.7","C"
"Bobby Thigpen","1012958","-1.1","1.6","-1.2","0.1","A"
"Armando Galarraga","   4222","-0.1","1.4","0.6","0.7","B"
"Ramon Ramirez","   7986","0.1","1.8","0.3","0.2","B"
"Chris Bosio","1001212","3","5.5","1.4","3.3","I"
"Dick Bosman","1001215","4.2","4.1","1","2.6","I"
"Kip Gross","1005089","0.1","0.1","0.1","0.4","A"
"Don Kirkwood","1006972","1","1.2","0","0.5","B"
"Duane Ward","1013609","2.7","2.1","4.1","2.4","J"
"Don Wilson","1014071","2.1","5","4.4","2.4","H"
"Julio Mateo","   1087","0.5","-0.4","0.3","0.1","A"
"Kirk Saarloos","   1516","-0.1","1.5","-0.4","-0.4","B"
"Claudio Vargas","   1695","0.8","-1.1","0.6","1.9","C"
"Bill Bonham","1001165","5.4","3.7","2.3","4.1","I"
"Mike Garman","1004539","-0.1","-0.3","-0.2","-1.1","A"
"Horacio Pina","1010354","0.1","0.1","0","-0.6","A"
"Pat Rapp","1010700","1.2","0.6","2.2","1.1","F"
"Tom Underwood","1013281","2.7","2.7","1.3","1.3","E"
"Darren Dreifort","    647","0.8","4.2","2.5","1.6","H"
"Nate Robertson","   1620","0.3","2","1.4","2.2","G"
"Salome Barojas","1000584","0.4","1","0.2","-0.1","A"
"Moose Haas","1005172","1.9","3.6","2.9","3.1","J"
"Buddy Schultz","1011627","-0.1","1.5","0.6","-0.2","B"
"Ed Sprague","1012355","0.3","-0.7","-0.8","1.8","C"
"Justin Speier","    451","-0.3","0.6","0.2","0.4","A"
"Joe Beimel","    979","0","-0.4","-0.1","0","A"
"Robinson Tejeda","   2575","-0.1","0.4","1.2","0.9","C"
"Josh Rupe","   7206","-0.2","-0.2","-0.1","-0.3","A"
"Mark Acre","1000037","-0.2","0","0","0.1","A"
"Buzz Capra","1001928","-0.3","4.2","0.7","0","B"
"Joe Coleman","1002428","3.9","4.4","1.5","1.2","I"
"John Denny","1003210","2.7","-0.2","1.9","2.2","G"
"Adrian Devine","1003243","1.5","0.7","-0.3","-0.3","D"
"Gary Gentry","1004614","0.4","1","-0.1","0","A"
"Renie Martin","1008194","0.2","0","-1","-0.9","A"
"Phil Niekro","1009583","-0.1","0.4","-0.4","3.6","C"
"Felix Rodriguez","   1127","-0.2","0.5","1.7","2.1","C"
"Bob Stoddard","1012555","0.9","0.2","0","-0.1","D"
"Sergio Valdez","1013320","0","-0.1","0.4","-0.1","A"
"Randy Johnson","     60","1.6","2","2.6","3.4","G"
"Robb Nen","   1123","1","2.8","0.6","3.6","G"
"Brian Bohanon","1001126","0.3","1.2","-0.4","1.1","B"
"Sid Fernandez","1004001","3.3","3.2","3.2","0.8","H"
"Omar Olivares","1009771","-0.1","-0.5","0","2","C"
"Luther Hackman","   1155","-0.1","-0.4","0.1","-0.2","A"
"Len Barker","1000546","4.6","5.8","3","2.3","I"
"Steve Bedrosian","1000766","1.4","1.8","1.7","0.3","E"
"Carlos Diaz","1003262","1.2","-0.3","0.8","0.2","D"
"Roric Harrison","1005430","1.1","1.9","1.1","1.7","B"
"Lee Stange","1012400","0.5","1.9","1.6","1.8","G"
"Aaron Sele","     34","0.4","3.3","0.8","4.7","J"
"Tony Castillo","1002069","0.2","0.3","1.4","0","F"
"Kevin Tapani","1012824","0.6","3.5","4.6","4.5","J"
"Frank Castillo","    180","0.4","2.7","1.9","1.9","H"
"Dan Kolb","   1257","0","0","0.1","0.9","A"
"Ervin Santana","   3200","5.3","0.8","2.1","2.5","L"
"Jeff Lahti","1007257","0","0.2","-0.2","0.7","A"
"Tom Urbani","1013299","0.7","0.2","0.6","-0.5","A"
"Shane Reynolds","    574","0.2","2.7","4.9","5.5","J"
"Omar Daal","    646","0.2","3.5","3.7","0.7","H"
"Donnie Moore","1009102","0.1","0.1","0","0.4","A"
"Ron Reed","1010773","2.6","3.9","1.5","2.9","I"
"Jeff Russell","1011314","0.3","2","2.1","0.1","F"
"Albie Lopez","    102","0","0.8","0.2","1.9","C"
"Kip Wells","   1012","2.3","2.1","1.9","0.4","E"
"Victor Zambrano","   1237","0.7","-0.4","0.9","0.9","C"
"Tom Dettore","1003237","-0.1","0.8","0.3","-0.3","A"
"Luis Leal","1007431","3.4","2.7","2.3","-0.2","E"
"Chris Nabholz","1009431","2.5","0.6","0","-0.2","D"
"Jim O'Toole","1009897","4.6","4.8","5.9","0.9","N"
"Jim York","1014351","-0.1","0","0","-0.1","A"
