"Name","playerid","WAR24","WARextra","Cluster"
"Ed Halicki","1005228","4.4","4.4","L"
"Dave McNally","1008655","0.7","0.7","E"
"Bob Owchinko","1009914","0.2","0.2","C"
"Jerry Ujdur","1013269","0","0","A"
"Bill Zepp","1014431","0","0","A"
"Matt Riley","    164","0.3","0.3","C"
"Brad Penny","    535","1","1","D"
"Sterling Hitchcock","    824","2","2","G"
"David Weathers","    902","1","1","D"
"Marco Estrada","   1118","-0.3","-0.3","B"
"Darryl Kile","   1163","2.4","2.4","I"
"Mike Kickham","  11618","-0.6","-0.6","H"
"Bob Anderson","1000219","1.3","1.3","F"
"Ken Holtzman","1005989","5.8","5.8","N"
"Don Schulze","1011629","-0.1","-0.1","A"
"Rick Sutcliffe","1012734","-0.4","-0.4","B"
"Todd Stottlemyre","     75","1.2","1.2","F"
"Damian Moss","    107","-0.1","-0.1","A"
"Mike Mussina","    837","2.8","2.8","J"
"Rod Beck","   1730","1.4","1.4","F"
"Chris Demaria","   4361","-0.1","-0.1","A"
"Chuck James","   4886","0.7","0.7","E"
"David Robertson","   8241","0.7","0.7","E"
"Alfredo Figaro","   8404","0","0","A"
"Pat Jacquez","1006331","0","0","A"
"Larry Jaster","1006367","0.4","0.4","C"
"Ron Schueler","1011622","1.1","1.1","D"
"John Strohmayer","1012626","0.1","0.1","A"
"Shawn Estes","    873","3.6","3.6","K"
"Andre Rienzo","   3507","-0.4","-0.4","B"
"Tim Lincecum","   5705","7.2","7.2","O"
"Michael Blazek","   9654","-0.3","-0.3","B"
"Tommy Boggs","1001123","2.8","2.8","J"
"Bill Butler","1001771","0.2","0.2","C"
"Bill Henry","1005666","0","0","A"
"Rich Rodas","1011094","-0.3","-0.3","B"
"Curt Young","1014368","1.1","1.1","D"
"Charles Nagy","    397","3.2","3.2","J"
"John Thomson","    453","2.6","2.6","I"
"Garrett Stephenson","   1185","-0.1","-0.1","A"
"Daniel Stange","   9404","-0.1","-0.1","A"
"Danny Frisella","1004365","0.6","0.6","E"
"Chuck Hartenstein","1005442","0.1","0.1","A"
"Roy Lee Jackson","1006311","-0.2","-0.2","B"
"Randy Jones","1006582","2.5","2.5","I"
"Roy Smith","1012202","0","0","A"
"Jake Arrieta","   4153","0.8","0.8","D"
"Alberto Cabrera","   8352","0","0","A"
"J.J. Hoover","   9037","0.5","0.5","E"
"P.J. Walters","   9557","-0.3","-0.3","B"
"Dick Ellsworth","1003754","1.7","1.7","G"
"Mike Griffin","1005048","0.8","0.8","D"
"Bob Hartman","1005452","0.3","0.3","C"
"Butch Metzger","1008811","1","1","D"
"Tracy Stallard","1012392","0","0","A"
"Alan Benes","    265","0.6","0.6","E"
"Jesse Orosco","    667","0.1","0.1","A"
"Francisco Rodriguez","   1642","2.4","2.4","I"
"Jake Dunning","  10803","-0.3","-0.3","B"
"Dock Ellis","1003747","4.2","4.2","L"
"Alex Fernandez","1003993","2.4","2.4","I"
"Mike Flanagan","1004133","0.6","0.6","E"
"Jim Hannan","1005316","0.2","0.2","C"
"Rick Honeycutt","1005992","1.5","1.5","F"
"Terrell Wade","1013474","0.3","0.3","C"
"Steve Waterbury","1013665","0","0","A"
"Mitch Williams","1014025","-0.5","-0.5","B"
"Matt Anderson","    459","1.4","1.4","F"
"Julio Santana","    496","0.5","0.5","E"
"Brandon Webb","   1692","4.3","4.3","L"
"Danny Duffy","   3542","0.6","0.6","E"
"Donnie Veal","   4741","-0.3","-0.3","B"
"Josh Spence","  11260","0","0","A"
"Justin Grimm","  11720","0.6","0.6","E"
"Steve Carlton","1001964","4.9","4.9","M"
"Jim Hughes","1006157","0.4","0.4","C"
"Jim Kaat","1006660","1.9","1.9","G"
"Carlos Maldonado","1008016","-0.1","-0.1","A"
"Eric Plunk","1010400","0.8","0.8","D"
"Bill Singer","1012007","4.2","4.2","L"
"Ray Washburn","1013652","1.9","1.9","G"
"Jorge Julio","    148","-0.4","-0.4","B"
"Shawn Chacon","    424","-0.4","-0.4","B"
"Braden Looper","    526","0.5","0.5","E"
"Charlie Haeger","   3545","-0.2","-0.2","B"
"Juan Nicasio","   7731","1.3","1.3","F"
"Joaquin Andujar","1000266","1.2","1.2","F"
"Cris Carpenter","1001978","0.3","0.3","C"
"Tom Gorman","1004887","0.4","0.4","C"
"Jason Jacome","1006330","0.4","0.4","C"
"Andy Messersmith","1008799","2.3","2.3","I"
"Dave Pagan","1009949","0.8","0.8","D"
"Dave Rucker","1011279","0.8","0.8","D"
"Cory Bailey","    588","0.1","0.1","A"
"Dan Serafini","   1812","0.4","0.4","C"
"Jon Meloan","   3355","0.2","0.2","C"
"Jae Kuk Ryu","   8228","-0.1","-0.1","A"
"Dwight Gooden","1004852","1.8","1.8","G"
"George Throop","1013048","0.1","0.1","A"
"John Foster","     86","-0.3","-0.3","B"
"Matt Clement","    271","2.1","2.1","G"
"Kyle Farnsworth","    278","-0.3","-0.3","B"
"Randy Wolf","    976","3.4","3.4","K"
"Beltran Perez","   2116","-0.1","-0.1","A"
"Derek Holland","   4141","3.2","3.2","J"
"Gio Gonzalez","   7448","3.2","3.2","J"
"Tim Birtsas","1000985","0.1","0.1","A"
"William Van Landingham","1013358","1.7","1.7","G"
"Ricky Wright","1014292","0.1","0.1","A"
"Casey Coleman","   8270","-0.4","-0.4","B"
"Tommy Hanson","   9129","1.2","1.2","F"
"Gary Beare","1000722","-0.2","-0.2","B"
"Mark Davis","1003067","1.5","1.5","F"
"Jerry Don Gleaton","1004772","-0.3","-0.3","B"
"Joe Grahe","1004939","0.8","0.8","D"
"Ben Hayes","1005523","0.3","0.3","C"
"Jeremy Hernandez","1005705","0.2","0.2","C"
"Joe Horlen","1006025","1.4","1.4","F"
"Ravelo Manzanillo","1008092","-0.1","-0.1","A"
"Jim McAndrew","1008328","0.9","0.9","D"
"Mark Schaeffer","1011509","-0.6","-0.6","H"
"Adam Pettyjohn","    489","0.3","0.3","C"
"Paul Byrd","    594","0.5","0.5","E"
"Jon Lester","   4930","4.2","4.2","L"
"Jeremy Sowers","   9083","-0.1","-0.1","A"
"Stan Bahnsen","1000414","1","1","D"
"Aubrey Gatewood","1004573","0.3","0.3","C"
"Denny Lemaster","1007512","1.4","1.4","F"
"Jose Santiago","1011443","0","0","A"
"Dick Selma","1011737","1.7","1.7","G"
"John Sutton","1012747","0.1","0.1","A"
"Steve Trout","1013197","1.5","1.5","F"
"Danys Baez","    367","2.2","2.2","G"
"Bryan Rekar","    625","-0.2","-0.2","B"
"Casey Cox","1002694","0.3","0.3","C"
"Jeremy Powell","1010490","0","0","A"
"Pete Redfern","1010751","1.9","1.9","G"
"Tim Sherrill","1011885","0","0","A"
"Curt Wardle","1013620","-0.5","-0.5","B"
"Brian Shouse","    630","-0.1","-0.1","A"
"Mike Holtz","    920","0.2","0.2","C"
"Mike Williams","   1014","0.2","0.2","C"
"Brady Raggio","   1750","0.4","0.4","C"
"Enrique Gonzalez","   2568","0","0","A"
"Max Scherzer","   3137","2.7","2.7","I"
"Aneury Rodriguez","   8948","-0.1","-0.1","A"
"Cody Allen","  12183","1","1","D"
"Bob Allen","1000136","-0.5","-0.5","B"
"Doug Bird","1000976","1.5","1.5","F"
"Scott Klingenbeck","1007011","-1.2","-1.2","H"
"Al Osuna","1009888","-0.2","-0.2","B"
"Dan Perkins","1010194","-0.2","-0.2","B"
"Randy Veres","1013412","-0.3","-0.3","B"
"Keith Foulke","    231","0","0","A"
"Joel Carreno","   2746","0.2","0.2","C"
"Jonathan Papelbon","   5975","0.3","0.3","C"
"Andrew Carpenter","   9533","0","0","A"
"Tyler Thornburg","  10688","1.1","1.1","D"
"Vince Colbert","1002408","-0.2","-0.2","B"
"Mudcat Grant","1004952","-0.7","-0.7","H"
"Cecilio Guante","1005113","0.1","0.1","A"
"Rick Langford","1007319","-0.1","-0.1","A"
"Fred Norman","1009632","0.1","0.1","A"
"Mel Queen","1010592","0.1","0.1","A"
"Israel Sanchez","1011407","0.2","0.2","C"
"Bill Swift","1012788","1.5","1.5","F"
"Mark Buehrle","    225","4.3","4.3","L"
"Jose Rijo","    349","2.1","2.1","G"
"Scott Sullivan","    357","0","0","A"
"Brian Bowles","   1290","0.1","0.1","A"
"Justin Miller","   1313","0.2","0.2","C"
"Jeremy Bonderman","   1667","2.8","2.8","J"
"Joe Smith","   3281","0.3","0.3","C"
"Billy Sadler","   6235","-0.1","-0.1","A"
"Waldis Joaquin","   6580","0","0","A"
"Keith Brown","1001534","0.2","0.2","C"
"Carlos Castillo","1002060","-0.2","-0.2","B"
"Jeff Darwin","1002997","-0.1","-0.1","A"
"Barry Jones","1006526","-0.3","-0.3","B"
"Lew Krausse","1007146","0.4","0.4","C"
"Mike Maddux","1007951","0.7","0.7","E"
"Bob Myrick","1009430","0.6","0.6","E"
"Dennis Powell","1010484","0","0","A"
"Steve Smyth","   1577","-0.6","-0.6","H"
"Josh Stewart","   1683","0","0","A"
"Justin Wilson","   4301","0.1","0.1","A"
"Chad Orvella","   5952","0.5","0.5","E"
"Alex Cobb","   6562","1.8","1.8","G"
"Scott Lewis","   7322","0.2","0.2","C"
"Juan Berenguer","1000865","0.6","0.6","E"
"Tim Conroy","1002543","-0.1","-0.1","A"
"Scott Garrelts","1004546","1.5","1.5","F"
"Dan McGinn","1008523","-0.1","-0.1","A"
"Rusty Meacham","1008702","1.8","1.8","G"
"Larry Mitchell","1009006","0","0","A"
"Wascar Serrano","1011754","0.2","0.2","C"
"Johan Santana","    755","3.7","3.7","K"
"Ricardo Rodriguez","   1585","0.1","0.1","A"
"Brad Mills","   4420","-0.3","-0.3","B"
"Jose Alvarez","   5358","-0.2","-0.2","B"
"Johnny Cueto","   6893","2.5","2.5","I"
"Anthony Reyes","   7105","0.2","0.2","C"
"Cecil Butler","1001773","0.2","0.2","C"
"Jim Deshaies","1003228","-0.1","-0.1","A"
"Ross Grimsley","1005071","4.2","4.2","L"
"Ed Lynch","1007862","0.4","0.4","C"
"Mark Prior","    301","2.9","2.9","J"
"Adam Eaton","   1029","0.1","0.1","A"
"Bobby Keppel","   2229","0","0","A"
"Garrett Richards","   9784","0.2","0.2","C"
"Steve Blass","1001058","1.8","1.8","G"
"George Culver","1002870","2.4","2.4","I"
"Jerry Johnson","1006464","0.3","0.3","C"
"Tommie Sisk","1012018","0.6","0.6","E"
"Julio Solano","1012266","0.1","0.1","A"
"Tom Gordon","    282","1","1","D"
"Royce Ring","   4350","0","0","A"
"Craig Hansen","   4798","-0.3","-0.3","B"
"Sam Dyson","  11710","0","0","A"
"Rich Bordi","1001199","0.2","0.2","C"
"Ken Howell","1006100","0.9","0.9","D"
"Steve McCatty","1008383","0.1","0.1","A"
"Rudy Seanez","   1279","-0.1","-0.1","A"
"Robbie Ross Jr.","   6819","1","1","D"
"Mike Chris","1002219","-0.5","-0.5","B"
"Luis DeLeon","1003169","1.9","1.9","G"
"Rich Hand","1005301","0.4","0.4","C"
"Fergie Jenkins","1006388","4.5","4.5","L"
"Brett Jodie","1006415","-0.8","-0.8","H"
"Barry Moore","1009089","-0.2","-0.2","B"
"Don Rose","1011204","0.1","0.1","A"
"Don Sutton","1012745","3.9","3.9","L"
"Juan Rincon","    752","0.7","0.7","E"
"Jose Mesa","    961","0.5","0.5","E"
"Rob Bell","   1492","-0.2","-0.2","B"
"Matt Garza","   3340","3.3","3.3","K"
"Bobby Bolin","1001146","1.4","1.4","F"
"Mike Cook","1002573","0","0","A"
"Atlee Hammaker","1005281","2.6","2.6","I"
"Brad Lesley","1007557","0.1","0.1","A"
"Stan Perzanowski","1010218","0.9","0.9","D"
"Bob Reed","1010761","0.2","0.2","C"
"Don Robinson","1011061","-0.5","-0.5","B"
"Kevin Saucier","1011457","0.5","0.5","E"
"Mickey Callaway","      7","0.1","0.1","A"
"John Ennis","     85","0","0","A"
"CC Sabathia","    404","3.6","3.6","K"
"Taylor Buchholz","   2168","0.7","0.7","E"
"Jermaine Van Buren","   2492","-0.1","-0.1","A"
"Jess Todd","   3805","0.1","0.1","A"
"Don Collins","1002450","-0.4","-0.4","B"
"John Flinn","1004161","0","0","A"
"Butch Henry","1005667","0.3","0.3","C"
"Pat Pacillo","1009935","0","0","A"
"Joe Sambito","1011392","0.3","0.3","C"
"Hipolito Pichardo","   1472","0.6","0.6","E"
"Brayan Villarreal","   5180","-0.2","-0.2","B"
"Sergio Escalona","   7122","0.2","0.2","C"
"John Andrews","1000256","-0.4","-0.4","B"
"Tom Bruno","1001594","-0.4","-0.4","B"
"Rob Dressler","1003495","0.2","0.2","C"
"Willie Mueller","1009285","0","0","A"
"Randy Niemann","1009589","0","0","A"
"Paul O'Neill","1009818","-0.1","-0.1","A"
"Rich Robertson","1011045","0.1","0.1","A"
"Robert Carson","   2570","-1","-1","H"
"Addison Reed","  10586","1.6","1.6","F"
"Brandon Workman","  11428","0.5","0.5","E"
"Ron Darling","1002989","2.2","2.2","G"
"John Davis","1003062","0.6","0.6","E"
"Bob Ferris","1004011","-0.1","-0.1","A"
"Adam Peterson","1010220","-0.2","-0.2","B"
"Mo Sanford","1011433","0.4","0.4","C"
"Floyd Youmans","1014361","0.2","0.2","C"
"Kip Young","1014384","-0.2","-0.2","B"
"Chris Haney","    192","1","1","D"
"Dan Haren","   1757","3.7","3.7","K"
"Rubby de la Rosa","   3862","-0.2","-0.2","B"
"Marc Rzepczynski","   6612","0.4","0.4","C"
"Cha Seung Baek","   8214","0.3","0.3","C"
"Larry Andersen","1000236","0","0","A"
"Todd Belitz","1000793","0","0","A"
"Tony Cloninger","1002359","3.8","3.8","K"
"Bobby Cuellar","1002851","0","0","A"
"Roger Erickson","1003812","1.2","1.2","F"
"Tommy John","1006515","2.6","2.6","I"
"Stacy Jones","1006594","0.1","0.1","A"
"Milt Pappas","1009989","2.1","2.1","G"
"David West","1013799","0","0","A"
"Ken Wright","1014286","0.5","0.5","E"
"Brad Radke","    748","4.9","4.9","M"
"Esteban Loaiza","   1310","-0.2","-0.2","B"
"Cal Eldred","   1653","2.6","2.6","I"
"John Wasdin","   1768","0.5","0.5","E"
"Juan Dominguez","   1796","0.6","0.6","E"
"Pedro Strop","   4070","0.1","0.1","A"
"Phil Hughes","   7450","3.1","3.1","J"
"Mark Fidrych","1004023","-0.2","-0.2","B"
"Dave Giusti","1004748","0.2","0.2","C"
"Jerry Janeski","1006356","2.2","2.2","G"
"Jerry Reuss","1010853","4","4","L"
"Manny Sarmiento","1011450","0.2","0.2","C"
"Mike Walker","1013527","0","0","A"
"Ed Wojna","1014183","-0.3","-0.3","B"
"Matt Mantei","     64","1.4","1.4","F"
"Randy Keisler","    830","0","0","A"
"Pedro Astacio","    862","1.5","1.5","F"
"Mike Bielecki","1000951","0.1","0.1","A"
"Shawn Boskie","1001213","0.3","0.3","C"
"Sheldon Burnside","1001719","0.1","0.1","A"
"Ernie McAnally","1008325","1.7","1.7","G"
"Dick Nold","1009619","0","0","A"
"Casey Fossum","    188","1.8","1.8","G"
"Jeff Weaver","    503","4","4","L"
"Mike Smith","   1479","-0.1","-0.1","A"
"Chris Tillman","   5279","1.3","1.3","F"
"Andy Sonnanstine","   7667","1.9","1.9","G"
"Michael Kohn","   8505","0.3","0.3","C"
"Zack Segovia","   8742","0","0","A"
"Wayne Garland","1004538","0.3","0.3","C"
"Eric Rasmussen","1010704","0.9","0.9","D"
"Steve Searcy","1011704","-0.2","-0.2","B"
"Bobby Sprowl","1012367","0","0","A"
"Roy Thomas","1012993","0.1","0.1","A"
"Eric Milton","    743","2.9","2.9","J"
"Russ Ortiz","   1124","0.4","0.4","C"
"Andy Pratt","   1640","-0.2","-0.2","B"
"Phil Norton","   1714","-0.4","-0.4","B"
"Joe Saunders","   4366","-0.2","-0.2","B"
"Cesar Cabral","   6741","0.1","0.1","A"
"Chance Ruffin","  11745","-0.3","-0.3","B"
"Greg Garrett","1004545","-0.1","-0.1","A"
"Kevin Hagen","1005197","0.1","0.1","A"
"Bob McClure","1008400","-0.2","-0.2","B"
"Bob Moorhead","1009133","0.4","0.4","C"
"Don Stanhouse","1012401","-0.1","-0.1","A"
"Kevin Olsen","    533","0.6","0.6","E"
"Jeff D'Amico","    871","3.3","3.3","K"
"Cliff Politte","    967","0","0","A"
"Brandon McCarthy","   4662","0.1","0.1","A"
"Bill Champion","1002127","0.7","0.7","E"
"Keith Creel","1002758","-1","-1","H"
"Kevin Lomon","1007723","0","0","A"
"Pete Magrini","1007975","-0.1","-0.1","A"
"Rick Rhoden","1010887","3.2","3.2","J"
"Andy Ashby","    637","-0.4","-0.4","B"
"Ed Vosberg","   1426","0","0","A"
"Wade LeBlanc","   5221","0.2","0.2","C"
"Maikel Cleto","   5529","-0.1","-0.1","A"
"Mike Corkins","1002630","-0.2","-0.2","B"
"Mark Kiefer","1006892","0.1","0.1","A"
"Rich Loiselle","1007711","0","0","A"
"Lance Rautzhan","1010718","0.7","0.7","E"
"Elizardo Ramirez","   1946","-0.2","-0.2","B"
"Juan Morillo","   3369","0","0","A"
"Jesse Chavez","   5448","0","0","A"
"Jordan Smith","   9515","-0.3","-0.3","B"
"Gerry Arrigo","1000326","0.4","0.4","C"
"Greg Booker","1001179","-0.1","-0.1","A"
"Tom Burgmeier","1001668","-0.1","-0.1","A"
"Rocky Childress","1002189","0","0","A"
"Steve Foster","1004260","0.1","0.1","A"
"John Henry Johnson","1006472","-0.1","-0.1","A"
"Mike Krukow","1007185","0","0","A"
"Bob Lacey","1007232","0.8","0.8","D"
"Juan Marichal","1008106","1.7","1.7","G"
"John Montefusco","1009065","0.7","0.7","E"
"Tom Niedenfuer","1009578","0.3","0.3","C"
"Gary Nolan","1009616","2.9","2.9","J"
"Johnny Ruffin","1011295","-0.2","-0.2","B"
"Keith Shepherd","1011866","0.4","0.4","C"
"Zak Shinall","1011899","-0.1","-0.1","A"
"Dewon Brazelton","   1195","1.2","1.2","F"
"Francis Beltran","   1530","-0.5","-0.5","B"
"Ivan Nova","   1994","1.9","1.9","G"
"Brett Campbell","   6842","-0.1","-0.1","A"
"David Herndon","   9264","0.3","0.3","C"
"John Barfield","1000538","0.3","0.3","C"
"Scott McGregor","1008546","3.5","3.5","K"
"Brad Moore","1009096","0","0","A"
"Dave Rozema","1011273","1.1","1.1","D"
"Mac Scarce","1011498","0.4","0.4","C"
"Scott Scudder","1011699","0.8","0.8","D"
"R.J. Swindle","    539","-0.2","-0.2","B"
"Ryan Rupe","   1223","1.8","1.8","G"
"Brian Cooper","   1295","0.1","0.1","A"
"Francisco Cruceta","   2104","-0.3","-0.3","B"
"Michael Bowden","   4440","0","0","A"
"Ross Ohlendorf","   8268","0.1","0.1","A"
"Daniel Schlereth","   8739","0","0","A"
"Mike Leake","  10130","1.2","1.2","F"
"Mike Bacsik","1000402","-0.4","-0.4","B"
"John Fulgham","1004389","0.7","0.7","E"
"Bob James","1006345","0.6","0.6","E"
"Jeff Sellers","1011733","0.3","0.3","C"
"Jimmy Osting","    701","0","0","A"
"Jamey Wright","    715","1","1","D"
"Jesus Colome","   1198","-0.6","-0.6","H"
"Mike Maroth","   1508","2.4","2.4","I"
"Jon Huber","   3109","0.4","0.4","C"
"Travis Schlichting","   3847","-0.1","-0.1","A"
"Collin Balester","   6883","0.1","0.1","A"
"Tavo Alvarez","1000200","0.2","0.2","C"
"Larry Bearnarth","1000723","-1","-1","H"
"Tom Dixon","1003335","-0.3","-0.3","B"
"Mark Grant","1004951","-0.3","-0.3","B"
"Dwayne Henry","1005670","-0.1","-0.1","A"
"Terry Ley","1007591","-0.3","-0.3","B"
"Dave Tomlin","1013110","-0.5","-0.5","B"
"Zach Duke","   3840","0.7","0.7","E"
"Phillippe Aumont","   5362","0.1","0.1","A"
"Stephen Strasburg","  10131","3.2","3.2","J"
"Jack Aker","1000097","0.2","0.2","C"
"Jay Baller","1000492","0","0","A"
"Jack Curtis","1002904","1.3","1.3","F"
"Jeff Holly","1005968","0.1","0.1","A"
"Bart Johnson","1006422","2.9","2.9","J"
"Scott Lewis","1007588","0.3","0.3","C"
"Chuck McElroy","1008477","0.5","0.5","E"
"Jeff Robinson","1011072","-0.2","-0.2","B"
"Rick Bauer","    125","0","0","A"
"Steve Geltz","   8402","0","0","A"
"Juan Castillo","1002064","-0.1","-0.1","A"
"Brad Clontz","1002360","0.8","0.8","D"
"John D'Acquisto","1002919","-0.9","-0.9","H"
"Dennis Lewallyn","1007572","0","0","A"
"Dan Murphy","1009356","-0.1","-0.1","A"
"Mike Nagy","1009439","0","0","A"
"Randy O'Neal","1009802","1.1","1.1","D"
"Jeff Shaw","1011823","0","0","A"
"Matt Wagner","1013489","0.2","0.2","C"
"Hank Webb","1013710","-0.1","-0.1","A"
"Jimmy Haynes","    329","1.1","1.1","D"
"Roger Clemens","    815","8.4","8.4","O"
"Ricky Bottalico","    948","0","0","A"
"James Baldwin","   1064","2.5","2.5","I"
"Tim Harikkala","   1909","-0.1","-0.1","A"
"Jim Johnson","   3656","0","0","A"
"Kyle McPherson","   5009","0.2","0.2","C"
"Bobby Mosebach","   6927","0","0","A"
"Luis Marte","   8651","0.1","0.1","A"
"Jim Barr","1000606","1.9","1.9","G"
"Rocky Coppinger","1002604","-0.1","-0.1","A"
"Eddie Fisher","1004085","-0.4","-0.4","B"
"Preston Hanna","1005318","0.3","0.3","C"
"Steve Hargan","1005356","4.2","4.2","L"
"Kurt Kepshire","1006859","1.3","1.3","F"
"Kerry Lacy","1007242","-0.6","-0.6","H"
"Yovanny Lara","1007342","-0.1","-0.1","A"
"Dave Meads","1008708","0","0","A"
"Carl Pavano","    790","1.8","1.8","G"
"Anthony Vasquez","   6577","-1.1","-1.1","H"
"Dillon Gee","   7396","0.3","0.3","C"
"Don August","1000364","1.7","1.7","G"
"Ken Frailing","1004288","-0.1","-0.1","A"
"Bruce Howard","1006071","0.6","0.6","E"
"Jeff Juden","1006643","0.5","0.5","E"
"Greg Minton","1008986","0.1","0.1","A"
"Edwin Nunez","1009658","0.2","0.2","C"
"Phil Ortega","1009855","-0.5","-0.5","B"
"Fernando Valenzuela","1013327","5.4","5.4","M"
"Bill Wegman","1013727","2.4","2.4","I"
"Zach Phillips","     99","0.1","0.1","A"
"Corey Thurman","   1324","-0.1","-0.1","A"
"Steve Avery","   1706","2.5","2.5","I"
"Rick Porcello","   2717","2.9","2.9","J"
"Andy Sisco","   3706","-0.2","-0.2","B"
"Dustin Nippert","   4426","0.1","0.1","A"
"John Gast","  11133","0.1","0.1","A"
"Doug Capilla","1001926","0.1","0.1","A"
"Jose DeJesus","1003151","-0.2","-0.2","B"
"Chuck Dobson","1003343","2.2","2.2","G"
"Paul Lindblad","1007614","0.8","0.8","D"
"Kevin McGehee","1008514","-0.4","-0.4","B"
"Randy Miller","1008926","0","0","A"
"Tom Murphy","1009376","0","0","A"
"Dan Schneider","1011592","-0.4","-0.4","B"
"Rich Wortham","1014264","1.2","1.2","F"
"Rocky Biddle","    223","0","0","A"
"Joey Hamilton","    328","3.1","3.1","J"
"Jerome Williams","   1137","-0.2","-0.2","B"
"Hector Carrasco","   1240","0.4","0.4","C"
"Russ Springer","   1652","-0.3","-0.3","B"
"John Van Benschoten","   2228","0","0","A"
"Lance Lynn","   2520","0.5","0.5","E"
"Carlos Martinez","   3167","0.2","0.2","C"
"Jeff Samardzija","   3254","-0.3","-0.3","B"
"Hayden Penn","   4893","-0.2","-0.2","B"
"Jarrod Parker","   4913","1.3","1.3","F"
"Joe Grzenda","1005112","-0.2","-0.2","B"
"Don Hood","1005994","0.7","0.7","E"
"Jerry Walker","1013523","-1.1","-1.1","H"
"Jonathan Johnson","     59","0","0","A"
"Matt Moore","   1890","1.7","1.7","G"
"Enerio Del Rosario","   4204","0","0","A"
"Ron Blazier","1001067","-0.1","-0.1","A"
"Stan Clarke","1002310","-0.1","-0.1","A"
"Dave Hamilton","1005271","0.9","0.9","D"
"Jim Perry","1010213","1.4","1.4","F"
"Pete Richert","1010922","0.1","0.1","A"
"Al Santorini","1011444","2.1","2.1","G"
"Bill Scherrer","1011552","0.5","0.5","E"
"Bill Simas","1011977","1","1","D"
"Mario Soto","1012289","3.3","3.3","K"
"Brent Strom","1012627","0.9","0.9","D"
"Floyd Weaver","1013697","-0.7","-0.7","H"
"Carlos Zambrano","    305","4.2","4.2","L"
"Willie Banks","   1434","2.6","2.6","I"
"Scott Kazmir","   4897","2.3","2.3","I"
"Shaun Marcum","   6204","0.3","0.3","C"
"Mark Brandenburg","1001350","0","0","A"
"Mauro Gozzo","1004906","0","0","A"
"Dick Kelley","1006769","0","0","A"
"Al Nipper","1009602","0.3","0.3","C"
"Jesus Pena","1010146","-0.3","-0.3","B"
"Angel Torres","1013127","-0.2","-0.2","B"
"Tony Armas Jr.","    761","1.2","1.2","F"
"Roy Halladay","   1303","4","4","L"
"Aaron Harang","   1451","1.2","1.2","F"
"Ryan Wagner","   1770","-0.1","-0.1","A"
"Pete Cimino","1002240","-0.2","-0.2","B"
"Mike Davison","1003069","-0.3","-0.3","B"
"Derek Lilliquist","1007607","0.4","0.4","C"
"Mike Mason","1008221","0.2","0.2","C"
"Mike Sirotka","1012015","0.6","0.6","E"
"Scott Erickson","    137","1.9","1.9","G"
"Mike Lincoln","   1457","0.4","0.4","C"
"Jay Marshall","   5546","-0.3","-0.3","B"
"Rex Brothers","   9794","1.1","1.1","D"
"Chris Volstad","   9901","0.9","0.9","D"
"Chuck Estrada","1003841","1.7","1.7","G"
"Mark Littell","1007657","2.1","2.1","G"
"Jose Melendez","1008745","-0.1","-0.1","A"
"Dan Neumeier","1009523","-0.1","-0.1","A"
"Jeff Reardon","1010741","0.6","0.6","E"
"Roberto Novoa","   2217","-0.1","-0.1","A"
"Tommy Milone","   7608","0.4","0.4","C"
"Bud Norris","   9492","0.5","0.5","E"
"Ray Corbin","1002614","2","2","G"
"Bob Knepper","1007031","4.5","4.5","L"
"Denny McLain","1008603","7.2","7.2","O"
"Frank Wills","1014051","0.5","0.5","E"
"Byung-Hyun Kim","     61","2.3","2.3","I"
"Chris Hammond","     92","-0.3","-0.3","B"
"Scott Chiasson","    269","-0.2","-0.2","B"
"Brett Myers","    962","3.4","3.4","K"
"Jeff Francis","   4684","2","2","G"
"Rick Baldwin","1000487","-0.6","-0.6","H"
"Gary Bell","1000806","1.7","1.7","G"
"Francisco Cordova","1002623","1.7","1.7","G"
"Skip Lockwood","1007696","2.5","2.5","I"
"Bill Stoneman","1012560","-0.8","-0.8","H"
"Bob Veselic","1013419","0","0","A"
"Trevor Wilson","1014109","0.6","0.6","E"
"Ed Yarnall","1014322","-0.2","-0.2","B"
"John Patterson","     71","0.2","0.2","C"
"Paul Shuey","    406","0.1","0.1","A"
"Brian Moehler","    480","0","0","A"
"Mike Bynum","   1022","-0.1","-0.1","A"
"Chris Archer","   6345","1.1","1.1","D"
"Rick Austin","1000374","-0.4","-0.4","B"
"Hector Fajardo","1003908","0","0","A"
"Jose Guzman","1005160","2.2","2.2","G"
"Drew Hall","1005242","0","0","A"
"Ken Hill","1005827","1","1","D"
"Kevin Brown","    642","3.1","3.1","J"
"Sandy Rosario","   1525","-0.2","-0.2","B"
"Salomon Torres","   1628","0.7","0.7","E"
"Denny Bautista","   1947","0.5","0.5","E"
"Jered Weaver","   4235","2.9","2.9","J"
"Jeff Karstens","   5879","-0.4","-0.4","B"
"Warner Madrigal","   6419","0.2","0.2","C"
"Justin Verlander","   8700","3.7","3.7","K"
"Erik Hamren","   9133","-0.3","-0.3","B"
"Rich Beck","1000757","0.3","0.3","C"
"Jim Duckworth","1003521","-0.3","-0.3","B"
"Kirk McCaskill","1008382","2.2","2.2","G"
"Juan Pizarro","1010382","3.9","3.9","L"
"Doug Rau","1010717","0.4","0.4","C"
"John Urrea","1013301","0.1","0.1","A"
"Bill Pulsipher","    842","0.6","0.6","E"
