"Name","playerid","WAR23","WAR24","WAR25","Cluster"
"Dick Bosman","1001215","0.9","0.9","4.2","F"
"Duane Ward","1013609","0.1","1","2.7","F"
"Don Wilson","1014071","3.8","4.4","2.1","M"
"Bob Wolcott","1014184","0","-0.1","-0.1","A"
"Kirk Saarloos","   1516","0.5","0.6","-0.1","B"
"Boone Logan","   5525","0.2","-0.1","0.3","A"
"Bill Bonham","1001165","0.9","2.8","5.4","G"
"Mike Garman","1004539","0","0.8","-0.1","B"
"Jeff Jones","1006566","0.4","-0.9","-0.8","A"
"Steve Olin","1009768","0.5","1.5","0.9","B"
"Horacio Pina","1010354","0.6","-0.2","0.1","A"
"Tom Underwood","1013281","1","2","2.7","D"
"Frank Bertaina","1000912","0.8","-0.7","-0.5","A"
"Moose Haas","1005172","1.3","4","1.9","I"
"Jim Nash","1009458","3.7","0.8","2.9","K"
"Robinson Tejeda","   2575","1.3","0.5","-0.1","E"
"David Price","   3184","1.1","4.3","4.8","G"
"Luke Hochevar","   6943","0","1.3","0.9","B"
"Steve Busby","1001745","4.1","6.4","4.7","L"
"Buzz Capra","1001928","0","0.1","-0.3","A"
"Joe Coleman","1002428","2","7.1","3.9","L"
"John Denny","1003210","1.4","1.4","2.7","D"
"Adrian Devine","1003243","0","1.1","1.5","C"
"Gary Gentry","1004614","1.7","2.6","0.4","J"
"Renie Martin","1008194","0.7","-0.2","0.2","A"
"Silvio Martinez","1008196","2.6","0.4","0.8","E"
"Rich Nye","1009667","0.5","-0.3","0.3","A"
"Scott Radinsky","1010641","1.2","0.5","0.9","E"
"Ken Clay","1002328","-0.2","0.9","-0.5","B"
"Phil Hennigan","1005658","0.4","-0.2","-0.9","A"
"Ron Romanick","1011168","2.7","0.8","0.5","E"
"Robb Nen","   1123","-0.3","1","1","B"
"Edward Mujica","   3970","0","0.1","0.5","C"
"Kevin Slowey","   9918","0.2","2.7","1.4","D"
"Bobby Parnell","   9926","0.1","0.6","0.8","C"
"Brian Bohanon","1001126","-0.2","0.1","0.3","A"
"Sid Fernandez","1004001","4","1.9","3.3","K"
"Angel Miranda","1008990","1.6","-0.1","0.2","E"
"Omar Olivares","1009771","1.5","1.5","-0.1","E"
"Tyler Clippard","   5640","0","0.1","1.2","C"
"John Lannan","   7080","1.2","1.4","0.7","B"
"Len Barker","1000546","2.4","5.2","4.6","L"
"Steve Bedrosian","1000766","-0.2","2.6","1.4","D"
"Aaron Sele","     34","2.6","2.4","0.4","H"
"Brandon Morrow","   9346","0.5","0.3","3.2","F"
"Eric Nolte","1009621","0.7","-0.1","0","A"
"Frank Castillo","    180","2.4","0.9","0.4","E"
"Chris Carpenter","   1292","2.8","2.9","0.7","H"
"Ervin Santana","   3200","3","0.8","5.3","K"
"Omar Daal","    646","-0.2","0.6","0.2","B"
"Clay Buchholz","   3543","0.4","0.7","3.1","F"
"Darrell Jackson","1006294","1","1.9","0.5","J"
"Donnie Moore","1009102","0.9","0.7","0.1","B"
"Ron Reed","1010773","0","0.4","2.6","F"
"Jeff Russell","1011314","0.3","0","0.3","A"
"Tommy Toms","1013115","-0.1","0","0","A"
"Jim Umbarger","1013276","3","0.1","0.9","E"
"Albie Lopez","    102","0.2","0.1","0","A"
"Kip Wells","   1012","0.7","1.4","2.3","D"
"Luis Leal","1007431","0.2","2.1","3.4","G"
"Chris Nabholz","1009431","0.7","3","2.5","D"
"Jim O'Toole","1009897","3.5","5.6","4.6","L"
"Milt Wilcox","1013939","0.8","-0.5","-0.1","A"
"Jim York","1014351","1.2","-0.1","-0.1","E"
